"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"26",20,"LOC111564410",-0.327594394686394,0.246462071284703,0.246401157275528,0.621081509778578,0.274183032573346,0.242721638069507,-0.770659204241442,0.381771417508387,0.381771417508387,0.984179234427594,0.937971428068576,0.987834594321444,0.999777642216555,0.978925110417584,0.978925110417584
"27",20,"cars1",-0.197663038543646,0.552048336458244,0.458285112597584,0.150504950105521,0.820935315370419,0.66360353510192,-0.142717399482421,0.891243197989967,0.891243197989967,0.998669245117593,0.947284757719581,0.992066909544792,0.999777642216555,0.997780542838513,0.997780542838513
"28",20,"pex16",0.41497995134241,0.0908268210333283,0.716955782774567,0.488127149938453,0.298426763505426,0.11508441440061,-1.04872256158509,0.165585669068232,0.165585669068232,0.908703742527615,0.980294911224387,0.992066909544792,0.999777642216555,0.92567135348194,0.92567135348194
"29",20,"arfgap2",1.15669208853449,0.0470322238280553,0.606820204042773,-0.332745155851991,0.750589675607253,0.0447476548679841,-0.27379673784473,0.86751238644311,0.86751238644311,0.861123416306496,0.967109701960554,0.992066909544792,0.999777642216555,0.996451819370884,0.996451819370884
"30",20,"glceb",0.135097051734602,0.705173037885886,0.430202758548919,-0.456785826781198,0.529242186662493,0.379040364839685,0.513682844559567,0.650672271082487,0.650672271082487,0.998669245117593,0.942073519366478,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"31",20,"LOC111564414",0.0175721003384454,0.695950891046944,0.948315031675358,-0.0246482071952502,0.78545486438622,0.63320958029334,0.0247923836882583,0.861481871903468,0.861481871903468,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.996451819370884,0.996451819370884
"32",20,"tle3b",0.166259749129453,0.0786977912961763,0.129391925263236,-0.370048725354739,0.0565602050029397,0.0534408008054707,0.466485945828968,0.113262959484952,0.113262959484952,0.901976265923078,0.937971428068576,0.900968557047948,0.999777642216555,0.916065981360347,0.916065981360347
"33",20,"LOC111564639",0.291594067463365,0.561897467163959,0.143729508802633,1.26541991882193,0.227604241188371,0.46419672473241,-2.2902262832784,0.170021758672388,0.170021758672388,0.998669245117593,0.937971428068576,0.98568121563741,0.999777642216555,0.926186006369526,0.926186006369527
"34",20,"pias1a",0.302705703557896,0.350459638386104,0.428215618523729,0.182514399343465,0.775282003433245,0.250501429205813,-0.554041236057927,0.583673683314196,0.583673683314196,0.998669245117593,0.941960369575751,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"35",20,"map2k5",0.363116162223171,0.454346539217422,0.0684471223836357,0.733895356911792,0.453740682093084,0.22834680822725,-1.59437795609732,0.307124225844709,0.307124225844709,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.972899468799178,0.972899468799179
"36",20,"smad3a",0.0411231143434543,0.686917315907823,0.771756582318735,-0.108926032449686,0.598079768776223,0.619418090424138,0.140091543039118,0.665265564214139,0.66526556421414,0.998669245117593,0.985980376178221,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"37",20,"tmem208",-0.287140397981448,0.269570404531369,0.250541500699075,0.345401515412068,0.500907617131509,0.329145520472783,-0.381627073965843,0.633761447611761,0.633761447611761,0.993886193878999,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"38",20,"slc39a1",0.212847700217892,0.0475364615990385,0.0898650929059716,-0.322584113594117,0.119194264873949,0.046468205047307,0.370926078147655,0.239318068512962,0.239318068512962,0.861123416306496,0.937971428068576,0.963145349234004,0.999777642216555,0.960371193349386,0.960371193349386
"39",20,"LOC111565738",0.550092915174347,0.246301970589197,0.263203660830402,0.306790736052014,0.73971758132174,0.467999075148563,-0.725285859304069,0.618568050395492,0.618568050395492,0.984179234427594,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"40",20,"mibp2",-0.18633621993701,0.553348080290851,0.180524330551306,-0.124670299572807,0.842816385541862,0.954838787216571,0.212630886908583,0.829609939182942,0.829609939182942,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"41",20,"bloc1s6",0.544258521400734,0.0953310233608663,0.558069259640908,0.0265498729771187,0.965065011763409,0.119558318559201,-0.389433627386467,0.684055391663436,0.684055391663436,0.91959165711782,0.962657743930344,0.998544285974052,0.999777642216555,0.989460019896177,0.989460019896177
"42",20,"slc30a4",0.605360327835459,0.142130992717034,0.230841059685846,-0.933883781963774,0.250002322447321,0.13481066650485,1.07501185069688,0.391120433829276,0.391120433829276,0.95114276974098,0.937971428068576,0.987834594321444,0.999777642216555,0.978925110417584,0.978925110417584
"43",20,"c1h15orf48",-0.656723326558379,0.121428053518647,0.314988583080157,-1.01391765596794,0.223264842508197,0.357492614016452,1.88740739571433,0.155609620467227,0.155609620467227,0.940692747076991,0.937971428068576,0.983871159690767,0.999777642216555,0.922494965034655,0.922494965034655
"44",20,"spata5l1",0.0587980095376212,0.660590502334364,0.568489796590182,-0.413879352022327,0.147811963466389,0.444376393813491,0.594016320158409,0.182007398106756,0.182007398106756,0.998669245117593,0.962657743930344,0.963149538915506,0.999777642216555,0.92793973716565,0.927939737165651
"45",20,"dtwd1",0.00137249716259481,0.987890699016072,0.0323779009308802,-0.0330741989617434,0.856335680616668,0.432226001991125,0.1030912814678,0.72023029369958,0.72023029369958,0.998669245117593,0.915464834082895,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"46",20,"cops2",-0.0663240286503291,0.842460512402017,0.74578595507459,0.0780980206373049,0.9076198032258,0.895251504688615,-0.0952773789436729,0.928196154615205,0.928196154615205,0.998669245117593,0.984357130228089,0.994677173828031,0.999777642216555,0.998691012624077,0.998691012624077
"47",20,"secisbp2l",0.161359240798945,0.57299569612252,0.21612046837561,-0.920545325531891,0.132673666029545,0.503252293071587,1.34746978597154,0.157902144481371,0.157902144481371,0.998669245117593,0.937971428068576,0.963149538915506,0.999777642216555,0.922494965034655,0.922494965034655
"48",20,"LOC111565759",0.208892442870403,0.561620797411434,0.53778712352723,0.0941771910052862,0.895877683067949,0.729020103736475,-0.236937648014518,0.834143006816932,0.834143006816932,0.998669245117593,0.960452784594166,0.994163873989835,0.999777642216555,0.993968809805615,0.993968809805615
"49",20,"dut",0.0359849812553093,0.877510557782498,0.424509016633669,-0.311389816209477,0.513706128219006,0.924375471691265,0.485422933045729,0.516933058031364,0.516933058031364,0.998669245117593,0.941362502959927,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"50",20,"slc12a1",-0.188669994011083,0.345839124133403,0.721943080598871,-0.75192271619781,0.0810825399168809,0.810383114784285,1.24142715095181,0.0690260725240866,0.0690260725240867,0.998669245117593,0.981729278613203,0.937812815984794,0.999777642216555,0.879043931244186,0.879043931244186
"51",20,"ctxn2",-0.256429577491431,0.168907341637101,0.76329978300475,0.108378246185707,0.761235750019547,0.10810493741915,0.0367835646597015,0.947532892847401,0.947532892847401,0.975396234723991,0.985798141445641,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"52",20,"myef2",0.486018680237004,0.277884860376516,0.378970525608507,-0.285536117933442,0.744450148393098,0.346367220811301,0.170547349856978,0.901123446660769,0.901123446660769,0.994826399871485,0.937971428068576,0.992066909544792,0.999777642216555,0.997780542838513,0.997780542838513
"53",20,"LOC111565754",-0.12526707131454,0.659857847285931,0.912924197179154,0.060129261292693,0.916194439856852,0.593419838026479,0.0084666886390665,0.992473398098723,0.992473398098723,0.998669245117593,0.997472532746825,0.995655384196081,0.999777642216555,0.998941312855759,0.998941312855759
"54",20,"sema6dl",0.502462410414819,0.21365310154246,0.457940751145195,-0.179350455459805,0.818214646489435,0.258748947738611,-0.0239893513827251,0.984365456501813,0.984365456501813,0.980580264965069,0.947284757719581,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"55",20,"LOC118470001",-0.0292847156870625,0.913763309327343,0.120773699298133,0.0110564052777078,0.983832606975411,0.637578764049325,-0.106237871025125,0.901416954277064,0.901416954277064,0.998669245117593,0.937971428068576,0.998724313615832,0.999777642216555,0.997780542838513,0.997780542838513
"56",20,"dmxl2",0.451992501450834,0.463682154320547,0.96337698873526,-1.26233078886018,0.317195783014416,0.282498583663234,1.56389398714977,0.425320985398102,0.425320985398102,0.998669245117593,0.999361709033794,0.992066909544792,0.999777642216555,0.982887646028987,0.982887646028987
"57",20,"LOC111565746",-0.701719554641226,0.18234363870731,0.362675112135084,0.0751530389936832,0.940555815767117,0.261535646049362,0.280626707937947,0.859437887205277,0.859437887205277,0.976232389748368,0.937971428068576,0.997838797203935,0.999777642216555,0.996145928648322,0.996145928648322
"58",20,"tnfaip8l3",0.212206715494131,0.619956016632299,0.724973605307136,-0.565080125508343,0.51511384663403,0.53959266658902,0.726792401923478,0.592674871478716,0.592674871478716,0.998669245117593,0.982239595388079,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"59",20,"scg3",0.551278427450545,0.198053550273948,0.357014409670729,1.51953619299917,0.0902033285225598,0.65092442481262,-2.57152657224857,0.0712931439654654,0.0712931439654654,0.980580264965069,0.937971428068576,0.946880088499854,0.999777642216555,0.880627225230643,0.880627225230643
"60",20,"lysmd2",0.221358433092809,0.372286841552413,0.19359776772453,0.0866837475941792,0.859484872212788,0.683638830245039,-0.207885113305955,0.787251404168191,0.787251404168191,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.99320591039368,0.99320591039368
"61",20,"tmod2",-0.0947672291126399,0.524334577748964,0.363032127328954,0.0942197331373905,0.751669590906441,0.654669188901392,-0.105831636853688,0.820781158339772,0.820781158339772,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"62",20,"leo1",0.109345607455228,0.434919476626064,0.921915794481989,0.156801894166021,0.575750180481047,0.50410103142487,-0.316394217507663,0.474909032925509,0.474909032925509,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.988902425209251,0.988902425209251
"63",20,"mapk6",0.53303341812207,0.226663877256263,0.559864564820618,3.07425063617071,0.00485797499862152,0.755004011420179,-5.03456951970177,0.00381727863710733,0.00381727863710733,0.980721905946594,0.962657743930344,0.602289315000104,0.999777642216555,0.54459113875927,0.544591138759271
"64",20,"LOC118471234",0.0198920846089754,0.946903707066917,0.829477118169915,0.561082461461558,0.363578631657222,0.866675027827249,-0.867582622299294,0.370895386285485,0.370895386285485,0.998669245117593,0.990802137522951,0.992066909544792,0.999777642216555,0.978925110417584,0.978925110417584
"65",20,"usp8",-0.0885325202763335,0.780166603060941,0.875512965026756,-0.244960006298958,0.702561858081357,0.914420766798585,0.417373793213639,0.679025958717865,0.679025958717865,0.998669245117593,0.995233880284407,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"66",20,"pde8a",-0.0759443864669382,0.904817516040068,0.688917846176205,0.670660381427475,0.603535158499551,0.657588780263745,-0.883100824369918,0.662668256565442,0.662668256565442,0.998669245117593,0.973810023978602,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"67",20,"LOC111563916",-0.0268991468796603,0.916740935492692,0.466294898343797,0.593687415739301,0.269882420839127,0.816586326119418,-0.913404323251896,0.279302518826047,0.279302518826047,0.998669245117593,0.94911603496972,0.987834594321444,0.999777642216555,0.964085671021619,0.964085671021619
"68",20,"LOC111563902",0.0925499437238303,0.724646799683656,0.957401273812837,-0.430251811742023,0.42415645233053,0.535449792514543,0.578614868844978,0.491815201929044,0.491815201929044,0.998669245117593,0.998856152935827,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"69",20,"LOC111563893",0.31698159871116,0.0577506013003116,0.0173938157063453,0.112707961571142,0.71063158879403,0.29529930136887,-0.293054784111095,0.542009076339048,0.542009076339048,0.873063339944506,0.887395964962478,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"70",20,"homer2",-0.0476506284971253,0.751177244960279,0.625041770045746,-0.285428316229385,0.357222770475538,0.849769038188832,0.478573544126105,0.327458362235733,0.327458362235734,0.998669245117593,0.967249757517857,0.992066909544792,0.999777642216555,0.974918220310476,0.974918220310476
"71",20,"ramac",0.330897946185493,0.0198444319483222,0.221631074609224,0.969397917001028,0.00266750771080847,0.29755901007609,-1.64812221447442,0.00162596086301638,0.00162596086301638,0.743913229177325,0.937971428068576,0.519571117612664,0.999777642216555,0.444293805819225,0.444293805819226
"72",20,"LOC111567331",0.324641595827336,0.355322272107957,0.78680322152479,-0.1688110073825,0.807420488832554,0.258859965951825,-0.00567430453957388,0.99583208111907,0.99583208111907,0.998669245117593,0.989524234428671,0.992066909544792,0.999777642216555,0.999152564807257,0.999152564807257
"73",20,"LOC111567348",-0.140218143274241,0.181268298663391,0.743298551510285,0.115061834512788,0.570265907981363,0.144752366925157,-0.0783696102491215,0.804168598669168,0.804168598669169,0.976002948527832,0.984112271007873,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"74",20,"zrsr2",-0.106417350665846,0.679468074567448,0.0693884483247549,-1.66306225835333,0.0091471055728382,0.949847690217684,2.68531390754431,0.00790954379051567,0.00790954379051568,0.998669245117593,0.937971428068576,0.631366175981201,0.999777642216555,0.591252169490235,0.591252169490235
"75",20,"LOC111567330",-0.201131789388045,0.447096201630357,0.663856769707217,-0.779724108470808,0.161126838183392,0.879205972775669,1.28109029247148,0.144799693010955,0.144799693010955,0.998669245117593,0.97114597351692,0.965146019132512,0.999777642216555,0.92137060400471,0.92137060400471
"76",20,"phka2",-0.376586958806243,0.125486132516175,0.00263156695003072,-0.0236887061420687,0.959168369758473,0.781887123934741,0.0819894356514482,0.910232024570081,0.910232024570081,0.947980532140839,0.764738333861302,0.998544285974052,0.999777642216555,0.998040759092422,0.998040759092422
"77",20,"ppef1",-0.0455717818417018,0.775238440455214,0.261275586599123,-0.0210254744487232,0.94784197741853,0.890203684823463,0.0186304884702061,0.97056847522166,0.97056847522166,0.998669245117593,0.937971428068576,0.998010514121328,0.999777642216555,0.998691012624077,0.998691012624077
"78",20,"cdkl5",0.137384863184857,0.718174271132729,0.894837561610682,0.0684166649474688,0.928791549252022,0.763132879476497,-0.18909830957164,0.875145216435912,0.875145216435912,0.998669245117593,0.997472532746825,0.997320842324448,0.999777642216555,0.996451819370884,0.996451819370884
"79",20,"scml2",0.374672817681178,0.431076411082556,0.301007249091822,0.305672782640563,0.746617652175423,0.282772531059194,-0.849884812645187,0.569953200460445,0.569953200460445,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"80",20,"nhsb",-0.298047844533734,0.71698390645853,0.838510559273294,2.10677623368728,0.222570773237868,0.466601886359485,-2.96971494800743,0.269969609918918,0.269969609918918,0.998669245117593,0.991923569654182,0.983871159690767,0.999777642216555,0.961840607297689,0.961840607297689
"81",20,"ace2",-0.219695243713182,0.314471136652693,0.428397812881297,0.245917090923047,0.56916960910667,0.14147053067166,-0.166038317156114,0.80528347514083,0.80528347514083,0.998669245117593,0.941960369575751,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"82",20,"ildr1a",-0.018622106721219,0.861595459953953,0.730021044927321,-0.0723544195029981,0.737754375588138,0.956713924751649,0.112347241487607,0.740707751609144,0.740707751609144,0.998669245117593,0.982239595388079,0.992066909544792,0.999777642216555,0.989683656576053,0.989683656576053
"83",20,"tmem39a",0.152419245101928,0.492920188610344,0.425394451491791,-0.256196368844105,0.566370795610486,0.530536732910561,0.315958267453014,0.651473086932701,0.651473086932701,0.998669245117593,0.941362502959927,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"84",20,"LOC111566431",-0.0519901753647451,0.62046019720952,0.813405431381441,-0.197272019503645,0.360228562085692,0.77247248003785,0.338063537791843,0.320474444815251,0.320474444815251,0.998669245117593,0.989775335110972,0.992066909544792,0.999777642216555,0.974918220310476,0.974918220310476
"85",20,"LOC111566421",0.0629575064488093,0.631596593422754,0.745774038373535,0.466389941751363,0.101856604460609,0.981903253900418,-0.751992322879925,0.0944132951353843,0.0944132951353843,0.998669245117593,0.984357130228089,0.952898981691266,0.999777642216555,0.905819385941037,0.905819385941037
"86",20,"LOC118469910",0.0239500736943467,0.776798338679073,0.479005233636168,0.181816189320814,0.300358769602821,0.74975625685522,-0.273750128176335,0.319793457911918,0.319793457911918,0.998669245117593,0.95165209235603,0.992066909544792,0.999777642216555,0.974918220310476,0.974918220310476
"87",20,"LOC111564831",0.477778162139876,0.0838432417644303,0.583450934180838,-0.108699730942383,0.831480243260028,0.0888242847479303,-0.148839256779116,0.852828022965684,0.852828022965684,0.903602867272343,0.964654502685513,0.992066909544792,0.999777642216555,0.995392716411605,0.995392716411605
"88",20,"stk16",-0.0148896021614688,0.93748351073895,0.972943877078974,0.162157520169551,0.673670294169975,0.831372727672651,-0.232817129119545,0.700137817800984,0.700137817800984,0.998669245117593,0.999602558051467,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"89",20,"atic",-0.130550924241135,0.341928503294471,0.520312282374929,0.150265180339209,0.581218532860466,0.340677193599279,-0.151279254639573,0.722378935233476,0.722378935233476,0.998669245117593,0.956951525057121,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"90",20,"psmd14",-0.0857719789540022,0.738418480479006,0.963063335072534,0.121899842711582,0.813791817784269,0.656500746703655,-0.116979421886722,0.885498495893032,0.885498495893032,0.998669245117593,0.999361709033794,0.992066909544792,0.999777642216555,0.997117339245255,0.997117339245255
"91",20,"rbms1a",-0.390292985103946,0.0594781696858528,0.00385683864238516,-0.538856006956634,0.174403800145646,0.710076797076943,0.914423917147402,0.145692603208602,0.145692603208602,0.873063339944506,0.845855591969724,0.967065996630571,0.999777642216555,0.92137060400471,0.92137060400471
"92",20,"ly75",0.162644004890998,0.42014548834426,0.499564132710591,-0.0260950584507453,0.947929260790455,0.52771751520948,-0.0453206531072586,0.942453821745905,0.942453821745905,0.998669245117593,0.954304237608825,0.998010514121328,0.999777642216555,0.998691012624077,0.998691012624077
"93",20,"marchf7",0.0764959220934176,0.787252644265599,0.551037273140305,0.0644727309975822,0.91011244033783,0.97583696183075,-0.109584129400626,0.902803105259775,0.902803105259775,0.998669245117593,0.962657743930344,0.994682963639442,0.999777642216555,0.997780542838513,0.997780542838513
"94",20,"baz2ba",-0.333580474703346,0.404244169194313,0.861108403639871,-0.0518568334669973,0.94773207920295,0.428051791257484,0.301705633573212,0.808501234136764,0.808501234136764,0.998669245117593,0.994088572963319,0.998010514121328,0.999777642216555,0.993968809805615,0.993968809805615
"95",20,"wdsub1",-0.166161451343186,0.355490093744597,0.816675670606884,-0.130451674222309,0.713557037397729,0.440320761311503,0.304807742376166,0.586895864039097,0.586895864039097,0.998669245117593,0.989775335110972,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"96",20,"LOC111564834",-0.460732482615369,0.705417926158517,0.617351133151691,-0.728087922151152,0.76688400673054,0.906338828040156,1.26935626718524,0.742344741281456,0.742344741281456,0.998669245117593,0.967249757517857,0.992066909544792,0.999777642216555,0.989683656576053,0.989683656576053
"97",20,"LOC111564858",-0.290830114835231,0.288201246895294,0.529693927103518,-0.590341120733235,0.285625621956448,0.58547453202862,1.0498444022629,0.230925443140807,0.230925443140807,0.998669245117593,0.959563759000035,0.98913173455834,0.999777642216555,0.953565713916803,0.953565713916803
"98",20,"gtf2f2a",-0.0994833050995085,0.720276258686401,0.765471761290637,0.774349551564556,0.18786442541726,0.467055403523319,-1.10405806809978,0.228140994396225,0.228140994396225,0.998669245117593,0.985798141445641,0.970494344082661,0.999777642216555,0.950086626709645,0.950086626709645
"99",20,"ercc3",-0.189178140474238,0.458090351890958,0.930428690320908,0.00329997070022664,0.994800304323103,0.454029175549324,0.12647558836935,0.873787805607097,0.873787805607097,0.998669245117593,0.997472532746825,0.999366946378783,0.999777642216555,0.996451819370884,0.996451819370884
"100",20,"rbm26",0.176414103933,0.538460002312294,0.358945157999011,0.0702713911508386,0.90234564581945,0.783964521264243,-0.166779517419483,0.853043641899086,0.853043641899086,0.998669245117593,0.937971428068576,0.994677173828031,0.999777642216555,0.995392716411605,0.995392716411605
"101",20,"LOC129349311",-0.279867845704861,0.376425257324506,0.313217245622489,-0.435109128766953,0.491727745994884,0.73332763363247,0.772611713549804,0.438840244200589,0.438840244200589,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.984211505831143,0.984211505831143
