"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"24",31,"pias1a",-0.0392444870537556,0.962560108655116,0.161828301847965,-0.0948576705705866,0.9502812694041,0.655660982322293,-0.113599334523538,0.962499409412723,0.962499409412723,0.992870527350829,0.998963706672866,0.9900474416709,0.973054456424833,0.991874792622755,0.991874792622755
"25",31,"map2k5",-0.556544491862907,0.464065707353214,0.665671130433483,-0.293843257733465,0.829047596534776,0.586320164363671,0.774835751824215,0.720702399971308,0.720702399971308,0.929594777624767,0.998963706672866,0.962449558621274,0.969147113924827,0.950425330000812,0.950425330000812
"26",31,"smad3a",0.225121934173477,0.609931946996264,0.448804114409787,1.21687498325799,0.153434133829404,0.782820756188814,-1.90464457548395,0.158762805529514,0.158762805529514,0.935088145811334,0.998963706672866,0.849089145049725,0.976429616799966,0.84216192878438,0.84216192878438
"27",31,"tmem208",0.620751362609615,0.162043655911349,0.396995236121322,0.935315796884189,0.23790714052663,0.429011151067216,-1.77102649666874,0.166836897039036,0.166836897039036,0.895431377072206,0.998963706672866,0.880900285779815,0.937138021690486,0.84216192878438,0.84216192878438
"28",31,"rlbp1a",-0.0159552792062151,0.980194082275907,0.393429986532367,0.391054610531123,0.738991340028051,0.897152155014087,-0.69945905246617,0.707768575299023,0.707768575299023,0.995568220507022,0.998963706672866,0.955605246998069,0.989032547369192,0.948614915506337,0.948614915506337
"29",31,"LOC111565738",0.850141480407054,0.134881783996829,0.294551870211481,-1.44491401356375,0.158931877876166,0.0298455847650804,1.39857610177606,0.371521157768249,0.371521157768249,0.888476288507882,0.998963706672866,0.849089145049725,0.776210872726956,0.910676838341071,0.910676838341071
"30",31,"bloc1s6",0.25876833004948,0.5253955001466,0.428775008109357,0.559455792566389,0.452912031589638,0.900384910570071,-0.951554238242504,0.422759487967619,0.422759487967619,0.929594777624767,0.998963706672866,0.938150634644506,0.989384740906684,0.924874649554935,0.924874649554935
"31",31,"slc30a4",0.516802843287325,0.268129872359103,0.225695316633823,1.37019915134722,0.121125917061773,0.867917476237538,-2.29558009345625,0.104771959411392,0.104771959411392,0.912386090843469,0.998963706672866,0.843336840246962,0.987417450348138,0.827513250643253,0.827513250643253
"32",31,"cops2",-0.195861796817976,0.639092897961725,0.149921301466748,0.367384253254877,0.628930658899778,0.267662602832013,-0.258146237553371,0.829684270646261,0.829684270646261,0.938516603684646,0.998963706672866,0.952034457599203,0.937138021690486,0.971557476848136,0.971557476848136
"33",31,"secisbp2l",-0.644926703803445,0.204878600759791,0.670509961314724,0.627982273622021,0.48126277275576,0.159519134640318,-0.508394392057234,0.716360425194162,0.716360425194162,0.905727056513583,0.998963706672866,0.945132094954758,0.937138021690486,0.949772302535359,0.949772302535359
"34",31,"dut",-0.217425322127157,0.462048544162319,0.373639876765258,0.499675024516923,0.357814200524276,0.418139772603303,-0.645516982449792,0.45034276419221,0.45034276419221,0.929594777624767,0.998963706672866,0.925189726203509,0.937138021690486,0.926888303120965,0.926888303120965
"35",31,"myef2",0.734642404931605,0.466077687611109,0.205517355238759,-1.72263544869329,0.352906095638879,0.496827569097899,2.32934210823435,0.425495695655107,0.425495695655107,0.929594777624767,0.998963706672866,0.925189726203509,0.943883009595708,0.924874649554935,0.924874649554935
"36",31,"LOC111565754",-0.265945378810941,0.786615576204129,0.251834852589642,1.25186985997259,0.489546300744323,0.371913390333809,-1.40479205283913,0.622685009090405,0.622685009090405,0.969900207241287,0.998963706672866,0.945329642554476,0.937138021690486,0.936208554674022,0.936208554674022
"37",31,"sema6dl",-0.571025531993606,0.530811216639782,0.286647054464412,-2.25823920397793,0.192332299462893,0.62102404264837,4.01643616762205,0.149533772717574,0.149533772717574,0.929594777624767,0.998963706672866,0.866440298290265,0.96986089627262,0.836520064201756,0.836520064201754
"38",31,"LOC118470001",-0.541447560936391,0.223628620317203,0.379008939784478,-0.731550358464595,0.356010785504251,0.502329494795983,1.40364956136624,0.270655078127023,0.270655078127023,0.912386090843469,0.998963706672866,0.925189726203509,0.943883009595708,0.888706124370049,0.888706124370049
"39",31,"dmxl2",0.458736340726168,0.54507229175761,0.541823422076737,-0.381098302286015,0.780285633357955,0.594853837281638,0.335593349275743,0.876876176588992,0.876876176588992,0.929594777624767,0.998963706672866,0.959464187574798,0.969147113924827,0.978645739834271,0.978645739834271
"40",31,"LOC111565746",-0.425096323550993,0.128703390225361,0.28316035563073,-0.778570899736646,0.126550208857291,0.473366738141107,1.40929370492959,0.0878902490458716,0.0878902490458716,0.885342560318799,0.998963706672866,0.847901900812484,0.943339799872178,0.823645681707652,0.823645681707652
"41",31,"scg3",1.2311190029443,0.377312767807219,0.178879818099718,3.33641686653593,0.201368663343114,0.987121494647473,-5.44389896271615,0.190555422634164,0.190555422634164,0.925016499152197,0.998963706672866,0.866440298290265,0.998604851885654,0.850767044130167,0.850767044130167
"42",31,"lysmd2",0.391276135770101,0.335332589820835,0.955633317302211,-0.606847321427194,0.407724980922017,0.200961780773435,0.611942581277113,0.594246203716324,0.594246203716324,0.925016499152197,0.998963706672866,0.931462172261295,0.937138021690486,0.936208554674022,0.936208554674022
"43",31,"tmod2",-0.289988826823368,0.450069319694671,0.795419972384172,-0.929897234205551,0.199248788716052,0.832417496568762,1.57885668126356,0.173027617103293,0.173027617103293,0.929594777624767,0.998963706672866,0.866440298290265,0.983943971941916,0.84216192878438,0.84216192878438
"44",31,"leo1",-0.572855481146643,0.331200328058168,0.93932391129303,-0.261525172610579,0.801776066126546,0.372682108779874,0.802594092128432,0.629543691411494,0.629543691411494,0.925016499152197,0.998963706672866,0.962449558621274,0.937138021690486,0.936755720948985,0.936755720948985
"45",31,"mapk6",0.578575753988224,0.305677959231779,0.339423363196431,-0.467780721880326,0.639835352508039,0.354919199116791,0.393533934891071,0.803255292329629,0.803255292329629,0.925016499152197,0.998963706672866,0.952034457599203,0.937138021690486,0.964727089813566,0.964727089813566
"46",31,"usp8",-0.59519097765279,0.336682181255649,0.556995318947373,-1.59324760503813,0.171101979969791,0.506949160409117,2.89696772865929,0.123505585020078,0.123505585020078,0.925016499152197,0.998963706672866,0.854685345331885,0.944499701060872,0.832857636581911,0.832857636581912
"47",31,"pde8a",0.368284576477755,0.769155007470925,0.541114499389842,-2.48853020109262,0.292180682261171,0.380211126268787,3.26512948358048,0.378860207042949,0.378860207042949,0.96673432091534,0.998963706672866,0.904372505245993,0.937138021690486,0.913600944059604,0.913600944059604
"48",31,"LOC111563916",-0.0907496409531479,0.848311731957204,0.17080355174538,-0.464813070283321,0.593324524616027,0.645151253771245,0.603165269941432,0.661635541316769,0.661635541316769,0.975832692869842,0.998963706672866,0.952034457599203,0.973039768691804,0.940277740232791,0.940277740232791
"49",31,"LOC111563902",-0.198005987531672,0.611152161728233,0.437459013596172,-0.767726020831187,0.292292779520645,0.706525509119002,1.36093530135596,0.243810842251733,0.243810842251733,0.935088145811334,0.998963706672866,0.904372505245993,0.973054456424833,0.873996687919223,0.873996687919222
"50",31,"LOC111563893",-0.369599928277424,0.381657560861548,0.0939408103018859,-0.422965843711167,0.576442483670295,0.895372698404925,0.730957824687413,0.54407904478552,0.54407904478552,0.925016499152197,0.998963706672866,0.952034457599203,0.988394218533626,0.93404051636443,0.93404051636443
"51",31,"homer2",-0.115566319342143,0.927571227933078,0.535119389668756,0.991342921099509,0.670030109649763,0.959012692307095,-1.57540284620056,0.669862553211471,0.669862553211471,0.983833438053927,0.998963706672866,0.952034457599203,0.996813802424287,0.940277740232791,0.940277740232791
"52",31,"ramac",0.942018607423175,0.0331372681533383,0.897805494578558,-0.0619128098746578,0.92832593148137,0.0262307372364593,-0.613140273737333,0.578668359845005,0.578668359845005,0.796092392642553,0.998963706672866,0.984961464066662,0.75395384194351,0.936208554674022,0.936208554674022
"53",31,"LOC111567331",-0.617235345201213,0.201389192449618,0.504505106454819,-1.32070478348923,0.140271504646146,0.558750410132556,2.35495916409531,0.103399508838787,0.103399508838787,0.904563237314482,0.998963706672866,0.849089145049725,0.964749638530493,0.827513250643253,0.827513250643253
"54",31,"zrsr2",-0.326894781101151,0.433115282363235,0.33092449743289,0.514829533205943,0.495324452978758,0.456349105233769,-0.620346975722156,0.602623838516823,0.602623838516823,0.929594777624767,0.998963706672866,0.946450919934383,0.94035728344543,0.936208554674022,0.936208554674022
"55",31,"LOC111567330",-0.572596596202601,0.374790872386686,0.417623710487098,1.05296650677014,0.369979139396888,0.151202423232137,-1.03041763652559,0.574513308299327,0.574513308299327,0.925016499152197,0.998963706672866,0.928837451806933,0.937138021690486,0.936208554674022,0.936208554674022
"56",31,"phka2",0.634437066170598,0.24569917793049,0.21593321387485,1.18850160968695,0.233187547598564,0.249257247025624,-2.39564551624343,0.14032053955625,0.14032053955625,0.912386090843469,0.998963706672866,0.877426600009958,0.937138021690486,0.836520064201756,0.836520064201754
"57",31,"ppef1",-0.479192663287767,0.482123958393214,0.700522826723029,-0.882060387664185,0.477203632216272,0.557839960428007,1.72819361791886,0.384557206643285,0.384557206643285,0.929594777624767,0.998963706672866,0.945132094954758,0.964749638530493,0.917866154925882,0.917866154925882
"58",31,"rs1a",0.657710329766148,0.416513630174634,0.768794627965734,-1.16017545947226,0.430306473139397,0.307576241322708,1.29914026785646,0.574309497507418,0.574309497507418,0.929594777624767,0.998963706672866,0.936510419806127,0.937138021690486,0.936208554674022,0.936208554674022
"59",31,"cdkl5",-0.567170166012775,0.730400618019575,0.240502491072186,0.179838895968999,0.951934046740846,0.990375806331264,-0.308451458593689,0.948101129873916,0.948101129873916,0.954166389214717,0.998963706672866,0.9900474416709,0.998696605931047,0.991092112247193,0.991092112247193
"60",31,"scml2",0.0862596651805876,0.921885428524574,0.752206077792259,-0.26796857196318,0.867121082282388,0.793062673179052,0.272842708339748,0.914536821702377,0.914536821702377,0.983164926883126,0.998963706672866,0.969985500212877,0.977432910983862,0.984948842582638,0.984948842582638
"61",31,"nhsb",0.671532910586582,0.444324120893919,0.478185598559907,-1.1869575570256,0.456976418774327,0.213732561073832,1.13457639547416,0.650653649619735,0.650653649619735,0.929594777624767,0.998963706672866,0.939640580649224,0.937138021690486,0.938848117061342,0.938848117061342
"62",31,"ace2",0.465499115516625,0.259264985710166,0.421385624616386,-0.10887446384084,0.879831937175959,0.153728705356678,-0.2546207228353,0.823993436194651,0.823993436194651,0.912386090843469,0.998963706672866,0.973412276029607,0.937138021690486,0.970731815420525,0.970731815420525
"63",31,"tmem39a",-0.230365890284729,0.527140620405152,0.985025896776546,-0.49430928368745,0.458070857524635,0.69933920325716,0.908836597037366,0.393176528803606,0.393176528803606,0.929594777624767,0.998963706672866,0.940071962856839,0.973054456424833,0.922045157922062,0.922045157922062
"64",31,"LOC111564828",0.276860165232081,0.540966044977878,0.876983823638197,-0.469545296524537,0.56817670846085,0.381473657444972,0.480667543008149,0.711267184540784,0.711267184540784,0.929594777624767,0.998963706672866,0.952034457599203,0.937138021690486,0.949705055721485,0.949705055721485
"65",31,"LOC111564831",-0.718969921269776,0.178801338670008,0.373532225870977,0.172346043743022,0.850902974042066,0.233624155387823,0.1683134576724,0.907922468714031,0.907922468714031,0.899900240120661,0.998963706672866,0.966754665838393,0.937138021690486,0.984948842582638,0.984948842582638
"66",31,"stk16",-0.290413993183268,0.395314664217252,0.113989787170968,0.88873169180618,0.169328500595597,0.0754921048964288,-0.981374516274617,0.324294286019311,0.324294286019311,0.925016499152197,0.998963706672866,0.854685345331885,0.902452174252491,0.901630877096916,0.901630877096916
"67",31,"psmd14",-0.0558330243236532,0.846730330911357,0.974220967419241,-0.407172552346011,0.44669275399379,0.923815148877881,0.646513590630616,0.446825178173524,0.446825178173524,0.975832692869842,0.998963706672866,0.938150634644506,0.992410628379977,0.92645212076764,0.926452120767639
"68",31,"rbms1a",-0.0613763971835511,0.92553392235372,0.768246364011318,3.62923736912717,0.0139210350802319,0.215241650727152,-5.32520595766607,0.0200231790224113,0.0200231790224113,0.983707787338425,0.998963706672866,0.788587712932807,0.937138021690486,0.806180667706453,0.806180667706453
"69",31,"ly75",-0.363137730753121,0.551263512149,0.829250235328419,1.37179933992042,0.232651289131272,0.27022706709509,-1.7493365143818,0.33015716218804,0.33015716218804,0.929594777624767,0.998963706672866,0.876274770671461,0.937138021690486,0.902248141200964,0.902248141200964
"70",31,"marchf7",-0.0692188308249212,0.784412175425661,0.1345887484895,-1.20694257736659,0.0266035124011047,0.865379574105834,1.94432097398113,0.0250590386024335,0.0250590386024335,0.969513528824171,0.998963706672866,0.803053029151325,0.986945442657619,0.806180667706453,0.806180667706453
"71",31,"baz2ba",-0.751092490826035,0.244225115746411,0.922746824501606,-0.1466798316288,0.89601782504221,0.237862415964776,0.786143483962342,0.661040753892526,0.661040753892526,0.912386090843469,0.998963706672866,0.977138329658833,0.937138021690486,0.940277740232791,0.940277740232791
"72",31,"wdsub1",-0.241430570960418,0.388010249898157,0.776778060650815,-0.458905670611645,0.36821207269502,0.632972543513844,0.844997292336209,0.301073426127281,0.301073426127281,0.925016499152197,0.998963706672866,0.928837451806933,0.971760387773384,0.896137629196038,0.896137629196039
"73",31,"LOC111564834",0.173186514532295,0.807093441055136,0.869496390267695,-1.78509543174772,0.190638863654403,0.486002811880584,2.56204404867118,0.232416554544727,0.232416554544727,0.975654198113114,0.998963706672866,0.866440298290265,0.943853590937841,0.869925266327715,0.869925266327715
"74",31,"gtf2f2a",0.381668533778148,0.297498570471737,0.406918060823907,-0.0113109269025831,0.985964303291483,0.190266928645974,-0.332679600704901,0.745448579450254,0.745448579450254,0.925016499152197,0.998963706672866,0.996276416870285,0.937138021690486,0.954859601801617,0.954859601801617
"75",31,"gpalpp1",-0.0528440537355052,0.862346092171919,0.258319849275329,-0.23923166629512,0.667768063626816,0.694576947842914,0.477558131330636,0.590864638901967,0.590864638901966,0.976623047401015,0.998963706672866,0.952034457599203,0.973054456424833,0.936208554674022,0.936208554674022
"76",31,"ercc3",-0.287762964542923,0.501473104523052,0.895766932524076,-1.38667407855498,0.0992956705927466,0.935587751870486,2.29353756542737,0.0881758311226608,0.0881758311226608,0.929594777624767,0.998963706672866,0.834320817351968,0.995378807184093,0.823645681707652,0.823645681707652
"77",31,"rbm26",-0.193562267544721,0.392824957954195,0.817066437988939,-0.332186677577884,0.419066840399927,0.60327005875841,0.62664115515438,0.341281488337734,0.341281488337734,0.925016499152197,0.998963706672866,0.934963694557076,0.96986089627262,0.903392444590897,0.903392444590896
"78",31,"LOC129349311",-0.718227571820591,0.57468503048663,0.599668300637337,2.37188055222367,0.319360743446379,0.437075952192587,-3.1618004249207,0.398888287942261,0.39888828794226,0.932800041381827,0.998963706672866,0.914675977835459,0.937138021690486,0.923769304082309,0.923769304082309
"79",31,"LOC111562565",4.01848322293647,0.0789769657784469,0.538377529348409,-0.819664615658026,0.827169547356586,0.087058820456695,-1.44764216214944,0.808244838858709,0.808244838858709,0.862285905833793,0.998963706672866,0.962449558621274,0.907712049939272,0.965417552998618,0.965417552998618
"80",31,"tdrd3",-0.129210916133838,0.761203944073731,0.0647419237875816,2.55243973161483,0.00916679123906287,0.0541010406811493,-3.51279666327402,0.0181920490126757,0.0181920490126757,0.965118529724071,0.998963706672866,0.788587712932807,0.880106520185124,0.806180667706453,0.806180667706453
"81",31,"pcdh17",0.473053181981187,0.420726855954781,0.152673681109072,-1.9363455899644,0.0926435376819323,0.315022168376636,2.74051683116361,0.127307834678365,0.127307834678365,0.929594777624767,0.998963706672866,0.834320817351968,0.937138021690486,0.834538450784913,0.834538450784914
"82",31,"LOC111562382",0.256723994299167,0.444430594036396,0.657068721410376,0.909873620353875,0.155803393242807,0.700125652202456,-1.58019213129966,0.125031832718948,0.125031832718948,0.929594777624767,0.998963706672866,0.849089145049725,0.973054456424833,0.834538450784913,0.834538450784914
"83",31,"lamp1a",-0.203748160493558,0.47482221117686,0.324844743937885,1.19813324292844,0.0416313440161802,0.220963406025241,-1.70215809224412,0.0620488231180712,0.0620488231180713,0.929594777624767,0.998963706672866,0.803053029151325,0.937138021690486,0.823645681707652,0.823645681707652
"84",31,"dcun1d2b",-0.138908752505184,0.75508226746369,0.93636628857196,1.01090820193574,0.232659658671168,0.457983586725334,-1.41386479192491,0.288413168023804,0.288413168023804,0.963598292835709,0.998963706672866,0.876274770671461,0.94035728344543,0.894568127227775,0.894568127227775
"85",31,"tmco3",-0.138375932419441,0.702420212822603,0.541424944880793,-0.411525421438333,0.535547989098524,0.719159953685774,0.766662234180411,0.469463802673624,0.469463802673624,0.946733100406481,0.998963706672866,0.951896936323695,0.97322425701162,0.928716584507223,0.928716584507223
"86",31,"rasa3",0.936726559687489,0.222788178929637,0.800657039462501,-0.820355835190087,0.542423963941365,0.132198569023646,0.491284019292964,0.816459685664493,0.816459685664493,0.912386090843469,0.998963706672866,0.951896936323695,0.937138021690486,0.968412015474317,0.968412015474317
"87",31,"tpp2",-0.0227287293798284,0.975831900465551,0.895688057831438,0.283166427606197,0.835897190988483,0.947686030001027,-0.428094016556025,0.843674462680098,0.843674462680098,0.994868817923596,0.998963706672866,0.962510030696809,0.995616261218964,0.974862111084049,0.974862111084049
"88",31,"trmt10c",0.065819296426656,0.833137589381426,0.712765911207733,0.0596118334444248,0.916389973142678,0.951219841870984,-0.111221182403892,0.901865705343386,0.901865705343386,0.975832692869842,0.998963706672866,0.980775777757301,0.995993364186051,0.984340301278713,0.984340301278713
"89",31,"mrpl16",0.197926550784952,0.513937552991506,0.655791749629989,0.777482209991471,0.178617328109212,0.765339878327701,-1.33637324596657,0.149258268335189,0.149258268335189,0.929594777624767,0.998963706672866,0.862461555551201,0.976429616799966,0.836520064201756,0.836520064201754
"90",31,"gpc6a",-1.34645910655306,0.13338591088415,0.295585900250816,-1.54603889229571,0.322623784284935,0.357238781744529,3.09403444476741,0.220754617651195,0.220754617651195,0.888476288507882,0.998963706672866,0.916757008191082,0.937138021690486,0.863142609127852,0.863142609127852
"91",31,"arl6",0.332551435618333,0.696276491081284,0.988564551889421,0.443251055919289,0.774411438860704,0.762721466254,-0.909221082286385,0.71176364225168,0.71176364225168,0.945656524419613,0.999238679638745,0.958977215608963,0.976429616799966,0.949772302535359,0.949772302535359
"92",31,"LOC111565060",-0.222907533505599,0.88396326502495,0.559691967217747,-0.028180035359723,0.991903731218765,0.739424728424639,0.411140336457111,0.925756304120041,0.925756304120041,0.9779894584595,0.998963706672866,0.996657522188042,0.975003984557198,0.985048477597677,0.985048477597677
"93",31,"LOC111565057",0.384279396226278,0.37540943184293,0.376916679102562,-0.872316120213639,0.275310695367976,0.129042410832597,0.9310340109866,0.454035901451759,0.454035901451759,0.925016499152197,0.998963706672866,0.903568051769257,0.937138021690486,0.927059329144752,0.927059329144752
"94",31,"nae1",-0.226818796576772,0.385759788207597,0.912152607436815,0.282882345505401,0.547004608717447,0.287853487413699,-0.261233212619003,0.724139020387743,0.724139020387743,0.925016499152197,0.998963706672866,0.951896936323695,0.937138021690486,0.950629425138092,0.950629425138091
"95",31,"dync1li2",-1.27175321290652,0.154821451584352,0.209294518616535,-1.07087249873557,0.487933896944241,0.386247431123223,2.28382083220486,0.357549013945107,0.357549013945107,0.894297966461819,0.998963706672866,0.945132094954758,0.937138021690486,0.905860487533445,0.905860487533445
"96",31,"cmtm4",-0.702118938610814,0.19776040160985,0.22931213588071,0.321814149027559,0.732618910323208,0.278761678302917,-0.110494695455808,0.94091015743796,0.94091015743796,0.90348195278635,0.998963706672866,0.955369728631032,0.937138021690486,0.989208016829197,0.989208016829197
"97",31,"cmtm3",-0.136004461118126,0.627753506294807,0.864872150793394,-0.687676301589207,0.19881074037289,0.953140193244387,1.13701175322383,0.182851803578177,0.182851803578177,0.936320028051867,0.998963706672866,0.866440298290265,0.995993364186051,0.847219236154283,0.847219236154283
"98",31,"galns",-0.119248811628504,0.75946295445287,0.675862677718615,0.178952798554278,0.800441824184436,0.783493303782434,-0.216211394360601,0.847386132444862,0.847386132444862,0.965065080767187,0.998963706672866,0.962449558621274,0.976429616799966,0.975683224243984,0.975683224243984
"99",31,"cbfa2t3",-0.470500611037126,0.656270473611424,0.587857729365714,-0.199149840170411,0.917030273929605,0.5554205325456,0.774688550009799,0.798963890815213,0.798963890815213,0.938516603684646,0.998963706672866,0.980775777757301,0.963247987063086,0.964151858935555,0.964151858935555
"100",31,"spg7",-0.153433404483314,0.766358226842472,0.267918865687371,-0.243143294143993,0.795659274048591,0.567573633577392,0.611013552320056,0.6829857602031,0.6829857602031,0.966281759475196,0.998963706672866,0.962179339490899,0.964749638530493,0.945459829757482,0.945459829757482
"101",31,"ankrd11",-1.83784660079755,0.277038447840093,0.434213164144119,0.695574446049444,0.814404818450672,0.334082159613989,0.0220830148466935,0.996249313730638,0.996249313730638,0.912386090843469,0.998963706672866,0.962449558621274,0.937138021690486,0.998754737590364,0.998754737590364
"102",31,"hp",0.0786798343019481,0.859262332654905,0.644027043506121,-1.14275940401771,0.181963421868998,0.582893960973855,1.69383223329383,0.209678402625824,0.209678402625824,0.976287388010497,0.998963706672866,0.862690189978446,0.969147113924827,0.861358083806084,0.861358083806084
