"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"18",30,"scg3",-1.27320064619409,NA,NA,83.9377852107769,NA,NA,-123.05452661208,NA,NA,NA,NA,NA,NA,NA,NA
"19",30,"usp8",0.543267001363905,NA,NA,102.790996381391,NA,NA,-151.670344536053,NA,NA,NA,NA,NA,NA,NA,NA
"20",30,"homer2",-2.02889301038853,NA,NA,-297.278420748166,NA,NA,440.236735250111,NA,NA,NA,NA,NA,NA,NA,NA
"21",30,"zrsr2",0.636421600417379,NA,NA,100.582494710755,NA,NA,-148.478272689562,NA,NA,NA,NA,NA,NA,NA,NA
"22",30,"scml2",2.2434962264032,NA,NA,100.980369222941,NA,NA,-150.085347315548,NA,NA,NA,NA,NA,NA,NA,NA
"23",30,"nhsb",-4.94969975469266,NA,NA,-142.901814248666,NA,NA,213.708544372736,NA,NA,NA,NA,NA,NA,NA,NA
"24",30,"LOC111564831",-1.12259812876036,NA,NA,96.8153514892596,NA,NA,-142.108112899859,NA,NA,NA,NA,NA,NA,NA,NA
"25",30,"baz2ba",-0.879436409740638,NA,NA,99.7228637367386,NA,NA,-146.962414679404,NA,NA,NA,NA,NA,NA,NA,NA
"26",30,"LOC111562565",-7.04745584134007,NA,NA,-29.6854427286083,NA,NA,47.9141717865337,NA,NA,NA,NA,NA,NA,NA,NA
"27",30,"tdrd3",0,NA,NA,102.656496035446,NA,NA,-151.127077534689,NA,NA,NA,NA,NA,NA,NA,NA
"28",30,"pcdh17",3.09241581831425,NA,NA,-211.403186535532,NA,NA,309.826381760342,NA,NA,NA,NA,NA,NA,NA,NA
"29",30,"rasa3",1.35775433427591,NA,NA,-295.838791073964,NA,NA,436.850087905447,NA,NA,NA,NA,NA,NA,NA,NA
"30",30,"gpc6a",-2.0912693891606,NA,NA,-154.662553549559,NA,NA,229.54561530364,NA,NA,NA,NA,NA,NA,NA,NA
"31",30,"dync1li2",1.77284847434373,NA,NA,107.086856677546,NA,NA,-158.18618829189,NA,NA,NA,NA,NA,NA,NA,NA
"32",30,"cbfa2t3",-1.54263968543196,NA,NA,128.12003545598,NA,NA,-188.109175249701,NA,NA,NA,NA,NA,NA,NA,NA
"33",30,"ankrd11",0.305005283394345,NA,NA,-349.804187252014,NA,NA,516.485389788373,NA,NA,NA,NA,NA,NA,NA,NA
"34",30,"LOC111580055",-1.6370826142547,NA,NA,-35.1680350826869,NA,NA,53.1177647435298,NA,NA,NA,NA,NA,NA,NA,NA
"35",30,"ano5b",-2.24762522847457,NA,NA,281.200143426493,NA,NA,-413.152664147564,NA,NA,NA,NA,NA,NA,NA,NA
"36",30,"igdcc3",0.801810654727515,NA,NA,129.023807700852,NA,NA,-190.453625589861,NA,NA,NA,NA,NA,NA,NA,NA
"37",30,"golm2",-1.94071975945396,NA,NA,-340.844251014367,NA,NA,504.811872917379,NA,NA,NA,NA,NA,NA,NA,NA
"38",30,"fam189a1",-4.99858446870294,NA,NA,204.819428956291,NA,NA,-299.711852892301,NA,NA,NA,NA,NA,NA,NA,NA
"39",30,"tjp1a",2.53114440016366,NA,NA,89.4182287583336,NA,NA,-133.722811905713,NA,NA,NA,NA,NA,NA,NA,NA
"40",30,"apba2b",-0.0657638608182839,NA,NA,122.622621665834,NA,NA,-181.350840574259,NA,NA,NA,NA,NA,NA,NA,NA
"41",30,"syt7b",-7.20762442747763,NA,NA,-127.315280921026,NA,NA,189.879974062303,NA,NA,NA,NA,NA,NA,NA,NA
"42",30,"dagla",3.23526091335629,NA,NA,-295.3739638642,NA,NA,434.972581326367,NA,NA,NA,NA,NA,NA,NA,NA
"43",30,"ext2",1.25827362679991,NA,NA,-123.152661043358,NA,NA,181.414076008025,NA,NA,NA,NA,NA,NA,NA,NA
"44",30,"sox6",-5.62662011477577,NA,NA,98.439469337062,NA,NA,-142.215230974369,NA,NA,NA,NA,NA,NA,NA,NA
"45",30,"tub",-4.23083778804881,NA,NA,132.887626541115,NA,NA,-193.604397444259,NA,NA,NA,NA,NA,NA,NA,NA
"46",30,"dennd5a",4.45816613128346,NA,NA,101.329241158339,NA,NA,-152.300017220428,NA,NA,NA,NA,NA,NA,NA,NA
"47",30,"galnt18b",-2.43188446630997,NA,NA,-120.138089305384,NA,NA,179.399976960791,NA,NA,NA,NA,NA,NA,NA,NA
"48",30,"usp47",0.455424256337526,NA,NA,89.2276690122332,NA,NA,-131.647091761887,NA,NA,NA,NA,NA,NA,NA,NA
"49",30,"cpne7",-6.07918669743553,NA,NA,94.9692940522301,NA,NA,-137.151524331184,NA,NA,NA,NA,NA,NA,NA,NA
"50",30,"zfhx3b",-2.93328281492097,NA,NA,57.8100856057071,NA,NA,-83.4509078569972,NA,NA,NA,NA,NA,NA,NA,NA
"51",30,"znf821",-1.29287206307382,NA,NA,88.595402158053,NA,NA,-129.898795442476,NA,NA,NA,NA,NA,NA,NA,NA
"52",30,"sltm",-7.58384021987758,NA,NA,-342.806065125855,NA,NA,510.454993377803,NA,NA,NA,NA,NA,NA,NA,NA
"53",30,"aldh1a2",-5.23327001154236,NA,NA,185.212114657251,NA,NA,-270.221534781421,NA,NA,NA,NA,NA,NA,NA,NA
"54",30,"LOC129348974",0.683439068185971,NA,NA,84.6216330714019,NA,NA,-125.01116632646,NA,NA,NA,NA,NA,NA,NA,NA
"55",30,"tcf12",4.3562474746809,NA,NA,204.159933607975,NA,NA,-303.325176098515,NA,NA,NA,NA,NA,NA,NA,NA
"56",30,"znf280d",1.02778875834376,NA,NA,20.9197021226568,NA,NA,-30.860601130866,NA,NA,NA,NA,NA,NA,NA,NA
"57",30,"ccpg1",-1.2666759580124,NA,NA,-119.849610625342,NA,NA,178.234768452493,NA,NA,NA,NA,NA,NA,NA,NA
"58",30,"pigb",0.955167773345215,NA,NA,84.6889068148013,NA,NA,-125.282895031619,NA,NA,NA,NA,NA,NA,NA,NA
"59",30,"furina",7.63214608558167,NA,NA,-294.285396777924,NA,NA,430.575696154141,NA,NA,NA,NA,NA,NA,NA,NA
"60",30,"LOC111577159",-0.0557334975030919,NA,NA,-123.677407936202,NA,NA,182.728083132328,NA,NA,NA,NA,NA,NA,NA,NA
"61",30,"mthfsd",1.73909750448826,NA,NA,110.119327925566,NA,NA,-163.218823836873,NA,NA,NA,NA,NA,NA,NA,NA
"62",30,"tcf25",2.2646238149621,NA,NA,100.985599925272,NA,NA,-150.106474904107,NA,NA,NA,NA,NA,NA,NA,NA
"63",30,"gse1b",-6.30967071299923,NA,NA,15.1212768864642,NA,NA,-18.9120015989977,NA,NA,NA,NA,NA,NA,NA,NA
"64",30,"mafa",0.913152737403614,NA,NA,109.914843102034,NA,NA,-162.392879069788,NA,NA,NA,NA,NA,NA,NA,NA
"65",30,"spon1a",-5.37272733938509,NA,NA,-298.42961735692,NA,NA,443.580569579108,NA,NA,NA,NA,NA,NA,NA,NA
"66",30,"kiaa1549lb",-5.08189015531024,NA,NA,-76.5255839660459,NA,NA,115.702258256026,NA,NA,NA,NA,NA,NA,NA,NA
"67",30,"hipk3b",2.30215249736843,NA,NA,102.903115195809,NA,NA,-153.429230032058,NA,NA,NA,NA,NA,NA,NA,NA
"68",30,"cstf3",0.262407852160053,NA,NA,17.5979900114382,NA,NA,-25.4840801641571,NA,NA,NA,NA,NA,NA,NA,NA
"69",30,"rcn1",1.37579582838964,NA,NA,84.793044593786,NA,NA,-125.703523086664,NA,NA,NA,NA,NA,NA,NA,NA
"70",30,"immp1l",-9.18567880625466,NA,NA,93.9695007221863,NA,NA,-134.045032222365,NA,NA,NA,NA,NA,NA,NA,NA
"71",30,"LOC111576189",-5.11064294209141,NA,NA,14.1474986959145,NA,NA,-18.2825851436049,NA,NA,NA,NA,NA,NA,NA,NA
"72",30,"tacr2",2.95669080500757,NA,NA,-215.882674451766,NA,NA,317.242112718093,NA,NA,NA,NA,NA,NA,NA,NA
"73",30,"LOC111576209",0.604171281670525,NA,NA,102.806074872722,NA,NA,-151.73124881636,NA,NA,NA,NA,NA,NA,NA,NA
"74",30,"LOC129349014",0.400376869561794,NA,NA,-216.316129548272,NA,NA,319.798426653539,NA,NA,NA,NA,NA,NA,NA,NA
"75",30,"ctsba",-1.01288084992624,NA,NA,20.2150504035799,NA,NA,-28.819931522596,NA,NA,NA,NA,NA,NA,NA,NA
"76",30,"LOC111585013",0.0821161725115781,NA,NA,88.935817447206,NA,NA,-131.273783678061,NA,NA,NA,NA,NA,NA,NA,NA
"77",30,"smyd3",-1.56324970658677,NA,NA,102.070042443213,NA,NA,-149.563827828102,NA,NA,NA,NA,NA,NA,NA,NA
"78",30,"cdc42se2",0.476067203634412,NA,NA,-153.613473090851,NA,NA,226.978278710845,NA,NA,NA,NA,NA,NA,NA,NA
"79",30,"zdhhc7",0.932088547672966,NA,NA,-131.732060669805,NA,NA,194.938987717153,NA,NA,NA,NA,NA,NA,NA,NA
"80",30,"styx",0.346599981680468,NA,NA,-216.329443462067,NA,NA,319.85220354142,NA,NA,NA,NA,NA,NA,NA,NA
"81",30,"LOC111587591",-7.36979464688864,NA,NA,-219.383771924163,NA,NA,327.568598169989,NA,NA,NA,NA,NA,NA,NA,NA
"82",30,"LOC111587577",-0.698279370590862,NA,NA,-123.836487434862,NA,NA,183.370629005416,NA,NA,NA,NA,NA,NA,NA,NA
"83",30,"LOC111587575",-7.29287692018236,NA,NA,194.897452309515,NA,NA,-283.779685197582,NA,NA,NA,NA,NA,NA,NA,NA
"84",30,"myo5aa",-0.473846907006779,NA,NA,-26.8315375793131,NA,NA,39.9154855132119,NA,NA,NA,NA,NA,NA,NA,NA
"85",30,"LOC111562838",0.907424101655061,NA,NA,-119.382226024682,NA,NA,176.060668392826,NA,NA,NA,NA,NA,NA,NA,NA
"86",30,"insyn1",2.7721471513591,NA,NA,-241.17772596172,NA,NA,355.229187351087,NA,NA,NA,NA,NA,NA,NA,NA
"87",30,"cd276",0.270154131624696,NA,NA,100.491815355783,NA,NA,-148.112005220769,NA,NA,NA,NA,NA,NA,NA,NA
"88",30,"nptnb",2.47118850965425,NA,NA,-68.8665269479197,NA,NA,100.655430146551,NA,NA,NA,NA,NA,NA,NA,NA
"89",30,"hcn4",3.16365894879806,NA,NA,-122.680931701572,NA,NA,179.508690686027,NA,NA,NA,NA,NA,NA,NA,NA
"90",30,"LOC111567616",5.64303540699465,NA,NA,-166.275897214761,NA,NA,242.912991897595,NA,NA,NA,NA,NA,NA,NA,NA
"91",30,"celf6",11.7196918735174,NA,NA,251.900152677875,NA,NA,-378.548246911719,NA,NA,NA,NA,NA,NA,NA,NA
"92",30,"lpcat2",-5.16362735696864,NA,NA,-195.721353001474,NA,NA,292.244392062003,NA,NA,NA,NA,NA,NA,NA,NA
"93",30,"fto",-2.24487925888386,NA,NA,110.854772187615,NA,NA,-162.064827064732,NA,NA,NA,NA,NA,NA,NA,NA
"94",30,"aktip",0.784517828721026,NA,NA,84.6466578349631,NA,NA,-125.112245086995,NA,NA,NA,NA,NA,NA,NA,NA
"95",30,"chd9",-1.49112259130076,NA,NA,101.927577273657,NA,NA,-149.444146677312,NA,NA,NA,NA,NA,NA,NA,NA
"96",30,"tox3",-1.50672183920807,NA,NA,-124.438384088727,NA,NA,184.179071474033,NA,NA,NA,NA,NA,NA,NA,NA
"97",30,"sall1a",3.23165810777456,NA,NA,108.149323165293,NA,NA,-160.677424184115,NA,NA,NA,NA,NA,NA,NA,NA
"98",30,"heatr3",0.568732514001442,NA,NA,89.2557215164639,NA,NA,-131.760400019551,NA,NA,NA,NA,NA,NA,NA,NA
"99",30,"cnep1r1",0.279487450140736,NA,NA,4.76193794691549,NA,NA,-6.59817599179227,NA,NA,NA,NA,NA,NA,NA,NA
"100",30,"garre1",-9.15992393360297,NA,NA,-126.904924844614,NA,NA,191.832273568428,NA,NA,NA,NA,NA,NA,NA,NA
"101",30,"LOC111572255",3.41022436115542,NA,NA,5.53703600466095,NA,NA,-9.72891290280699,NA,NA,NA,NA,NA,NA,NA,NA
"102",30,"LOC118471239",-8.3655581804643,NA,NA,81.1642697760892,NA,NA,-115.96216907781,NA,NA,NA,NA,NA,NA,NA,NA
"103",30,"LOC111577671",4.77488334675134,NA,NA,-88.7312380796005,NA,NA,129.19257707841,NA,NA,NA,NA,NA,NA,NA,NA
"104",30,"LOC111587406",2.50445145313469,NA,NA,192.391456795803,NA,NA,-284.823196493374,NA,NA,NA,NA,NA,NA,NA,NA
"105",30,"ntrk3b",2.83072817600647,NA,NA,-214.740002995144,NA,NA,316.215146828528,NA,NA,NA,NA,NA,NA,NA,NA
"106",30,"dpy19l3",0.147118895068994,NA,NA,20.5022395142866,NA,NA,-29.9799312675912,NA,NA,NA,NA,NA,NA,NA,NA
"107",30,"mtss1lb",7.56329241288389,NA,NA,-140.488725538735,NA,NA,204.235298627277,NA,NA,NA,NA,NA,NA,NA,NA
"108",30,"cdh8",5.22420188671988,NA,NA,-152.437944748682,NA,NA,222.230144027759,NA,NA,NA,NA,NA,NA,NA,NA
"109",30,"phkb",6.89091534708161,NA,NA,120.336562044757,NA,NA,-181.553270468393,NA,NA,NA,NA,NA,NA,NA,NA
"110",30,"LOC129349305",1.20531544900205,NA,NA,97.5911181723788,NA,NA,-144.436026477622,NA,NA,NA,NA,NA,NA,NA,NA
"111",30,"itfg1",1.66844591183585,NA,NA,47.0260886656641,NA,NA,-70.1608401586424,NA,NA,NA,NA,NA,NA,NA,NA
"112",30,"LOC111565766",2.22560119415465,NA,NA,-220.856402160799,NA,NA,324.201253200527,NA,NA,NA,NA,NA,NA,NA,NA
"113",30,"hdgfl3",0.339768280062146,NA,NA,22.7814996418696,NA,NA,-33.4578070981287,NA,NA,NA,NA,NA,NA,NA,NA
"114",30,"LOC111572897",0.878182937841992,NA,NA,-21.0037339630786,NA,NA,30.6670891622936,NA,NA,NA,NA,NA,NA,NA,NA
"115",30,"ccdc102a",4.29279820305524,NA,NA,-122.401382934693,NA,NA,178.379551431769,NA,NA,NA,NA,NA,NA,NA,NA
"116",30,"dok4",1.49965029312156,NA,NA,7.75605866832882,NA,NA,-10.9241436123089,NA,NA,NA,NA,NA,NA,NA,NA
"117",30,"celf1",-0.394935693310003,NA,NA,84.0313118605435,NA,NA,-123.932791564964,NA,NA,NA,NA,NA,NA,NA,NA
"118",30,"LOC111583408",-0.0718550295086395,NA,NA,-177.250410322995,NA,NA,261.819300664914,NA,NA,NA,NA,NA,NA,NA,NA
"119",30,"LOC111563321",-4.05814989090917,NA,NA,-443.196096245795,NA,NA,657.121185683094,NA,NA,NA,NA,NA,NA,NA,NA
"120",30,"lrp3",0.330798341384221,NA,NA,-216.333355582776,NA,NA,319.868005181716,NA,NA,NA,NA,NA,NA,NA,NA
"121",30,"minar1",0.345097925125447,NA,NA,-153.845327172009,NA,NA,227.109247989354,NA,NA,NA,NA,NA,NA,NA,NA
"122",30,"arnt2",-7.29811827143038,NA,NA,170.587541537577,NA,NA,-248.221276492393,NA,NA,NA,NA,NA,NA,NA,NA
"123",30,"LOC111564509",-2.07855065628579,NA,NA,181.598495912,NA,NA,-266.543795260629,NA,NA,NA,NA,NA,NA,NA,NA
"124",30,"stard5",1.49276840398181,NA,NA,100.794506375441,NA,NA,-149.334619493127,NA,NA,NA,NA,NA,NA,NA,NA
"125",30,"adamtsl3",-1.78168998473733,NA,NA,16.6784513682717,NA,NA,-23.4399823272597,NA,NA,NA,NA,NA,NA,NA,NA
"126",30,"snrpa1",-0.848653701476754,NA,NA,88.5814689095783,NA,NA,-130.343013804073,NA,NA,NA,NA,NA,NA,NA,NA
"127",30,"shank2b",-1.30023203327473,NA,NA,-116.294653554266,NA,NA,171.949635986104,NA,NA,NA,NA,NA,NA,NA,NA
"128",30,"si:ch211-220f16.2",0.488901023279599,NA,NA,102.57810750589,NA,NA,-151.615978557969,NA,NA,NA,NA,NA,NA,NA,NA
"129",30,"LOC111574458",-6.04928204074899,NA,NA,-24.501721384897,NA,NA,39.9345610247111,NA,NA,NA,NA,NA,NA,NA,NA
"130",30,"LOC111574567",-5.16647894472614,NA,NA,87.0352125639186,NA,NA,-126.025188560824,NA,NA,NA,NA,NA,NA,NA,NA
"131",30,"large2",-3.58321543184073,NA,NA,-26.6748899449975,NA,NA,41.4632739147023,NA,NA,NA,NA,NA,NA,NA,NA
"132",30,"LOC111570710",3.28866560132715,NA,NA,5.50694086689535,NA,NA,-9.60735414297873,NA,NA,NA,NA,NA,NA,NA,NA
"133",30,"map1aa",-1.73624703736553,NA,NA,-443.482749596365,NA,NA,655.021622436783,NA,NA,NA,NA,NA,NA,NA,NA
"134",30,"cart3",4.79550519393553,NA,NA,-215.227997416895,NA,NA,315.403298329165,NA,NA,NA,NA,NA,NA,NA,NA
"135",30,"LOC111581982",-3.86685860911427,NA,NA,-94.8065674725788,NA,NA,141.286576986245,NA,NA,NA,NA,NA,NA,NA,NA
"136",30,"samd4a",1.7128614066012,NA,NA,4.91737907373442,NA,NA,-8.03154994825275,NA,NA,NA,NA,NA,NA,NA,NA
"137",30,"LOC111575108",-3.90176849230078,NA,NA,7.71530504099002,NA,NA,-9.28086029662625,NA,NA,NA,NA,NA,NA,NA,NA
"138",30,"LOC111575107",-0.473404323652146,NA,NA,-154.047969400124,NA,NA,227.927750238131,NA,NA,NA,NA,NA,NA,NA,NA
"139",30,"LOC111576513",-0.749351409996902,NA,NA,-80.0015213758792,NA,NA,119.266086016782,NA,NA,NA,NA,NA,NA,NA,NA
"140",30,"mpped2a",-9.27860516600162,NA,NA,-202.442483517138,NA,NA,304.255736377105,NA,NA,NA,NA,NA,NA,NA,NA
"141",30,"nav2a",7.41542666478697,NA,NA,-107.64359338644,NA,NA,155.337610781973,NA,NA,NA,NA,NA,NA,NA,NA
"142",30,"LOC111575341",-1.80025407001899,NA,NA,-198.937926646639,NA,NA,295.483743207446,NA,NA,NA,NA,NA,NA,NA,NA
"143",30,"lrp4",-5.70155921964777,NA,NA,-298.39008740933,NA,NA,443.909401459371,NA,NA,NA,NA,NA,NA,NA,NA
"144",30,"mapk8ip1b",-1.31087626320857,NA,NA,-341.128491413701,NA,NA,504.182029421134,NA,NA,NA,NA,NA,NA,NA,NA
"145",30,"LOC111588881",2.82740029144831,NA,NA,17.909682262984,NA,NA,-28.0490726034453,NA,NA,NA,NA,NA,NA,NA,NA
"146",30,"LOC118471752",1.10212802117489,NA,NA,-25.8986091429567,NA,NA,38.3395105850302,NA,NA,NA,NA,NA,NA,NA,NA
"147",30,"hsd17b12b",-5.30797535691873,NA,NA,121.20700625618,NA,NA,-175.651914550293,NA,NA,NA,NA,NA,NA,NA,NA
"148",30,"luzp2",7.091132210866,NA,NA,-525.13411433251,NA,NA,770.712287369104,NA,NA,NA,NA,NA,NA,NA,NA
"149",30,"madd",4.12478268079565,NA,NA,-39.0760640268495,NA,NA,54.2198396957549,NA,NA,NA,NA,NA,NA,NA,NA
"150",30,"nr1h3",-0.120446740990972,NA,NA,102.427247091233,NA,NA,-151.006630793698,NA,NA,NA,NA,NA,NA,NA,NA
"151",30,"kcna4",0.522225848243438,NA,NA,-107.646055193006,NA,NA,157.830541950853,NA,NA,NA,NA,NA,NA,NA,NA
"152",30,"ddb1",-6.07487386232672,NA,NA,-64.8281901870884,NA,NA,99.0622059479049,NA,NA,NA,NA,NA,NA,NA,NA
"153",30,"tspan4a",3.24052518354821,NA,NA,114.952075298044,NA,NA,-172.000638733375,NA,NA,NA,NA,NA,NA,NA,NA
"154",30,"herc1",3.86697764313516,NA,NA,-122.706235374397,NA,NA,178.80537199169,NA,NA,NA,NA,NA,NA,NA,NA
"155",30,"LOC118469504",-1.04156201850519,NA,NA,109.23147181661,NA,NA,-160.438164313879,NA,NA,NA,NA,NA,NA,NA,NA
"156",30,"kmt5b",2.32966427880372,NA,NA,89.691687498121,NA,NA,-133.521331784353,NA,NA,NA,NA,NA,NA,NA,NA
"157",30,"rpl12",-3.1876700412706,NA,NA,-1.56478300778268,NA,NA,4.44341524101765,NA,NA,NA,NA,NA,NA,NA,NA
"158",30,"LOC129348539",3.16945993340693,NA,NA,198.502326364289,NA,NA,-294.242022051171,NA,NA,NA,NA,NA,NA,NA,NA
"159",30,"stmn4l",2.58783566032037,NA,NA,-369.705330776388,NA,NA,545.065313777259,NA,NA,NA,NA,NA,NA,NA,NA
"160",30,"kifc3",5.02315372074853,NA,NA,-37.9675635519771,NA,NA,53.321468655802,NA,NA,NA,NA,NA,NA,NA,NA
"161",30,"spata6",-6.66673401791385,NA,NA,15.0818914998782,NA,NA,-18.5549382940831,NA,NA,NA,NA,NA,NA,NA,NA
"162",30,"agbl4",-5.11943467061323,NA,NA,-343.011147588932,NA,NA,507.990587828539,NA,NA,NA,NA,NA,NA,NA,NA
"163",30,"LOC111566277",-2.522147028811,NA,NA,-124.502073062237,NA,NA,185.194496663636,NA,NA,NA,NA,NA,NA,NA,NA
"164",30,"LOC111583977",-5.09976930112747,NA,NA,-197.551673564966,NA,NA,294.644204605774,NA,NA,NA,NA,NA,NA,NA,NA
"165",30,"faf1",2.33961037219423,NA,NA,144.414693031175,NA,NA,-213.792625782131,NA,NA,NA,NA,NA,NA,NA,NA
"166",30,"tpm4a",-6.00219190538147,NA,NA,86.7792941312934,NA,NA,-125.189475600168,NA,NA,NA,NA,NA,NA,NA,NA
"167",30,"fam32a",0.747509555095427,NA,NA,-216.230187523124,NA,NA,319.451293968005,NA,NA,NA,NA,NA,NA,NA,NA
"168",30,"ap3d1",0.176495809601947,NA,NA,-34.6289082736042,NA,NA,51.3041863196731,NA,NA,NA,NA,NA,NA,NA,NA
"169",30,"LOC111564939",2.59317091054629,NA,NA,215.701076377574,NA,NA,-319.195135549518,NA,NA,NA,NA,NA,NA,NA,NA
"170",30,"tle2b",2.75283002551572,NA,NA,23.5783470421726,NA,NA,-35.8708688435823,NA,NA,NA,NA,NA,NA,NA,NA
"171",30,"arhgef18b",2.22669981550468,NA,NA,97.84398932099,NA,NA,-145.457410844124,NA,NA,NA,NA,NA,NA,NA,NA
"172",30,"insrb",-2.05186707593886,NA,NA,103.852227489597,NA,NA,-152.634203921865,NA,NA,NA,NA,NA,NA,NA,NA
"173",30,"LOC111581103",10.2676283161405,NA,NA,102.966958762281,NA,NA,-158.109479405285,NA,NA,NA,NA,NA,NA,NA,NA
"174",30,"cers1",4.95894800691782,NA,NA,-152.703044591654,NA,NA,222.495397907561,NA,NA,NA,NA,NA,NA,NA,NA
"175",30,"LOC111567307",3.73824851636552,NA,NA,90.0404203804223,NA,NA,-134.929916021915,NA,NA,NA,NA,NA,NA,NA,NA
"176",30,"atcaya",3.31383399361497,NA,NA,5.51317197878157,NA,NA,-9.63252253526653,NA,NA,NA,NA,NA,NA,NA,NA
"177",30,"xpr1a",-1.34517736962745,NA,NA,-49.0094580878479,NA,NA,73.4408080698992,NA,NA,NA,NA,NA,NA,NA,NA
"178",30,"acbd6",4.6130969280452,NA,NA,247.833480877794,NA,NA,-367.193189872671,NA,NA,NA,NA,NA,NA,NA,NA
"179",30,"LOC111568755",7.0344618315738,NA,NA,-247.531326105736,NA,NA,360.148541870394,NA,NA,NA,NA,NA,NA,NA,NA
"180",30,"calr",1.06624619513158,NA,NA,120.453497831038,NA,NA,-177.414996041818,NA,NA,NA,NA,NA,NA,NA,NA
"181",30,"eps15",1.74792385696077,NA,NA,97.7254554658274,NA,NA,-144.97863488558,NA,NA,NA,NA,NA,NA,NA,NA
"182",30,"negr1",-0.655591856247005,NA,NA,-50.9078331026868,NA,NA,74.9784033389007,NA,NA,NA,NA,NA,NA,NA,NA
"183",30,"zranb2",1.4004714010429,NA,NA,84.7991536949276,NA,NA,-125.728198659317,NA,NA,NA,NA,NA,NA,NA,NA
"184",30,"ankrd13c",3.92212452921304,NA,NA,142.929712546665,NA,NA,-213.202016174376,NA,NA,NA,NA,NA,NA,NA,NA
"185",30,"srsf11",4.07390621778589,NA,NA,-171.712646414124,NA,NA,252.144104121436,NA,NA,NA,NA,NA,NA,NA,NA
"186",30,"tm2d1",-1.19905166987704,NA,NA,-217.03545162466,NA,NA,321.397855192978,NA,NA,NA,NA,NA,NA,NA,NA
"187",30,"LOC111563171",1.20696061449977,NA,NA,102.955311571425,NA,NA,-152.334038149189,NA,NA,NA,NA,NA,NA,NA,NA
"188",30,"rab3b",-0.0060549930574661,NA,NA,-296.66077831039,NA,NA,438.213897232781,NA,NA,NA,NA,NA,NA,NA,NA
"189",30,"trmt13",0,NA,NA,89.1149164985053,NA,NA,-131.19166750555,NA,NA,NA,NA,NA,NA,NA,NA
"190",30,"dbt",-1.2564140309922,NA,NA,83.9419411884936,NA,NA,-123.071313227282,NA,NA,NA,NA,NA,NA,NA,NA
