"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"11",15,"LOC111567962",-0.003550947220294,0.997717914522441,0.985564705940125,4.36067302664302,0.186172987605798,0.677191445621155,-6.41296508495703,0.199916773826642,0.199916773826642,1,0.998751386658552,0.488145593620721,0.999845449222998,0.534721398152698,0.534721398152698
"12",15,"bbs4",-0.378185097119259,0.693175581908484,0.622243000405583,1.52251994908482,0.515982993094228,0.667107593012166,-2.08344066289338,0.558498759115646,0.558498759115646,1,0.988534316495611,0.849433540957001,0.999845449222998,0.865498996714208,0.865498996714208
"13",15,"scamp2l",0.38015295308962,0.127184915393923,0.816263854062572,-0.990114047812165,0.105256193787506,0.049289156616572,1.17371001446331,0.185540895055219,0.185540895055219,1,0.989786526810656,0.396873802132456,0.999845449222998,0.520955680074547,0.520955680074547
"14",15,"LOC129347348",-0.00782266988484418,0.973788017521786,0.495087762730525,-0.186489933035584,0.74653720922276,0.759119417702699,0.239825034792404,0.78497442429614,0.78497442429614,1,0.988534316495611,0.917990134340732,0.999845449222998,0.950585951044321,0.950585951044321
"15",15,"myo9aa",-0.0804579201623214,0.952140410618004,0.741471063590804,-3.49565767095639,0.306941411091464,0.713978877046653,5.08918786833211,0.327377321748864,0.327377321748864,1,0.989500415580169,0.63869493172848,0.999845449222998,0.678138545659366,0.678138545659366
"16",15,"senp8",-0.052738855458849,0.569194399648699,0.26829128164077,-0.0368085267292921,0.866948706436605,0.888682962751541,0.0657032994767144,0.844706500978097,0.844706500978097,1,0.988534316495611,0.958956550782426,0.999845449222998,0.971481424527513,0.971481424527513
"17",15,"LOC111580711",-0.160780179755664,0.306408019691507,0.00298922289231944,-0.83319354047742,0.0580327117482667,0.213944173769391,1.1570346086602,0.076311184844006,0.076311184844006,1,0.988534316495611,0.332092362138158,0.999845449222998,0.389329828705178,0.389329828705178
"18",15,"anp32a",-0.308702591912121,0.272362720642606,0.329848390154335,-0.796857259869779,0.243817520971175,0.618960910074481,1.32562232703676,0.20944665771566,0.20944665771566,1,0.988534316495611,0.557986067032616,0.999845449222998,0.542747727596862,0.542747727596862
"19",15,"coro2ba",0.00170628580320926,0.995986266233389,0.430023660020876,1.28815081402925,0.158604276573892,0.87062284447639,-1.96102987823033,0.159386530060855,0.159386530060855,1,0.988534316495611,0.461978524317547,0.999845449222998,0.491683902915571,0.491683902915572
"20",15,"itga11a",-0.210639768901982,0.100034342002955,0.87213637296087,-0.74908189717642,0.0310481787487559,0.245820065095826,1.25472910308819,0.0223555440508489,0.0223555440508489,1,0.991876438921991,0.266936957047661,0.999845449222998,0.249933964012679,0.24993396401268
"21",15,"LOC111564424",-0.0702296170531356,0.415753847039869,0.0384512524406387,-0.125328344649776,0.540377852426809,0.813889259617964,0.181173225516162,0.561100985358489,0.561100985358489,1,0.988534316495611,0.861645061531932,0.999845449222998,0.865656289184613,0.865656289184613
"22",15,"LOC111564416",-0.0434182332500422,0.634894825573827,0.96581621311481,0.862110014793346,0.00880422543344361,0.145100087175573,-1.23742587910852,0.0112341329271264,0.0112341329271264,1,0.995009650287047,0.158089530831736,0.999845449222998,0.190251434237146,0.190251434237146
"23",15,"cpeb1b",0.390298783740864,0.0153094167399163,0.385803473917843,-0.607318796724852,0.0669050382307579,0.00898263501143082,0.640542171610342,0.167650236108244,0.167650236108244,1,0.988534316495611,0.348863021487058,0.999845449222998,0.499592286625115,0.499592286625115
"24",15,"LOC111564421",-0.0554040190623175,0.246768407826576,0.35071223217509,-0.0684097343541005,0.531500737753954,0.450381504277146,0.129444725470225,0.442766728019202,0.442766728019202,1,0.988534316495611,0.856863862906856,0.999845449222998,0.788306808144465,0.788306808144465
"25",15,"LOC111564418",0.148614419928164,0.202966226676165,0.0357982036313087,-0.139621596384504,0.592787386396854,0.0419273271671215,0.0306527185362696,0.937725268679986,0.937725268679986,1,0.988534316495611,0.883634044382514,0.999845449222998,0.989111730619644,0.989111730619644
"26",15,"LOC111564417",-0.142997881700033,0.0527932300638204,0.506598425774393,-0.452170446550585,0.0211436668662857,0.209747204814547,0.756391910162113,0.015008985651385,0.015008985651385,1,0.988534316495611,0.223883000077695,0.999845449222998,0.207847244961794,0.207847244961794
"27",15,"LOC111564410",-0.0412797856970809,0.933706508943131,0.607064719023723,2.71345957567183,0.0627528893265469,0.580348059560051,-4.02138598083352,0.0683325169889474,0.0683325169889474,1,0.988534316495611,0.34276206946903,0.999845449222998,0.372502028931974,0.372502028931974
"28",15,"cars1",-0.145831227913632,0.814306523179911,0.625259534429737,-0.051687518927849,0.972363747969567,0.682240336457095,0.252662475726291,0.911681791218535,0.911681791218535,1,0.988534316495611,0.992708311615902,0.999845449222998,0.984945310926513,0.984945310926513
"29",15,"pex16",0.174351029794731,0.41278088840344,0.296563746552115,-1.06712305013115,0.0726343296842179,0.289331457147762,1.49944676902279,0.091086369517082,0.0910863695170819,1,0.988534316495611,0.358238210621163,0.999845449222998,0.409871202500321,0.40987120250032
"30",15,"arfgap2",-0.216202351476159,0.381106535118899,0.325302515597463,1.44756183522482,0.0444931276651034,0.0819766332439289,-1.91584627598211,0.0686053208255447,0.0686053208255447,1,0.988534316495611,0.307047373962415,0.999845449222998,0.373196761780652,0.373196761780652
"31",15,"glceb",0.145530343759764,0.787368400550725,0.92700487158167,2.93334074784383,0.0631496133900532,0.734613899332696,-4.42693074170187,0.0652233572084866,0.0652233572084865,1,0.993496218136495,0.343366079217657,0.999845449222998,0.366482668593543,0.366482668593544
"32",15,"tle3b",0.000385407195621519,0.998772122881467,0.320502968440747,-0.983255397173797,0.14756277696605,0.414005142776192,1.38224318767645,0.175548691998734,0.175548691998734,1,0.988534316495611,0.448185078875418,0.999845449222998,0.509215709414769,0.509215709414769
"33",15,"LOC129348677",-0.0159429582290053,0.758768294793288,0.711583266663241,-0.0582606421277311,0.643629449915642,0.749823408990766,0.101549371302779,0.598444417441523,0.598444417441523,1,0.989500415580169,0.895262220945651,0.999845449222998,0.882399076919639,0.882399076919639
"34",15,"LOC111564639",-0.343750690545423,0.197849618534031,0.128700208970958,0.401623243143353,0.503999672207892,0.311766839431503,-0.447382597366341,0.621814440171262,0.621814440171262,1,0.988534316495611,0.840761501267739,0.999845449222998,0.893254119111078,0.893254119111078
"35",15,"rxfp3.3a1",-0.00173833204135114,0.974849794538226,0.704602318571573,-0.0709419268138423,0.59895440178939,0.989223579622731,0.110556068959818,0.591422830646177,0.591422830646177,1,0.989500415580169,0.885175610955232,0.999845449222998,0.879518206083659,0.879518206083659
"36",15,"pias1a",-0.971709920809704,0.192804751217181,0.160843816131904,-4.42464427712375,0.0361415065318997,0.870291417397199,6.93890959519743,0.0329605527548396,0.0329605527548396,1,0.988534316495611,0.283207845756089,0.999845449222998,0.295669545233129,0.295669545233129
"37",15,"skor1a",0.0350062019628901,0.755378574124695,0.136687938602704,-0.109273047002866,0.687594128005066,0.322058750879133,0.0907341658171031,0.8257332255946,0.8257332255946,1,0.988534316495611,0.90200350941798,0.999845449222998,0.967279973773087,0.967279973773087
"38",15,"map2k5",0.352770887060104,0.611865716599997,0.287178500705954,3.16471547781885,0.100256648923209,0.701613263870227,-5.08805226066711,0.0873898964771296,0.0873898964771296,1,0.988534316495611,0.391967947753348,0.999845449222998,0.406011286736982,0.406011286736982
"39",15,"smad3a",-0.018764110838017,0.946111213212245,0.741413774769137,0.43319149980571,0.526342785049765,0.708222817904667,-0.601437436426283,0.562844965900481,0.56284496590048,1,0.989500415580169,0.853536678688372,0.999845449222998,0.866400084967761,0.866400084967761
"40",15,"tmem208",0.0338039410536832,0.848256582528913,0.84352802032711,-0.379584246141315,0.390930281647958,0.600591066326838,0.525669060598157,0.433094901005752,0.433094901005752,1,0.991214092443491,0.737921961547043,0.999845449222998,0.781162647828463,0.781162647828463
"41",15,"slc39a1",-0.00421971576482091,0.968539116097738,0.665422420378923,-0.277165523334741,0.309833347442505,0.907687200770708,0.421601479098849,0.311188388764452,0.311188388764452,1,0.988534316495611,0.642171481945867,0.999845449222998,0.659461404169227,0.659461404169227
"42",15,"LOC111565738",-0.0492124172081813,0.97010941587079,0.376005331578986,0.163370523033433,0.958838015427315,0.70445623055343,0.0851257449081751,0.985936619992561,0.985936619992561,1,0.988534316495611,0.989892550669452,0.999845449222998,0.998510410563089,0.998510410563089
"43",15,"LOC111565745",0.16094467387219,0.128772456636323,0.644837275860927,0.0124895146525,0.955591482284567,0.145984846637409,-0.122097940219519,0.723033675771465,0.723033675771465,1,0.988534316495611,0.988417985357575,0.999845449222998,0.928641647074237,0.928641647074237
"44",15,"bloc1s6",-0.259828212669302,0.43820264322438,0.709480625657725,-0.0346421432200126,0.96465063802145,0.358109859205813,0.264281892229623,0.825080760296548,0.825080760296548,1,0.989500415580169,0.990758649150937,0.999845449222998,0.967105263298849,0.967105263298849
"45",15,"slc30a4",-0.0922927086768427,0.505104014950891,0.299951771725643,-0.787874524706168,0.0517674050929132,0.709504867856827,1.18803642587918,0.05369299908303,0.05369299908303,1,0.988534316495611,0.320169820523775,0.999845449222998,0.345105218448163,0.345105218448163
"46",15,"spata5l1",0.0179680849486081,0.863750246321872,0.106070655461145,-0.564791276340341,0.0650788013825463,0.176469314206438,0.770634552107562,0.0889929159995743,0.0889929159995743,1,0.988534316495611,0.347146465016085,0.999845449222998,0.407754441015456,0.407754441015457
"47",15,"dtwd1",0.00341335569003996,0.968798511455122,0.364838494890168,-0.042864539318828,0.838838280004977,0.665528844131521,0.0407988926309986,0.898910501376363,0.898910501376363,1,0.988534316495611,0.947340567362144,0.999845449222998,0.982824011969052,0.982824011969052
"48",15,"cops2",-0.267700212328803,0.334981558144654,0.785526390017733,-0.75266366936456,0.268580959371964,0.539759296816024,1.27897268792054,0.224508939518639,0.224508939518639,1,0.989574223371943,0.589093705614896,0.999845449222998,0.560093125291841,0.560093125291841
"49",15,"secisbp2l",-0.242605145530397,0.665375325417247,0.711374785491337,2.3990911210671,0.118244684747837,0.294923792905322,-3.30507826273611,0.149663387258878,0.149663387258878,1,0.989500415580169,0.41335107745184,0.999845449222998,0.480515419537664,0.480515419537664
"50",15,"LOC129349512",-0.0273409701425161,0.659815637041022,0.0555721260627387,-0.0452198676989074,0.761317068937029,0.649538762998,0.0511028726501378,0.821611874910196,0.821611874910196,1,0.988534316495611,0.921541641156595,0.999845449222998,0.966270597004688,0.966270597004688
"51",15,"dut",0.0902690532513175,0.37749089218251,0.484677833880269,-0.0962526219655423,0.686258061420242,0.217636754446329,0.0606560420901116,0.866542034884574,0.866542034884574,1,0.988534316495611,0.901695813283119,0.999845449222998,0.973249407091475,0.973249407091475
"52",15,"slc12a1",0.21278024562873,0.383994189654828,0.201830764596313,0.138341253288153,0.807194145055567,0.206985385267374,-0.432626713980734,0.620505399172678,0.620505399172678,1,0.988534316495611,0.935247607160699,0.999845449222998,0.892502815133591,0.892502815133591
"53",15,"ctxn2",0.106587755819451,0.838151248027537,0.199595017230595,4.60469717922005,0.0119196119706357,0.215107849666414,-6.66927940944051,0.014582707702354,0.014582707702354,1,0.988534316495611,0.1710047057609,0.999845449222998,0.205273220085526,0.205273220085526
"54",15,"myef2",-0.177327309712474,0.629691728480879,0.198713542416537,-1.66918946564688,0.101372076922178,0.59430459412522,2.45698363873309,0.110984307605192,0.110984307605192,1,0.988534316495611,0.392293943837273,0.999845449222998,0.431511208127503,0.431511208127503
"55",15,"LOC111565754",0.234526266323276,0.114335904400706,0.315284911237223,-0.123953452948105,0.692641589602251,0.052776027685851,-0.0168529592534005,0.971666310033136,0.971666310033136,1,0.988534316495611,0.902876850510794,0.999845449222998,0.994669852154302,0.994669852154302
"56",15,"sema6dl",0.240757883321471,0.859562331337759,0.579871590029945,-1.61321764105733,0.626643992832715,0.896747566629236,2.38362985890954,0.637338140104433,0.637338140104433,1,0.988534316495611,0.892965409415162,0.999845449222998,0.899639877340702,0.899639877340702
"57",15,"LOC118470001",0.201405178832061,0.134468360711608,0.241020899542839,-0.0529082856809631,0.85345455077334,0.0612997417141252,-0.100947485397379,0.817527194336144,0.817527194336144,1,0.988534316495611,0.953897007891289,0.999845449222998,0.965608086748386,0.965608086748386
"58",15,"dmxl2",0.00972311018986884,0.988487110199508,0.732181988772745,0.624319326486118,0.702884188492608,0.979577641619717,-0.980153536947757,0.694859334365755,0.694859334365755,1,0.989500415580169,0.905265524575916,0.999845449222998,0.920128769074063,0.920128769074063
"59",15,"LOC111565746",0.271113909272671,0.10588305519039,0.787780351226862,-0.754061558669808,0.0720859757382346,0.0365297066004357,0.906870879753412,0.133084438410326,0.133084438410326,1,0.989710327820537,0.357974336178673,0.999845449222998,0.459379633316505,0.459379633316505
"60",15,"tnfaip8l3",-0.205816744602131,0.710958833547162,0.421529072086869,3.41192276658657,0.0428397908623516,0.41589725590088,-4.97935895968499,0.0493525866666085,0.0493525866666085,1,0.988534316495611,0.303779072591974,0.999845449222998,0.33700498090461,0.337004980904611
"61",15,"scg3",1.37572910149399,0.132530722276117,0.75900857175661,3.61075231118916,0.107929215711704,0.282322510700319,-6.22380544773835,0.0782197227032608,0.0782197227032608,1,0.989500415580169,0.400188811921212,0.999845449222998,0.39187043112719,0.39187043112719
"62",15,"lysmd2",-0.0708821828746834,0.771884333818735,0.535688002329344,-0.11197715977691,0.848892424928903,0.638765424416543,0.251690505035866,0.779460838637126,0.779460838637126,1,0.988534316495611,0.95129705949107,0.999845449222998,0.947449929843677,0.947449929843678
"63",15,"tmod2",0.426856059424718,0.00631621961352355,0.186177678742782,0.788555283965492,0.0180356518233981,0.00783459529445777,-1.49647716958816,0.00768873075681311,0.00768873075681311,1,0.988534316495611,0.206659095290049,0.999845449222998,0.174282723981128,0.174282723981128
"64",15,"leo1",0.0582650981092803,0.670974752371934,0.549335889058366,-0.556584351354981,0.133970170688014,0.478332235224616,0.79669520593185,0.154503257999787,0.154503257999787,1,0.988534316495611,0.434242567729271,0.999845449222998,0.486827689368266,0.486827689368266
"65",15,"mapk6",0.306093952415011,0.620437156551894,0.194835311772812,1.40546359383852,0.361060515824029,0.463578131369398,-2.49078657510663,0.295776302886755,0.295776302886755,1,0.988534316495611,0.703766883107361,0.999845449222998,0.642616243722087,0.642616243722087
"66",15,"LOC118471234",0.29445565573289,0.308322848457238,0.232216734682394,-0.326844558667786,0.623849921509911,0.127427965660503,0.187220450431632,0.852309998918013,0.852309998918013,1,0.988534316495611,0.892243857754659,0.999845449222998,0.971481424527513,0.971481424527513
"67",15,"usp8",0.200869095751388,0.592951359456332,0.0816550904889424,2.30257071273716,0.0420712327556398,0.380913401204234,-3.34400727671735,0.0492414000541151,0.0492414000541151,1,0.988534316495611,0.302718541363217,0.999845449222998,0.336500638449043,0.336500638449043
"68",15,"pde8a",-0.47348909884338,0.480315250719955,0.681269164769757,1.51833443790009,0.357020381669798,0.389586852877078,-1.96093452436388,0.429878368556017,0.429878368556017,1,0.989500415580169,0.6993172940942,0.999845449222998,0.777418258409309,0.777418258409309
"69",15,"LOC111563916",-0.00289995715578465,0.986766274085479,0.376735283256541,0.474026845605155,0.290230734284722,0.986332734304031,-0.733349049040211,0.284336097099768,0.284336097099768,1,0.988534316495611,0.617146589154702,0.999845449222998,0.630506730978461,0.630506730978461
"70",15,"LOC111563902",0.07530763811121,0.866490353469812,0.437854637609069,-0.342502852587903,0.751977001113988,0.987985750771008,0.535874533736451,0.745967537718382,0.745967537718382,1,0.988534316495611,0.919929829525109,0.999845449222998,0.935135231462848,0.935135231462848
"71",15,"LOC111563893",-0.109436708246525,0.697219852967765,0.596880366610269,2.90882970072746,0.00612936362018619,0.180665551117763,-4.23417024834677,0.00744540079236003,0.00744540079236003,1,0.988534316495611,0.146912311796814,0.999845449222998,0.1740096528043,0.1740096528043
"72",15,"homer2",0.456775382426333,0.478639109666054,0.941213456604504,1.13551631864134,0.46563670053797,0.607462683736558,-1.98199836836977,0.407911664286416,0.407911664286416,1,0.993496218136495,0.813676095267157,0.999845449222998,0.757579634832642,0.757579634832642
"73",15,"ramac",0.000214073739674937,0.999010885645576,0.57651773807823,0.73745055667687,0.12161990969375,0.756082161538438,-1.10765933177624,0.126260658427557,0.126260658427557,1,0.988534316495611,0.417907012912668,0.999845449222998,0.449918183612622,0.449918183612622
"74",15,"LOC111567331",0.0283017747057207,0.947433602334631,0.839685000047176,0.598264391925839,0.569811172499685,0.864646689849021,-0.878687819903708,0.583874977949369,0.583874977949369,1,0.9910801264809,0.876249468827898,0.999845449222998,0.875079934890251,0.875079934890251
"75",15,"LOC111567348",-0.278613936533175,0.11765617539587,0.0970517580894432,-0.29865297255071,0.439335219455524,0.355456873892074,0.564597827703599,0.345813375638749,0.345813375638749,1,0.988534316495611,0.78964499160927,0.999845449222998,0.697296228935571,0.697296228935571
"76",15,"zrsr2",-0.28526578584856,0.286578676855324,0.122359643131031,-0.755808681452629,0.246846006753541,0.839204586236146,1.20698290026011,0.228412062952409,0.228412062952409,1,0.988534316495611,0.562016484218206,0.999845449222998,0.564379797769974,0.564379797769974
"77",15,"LOC111567330",0.0684777915155095,0.777822161026612,0.476810339928521,-0.859063100100704,0.181770446447461,0.644167717543129,1.25653701844524,0.19740557017406,0.19740557017406,1,0.988534316495611,0.48388863740597,0.999845449222998,0.532596853160024,0.532596853160024
"78",15,"phka2",-0.108969746248426,0.648599965917591,0.0235491387570883,2.00883213383395,0.0139264688985002,0.67488286475518,-3.04882363483828,0.0142164286109203,0.0142164286109203,1,0.988534316495611,0.183083328626354,0.999845449222998,0.203028802005034,0.203028802005034
"79",15,"ppef1",0.558901159602996,0.112142853379519,0.117999646075044,-0.325830339275107,0.660964380135674,0.0367241887558334,-0.0482883458859903,0.965668784930478,0.965668784930478,1,0.988534316495611,0.895959722377282,0.999845449222998,0.993405613922846,0.993405613922846
"80",15,"cdkl5",-0.989852888755604,0.208998205768686,0.240268687262747,-2.95663463666104,0.134041471774577,0.622870712925494,4.82919865988261,0.11402219321915,0.11402219321915,1,0.988534316495611,0.434242567729271,0.999845449222998,0.435565033629281,0.435565033629281
"81",15,"scml2",-0.232600343023768,0.898372505461185,0.800938327959745,-0.16982748534099,0.96911039320973,0.831808267420093,0.524711446879309,0.93751728220772,0.93751728220772,1,0.989786526810656,0.991582844817865,0.999845449222998,0.989111730619644,0.989111730619644
"82",15,"nhsb",0.408241930154094,0.738837044009156,0.755941447979805,-1.42972950704887,0.630297509318032,0.552733897770298,1.72122497620221,0.702810589680391,0.702810589680391,1,0.989500415580169,0.893472660748889,0.999845449222998,0.921805017143602,0.921805017143602
"83",15,"ace2",-0.130539329431688,0.386003379444993,0.0787156815789203,-0.608139741732543,0.12590714510182,0.763994150456953,0.914020591009763,0.130449190573392,0.130449190573392,1,0.988534316495611,0.424320623593317,0.999845449222998,0.455795150852327,0.455795150852327
"84",15,"LOC111566424",-0.0707295019919884,0.515971805082248,0.0592462707273125,-0.149505728685338,0.566866508454123,0.771687608668169,0.211014199902131,0.595385646226765,0.595385646226765,1,0.988534316495611,0.876001518732001,0.999845449222998,0.880962541959892,0.880962541959892
"85",15,"ildr1a",-0.0740765444084704,0.562189659913516,0.273987934343147,-0.0935735605144608,0.758217879212008,0.907657489063689,0.154986157829307,0.738507862349361,0.738507862349361,1,0.988534316495611,0.920591314822904,0.999845449222998,0.933372512037081,0.933372512037081
"86",15,"tmem39a",-0.0905616756721231,0.482639464314922,0.33694479755842,-0.243841896572535,0.43572854917028,0.868586464782268,0.392308673826396,0.412816761935202,0.412816761935202,1,0.988534316495611,0.786739874693095,0.999845449222998,0.762899116581714,0.762899116581714
"87",15,"LOC111566431",0.0599661704573809,0.845018286369234,0.40293472122496,1.44020306731929,0.0954571960486257,0.512893431944788,-2.09593689347198,0.107749656209786,0.107749656209786,1,0.988534316495611,0.385604492535053,0.999845449222998,0.426562303712883,0.426562303712883
"88",15,"LOC111564828",-0.309521986476468,0.691200190402746,0.515015026620287,0.179491834783729,0.923237151039423,0.503440247513111,0.0787707355866336,0.977880854768049,0.977880854768049,1,0.988534316495611,0.977148959229719,0.999845449222998,0.996134779046778,0.996134779046778
"89",15,"LOC118469910",0.0510628576549129,0.777136553720439,0.280045256378843,1.92846690424597,0.00542426357410733,0.199863249156291,-2.82150392272744,0.00646336093166487,0.00646336093166487,1,0.988534316495611,0.142886533870161,0.999845449222998,0.167546701334214,0.167546701334214
"90",15,"LOC111564831",-0.211828830607304,0.515669121237209,0.72916138590041,0.985213990173251,0.235159071894881,0.364409447627121,-1.32459820352523,0.287905763410552,0.287905763410552,1,0.989500415580169,0.547514575360567,0.999845449222998,0.634979697492057,0.634979697492056
"91",15,"stk16",0.2110497988864,0.299234904582114,0.912287166120826,-0.362488713310254,0.446851378380226,0.19432387544389,0.378153197535923,0.597022749024764,0.597022749024764,1,0.993496218136495,0.796137065841341,0.999845449222998,0.881869691674132,0.881869691674132
"92",15,"atic",0.0642430378513918,0.644245825655049,0.731908252243067,-0.0199123551378231,0.952099482836451,0.701527241476968,-0.00493777753117347,0.992209478454393,0.992209478454393,1,0.989500415580169,0.98765061189826,0.999845449222998,0.999660581923516,0.999660581923516
"93",15,"psmd14",-0.0417954014483423,0.9557584603934,0.644937782628674,-0.190865835998159,0.916314505079358,0.847142783496057,0.394213439593937,0.886953886950848,0.886953886950848,1,0.988534316495611,0.97675833360648,0.999845449222998,0.978701857802854,0.978701857802854
"94",15,"rbms1a",-0.149951097185042,0.741975644571997,0.854821167966243,0.0814343300629395,0.940527593898407,0.761617672438662,-0.0332390990139403,0.984073024579421,0.984073024579421,1,0.991288247391901,0.9832667063732,0.999845449222998,0.998173822947603,0.998173822947603
"95",15,"pla2r1",0.0298082250858445,0.462691720231942,0.767564361724958,-0.044604243890298,0.642512970064526,0.424794408453619,0.0472314423678627,0.745881789684175,0.745881789684175,1,0.989500415580169,0.89484831535821,0.999845449222998,0.935135231462848,0.935135231462848
"96",15,"ly75",0.0772047987793418,0.615670903641688,0.548862378787428,-0.722905238621681,0.0922901377573436,0.222001143246611,0.985727117771308,0.122441810102299,0.122441810102299,1,0.988534316495611,0.383269626780757,0.999845449222998,0.445694242755563,0.445694242755563
"97",15,"marchf7",-0.261506676960147,0.69804008069796,0.749063270199607,0.430734024930127,0.790000693303835,0.554061056143745,-0.396299059518432,0.872117578354637,0.872117578354637,1,0.989500415580169,0.930373967837783,0.999845449222998,0.974324562648552,0.974324562648552
"98",15,"baz2ba",0.200830053245233,0.534911238734201,0.563830233676883,3.12401608268847,0.00772537929614049,0.476923390009059,-4.6900832719588,0.00825297003292451,0.00825297003292451,1,0.988534316495611,0.149977043050213,0.999845449222998,0.175041455118333,0.175041455118333
"99",15,"wdsub1",-0.0664719369049636,0.682051942342568,0.389220021879051,-0.236304438312914,0.549808264688221,0.951573474387492,0.359998134001287,0.55041905324151,0.55041905324151,1,0.988534316495611,0.86701831695988,0.999845449222998,0.860287256723413,0.860287256723413
"100",15,"LOC111564834",0.511322968018655,0.304879145006562,0.22996599100571,-1.21799993915397,0.309929436245281,0.100038496671942,1.2815773104958,0.471279363207959,0.471279363207959,1,0.988534316495611,0.642280227906477,0.999845449222998,0.80912898800036,0.80912898800036
"101",15,"gtf2f2a",-0.0803259557062164,0.805492509622119,0.73133116782454,0.223554300126786,0.776366899655562,0.826239465354845,-0.298544905181204,0.803469121196172,0.803469121196172,1,0.989500415580169,0.925905251136278,0.999845449222998,0.959481620313248,0.959481620313248
"102",15,"gpalpp1",0.0953910956637617,0.716243072831073,0.296982300405543,3.1234456623437,0.00338887725755752,0.187070410643839,-4.59000779449605,0.00398576129424361,0.00398576129424361,1,0.988534316495611,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"103",15,"ercc3",-0.338682245727971,0.121463926775234,0.18177607342952,-1.20042743545572,0.0407781347166563,0.566977292976348,1.93733498294608,0.033857146339762,0.033857146339762,1,0.988534316495611,0.298308435290101,0.999845449222998,0.299585926482596,0.299585926482596
"104",15,"LOC111564848",0.0342031492971292,0.853963867189486,0.295221133561753,0.51001452036829,0.284224468002458,0.600024057172702,-0.724617062852671,0.31497997236119,0.31497997236119,1,0.988534316495611,0.609498627802674,0.999845449222998,0.663106250078089,0.663106250078089
"105",15,"rbm26",-0.122807318351124,0.75392015142993,0.523280856108268,-0.450259224716553,0.635763504020266,0.67485575648541,0.809796266572303,0.578428211083106,0.578428211083106,1,0.988534316495611,0.894161986168153,0.999845449222998,0.873174866096317,0.873174866096317
