"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"39",28,"myef2",0.138011375387222,0.8139049067067,0.0559693649282322,-4.1778516497416,0.00543759923485641,0.501020984558658,6.44249208096771,0.00604133942649834,0.00604133942649835,0.957183272087265,0.997126169966196,0.449807323996052,0.902988122359864,0.502767959492882,0.502767959492882
"40",28,"LOC111565754",-0.0908907149901441,0.493654542723382,0.90509879172209,-0.198348013041564,0.460240186341383,0.668270809569608,0.357885341476843,0.398745543006574,0.398745543006574,0.906710593147637,0.997126169966196,0.994710420973516,0.930383653155292,0.976173624003577,0.976173624003577
"41",28,"sema6dl",0.446586597160976,0.124002217364656,0.893054704052349,0.288649422212659,0.600100910848556,0.156848815984938,-0.74473505830526,0.395518098673603,0.395518098673603,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.975605581651117,0.975605581651117
"42",28,"LOC118470001",0.246450180220318,0.165245493828679,0.396223990572931,-0.0956514654896777,0.778067216544781,0.206046285726448,0.00032477902065964,0.999512913666337,0.999512913666337,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.999844687037942,0.999844687037942
"43",28,"dmxl2",-1.02431926284392,0.330935649763586,0.925347611564201,-0.743944001427147,0.720082649385023,0.382903379301139,1.82727565328451,0.577377880583872,0.577377880583872,0.906710593147637,0.997126169966196,0.994710420973516,0.868321878106492,0.985971951879651,0.985971951879651
"44",28,"tnfaip8l3",-0.46982777518656,0.42767048631573,0.101642384659629,-0.595915723407528,0.614278157699289,0.966208994930389,0.975229862009975,0.599861413925733,0.599861413925733,0.906710593147637,0.997126169966196,0.994710420973516,0.991588576117479,0.985971951879651,0.985971951879651
"45",28,"LOC129349365",-0.0994481264586939,0.702998621768506,0.345274932672491,-0.300940021445017,0.569564272912658,0.889902391453683,0.459081550511773,0.580647295765221,0.580647295765222,0.93797755521197,0.997126169966196,0.994710420973516,0.976343641173333,0.985971951879651,0.985971951879651
"46",28,"scg3",0.146044113335312,0.925690212362241,0.913277011828522,-2.8609191765981,0.376183204212391,0.659732049788159,4.12195934613257,0.41543759176301,0.41543759176301,0.990714599088497,0.997126169966196,0.994710420973516,0.929839162541972,0.980825210997819,0.980825210997819
"47",28,"lysmd2",-0.356768924745327,0.296724651104095,0.684548113672207,-0.14016769378666,0.834091645384346,0.247262744400177,0.50043831023121,0.635887545546524,0.635887545546524,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"48",28,"leo1",0.0684193100024763,0.806907986462946,0.626346439237939,-0.34401061059705,0.546175452754823,0.528500387674867,0.43019135316835,0.62968093765084,0.62968093765084,0.955390547535935,0.997126169966196,0.994710420973516,0.909724193561761,0.985971951879651,0.985971951879651
"49",28,"mapk6",-0.438081961900016,0.359702728845645,0.376459838033759,1.0762623596747,0.270229162798909,0.309692798973884,-1.39337024847407,0.358342966051669,0.358342966051669,0.906710593147637,0.997126169966196,0.964582988144627,0.86318754600111,0.969849559289153,0.969849559289153
"50",28,"usp8",-0.358223027027933,0.0988773987188406,0.0675059876015437,-0.18731663408725,0.644891478356471,0.33180925678863,0.439002692129383,0.495007642108887,0.495007642108887,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"51",28,"pde8a",-0.586586207786075,0.416843097653402,0.349401422096469,0.103407088680398,0.942374966108867,0.58610560519722,0.102338946559445,0.963680918315872,0.963680918315872,0.906710593147637,0.997126169966196,0.99805826494787,0.915791109903476,0.994655208678655,0.994655208678655
"52",28,"LOC111563916",0.0371338351332995,0.90348347606445,0.758528505154239,0.0595775440648097,0.923195384239022,0.98766508954359,-0.0925341087877824,0.924074125990867,0.924074125990867,0.98386864238946,0.997126169966196,0.99799794255574,0.996217643146343,0.993642032013637,0.993642032013637
"53",28,"LOC111563902",-0.177114338872609,0.384263672506453,0.247053779476297,-1.04981520083616,0.0249632271589662,0.634741885662465,1.75380147069303,0.0189101978001291,0.0189101978001291,0.906710593147637,0.997126169966196,0.600492544836658,0.924046523053824,0.607698793815688,0.607698793815688
"54",28,"LOC111563893",0.016915416651559,0.966976501663318,0.294949190211892,-1.47880073009627,0.0983193373767048,0.792230436877822,2.30347320905528,0.100834736585887,0.100834736585887,0.991301005519642,0.997126169966196,0.756921225432204,0.960484104149884,0.765292512831659,0.765292512831659
"55",28,"homer2",-0.0403521295576495,0.89554660490859,0.273861160009344,0.125076398082261,0.840314522730013,0.84286250427276,-0.243197676911301,0.803212488305177,0.803212488305177,0.981404471048578,0.997126169966196,0.994710420973516,0.969986859414412,0.990652813062375,0.990652813062375
"56",28,"LOC111567331",-0.0417014747253361,0.823410927112452,0.585988180752985,1.49560101941481,0.00274629063036722,0.10166050727696,-2.17659789972735,0.00433745832177776,0.00433745832177776,0.959151220552225,0.997126169966196,0.351849761157719,0.86318754600111,0.494391522047764,0.494391522047764
"57",28,"LOC111567348",0.257722231834481,0.660876605183107,0.527121547114195,-0.688488798451445,0.563083916629067,0.385114139152511,0.749105747789432,0.687342567947599,0.687342567947599,0.93797755521197,0.997126169966196,0.994710420973516,0.868708233506021,0.985971951879651,0.985971951879651
"58",28,"zrsr2",-0.0521562314080678,0.839208267870591,0.230401149219593,-0.168611599974678,0.745635525055891,0.732098827314005,0.210261197287135,0.796595630222776,0.796595630222776,0.964794646208483,0.997126169966196,0.994710420973516,0.948995328841559,0.990652813062375,0.990652813062375
"59",28,"LOC111567330",-0.296116862759709,0.688059668398515,0.733789828130621,-2.76855002741998,0.0869001611795948,0.741503091670394,4.28415247045834,0.0910375210111118,0.0910375210111118,0.93797755521197,0.997126169966196,0.742661995606044,0.952262902376509,0.760598190983623,0.760598190983623
"60",28,"phka2",0.145353434400198,0.768263516123907,0.635736441605944,1.58467256170559,0.135328685845369,0.952193974511898,-2.52777640234904,0.13017780667448,0.13017780667448,0.948060626689648,0.997126169966196,0.803756913192619,0.988546258419058,0.80345274640488,0.80345274640488
"61",28,"ppef1",-1.98910778014215,0.0481129614522255,0.987772675932088,-4.44070053367861,0.0323270330978075,0.159323477041208,8.06210482787085,0.0169940930506495,0.0169940930506495,0.906710593147637,0.998069441915379,0.621050987804579,0.86318754600111,0.601386617595417,0.601386617595417
"62",28,"cdkl5",-0.5976945339844,0.513567814861321,0.460760931777063,0.274941062022317,0.880241867232525,0.635775820875612,-0.144823208046396,0.959693143918529,0.959693143918529,0.906710593147637,0.997126169966196,0.995681180727067,0.924046523053824,0.994655208678655,0.994655208678655
"63",28,"scml2",1.18635212386413,0.126109342017518,0.408693391677986,-1.76399257727377,0.24563881299825,0.0341208790863005,1.6245586284323,0.485140095702597,0.485140095702597,0.906710593147637,0.997126169966196,0.943177945035781,0.86318754600111,0.985971951879651,0.985971951879651
"64",28,"nhsb",-2.5215581880385,0.0335337703196691,0.0537159997728519,1.07774311138074,0.608486956081139,0.0748750030991654,-0.334559362713575,0.918797340193319,0.918797340193319,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.993642032013637,0.993642032013637
"65",28,"ace2",-0.0405025255542228,0.930582203971974,0.923836407182546,0.801068711732801,0.402855469490045,0.68029005072723,-1.15526003383268,0.441164544253129,0.441164544253129,0.991301005519642,0.997126169966196,0.994710420973516,0.933641150242592,0.985971951879651,0.985971951879651
"66",28,"LOC111566424",0.828390799514429,0.203383029148547,0.731430716314934,-0.0604757702058223,0.961512733939907,0.148507136505629,-0.561396173027728,0.776065662198448,0.776065662198448,0.906710593147637,0.997126169966196,0.999643086869914,0.86318754600111,0.988323249237801,0.988323249237801
"67",28,"tmem39a",0.146902266115743,0.576265897478531,0.376060096388234,0.926514676266407,0.103429287133607,0.743618187789891,-1.43084608855986,0.108627824384067,0.108627824384067,0.913560876846026,0.997126169966196,0.759298827594822,0.95243688360222,0.775210759306533,0.775210759306533
"68",28,"LOC111564828",-0.441659681391275,0.0706546394729113,0.783801969608848,-1.09629818354376,0.0327274734785861,0.262881753242234,1.94044762057995,0.0194129583446224,0.0194129583446224,0.906710593147637,0.997126169966196,0.622830995613335,0.86318754600111,0.607698793815688,0.607698793815688
"69",28,"LOC111564831",-0.200154132751068,0.772595849335017,0.26128129620991,-0.384314474174528,0.78332969583985,0.837349061296176,0.519963571871134,0.812718416416359,0.812718416416359,0.948396766676573,0.997126169966196,0.994710420973516,0.968819414364318,0.990652813062375,0.990652813062375
"70",28,"stk16",-0.417574838027558,0.292355590501954,0.909345691731156,-0.148123313255584,0.848536319101267,0.315228996199691,0.512237164819267,0.67546637489747,0.67546637489747,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"71",28,"atic",-0.136100076840666,0.5517646654732,0.513595927085589,0.210484765338373,0.646992546089729,0.320895245712805,-0.178851585073398,0.803572574994165,0.803572574994165,0.907506847376933,0.997126169966196,0.994710420973516,0.86318754600111,0.990652813062375,0.990652813062375
"72",28,"psmd14",-0.316496089290838,0.157412582687129,0.0914479075516082,-0.157204024136157,0.713089111949744,0.436862293330873,0.368016813735586,0.585560719335407,0.585560719335407,0.906710593147637,0.997126169966196,0.994710420973516,0.887066376080564,0.985971951879651,0.985971951879651
"73",28,"rbms1a",0.692978771303011,0.288756917087311,0.675002081828948,-0.0877518133215171,0.945159348151243,0.207031074301352,-0.435700705031029,0.828127768453582,0.828127768453582,0.906710593147637,0.997126169966196,0.998225447253271,0.86318754600111,0.990652813062375,0.990652813062375
"74",28,"marchf7",0.217895878977125,0.658219374392506,0.651639240796971,-0.441601515876286,0.656909267649065,0.443702976768235,0.446713439968011,0.774162599072011,0.774162599072011,0.93797755521197,0.997126169966196,0.994710420973516,0.88846480430754,0.988323249237801,0.988323249237801
"75",28,"baz2ba",-0.0400750045864551,0.96080385712543,0.823209934154523,-2.59826436614434,0.138995454989551,0.68867015361658,3.95146053971648,0.15060201791002,0.15060201791002,0.991301005519642,0.997126169966196,0.810556957345333,0.933965710005095,0.824860256319521,0.824860256319522
"76",28,"wdsub1",-0.267169753437029,0.285110246271958,0.200939102951067,-0.152913140547106,0.754601243745222,0.569988284895565,0.34153500206144,0.657720040655086,0.657720040655086,0.906710593147637,0.997126169966196,0.994710420973516,0.915791109903476,0.985971951879651,0.985971951879651
"77",28,"LOC111564834",0.345577867326072,0.594235254677706,0.365630064885894,-0.00279716546626214,0.998281268115576,0.381977989271158,-0.39247844384062,0.847616216705771,0.847616216705771,0.918150841454151,0.997126169966196,0.999806117889607,0.868075526046737,0.990652813062375,0.990652813062375
"78",28,"LOC111564858",-0.0697836174142256,0.671163253801889,0.525728907119697,-0.0656553388921126,0.842481588676383,0.880155009658343,0.122598430047596,0.813388382404205,0.813388382404205,0.93797755521197,0.997126169966196,0.994710420973516,0.976272781542121,0.990652813062375,0.990652813062375
"79",28,"gtf2f2a",-0.388570838359302,0.474576532989601,0.437425757154963,-0.0203134458654365,0.985001005146951,0.638952882975523,0.207123866309824,0.902939888974736,0.902939888974736,0.906710593147637,0.997126169966196,0.999806117889607,0.9250176794454,0.992615146907522,0.992615146907522
"80",28,"gpalpp1",-0.134091972347981,0.403816136746041,0.529091521710374,-0.0948888096257209,0.765734217525996,0.575857204126048,0.213901869132163,0.669868220389146,0.669868220389146,0.906710593147637,0.997126169966196,0.994710420973516,0.915791109903476,0.985971951879651,0.985971951879651
"81",28,"ercc3",-0.776142304563904,0.0222647293657168,0.157487405153097,-0.316051257885031,0.591761197316845,0.0600998455067016,0.92598369188756,0.326889400491928,0.326889400491928,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.964456629474824,0.964456629474824
"82",28,"LOC129349311",-0.107758631860053,0.862998085680548,0.7038262116644,1.75891289804629,0.184830184396201,0.437956987829723,-2.4883891235407,0.228214535344514,0.228214535344514,0.972264364439069,0.997126169966196,0.863961265390889,0.887272022679645,0.921024709099379,0.921024709099379
"83",28,"LOC111562565",-1.8502024994693,0.252691847020632,0.240916310607375,6.88937807857292,0.0506084267664424,0.0343803931864689,-8.47571608723645,0.111298083017383,0.111298083017383,0.906710593147637,0.997126169966196,0.671262613415358,0.86318754600111,0.777773992891424,0.777773992891424
"84",28,"LOC111562668",-0.067145373683392,0.935538383204996,0.862129777876491,0.576253201399628,0.7317480119254,0.79290649237556,-0.775912700722412,0.768730668611375,0.768730668611375,0.991301005519642,0.997126169966196,0.994710420973516,0.960709553420044,0.988323249237801,0.988323249237801
"85",28,"pcdh17",0.200642707800112,0.876340216597592,0.486808155016309,-3.02175021012938,0.262764794695919,0.427828835917713,4.14076795231139,0.324642922314933,0.324642922314933,0.975104549122801,0.997126169966196,0.95964360112339,0.883310190609852,0.964456629474824,0.964456629474824
"86",28,"lims1",0.204216778526184,0.276312240171952,0.594604555494102,-0.157050623050369,0.669207290541149,0.153109873578925,0.0627778479605126,0.913016830743375,0.913016830743375,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.992993604821298,0.992993604821298
"87",28,"LOC111562382",-0.774867388635482,0.0303871140642106,0.00644988169898931,-0.885980708215722,0.18000220720449,0.372214875647095,1.62035680906861,0.124886767922455,0.124886767922455,0.906710593147637,0.997126169966196,0.856531994861509,0.86786567155929,0.793017646116526,0.793017646116526
"88",28,"cul4a",-0.0762466650231223,0.808917708538922,0.13877640973851,-0.787496926158845,0.234430969295461,0.691832756921643,1.35278695029733,0.19696199717285,0.19696199717285,0.956215685866832,0.997126169966196,0.929203630065504,0.93586250041127,0.887423220595452,0.887423220595453
"89",28,"lamp1a",0.411629143867156,0.0987183865391013,0.203235323735459,-0.423631194844169,0.372311219318316,0.112771578848102,0.410086671101201,0.577154669464009,0.577154669464009,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"90",28,"tmco3",-0.136633709831801,0.624753383545484,0.291230219994766,-0.201168994293005,0.720367300231954,0.441239674519353,0.473491272713966,0.593484844929664,0.593484844929664,0.927642017053061,0.997126169966196,0.994710420973516,0.88846480430754,0.985971951879651,0.985971951879651
"91",28,"LOC129347314",0.203394143476046,0.0498184061957236,0.438027059604564,-0.0922747957789681,0.623003349624033,0.0505772317684875,0.00857849531843942,0.976631584979198,0.976631584979198,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.995943517116113,0.995943517116113
"92",28,"rasa3",0.647485868957008,0.579371189878768,0.613453786401374,-1.44503060438779,0.540718939608525,0.341564412633478,1.54328324858017,0.675775394567134,0.675775394567134,0.914679444972618,0.997126169966196,0.994710420973516,0.863532028733136,0.985971951879651,0.985971951879651
"93",28,"tpp2",0.700164134804487,0.320456440700834,0.398803983405941,0.144203602624324,0.916907699444055,0.200502676773742,-0.866689799200428,0.691090393236307,0.691090393236307,0.906710593147637,0.997126169966196,0.99799794255574,0.86318754600111,0.985971951879651,0.985971951879651
"94",28,"gpc5a",0.9582206387097,0.20828346823631,0.601697060230973,1.15505993452703,0.439056610297835,0.365213560194485,-2.32253002499283,0.327207854597259,0.327207854597259,0.906710593147637,0.997126169966196,0.994710420973516,0.866097746443497,0.964456629474824,0.964456629474824
"95",28,"gpc6a",0.55356084045889,0.714136750890815,0.12711352516425,3.65160253477469,0.247852568887784,0.577546050810475,-6.45562896420697,0.197835040637119,0.197835040637119,0.939858581430263,0.997126169966196,0.944576209441655,0.915791109903476,0.888009782134808,0.888009782134808
"96",28,"arl6",-0.741901697337545,0.210053844041081,0.868319997608064,-0.936212379986525,0.420574912435125,0.313321930396076,1.91055776812077,0.301490907123874,0.301490907123874,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.956182419673941,0.956182419673941
"97",28,"LOC111565060",0.198253016070008,0.659277044131046,0.680856539544932,-1.03514192413804,0.268493218869971,0.486968556530981,1.44695211784042,0.321437427683163,0.321437427683163,0.93797755521197,0.997126169966196,0.964042171216451,0.899135731304854,0.964426819123441,0.964426819123441
"98",28,"LOC111565057",0.266382709556505,0.583371387231917,0.0845181331902967,1.13446204547784,0.260655686403889,0.628183831688108,-1.66218839524084,0.291988331552665,0.291988331552665,0.915651601253818,0.997126169966196,0.95964360112339,0.921855916374147,0.956182419673941,0.956182419673941
"99",28,"LOC129349150",-0.100841122714816,0.721653698174499,0.822524670060864,0.278780278590391,0.626676424165013,0.539483676425406,-0.327530069927384,0.715252150538897,0.715252150538897,0.940437894942928,0.997126169966196,0.994710420973516,0.915590084026017,0.987567773430542,0.987567773430542
"100",28,"si:dkey-56m19.5",0.0137692024702749,0.959523129169408,0.775627816014346,0.325894229970948,0.555721167432651,0.802947778471362,-0.47723098501806,0.582412222263505,0.582412222263505,0.991301005519642,0.997126169966196,0.994710420973516,0.962181432903835,0.985971951879651,0.985971951879651
"101",28,"dync1li2",0.0719009262255265,0.900651321958582,0.414316235362034,-0.87179192446274,0.460245267791954,0.501242736235703,1.13107503386479,0.540004725171128,0.540004725171128,0.982539122099784,0.997126169966196,0.994710420973516,0.902988122359864,0.985971951879651,0.985971951879651
