"","individual","Status","mean","se","Sex","cluster","gene"
"50","B21F","F",0.0182263592969861,0.00783094047738259,"F",0,"LOC129348661"
"51","B21M","M",0.0229336647079699,0.0106680661410909,"M",0,"LOC129348661"
"52","B23F","F",0.0451842299144912,0.0167924513719004,"F",0,"LOC129348661"
"53","B23M","M",0.0179419208797658,0.00967647348961753,"M",0,"LOC129348661"
"54","C13F","F",0.049006936685715,0.0131678869456737,"F",0,"LOC129348661"
"55","C13M","M",0.0107809115216217,0.00518269813823431,"M",0,"LOC129348661"
"56","C14F","F",0.0459268291654537,0.0124865158141561,"F",0,"LOC129348661"
"57","C14M","M",0.0122115772765874,0.0074698127625681,"M",0,"LOC129348661"
"58","C15F","F",0.0596411247653685,0.0151186949806619,"F",0,"LOC129348661"
"59","C15M","M",0.0260427959496155,0.00942419007294452,"M",0,"LOC129348661"
"60","C21D","D",0.0236778424782483,0.00963621217767555,"D",0,"LOC129348661"
"61","D4F","F",0.0452755971038826,0.0112245461300903,"F",0,"LOC129348661"
"62","D4M","M",0.0156986127875006,0.00802375285459084,"M",0,"LOC129348661"
"63","GH","NRM",0.0225486124129707,0.0101258305478156,"NRM",0,"LOC129348661"
"64","T11D","E",0.0129344363502275,0.00685488536411798,"E",0,"LOC129348661"
"65","T13D","D",0.015506494190437,0.00842519276586723,"D",0,"LOC129348661"
"66","T14D","D",0.0272255526616523,0.0128910194886835,"D",0,"LOC129348661"
"67","T17D","NF",0.0176300078889041,0.00692371149492132,"NF",0,"LOC129348661"
"68","T19D","D",0.00474228484763457,0.00474228484763453,"D",0,"LOC129348661"
"69","T5D","D",0.0151797395670481,0.00772166017769047,"D",0,"LOC129348661"
"70","A12D","E",0.0362079481313188,0.0107124565128436,"E",0,"LOC111568891"
"71","A22D","D",0.0650291339938186,0.016755869261641,"D",0,"LOC111568891"
"72","A25D","D",0.0367866399668307,0.0113606895571093,"D",0,"LOC111568891"
"73","B21F","F",0.123029229972953,0.0205947027322454,"F",0,"LOC111568891"
"74","B21M","M",0.0541385177532426,0.0156111381277254,"M",0,"LOC111568891"
"75","B23F","F",0.130912354542901,0.0266180451409463,"F",0,"LOC111568891"
"76","B23M","M",0.0632798799986708,0.0182150007828484,"M",0,"LOC111568891"
"77","C13F","F",0.108335623766914,0.0183028951411029,"F",0,"LOC111568891"
"78","C13M","M",0.022144098409161,0.00788849760394799,"M",0,"LOC111568891"
"79","C14F","F",0.0739263712509149,0.0166867217276074,"F",0,"LOC111568891"
"80","C14M","M",0.0455577789935783,0.0123645936799714,"M",0,"LOC111568891"
"81","C15F","F",0.0882553485185727,0.0183579411369156,"F",0,"LOC111568891"
"82","C15M","M",0.0791925255151658,0.0180164606410936,"M",0,"LOC111568891"
"83","C21D","D",0.027563808349784,0.00904695157033007,"D",0,"LOC111568891"
"84","D4F","F",0.123368724448272,0.018218287172957,"F",0,"LOC111568891"
"85","D4M","M",0.117758323548303,0.0230284350991652,"M",0,"LOC111568891"
"86","GH","NRM",0.0433602686891359,0.0136757400657076,"NRM",0,"LOC111568891"
"87","T11D","E",0.121312518890052,0.0227923795292759,"E",0,"LOC111568891"
"88","T13D","D",0.0373727456710149,0.0105171775062365,"D",0,"LOC111568891"
"89","T14D","D",0.065452735886655,0.0211531224787064,"D",0,"LOC111568891"
"90","T17D","NF",0.0382745424055645,0.0116506345708833,"NF",0,"LOC111568891"
"91","T19D","D",0.0402496278482739,0.0130756926517524,"D",0,"LOC111568891"
"92","T5D","D",0.0460270693363551,0.0130100833635939,"D",0,"LOC111568891"
"93","A12D","E",0.0201500227547075,0.00902580043291836,"E",0,"LOC111583456"
"94","A22D","D",0.01254106087033,0.00627907558531551,"D",0,"LOC111583456"
"95","A25D","D",0.0177773551548461,0.00842618818173975,"D",0,"LOC111583456"
"96","B21F","F",0.0312054420929462,0.0111111950703556,"F",0,"LOC111583456"
"97","B21M","M",0.0382322999045642,0.0158190182164602,"M",0,"LOC111583456"
"98","B23F","F",0.0330005049798015,0.012896800835211,"F",0,"LOC111583456"
"99","B23M","M",0.0274761116737192,0.0127106943237847,"M",0,"LOC111583456"
"100","C13F","F",0.0122103966247998,0.00612972699269318,"F",0,"LOC111583456"
"101","C13M","M",0.0245164376390556,0.00849061734311013,"M",0,"LOC111583456"
"102","C14F","F",0.0308190447730826,0.0111804026188612,"F",0,"LOC111583456"
"103","C14M","M",0.0537588731213259,0.0133223462564939,"M",0,"LOC111583456"
"104","C15F","F",0.00217525514185909,0.00217525514185912,"F",0,"LOC111583456"
"105","C15M","M",0.0182449560472914,0.00947379473050243,"M",0,"LOC111583456"
"106","C21D","D",0.0139633316884371,0.00773618293932631,"D",0,"LOC111583456"
"107","D4F","F",0.0242622494630729,0.00767073767018248,"F",0,"LOC111583456"
"108","D4M","M",0.0315877362261291,0.0117107387852378,"M",0,"LOC111583456"
"109","GH","NRM",0.0262042462522004,0.011223411255667,"NRM",0,"LOC111583456"
"110","T11D","E",0.016310800324378,0.00772324326776217,"E",0,"LOC111583456"
"111","T13D","D",0.0185981089600482,0.00927224292873715,"D",0,"LOC111583456"
"112","T14D","D",0.00430519686648146,0.00430519686648144,"D",0,"LOC111583456"
"113","T17D","NF",0.0255434966290029,0.00894845351430116,"NF",0,"LOC111583456"
"114","T19D","D",0.0124742907004483,0.00739351536621763,"D",0,"LOC111583456"
"115","T5D","D",0.016560599892368,0.00986705290121871,"D",0,"LOC111583456"
"116","A12D","E",0.0738315676383334,0.0155120476622463,"E",0,"LOC111574349"
"117","A22D","D",0.131368067908651,0.0231601553592391,"D",0,"LOC111574349"
"118","A25D","D",0.147444142153683,0.0241512643101183,"D",0,"LOC111574349"
"119","B21F","F",0.205933267961692,0.0270845463270043,"F",0,"LOC111574349"
"120","B21M","M",0.176342056106367,0.029271954873241,"M",0,"LOC111574349"
"121","B23F","F",0.145740483476421,0.0280231022122165,"F",0,"LOC111574349"
"122","B23M","M",0.139033464911545,0.0277487945374991,"M",0,"LOC111574349"
"123","C13F","F",0.100893974282659,0.0177658800597803,"F",0,"LOC111574349"
"124","C13M","M",0.168039173186577,0.0215664004795535,"M",0,"LOC111574349"
"125","C14F","F",0.135827998443691,0.0228303553055526,"F",0,"LOC111574349"
"126","C14M","M",0.178754964169509,0.0239999662835562,"M",0,"LOC111574349"
"127","C15F","F",0.130613399763387,0.0206646528841045,"F",0,"LOC111574349"
"128","C15M","M",0.190703843238311,0.0276919440225721,"M",0,"LOC111574349"
"129","C21D","D",0.128686027056893,0.0193346137080764,"D",0,"LOC111574349"
"130","D4F","F",0.165333559889461,0.0227375755823568,"F",0,"LOC111574349"
"131","D4M","M",0.201641995272525,0.0296009685941097,"M",0,"LOC111574349"
"132","GH","NRM",0.147122790628547,0.0248980384820504,"NRM",0,"LOC111574349"
"133","T11D","E",0.153471606089405,0.024152194192982,"E",0,"LOC111574349"
"134","T13D","D",0.116055495863414,0.0195158264703318,"D",0,"LOC111574349"
"135","T14D","D",0.177377717376126,0.0368870023215806,"D",0,"LOC111574349"
"136","T17D","NF",0.186300148160628,0.0241121170763588,"NF",0,"LOC111574349"
"137","T19D","D",0.179639013978483,0.0272530729440524,"D",0,"LOC111574349"
"138","T5D","D",0.145878672680841,0.0230074449400909,"D",0,"LOC111574349"
"139","A12D","E",0.284204926261655,0.0304568170179298,"E",0,"ywhae1"
"140","A22D","D",0.370462756974596,0.0361120062986509,"D",0,"ywhae1"
"141","A25D","D",0.47058879014871,0.0356840295119146,"D",0,"ywhae1"
"142","B21F","F",0.367704383737325,0.0316182372923132,"F",0,"ywhae1"
"143","B21M","M",0.450263523248081,0.0412439075427552,"M",0,"ywhae1"
"144","B23F","F",0.227884403107799,0.0331405655281357,"F",0,"ywhae1"
"145","B23M","M",0.462382183731778,0.0491181479022008,"M",0,"ywhae1"
"146","C13F","F",0.256741473702028,0.028984411792132,"F",0,"ywhae1"
"147","C13M","M",0.385965076226844,0.0303567332725804,"M",0,"ywhae1"
"148","C14F","F",0.375123027639131,0.0338097290649898,"F",0,"ywhae1"
"149","C14M","M",0.377037258194867,0.0313192716826675,"M",0,"ywhae1"
"150","C15F","F",0.382067360562148,0.0344291479997477,"F",0,"ywhae1"
"151","C15M","M",0.367471175055518,0.0356631181247447,"M",0,"ywhae1"
"152","C21D","D",0.466794452236734,0.0334306486152656,"D",0,"ywhae1"
"153","D4F","F",0.389414776311195,0.0312575883474441,"F",0,"ywhae1"
"154","D4M","M",0.35064685950852,0.0352498800031462,"M",0,"ywhae1"
"155","GH","NRM",0.260696941198836,0.0321773576887524,"NRM",0,"ywhae1"
"156","T11D","E",0.432567708495224,0.0366001217149109,"E",0,"ywhae1"
"157","T13D","D",0.446876813686499,0.034436654250121,"D",0,"ywhae1"
"158","T14D","D",0.396240772937276,0.0478370598694607,"D",0,"ywhae1"
"159","T17D","NF",0.395093039227944,0.0317879969003063,"NF",0,"ywhae1"
"160","T19D","D",0.402080590552137,0.0375142693729949,"D",0,"ywhae1"
"161","T5D","D",0.503892716515242,0.0406404914718402,"D",0,"ywhae1"
"162","A12D","E",1.42762500359887,0.0582850473366669,"E",0,"LOC111572069"
"163","A22D","D",1.60020714872785,0.0654101913413144,"D",0,"LOC111572069"
"164","A25D","D",1.81174528146639,0.0590567751468473,"D",0,"LOC111572069"
"165","B21F","F",1.48740343233704,0.0574216486516011,"F",0,"LOC111572069"
"166","B21M","M",1.54201285142671,0.0653565840276236,"M",0,"LOC111572069"
"167","B23F","F",1.40700970071832,0.0700568309665632,"F",0,"LOC111572069"
"168","B23M","M",1.59106194955152,0.085440804786362,"M",0,"LOC111572069"
"169","C13F","F",1.28204442515422,0.0555448287741047,"F",0,"LOC111572069"
"170","C13M","M",1.47904806437917,0.0533034381581334,"M",0,"LOC111572069"
"171","C14F","F",1.49776774078811,0.0580534909971866,"F",0,"LOC111572069"
"172","C14M","M",1.55504258849871,0.057601069796843,"M",0,"LOC111572069"
"173","C15F","F",1.53554884081881,0.0626766210648707,"F",0,"LOC111572069"
"174","C15M","M",1.63039008691896,0.0647956643572328,"M",0,"LOC111572069"
"175","C21D","D",1.59462164656495,0.0585914539845135,"D",0,"LOC111572069"
"176","D4F","F",1.64032213184959,0.0527620162569596,"F",0,"LOC111572069"
"177","D4M","M",1.58711970271602,0.0667746190010182,"M",0,"LOC111572069"
"178","GH","NRM",1.40973023761795,0.0635088388255121,"NRM",0,"LOC111572069"
"179","T11D","E",1.51829100803889,0.0605819466123189,"E",0,"LOC111572069"
"180","T13D","D",1.79383414498283,0.0582718508588293,"D",0,"LOC111572069"
"181","T14D","D",1.56356940742424,0.0835981241024576,"D",0,"LOC111572069"
"182","T17D","NF",1.73235795300899,0.0564813023179576,"NF",0,"LOC111572069"
"183","T19D","D",1.71767064039202,0.063449335695559,"D",0,"LOC111572069"
"184","T5D","D",1.68366836924734,0.0631311385012472,"D",0,"LOC111572069"
"185","A12D","E",0.0499867136361104,0.0133923624270383,"E",0,"mau2"
"186","A22D","D",0.0965530340854956,0.0199852457388071,"D",0,"mau2"
"187","A25D","D",0.105772860302062,0.0192302554729473,"D",0,"mau2"
"188","B21F","F",0.0794560834410649,0.0162975970420019,"F",0,"mau2"
"189","B21M","M",0.0374822266214023,0.0123259480341538,"M",0,"mau2"
"190","B23F","F",0.0850392470843271,0.0221166597098657,"F",0,"mau2"
"191","B23M","M",0.058634747586893,0.0175946030330431,"M",0,"mau2"
"192","C13F","F",0.0616343749257104,0.0150943463194166,"F",0,"mau2"
"193","C13M","M",0.0467844927018694,0.0110034305952709,"M",0,"mau2"
"194","C14F","F",0.0557971686392184,0.0136864775661719,"F",0,"mau2"
"195","C14M","M",0.0472900886144371,0.0121485930248643,"M",0,"mau2"
"196","C15F","F",0.042624947650064,0.0125067976574925,"F",0,"mau2"
"197","C15M","M",0.0612304269273271,0.0152546483594169,"M",0,"mau2"
"198","C21D","D",0.0767945059237937,0.0143285241859041,"D",0,"mau2"
"199","D4F","F",0.0793973598445597,0.0167871608614912,"F",0,"mau2"
"200","D4M","M",0.0355724676690853,0.0120923586371694,"M",0,"mau2"
"201","GH","NRM",0.068651628763392,0.0190657673511186,"NRM",0,"mau2"
"202","T11D","E",0.0925761046126097,0.0196459584858938,"E",0,"mau2"
"203","T13D","D",0.0757688161625416,0.0149741758160907,"D",0,"mau2"
"204","T14D","D",0.129438267289803,0.0285234391423599,"D",0,"mau2"
"205","T17D","NF",0.0898758490058101,0.0157619073581119,"NF",0,"mau2"
"206","T19D","D",0.0559695025676288,0.0154388324399981,"D",0,"mau2"
"207","T5D","D",0.0949553845078156,0.0191199308938148,"D",0,"mau2"
"208","A12D","E",0.0166955238920045,0.006683694170111,"E",0,"LOC111563592"
"209","A22D","D",0.0252590517349675,0.0105546160896036,"D",0,"LOC111563592"
"210","A25D","D",0.0209447621812227,0.00769247753307314,"D",0,"LOC111563592"
"211","B21F","F",0.00933738811722993,0.00588944204207136,"F",0,"LOC111563592"
"212","B21M","M",0.0213631172129668,0.0087840496482696,"M",0,"LOC111563592"
"213","B23F","F",0.0156383339961494,0.00785001319616354,"F",0,"LOC111563592"
"214","B23M","M",0.0193921522802334,0.0100386131464184,"M",0,"LOC111563592"
"215","C13F","F",0.00373638273922535,0.00373638273922534,"F",0,"LOC111563592"
"216","C13M","M",0.0378246075725775,0.0111383109096166,"M",0,"LOC111563592"
"217","C14F","F",0.0103135528986937,0.00604062345380069,"F",0,"LOC111563592"
"218","C14M","M",0.0434036074306831,0.0119631761168936,"M",0,"LOC111563592"
"219","C15F","F",0.0115435484146222,0.00546255437726344,"F",0,"LOC111563592"
"220","C15M","M",0.0316539576118509,0.0115624319774245,"M",0,"LOC111563592"
"221","C21D","D",0.0406327875210026,0.0117337986642075,"D",0,"LOC111563592"
"222","D4F","F",0.00833272873416519,0.00435464898057067,"F",0,"LOC111563592"
"223","D4M","M",0.0150505533160024,0.00878991845457747,"M",0,"LOC111563592"
"224","GH","NRM",0.0168130794802943,0.00844541720570298,"NRM",0,"LOC111563592"
"225","T11D","E",0.0191253323830551,0.00729512772469286,"E",0,"LOC111563592"
"226","T13D","D",0.0145743628965738,0.00805375405192074,"D",0,"LOC111563592"
"227","T14D","D",0,0,"D",0,"LOC111563592"
"228","T17D","NF",0.0365944221274506,0.0106286303779478,"NF",0,"LOC111563592"
"229","T19D","D",0.0305433391180293,0.0111077975311069,"D",0,"LOC111563592"
"230","T5D","D",0.0236734230754347,0.0118228498173061,"D",0,"LOC111563592"
"231","A12D","E",0.398329897774698,0.037929488067156,"E",0,"gpx3"
"232","A22D","D",0.50433835525435,0.0455434202388175,"D",0,"gpx3"
"233","A25D","D",0.372541206748208,0.0371483988893833,"D",0,"gpx3"
"234","B21F","F",0.65586275418183,0.046212502844367,"F",0,"gpx3"
"235","B21M","M",0.45301891495689,0.048061519143011,"M",0,"gpx3"
"236","B23F","F",0.554960395409457,0.0542786716469513,"F",0,"gpx3"
"237","B23M","M",0.463560326292259,0.0513222866496928,"M",0,"gpx3"
"238","C13F","F",0.451161311380029,0.039917630647562,"F",0,"gpx3"
"239","C13M","M",0.445880732093147,0.0352204147364578,"M",0,"gpx3"
"240","C14F","F",0.486127692697612,0.0419346976617914,"F",0,"gpx3"
"241","C14M","M",0.50459024148861,0.0410222089307882,"M",0,"gpx3"
"242","C15F","F",0.523882392730526,0.043944522083556,"F",0,"gpx3"
"243","C15M","M",0.461592237086286,0.0439343164619499,"M",0,"gpx3"
"244","C21D","D",0.456008626242026,0.0366722064633092,"D",0,"gpx3"
"245","D4F","F",0.540501771196633,0.0388099217577911,"F",0,"gpx3"
"246","D4M","M",0.398384027613237,0.0429812578398212,"M",0,"gpx3"
"247","GH","NRM",0.529235942578427,0.0475605625750224,"NRM",0,"gpx3"
"248","T11D","E",0.41060661745003,0.0389119916388714,"E",0,"gpx3"
"249","T13D","D",0.438185553427936,0.0378942165182464,"D",0,"gpx3"
"250","T14D","D",0.428372185619044,0.0567230008572877,"D",0,"gpx3"
"251","T17D","NF",0.377806628518766,0.0349327307506419,"NF",0,"gpx3"
"252","T19D","D",0.405052394924459,0.0426201472298098,"D",0,"gpx3"
"253","T5D","D",0.426678701318779,0.0413780892058822,"D",0,"gpx3"
"254","A12D","E",0.073301542878325,0.0175287600595136,"E",0,"LOC111565980"
"255","A22D","D",0.136827607146681,0.0287749719447824,"D",0,"LOC111565980"
"256","A25D","D",0.15785505258592,0.0287987463394426,"D",0,"LOC111565980"
"257","B21F","F",0.0452112458378112,0.0134690563161413,"F",0,"LOC111565980"
"258","B21M","M",0.0782137261384367,0.0233828659255955,"M",0,"LOC111565980"
"259","B23F","F",0.0646807504893866,0.0198640336681122,"F",0,"LOC111565980"
"260","B23M","M",0.166026618988717,0.0443800130943358,"M",0,"LOC111565980"
"261","C13F","F",0.0402209438635187,0.0146342018416406,"F",0,"LOC111565980"
"262","C13M","M",0.0970718829862494,0.0183997877897915,"M",0,"LOC111565980"
"263","C14F","F",0.0280352584423882,0.0114077201773307,"F",0,"LOC111565980"
"264","C14M","M",0.153588259770933,0.0246722990727033,"M",0,"LOC111565980"
"265","C15F","F",0.0800808466878767,0.0205183079800739,"F",0,"LOC111565980"
"266","C15M","M",0.150166176246405,0.0286252265400376,"M",0,"LOC111565980"
"267","C21D","D",0.15241436050142,0.0262651370129764,"D",0,"LOC111565980"
"268","D4F","F",0.0492070255035058,0.0140831820900827,"F",0,"LOC111565980"
"269","D4M","M",0.0292704903814262,0.0124314175051363,"M",0,"LOC111565980"
"270","GH","NRM",0.0937549950143527,0.023181453395714,"NRM",0,"LOC111565980"
"271","T11D","E",0.144060196333165,0.0277197448972213,"E",0,"LOC111565980"
"272","T13D","D",0.0765626810136018,0.0209109470247709,"D",0,"LOC111565980"
"273","T14D","D",0.123848384009709,0.0353719208155909,"D",0,"LOC111565980"
"274","T17D","NF",0.170409417799065,0.0297057518609856,"NF",0,"LOC111565980"
"275","T19D","D",0.196726272240432,0.0368078798170997,"D",0,"LOC111565980"
"276","T5D","D",0.0838811815092633,0.0221445814536137,"D",0,"LOC111565980"
"277","A12D","E",0.042993242374213,0.0147592250286182,"E",0,"shisa8b"
"278","A22D","D",0.0660654336797927,0.0200055951314053,"D",0,"shisa8b"
"279","A25D","D",0.0805016781506186,0.0226934003839748,"D",0,"shisa8b"
"280","B21F","F",0.050108552860592,0.0159439558141462,"F",0,"shisa8b"
"281","B21M","M",0.0757134872328887,0.0227637938131988,"M",0,"shisa8b"
"282","B23F","F",0.0301134075869668,0.0153484060386782,"F",0,"shisa8b"
"283","B23M","M",0.110429901473631,0.0340224357410142,"M",0,"shisa8b"
"284","C13F","F",0.0477228006058955,0.0149166046022681,"F",0,"shisa8b"
"285","C13M","M",0.0995004809329719,0.0188911059857457,"M",0,"shisa8b"
"286","C14F","F",0.0592895749346114,0.0184650338868154,"F",0,"shisa8b"
"287","C14M","M",0.0535741074503622,0.0151815585744899,"M",0,"shisa8b"
"288","C15F","F",0.0779965502539875,0.0209246091612794,"F",0,"shisa8b"
"289","C15M","M",0.0897641473090816,0.0238116159526792,"M",0,"shisa8b"
"290","C21D","D",0.0418593130860929,0.0143463501362893,"D",0,"shisa8b"
"291","D4F","F",0.0614313644639951,0.0171916689442527,"F",0,"shisa8b"
"292","D4M","M",0.107422782515575,0.0251236802431916,"M",0,"shisa8b"
"293","GH","NRM",0.0628118671510187,0.0210706165364699,"NRM",0,"shisa8b"
"294","T11D","E",0.0832027151808858,0.0226560687338159,"E",0,"shisa8b"
"295","T13D","D",0.0893122792080355,0.0221082508823111,"D",0,"shisa8b"
"296","T14D","D",0.0676363894738057,0.0258944198611056,"D",0,"shisa8b"
"297","T17D","NF",0.122726092782554,0.0259416877283797,"NF",0,"shisa8b"
"298","T19D","D",0.0685310641380865,0.020403438399316,"D",0,"shisa8b"
"299","T5D","D",0.0763866732958534,0.020646416012545,"D",0,"shisa8b"
"300","A12D","E",0.0248316494229919,0.00963777896118951,"E",0,"igf2bp1"
"301","A22D","D",0.0570748465607027,0.0170594563759097,"D",0,"igf2bp1"
"302","A25D","D",0.0292000365359394,0.0102254509168963,"D",0,"igf2bp1"
"303","B21F","F",0.0178195879992217,0.00839751852538732,"F",0,"igf2bp1"
"304","B21M","M",0.0858782169230813,0.0204491436510351,"M",0,"igf2bp1"
"305","B23F","F",0.00370748808088498,0.00370748808088498,"F",0,"igf2bp1"
"306","B23M","M",0.0368251311506095,0.0156949241171072,"M",0,"igf2bp1"
"307","C13F","F",0.0151850907472405,0.00708132208494695,"F",0,"igf2bp1"
"308","C13M","M",0.0398604902688004,0.0105474802665145,"M",0,"igf2bp1"
"309","C14F","F",0.0057423096145308,0.00413493105597465,"F",0,"igf2bp1"
"310","C14M","M",0.0321592995090089,0.00979109433172482,"M",0,"igf2bp1"
"311","C15F","F",0.00264307782323864,0.00264307782323864,"F",0,"igf2bp1"
"312","C15M","M",0.0475017561797438,0.0135226161800914,"M",0,"igf2bp1"
"313","C21D","D",0.0635610900889274,0.0129603094892602,"D",0,"igf2bp1"
"314","D4F","F",0.013318854940272,0.00473251643396259,"F",0,"igf2bp1"
"315","D4M","M",0.0957584939913725,0.0208266486118411,"M",0,"igf2bp1"
"316","GH","NRM",0.0564133382606425,0.017496569609008,"NRM",0,"igf2bp1"
"317","T11D","E",0.0112722462668087,0.00567967471831209,"E",0,"igf2bp1"
"318","T13D","D",0.0175279526654531,0.0073140408166491,"D",0,"igf2bp1"
"319","T14D","D",0.0203750553765219,0.011234203231753,"D",0,"igf2bp1"
"320","T17D","NF",0.0553111821237138,0.012721353147026,"NF",0,"igf2bp1"
"321","T19D","D",0.0389351238290282,0.0125288000082184,"D",0,"igf2bp1"
"322","T5D","D",0.0101631701437023,0.00609371383467894,"D",0,"igf2bp1"
"323","A12D","E",0.02253701832403,0.00957033296696124,"E",0,"cacng1b"
"324","A22D","D",0.0347771888970147,0.0125515435666945,"D",0,"cacng1b"
"325","A25D","D",0.0620135431341243,0.0161131006350887,"D",0,"cacng1b"
"326","B21F","F",0.0280611289945295,0.0103619522448125,"F",0,"cacng1b"
"327","B21M","M",0.0226413697548091,0.00979563659175374,"M",0,"cacng1b"
"328","B23F","F",0.025822510394531,0.0119598501753211,"F",0,"cacng1b"
"329","B23M","M",0.0274188236527172,0.0123563617895868,"M",0,"cacng1b"
"330","C13F","F",0.00943410444511465,0.00601688428700044,"F",0,"cacng1b"
"331","C13M","M",0.0103447804962101,0.00625576222892394,"M",0,"cacng1b"
"332","C14F","F",0.0237518116763316,0.00984969606347638,"F",0,"cacng1b"
"333","C14M","M",0.0321218698235635,0.0119600905987642,"M",0,"cacng1b"
"334","C15F","F",0.0246536066929772,0.00837732878562734,"F",0,"cacng1b"
"335","C15M","M",0.0175896077797202,0.00819908604435361,"M",0,"cacng1b"
"336","C21D","D",0.0358368478352468,0.0119766119199568,"D",0,"cacng1b"
"337","D4F","F",0.0211091381713346,0.00901259631019577,"F",0,"cacng1b"
"338","D4M","M",0.019668901246821,0.00905067184953208,"M",0,"cacng1b"
"339","GH","NRM",0.0356335010749107,0.0132868182932921,"NRM",0,"cacng1b"
"340","T11D","E",0.0597594299337193,0.0173019499952768,"E",0,"cacng1b"
"341","T13D","D",0.0442857346155797,0.0128154649504462,"D",0,"cacng1b"
"342","T14D","D",0.0646716084247391,0.0259087114956609,"D",0,"cacng1b"
"343","T17D","NF",0.0182523679737268,0.00722171282962141,"NF",0,"cacng1b"
"344","T19D","D",0.0401573243136812,0.014793792165714,"D",0,"cacng1b"
"345","T5D","D",0.029293850651405,0.0129475464482629,"D",0,"cacng1b"
"346","A12D","E",0.081727251823664,0.0168695031334233,"E",0,"rragd"
"347","A22D","D",0.0442044990503863,0.0151286959832196,"D",0,"rragd"
"348","A25D","D",0.0552181694626769,0.0133944359992876,"D",0,"rragd"
"349","B21F","F",0.0832365032446468,0.0171050446023255,"F",0,"rragd"
