28,24.46633825944171,0.41050903119868637,3.6945812807881775,3.3661740558292284,0.08210180623973727,1.0673234811165846,1.3136288998357963,1.5599343185550083,7.7996715927750415,1.0673234811165846,0.41050903119868637,1.7241379310344827,13.957307060755337,1.3957307060755337,7.963875205254515,24.876847290640395,3.6945812807881775,1.1494252873563218
29,30.541871921182267,0.3284072249589491,7.389162561576355,2.5451559934318557,0.08210180623973727,1.1494252873563218,1.3957307060755337,2.2167487684729066,5.336617405582922,0.9031198686371099,0.41050903119868637,1.9704433497536946,12.068965517241379,1.0673234811165846,7.471264367816093,20.114942528735632,4.022988505747127,0.9852216748768473
30,23.070607553366173,0.24630541871921183,3.284072249589491,3.1198686371100166,0.08210180623973727,0.9852216748768473,1.8062397372742198,1.6420361247947455,5.254515599343185,1.2315270935960592,0.24630541871921183,2.5451559934318557,15.10673234811166,1.3136288998357963,9.770114942528735,26.026272577996718,3.1198686371100166,1.1494252873563218
31,27.42200328407225,0.24630541871921183,5.008210180623974,2.5451559934318557,0.08210180623973727,0.9852216748768473,1.8062397372742198,2.70935960591133,7.55336617405583,1.3136288998357963,0.16420361247947454,1.8883415435139574,11.083743842364532,1.1494252873563218,9.934318555008211,21.182266009852217,3.6945812807881775,1.2315270935960592
32,28.160919540229884,0.24630541871921183,3.858784893267652,2.5451559934318557,0.08210180623973727,0.9031198686371099,1.3136288998357963,1.6420361247947455,5.911330049261084,1.3957307060755337,0.16420361247947454,1.9704433497536946,14.203612479474547,1.3957307060755337,7.963875205254515,23.15270935960591,3.6124794745484397,1.477832512315271
33,24.302134646962234,0.3284072249589491,8.456486042692939,2.7914614121510675,0.08210180623973727,1.0673234811165846,1.2315270935960592,1.5599343185550083,5.500821018062398,1.3136288998357963,0.3284072249589491,2.134646962233169,17.24137931034483,1.0673234811165846,7.224958949096879,20.361247947454846,3.776683087027915,1.2315270935960592
34,25.533661740558294,0.3284072249589491,6.732348111658457,2.4630541871921183,0.08210180623973727,0.9852216748768473,1.477832512315271,1.7241379310344827,7.307060755336617,1.5599343185550083,0.3284072249589491,1.477832512315271,15.10673234811166,1.6420361247947455,9.60591133004926,19.21182266009852,3.3661740558292284,1.0673234811165846
35,23.645320197044335,0.24630541871921183,5.41871921182266,2.70935960591133,0.08210180623973727,1.1494252873563218,1.477832512315271,2.052545155993432,6.239737274220033,1.2315270935960592,0.24630541871921183,1.7241379310344827,12.31527093596059,1.5599343185550083,9.195402298850574,25.533661740558294,4.351395730706075,0.8210180623973727
36,27.832512315270936,0.24630541871921183,4.761904761904762,2.380952380952381,0.08210180623973727,1.1494252873563218,1.3957307060755337,1.3136288998357963,5.172413793103448,1.1494252873563218,0.3284072249589491,1.5599343185550083,12.807881773399016,1.477832512315271,9.195402298850574,23.973727422003286,4.269293924466338,0.9031198686371099
37,27.914614121510674,0.24630541871921183,4.8440065681445,2.380952380952381,0.08210180623973727,0.9031198686371099,0.9031198686371099,0.9852216748768473,5.911330049261084,1.0673234811165846,0.16420361247947454,1.6420361247947455,15.10673234811166,1.5599343185550083,9.0311986863711,22.742200328407225,3.037766830870279,1.477832512315271
38,24.220032840722496,0.3284072249589491,6.65024630541872,2.70935960591133,0.08210180623973727,1.2315270935960592,1.9704433497536946,2.4630541871921183,6.321839080459771,1.2315270935960592,0.16420361247947454,1.8062397372742198,12.643678160919542,1.2315270935960592,7.8817733990147785,24.137931034482758,3.776683087027915,1.1494252873563218
39,24.220032840722496,0.24630541871921183,8.045977011494253,2.6272577996715927,0.08210180623973727,0.9852216748768473,1.3136288998357963,0.9031198686371099,6.65024630541872,1.2315270935960592,0.3284072249589491,1.8062397372742198,13.546798029556651,2.4630541871921183,6.568144499178982,24.548440065681447,3.6124794745484397,0.8210180623973727
40,28.078817733990146,0.24630541871921183,5.9934318555008215,3.1198686371100166,0.08210180623973727,1.0673234811165846,1.3136288998357963,1.477832512315271,5.582922824302135,1.2315270935960592,0.41050903119868637,1.5599343185550083,11.083743842364532,1.477832512315271,7.7996715927750415,24.137931034482758,4.105090311986864,1.2315270935960592
41,28.735632183908045,0.24630541871921183,3.9408866995073892,2.6272577996715927,0.08210180623973727,0.8210180623973727,0.9852216748768473,1.1494252873563218,5.008210180623974,0.9031198686371099,0.3284072249589491,1.2315270935960592,12.807881773399016,1.1494252873563218,7.635467980295567,26.60098522167488,4.679802955665025,1.0673234811165846
42,30.870279146141215,0.3284072249589491,5.008210180623974,2.6272577996715927,0.08210180623973727,1.1494252873563218,1.0673234811165846,1.5599343185550083,4.761904761904762,0.9852216748768473,0.24630541871921183,1.6420361247947455,15.270935960591133,1.2315270935960592,7.471264367816093,20.689655172413794,4.105090311986864,0.9031198686371099
43,27.504105090311988,0.3284072249589491,7.55336617405583,2.4630541871921183,0.08210180623973727,0.9852216748768473,1.0673234811165846,2.052545155993432,5.500821018062398,1.8062397372742198,0.16420361247947454,1.7241379310344827,11.001642036124796,1.3136288998357963,8.456486042692939,22.495894909688012,4.1871921182266005,1.3136288998357963
44,22.988505747126435,0.3284072249589491,7.307060755336617,2.8735632183908044,0.08210180623973727,0.9031198686371099,1.1494252873563218,1.3136288998357963,5.172413793103448,1.477832512315271,0.24630541871921183,1.7241379310344827,17.733990147783253,1.5599343185550083,9.60591133004926,20.77175697865353,3.1198686371100166,1.6420361247947455
45,26.436781609195403,0.3284072249589491,5.9934318555008215,2.2167487684729066,0.08210180623973727,1.0673234811165846,1.477832512315271,1.0673234811165846,5.172413793103448,1.0673234811165846,0.3284072249589491,2.134646962233169,12.97208538587849,1.3136288998357963,7.389162561576355,25.779967159277504,4.1871921182266005,0.9852216748768473
46,26.683087027914613,0.24630541871921183,5.500821018062398,2.4630541871921183,0.08210180623973727,1.1494252873563218,1.5599343185550083,2.5451559934318557,8.045977011494253,1.2315270935960592,0.24630541871921183,1.8883415435139574,13.054187192118228,1.2315270935960592,8.620689655172415,20.689655172413794,2.70935960591133,2.052545155993432
47,21.921182266009854,0.16420361247947454,7.307060755336617,2.5451559934318557,0.08210180623973727,0.9031198686371099,1.0673234811165846,1.3136288998357963,6.075533661740558,1.3136288998357963,0.24630541871921183,2.052545155993432,13.382594417077176,1.3136288998357963,9.35960591133005,25.451559934318556,4.351395730706075,1.1494252873563218
48,23.891625615763548,0.24630541871921183,6.321839080459771,2.70935960591133,0.08210180623973727,1.2315270935960592,1.2315270935960592,1.8062397372742198,6.568144499178982,1.2315270935960592,0.49261083743842365,1.5599343185550083,16.420361247947454,1.1494252873563218,7.224958949096879,21.34646962233169,5.254515599343185,1.2315270935960592
49,24.46633825944171,0.24630541871921183,7.8817733990147785,2.5451559934318557,0.08210180623973727,0.9031198686371099,1.3136288998357963,1.8883415435139574,5.336617405582922,1.477832512315271,0.24630541871921183,1.7241379310344827,13.218390804597702,1.2315270935960592,8.70279146141215,23.48111658456486,3.858784893267652,1.3957307060755337
50,25.94417077175698,0.3284072249589491,6.321839080459771,2.2988505747126435,0.08210180623973727,0.9031198686371099,1.5599343185550083,2.134646962233169,6.403940886699508,1.0673234811165846,0.16420361247947454,1.5599343185550083,12.725779967159278,1.3136288998357963,9.0311986863711,22.003284072249592,4.926108374384237,1.2315270935960592
51,30.049261083743843,0.24630541871921183,5.336617405582922,2.7914614121510675,0.08210180623973727,0.9852216748768473,2.134646962233169,2.2167487684729066,5.254515599343185,1.2315270935960592,0.3284072249589491,1.9704433497536946,11.247947454844006,1.3957307060755337,6.568144499178982,23.39901477832512,2.70935960591133,2.052545155993432
52,32.43021346469622,0.24630541871921183,5.829228243021347,2.380952380952381,0.08210180623973727,1.0673234811165846,1.1494252873563218,2.380952380952381,5.172413793103448,1.6420361247947455,0.24630541871921183,1.7241379310344827,13.464696223316913,1.3957307060755337,8.374384236453201,17.980295566502463,2.955665024630542,1.477832512315271
53,29.39244663382594,0.24630541871921183,4.105090311986864,2.8735632183908044,0.08210180623973727,1.0673234811165846,1.3136288998357963,1.8062397372742198,6.321839080459771,0.9031198686371099,0.24630541871921183,1.8062397372742198,13.30049261083744,1.2315270935960592,6.157635467980295,24.055829228243024,3.858784893267652,1.2315270935960592
54,28.160919540229884,0.3284072249589491,8.538587848932677,2.6272577996715927,0.08210180623973727,1.0673234811165846,1.8062397372742198,1.8062397372742198,5.9934318555008215,1.3957307060755337,0.49261083743842365,1.3136288998357963,13.054187192118228,1.7241379310344827,6.732348111658457,21.01806239737274,2.380952380952381,1.477832512315271
55,27.011494252873565,0.24630541871921183,6.239737274220033,2.2988505747126435,0.08210180623973727,1.0673234811165846,1.2315270935960592,2.134646962233169,5.254515599343185,1.2315270935960592,0.16420361247947454,1.7241379310344827,11.001642036124796,1.477832512315271,7.389162561576355,26.026272577996718,3.4482758620689653,1.9704433497536946
56,26.51888341543514,0.24630541871921183,4.105090311986864,2.5451559934318557,0.08210180623973727,0.9852216748768473,1.477832512315271,2.2988505747126435,8.045977011494253,1.3957307060755337,0.3284072249589491,1.8883415435139574,14.77832512315271,1.3136288998357963,8.045977011494253,21.26436781609195,3.776683087027915,0.9031198686371099
57,25.779967159277504,0.24630541871921183,4.597701149425287,3.1198686371100166,0.08210180623973727,1.1494252873563218,1.1494252873563218,1.3957307060755337,7.142857142857142,0.9852216748768473,0.3284072249589491,1.9704433497536946,13.464696223316913,1.3136288998357963,9.277504105090312,22.495894909688012,3.6945812807881775,1.8062397372742198
58,27.996715927750408,0.24630541871921183,2.8735632183908044,2.8735632183908044,0.08210180623973727,1.0673234811165846,1.5599343185550083,0.9031198686371099,8.374384236453201,1.2315270935960592,0.24630541871921183,1.8062397372742198,10.344827586206897,1.1494252873563218,6.403940886699508,26.84729064039409,4.597701149425287,1.3957307060755337
59,32.18390804597701,0.16420361247947454,4.597701149425287,2.8735632183908044,0.08210180623973727,0.8210180623973727,1.3957307060755337,1.3957307060755337,6.486042692939245,1.0673234811165846,0.3284072249589491,1.8062397372742198,8.866995073891626,1.3957307060755337,8.374384236453201,23.23481116584565,3.4482758620689653,1.477832512315271
60,31.773399014778324,0.24630541871921183,4.433497536945813,2.2988505747126435,0.08210180623973727,1.1494252873563218,1.7241379310344827,1.9704433497536946,6.157635467980295,1.0673234811165846,0.24630541871921183,1.3957307060755337,13.30049261083744,1.477832512315271,8.292282430213465,20.19704433497537,3.037766830870279,1.1494252873563218
61,28.817733990147783,0.24630541871921183,5.172413793103448,2.6272577996715927,0.08210180623973727,0.9852216748768473,0.9031198686371099,0.9031198686371099,7.142857142857142,1.1494252873563218,0.24630541871921183,1.6420361247947455,16.25615763546798,1.3136288998357963,9.35960591133005,18.0623973727422,4.269293924466338,0.8210180623973727
62,24.958949096880133,0.3284072249589491,6.403940886699508,2.380952380952381,0.08210180623973727,0.7389162561576355,1.1494252873563218,1.8062397372742198,5.911330049261084,1.5599343185550083,0.16420361247947454,1.8883415435139574,11.74055829228243,1.3957307060755337,5.9934318555008215,27.996715927750408,4.269293924466338,1.2315270935960592
63,25.615763546798032,0.24630541871921183,6.403940886699508,2.6272577996715927,0.08210180623973727,0.9031198686371099,1.477832512315271,2.955665024630542,4.51559934318555,0.9852216748768473,0.3284072249589491,1.5599343185550083,14.367816091954023,1.477832512315271,6.568144499178982,24.137931034482758,4.51559934318555,1.2315270935960592
64,29.96715927750411,0.24630541871921183,6.568144499178982,2.7914614121510675,0.08210180623973727,1.1494252873563218,1.3957307060755337,1.0673234811165846,5.0903119868637114,1.3136288998357963,0.24630541871921183,1.8883415435139574,13.218390804597702,1.3136288998357963,7.307060755336617,21.510673234811165,3.284072249589491,1.5599343185550083
65,27.66830870279146,0.3284072249589491,8.538587848932677,2.5451559934318557,0.08210180623973727,1.2315270935960592,1.3957307060755337,1.8062397372742198,5.829228243021347,0.8210180623973727,0.24630541871921183,1.477832512315271,13.793103448275861,1.3136288998357963,7.8817733990147785,19.54022988505747,4.51559934318555,0.9852216748768473
66,24.63054187192118,0.24630541871921183,9.441707717569786,2.955665024630542,0.08210180623973727,1.0673234811165846,0.9852216748768473,1.8062397372742198,5.9934318555008215,0.9031198686371099,0.24630541871921183,1.8062397372742198,13.30049261083744,1.7241379310344827,7.389162561576355,22.003284072249592,4.351395730706075,1.0673234811165846
67,24.220032840722496,0.24630541871921183,5.254515599343185,2.5451559934318557,0.08210180623973727,0.9852216748768473,0.7389162561576355,1.8062397372742198,5.829228243021347,1.477832512315271,0.3284072249589491,1.8883415435139574,13.793103448275861,1.8062397372742198,8.12807881773399,25.615763546798032,3.9408866995073892,1.3136288998357963
68,27.093596059113302,0.3284072249589491,6.075533661740558,2.5451559934318557,0.08210180623973727,0.9852216748768473,1.7241379310344827,1.3136288998357963,5.665024630541872,1.0673234811165846,0.24630541871921183,2.134646962233169,13.546798029556651,1.2315270935960592,7.717569786535304,24.055829228243024,2.8735632183908044,1.3136288998357963
69,23.23481116584565,0.3284072249589491,9.852216748768473,2.7914614121510675,0.08210180623973727,1.2315270935960592,1.5599343185550083,3.037766830870279,5.336617405582922,1.3136288998357963,0.16420361247947454,1.8062397372742198,18.226600985221676,1.2315270935960592,8.70279146141215,15.270935960591133,4.8440065681445,0.9852216748768473
70,27.750410509031198,0.16420361247947454,3.858784893267652,2.6272577996715927,0.08210180623973727,0.9031198686371099,0.9031198686371099,1.3957307060755337,6.814449917898194,0.9852216748768473,0.24630541871921183,1.8062397372742198,12.397372742200329,1.3136288998357963,7.389162561576355,26.436781609195403,3.6945812807881775,1.2315270935960592
71,23.48111658456486,0.24630541871921183,9.277504105090312,3.037766830870279,0.08210180623973727,0.9031198686371099,0.9031198686371099,2.2988505747126435,5.172413793103448,1.1494252873563218,0.3284072249589491,1.8062397372742198,14.942528735632186,1.6420361247947455,9.195402298850574,20.525451559934318,4.269293924466338,0.7389162561576355
72,26.190476190476193,0.24630541871921183,6.896551724137931,2.6272577996715927,0.08210180623973727,0.9852216748768473,1.5599343185550083,1.6420361247947455,4.433497536945813,1.0673234811165846,0.3284072249589491,1.7241379310344827,14.614121510673234,1.7241379310344827,9.934318555008211,21.34646962233169,3.776683087027915,0.8210180623973727
73,24.38423645320197,0.24630541871921183,5.336617405582922,2.380952380952381,0.08210180623973727,1.1494252873563218,0.9031198686371099,2.380952380952381,4.761904761904762,1.2315270935960592,0.24630541871921183,2.052545155993432,13.382594417077176,1.3957307060755337,8.949096880131362,26.272577996715928,3.1198686371100166,1.7241379310344827
74,24.055829228243024,0.3284072249589491,7.142857142857142,3.3661740558292284,0.08210180623973727,0.9031198686371099,1.477832512315271,2.2167487684729066,7.389162561576355,1.1494252873563218,0.3284072249589491,2.134646962233169,12.97208538587849,1.3136288998357963,7.55336617405583,21.921182266009854,4.1871921182266005,1.477832512315271
75,24.220032840722496,0.24630541871921183,6.568144499178982,2.8735632183908044,0.08210180623973727,1.0673234811165846,1.3957307060755337,2.2167487684729066,4.351395730706075,1.3136288998357963,0.41050903119868637,1.6420361247947455,17.323481116584567,1.5599343185550083,10.262725779967159,20.032840722495894,3.1198686371100166,1.3136288998357963
76,23.23481116584565,0.24630541871921183,9.770114942528735,3.037766830870279,0.08210180623973727,0.9852216748768473,0.9852216748768473,2.8735632183908044,8.292282430213465,0.9031198686371099,0.24630541871921183,1.7241379310344827,10.426929392446633,1.477832512315271,8.292282430213465,22.413793103448278,4.1871921182266005,0.8210180623973727
77,26.683087027914613,0.24630541871921183,5.500821018062398,2.5451559934318557,0.08210180623973727,0.9852216748768473,1.7241379310344827,1.8883415435139574,7.307060755336617,0.9852216748768473,0.24630541871921183,1.477832512315271,12.233169129720855,1.3136288998357963,9.35960591133005,22.57799671592775,3.4482758620689653,1.3957307060755337
78,33.66174055829228,0.24630541871921183,5.336617405582922,2.6272577996715927,0.08210180623973727,0.9852216748768473,1.9704433497536946,1.2315270935960592,6.403940886699508,1.0673234811165846,0.49261083743842365,1.8062397372742198,10.016420361247947,1.1494252873563218,9.113300492610838,18.88341543513957,3.6945812807881775,1.2315270935960592
79,27.66830870279146,0.16420361247947454,8.784893267651888,2.380952380952381,0.08210180623973727,1.0673234811165846,0.9852216748768473,2.4630541871921183,5.829228243021347,1.0673234811165846,0.3284072249589491,1.477832512315271,14.449917898193759,1.477832512315271,6.321839080459771,21.10016420361248,3.6124794745484397,0.7389162561576355
80,25.94417077175698,0.24630541871921183,6.568144499178982,2.4630541871921183,0.08210180623973727,1.0673234811165846,1.5599343185550083,1.6420361247947455,6.732348111658457,0.9031198686371099,0.24630541871921183,2.2167487684729066,11.330049261083744,1.0673234811165846,8.292282430213465,23.563218390804597,4.679802955665025,1.3957307060755337
81,23.563218390804597,0.24630541871921183,6.157635467980295,2.955665024630542,0.08210180623973727,0.9852216748768473,1.5599343185550083,1.6420361247947455,5.829228243021347,1.2315270935960592,0.24630541871921183,1.8062397372742198,10.83743842364532,1.2315270935960592,8.620689655172415,27.011494252873565,4.269293924466338,1.7241379310344827
82,27.750410509031198,0.24630541871921183,3.776683087027915,2.4630541871921183,0.08210180623973727,1.0673234811165846,1.2315270935960592,2.052545155993432,6.814449917898194,1.0673234811165846,0.24630541871921183,1.8883415435139574,14.942528735632186,1.3957307060755337,5.747126436781609,23.645320197044335,4.105090311986864,1.477832512315271
83,28.160919540229884,0.24630541871921183,5.336617405582922,2.4630541871921183,0.08210180623973727,1.0673234811165846,1.7241379310344827,1.5599343185550083,5.911330049261084,0.9852216748768473,0.3284072249589491,1.8062397372742198,13.30049261083744,1.2315270935960592,8.538587848932677,22.003284072249592,4.1871921182266005,1.0673234811165846
84,24.794745484400657,0.24630541871921183,7.142857142857142,2.7914614121510675,0.08210180623973727,1.0673234811165846,1.5599343185550083,1.8883415435139574,5.829228243021347,1.3136288998357963,0.24630541871921183,1.8883415435139574,14.614121510673234,1.3957307060755337,8.866995073891626,20.032840722495894,5.172413793103448,1.0673234811165846
85,22.33169129720854,0.3284072249589491,6.568144499178982,2.70935960591133,0.08210180623973727,1.2315270935960592,1.5599343185550083,2.4630541871921183,5.911330049261084,1.0673234811165846,0.3284072249589491,1.3957307060755337,15.517241379310345,1.477832512315271,6.896551724137931,24.137931034482758,5.172413793103448,0.8210180623973727
86,24.055829228243024,0.24630541871921183,5.008210180623974,2.70935960591133,0.08210180623973727,0.9852216748768473,1.8062397372742198,1.3957307060755337,5.9934318555008215,0.8210180623973727,0.3284072249589491,2.134646962233169,15.517241379310345,1.7241379310344827,6.486042692939245,25.12315270935961,3.776683087027915,1.8062397372742198
87,23.23481116584565,0.3284072249589491,8.210180623973727,2.380952380952381,0.08210180623973727,0.9031198686371099,1.477832512315271,2.380952380952381,7.224958949096879,1.2315270935960592,0.24630541871921183,1.477832512315271,13.546798029556651,1.3957307060755337,10.016420361247947,20.361247947454846,4.022988505747127,1.477832512315271
88,25.12315270935961,0.3284072249589491,4.597701149425287,2.70935960591133,0.08210180623973727,1.1494252873563218,0.9852216748768473,1.2315270935960592,5.254515599343185,0.9852216748768473,0.24630541871921183,1.6420361247947455,14.69622331691297,1.3957307060755337,6.321839080459771,27.011494252873565,4.51559934318555,1.7241379310344827
