55,5.0903119868637114,10.098522167487685,4.51559934318555,4.1871921182266005,6.568144499178982,2.2988505747126435,5.336617405582922,4.8440065681445,9.113300492610838,23.727422003284072,4.022988505747127,0.8210180623973727,2.2167487684729066,2.8735632183908044,6.9786535303776684,2.052545155993432,0.8210180623973727,4.433497536945813
56,1.8062397372742198,2.4630541871921183,3.9408866995073892,4.269293924466338,3.1198686371100166,2.134646962233169,10.591133004926109,1.477832512315271,3.776683087027915,9.35960591133005,3.9408866995073892,3.5303776683087027,6.814449917898194,7.142857142857142,1.3957307060755337,15.92775041050903,15.599343185550083,2.70935960591133
57,5.500821018062398,3.201970443349754,3.284072249589491,2.6272577996715927,3.9408866995073892,7.224958949096879,7.635467980295567,4.022988505747127,4.269293924466338,5.582922824302135,3.6124794745484397,1.5599343185550083,19.704433497536947,2.5451559934318557,2.8735632183908044,1.3957307060755337,0.7389162561576355,20.279146141215108
58,2.380952380952381,6.65024630541872,2.70935960591133,4.1871921182266005,25.287356321839084,3.4482758620689653,10.591133004926109,4.761904761904762,6.239737274220033,2.8735632183908044,3.037766830870279,3.201970443349754,3.037766830870279,1.7241379310344827,2.70935960591133,2.134646962233169,5.0903119868637114,9.934318555008211
59,4.269293924466338,8.620689655172415,14.12151067323481,6.568144499178982,3.858784893267652,5.172413793103448,20.853858784893266,6.732348111658457,4.105090311986864,2.2167487684729066,4.351395730706075,2.955665024630542,2.380952380952381,2.7914614121510675,1.2315270935960592,2.70935960591133,4.8440065681445,2.2167487684729066
60,2.70935960591133,12.068965517241379,5.500821018062398,14.532019704433496,2.7914614121510675,4.269293924466338,6.732348111658457,1.7241379310344827,2.70935960591133,3.776683087027915,3.6124794745484397,3.6124794745484397,9.934318555008211,16.25615763546798,3.5303776683087027,1.0673234811165846,3.3661740558292284,1.8062397372742198
61,2.6272577996715927,3.1198686371100166,2.5451559934318557,7.142857142857142,4.926108374384237,3.5303776683087027,2.5451559934318557,3.6124794745484397,3.6124794745484397,21.01806239737274,5.254515599343185,12.151067323481117,1.6420361247947455,4.269293924466338,2.134646962233169,2.4630541871921183,14.614121510673234,2.7914614121510675
62,3.858784893267652,2.052545155993432,4.51559934318555,4.679802955665025,3.858784893267652,2.380952380952381,2.2988505747126435,5.254515599343185,6.9786535303776684,2.7914614121510675,4.51559934318555,35.960591133004925,2.955665024630542,4.351395730706075,4.761904761904762,2.7914614121510675,2.7914614121510675,3.201970443349754
63,5.582922824302135,19.62233169129721,6.486042692939245,1.6420361247947455,6.9786535303776684,5.747126436781609,2.7914614121510675,4.351395730706075,6.65024630541872,4.269293924466338,20.032840722495894,1.5599343185550083,3.4482758620689653,1.2315270935960592,4.022988505747127,2.6272577996715927,1.8883415435139574,1.0673234811165846
64,3.5303776683087027,34.48275862068966,7.389162561576355,2.4630541871921183,1.477832512315271,4.926108374384237,9.852216748768473,4.351395730706075,2.4630541871921183,0.5747126436781609,2.134646962233169,2.2988505747126435,6.157635467980295,1.6420361247947455,5.582922824302135,2.134646962233169,4.761904761904762,3.776683087027915
65,3.3661740558292284,2.2988505747126435,3.6124794745484397,4.269293924466338,31.9376026272578,3.6124794745484397,2.4630541871921183,4.926108374384237,3.1198686371100166,2.380952380952381,2.380952380952381,2.8735632183908044,5.254515599343185,5.747126436781609,3.201970443349754,6.075533661740558,5.582922824302135,6.896551724137931
66,3.5303776683087027,3.1198686371100166,12.397372742200329,2.70935960591133,10.344827586206897,3.4482758620689653,4.926108374384237,5.41871921182266,2.052545155993432,2.955665024630542,3.6124794745484397,4.1871921182266005,2.70935960591133,1.7241379310344827,3.284072249589491,3.1198686371100166,1.3136288998357963,29.14614121510673
67,2.70935960591133,5.829228243021347,5.008210180623974,2.2988505747126435,21.75697865353038,8.949096880131362,13.546798029556651,1.7241379310344827,1.2315270935960592,8.866995073891626,1.2315270935960592,3.9408866995073892,10.50903119868637,0.41050903119868637,5.0903119868637114,1.3957307060755337,2.380952380952381,3.1198686371100166
68,11.74055829228243,5.582922824302135,2.6272577996715927,7.471264367816093,6.9786535303776684,5.008210180623974,3.858784893267652,7.963875205254515,6.321839080459771,2.5451559934318557,4.022988505747127,2.7914614121510675,4.679802955665025,3.858784893267652,9.934318555008211,2.2167487684729066,4.269293924466338,8.12807881773399
69,2.70935960591133,3.776683087027915,8.374384236453201,1.477832512315271,1.6420361247947455,2.6272577996715927,6.321839080459771,2.5451559934318557,5.008210180623974,3.201970443349754,14.039408866995073,3.6124794745484397,1.3136288998357963,2.380952380952381,31.85550082101806,5.254515599343185,1.0673234811165846,2.7914614121510675
70,21.34646962233169,3.1198686371100166,4.679802955665025,3.776683087027915,4.433497536945813,5.829228243021347,4.022988505747127,14.203612479474547,5.008210180623974,4.926108374384237,8.70279146141215,1.3957307060755337,2.2167487684729066,3.6124794745484397,4.351395730706075,2.955665024630542,2.70935960591133,2.70935960591133
71,2.5451559934318557,2.134646962233169,5.172413793103448,3.1198686371100166,4.351395730706075,7.471264367816093,4.679802955665025,7.8817733990147785,1.3136288998357963,2.2167487684729066,4.1871921182266005,7.471264367816093,27.175697865353037,6.486042692939245,7.55336617405583,2.2988505747126435,2.6272577996715927,1.3136288998357963
72,5.008210180623974,4.433497536945813,5.254515599343185,5.829228243021347,2.5451559934318557,3.201970443349754,14.039408866995073,5.008210180623974,2.6272577996715927,2.2167487684729066,19.950738916256157,0.3284072249589491,0.6568144499178982,10.50903119868637,8.374384236453201,7.060755336617405,0.9031198686371099,2.052545155993432
73,4.105090311986864,2.955665024630542,7.55336617405583,4.022988505747127,2.955665024630542,7.389162561576355,2.70935960591133,7.963875205254515,3.4482758620689653,27.42200328407225,0.7389162561576355,10.344827586206897,4.8440065681445,2.052545155993432,6.321839080459771,0.9031198686371099,2.380952380952381,1.8883415435139574
74,27.42200328407225,1.5599343185550083,1.7241379310344827,2.5451559934318557,10.344827586206897,3.9408866995073892,2.70935960591133,10.83743842364532,3.3661740558292284,2.2167487684729066,2.8735632183908044,5.582922824302135,5.665024630541872,2.70935960591133,5.582922824302135,2.70935960591133,5.254515599343185,2.955665024630542
75,25.779967159277504,3.858784893267652,5.336617405582922,5.582922824302135,4.433497536945813,6.157635467980295,3.284072249589491,5.500821018062398,3.201970443349754,2.955665024630542,1.6420361247947455,3.9408866995073892,3.037766830870279,0.9852216748768473,5.254515599343185,2.70935960591133,3.284072249589491,13.054187192118228
76,9.60591133004926,6.732348111658457,4.351395730706075,4.926108374384237,31.9376026272578,5.0903119868637114,9.441707717569786,2.4630541871921183,2.134646962233169,0.9852216748768473,4.679802955665025,1.477832512315271,1.3136288998357963,2.6272577996715927,2.70935960591133,4.269293924466338,1.7241379310344827,3.5303776683087027
77,2.2167487684729066,10.016420361247947,2.6272577996715927,2.7914614121510675,5.9934318555008215,2.052545155993432,3.4482758620689653,2.052545155993432,2.5451559934318557,3.4482758620689653,19.376026272578,3.6945812807881775,2.2988505747126435,7.389162561576355,2.134646962233169,9.60591133004926,3.6945812807881775,14.614121510673234
78,5.911330049261084,3.1198686371100166,1.1494252873563218,2.134646962233169,6.157635467980295,2.380952380952381,4.105090311986864,4.8440065681445,1.8062397372742198,4.105090311986864,28.078817733990146,9.0311986863711,1.6420361247947455,2.7914614121510675,2.134646962233169,5.254515599343185,11.74055829228243,3.6124794745484397
79,1.9704433497536946,3.6945812807881775,3.6945812807881775,7.224958949096879,1.8062397372742198,5.0903119868637114,3.6945812807881775,5.582922824302135,2.70935960591133,4.351395730706075,5.500821018062398,33.825944170771756,3.6124794745484397,3.1198686371100166,2.7914614121510675,2.380952380952381,1.7241379310344827,7.224958949096879
80,3.3661740558292284,0.9031198686371099,3.6124794745484397,10.591133004926109,4.679802955665025,1.7241379310344827,3.776683087027915,4.926108374384237,2.6272577996715927,9.688013136289,6.65024630541872,2.4630541871921183,29.720853858784896,3.858784893267652,5.665024630541872,2.6272577996715927,1.5599343185550083,1.5599343185550083
81,6.486042692939245,3.037766830870279,9.770114942528735,17.15927750410509,3.4482758620689653,4.926108374384237,4.351395730706075,3.858784893267652,2.70935960591133,2.70935960591133,5.0903119868637114,2.4630541871921183,23.645320197044335,3.6124794745484397,2.70935960591133,0.9852216748768473,1.3957307060755337,1.6420361247947455
82,7.8817733990147785,4.51559934318555,2.2988505747126435,4.022988505747127,2.380952380952381,3.5303776683087027,2.4630541871921183,2.052545155993432,4.8440065681445,6.403940886699508,34.31855500821018,2.70935960591133,3.776683087027915,3.037766830870279,5.500821018062398,5.172413793103448,1.3957307060755337,3.6945812807881775
83,3.858784893267652,3.4482758620689653,4.433497536945813,2.052545155993432,3.4482758620689653,10.919540229885058,37.35632183908046,5.500821018062398,3.201970443349754,2.4630541871921183,4.351395730706075,1.3957307060755337,0.9852216748768473,2.134646962233169,3.6945812807881775,3.858784893267652,4.269293924466338,2.6272577996715927
84,4.433497536945813,11.412151067323482,5.582922824302135,3.776683087027915,33.004926108374384,3.284072249589491,4.51559934318555,1.1494252873563218,3.6124794745484397,3.1198686371100166,3.284072249589491,2.70935960591133,3.858784893267652,2.052545155993432,2.134646962233169,1.5599343185550083,8.210180623973727,2.2988505747126435
85,2.2167487684729066,4.269293924466338,5.0903119868637114,7.471264367816093,12.725779967159278,5.008210180623974,9.35960591133005,2.8735632183908044,3.858784893267652,3.5303776683087027,2.134646962233169,6.403940886699508,0.16420361247947454,5.41871921182266,7.8817733990147785,13.218390804597702,6.403940886699508,1.9704433497536946
86,8.374384236453201,3.5303776683087027,4.761904761904762,32.758620689655174,2.2167487684729066,4.022988505747127,6.896551724137931,3.037766830870279,3.3661740558292284,6.486042692939245,5.911330049261084,2.8735632183908044,1.8883415435139574,2.7914614121510675,1.2315270935960592,3.6124794745484397,4.1871921182266005,2.052545155993432
87,2.7914614121510675,12.397372742200329,3.3661740558292284,4.597701149425287,3.776683087027915,2.6272577996715927,10.344827586206897,2.70935960591133,4.679802955665025,2.6272577996715927,14.039408866995073,3.858784893267652,4.51559934318555,18.39080459770115,2.134646962233169,3.776683087027915,1.0673234811165846,2.2988505747126435
88,3.284072249589491,5.008210180623974,23.563218390804597,5.0903119868637114,2.134646962233169,8.292282430213465,9.441707717569786,2.955665024630542,2.7914614121510675,5.582922824302135,3.1198686371100166,7.060755336617405,3.284072249589491,0.9031198686371099,9.277504105090312,3.5303776683087027,2.955665024630542,1.7241379310344827
89,3.6124794745484397,2.6272577996715927,32.34811165845649,2.4630541871921183,1.8062397372742198,1.3136288998357963,9.60591133004926,8.210180623973727,2.955665024630542,4.8440065681445,5.254515599343185,3.9408866995073892,2.380952380952381,4.1871921182266005,2.134646962233169,2.2988505747126435,7.224958949096879,2.7914614121510675
90,25.36945812807882,6.403940886699508,5.0903119868637114,3.776683087027915,3.3661740558292284,12.151067323481117,2.052545155993432,2.8735632183908044,1.8883415435139574,2.052545155993432,8.210180623973727,5.41871921182266,0.9031198686371099,3.4482758620689653,2.70935960591133,9.113300492610838,0.9852216748768473,4.1871921182266005
