,individual,status,prediction,proba,cluster
178,C13M,m,0,0.009565915348726807,4
179,D4M,m,0,0.026047851651804507,4
180,B21M,m,0,0.03637683192596371,4
181,C15M,m,0,0.00852064821627746,4
182,B23M,m,0,0.0004849759532430094,4
183,C14M,m,0,0.00022728877075911668,4
184,C13M,m,0,0.02733528710830252,5
185,D4M,m,0,0.12177892173778561,5
186,B21M,m,0,0.0046006728984259665,5
187,C15M,m,0,0.00025359327380997815,5
188,B23M,m,0,0.0005182664816533019,5
189,C14M,m,0,0.3109116070070781,5
190,C13M,m,0,0.0035701604821135684,6
191,D4M,m,0,0.009225544560980662,6
192,B21M,m,0,0.0016440979194951191,6
193,C15M,m,0,0.014489181684669145,6
194,B23M,m,0,0.00020159625733328197,6
195,C14M,m,0,0.0017493044941801728,6
196,C13M,m,0,0.038795600253255305,7
197,D4M,m,0,0.040179032143818384,7
198,B21M,m,0,0.11795562398694556,7
199,C15M,m,1,0.6779447109992094,7
200,B23M,m,0,0.003178409023520854,7
201,C14M,m,0,0.0022245642407907923,7
202,C13M,m,0,0.346254833136875,8
203,D4M,m,0,0.012041021009867932,8
204,B21M,m,0,0.09436910313306683,8
205,C15M,m,0,7.520299402111916e-05,8
206,B23M,m,0,0.000821076257834618,8
207,C14M,m,0,0.0023628328478327632,8
208,C13M,m,0,0.008635185071858825,9
209,D4M,m,0,0.07850768209389604,9
210,B21M,m,0,0.0016303547754375246,9
211,C15M,m,0,0.10295315590392023,9
212,B23M,m,1,0.738187048053147,9
213,C14M,m,0,0.024580867425149013,9
214,C13M,m,0,0.0014599231118186241,10
215,D4M,m,0,0.021339387625858647,10
216,B21M,m,0,0.33436748270142996,10
217,C15M,m,0,0.07717593444819412,10
218,B23M,m,0,0.009848295522417881,10
219,C14M,m,0,0.0032495132909609913,10
220,C13M,m,0,0.04614647806069785,11
221,D4M,m,0,0.018922483453183227,11
222,B21M,m,0,0.0003582715147677732,11
223,C15M,m,0,0.0005682219777399239,11
224,B23M,m,0,0.020456179714455867,11
225,C14M,m,0,0.0011205763097731764,11
226,C13M,m,0,0.0006808702853592523,12
227,D4M,m,0,0.22377866203214788,12
228,B21M,m,0,0.017485076501272005,12
229,C15M,m,0,0.0102113098215178,12
230,B23M,m,0,0.11505641571579593,12
231,C14M,m,0,5.63878317847639e-05,12
232,C13M,m,1,0.9623670343887117,13
233,D4M,m,0,5.029110815912459e-08,13
234,B21M,m,0,0.010155974046294255,13
235,C15M,m,0,0.005727368540700691,13
236,B23M,m,0,0.13687093275343398,13
237,C14M,m,0,0.0465543165578665,13
238,C13M,m,0,2.2753036241094436e-05,14
239,D4M,m,1,0.511754870200979,14
240,B21M,m,0,5.5919054835311846e-05,14
241,C15M,m,0,0.00013255220330639703,14
242,B23M,m,0,0.46322338050225975,14
243,C14M,m,0,0.18380429337218196,14
244,C13M,m,1,0.7497857381710363,15
245,D4M,m,0,4.5818115224957106e-05,15
246,B21M,m,0,0.004155137496865708,15
247,C15M,m,0,0.0020085988196290633,15
248,B23M,m,0,2.568234278607364e-05,15
249,C14M,m,0,0.015667869214593785,15
250,C13M,m,0,0.02181871979368257,16
251,D4M,m,0,1.8354800570913206e-05,16
252,B21M,m,0,0.0933218751935534,16
253,C15M,m,0,0.03827806810679592,16
254,B23M,m,0,0.024173600139414983,16
255,C14M,m,0,0.004228949731613045,16
256,C13M,m,0,0.003386546269900845,17
257,D4M,m,0,0.14302849434076353,17
258,B21M,m,0,0.006293493165566413,17
259,C15M,m,0,0.009668178635100656,17
260,B23M,m,0,0.004225643586745027,17
261,C14M,m,0,0.005424601101696763,17
262,C13M,m,0,0.029027816372562645,18
263,D4M,m,0,0.010075996165107012,18
264,B21M,m,0,0.004555502028474143,18
265,C15M,m,0,0.006238170120985441,18
266,B23M,m,0,0.39340762886151964,18
267,C14M,m,0,0.04112964194426783,18
268,C13M,m,0,0.010082279900109492,19
269,D4M,m,0,0.01777551607298817,19
270,B21M,m,0,0.04598898140839474,19
271,C15M,m,0,0.014938176095294688,19
272,B23M,m,0,0.02959403092267105,19
273,C14M,m,0,0.038622287526679,19
274,C13M,m,0,0.07200401481505518,20
275,D4M,m,0,0.01703859068658701,20
276,B21M,m,1,0.6632183662027864,20
277,C15M,m,0,1.6661195902797474e-06,20
278,B23M,m,1,0.811286747439991,20
279,C14M,m,0,0.00011923358330438406,20
280,C13M,m,0,0.01127536143058523,21
281,D4M,m,0,8.028136608694102e-06,21
282,B21M,m,0,0.016637344143062692,21
283,C15M,m,0,0.050296670385271025,21
284,B23M,m,0,0.0016359574691441584,21
285,C14M,m,0,0.15144600356391502,21
286,C13M,m,0,0.3668018636881857,22
287,D4M,m,0,0.47127316148994053,22
288,B21M,m,0,0.29301133960321574,22
289,C15M,m,0,0.2836876176739781,22
290,B23M,m,1,0.9982101851748463,22
291,C14M,m,0,0.31065931450974876,22
292,C13M,m,0,0.0933312473311008,23
293,D4M,m,0,0.08257788244137837,23
294,B21M,m,0,0.27200624359144937,23
295,C15M,m,1,0.594265511302911,23
296,B23M,m,0,0.3734695286956982,23
297,C14M,m,1,0.7598130312592462,23
298,C13M,m,0,0.05906950936728309,24
299,D4M,m,0,0.21081599691288755,24
300,B21M,m,0,0.28358827722299096,24
301,C15M,m,0,0.013543217910022184,24
302,B23M,m,0,0.10971011103925947,24
303,C14M,m,0,0.03011889821208478,24
304,C13M,m,0,0.3935300145435122,25
305,D4M,m,0,0.41016314796409653,25
306,B21M,m,1,0.8447033862514446,25
307,C15M,m,0,0.22347777132401678,25
308,B23M,m,0,0.10381961130941142,25
309,C14M,m,0,0.3283143967292409,25
