"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"29",20,"dut",0.0327913231803194,0.57426901844295,0.965806360698758
"30",20,"slc12a1",-0.0268843881006551,0.622985594272333,0.972154112750852
"31",20,"ctxn2",0.00545909347752646,0.911194430319528,0.995789402753939
"32",20,"myef2",0.046168654271085,0.67858812383569,0.97680222264814
"33",20,"LOC111565754",0.0601189119551951,0.390121229103475,0.961093649115536
"34",20,"sema6dl",0.130379467531115,0.234729740581668,0.952196754503347
"35",20,"dmxl2",0.144908633813372,0.382034591504805,0.961093649115536
"36",20,"scg3",0.0921893257333361,0.475011487249757,0.963184015979875
"37",20,"lysmd2",0.0445009400705382,0.532467025082541,0.963184015979875
"38",20,"mapk6",0.000683602569061715,0.996636459618357,0.99908039547967
"39",20,"LOC118471234",-0.00411862463518925,0.954910230984098,0.997853150343683
"40",20,"usp8",-0.111465844595989,0.229182439827991,0.952196754503347
"41",20,"LOC111563893",0.0727479384619217,0.145447922806141,0.952196754503347
"42",20,"LOC111567331",0.0171462458790637,0.845277001689735,0.989626933461161
"43",20,"zrsr2",0.0959567188248772,0.340438294469382,0.956821372015564
"44",20,"LOC111567330",0.0752657522969243,0.370911774309458,0.961093649115536
"45",20,"phka2",-0.210591486225744,0.00804463325561385,0.94968621192531
"46",20,"cdkl5",-0.155933026814837,0.184948356711833,0.952196754503347
"47",20,"scml2",-0.172805195821338,0.184421092664177,0.952196754503347
"48",20,"nhsb",0.0181390303342936,0.933029466383247,0.995789402753939
"49",20,"LOC111564831",-0.021187138787202,0.786962192390699,0.985536457737554
"50",20,"psmd14",0.0200326794804565,0.747358623890697,0.983586134131136
"51",20,"rbms1a",-0.273413597692217,0.000469520158638838,0.94968621192531
"52",20,"ly75",0.0499156829656721,0.29799981414395,0.952196754503347
"53",20,"marchf7",0.0649225044181638,0.327907965535991,0.95404310234818
"54",20,"baz2ba",0.0983206936472211,0.371442682839198,0.961093649115536
"55",20,"LOC111564834",-0.142788778795934,0.615500420778437,0.972154112750852
"56",20,"LOC111564858",-0.0452440874007122,0.505631274418842,0.963184015979875
"57",20,"rbm26",-0.0407298906149462,0.7082846798998,0.979461530728972
"58",20,"LOC129349311",-0.0510437091777821,0.519000599232936,0.963184015979875
"59",20,"LOC111562565",-0.0091882572510088,0.961646993358151,0.997853150343683
"60",20,"pcdh17",0.166964090246146,0.579189540464382,0.966429592496089
"61",20,"LOC111562382",-0.115359282332742,0.205739805670006,0.952196754503347
"62",20,"lamp1a",0.0406047118991573,0.620909181791585,0.972154112750852
"63",20,"tmco3",-0.0521776439025189,0.338278981498882,0.956224857981948
"64",20,"rasa3",0.25611891376948,0.0367389231867151,0.94968621192531
"65",20,"tpp2",0.0537019264917397,0.66457243129964,0.975608877640785
"66",20,"gpc5a",-0.0497541598414277,0.173716717651358,0.952196754503347
"67",20,"gpc6a",-0.204330610311422,0.384573239427954,0.961093649115536
"68",20,"arl6",-0.0493732665207285,0.668148749708814,0.975958686565245
"69",20,"LOC111565060",-0.0197641881096956,0.791577518519054,0.985536457737554
"70",20,"rrad",0.0930603327221587,0.202997261070569,0.952196754503347
"71",20,"nae1",-0.0394149064576161,0.484479690951568,0.963184015979875
"72",20,"dync1li2",-0.0889695030462657,0.426658951217358,0.961558053395158
"73",20,"cmtm4",-0.0662199059478418,0.392135668546628,0.961093649115536
"74",20,"cbfa2t3",0.229242785745716,0.245210209536054,0.952196754503347
"75",20,"spg7",0.0315619098995938,0.505626278653135,0.963184015979875
"76",20,"ankrd11",0.226009571190403,0.330370646983811,0.95404310234818
"77",20,"dhodh",-0.0717710501588044,0.111617885390745,0.952196754503347
"78",20,"ist1",0.0130125890406362,0.80749898252067,0.98586098710301
"79",20,"LOC111580055",0.188755998535865,0.0342763778982605,0.94968621192531
"80",20,"rplp2l",0.116195832991025,0.337259795344289,0.956084716235112
"81",20,"mettl15",-0.283941334982145,0.0459725031044976,0.94968621192531
"82",20,"lgr4",0.0382549453766266,0.597574504868717,0.968889857303139
"83",20,"tmem276b",0.108850967458477,0.338101945883494,0.956189681766778
"84",20,"slc17a6b",0.130457280021574,0.233681235453796,0.952196754503347
"85",20,"ano5b",0.150184951683062,0.208609278179455,0.952196754503347
"86",20,"LOC129349470",-0.0449175005835416,0.512519635530503,0.963184015979875
"87",20,"eif3jb",0.0258990013125152,0.676919442276556,0.97680222264814
"88",20,"strc1",-0.00383450306486309,0.910541809492099,0.995789402753939
"89",20,"golm2",-0.106383221458446,0.529503267141033,0.963184015979875
"90",20,"fam189a1",0.055142783173328,0.851158349052745,0.989626933461161
"91",20,"tjp1a",0.133310463432838,0.279254634606165,0.952196754503347
"92",20,"apba2b",-0.286555522100728,0.0870712245675061,0.952196754503347
"93",20,"syt7b",-0.165225710998993,0.25065171748026,0.952196754503347
"94",20,"sdhaf2",0.0744899605561949,0.195220901710836,0.952196754503347
"95",20,"LOC111574613",0.00187615304008381,0.98384914838268,0.99908039547967
"96",20,"polr2l",0.01490959649883,0.810776237305119,0.987141552436086
"97",20,"dagla",0.0248695912943528,0.878499952527909,0.994150575832644
"98",20,"ext2",0.0973447916790963,0.512094355088685,0.963184015979875
"99",20,"nucb2a",-0.0833387017788106,0.373403566466528,0.961093649115536
"100",20,"plekha7b",0.0527736625984004,0.753988613099986,0.984675331213088
"101",20,"sox6",-0.509097622793722,0.159090543822091,0.952196754503347
"102",20,"pde3b",0.0197049352056431,0.929472879267657,0.995789402753939
"103",20,"copb1",0.0992222093188194,0.246751820965423,0.952196754503347
"104",20,"rras2",0.0238378693824056,0.888489825299342,0.994431493112352
"105",20,"tub",0.0811849608520801,0.521656369118537,0.963184015979875
"106",20,"LOC129348608",-0.0181467981815245,0.836573747810222,0.989626933461161
"107",20,"lmo1",-0.258547770109997,0.0982288553841079,0.952196754503347
"108",20,"trim66",0.08223611855493,0.50391365764326,0.963184015979875
"109",20,"tmem9b",0.196117807456861,0.253024771082883,0.952196754503347
"110",20,"dennd5a",0.0165314303778516,0.914958253772747,0.995789402753939
"111",20,"ipo7",0.00763117632938699,0.931113461098464,0.995789402753939
"112",20,"sbf2",-0.0332297179648597,0.848306047991956,0.989626933461161
"113",20,"eif4g2a",-0.0808249058540562,0.403781163091713,0.961093649115536
"114",20,"LOC129348917",-0.0477170521137074,0.371984541953631,0.961093649115536
"115",20,"galnt18b",-0.359273861724942,0.0173111338627072,0.94968621192531
"116",20,"btbd10b",0.0378965265763861,0.526013105330771,0.963184015979875
"117",20,"tead1b",0.121491956369571,0.255136679405852,0.952196754503347
"118",20,"dkk3a",0.0134815423508454,0.841148379175928,0.989626933461161
"119",20,"rpl13",0.148339082080938,0.224975877140261,0.952196754503347
"120",20,"cpne7",0.11743127376783,0.420319460871848,0.961093649115536
"121",20,"LOC111582316",0.0202283963235876,0.792406935574522,0.985536457737554
"122",20,"usp10",-0.185146711719278,0.283509672336339,0.952196754503347
"123",20,"phlpp2",-0.126419378720607,0.24465443232996,0.952196754503347
"124",20,"ap1g1",0.161109505068773,0.294709708203657,0.952196754503347
"125",20,"rnf111",0.130518573649782,0.246281064029396,0.952196754503347
"126",20,"sltm",0.141074942289208,0.220403733225677,0.952196754503347
"127",20,"mindy2",0.0295321052828951,0.550298967637536,0.964334532732479
"128",20,"tcf12",0.0339145988046451,0.895752891664516,0.995789402753939
"129",20,"znf280d",-0.00971712118648206,0.929644953140357,0.995789402753939
"130",20,"LOC111577798",-0.149293224962347,0.114516261314052,0.952196754503347
"131",20,"nedd4a",-0.11007342005206,0.146342884220853,0.952196754503347
"132",20,"prtga",-0.027833820406608,0.462895660668072,0.963184015979875
"133",20,"ccpg1",-0.312890905371206,0.0162196245671382,0.94968621192531
"134",20,"pigb",-0.104209060532885,0.268461075296195,0.952196754503347
"135",20,"LOC111577790",-0.126346396396407,0.100486351210015,0.952196754503347
"136",20,"LOC111577783",-0.01566328691092,0.77089454985186,0.985536457737554
"137",20,"LOC111577782",-0.149968739719348,0.0261193747345554,0.94968621192531
"138",20,"furina",0.00825689576681178,0.964644809135326,0.997853150343683
"139",20,"slc38a7",0.00639355757587763,0.943429605996762,0.997722820370553
"140",20,"got2b",0.0277623379048558,0.717322810947902,0.980287692351123
"141",20,"LOC111571167",-0.0536984696570313,0.707445712341743,0.979461530728972
"142",20,"cog4",-0.0430545790552911,0.452865790849555,0.963184015979875
"143",20,"LOC111577159",-0.0576149427949702,0.732786805355608,0.981953603765726
"144",20,"dusp22a",-0.0892080088523078,0.445050374271044,0.963184015979875
"145",20,"mthfsd",-0.0154410116802917,0.841941116787227,0.989626933461161
"146",20,"mc1r",-0.0167057623309348,0.78502038668151,0.985536457737554
"147",20,"tcf25",-0.11179393166524,0.124308278040038,0.952196754503347
"148",20,"si:dkey-234i14.2",-0.367009919551498,0.0810045536571472,0.952196754503347
"149",20,"LOC129349683",-0.231476110739558,0.0948680540303226,0.952196754503347
"150",20,"gse1b",-0.199857598519251,0.201702939428522,0.952196754503347
"151",20,"atmin",0.0302712176172899,0.354651280164935,0.959984525536785
"152",20,"cmc2",-0.0702003982597689,0.192003588400378,0.952196754503347
"153",20,"syt9a",0.0378522688641615,0.635057394395004,0.972339415161602
"154",20,"spon1a",-0.192511792308416,0.0278489288368127,0.94968621192531
"155",20,"kiaa1549lb",-0.10771816539069,0.593796533328363,0.968889857303139
"156",20,"hipk3b",-0.084888823308466,0.60363164654631,0.970687127839418
"157",20,"cstf3",0.145560144563877,0.059001711535598,0.94968621192531
"158",20,"immp1l",-0.0392541330606455,0.750372653270453,0.983796115252696
"159",20,"rps6ka2",0.17399066578788,0.15047617798929,0.952196754503347
"160",20,"LOC111576189",-0.195642697450313,0.565035650556343,0.964334532732479
"161",20,"ddx21",-0.0236473209774165,0.700769241776152,0.979189038036725
"162",20,"mpc1",-0.0880624932417916,0.482907987126693,0.963184015979875
"163",20,"tacr2",0.103657847341552,0.180771179539032,0.952196754503347
"164",20,"tspan15",0.0874850964752288,0.425832859328353,0.961213281170503
"165",20,"hnrnph3",-0.0350054045093266,0.430805985582683,0.962805882924351
"166",20,"rufy2",-0.191971072371694,0.121715830588091,0.952196754503347
"167",20,"fam120b",0.0749300348294099,0.0970589285743166,0.952196754503347
"168",20,"psmc3",0.0691810367517955,0.477357882168774,0.963184015979875
"169",20,"phf10",-0.0221242348037514,0.713331554621137,0.979517998242842
"170",20,"rab4a",-0.115501816042895,0.258582613760151,0.952196754503347
"171",20,"galnt2",-0.303710019816699,0.0116212869443926,0.94968621192531
"172",20,"ctsba",0.0725335244318914,0.406653952943475,0.961093649115536
"173",20,"LOC111585013",-0.0359869814844593,0.649600095410057,0.972339415161602
"174",20,"smyd3",-0.238652730263728,0.0964840301341984,0.952196754503347
"175",20,"kif26ba",0.0676716086519469,0.439797232021369,0.963184015979875
"176",20,"si:dkey-127k13.1",0.0277475850702448,0.637612794724638,0.972339415161602
"177",20,"ahctf1",0.0369984232956865,0.584286031881551,0.966437827742059
"178",20,"fzd3b",-0.282620396134433,0.0405946824998625,0.94968621192531
"179",20,"lpin1a",-0.0774804627970811,0.0710371466266113,0.950890080906587
"180",20,"cdc42se2",0.00740283696559005,0.917497862517732,0.995789402753939
"181",20,"zdhhc7",0.104876445073476,0.121764238553976,0.952196754503347
"182",20,"amfra",-0.0898429075770764,0.48441665414924,0.963184015979875
"183",20,"tln2a",-0.108328646596679,0.41059276097037,0.961093649115536
"184",20,"LOC111582592",0.031580824000713,0.752739630648068,0.984507530370296
"185",20,"LOC111587591",0.10372706021154,0.597864129585475,0.968889857303139
"186",20,"sec11a",-0.12507847683827,0.0168504252640421,0.94968621192531
"187",20,"LOC111587577",-0.11450349516301,0.489248729802943,0.963184015979875
"188",20,"znf710b",0.117204800642385,0.271936454596407,0.952196754503347
"189",20,"LOC111587575",-0.143090580040558,0.249063625045129,0.952196754503347
"190",20,"serf2b",0.0363611822291666,0.525929503633772,0.963184015979875
"191",20,"LOC111568470",-0.00316982314832182,0.926101947721848,0.995789402753939
"192",20,"zgc:123258",0.0977477268582681,0.0631427809286769,0.94968621192531
"193",20,"trpm7",-0.0856318545545476,0.482098722461653,0.963184015979875
"194",20,"myo5aa",-0.0635565986120587,0.730373069031411,0.981953603765726
"195",20,"arpp19a",0.0654256508185191,0.142170205177545,0.952196754503347
"196",20,"atosa",-0.0217291310459022,0.864200340822759,0.990391539030673
"197",20,"LOC111562838",-0.0463316329135107,0.795849988956901,0.985536457737554
"198",20,"LOC111571660",-0.0305914513163998,0.739730923446021,0.982095898193055
"199",20,"loxl1",-0.0217968270448689,0.729879371903217,0.981953603765726
"200",20,"insyn1",-0.0955224153298544,0.610587664709813,0.972154112750852
"201",20,"LOC111571657",0.0616259349810532,0.369597474955231,0.961093649115536
"202",20,"LOC111571649",-0.0796885651404959,0.457575019259764,0.963184015979875
"203",20,"LOC111571642",-0.0644435757363695,0.462520494240212,0.963184015979875
"204",20,"chrna5",0.0972342292887776,0.270376255357412,0.952196754503347
"205",20,"nptnb",0.179848350021316,0.288617519512265,0.952196754503347
"206",20,"hcn4",0.0761430879026255,0.522673782367787,0.963184015979875
"207",20,"pkma",-0.0064784783160324,0.968668037190845,0.998287322115837
"208",20,"LOC111567616",-0.097101499624307,0.662405146787111,0.974823115376126
"209",20,"celf6",-0.0196008684408135,0.922230650232277,0.995789402753939
"210",20,"lpcat2",-0.0235628907004717,0.855004494653944,0.990178368488522
"211",20,"fto",0.0370774099975906,0.843188876453727,0.989626933461161
"212",20,"aktip",0.0235908051836007,0.678340993335063,0.97680222264814
"213",20,"chd9",-0.176180950384487,0.498227674637175,0.963184015979875
"214",20,"tox3",0.0287828704032131,0.692938547840976,0.977601120249905
"215",20,"cylda",0.204891243170804,0.318715148149064,0.95404310234818
"216",20,"nkd1",0.0776182969181907,0.260590713618046,0.952196754503347
"217",20,"adcy7",-0.0108327063483672,0.935529742760725,0.996113524532873
"218",20,"cnep1r1",0.0716795930040939,0.0748612351786562,0.952196754503347
"219",20,"wtip",0.0783638987438977,0.132238747954486,0.952196754503347
"220",20,"garre1",-0.066363492617021,0.589470981298193,0.968212714801325
"221",20,"lsm14ab",0.0734898998681234,0.250990285797862,0.952196754503347
"222",20,"LOC111572255",0.0230942655728676,0.86015919163477,0.990201010251743
"223",20,"LOC111572241",-0.0477280080745426,0.698150832006492,0.979189038036725
"224",20,"LOC111577669",0.115931485629373,0.406387357255076,0.961093649115536
"225",20,"tm2d3",-0.0265652177416449,0.736577845413066,0.981953603765726
"226",20,"tars3",0.0855296383631581,0.375216101024368,0.961093649115536
"227",20,"LOC118471239",0.0319169632340673,0.89680363862957,0.995789402753939
"228",20,"ulk3",0.106743073922843,0.130997516868774,0.952196754503347
"229",20,"LOC111577671",-0.128414018046928,0.294061330297217,0.952196754503347
"230",20,"LOC111577675",-0.0959692220076617,0.203872236049887,0.952196754503347
"231",20,"LOC111577668",0.0296782463822218,0.690923556297296,0.97680222264814
"232",20,"LOC111587412",-0.0492599829869192,0.531322151817191,0.963184015979875
"233",20,"LOC111587406",-0.0403873746867409,0.61851491490404,0.972154112750852
"234",20,"igf1rb",0.102228661707923,0.407520433570118,0.961093649115536
"235",20,"LOC111587385",-0.0127320811089561,0.864598533729165,0.990476341745968
"236",20,"ntrk3b",-0.13256960888904,0.588176040402917,0.967692589094185
"237",20,"znf536",-0.303720596425416,0.399665836837772,0.961093649115536
"238",20,"znf507",0.0369725178737576,0.748017252318842,0.983727863223662
"239",20,"dpy19l3",-0.0399544577131487,0.815382750737325,0.988166925399772
"240",20,"LOC111563846",0.133969663396843,0.617401571185343,0.972154112750852
"241",20,"mtss1lb",0.0450456882389935,0.889027389634872,0.994596196972193
"242",20,"dhcr7",-0.031455876143415,0.690813888554297,0.97680222264814
"243",20,"slc7a6os",0.0952096693185953,0.138452033783128,0.952196754503347
"244",20,"LOC111567201",0.129674388305156,0.0724672618058632,0.952196754503347
"245",20,"phkb",-0.209221831831312,0.29151372598961,0.952196754503347
"246",20,"itfg1",-0.269068635564745,0.230866841762172,0.952196754503347
"247",20,"LOC111565766",-0.26921051150441,0.273672279169258,0.952196754503347
"248",20,"spg21",-0.137703240297652,0.218225166541377,0.952196754503347
"249",20,"mtch2",-0.070170987950586,0.372608729590677,0.961093649115536
"250",20,"znf414",0.00815395837497022,0.922989212787623,0.995789402753939
"251",20,"hdgfl3",-0.0286239044777742,0.803404199377393,0.98586098710301
"252",20,"LOC111572897",-0.439187303196379,0.025579903088457,0.94968621192531
"253",20,"ccdc102a",-0.128232275413481,0.366975756127284,0.961093649115536
"254",20,"dok4",0.0368063144870627,0.91017896761026,0.995789402753939
"255",20,"nadsyn1",-0.208873130482031,0.0962542489106931,0.952196754503347
"256",20,"tpcn2",0.0196418879587834,0.531279615387843,0.963184015979875
"257",20,"ankdd1a",-0.0273668401167419,0.826266794566997,0.989234074885063
"258",20,"ano1a",-0.073151264772248,0.311913993020747,0.95404310234818
"259",20,"fgf4",0.00585713530047846,0.830834516743812,0.989234074885063
"260",20,"ccnd1",-0.045216506566494,0.433103560726617,0.963184015979875
"261",20,"vstm2b",-0.123629019913508,0.552876436401196,0.964334532732479
"262",20,"LOC111583405",0.134491998397062,0.0636407630557634,0.94968621192531
"263",20,"mtfmt",0.038772942302376,0.433774045564147,0.963184015979875
"264",20,"celf1",0.0320880338361024,0.844877801323343,0.989626933461161
"265",20,"LOC111583408",-0.153760795783129,0.454562172306634,0.963184015979875
"266",20,"LOC111583406",-0.00317730093641877,0.927563318494873,0.995789402753939
"267",20,"kif13ba",-0.131669673780458,0.3960876385402,0.961093649115536
"268",20,"LOC111563331",-0.0437916433008042,0.663024970708172,0.975348291820288
"269",20,"tdp1",0.00738192202157591,0.926229190357336,0.995789402753939
"270",20,"eprs1",-0.00665740022848788,0.946829186049524,0.997722820370553
"271",20,"LOC111563321",0.0705909029847055,0.688842464399175,0.97680222264814
"272",20,"lrp3",-0.237032466066222,0.00388110288027937,0.94968621192531
"273",20,"LOC111563325",-0.0309612813957768,0.665815460483619,0.975664734281983
"274",20,"chsy1",-0.0296125535115177,0.774693295666854,0.985536457737554
"275",20,"lrrk1",-0.0831964290134207,0.513014007399669,0.963184015979875
"276",20,"asb7",0.0668601973001988,0.265233243110072,0.952196754503347
"277",20,"minar1",0.0364643992132506,0.75991735330754,0.985343616967813
"278",20,"arnt2",0.092997511626943,0.632323842419677,0.972154112750852
"279",20,"LOC111564509",-0.123417002386575,0.349289479240432,0.958786824135308
"280",20,"mex3b",0.0824565191279424,0.408161462837915,0.961093649115536
"281",20,"efl1",0.13646353811133,0.229334711479822,0.952196754503347
"282",20,"adamtsl3",-0.133844921827073,0.564372503761934,0.964334532732479
"283",20,"selenos",0.00838706607421008,0.928873190999167,0.995789402753939
"284",20,"vps35",-0.0448507932145944,0.700025354319212,0.979189038036725
"285",20,"c1h16orf87",-0.0963269471141235,0.2026157175278,0.952196754503347
"286",20,"tssc4",0.0360026844939713,0.609435830180177,0.972154112750852
"287",20,"ppfia1",-0.030763178717851,0.784273790868361,0.985536457737554
"288",20,"LOC111572572",0.0267760935410023,0.836385147632091,0.989626933461161
"289",20,"shank2b",0.175605890166106,0.514921661993157,0.963184015979875
"290",20,"si:ch211-220f16.2",-0.110092563822165,0.524342851635716,0.963184015979875
"291",20,"LOC111574458",-0.285648662275054,0.359694122355392,0.960583273908599
"292",20,"LOC111574567",-0.220379514076914,0.0693207218096398,0.950890080906587
"293",20,"large2",0.0144963475190029,0.918614186918947,0.995789402753939
"294",20,"kiaa0895l",0.000252360952238637,0.996364779137981,0.99908039547967
"295",20,"jph3a",0.00538456394414677,0.948896303940123,0.997722820370553
"296",20,"ctsd",0.145496699924596,0.256754978465077,0.952196754503347
"297",20,"LOC111570710",0.242809985252583,0.125355322873004,0.952196754503347
"298",20,"ppip5k1a",0.0642034567956111,0.723178685123807,0.980827581637001
"299",20,"map1aa",-0.0522143776273841,0.844618503192074,0.989626933461161
"300",20,"tp53bp1",-0.135740367019928,0.130488120892252,0.952196754503347
"301",20,"cart3",-0.113019550404573,0.545163343084125,0.963184015979875
"302",20,"hypk",-0.00662739523583331,0.952548268822012,0.997853150343683
"303",20,"mfap1",-0.0124175914581466,0.81887337252249,0.98865352616244
"304",20,"LOC111581984",0.0938788684624352,0.374352082219888,0.961093649115536
"305",20,"LOC111581982",-0.127485892722078,0.409327514769833,0.961093649115536
"306",20,"LOC111575108",0.0872614053493343,0.611420939000835,0.972154112750852
"307",20,"LOC111575107",-0.0716497566879521,0.377145769324392,0.961093649115536
"308",20,"LOC111575115",0.0127077884875576,0.852461466181721,0.989979873127317
"309",20,"LOC111576513",-0.0496210405213162,0.757134220370236,0.985343616967813
"310",20,"mpped2a",-0.205536965462501,0.428473478488856,0.962805882924351
"311",20,"nav2a",-0.320822909858297,0.129012756044369,0.952196754503347
"312",20,"slc6a5",-0.0438979167641381,0.543796211110785,0.963184015979875
"313",20,"LOC111575341",-0.0734817737738327,0.831558054182725,0.989326521579263
"314",20,"lrp4",-0.406546499223364,0.0627304770616426,0.94968621192531
"315",20,"mapk8ip1b",0.0249709663411214,0.897359651476349,0.995789402753939
"316",20,"chst1",-0.0678657716970451,0.241823074453242,0.952196754503347
"317",20,"slc35c1",-0.0229547049092503,0.737503791101713,0.982095898193055
"318",20,"LOC111588877",-0.0193481468828944,0.687451511996288,0.97680222264814
"319",20,"LOC111588881",-0.316572831749582,0.107625093183141,0.952196754503347
"320",20,"LOC118471752",0.330392192282369,0.0932259658524642,0.952196754503347
"321",20,"hsd17b12b",-0.0402359398275108,0.700530805672718,0.979189038036725
"322",20,"kcnq1.1",-0.0489818001353369,0.743191777959302,0.983400307112674
"323",20,"lingo1b",0.115030396901094,0.488427507113645,0.963184015979875
"324",20,"luzp2",-0.0346326158469003,0.906830987872097,0.995789402753939
"325",20,"bbox1",0.00213785137298093,0.983452918186047,0.99908039547967
"326",20,"madd",0.0715904711111626,0.779467227395912,0.985536457737554
"327",20,"nr1h3",0.111513446908024,0.195595668667132,0.952196754503347
"328",20,"arl14ep",0.0429142576332034,0.573230758780365,0.965272705707886
"329",20,"kcna4",0.223996927097881,0.39790634853263,0.961093649115536
"330",20,"LOC111581458",-0.278173045991253,0.117735375578965,0.952196754503347
"331",20,"ddb1",-0.119105178283356,0.429284542703631,0.962805882924351
"332",20,"tspan4a",-0.296767369520278,0.305568103243914,0.952196754503347
"333",20,"LOC111588983",-0.0483235600081974,0.579137510886352,0.966429592496089
"334",20,"taldo1",0.00269184005082962,0.962823069716533,0.997853150343683
"335",20,"rab11a",-0.047996202090552,0.501703560073142,0.963184015979875
"336",20,"herc1",0.0373134366748842,0.840741620391992,0.989626933461161
"337",20,"LOC118469504",-0.144559505707457,0.0770757194756107,0.952196754503347
"338",20,"LOC111578656",-0.0656109887809037,0.177689155338645,0.952196754503347
"339",20,"kmt5b",0.0218393053024864,0.859303422957778,0.990201010251743
"340",20,"rpl12",-0.0675246375452016,0.384613945158226,0.961093649115536
"341",20,"LOC129348539",0.117897757524691,0.367767255659437,0.961093649115536
"342",20,"stmn4l",0.190127086273684,0.543268053374312,0.963184015979875
"343",20,"kifc3",0.198593154305407,0.302669053022122,0.952196754503347
"344",20,"cog8",0.053691260737161,0.258693411536879,0.952196754503347
"345",20,"LOC111569048",0.0354355801270396,0.418466624038677,0.961093649115536
"346",20,"LOC111567961",0.0264663887602351,0.725613677116708,0.981527139809182
"347",20,"LOC111567958",0.00470606891622166,0.945313499372058,0.997722820370553
"348",20,"galr1b",0.0102123062784874,0.817924729205654,0.98865352616244
"349",20,"vps13c",0.00188560932135828,0.975498657976552,0.999069317642415
"350",20,"spata6",-0.00946602374694455,0.88330387274,0.994431493112352
"351",20,"agbl4",0.0281367018777448,0.901365696711496,0.995789402753939
"352",20,"bend5",-0.139186061729395,0.119397055890807,0.952196754503347
"353",20,"LOC111566277",0.0648540267477586,0.809178752360096,0.986222247590645
"354",20,"LOC111583977",-0.0788626830768409,0.713918913121149,0.979517998242842
"355",20,"faf1",-0.236232234320725,0.200537800135689,0.952196754503347
"356",20,"rnf11b",0.0637240302037132,0.625523954985182,0.972154112750852
"357",20,"ttc39a",0.092296071283569,0.124477837892012,0.952196754503347
"358",20,"gclm",0.0206803443053938,0.652863045970368,0.974321614031811
"359",20,"safb",0.134041874412445,0.326029902113521,0.95404310234818
"360",20,"mrpl54",-0.0760136930538025,0.126515384106607,0.952196754503347
"361",20,"ap3d1",-0.0473858595164987,0.722257956555928,0.980827581637001
"362",20,"cdc34a",0.00049391990820135,0.995913165224209,0.99908039547967
"363",20,"LOC111564939",-0.00311951859988195,0.980184427189806,0.99908039547967
"364",20,"tle5",-0.180678556837174,0.126135496544093,0.952196754503347
"365",20,"tle2b",0.00671685105328336,0.968403490454615,0.998287322115837
"366",20,"tle2a",0.0461844276261395,0.758893912129334,0.985343616967813
"367",20,"shdb",0.0711926434122319,0.563762656062148,0.964334532732479
"368",20,"shc2",-0.0690343915214842,0.179594241349675,0.952196754503347
"369",20,"rxrgb",-0.0587016501526463,0.152208286021641,0.952196754503347
"370",20,"atf6",-0.125064078705746,0.164168784862813,0.952196754503347
"371",20,"LOC111569286",0.0621667865349271,0.583433415704125,0.966437827742059
"372",20,"arhgef18b",0.0488451380446386,0.617071470199066,0.972154112750852
"373",20,"insrb",-0.435844670383497,0.0586156182278404,0.94968621192531
"374",20,"LOC111581103",-0.0905843375001524,0.451676133598787,0.963184015979875
"375",20,"ncln",0.103258214733991,0.221953164010351,0.952196754503347
"376",20,"cers1",0.254251027260636,0.0735589881943728,0.952196754503347
