"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"60",25,"LOC111563338",-0.0613918751760095,0.152002550187979,0.996321424704638
"61",25,"LOC111563330",-0.0577091910733237,0.211646255529695,0.996321424704638
"62",25,"chsy1",0.121560062722624,0.281763969662631,0.996321424704638
"63",25,"minar1",-0.168144147789092,0.135369074029636,0.996321424704638
"64",25,"arnt2",-0.0670824044302552,0.779629945615201,0.996321424704638
"65",25,"adamtsl3",-0.207412638352954,0.211273688105162,0.996321424704638
"66",25,"si:ch211-220f16.2",0.0507360713534641,0.69411448687882,0.996321424704638
"67",25,"LOC111574458",-0.264031156444712,0.42232674818493,0.996321424704638
"68",25,"large2",0.590410859820136,0.0018739785893999,0.492544039247274
"69",25,"cdhr5a",-0.0114610585156683,0.81687584016401,0.996321424704638
"70",25,"map1aa",0.0202975930052637,0.944777924235483,0.996321424704638
"71",25,"LOC111581982",-0.235057650650098,0.102597841996316,0.996321424704638
"72",25,"LOC111575341",-0.24860241110334,0.413158876844153,0.996321424704638
"73",25,"mapk8ip1b",-0.211406055750167,0.280777265994187,0.996321424704638
"74",25,"LOC111588881",0.172070128944109,0.50104272690384,0.996321424704638
"75",25,"madd",-0.275002628269933,0.17188743366828,0.996321424704638
"76",25,"kcna4",0.167175305373496,0.535692161310214,0.996321424704638
"77",25,"LOC111581458",-0.0315851067775841,0.760795697733238,0.996321424704638
"78",25,"ddb1",0.0574323486874932,0.799520475814461,0.996321424704638
"79",25,"tspan4a",-0.05977529171688,0.589403729050457,0.996321424704638
"80",25,"herc1",-0.0149458207027334,0.948496819316831,0.996321424704638
"81",25,"stmn4l",0.0572881755331704,0.830980599159675,0.996321424704638
"82",25,"katnb1",0.0156286928228912,0.855422138169641,0.996321424704638
"83",25,"agbl4",-0.270681650909666,0.188715889690868,0.996321424704638
"84",25,"LOC111566277",0.019085773662177,0.92650845397656,0.996321424704638
"85",25,"faf1",0.0602523927910332,0.641568785175289,0.996321424704638
"86",25,"rnf11b",0.120918583313857,0.476213794836491,0.996321424704638
"87",25,"safb",0.0237987981091976,0.89445460473853,0.996321424704638
"88",25,"LOC111564939",0.0918103259005402,0.470541966352297,0.996321424704638
"89",25,"tle5",0.108006698584726,0.506173547646722,0.996321424704638
"90",25,"LOC111569286",0.219678417825488,0.22485717113199,0.996321424704638
"91",25,"insrb",-0.193022321206763,0.369644101290479,0.996321424704638
"92",25,"cep350",-0.0426970951201926,0.509369855176356,0.996321424704638
"93",25,"LOC111568755",0.104932932079537,0.720957354555763,0.996321424704638
"94",25,"osbpl9",0.0494290914565309,0.712547938087766,0.996321424704638
"95",25,"negr1",0.0503230193030995,0.869487933791013,0.996321424704638
"96",25,"ptger3",0.151341825950617,0.239640059692671,0.996321424704638
"97",25,"nfia",-0.0710081558183053,0.0851798669560584,0.996321424704638
"98",25,"grin3bb",-0.0779016736931586,0.740375833410839,0.996321424704638
"99",25,"adgrl2a",-0.895685674761195,0.00974840318461277,0.960826988883396
"100",25,"LOC111565983",0.147602003630819,0.412159104658731,0.996321424704638
"101",25,"b4galt6",-0.251947084363155,0.0913056015702326,0.996321424704638
"102",25,"trappc8",-0.0661511885204646,0.656627277673014,0.996321424704638
"103",25,"rpl36",-0.148344698733322,0.362431239701074,0.996321424704638
"104",25,"nfic",-0.113598014264469,0.54374549039658,0.996321424704638
"105",25,"mast2",-0.0113234590630198,0.971297345377271,0.996321424704638
"106",25,"pde4dip",-0.0789019188591342,0.631912824312825,0.996321424704638
"107",25,"arhgap39",0.0876215110603881,0.628923986177581,0.996321424704638
"108",25,"adcyap1r1b",0.23811707507322,0.189738004726002,0.996321424704638
"109",25,"brinp3a.2",-0.378566161344673,0.0285766832404656,0.996321424704638
"110",25,"LOC111575815",-0.00992552200884436,0.943919666384016,0.996321424704638
"111",25,"ttc14",-0.0579399213598125,0.700499666093509,0.996321424704638
"112",25,"atp11b",-0.00772445773291721,0.963364270377141,0.996321424704638
"113",25,"LOC111588464",-0.0947046166784998,0.379823694367757,0.996321424704638
"114",25,"LOC111580207",-0.353508574822091,0.299647315289831,0.996321424704638
"115",25,"lrrc7",0.320616934563955,0.377351500192,0.996321424704638
"116",25,"ddah1",-0.0792406678844886,0.691171511239251,0.996321424704638
"117",25,"kank4",-0.0285394068867338,0.74572528071986,0.996321424704638
"118",25,"dock7",-0.0608859933443709,0.687880755323577,0.996321424704638
"119",25,"cachd1",-0.205295411834619,0.256451299059446,0.996321424704638
"120",25,"lurap1",0.0415442515375596,0.751206030255079,0.996321424704638
"121",25,"sgip1a",0.312753964882204,0.195748590044808,0.996321424704638
"122",25,"pde4ba",0.158860370232387,0.493294664478262,0.996321424704638
"123",25,"tprb",0.0793261093465286,0.314601288643773,0.996321424704638
"124",25,"ano8b",0.241334371017799,0.374093246423355,0.996321424704638
"125",25,"rab3ab",-0.214406407768666,0.22606372833127,0.996321424704638
"126",25,"LOC111573959",-0.0781497781577602,0.391830373009311,0.996321424704638
"127",25,"LOC111573943",-0.0222061031900612,0.903020500156956,0.996321424704638
"128",25,"ndufs7",-0.166584944434579,0.21630449855969,0.996321424704638
"129",25,"tmem38a",-0.0222870431727466,0.798443866432673,0.996321424704638
"130",25,"LOC111580074",-0.0170010602625199,0.864322198696838,0.996321424704638
"131",25,"camsap2a",-0.0946192108626387,0.594176431847454,0.996321424704638
"132",25,"tsc22d2",0.099331588052018,0.286830991797379,0.996321424704638
"133",25,"LOC111575594",-0.213783523510678,0.274090496960536,0.996321424704638
"134",25,"LOC111575595",0.0616568366133033,0.603026393561378,0.996321424704638
"135",25,"atp13a3",0.15114584751025,0.250445384244618,0.996321424704638
"136",25,"thop1",0.138060016478346,0.189112362988075,0.996321424704638
"137",25,"apc2",-0.0741320319131416,0.785049249324243,0.996321424704638
"138",25,"si:ch73-60h1.1",-0.094333515977462,0.570969776705261,0.996321424704638
"139",25,"btbd8",-0.0368881181369913,0.791736736363674,0.996321424704638
"140",25,"LOC111579955",0.0412366787077158,0.74436584783858,0.996321424704638
"141",25,"LOC111579959",0.0670676578304553,0.614168122929378,0.996321424704638
"142",25,"tbl1xr1a",-0.0453884529391092,0.839923633874562,0.996321424704638
"143",25,"nlgn1",0.139757944405038,0.670145910906328,0.996321424704638
"144",25,"LOC111588740",-0.136477208290758,0.525864282561429,0.996321424704638
"145",25,"kif1aa",0.0049374043257014,0.977296639712503,0.996321424704638
"146",25,"rab6ba",-0.236928260832369,0.0811626547601328,0.996321424704638
"147",25,"fryl",-0.155510900389635,0.260665830055036,0.996321424704638
"148",25,"dcun1d4",0.00417775758449467,0.9542177514775,0.996321424704638
"149",25,"sgcb",0.0707554173368397,0.517567656404841,0.996321424704638
"150",25,"clocka",-0.138838634916838,0.201804289169352,0.996321424704638
"151",25,"LOC111569618",-0.116257042774535,0.306716720445596,0.996321424704638
"152",25,"plpp6",-0.0760172197580877,0.598152045981054,0.996321424704638
"153",25,"fam20b",-0.184903644785227,0.136489000585391,0.996321424704638
"154",25,"ralgps2",0.0469059930631964,0.598201725095942,0.996321424704638
"155",25,"LOC111564981",-0.145362827967369,0.00231326803918839,0.521146242542871
"156",25,"pip5k1ca",-0.012812052947473,0.936672564788437,0.996321424704638
"157",25,"ncanb",0.11114265416622,0.673327801603766,0.996321424704638
"158",25,"bsg",0.158569301695326,0.454752879716481,0.996321424704638
"159",25,"celf5a",-0.0806367182874875,0.603133650141505,0.996321424704638
"160",25,"LOC111574483",-0.110661096709551,0.518434808602927,0.996321424704638
"161",25,"mbd3b",0.0557937285687705,0.680766630457678,0.996321424704638
"162",25,"ell",-0.00347143412620842,0.981834506326179,0.996321424704638
"163",25,"sema6bb",-0.0570432622455222,0.694064016772287,0.996321424704638
"164",25,"LOC111577742",-0.0672419718330394,0.560360039080151,0.996321424704638
"165",25,"hsbp1b",-0.0372391958735673,0.545890686095919,0.996321424704638
"166",25,"kcng4a",-0.241346197289512,0.372008206431992,0.996321424704638
"167",25,"si:dkey-246g23.4",-0.349157983540668,0.119934739097065,0.996321424704638
"168",25,"bcl2l13",-0.00583618575951247,0.911611401429488,0.996321424704638
"169",25,"shank3a",-0.246695234000171,0.229937304799209,0.996321424704638
"170",25,"wnk1a",-0.0557439432396845,0.626471814604791,0.996321424704638
"171",25,"LOC111583624",-0.0936390308826959,0.611978820570301,0.996321424704638
"172",25,"eea1",-0.0100992134563942,0.9298506770829,0.996321424704638
"173",25,"LOC118469732",0.0641514299728385,0.650127572763296,0.996321424704638
"174",25,"slc1a2b",-0.375528221331562,0.17141149549023,0.996321424704638
"175",25,"phrf1",0.068912474961028,0.621608364814148,0.996321424704638
"176",25,"b4galnt4a",-0.0753178848097674,0.763143243744973,0.996321424704638
"177",25,"dusp8a",0.00173398868254796,0.994846768270252,0.998154046004418
"178",25,"abcc8",-0.186861763740812,0.30262590157022,0.996321424704638
"179",25,"fnbp4",0.108542857585117,0.188918928998374,0.996321424704638
"180",25,"iqsec3b",0.0024969817357334,0.966951489775832,0.996321424704638
"181",25,"nr2f2",-0.282072932439624,0.140710726159229,0.996321424704638
"182",25,"smad3b",0.0747628625166585,0.379322562541739,0.996321424704638
"183",25,"fads2",-0.193361545606784,0.0875708728270494,0.996321424704638
"184",25,"syt7a",0.176804445608963,0.437397531461264,0.996321424704638
"185",25,"slc25a22a",-0.0352881011286406,0.756981714978842,0.996321424704638
"186",25,"kcnc1b",-0.122479940097053,0.437028351121711,0.996321424704638
"187",25,"ano3",-0.0542306553951344,0.775863873682154,0.996321424704638
"188",25,"LOC111573653",-0.200246193783943,0.442896462914243,0.996321424704638
"189",25,"LOC111574671",0.152599201404087,0.175210079905806,0.996321424704638
"190",25,"LOC111567068",0.0290845346286425,0.890443046907213,0.996321424704638
"191",25,"LOC111567050",-0.146647148718966,0.36456968095846,0.996321424704638
"192",25,"LOC111576346",-0.131547353913894,0.550866506702817,0.996321424704638
"193",25,"rpl27a",-0.145163714166223,0.360910904612132,0.996321424704638
"194",25,"map1ab",-0.019459007990086,0.958308209729724,0.996321424704638
"195",25,"eif4g2b",-0.0626386410785475,0.500701897213192,0.996321424704638
"196",25,"LOC111572781",-0.0797728469234138,0.501085642911969,0.996321424704638
"197",25,"cttnbp2",-0.196899870516805,0.289457404210449,0.996321424704638
"198",25,"glg1a",0.126547942369793,0.370295070974038,0.996321424704638
"199",25,"LOC111564031",0.26766234904503,0.229262807034013,0.996321424704638
"200",25,"spg11",-0.0282893957497713,0.575544251359354,0.996321424704638
"201",25,"ripor1",0.013726852494643,0.871379525354796,0.996321424704638
"202",25,"ctcf",-0.0376926156648131,0.665183818807819,0.996321424704638
"203",25,"ppp6r3",-0.0282578801044423,0.886154100823362,0.996321424704638
"204",25,"LOC111575958",0.0433069511531274,0.907945937886528,0.996321424704638
"205",25,"LOC111566194",-0.121294786157564,0.424203874188807,0.996321424704638
"206",25,"LOC111567080",-0.194835098178755,0.113981863671342,0.996321424704638
"207",25,"gnao1a",-0.363091561511422,0.0963757589080172,0.996321424704638
"208",25,"phaf1",-0.0854214778585021,0.489182045322746,0.996321424704638
"209",25,"st3gal2",0.174413963106185,0.472256979952513,0.996321424704638
"210",25,"cpne2",-0.0984257891095071,0.599890444290868,0.996321424704638
"211",25,"calb2a",0.130662956125615,0.380741404238344,0.996321424704638
"212",25,"necab2",-0.463428213057776,0.165923401270249,0.996321424704638
"213",25,"mbtps1",0.127834382886764,0.266159591510228,0.996321424704638
"214",25,"ranbp10",-0.276087780666675,0.13748049204408,0.996321424704638
"215",25,"LOC111578498",-0.0128469422121258,0.886150712776125,0.996321424704638
"216",25,"sh3gl3b",-0.0626023591416285,0.536096216359941,0.996321424704638
"217",25,"ckap5",-0.0938416052337961,0.562975853758631,0.996321424704638
"218",25,"zfpm1",-0.0996681263390621,0.702594225807752,0.996321424704638
"219",25,"cmip",0.102568481458123,0.695138705070531,0.996321424704638
"220",25,"cotl1",-0.00618940946110699,0.968832963202085,0.996321424704638
"221",25,"LOC111566761",-0.315048427038853,0.0744698956307233,0.996321424704638
"222",25,"kiaa1549la",0.221631389742933,0.345085910528396,0.996321424704638
"223",25,"arpin",-0.0234228108605735,0.658735894533665,0.996321424704638
"224",25,"chka",-0.152008396302952,0.295901579507145,0.996321424704638
"225",25,"LOC111568446",-0.195475695060805,0.483427580519792,0.996321424704638
"226",25,"ndrg4",-0.082310619648464,0.793634676929196,0.996321424704638
"227",25,"mmaa",0.0935445502797157,0.226615806712495,0.996321424704638
"228",25,"znf827",-0.0814460922613587,0.67840406225888,0.996321424704638
"229",25,"lrba",-0.0653016459351398,0.680210836734361,0.996321424704638
"230",25,"uchl1",-0.10948571905104,0.374987205547921,0.996321424704638
"231",25,"foxk1",0.0312152199187024,0.790464721710815,0.996321424704638
"232",25,"LOC111583301",-0.0195570306348359,0.768033972022765,0.996321424704638
"233",25,"gpr137bb",-0.0660395569162883,0.599725525396634,0.996321424704638
"234",25,"ero1b",-0.0900422834273513,0.549446737718444,0.996321424704638
"235",25,"LOC111571197",0.127034615515454,0.192795499510283,0.996321424704638
"236",25,"LOC111570676",-0.38178530935931,0.104400581588547,0.996321424704638
"237",25,"ttbk1a",-0.222849720874119,0.280312623055712,0.996321424704638
"238",25,"LOC111564581",-0.159567198220257,0.432094764479879,0.996321424704638
"239",25,"LOC111581960",0.159101369660512,0.0962667700322329,0.996321424704638
"240",25,"mri1",0.00173690679582069,0.988457956436101,0.996321424704638
"241",25,"pgam1b",-0.145847541337497,0.32467788569119,0.996321424704638
"242",25,"LOC111584068",0.0620223505065876,0.786805056225094,0.996321424704638
"243",25,"tecrb",0.0452235363000179,0.642953949313414,0.996321424704638
"244",25,"smc3",-0.0219592838634418,0.856525673448888,0.996321424704638
"245",25,"LOC111583510",0.0391866379730957,0.727344029714864,0.996321424704638
"246",25,"LOC111574999",-0.0693947121708693,0.792564875983195,0.996321424704638
"247",25,"prkcaa",-0.204842184421724,0.0607251439377931,0.996321424704638
"248",25,"acox1",0.0358796364661669,0.693659865420805,0.996321424704638
"249",25,"ube2o",-0.00554236509616689,0.965422280585864,0.996321424704638
"250",25,"LOC111564229",0.135797462532986,0.373119319175716,0.996321424704638
"251",25,"LOC111582199",-0.160874356222238,0.278830440256606,0.996321424704638
"252",25,"rhot1b",-0.125319040973596,0.216113335466495,0.996321424704638
"253",25,"rab11fip4b",-0.0919973978251479,0.333394015058934,0.996321424704638
"254",25,"nfixa",-0.410807317438672,0.0532522292419284,0.996321424704638
"255",25,"mast1a",-0.128418048704735,0.566743828763504,0.996321424704638
"256",25,"atf7ip",0.038470994726592,0.868898940456203,0.996321424704638
"257",25,"grin2bb",-0.331744014655856,0.267459259837027,0.996321424704638
"258",25,"rbfox2",-0.0807159087602322,0.625093123504992,0.996321424704638
"259",25,"ptprdb",-0.235598945042,0.280742471306373,0.996321424704638
"260",25,"adgrl3.1",0.0055330533497882,0.976647732688423,0.996321424704638
"261",25,"pcdh7a",-0.30263803716988,0.269329604465037,0.996321424704638
"262",25,"crmp1",-0.0107789770541786,0.943552230743912,0.996321424704638
"263",25,"ank2a",-0.158726750533922,0.375418765216439,0.996321424704638
"264",25,"zfp91",-0.0316713485018841,0.465683626359519,0.996321424704638
"265",25,"aip",-0.0158905275121634,0.884930415057942,0.996321424704638
"266",25,"spock3",-0.0856414298340698,0.597474528611078,0.996321424704638
"267",25,"suclg1",0.0255136930042648,0.835280175292965,0.996321424704638
"268",25,"rps6",-0.181733447112951,0.131235320786318,0.996321424704638
"269",25,"LOC111575456",-8.15554938724027e-05,0.999303275111872,0.999303275111872
"270",25,"papss1",0.0827161892326274,0.536692318280296,0.996321424704638
"271",25,"sh3gl2a",-0.288436728324202,0.126517252149974,0.996321424704638
"272",25,"inpp4b",-0.439936889518732,0.111598261119964,0.996321424704638
"273",25,"LOC111581369",-0.0335220207952369,0.836851106710307,0.996321424704638
"274",25,"cpe",0.0684919973497416,0.754235746501641,0.996321424704638
"275",25,"stox2a",0.093301007708787,0.477696852171095,0.996321424704638
"276",25,"LOC111580237",-0.0941748134631537,0.1223970342567,0.996321424704638
"277",25,"sorbs2a",-0.0768686565945502,0.649252110500891,0.996321424704638
"278",25,"LOC111581447",-0.0640410642702192,0.706276176517794,0.996321424704638
"279",25,"LOC111569158",0.114596982346459,0.493034362440533,0.996321424704638
"280",25,"LOC111579505",0.105586789465982,0.250772671896187,0.996321424704638
"281",25,"sdk1b",-0.161404976750418,0.278050412228169,0.996321424704638
"282",25,"LOC111586508",0.11458508680476,0.635795022190257,0.996321424704638
"283",25,"glra3",0.117488267614482,0.706056107535328,0.996321424704638
"284",25,"nt5c2b",0.119355070606576,0.456030092931077,0.996321424704638
"285",25,"atp5md",0.0743296218337443,0.655377900948136,0.996321424704638
"286",25,"grk4",-0.0433314355205989,0.830925318192477,0.996321424704638
"287",25,"pi4k2b",-0.139787242482209,0.176712849377319,0.996321424704638
"288",25,"pcdh10a",-0.197344851198496,0.225724472009904,0.996321424704638
"289",25,"clgn",-0.0469676333178193,0.826872874190789,0.996321424704638
"290",25,"p4hb",-0.10161162382077,0.613909634604287,0.996321424704638
"291",25,"rptor",-0.243853095176114,0.224810764777648,0.996321424704638
"292",25,"LOC111569983",-0.285476487062693,0.0871205195118288,0.996321424704638
"293",25,"LOC111569980",-0.256651762862818,0.115228114066091,0.996321424704638
"294",25,"rims1b",-0.068396513028637,0.811700865904796,0.996321424704638
"295",25,"LOC111583465",-0.083647161345858,0.443116360924019,0.996321424704638
"296",25,"sh3pxd2aa",-0.49693420756956,0.034096148288427,0.996321424704638
"297",25,"LOC111562803",-0.529064465636464,0.261438632148324,0.996321424704638
"298",25,"LOC111587662",-0.121437276521074,0.677762678154666,0.996321424704638
"299",25,"cbx6a",-0.0972102985360233,0.606536873372112,0.996321424704638
"300",25,"si:zfos-169g10.2",0.288489799497937,0.0128585785333477,0.996321424704638
"301",25,"elfn2a",-0.44706663979889,0.155723489954118,0.996321424704638
"302",25,"cacna1ab",0.0898787788037461,0.722084228751507,0.996321424704638
"303",25,"yju2b",0.0675205854684465,0.303632537190367,0.996321424704638
"304",25,"cntn2",0.201877892598442,0.156630033292537,0.996321424704638
"305",25,"nfasca",0.0307361909899281,0.891971066027924,0.996321424704638
"306",25,"slmapa",0.0831418569658339,0.750923584625191,0.996321424704638
"307",25,"LOC111578637",-0.438714753450227,0.0697828848185999,0.996321424704638
"308",25,"raly",-0.0452099086508166,0.870947919237878,0.996321424704638
"309",25,"ergic3",-0.183288654821628,0.185817137960445,0.996321424704638
"310",25,"mtss1",-0.134069497747298,0.279362041699105,0.996321424704638
"311",25,"osgn1",0.0588117425244166,0.288034797794408,0.996321424704638
"312",25,"LOC111569772",0.0852108065097053,0.727051127505105,0.996321424704638
"313",25,"anks1ab",-0.189698142755593,0.2540748592731,0.996321424704638
"314",25,"LOC111565011",-0.550598015346762,0.025204492212621,0.996321424704638
"315",25,"pfkfb2b",0.00575255324566518,0.958662347857053,0.996321424704638
"316",25,"eif4g3a",-0.567569881523541,0.000771364912230746,0.376714850017416
"317",25,"igsf21a",0.0833905997760981,0.800194981363509,0.996321424704638
"318",25,"arhgef10la",0.0270526010493511,0.894524698465915,0.996321424704638
"319",25,"LOC111582422",-0.416748212382655,0.0389715937340711,0.996321424704638
"320",25,"chd6",0.0774782361668898,0.772778918189094,0.996321424704638
"321",25,"ywhaba",-0.0554236815794231,0.831184236263978,0.996321424704638
"322",25,"LOC111577385",0.364176827941983,0.0655140065391219,0.996321424704638
"323",25,"epha8",-0.318220756864881,0.314042021310158,0.996321424704638
"324",25,"csnk2a4",-0.0750326781374374,0.423138871303693,0.996321424704638
"325",25,"setd5",0.148070564657495,0.249513309228904,0.996321424704638
"326",25,"klf15",0.0947102376320204,0.177985399564072,0.996321424704638
"327",25,"phf2",-0.00468941029282382,0.965401890193219,0.996321424704638
"328",25,"hdac11",0.11991703175353,0.541302514309355,0.996321424704638
"329",25,"iqsec1b",-0.666064701686568,0.00402938461661192,0.774749968855518
"330",25,"phactr3b",0.183580469890977,0.217343232022921,0.996321424704638
"331",25,"LOC111588666",-0.0154534952893076,0.842027660832947,0.996321424704638
"332",25,"cntn4",0.0327327444600956,0.867084964209031,0.996321424704638
"333",25,"LOC111562655",0.0142652334510298,0.947705040182858,0.996321424704638
"334",25,"chl1b",-0.0316742187683561,0.880563257550698,0.996321424704638
"335",25,"itpr1b",-0.220421966245343,0.335470997149748,0.996321424704638
"336",25,"pcsk1",-0.044107248114702,0.879672602518279,0.996321424704638
"337",25,"celf4",0.0836897872904849,0.69631761679942,0.996321424704638
"338",25,"rplp0",0.0690242457956286,0.599323438664129,0.996321424704638
"339",25,"LOC111577037",0.355238775965902,0.159296221474318,0.996321424704638
"340",25,"dlgap4b",0.0630124399512442,0.676250801509243,0.996321424704638
"341",25,"LOC111563282",-0.0522993169218532,0.746108535527774,0.996321424704638
"342",25,"pusl1",-0.0871604404702292,0.236165429625411,0.996321424704638
"343",25,"kif21b",-0.0833527068624341,0.709773956073966,0.996321424704638
"344",25,"foxp4",-0.202093866568756,0.408271170236319,0.996321424704638
"345",25,"kdm5ba",-0.0664258124920124,0.563771692649164,0.996321424704638
"346",25,"gdf11",0.204769238283347,0.385257864107067,0.996321424704638
"347",25,"LOC111587635",-0.0294262463302723,0.757982434935287,0.996321424704638
"348",25,"LOC111575103",-0.0472282850329246,0.799638057058582,0.996321424704638
"349",25,"LOC111575102",-0.0219806157386323,0.897039750551762,0.996321424704638
"350",25,"scn8ab",-0.311787979986473,0.11949538392648,0.996321424704638
"351",25,"LOC111566630",-0.169064277211251,0.295718509277517,0.996321424704638
"352",25,"LOC111566622",-0.000835087235739263,0.996338474984974,0.998154046004418
"353",25,"gata2b",0.287036644460581,0.170723263382638,0.996321424704638
"354",25,"ip6k2b",-0.00947599218743408,0.90403583091341,0.996321424704638
"355",25,"tex264a",-0.138173359677831,0.32182618469473,0.996321424704638
"356",25,"cacna1da",-0.00321134479774055,0.985426070022923,0.996321424704638
"357",25,"LOC111574371",-0.149997077243251,0.0397087229825514,0.996321424704638
"358",25,"celsr2",0.143936153722912,0.0879612492805936,0.996321424704638
"359",25,"LOC111574358",-0.0944789920964719,0.260995088243983,0.996321424704638
"360",25,"bap1",0.00674828326596881,0.92877967155268,0.996321424704638
"361",25,"LOC111563210",-0.208773092124264,0.408497471864961,0.996321424704638
"362",25,"rereb",-0.00502735346063616,0.938898291373787,0.996321424704638
"363",25,"frs3",0.0347421796326619,0.772674821437915,0.996321424704638
"364",25,"patz1",-0.0501572746569411,0.646615082534833,0.996321424704638
"365",25,"fkbp5",-0.0134845962580878,0.892826345325133,0.996321424704638
"366",25,"cadpsb",-0.0730911889728291,0.795078612035781,0.996321424704638
"367",25,"ca16b",0.13653276795013,0.403618293608689,0.996321424704638
"368",25,"shisa4",0.0402362363767423,0.625378116109842,0.996321424704638
"369",25,"LOC111585083",0.1345192590156,0.612826946994778,0.996321424704638
"370",25,"slc32a1",0.0615133392464999,0.842836303506893,0.996321424704638
"371",25,"atp2b2",0.178750537450849,0.570497745607395,0.996321424704638
"372",25,"slc6a1b",0.212833119649739,0.456688982427665,0.996321424704638
"373",25,"atg7",-0.0266770696809471,0.748513845743129,0.996321424704638
"374",25,"syn2b",0.178710783276976,0.619784199795603,0.996321424704638
