"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"83",16,"lin7c",0.125406484259358,0.113758491926895,0.999244529847454
"84",16,"bdnf",-0.241487370739129,0.199492040760776,0.999244529847454
"85",16,"mettl15",0.0759122328878054,0.582802229363382,0.999244529847454
"86",16,"lgr4",0.0703825994883288,0.536461373476767,0.999244529847454
"87",16,"slc39a13",-0.0211697294531598,0.508755430394636,0.999244529847454
"88",16,"tmem276b",-0.169535661248044,0.312439363185135,0.999244529847454
"89",16,"slc17a6b",0.0475894994779315,0.78555244819183,0.999244529847454
"90",16,"ano5b",0.11212397417479,0.128320689214778,0.999244529847454
"91",16,"igdcc3",-0.043494360505151,0.475112993334739,0.999244529847454
"92",16,"LOC129349470",-0.0707729110935121,0.202032940315971,0.999244529847454
"93",16,"eif3jb",-0.116408813966265,0.180092818789015,0.999244529847454
"94",16,"strc1",-0.0436139771818794,0.291126805420651,0.999244529847454
"95",16,"ctdspl2b",0.0531177745922519,0.501321589568298,0.999244529847454
"96",16,"golm2",0.148583729460779,0.108491092374968,0.999244529847454
"97",16,"fam189a1",0.10190752343777,0.624458574327395,0.999244529847454
"98",16,"tjp1a",0.0494284092142117,0.604541981179108,0.999244529847454
"99",16,"apba2b",0.158470499737189,0.269733301804237,0.999244529847454
"100",16,"syt7b",0.0402784086514133,0.836891625883494,0.999244529847454
"101",16,"LOC111574613",-0.068687826171027,0.115075973788336,0.999244529847454
"102",16,"dagla",-0.173364469224012,0.130399073895401,0.999244529847454
"103",16,"ext2",0.0561028897628729,0.531639005985193,0.999244529847454
"104",16,"caprin1a",-0.0265784178849914,0.705139649146163,0.999244529847454
"105",16,"nucb2a",0.0110472405736732,0.809945163973915,0.999244529847454
"106",16,"pde3b",-0.0271658678706688,0.82010656914095,0.999244529847454
"107",16,"copb1",0.0763336712816061,0.245339227390324,0.999244529847454
"108",16,"rras2",-0.000642885006118652,0.98962744138298,0.999462019317762
"109",16,"tub",0.065820238131002,0.676388621567199,0.999244529847454
"110",16,"stk33",-0.00272793034598527,0.959969412209149,0.999462019317762
"111",16,"trim66",0.0274701587684365,0.649886757897393,0.999244529847454
"112",16,"dennd2b",-0.108614011208525,0.138110725070845,0.999244529847454
"113",16,"tmem9b",-0.0505971097525445,0.740569309734243,0.999244529847454
"114",16,"dennd5a",0.0587782904165512,0.577362642232686,0.999244529847454
"115",16,"ipo7",0.0384790875422213,0.587913838963806,0.999244529847454
"116",16,"swap70a",-0.019414026039364,0.6817338323412,0.999244529847454
"117",16,"sbf2",-0.0378579032502343,0.864791744171933,0.999244529847454
"118",16,"ctr9",0.0460479016876214,0.445411130514945,0.999244529847454
"119",16,"eif4g2a",-0.0484506153169696,0.238764485139288,0.999244529847454
"120",16,"galnt18b",0.032612464622087,0.787757930675606,0.999244529847454
"121",16,"btbd10b",0.00145847517155932,0.973344359814606,0.999462019317762
"122",16,"tead1b",9.61569269078443e-05,0.998416240092411,0.999462019317762
"123",16,"usp47",-0.0817020377425924,0.151228924573053,0.999244529847454
"124",16,"nfat5b",-0.0664249484415537,0.479121433456818,0.999244529847454
"125",16,"rpl13",-0.125605711911541,0.221345785320813,0.999244529847454
"126",16,"cpne7",-0.122871639691537,0.174611536859431,0.999244529847454
"127",16,"LOC111582316",-0.0394723867160237,0.497885173776279,0.999244529847454
"128",16,"dhx38",-0.0323968280289806,0.590601867274986,0.999244529847454
"129",16,"LOC118471559",-0.0584015544562316,0.216548783898771,0.999244529847454
"130",16,"zfhx3b",0.115375958584168,0.714915499673162,0.999244529847454
"131",16,"usp10",-0.0865577089525678,0.405356507197036,0.999244529847454
"132",16,"phlpp2",-0.0787029174649746,0.213822633275306,0.999244529847454
"133",16,"ap1g1",-0.0760923882590205,0.426671517612731,0.999244529847454
"134",16,"znf821",-0.047858262253431,0.450126809370083,0.999244529847454
"135",16,"rnf111",0.169219262018016,0.188105241925434,0.999244529847454
"136",16,"sltm",-0.0372586055750393,0.699573160834872,0.999244529847454
"137",16,"mindy2",0.0104080681053764,0.875389823458477,0.999244529847454
"138",16,"adam10a",0.044596007401069,0.555307261573538,0.999244529847454
"139",16,"tcf12",-0.0236889483787429,0.829650282541339,0.999244529847454
"140",16,"znf280d",0.0946508309256235,0.164203427053359,0.999244529847454
"141",16,"LOC111577798",-0.0142154604537177,0.827310295302172,0.999244529847454
"142",16,"ccpg1",-0.27488192186809,0.0169316800480814,0.999244529847454
"143",16,"pigb",0.096480635218271,0.152128038022413,0.999244529847454
"144",16,"LOC111577790",0.0817350652314207,0.259822869926511,0.999244529847454
"145",16,"LOC111577783",-0.0156368088059558,0.828606859372543,0.999244529847454
"146",16,"LOC111577782",-0.0577363877574138,0.336116769015689,0.999244529847454
"147",16,"nudt21",0.00754418553817444,0.891452194281082,0.999244529847454
"148",16,"furina",-0.289542615301863,0.0362486701666901,0.999244529847454
"149",16,"slc38a7",0.0441222320707301,0.409111406437827,0.999244529847454
"150",16,"got2b",-0.0120153575116759,0.842994252393129,0.999244529847454
"151",16,"LOC111571167",-0.0601405660311259,0.454294284121028,0.999244529847454
"152",16,"cog4",-0.0948465057388338,0.156035561173843,0.999244529847454
"153",16,"LOC111571169",-0.00393311744229884,0.912168132300679,0.999244529847454
"154",16,"LOC111577159",0.00194246693147991,0.987866262183333,0.999462019317762
"155",16,"dusp22a",0.0248802133080058,0.698360181463129,0.999244529847454
"156",16,"mthfsd",0.00190554135299087,0.970645796574165,0.999462019317762
"157",16,"dbndd1",0.0488379861840357,0.314608882241702,0.999244529847454
"158",16,"tcf25",-0.00810702583765306,0.908436583230565,0.999244529847454
"159",16,"pdcd5",-0.0341588063704492,0.259723843399043,0.999244529847454
"160",16,"si:dkey-234i14.2",-0.111030314395147,0.0236978074484696,0.999244529847454
"161",16,"gse1b",-0.0363216483787888,0.682512963686436,0.999244529847454
"162",16,"cmc2",-0.000703336916413029,0.989842191804437,0.999462019317762
"163",16,"spon1a",-0.12219542811416,0.0326293336855285,0.999244529847454
"164",16,"kiaa1549lb",0.0471978872721556,0.506552005797436,0.999244529847454
"165",16,"hipk3b",-0.170246592734199,0.0672467528352997,0.999244529847454
"166",16,"cstf3",0.072915747511842,0.319127368885417,0.999244529847454
"167",16,"rcn1",-0.122106815266795,0.0477688473116138,0.999244529847454
"168",16,"immp1l",-0.0571793609894919,0.317928982443006,0.999244529847454
"169",16,"rps6ka2",-0.147062926396358,0.1865585236626,0.999244529847454
"170",16,"LOC111576189",-0.0661567729344355,0.772235994106458,0.999244529847454
"171",16,"ddx21",-0.0295621496810529,0.47693852197176,0.999244529847454
"172",16,"mpc1",-0.0423586676005998,0.58844452832997,0.999244529847454
"173",16,"kifbp",0.0379064872162774,0.405602720109605,0.999244529847454
"174",16,"vps26a",0.0609768580249406,0.136418948563172,0.999244529847454
"175",16,"LOC111576191",-0.0454610070609829,0.443683717724772,0.999244529847454
"176",16,"tspan15",-0.0125604589595457,0.793096605315643,0.999244529847454
"177",16,"hnrnph3",0.0824305258408356,0.0713749745594138,0.999244529847454
"178",16,"rufy2",-0.0686887873541011,0.281687371098175,0.999244529847454
"179",16,"phf10",0.077467916769903,0.264576079629139,0.999244529847454
"180",16,"ccsapb",0.0139239433136077,0.753875227267843,0.999244529847454
"181",16,"galnt2",-0.0141108531680601,0.918882473552457,0.999244529847454
"182",16,"smyd2a",-0.0565338222697464,0.252310766995479,0.999244529847454
"183",16,"adpgk2",-0.124968554253328,0.139588747124032,0.999244529847454
"184",16,"ctsba",-0.0515821640306856,0.35303219507913,0.999244529847454
"185",16,"xkr5b",-0.036392994995237,0.714929787309932,0.999244529847454
"186",16,"LOC111585013",-0.00864203526103514,0.854302092127888,0.999244529847454
"187",16,"cnsta",-0.0222271268950711,0.855870440999843,0.999244529847454
"188",16,"smyd3",0.0976788567905799,0.355965264094752,0.999244529847454
"189",16,"kif26ba",-0.101680213552552,0.352303869333539,0.999244529847454
"190",16,"si:dkey-127k13.1",-0.047618421579023,0.488674154888912,0.999244529847454
"191",16,"ahctf1",-0.0243369540157864,0.662434093317475,0.999244529847454
"192",16,"fzd3b",-0.0236053542411036,0.811178724374152,0.999244529847454
"193",16,"lpin1a",-0.0631870553173563,0.222265586000978,0.999244529847454
"194",16,"zdhhc7",-0.0324010092856656,0.72526397419841,0.999244529847454
"195",16,"LOC111565170",0.0152650777205508,0.818444287023954,0.999244529847454
"196",16,"LOC111565259",-0.0353024044311289,0.909085579218139,0.999244529847454
"197",16,"amfra",-0.0773763254015947,0.242735486840282,0.999244529847454
"198",16,"tln2a",0.0191805720454127,0.781183325597564,0.999244529847454
"199",16,"LOC111582592",0.0494147287430367,0.657746568705652,0.999244529847454
"200",16,"LOC111587591",0.00366498157121201,0.976611615109523,0.999462019317762
"201",16,"sec11a",-0.0547337052413543,0.334280367059319,0.999244529847454
"202",16,"LOC111587577",-0.0116488903788297,0.956463915235115,0.999244529847454
"203",16,"LOC111587585",0.0244549973631816,0.675541360022648,0.999244529847454
"204",16,"znf710b",-0.0241372729295545,0.694087011856679,0.999244529847454
"205",16,"LOC111587575",0.0455444260992929,0.73526124727234,0.999244529847454
"206",16,"serf2b",-0.0344010246818031,0.56306915671183,0.999244529847454
"207",16,"zgc:123258",-0.0594390415244468,0.350275163895705,0.999244529847454
"208",16,"trpm7",0.0164829973818145,0.87868021292629,0.999244529847454
"209",16,"myo5aa",-0.0374118232399385,0.799459532349623,0.999244529847454
"210",16,"arpp19a",-0.013077914394721,0.785368171117248,0.999244529847454
"211",16,"atosa",0.108790183912142,0.317678659842349,0.999244529847454
"212",16,"onecut1",-0.0109085653141799,0.672622114210722,0.999244529847454
"213",16,"LOC111562838",0.104894406728215,0.444394779024464,0.999244529847454
"214",16,"igdcc4",-0.00923705746894237,0.88799544893306,0.999244529847454
"215",16,"insyn1",-0.310891881940045,0.019727447719868,0.999244529847454
"216",16,"cd276",0.0224612246460187,0.659273064146068,0.999244529847454
"217",16,"LOC111571649",-0.0668689380480949,0.280391899436068,0.999244529847454
"218",16,"LOC111571642",-0.0473688164788245,0.568738611580594,0.999244529847454
"219",16,"chrna5",0.010475064458889,0.843212465337427,0.999244529847454
"220",16,"nptnb",-0.0176129953884952,0.933142358996773,0.999244529847454
"221",16,"hcn4",-0.0311600147160503,0.692676691588583,0.999244529847454
"222",16,"pkma",-0.128837627979874,0.162943237476753,0.999244529847454
"223",16,"LOC111567616",-0.0708592541650402,0.571076467412098,0.999244529847454
"224",16,"celf6",0.207253726535724,0.433710796251383,0.999244529847454
"225",16,"lpcat2",-0.0362608846380708,0.801361497903192,0.999244529847454
"226",16,"fto",-0.117197492657671,0.310170830920521,0.999244529847454
"227",16,"chd9",-0.0609026565739978,0.563180414586703,0.999244529847454
"228",16,"tox3",-0.0348395853246127,0.746046262463378,0.999244529847454
"229",16,"cylda",0.027761730536819,0.777176853000614,0.999244529847454
"230",16,"adcy7",0.023378738503943,0.729397997027122,0.999244529847454
"231",16,"tent4b",-0.128569110272672,0.17676602189287,0.999244529847454
"232",16,"cnep1r1",0.052053600839479,0.0564604377483088,0.999244529847454
"233",16,"garre1",-0.0356507389265286,0.676118278437331,0.999244529847454
"234",16,"lsm14ab",-0.0811809948309671,0.0913960678941242,0.999244529847454
"235",16,"LOC111572255",-0.201532506949664,0.184819454423729,0.999244529847454
"236",16,"LOC111572253",0.00440512093885484,0.943768306898464,0.999244529847454
"237",16,"LOC111572241",-0.283740395203922,0.170113904281445,0.999244529847454
"238",16,"LOC111577669",-0.114119739262039,0.147778984892391,0.999244529847454
"239",16,"tm2d3",-0.0372967915263015,0.528288480176458,0.999244529847454
"240",16,"tars3",0.0462466292211758,0.430320742912485,0.999244529847454
"241",16,"LOC118471239",0.0860096468612981,0.709496488799954,0.999244529847454
"242",16,"cplx3b",0.147326184099474,0.239139971973257,0.999244529847454
"243",16,"LOC111577671",-0.157566333334558,0.120262931395197,0.999244529847454
"244",16,"LOC111577675",0.0818824744742633,0.210095046473458,0.999244529847454
"245",16,"LOC111587412",0.00463384054647597,0.926193399976488,0.999244529847454
"246",16,"LOC111587406",-0.131914284884513,0.166548217685123,0.999244529847454
"247",16,"lrrc28",-0.0296527022288772,0.367130284111151,0.999244529847454
"248",16,"igf1rb",-0.00526635583042376,0.966165224489577,0.999462019317762
"249",16,"ap3s2",-0.0855205916774119,0.320478439351324,0.999244529847454
"250",16,"ntrk3b",-0.0892497488448807,0.734566775442799,0.999244529847454
"251",16,"pdpr",-0.00641717218085032,0.778485351117243,0.999244529847454
"252",16,"si:ch211-260e23.9",0.00382026947690512,0.92020909741944,0.999244529847454
"253",16,"znf536",-0.0756197029980294,0.260979657525479,0.999244529847454
"254",16,"znf507",-0.204717620925771,0.0556794904507706,0.999244529847454
"255",16,"dpy19l3",-0.0822627292029861,0.295761332439234,0.999244529847454
"256",16,"LOC111563846",-0.0420943496962258,0.819544230729195,0.999244529847454
"257",16,"mtss1lb",-0.162816037116656,0.479995018575164,0.999244529847454
"258",16,"dhcr7",0.0131118976237937,0.766071891180309,0.999244529847454
"259",16,"mmp15b",0.00884463913447765,0.868020029249422,0.999244529847454
"260",16,"slc7a6os",0.00847598802908787,0.884283275734112,0.999244529847454
"261",16,"LOC111567201",-0.0380661473636249,0.287097070662878,0.999244529847454
"262",16,"cdh8",0.217221247343294,0.452809565854746,0.999244529847454
"263",16,"phkb",-0.0803862360674711,0.58296053580428,0.999244529847454
"264",16,"itfg1",-0.177070893098146,0.467724669437472,0.999244529847454
"265",16,"LOC111565766",-0.000742007698874364,0.995405242741091,0.999462019317762
"266",16,"spg21",-0.0498958610329783,0.412475599573416,0.999244529847454
"267",16,"znf414",-0.0377803943277122,0.418844894544783,0.999244529847454
"268",16,"fadd",-0.0726231963534775,0.134955351019313,0.999244529847454
"269",16,"hdgfl3",-0.099761348691106,0.177140702596036,0.999244529847454
"270",16,"LOC111572897",0.0031815769603222,0.983488599897946,0.999462019317762
"271",16,"txlng",-0.00861623256761024,0.91119057951098,0.999244529847454
"272",16,"ccdc102a",0.0624499063678748,0.544975985605537,0.999244529847454
"273",16,"dok4",-0.23846110618798,0.185493262017945,0.999244529847454
"274",16,"nadsyn1",0.0121410112030618,0.900756289899802,0.999244529847454
"275",16,"ankdd1a",-0.0996985798186367,0.194672890855159,0.999244529847454
"276",16,"ano1a",0.0381720421635739,0.713987928975552,0.999244529847454
"277",16,"ccnd1",-0.0193291678726221,0.619558210573423,0.999244529847454
"278",16,"vstm2b",0.064210541347699,0.661527592179113,0.999244529847454
"279",16,"LOC111583405",0.0678064746581848,0.354460089869636,0.999244529847454
"280",16,"mtfmt",-0.0240533961021063,0.529202430211998,0.999244529847454
"281",16,"celf1",-0.205763395131352,0.0268288511123189,0.999244529847454
"282",16,"LOC111583408",0.0682279475733589,0.604113320989973,0.999244529847454
"283",16,"LOC111583406",-0.00790772741703251,0.803686489451749,0.999244529847454
"284",16,"kif13ba",0.0014387142108083,0.987084924674275,0.999462019317762
"285",16,"LOC111563331",-0.00158612465001421,0.979642492626656,0.999462019317762
"286",16,"LOC111563321",0.0443226320113385,0.766176632476227,0.999244529847454
"287",16,"cep89",-0.0774128769985076,0.265696765072193,0.999244529847454
"288",16,"zgc:165481",0.064319233187478,0.740768643636545,0.999244529847454
"289",16,"slc7a10a",0.00726943468800018,0.786622318032145,0.999244529847454
"290",16,"chsy1",0.00965797745325491,0.918064640541657,0.999244529847454
"291",16,"asb7",-0.0108502890320522,0.796474128317617,0.999244529847454
"292",16,"minar1",-0.143434771997858,0.142009121901583,0.999244529847454
"293",16,"arnt2",-0.0399735636468067,0.783919846924301,0.999244529847454
"294",16,"abhd17c",0.0223734520075414,0.761891851522065,0.999244529847454
"295",16,"LOC111564509",-0.198163328662783,0.219963217270443,0.999244529847454
"296",16,"stard5",-0.0515197128539752,0.500247208891116,0.999244529847454
"297",16,"mex3b",-0.157896595076166,0.0262682644877647,0.999244529847454
"298",16,"efl1",-0.0639752582961429,0.361148661533324,0.999244529847454
"299",16,"adamtsl3",-0.106240292883172,0.476856636719906,0.999244529847454
"300",16,"selenos",-0.078562234962223,0.0880006668699875,0.999244529847454
"301",16,"snrpa1",-0.0724130808384713,0.141455739235529,0.999244529847454
"302",16,"tollip",0.0490309359719196,0.402290225103687,0.999244529847454
"303",16,"vps35",-0.130033394493566,0.176320574648699,0.999244529847454
"304",16,"tssc4",0.00542165840292953,0.869860863702168,0.999244529847454
"305",16,"ppfia1",0.0522840796335866,0.501352622356949,0.999244529847454
"306",16,"LOC111572572",-0.114055931060473,0.158698851116414,0.999244529847454
"307",16,"LOC129350144",0.0432307053842008,0.30421021548566,0.999244529847454
"308",16,"shank2b",-0.167217905593508,0.487622559005508,0.999244529847454
"309",16,"si:ch211-220f16.2",0.19325862488947,0.150077787886416,0.999244529847454
"310",16,"LOC111574458",0.0356196875379799,0.878588344947299,0.999244529847454
"311",16,"LOC111574469",0.00485639944419642,0.874997178340914,0.999244529847454
"312",16,"LOC111574567",-0.041557798105752,0.621669616416531,0.999244529847454
"313",16,"large2",0.0079109029351522,0.971374817274861,0.999462019317762
"314",16,"LOC111584428",0.0614382192280785,0.643836356908885,0.999244529847454
"315",16,"kiaa0895l",-0.0559686956727546,0.250306063667319,0.999244529847454
"316",16,"csnk2a2a",-0.0932716083239815,0.15555459451738,0.999244529847454
"317",16,"LOC111582548",-0.0300805463929723,0.547144113103575,0.999244529847454
"318",16,"jph3a",-0.0055533900584672,0.939449552732318,0.999244529847454
"319",16,"psmd13",0.00640705955043402,0.933521830451373,0.999244529847454
"320",16,"sirt3",-0.0320980557476524,0.730629284478112,0.999244529847454
"321",16,"ctsd",-0.123455298138491,0.19027043621993,0.999244529847454
"322",16,"znf408",-0.0336332187966701,0.516584549075406,0.999244529847454
"323",16,"ppip5k1a",0.143632408493961,0.177076317392812,0.999244529847454
"324",16,"map1aa",-0.144429546722517,0.444827040395262,0.999244529847454
"325",16,"crtc3",-0.141938165939481,0.152840594487525,0.999244529847454
"326",16,"hypk",0.116272613151498,0.0485195601767844,0.999244529847454
"327",16,"vps33b",0.0104554178385578,0.764871874458574,0.999244529847454
"328",16,"ptpmt1",0.00688451341595328,0.858345366143074,0.999244529847454
"329",16,"ndufs3",0.0335111120170632,0.402145479778446,0.999244529847454
"330",16,"c1qtnf4",-0.12410316980095,0.185060326125088,0.999244529847454
"331",16,"aph1b",-0.0137997826182204,0.804794995698316,0.999244529847454
"332",16,"LOC111581984",-0.0555263719414548,0.560275144603671,0.999244529847454
"333",16,"LOC111581982",-0.178224092819271,0.322360997658392,0.999244529847454
"334",16,"samd4a",-0.0518869348829021,0.545334626646906,0.999244529847454
"335",16,"LOC111575108",-0.203101885412881,0.146491272799115,0.999244529847454
"336",16,"LOC111575107",0.055874809830196,0.195460258040444,0.999244529847454
"337",16,"LOC111575115",-0.0462950454677412,0.340817825798363,0.999244529847454
"338",16,"LOC111576513",-0.176262971293248,0.15301455982971,0.999244529847454
"339",16,"mpped2a",-0.232508044432462,0.0740578652467054,0.999244529847454
"340",16,"zdhhc13",0.00150700354084386,0.970355827543318,0.999462019317762
"341",16,"nav2a",-0.123245497749092,0.636507658435953,0.999244529847454
"342",16,"prmt3",-0.0186568387708211,0.721242023584461,0.999244529847454
"343",16,"slc6a5",0.0192133087183514,0.79410020996375,0.999244529847454
"344",16,"LOC111575341",-0.216936342196481,0.34447089256489,0.999244529847454
"345",16,"lrp4",-0.0966568829398427,0.593030357324678,0.999244529847454
"346",16,"mapk8ip1b",-0.111292449168441,0.50442759600079,0.999244529847454
"347",16,"slc35c1",-0.000961734976221746,0.981318943017194,0.999462019317762
"348",16,"LOC111588881",0.117585206598467,0.520541698156982,0.999244529847454
"349",16,"LOC118471752",0.205642528914151,0.453363198173949,0.999244529847454
"350",16,"hsd17b12b",-0.127242431373028,0.167375824051647,0.999244529847454
"351",16,"LOC129349598",0.0323515246886357,0.629004211854844,0.999244529847454
"352",16,"cdkn1ca",0.00174467055139829,0.956838626887731,0.999244529847454
"353",16,"lingo1b",-0.127787549965658,0.185207243743816,0.999244529847454
"354",16,"luzp2",-0.152281131690853,0.671004856308997,0.999244529847454
"355",16,"bbox1",-0.0554800146170322,0.355366552129275,0.999244529847454
"356",16,"madd",-0.25268696321164,0.246679949414331,0.999244529847454
"357",16,"nr1h3",-0.0536736147593827,0.563356265392002,0.999244529847454
"358",16,"arl14ep",-0.0582291996998263,0.495471539403353,0.999244529847454
"359",16,"kcna4",-0.568221786612577,0.0600359906137868,0.999244529847454
"360",16,"LOC111581458",0.0730449560432024,0.624367357308545,0.999244529847454
"361",16,"ddb1",0.0310827826159427,0.839703674258657,0.999244529847454
"362",16,"tspan4a",-0.268321602927092,0.116768372221749,0.999244529847454
"363",16,"LOC111588983",-0.0657100338516193,0.435144137101299,0.999244529847454
"364",16,"LOC111567996",-0.00597816339612916,0.944938993602057,0.999244529847454
"365",16,"rab11a",0.0207782729657812,0.815307975317903,0.999244529847454
"366",16,"herc1",-0.024307415493607,0.822763441850492,0.999244529847454
"367",16,"LOC118469504",0.0446765977397845,0.528426418094623,0.999244529847454
"368",16,"kmt5b",0.0372593201647945,0.640405681056678,0.999244529847454
"369",16,"rpl12",-0.0904040620455126,0.534076380419776,0.999244529847454
"370",16,"LOC129348539",0.0435216437014432,0.765062514896109,0.999244529847454
"371",16,"gpn1",-0.0638512297026362,0.381160989347533,0.999244529847454
"372",16,"stmn4l",0.0645536875559954,0.620571652253552,0.999244529847454
"373",16,"LOC111578897",0.0635302763663064,0.107860673970245,0.999244529847454
"374",16,"kifc3",0.232053113033532,0.176080317924464,0.999244529847454
