"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"28",0,"LOC111564418",-0.00700265577544267,0.75628995323363,0.999409812928486
"29",0,"LOC111564417",0.00342993168457524,0.835051197340252,0.999409812928486
"30",0,"LOC111564410",-0.0415551113169481,0.0835570987557713,0.999409812928486
"31",0,"cars1",0.0219104280404563,0.606495662253049,0.999409812928486
"32",0,"pex16",0.0373891800782819,0.14083886208629,0.999409812928486
"33",0,"arfgap2",-0.0661362363948562,0.256975773643993,0.999409812928486
"34",0,"LOC118469870",-0.00845102911708451,0.319288836223533,0.999409812928486
"35",0,"glceb",-0.0831508485761518,0.12087716157492,0.999409812928486
"36",0,"paqr5b",-0.008923118552777,0.183474674460901,0.999409812928486
"37",0,"LOC111564414",0.00177821000602495,0.808908221008384,0.999409812928486
"38",0,"tle3b",-0.0310828324725134,0.421957336965959,0.999409812928486
"39",0,"LOC129348677",0.00365375464548558,0.507750196916281,0.999409812928486
"40",0,"LOC111564639",0.00770962065347769,0.870559368285282,0.999409812928486
"41",0,"rxfp3.3a1",0.0199400698776203,0.100547386728977,0.999409812928486
"42",0,"pias1a",-0.0487011018218363,0.444696466378986,0.999409812928486
"43",0,"skor1a",0.0122079622202484,0.261161144652854,0.999409812928486
"44",0,"map2k5",-0.0520857763155113,0.378182460600999,0.999409812928486
"45",0,"smad3a",0.0217931036910495,0.471582887198261,0.999409812928486
"46",0,"tmem208",-0.010705287920143,0.367532098471124,0.999409812928486
"47",0,"slc39a1",0.00600932165836915,0.666738647196643,0.999409812928486
"48",0,"rlbp1a",0.00125580362308105,0.676061454262026,0.999409812928486
"49",0,"LOC111565738",0.0591841373975443,0.216998668003965,0.999409812928486
"50",0,"LOC111565745",-0.00665841814672083,0.690766191617568,0.999409812928486
"51",0,"mibp2",0.0335545110185238,0.0346768879853957,0.999409812928486
"52",0,"bloc1s6",-0.0211853195750355,0.417307138074394,0.999409812928486
"53",0,"slc30a4",0.00494228989913832,0.792643528873259,0.999409812928486
"54",0,"c1h15orf48",-0.000453638350562818,0.958188961257599,0.999409812928486
"55",0,"spata5l1",0.000255047206939559,0.982296257049917,0.999409812928486
"56",0,"dtwd1",-0.0102296394387599,0.439388600363829,0.999409812928486
"57",0,"cops2",-0.0379914917668352,0.172985042687457,0.999409812928486
"58",0,"secisbp2l",-0.0763617734037328,0.0449507305957056,0.999409812928486
"59",0,"LOC111565759",0.00487414044753672,0.653439717154638,0.999409812928486
"60",0,"LOC129349512",-0.00478540361597983,0.439854331234314,0.999409812928486
"61",0,"fbn1",-8.91133196220513e-05,0.978072822426448,0.999409812928486
"62",0,"dut",-0.0251509956480019,0.0745452933984187,0.999409812928486
"63",0,"slc12a1",-0.0118889173738367,0.647222019147881,0.999409812928486
"64",0,"ctxn2",0.00645199968576355,0.85089341740865,0.999409812928486
"65",0,"myef2",-0.0181027723880311,0.672317502719834,0.999409812928486
"66",0,"LOC111565754",-0.00591145728665421,0.728037857172641,0.999409812928486
"67",0,"sema6dl",0.0245297736263166,0.511328606593302,0.999409812928486
"68",0,"LOC118470001",-0.028595164048999,0.132171985702744,0.999409812928486
"69",0,"dmxl2",-0.074372803343151,0.287888578362056,0.999409812928486
"70",0,"LOC111565746",0.0162164344490186,0.345585284545987,0.999409812928486
"71",0,"tnfaip8l3",-0.0195321084762019,0.237004032327673,0.999409812928486
"72",0,"scg3",0.0973297160414776,0.202793031190576,0.999409812928486
"73",0,"lysmd2",0.0238170914211556,0.345889471023705,0.999409812928486
"74",0,"tmod2",0.0206428774909138,0.292128385655489,0.999409812928486
"75",0,"leo1",-0.0135830716818572,0.464106707170375,0.999409812928486
"76",0,"mapk6",-0.0175220362141774,0.699986199207829,0.999409812928486
"77",0,"LOC118471234",0.00266266292511747,0.91352081327915,0.999409812928486
"78",0,"usp8",-0.0270574440497105,0.435918425762718,0.999409812928486
"79",0,"LOC111577621",0.00605198407395636,0.20725890259296,0.999409812928486
"80",0,"LOC129349535",-0.0012179180383034,0.763348189668545,0.999409812928486
"81",0,"LOC129349407",0.00761575605065481,0.467023588593392,0.999409812928486
"82",0,"pde8a",-0.00679602726679696,0.922332530669706,0.999409812928486
"83",0,"LOC111563916",-0.0301223196090335,0.0840495792818054,0.999409812928486
"84",0,"LOC111563902",-0.00318098154235181,0.878712886708289,0.999409812928486
"85",0,"LOC111563893",-0.00698755092414086,0.6111409406719,0.999409812928486
"86",0,"homer2",0.0248439238745485,0.276772749347111,0.999409812928486
"87",0,"ramac",-0.00277897956744319,0.82179660839175,0.999409812928486
"88",0,"LOC111567331",-0.0107505320984603,0.597102042910868,0.999409812928486
"89",0,"LOC111567348",0.00772771923297039,0.590333738495723,0.999409812928486
"90",0,"zrsr2",-0.00209346262201752,0.946815377505687,0.999409812928486
"91",0,"LOC111567330",-0.0394601841378318,0.455964820463204,0.999409812928486
"92",0,"phka2",-0.0376291042409294,0.154635100730059,0.999409812928486
"93",0,"ppef1",0.0292225572559764,0.356379143239865,0.999409812928486
"94",0,"cdkl5",-0.0474271231435616,0.578721938519503,0.999409812928486
"95",0,"scml2",-0.0262905557996541,0.696237029827215,0.999409812928486
"96",0,"nhsb",-0.0312144799514969,0.801569131564186,0.999409812928486
"97",0,"ace2",-0.00630866032113951,0.698871618116792,0.999409812928486
"98",0,"pir",-0.0128349277518199,0.309873415170415,0.999409812928486
"99",0,"vegfd",-0.00356819945556129,0.597582218738822,0.999409812928486
"100",0,"LOC111566429",0.00116050867778479,0.810672713026864,0.999409812928486
"101",0,"LOC111566424",-0.00814959765764982,0.231623122139304,0.999409812928486
"102",0,"ildr1a",0.0199227849583845,0.176625901770576,0.999409812928486
"103",0,"tmem39a",-0.00602006300939226,0.801623600627479,0.999409812928486
"104",0,"LOC111566431",0.00352704960490015,0.789160672545952,0.999409812928486
"105",0,"LOC111566421",0.00690004455004642,0.459003838866514,0.999409812928486
"106",0,"LOC111564828",0.0450781405610256,0.307640325999527,0.999409812928486
"107",0,"LOC118469910",0.00499168953096276,0.419370322085209,0.999409812928486
"108",0,"LOC111564831",-0.0413287714700683,0.103451976079425,0.999409812928486
"109",0,"stk16",0.0223009042207881,0.382096212010989,0.999409812928486
"110",0,"atic",-0.00738217273078735,0.460628466292093,0.999409812928486
"111",0,"psmd14",0.0224088143035843,0.414461876353228,0.999409812928486
"112",0,"rbms1a",0.00388878135367729,0.901172560584594,0.999409812928486
"113",0,"itgb6",0.0112215712140814,0.246348495808637,0.999409812928486
"114",0,"ly75",0.0105726355953739,0.618746184640889,0.999409812928486
"115",0,"marchf7",0.0134903909684957,0.482554606543412,0.999409812928486
"116",0,"baz2ba",0.0685004707743992,0.248909401429147,0.999409812928486
"117",0,"wdsub1",0.0035607257024808,0.861369219085808,0.999409812928486
"118",0,"LOC111564834",0.0234244469329959,0.720443028160317,0.999409812928486
"119",0,"LOC111564858",-0.0121119628142438,0.211144352597881,0.999409812928486
"120",0,"gtf2f2a",-0.000181382918475633,0.994339856096175,0.999409812928486
"121",0,"gpalpp1",0.00252842032465559,0.861337062000666,0.999409812928486
"122",0,"ercc3",0.0203521845326634,0.474940708736803,0.999409812928486
"123",0,"rbm26",-0.020162224366456,0.373267787038126,0.999409812928486
"124",0,"pou4f1",0.00157159781770461,0.879211856650049,0.999409812928486
"125",0,"LOC129349311",-0.00022286301660773,0.996828244373196,0.999409812928486
"126",0,"LOC111562565",0.00539730135896287,0.972322251839812,0.999409812928486
"127",0,"LOC111562524",0.00241621062271101,0.828648364813855,0.999409812928486
"128",0,"tdrd3",-0.0399002750378985,0.0676845675780881,0.999409812928486
"129",0,"LOC111562582",0.00951491848770199,0.372535549254553,0.999409812928486
"130",0,"pcdh17",0.0380357999810732,0.59503248167464,0.999409812928486
"131",0,"lims1",-0.00195462785978077,0.892914082530355,0.999409812928486
"132",0,"LOC111562382",-0.00407742936188191,0.845431466446088,0.999409812928486
"133",0,"tgfbrap1",-0.0112866267112914,0.467601154132745,0.999409812928486
"134",0,"cul4a",-0.0276293775247515,0.0876613929006639,0.999409812928486
"135",0,"lamp1a",0.00371430563484585,0.894917759318304,0.999409812928486
"136",0,"dcun1d2b",-0.00440529272089829,0.796898836051156,0.999409812928486
"137",0,"tmco3",-0.00580197707242363,0.793122764529415,0.999409812928486
"138",0,"LOC111585021",0.00792002435416701,0.358005017301944,0.999409812928486
"139",0,"LOC129347314",-0.00471987653372466,0.529252599469935,0.999409812928486
"140",0,"gas6",0.00317021747700114,0.920602315294035,0.999409812928486
"141",0,"rasa3",0.0235793454246711,0.689167638482115,0.999409812928486
"142",0,"tpp2",-0.0159327517823514,0.707223372935306,0.999409812928486
"143",0,"ercc5",0.000208206032251804,0.97646973853113,0.999409812928486
"144",0,"LOC129348925",-0.0052246229700045,0.492691510192594,0.999409812928486
"145",0,"blzf1",0.00476527681698821,0.581037430497627,0.999409812928486
"146",0,"trmt10c",-0.00730159694041425,0.458900505454762,0.999409812928486
"147",0,"txnl4b",0.000517359332635096,0.972307561592461,0.999409812928486
"148",0,"mrpl16",-0.00503712484752123,0.814454840317501,0.999409812928486
"149",0,"LOC111573078",0.00394175080283492,0.412071608332208,0.999409812928486
"150",0,"gpc5a",0.0333348210998725,0.113531421538469,0.999409812928486
"151",0,"gpc6a",0.0377514013293542,0.636593155588514,0.999409812928486
"152",0,"LOC129348956",0.00945830392728807,0.101279246567446,0.999409812928486
"153",0,"LOC111565062",-0.00448280645302478,0.610576161234802,0.999409812928486
"154",0,"slc5a7a",-0.0248640155316616,0.0730002587262834,0.999409812928486
"155",0,"arl6",-0.0428599733593967,0.152928129463703,0.999409812928486
"156",0,"LOC111565060",0.00960833669833191,0.885793425941974,0.999409812928486
"157",0,"nsun3",-0.00357794261583448,0.682232061833637,0.999409812928486
"158",0,"LOC111565057",-0.00494450830905341,0.836823973936117,0.999409812928486
"159",0,"LOC129349150",0.00507832035682673,0.324553507742482,0.999409812928486
"160",0,"rrad",0.0203279889685074,0.160533092797479,0.999409812928486
"161",0,"ca7",-0.000419983611072322,0.960073940478394,0.999409812928486
"162",0,"nae1",0.0108237649947052,0.502627498927594,0.999409812928486
"163",0,"si:dkey-56m19.5",-0.0146987955707581,0.364429249160529,0.999409812928486
"164",0,"LOC129349413",-0.000992137733767633,0.90617432721384,0.999409812928486
"165",0,"LOC129347791",-0.00194339866302444,0.649536164025376,0.999409812928486
"166",0,"dync1li2",0.0327572141769999,0.417397623838745,0.999409812928486
"167",0,"cmtm4",0.00722240432261923,0.730036862123456,0.999409812928486
"168",0,"cmtm3",0.0136612045349856,0.579943520568244,0.999409812928486
"169",0,"galns",-0.00494123908494919,0.774356576609225,0.999409812928486
"170",0,"trappc2l",-0.0207622210135288,0.226268766746833,0.999409812928486
"171",0,"pabpn1l",-0.0306465990591223,0.101292398849056,0.999409812928486
"172",0,"cbfa2t3",-0.0377021135346403,0.668976799820689,0.999409812928486
"173",0,"acsf3",-0.00125459813528188,0.927162508424175,0.999409812928486
"174",0,"cdh15",-0.006296212730028,0.036830382220978,0.999409812928486
"175",0,"spg7",-0.030523300967387,0.189678367595323,0.999409812928486
"176",0,"ankrd11",0.0168706342424925,0.908542818574408,0.999409812928486
"177",0,"LOC111580049",0.0155333174690674,0.414971250210541,0.999409812928486
"178",0,"hp",0.0232164356925214,0.31845059273132,0.999409812928486
"179",0,"LOC111580062",-0.000485633461027403,0.959132587644602,0.999409812928486
"180",0,"dhodh",-0.000618879577117653,0.955957272327414,0.999409812928486
"181",0,"ist1",0.0282382775447273,0.310053653755042,0.999409812928486
"182",0,"mphosph10",-0.00147940001342526,0.914539848530699,0.999409812928486
"183",0,"mcee",-4.81937677785321e-05,0.996333680818613,0.999409812928486
"184",0,"LOC111580055",0.0533192310090752,0.58979619816857,0.999409812928486
"185",0,"rplp2l",0.0284594129328395,0.625967809829124,0.999409812928486
"186",0,"lin7c",0.0454293739270773,0.100667074774541,0.999409812928486
"187",0,"bdnf",0.23808846462807,0.000404051415224983,0.999409812928486
"188",0,"kif18a",0.0266737098012742,0.074793144981732,0.999409812928486
"189",0,"mettl15",0.0391677560228235,0.354182343164603,0.999409812928486
"190",0,"LOC118471246",-0.0100063527661625,0.240975562129952,0.999409812928486
"191",0,"lgr4",-0.0168688598242358,0.708665747993238,0.999409812928486
"192",0,"mybpc3",-0.00311105923303744,0.658672321267212,0.999409812928486
"193",0,"LOC129349316",0.00382082219186783,0.262211309899852,0.999409812928486
"194",0,"LOC118469808",-0.00348375449857555,0.490780782141311,0.999409812928486
"195",0,"slc39a13",0.0161537058342102,0.451541100010003,0.999409812928486
"196",0,"tmem276b",0.0513377278827649,0.571369104054321,0.999409812928486
"197",0,"gas2b",-0.00965651424973685,0.117398857487412,0.999409812928486
"198",0,"slc17a6b",0.0556356166610095,0.695639260837708,0.999409812928486
"199",0,"ano5b",0.0775885952779614,0.161520178915529,0.999409812928486
"200",0,"igdcc3",-0.0102412080748957,0.783013698522429,0.999409812928486
"201",0,"LOC129349470",-0.0226973710388416,0.38673854489357,0.999409812928486
"202",0,"eif3jb",-0.0227538700113472,0.600418074794037,0.999409812928486
"203",0,"strc1",0.0146088603530111,0.330315885075279,0.999409812928486
"204",0,"ctdspl2b",0.00168877461005817,0.941835851474397,0.999409812928486
"205",0,"golm2",-0.0595552703695809,0.218749104407076,0.999409812928486
"206",0,"fam189a1",0.0788374995607422,0.219628350942701,0.999409812928486
"207",0,"tjp1a",0.0351104725591845,0.573202855667851,0.999409812928486
"208",0,"sord",0.00337208504318922,0.635545059106453,0.999409812928486
"209",0,"apba2b",-0.0127166259080887,0.892305942736796,0.999409812928486
"210",0,"syt7b",0.039050709165892,0.602956513460057,0.999409812928486
"211",0,"sdhaf2",-0.0413829562363657,0.133291626913146,0.999409812928486
"212",0,"LOC111574613",-0.0424481405952462,0.184034165887056,0.999409812928486
"213",0,"polr2l",-0.014712523753896,0.444182251144219,0.999409812928486
"214",0,"dagla",-0.0380666258892734,0.532396020602417,0.999409812928486
"215",0,"ext2",0.0334934055846785,0.403962414526563,0.999409812928486
"216",0,"alx4a",0.002331234965123,0.711314282864963,0.999409812928486
"217",0,"caprin1a",-0.0244947093062651,0.20464260463708,0.999409812928486
"218",0,"nucb2a",-0.000866787824223147,0.963269994527706,0.999409812928486
"219",0,"plekha7b",-0.0220686013484334,0.536689758550822,0.999409812928486
"220",0,"sox6",-0.0468480943697552,0.296137634674384,0.999409812928486
"221",0,"LOC129348556",-0.00426748154586436,0.556219390519183,0.999409812928486
"222",0,"pde3b",0.106586650948361,0.143564619643316,0.999409812928486
"223",0,"copb1",-0.00172260344895578,0.961624792058984,0.999409812928486
"224",0,"rras2",0.02336888589117,0.520037801888294,0.999409812928486
"225",0,"tub",0.0217251704548543,0.779927526555721,0.999409812928486
"226",0,"LOC129348608",0.0063139040248211,0.745595315885979,0.999409812928486
"227",0,"lmo1",-0.000838736595200956,0.987860775232752,0.999409812928486
"228",0,"stk33",-0.0800534293850113,0.0670816505203335,0.999409812928486
"229",0,"rerglb",-0.00341042890291627,0.382751539373855,0.999409812928486
"230",0,"trim66",0.0232087162380294,0.537350038006374,0.999409812928486
"231",0,"LOC129348803",-0.00498412430457552,0.559477149954343,0.999409812928486
"232",0,"dennd2b",-0.0154919871889296,0.508100947137798,0.999409812928486
"233",0,"tmem9b",0.0540070227300248,0.328918017263137,0.999409812928486
"234",0,"sinhcafl",0.0071759694967704,0.0539968290870722,0.999409812928486
"235",0,"dennd5a",0.0616939681475154,0.114802840856053,0.999409812928486
"236",0,"tmem41b",0.000357810629179977,0.975837738900362,0.999409812928486
"237",0,"ipo7",-0.000666421813236561,0.986565734502577,0.999409812928486
"238",0,"swap70a",-0.0539629800141676,0.0307662115378839,0.999409812928486
"239",0,"sbf2",-0.0514160962962585,0.546170172595473,0.999409812928486
"240",0,"mrvi1",-0.00170881024063674,0.817044734925787,0.999409812928486
"241",0,"ctr9",0.00795473749304277,0.754425034728531,0.999409812928486
"242",0,"eif4g2a",-0.00708984009899884,0.762578486799628,0.999409812928486
"243",0,"LOC129348917",0.0140236997702501,0.642248561280407,0.999409812928486
"244",0,"galnt18b",-0.0476004968724837,0.56281425628127,0.999409812928486
"245",0,"btbd10b",0.0175245195551791,0.349077722172933,0.999409812928486
"246",0,"LOC129349665",-0.00868322457531612,0.55419065678756,0.999409812928486
"247",0,"tead1b",0.0419796343723263,0.338363500666528,0.999409812928486
"248",0,"mical2a",0.0142176991126889,0.18232577351434,0.999409812928486
"249",0,"dkk3a",-0.0227482449007243,0.554136854976032,0.999409812928486
"250",0,"usp47",0.0170189655092517,0.529029247842404,0.999409812928486
"251",0,"vat1l",0.0204849550876864,0.312446080085628,0.999409812928486
"252",0,"bola3",-0.000776525275974442,0.94353825223829,0.999409812928486
"253",0,"nfat5b",0.0181824494324962,0.217458387929156,0.999409812928486
"254",0,"kars1",-0.0150013765396957,0.49772329148408,0.999409812928486
"255",0,"rpl13",0.0451541791224024,0.509174451049124,0.999409812928486
"256",0,"cpne7",0.0075729713326522,0.926254898566001,0.999409812928486
"257",0,"zgc:162592",0.00733174636553132,0.535966159921549,0.999409812928486
"258",0,"LOC111582316",0.0229497688389723,0.547349607811853,0.999409812928486
"259",0,"dhx38",0.0110058017637557,0.60893938677254,0.999409812928486
"260",0,"LOC118471558",0.0246512041251413,0.366564036181567,0.999409812928486
"261",0,"LOC118471559",0.00341809189228321,0.918711772349937,0.999409812928486
"262",0,"LOC129349115",0.00715592588184723,0.77248989881995,0.999409812928486
"263",0,"zfhx3b",0.154647248007663,0.366692708020978,0.999409812928486
"264",0,"crispld2",0.00394137231859272,0.634373067375774,0.999409812928486
"265",0,"usp10",-0.035753943778,0.443338487461173,0.999409812928486
"266",0,"phlpp2",-0.0235812936734193,0.685904633662443,0.999409812928486
"267",0,"ap1g1",-0.00868576584512491,0.844627482910778,0.999409812928486
"268",0,"znf821",-0.00892335560955165,0.587469764598963,0.999409812928486
"269",0,"LOC129348575",0.00259683749800409,0.798886369572882,0.999409812928486
"270",0,"atxn1l",-0.0113697469780563,0.533655808296446,0.999409812928486
"271",0,"LOC111577580",0.000903234921041452,0.898725746423971,0.999409812928486
"272",0,"myo1ea",-0.0134751637409216,0.212438358788861,0.999409812928486
"273",0,"rnf111",0.0251610410475689,0.462671973783443,0.999409812928486
"274",0,"sltm",0.0201916402962212,0.58123055395527,0.999409812928486
"275",0,"mindy2",-0.0268659245734275,0.295010787920487,0.999409812928486
"276",0,"adam10a",-0.0243525001299146,0.327022629694917,0.999409812928486
"277",0,"aqp9b",0.00627441129589036,0.582349526448182,0.999409812928486
"278",0,"LOC129348974",0.0176871051579914,0.576717803960633,0.999409812928486
"279",0,"polr2m",-0.0161954525956398,0.182500628528679,0.999409812928486
"280",0,"tcf12",-0.0566695635191612,0.397036982482156,0.999409812928486
"281",0,"LOC111577795",-0.00919414666365026,0.581000092188318,0.999409812928486
"282",0,"znf280d",-0.011436612119959,0.585029041424247,0.999409812928486
"283",0,"tex9",0.0190969434890514,0.0499190995792459,0.999409812928486
"284",0,"LOC111577798",0.0247908224081942,0.488684789577861,0.999409812928486
"285",0,"nedd4a",0.00727923374179183,0.833851350788938,0.999409812928486
"286",0,"LOC129350968",-6.72012761659945e-06,0.999172338813498,0.999409812928486
"287",0,"ccpg1",-0.0156811838863877,0.769681873561669,0.999409812928486
"288",0,"pigb",-0.021883643481139,0.347431133232099,0.999409812928486
"289",0,"LOC111577800",-0.0275843269369229,0.00209367775435928,0.999409812928486
"290",0,"vrk3",-0.00291404732170245,0.884252767636549,0.999409812928486
"291",0,"LOC111577790",-0.037911970059332,0.339732998514189,0.999409812928486
"292",0,"LOC111577783",0.0161277865083085,0.402765567776404,0.999409812928486
"293",0,"LOC111577782",-0.026353793814856,0.315671207911762,0.999409812928486
"294",0,"nudt21",0.00808871037438714,0.653643990958751,0.999409812928486
"295",0,"ogfod1",0.0200869250785977,0.101165474843809,0.999409812928486
"296",0,"LOC129348627",0.0107826661422583,0.163023265054753,0.999409812928486
"297",0,"furina",0.0111621160477352,0.875610511274955,0.999409812928486
"298",0,"LOC111587675",-0.000330577036598406,0.956640476524241,0.999409812928486
"299",0,"si:ch211-122f10.4",-0.0172486788685411,0.343545335039803,0.999409812928486
"300",0,"slc38a7",-0.0120436587523077,0.686081225375403,0.999409812928486
"301",0,"got2b",-0.00976094450054143,0.864623668353525,0.999409812928486
"302",0,"LOC111571167",0.00795192679959175,0.87015746952855,0.999409812928486
"303",0,"cog4",-0.0211948392572229,0.228348052906414,0.999409812928486
"304",0,"LOC111571169",-0.00531830446158017,0.790555195848379,0.999409812928486
"305",0,"gfod2",0.00615256564435485,0.832592934226556,0.999409812928486
"306",0,"thap11",0.0219865893858582,0.299109201618532,0.999409812928486
"307",0,"cmtr2",-0.0111684793562952,0.494688194046473,0.999409812928486
"308",0,"LOC111573315",-0.00775158292868515,0.793894731615911,0.999409812928486
"309",0,"emc8",-0.0149518490313042,0.236306257473794,0.999409812928486
"310",0,"LOC111577159",-0.0530871328168092,0.551204905310228,0.999409812928486
"311",0,"dusp22a",-0.0266688111748869,0.461623256678914,0.999409812928486
"312",0,"mthfsd",-0.00359551565531078,0.821599672038983,0.999409812928486
"313",0,"dbndd1",-0.00929859011166401,0.764927775079535,0.999409812928486
"314",0,"LOC111577165",0.0281649963326298,0.192559045243787,0.999409812928486
"315",0,"def8",-0.0270404649756756,0.357030598551897,0.999409812928486
"316",0,"mc1r",-0.017562660781592,0.552986134748412,0.999409812928486
"317",0,"tcf25",-0.0523358805736565,0.0197501553080099,0.999409812928486
"318",0,"mvda",-0.0138090650292149,0.274059573991763,0.999409812928486
"319",0,"pdcd5",-0.00877290215601024,0.707064807585708,0.999409812928486
"320",0,"LOC111577167",-0.010492881472949,0.230085765642806,0.999409812928486
"321",0,"si:dkey-234i14.2",-0.0132134288833982,0.702260188667488,0.999409812928486
"322",0,"LOC129349683",-0.014101821153177,0.603289259739893,0.999409812928486
"323",0,"gse1b",0.0136710022334839,0.798144293060243,0.999409812928486
"324",0,"LOC111572299",-0.00256516249688459,0.902451262806517,0.999409812928486
"325",0,"atmin",-0.00545559104417437,0.787346557750071,0.999409812928486
"326",0,"cmc2",-2.97381120553145e-05,0.999108425484623,0.999409812928486
"327",0,"LOC111572293",0.0343515620429314,0.32959638680221,0.999409812928486
"328",0,"mafa",0.0194462001242182,0.514396394252156,0.999409812928486
"329",0,"syt9a",0.0704993787691787,0.0461371863014228,0.999409812928486
"330",0,"spon1a",-0.0476908355179985,0.204821260758887,0.999409812928486
"331",0,"LOC118469430",0.0113424802770393,0.269225988363311,0.999409812928486
"332",0,"kiaa1549lb",-0.00652171326280666,0.934770871299952,0.999409812928486
"333",0,"hipk3b",-0.00225498740611938,0.979009533073297,0.999409812928486
"334",0,"cstf3",-0.04028432550288,0.10453858804493,0.999409812928486
"335",0,"qser1",-0.000273345124753436,0.984627819022263,0.999409812928486
"336",0,"eif3m",-0.0278303934269848,0.322460504185376,0.999409812928486
"337",0,"rcn1",-0.0268130939225102,0.336005122392676,0.999409812928486
"338",0,"pax6b",-0.010980199094199,0.527873637448883,0.999409812928486
"339",0,"elp4",-0.0241477573090744,0.444691702922383,0.999409812928486
"340",0,"immp1l",0.0246653563642252,0.623631864927685,0.999409812928486
"341",0,"rps6ka2",-0.05041922536045,0.230221762336467,0.999409812928486
"342",0,"rnaset2",-0.00288536359487111,0.714749061984105,0.999409812928486
"343",0,"LOC111576189",0.0652644110078461,0.64259383512889,0.999409812928486
"344",0,"ddx21",0.0229972642349129,0.521028273347972,0.999409812928486
"345",0,"LOC111576206",-0.00508798671717121,0.232476465316281,0.999409812928486
"346",0,"LOC111576208",-0.0213676883446422,0.039879087996067,0.999409812928486
"347",0,"mpc1",-0.0269544106500432,0.661269351539183,0.999409812928486
"348",0,"kifbp",-0.0358226257254185,0.240469039118651,0.999409812928486
"349",0,"vps26a",-0.032938094736234,0.164158794647153,0.999409812928486
"350",0,"supv3l1",0.0014898322090349,0.896272818605756,0.999409812928486
"351",0,"LOC111576191",-0.00645007082304119,0.790254097210936,0.999409812928486
"352",0,"tacr2",0.024142417445493,0.232783237233132,0.999409812928486
"353",0,"tspan15",0.0306788357715453,0.424474757228341,0.999409812928486
"354",0,"LOC111576209",-0.00118914036514032,0.922010880867498,0.999409812928486
"355",0,"dna2",0.00887184194007638,0.621917093750263,0.999409812928486
"356",0,"hnrnph3",0.00951820320609212,0.577084637044196,0.999409812928486
"357",0,"rufy2",-0.0121537663355718,0.837790971065751,0.999409812928486
"358",0,"LOC111572163",0.00147164872099045,0.841860934613746,0.999409812928486
"359",0,"fam120b",-0.0137729042902636,0.395069996342919,0.999409812928486
"360",0,"LOC129349014",0.0209652530613705,0.422188355177105,0.999409812928486
"361",0,"rhoua",-0.015169522832867,0.0338252041594624,0.999409812928486
"362",0,"pdcd2",-0.0128103909040371,0.0916586718311821,0.999409812928486
"363",0,"tbp",0.0106098331681574,0.513217428292773,0.999409812928486
"364",0,"psmc3",-0.0447960060960898,0.183423356376284,0.999409812928486
"365",0,"psmb1",-0.0283089009402459,0.311221818055637,0.999409812928486
"366",0,"phf10",-0.0354418354071729,0.242628640954427,0.999409812928486
"367",0,"rab4a",-0.0151865281599282,0.59449277378177,0.999409812928486
"368",0,"ccsapb",-0.0115893640187995,0.512917929219185,0.999409812928486
"369",0,"abcb10",-0.00326826885116449,0.779449579236267,0.999409812928486
"370",0,"urb2",-0.00580003467986235,0.429661643654517,0.999409812928486
"371",0,"galnt2",-0.0445022462828875,0.369477916336045,0.999409812928486
"372",0,"smyd2a",-0.02333728206157,0.39440707280723,0.999409812928486
