"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"63",17,"dkk3a",-0.190478591447836,0.0713741667933224,0.91547400827834
"64",17,"usp47",-0.0738155964066249,0.513933870645302,0.972929184099047
"65",17,"vat1l",-0.0708213850531927,0.370332759238379,0.936362585889177
"66",17,"rpl13",0.107688467402241,0.40774688088009,0.940142326700013
"67",17,"cpne7",-0.632618009334628,0.162955705309379,0.91547400827834
"68",17,"dhx38",0.00733214580659349,0.908521520241964,0.998412972130068
"69",17,"zfhx3b",-0.483058346318358,0.210604206605239,0.91547400827834
"70",17,"phlpp2",0.0567188900168005,0.629113502750828,0.978324501350848
"71",17,"sltm",0.0518612679254529,0.645594649219702,0.979744154656156
"72",17,"tcf12",-0.23262787395254,0.334082641401661,0.936362585889177
"73",17,"znf280d",-0.0438238189829147,0.548748185000426,0.974081714679041
"74",17,"LOC111577798",-0.0232410056539701,0.767082146213911,0.992733786683365
"75",17,"ccpg1",-0.379420759546366,0.053188694521099,0.91547400827834
"76",17,"pigb",-0.0541736930442376,0.459263925716242,0.957940493170212
"77",17,"furina",-0.162373694274674,0.37116488407973,0.936362585889177
"78",17,"got2b",-0.00615546144035821,0.966412053108203,0.998909279696128
"79",17,"gfod2",-0.314366502516269,0.0416093289729874,0.91547400827834
"80",17,"LOC111577159",-0.131257671739145,0.376679912787152,0.936943099402562
"81",17,"dbndd1",0.0360171107126536,0.513703808699155,0.972929184099047
"82",17,"def8",0.121369985632711,0.197488059742505,0.91547400827834
"83",17,"spon1a",-0.0451756937454635,0.521159369636773,0.972929184099047
"84",17,"kiaa1549lb",-0.382349724877031,0.0164671556392213,0.91547400827834
"85",17,"hipk3b",-0.251047995851967,0.195692459781132,0.91547400827834
"86",17,"cstf3",-0.0456476307233431,0.551801208725101,0.974081714679041
"87",17,"eif3m",0.0207720270917597,0.720867005509453,0.992213758360278
"88",17,"rps6ka2",-0.239593450444563,0.0851913328472172,0.91547400827834
"89",17,"LOC111576189",-0.330306579625496,0.293340536160763,0.923019627076743
"90",17,"kifbp",0.127411248269814,0.164583509845606,0.91547400827834
"91",17,"galnt2",-0.42825867026196,0.0610950702392552,0.91547400827834
"92",17,"smyd2a",0.0872224340901446,0.266720644707121,0.920895482900365
"93",17,"cnsta",-0.020959120716189,0.718476950850001,0.992213758360278
"94",17,"smyd3",0.0327448057689091,0.813517740796845,0.994537859613986
"95",17,"kif26ba",0.102185325564284,0.627727716885312,0.978324501350848
"96",17,"si:dkey-127k13.1",-0.281909633552508,0.0376787728012198,0.91547400827834
"97",17,"kctd3",-0.0188934220938059,0.817616042982147,0.994537859613986
"98",17,"cdc42se2",-0.0261379273136457,0.750784489839186,0.992733786683365
"99",17,"si:ch73-167i17.6",0.0846014154358768,0.261118343703572,0.920895482900365
"100",17,"LOC111565259",0.03922469897364,0.872699030979651,0.995650810827261
"101",17,"gnpnat1",-0.00524998644786976,0.837491985482908,0.995650810827261
"102",17,"amfra",-0.158588891826384,0.265885973403491,0.920895482900365
"103",17,"tln2a",-0.172667584193745,0.233115296225598,0.91547400827834
"104",17,"LOC111582592",-0.208285853854867,0.149365105865915,0.91547400827834
"105",17,"LOC111587591",-0.0208593167800287,0.90691011665999,0.998341934748044
"106",17,"sec11a",0.00523142938775671,0.930837712091447,0.998909279696128
"107",17,"LOC111587575",-0.139606302212769,0.268868426196803,0.920895482900365
"108",17,"serf2b",0.0414279017650572,0.592900126908541,0.978324501350848
"109",17,"zgc:123258",-0.115444660893711,0.0606098703890841,0.91547400827834
"110",17,"myo5aa",0.0168668906884919,0.928196489352579,0.998909279696128
"111",17,"arpp19a",0.0303293326922355,0.513601524398542,0.972929184099047
"112",17,"atosa",-0.0549011810618874,0.778506740622992,0.992733786683365
"113",17,"LOC111562838",-0.270547444195348,0.155050217257023,0.91547400827834
"114",17,"insyn1",-0.141307827964221,0.633220621181607,0.978324501350848
"115",17,"LOC111571649",-0.258626947393437,0.000682894715246051,0.91547400827834
"116",17,"chrna5",-0.0612174083415444,0.154971338522304,0.91547400827834
"117",17,"pkma",-0.203760960301573,0.308894877457902,0.923496891789775
"118",17,"LOC111567616",-0.0601496696104979,0.813198642136242,0.994537859613986
"119",17,"celf6",-0.210694056546929,0.162705708072584,0.91547400827834
"120",17,"lpcat2",0.164610914295176,0.410500327979162,0.940142326700013
"121",17,"fto",-0.266495252889828,0.136735006312403,0.91547400827834
"122",17,"aktip",0.0117893570603468,0.874321702835281,0.995650810827261
"123",17,"chd9",0.0599057293121213,0.381592378551692,0.937450035619793
"124",17,"cylda",0.0660824823429624,0.683781185638561,0.986266050512853
"125",17,"adcy7",-0.299596396993126,0.259660742547085,0.920895482900365
"126",17,"garre1",-0.124360565140349,0.495028048080266,0.969590973404906
"127",17,"LOC111572241",-0.170814492484016,0.421241153060589,0.940142326700013
"128",17,"LOC111577669",0.0386310630663457,0.793605894636661,0.993427939180479
"129",17,"LOC118471239",0.18589264272707,0.51812552203992,0.972929184099047
"130",17,"LOC111587406",0.0524913831157277,0.421374332560042,0.940142326700013
"131",17,"igf1rb",0.0956216825765663,0.60450477035462,0.978324501350848
"132",17,"ap3s2",-0.0382362286938528,0.805557665856221,0.993892529832394
"133",17,"ntrk3b",0.0197305096569535,0.909489065441235,0.998412972130068
"134",17,"znf536",-0.198680391946786,0.126239705302162,0.91547400827834
"135",17,"tshz3b",0.101225790894957,0.225889630620415,0.91547400827834
"136",17,"dpy19l3",-0.127546328841915,0.667360680908768,0.983262354329449
"137",17,"LOC111563846",-0.00461756460818913,0.983320997306055,0.998909279696128
"138",17,"mtss1lb",-0.0133745272998649,0.949421403295704,0.998909279696128
"139",17,"mmp15b",0.0195680544454126,0.620555889278136,0.978324501350848
"140",17,"LOC111567206",-0.087181405640563,0.265046799164123,0.920895482900365
"141",17,"cdh8",0.185448037037654,0.27184600772707,0.920895482900365
"142",17,"phkb",-0.39166700259675,0.0611986756381223,0.91547400827834
"143",17,"LOC129349305",0.0359267785297127,0.399948706751565,0.940142326700013
"144",17,"itfg1",0.132127204305595,0.51699381488858,0.972929184099047
"145",17,"LOC111565766",-0.00564465503770571,0.978334409951752,0.998909279696128
"146",17,"spg21",-0.137608815457329,0.107032623846566,0.91547400827834
"147",17,"znf414",0.0175607851605481,0.680686494648532,0.986266050512853
"148",17,"LOC111572897",-0.066671697963323,0.632418859357297,0.978324501350848
"149",17,"ccdc102a",-0.0257868906635461,0.850379654133671,0.995650810827261
"150",17,"dok4",0.181324714235092,0.398893234350611,0.940142326700013
"151",17,"nadsyn1",0.0926862385516268,0.506752178682727,0.972929184099047
"152",17,"ankdd1a",-0.167519448155813,0.196325268933438,0.91547400827834
"153",17,"ano1a",-0.0426532329638734,0.77260890077182,0.992733786683365
"154",17,"ccnd1",-0.120778046380126,0.321137278635539,0.928768958960563
"155",17,"LOC111583405",-0.0305304937340704,0.690357913981172,0.987408423263715
"156",17,"celf1",-0.10782535886517,0.36189563997738,0.936362585889177
"157",17,"kif13ba",-0.131792609676471,0.293967101897997,0.923019627076743
"158",17,"LOC111563331",0.0283483054868831,0.792969435251699,0.993427939180479
"159",17,"tdp1",0.00348297943605138,0.94892490313061,0.998909279696128
"160",17,"eprs1",-0.173719715935421,0.171819519741995,0.91547400827834
"161",17,"LOC111563321",-0.0616870145592156,0.625419431791324,0.978324501350848
"162",17,"cep89",-0.205184502072799,0.401858697161221,0.940142326700013
"163",17,"zgc:165481",0.0386758306713759,0.758425949415352,0.992733786683365
"164",17,"LOC111564509",-0.271081762230066,0.285457909781672,0.922908948952223
"165",17,"stard5",-0.0850229771195907,0.532650160607248,0.972929184099047
"166",17,"mex3b",0.0128639832257779,0.916051029444941,0.998909279696128
"167",17,"adamtsl3",-0.341277222680997,0.0961643468275972,0.91547400827834
"168",17,"snrpa1",0.0475072871434832,0.643239744594587,0.978324501350848
"169",17,"LOC111572572",-0.207912582132305,0.149536960182307,0.91547400827834
"170",17,"shank2b",-0.143829009284923,0.510568416793908,0.972929184099047
"171",17,"si:ch211-220f16.2",0.0669470757006541,0.665441829179294,0.983262354329449
"172",17,"LOC111574458",-0.642702418407866,0.0203990755028656,0.91547400827834
"173",17,"LOC111574567",-0.0581043850305121,0.581563188372604,0.978324501350848
"174",17,"large2",-0.429402421963857,0.0423650985648446,0.91547400827834
"175",17,"sirt3",0.115328554909114,0.479911798530004,0.962666010179392
"176",17,"map1aa",0.0054734975406649,0.986983131414461,0.998909279696128
"177",17,"tp53bp1",-0.0973681268733249,0.379467487038879,0.937283092581451
"178",17,"crtc3",-0.249011198677175,0.224876354940515,0.91547400827834
"179",17,"adamtsl5",0.00580331645398759,0.957066852137128,0.998909279696128
"180",17,"hypk",0.0909467568214513,0.0838019929499754,0.91547400827834
"181",17,"c1qtnf4",-0.00291089448722183,0.978516752710203,0.998909279696128
"182",17,"LOC111581982",-0.469346092527033,0.0157992971278597,0.91547400827834
"183",17,"samd4a",-0.0755494642334215,0.576880195384016,0.978324501350848
"184",17,"LOC111575108",-0.0811368010304341,0.6616483800538,0.983262354329449
"185",17,"LOC111575115",0.039371808066601,0.598819468501915,0.978324501350848
"186",17,"LOC111576513",-0.220909913224632,0.252240625163731,0.920895482900365
"187",17,"mpped2a",-0.573794581621938,0.232961341029418,0.91547400827834
"188",17,"nav2a",-0.0582635136406868,0.778831898140297,0.992733786683365
"189",17,"LOC111575341",-0.0482752227040406,0.846534309426081,0.995650810827261
"190",17,"lrp4",0.242214530873272,0.356790253221556,0.936362585889177
"191",17,"mapk8ip1b",-0.181319624921894,0.212142031150512,0.91547400827834
"192",17,"LOC111588881",-0.215187963469002,0.254918666118198,0.920895482900365
"193",17,"hsd17b12b",-0.257334576133887,0.276715287300088,0.920895482900365
"194",17,"lingo1b",-0.11905949165531,0.364245526644953,0.936362585889177
"195",17,"luzp2",-0.320556774738711,0.170644440607971,0.91547400827834
"196",17,"madd",-0.363933678259102,0.0495447092893334,0.91547400827834
"197",17,"kcna4",-0.207508589352535,0.265197489692619,0.920895482900365
"198",17,"tspan4a",-0.167357969450061,0.490742769851134,0.968367550384626
"199",17,"LOC111588983",-0.000497719438035249,0.996577640530786,0.998909279696128
"200",17,"rab11a",-0.0277225646910046,0.761155106617016,0.992733786683365
"201",17,"herc1",-0.0733552565760104,0.625191705240591,0.978324501350848
"202",17,"LOC118469504",-0.0480622526532595,0.708549588245566,0.989015763252603
"203",17,"kmt5b",-0.0216243934068995,0.863640154199867,0.995650810827261
"204",17,"LOC129348539",0.0352448443762051,0.774292065771375,0.992733786683365
"205",17,"kifc3",-0.425148594481171,0.00332021955758263,0.91547400827834
"206",17,"LOC111567953",-0.183418335132239,0.116337470069069,0.91547400827834
"207",17,"agbl4",-0.431065884388636,0.0336059063384242,0.91547400827834
"208",17,"bend5",-0.164070985401884,0.208455506951494,0.91547400827834
"209",17,"LOC111566277",-0.0035805888600731,0.977086730765364,0.998909279696128
"210",17,"faf1",-0.0892196178839104,0.64358913404562,0.978324501350848
"211",17,"safb",-0.0141677900770739,0.92681420362756,0.998909279696128
"212",17,"LOC111564939",0.0363231797601935,0.770915526705675,0.992733786683365
"213",17,"tle5",-0.647131071387141,0.0401694560915349,0.91547400827834
"214",17,"tle2b",-0.44615276315384,0.00177064561364703,0.91547400827834
"215",17,"tle2a",-0.22896716825411,0.042607997044284,0.91547400827834
"216",17,"shdb",-0.0182224998933369,0.585070656501352,0.978324501350848
"217",17,"enc3",0.0529592499802876,0.302666763629378,0.923019627076743
"218",17,"arhgef18b",-0.284090165075635,0.0727896559557514,0.91547400827834
"219",17,"insrb",-0.319278663860727,0.180239826602089,0.91547400827834
"220",17,"ncln",-0.135399756690877,0.210834066518643,0.91547400827834
"221",17,"cers1",-0.061063167295261,0.796714592743637,0.993716612865236
"222",17,"cope",-0.0719867403107893,0.662671739766505,0.983262354329449
"223",17,"atcaya",0.000825105964330013,0.996925964382449,0.998909279696128
"224",17,"zfr2",-0.00425815318644037,0.977612390104644,0.998909279696128
"225",17,"sin3b",0.0441402076084196,0.303796555014093,0.923019627076743
"226",17,"xpr1a",-0.12191020776162,0.486329576782364,0.965936971563751
"227",17,"acbd6",-0.24879409413403,0.38528382537324,0.937450035619793
"228",17,"LOC111568755",-0.113239115433304,0.588131922838602,0.978324501350848
"229",17,"calr",-0.131421217264758,0.128623213976481,0.91547400827834
"230",17,"negr1",0.0973952281259049,0.595571636939232,0.978324501350848
"231",17,"zranb2",0.142322124326546,0.11516033318349,0.91547400827834
"232",17,"srsf11",-0.148080485503944,0.562552901254621,0.978324501350848
"233",17,"xxylt1",-0.0304288549775507,0.858588113982516,0.995650810827261
"234",17,"rab3b",0.0390489328788071,0.718933586684326,0.992213758360278
"235",17,"tmem259",0.0520139536715326,0.369874287216908,0.936362585889177
"236",17,"plppr3b",0.00300866734982277,0.979375080907633,0.998909279696128
"237",17,"wdr18",-0.0131511147689683,0.837872363166995,0.995650810827261
"238",17,"ctbs",0.00969008749615469,0.778701268028893,0.992733786683365
"239",17,"ttll7",-0.110278972100209,0.411263481477371,0.940142326700013
"240",17,"adgrl2a",0.233201037786157,0.0647772623616832,0.91547400827834
"241",17,"mfn1b",0.0798319246049441,0.357961895688806,0.936362585889177
"242",17,"LOC111565983",0.0259264483003897,0.894639611351763,0.995650810827261
"243",17,"actl6a",-0.135961026371859,0.274910435634023,0.920895482900365
"244",17,"usp13",0.0536883694145842,0.747036648718037,0.992733786683365
"245",17,"ccdc50a",-0.158719151617354,0.317828785852294,0.928553703173232
"246",17,"pik3r3b",-0.186048214757472,0.240343748531415,0.920895482900365
"247",17,"pomgnt1",-0.0614292642393641,0.427424605073402,0.940276755407146
"248",17,"mrpl55",-0.02369905990613,0.55168745891874,0.974081714679041
"249",17,"trappc8",-0.236994740675558,0.201935295045499,0.91547400827834
"250",17,"lmnb2",-0.0585876929816974,0.737861017951371,0.992733786683365
"251",17,"rpl36",0.198875319557997,0.418796755211744,0.940142326700013
"252",17,"nfic",-0.0300140117066596,0.926483413106691,0.998909279696128
"253",17,"mast2",-0.26605031701022,0.246741847212684,0.920895482900365
"254",17,"pde4dip",0.0101326667264652,0.962816024253153,0.998909279696128
"255",17,"niban1a",-0.311156050782466,0.258803334663668,0.920895482900365
"256",17,"cherp",-0.144579096120741,0.301848594270899,0.923019627076743
"257",17,"rad23ab",-0.258947087680894,0.0786654803402816,0.91547400827834
"258",17,"arhgap39",-0.228417290707335,0.479680396190161,0.962666010179392
"259",17,"st3gal3a",-0.238666249550215,0.19171622629227,0.91547400827834
"260",17,"LOC111566523",0.102312155780049,0.462356067413297,0.957940493170212
"261",17,"adcyap1r1b",0.350070452820977,0.272184906949073,0.920895482900365
"262",17,"atpaf1",-0.0189458621250974,0.827273181035537,0.995452914752691
"263",17,"LOC111582127",-0.206477486428093,0.00911712107580696,0.91547400827834
"264",17,"nos1apa",-0.0759328081931662,0.413449487743011,0.940142326700013
"265",17,"LOC111573383",0.140813174821273,0.142976701431228,0.91547400827834
"266",17,"LOC111573385",0.00504955546275704,0.923459914554004,0.998909279696128
"267",17,"mylk4b",0.0450569986220234,0.543779959124175,0.972929184099047
"268",17,"phactr1",-0.191267449066318,0.185874031293889,0.91547400827834
"269",17,"brinp3a.1",0.321304025503827,0.167115709112721,0.91547400827834
"270",17,"brinp3a.2",-0.176454108167293,0.348240951901497,0.936362585889177
"271",17,"fnbp1l",-0.0654253680970229,0.593345398194476,0.978324501350848
"272",17,"ttc14",0.109775618578165,0.539322426828387,0.972929184099047
"273",17,"LOC111583585",0.0818781465383152,0.737632580027884,0.992733786683365
"274",17,"sox2",-0.00226506341306938,0.979258545610133,0.998909279696128
"275",17,"LOC111571026",-0.0340947056015818,0.860139531135371,0.995650810827261
"276",17,"fkbp2",0.0464101493162883,0.496726967268362,0.969590973404906
"277",17,"lrrc7",0.035120123339651,0.88960745160897,0.995650810827261
"278",17,"gpc1a",-0.468574425097853,0.204829411414863,0.91547400827834
"279",17,"LOC111567450",-0.467350994375203,0.0791184435548997,0.91547400827834
"280",17,"lrp8",-0.0847213136638093,0.816675624558998,0.994537859613986
"281",17,"dock7",-0.0772309596303415,0.43546426425774,0.942933138701413
"282",17,"raver2",0.193581847708253,0.562012179822755,0.978324501350848
"283",17,"jak1",-0.254123983235945,0.00833272703329521,0.91547400827834
"284",17,"LOC118471645",0.0145630399705627,0.835556605123512,0.995650810827261
"285",17,"dnajc6",-0.41381815223592,0.00700763458526499,0.91547400827834
"286",17,"sgip1a",-0.263016261388715,0.26280358563923,0.920895482900365
"287",17,"pde4ba",-0.371804774678738,0.0564308901412386,0.91547400827834
"288",17,"fcho1",-0.150876317645676,0.485323365626339,0.965936971563751
"289",17,"acsbg2",-0.151110017143987,0.261738807322097,0.920895482900365
"290",17,"adamts10",-0.240574459916138,0.130633497965363,0.91547400827834
"291",17,"rexo1",-0.0223797962757233,0.762157288409097,0.992733786683365
"292",17,"csnk1g2b",0.0775046278410039,0.49701542874145,0.969590973404906
"293",17,"nek7",0.0413730931297707,0.569208642190932,0.978324501350848
"294",17,"lhx9",-0.106038633404435,0.17219209990198,0.91547400827834
"295",17,"dennd1b",-0.35367132315653,0.0748147516599122,0.91547400827834
"296",17,"fam163ab",-0.061735884109612,0.507784436506653,0.972929184099047
"297",17,"rabgap1l",-0.0241325524888405,0.89382162456938,0.995650810827261
"298",17,"gpr52",0.0482484040858614,0.629690662196947,0.978324501350848
"299",17,"LOC111573872",0.0906104370345356,0.575592774531556,0.978324501350848
"300",17,"homer3b",-0.114380680967344,0.158725167237421,0.91547400827834
"301",17,"rab3ab",-0.14822175246818,0.313660198393101,0.928553703173232
"302",17,"LOC111573959",0.00244724665509116,0.983640331702987,0.998909279696128
"303",17,"LOC111573943",-0.170873041724676,0.418682467687338,0.940142326700013
"304",17,"dazap1",-0.0548455139934291,0.622494090513585,0.978324501350848
"305",17,"ndufs7",-0.0335180194686761,0.670006785296033,0.984180951458163
"306",17,"LOC111584565",0.010747740758224,0.666661661416709,0.983262354329449
"307",17,"LOC129347328",-0.102465668936905,0.347344448570344,0.936362585889177
"308",17,"ptprsa",-0.108186816299652,0.637143793992701,0.978324501350848
"309",17,"LOC111580074",-0.0820198493334711,0.430558472688004,0.942573953722388
"310",17,"camsap2a",-0.289349198169905,0.232373137228693,0.91547400827834
"311",17,"nr5a2",-1.03162277659726,0.170424017188892,0.91547400827834
"312",17,"ncl",-0.00428196433625773,0.978923233138227,0.998909279696128
"313",17,"LOC111586506",-0.0664413102309844,0.680552492181702,0.986266050512853
"314",17,"dynlt2b",-0.0439210299240369,0.334286122470133,0.936362585889177
"315",17,"tsc22d2",-0.0965527447545886,0.44968680990151,0.949959092992122
"316",17,"ppp1r2",-0.18054219780721,0.177767173504621,0.91547400827834
"317",17,"LOC111575595",0.0011962972693371,0.993924746503393,0.998909279696128
"318",17,"LOC129350376",-0.0159494246701591,0.879635638388484,0.995650810827261
"319",17,"opa1",0.0578407615083159,0.550985837295281,0.974081714679041
"320",17,"atp13a3",-0.0353897603383075,0.673180448254543,0.985132962627892
"321",17,"apc2",-0.337391480491399,0.124359492466134,0.91547400827834
"322",17,"diras1a",0.0296065883703229,0.824817329397542,0.995452914752691
"323",17,"brdt",-0.223120388574788,0.0992853391464255,0.91547400827834
"324",17,"ephx4",-0.0852290650963331,0.596343904259508,0.978324501350848
"325",17,"btbd8",-0.111874510108386,0.539861250868443,0.972929184099047
"326",17,"LOC111579955",0.130863630409668,0.39088497210695,0.937450035619793
"327",17,"LOC111579959",-0.222304766612243,0.100095307846835,0.91547400827834
"328",17,"tbl1xr1a",0.274165276703986,0.230944362413586,0.91547400827834
"329",17,"si:ch211-51h4.2",-0.0829362893124232,0.773658047979032,0.992733786683365
"330",17,"LOC129347758",0.0160237796931116,0.448333374159974,0.949192058697246
"331",17,"nlgn1",-0.23159051872906,0.126155370852741,0.91547400827834
"332",17,"mcf2l2",0.00071435238522371,0.997147534934759,0.998909279696128
"333",17,"LOC111588740",-0.10854252990152,0.592123509472619,0.978324501350848
"334",17,"szt2",0.112809251884653,0.221738526912815,0.91547400827834
"335",17,"hyi",-0.0184274188947474,0.628355593940128,0.978324501350848
"336",17,"ptprfa",0.0276348705840354,0.92511156989829,0.998909279696128
"337",17,"LOC111565048",-0.113534744269469,0.439020332323526,0.944685117371686
"338",17,"kif1aa",0.0967180063534423,0.468448007810373,0.960654519830346
"339",17,"rab6ba",-0.03193490441371,0.908035546585954,0.998412972130068
"340",17,"lpp",-0.211384168286718,0.00327981555050524,0.91547400827834
"341",17,"atp1b1a",-0.287006597469887,0.145501169128729,0.91547400827834
"342",17,"LOC111582634",0.0133497986405992,0.879129897303695,0.995650810827261
"343",17,"cnga3a",0.00218554318270209,0.982121051417314,0.998909279696128
"344",17,"gabrb3",0.097900785169466,0.412601914551503,0.940142326700013
"345",17,"gabra5",0.162414017916419,0.557907084550232,0.975960869849538
"346",17,"LOC111566459",0.032668316725912,0.599550415080176,0.978324501350848
"347",17,"herc2",0.178704698607761,0.389147414545775,0.937450035619793
"348",17,"tubgcp5",-0.0096124210897418,0.872534887199041,0.995650810827261
"349",17,"slc9a7",-0.196249328240143,0.189241732605083,0.91547400827834
"350",17,"jade3",-0.00289444992906465,0.958100922000746,0.998909279696128
"351",17,"LOC111581777",0.174806505431668,0.446369004225842,0.948795596611256
"352",17,"LOC111581776",0.0365880951987421,0.623450436725805,0.978324501350848
"353",17,"reps2",-0.0211521634099424,0.630796884228498,0.978324501350848
"354",17,"cpeb2",0.100353726475729,0.50418620402483,0.972929184099047
"355",17,"sh3rf1",0.00863738962118001,0.93733453055346,0.998909279696128
"356",17,"LOC118470066",-0.0544582669567261,0.421558070627686,0.940142326700013
"357",17,"anapc4",0.0120683274388117,0.631756859940023,0.978324501350848
"358",17,"sgcb",-0.0592262372448719,0.769873109536213,0.992733786683365
"359",17,"usp46",0.000599627086099587,0.99531905471209,0.998909279696128
"360",17,"clocka",-0.0295433248610849,0.793203509663824,0.993427939180479
"361",17,"cracd",-0.0413037365061609,0.86867984815846,0.995650810827261
"362",17,"aasdh",0.058265541090835,0.168247516673296,0.91547400827834
"363",17,"LOC111569623",0.00432632027898261,0.965620686460295,0.998909279696128
"364",17,"rabggta",-0.0378318395094493,0.230332813785622,0.91547400827834
"365",17,"LOC111565085",0.0189474482669233,0.486279159594381,0.965936971563751
"366",17,"dab1a",-0.330734520866932,0.228608270818039,0.91547400827834
"367",17,"suco",-0.126137548046344,0.271252406615154,0.920895482900365
"368",17,"ralgps2",0.0543948613271506,0.526935201046194,0.972929184099047
"369",17,"LOC111564995",-0.173689020244706,0.0531378223343917,0.91547400827834
"370",17,"hook1",0.0673405405808225,0.558330134406788,0.976324398484653
"371",17,"ubxn6",0.0276023614846476,0.678207406494826,0.986266050512853
"372",17,"chaf1a",0.0298504927012712,0.203924512012805,0.91547400827834
"373",17,"fsd1",-0.237316839552967,0.00996174939820932,0.91547400827834
"374",17,"LOC111587314",-0.222410193527141,0.0165055339735955,0.91547400827834
"375",17,"LOC111563469",0.0102667644905634,0.801033241981495,0.993716612865236
"376",17,"pip5k1ca",-0.239606840020927,0.194331682355494,0.91547400827834
