"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"28",12,"dmxl2",-0.115458169290405,0.300587977499926,0.995731432814296
"29",12,"scg3",-0.0470960962940038,0.696747425534159,0.995731432814296
"30",12,"lysmd2",-0.110555957438454,0.0673484482660361,0.995731432814296
"31",12,"tmod2",-0.0338853500096692,0.365228198302688,0.995731432814296
"32",12,"mapk6",-0.0857746485536037,0.136594018650513,0.995731432814296
"33",12,"pde8a",-0.595871068035309,0.0135453720211541,0.995731432814296
"34",12,"LOC111563902",-0.0132747764055536,0.741259307767735,0.995731432814296
"35",12,"homer2",-0.170508587944147,0.0836575178877465,0.995731432814296
"36",12,"zrsr2",-0.104264677589762,0.179413601408878,0.995731432814296
"37",12,"LOC111567330",0.047189361749546,0.507762820347663,0.995731432814296
"38",12,"phka2",-0.0681349366795113,0.311414480009609,0.995731432814296
"39",12,"cdkl5",-0.0316962385292364,0.768695593817996,0.995731432814296
"40",12,"scml2",-0.0300728812823636,0.78912137700637,0.995731432814296
"41",12,"nhsb",-0.0952981886758056,0.490220649465882,0.995731432814296
"42",12,"LOC111564828",0.0181893694872892,0.706884680597904,0.995731432814296
"43",12,"LOC111564831",0.0681101547044052,0.351976944168358,0.995731432814296
"44",12,"stk16",-0.00504211186165622,0.861781426698925,0.995731432814296
"45",12,"rbms1a",-0.0194015701641073,0.803603006544522,0.995731432814296
"46",12,"marchf7",-0.01954910493762,0.702083826404536,0.995731432814296
"47",12,"baz2ba",-0.26190604787923,0.0452910794508276,0.995731432814296
"48",12,"ercc3",0.038264752273079,0.449383911304341,0.995731432814296
"49",12,"rbm26",0.126366889899463,0.0871049706843678,0.995731432814296
"50",12,"pou4f1",-0.0641963979498674,0.606816273693374,0.995731432814296
"51",12,"LOC129349311",0.0116198863606953,0.772556802736158,0.995731432814296
"52",12,"LOC111562565",-0.132729549979537,0.262616601454446,0.995731432814296
"53",12,"tdrd3",-0.0140888610062291,0.79382193650137,0.995731432814296
"54",12,"pcdh17",0.0097746684622337,0.879694108079666,0.995731432814296
"55",12,"cul4a",0.102299001799793,0.282430955096829,0.995731432814296
"56",12,"tmco3",-0.0432086256629816,0.448508826478878,0.995731432814296
"57",12,"gas6",0.0128669256372367,0.718509729969664,0.995731432814296
"58",12,"rasa3",-0.0289686951345003,0.735563125011916,0.995731432814296
"59",12,"tpp2",0.0842766657397615,0.277907409159824,0.995731432814296
"60",12,"gpc5a",-0.0459663675409633,0.362396537631948,0.995731432814296
"61",12,"gpc6a",-0.147798833339681,0.380724927966081,0.995731432814296
"62",12,"arl6",0.0367937574173439,0.481009918389332,0.995731432814296
"63",12,"rrad",-0.116243468134523,0.179808138130852,0.995731432814296
"64",12,"dync1li2",0.0518858092119237,0.522279662014559,0.995731432814296
"65",12,"cbfa2t3",-0.142369188710812,0.55297980940683,0.995731432814296
"66",12,"acsf3",0.102530478689207,0.00973092002181626,0.995731432814296
"67",12,"spg7",0.0046679638967829,0.839315439342278,0.995731432814296
"68",12,"ankrd11",-0.501953245188851,0.037684593600958,0.995731432814296
"69",12,"hp",-0.0131491851276,0.704734141569104,0.995731432814296
"70",12,"ist1",-0.00020385713235413,0.997494903346039,0.999062551636978
"71",12,"LOC111580055",0.147650481306313,0.285878207832817,0.995731432814296
"72",12,"rplp2l",-0.010582864320931,0.877186760389493,0.995731432814296
"73",12,"lin7c",-0.0095936510201171,0.820650285059996,0.995731432814296
"74",12,"bdnf",-0.0747577724461264,0.1013738623743,0.995731432814296
"75",12,"mettl15",0.064706797561285,0.334744394423912,0.995731432814296
"76",12,"mybpc3",0.0439424640379113,0.847689584285535,0.995731432814296
"77",12,"slc39a13",-0.0164602945255098,0.739198725995454,0.995731432814296
"78",12,"tmem276b",-0.0983783148422142,0.511460598464415,0.995731432814296
"79",12,"slc17a6b",-0.127556970508293,0.524183330589174,0.995731432814296
"80",12,"golm2",0.0168128138089598,0.882847550953314,0.995731432814296
"81",12,"fam189a1",-0.107009944818255,0.660789312879751,0.995731432814296
"82",12,"tjp1a",0.00548315031785245,0.983409577613945,0.998023067423254
"83",12,"sord",0.088158371065038,0.146284007929218,0.995731432814296
"84",12,"apba2b",0.0972431859200787,0.746429600667163,0.995731432814296
"85",12,"syt7b",-0.0578990110775387,0.466400973324286,0.995731432814296
"86",12,"LOC111574613",-0.0564366897167435,0.434192498260076,0.995731432814296
"87",12,"dagla",0.0222415318228326,0.838979158282341,0.995731432814296
"88",12,"ext2",-0.0345657790476922,0.496531133086121,0.995731432814296
"89",12,"caprin1a",0.00649362012878871,0.876269870703403,0.995731432814296
"90",12,"nucb2a",0.00528432032489414,0.926306183811546,0.995856176057948
"91",12,"plekha7b",-0.0539757324212679,0.29049711857124,0.995731432814296
"92",12,"sox6",-0.189961813048044,0.534576247318995,0.995731432814296
"93",12,"pde3b",-0.0631556086634968,0.642256373038299,0.995731432814296
"94",12,"rras2",0.0741226733355621,0.71682226453168,0.995731432814296
"95",12,"tub",0.0140072155504118,0.942313318637242,0.997083799410416
"96",12,"LOC129348608",0.0299526184137695,0.287291224355892,0.995731432814296
"97",12,"lmo1",0.0309602173425287,0.439005659688958,0.995731432814296
"98",12,"stk33",-0.245146202159453,0.0802444880138971,0.995731432814296
"99",12,"trim66",-0.0487309461373998,0.464895679719062,0.995731432814296
"100",12,"dennd2b",0.0393083673410761,0.610257344159,0.995731432814296
"101",12,"tmem9b",0.111864978666524,0.42540649670595,0.995731432814296
"102",12,"dennd5a",0.19460856617393,0.060599303963414,0.995731432814296
"103",12,"ipo7",-0.00812791631975931,0.911194028929159,0.995731432814296
"104",12,"sbf2",-0.0854336059283343,0.494728058092096,0.995731432814296
"105",12,"ctr9",0.0432135428265396,0.427760650978427,0.995731432814296
"106",12,"galnt18b",-0.317800084737759,0.344213498521461,0.995731432814296
"107",12,"btbd10b",-0.00629617229798719,0.882164016014026,0.995731432814296
"108",12,"tead1b",0.102798596075318,0.459238209780769,0.995731432814296
"109",12,"mical2a",-0.11749837558909,0.504767746816334,0.995731432814296
"110",12,"usp47",-0.051216351120768,0.379345736483764,0.995731432814296
"111",12,"rpl13",-0.0675406861178435,0.418558818860647,0.995731432814296
"112",12,"cpne7",-0.0850260942609003,0.0943703153504018,0.995731432814296
"113",12,"dhx38",-0.11677630051291,0.0137046027773594,0.995731432814296
"114",12,"zfhx3b",0.061164541344034,0.86943397682296,0.995731432814296
"115",12,"usp10",0.0191985380651355,0.889686646263719,0.995731432814296
"116",12,"phlpp2",0.0282953544843469,0.576728807728139,0.995731432814296
"117",12,"ap1g1",-0.145668967031788,0.191581600749134,0.995731432814296
"118",12,"znf821",0.0174642497879353,0.730768062756894,0.995731432814296
"119",12,"atxn1l",0.0293109394348152,0.45629638232727,0.995731432814296
"120",12,"LOC111577580",0.0239942762890349,0.663462437480389,0.995731432814296
"121",12,"myo1ea",-0.0569496747267278,0.43567256464872,0.995731432814296
"122",12,"rnf111",0.071144927769489,0.442473073329256,0.995731432814296
"123",12,"sltm",0.0268761315409125,0.744530788125229,0.995731432814296
"124",12,"mindy2",0.0797426900738468,0.169088120150897,0.995731432814296
"125",12,"tcf12",-0.0276436532535165,0.815164571969346,0.995731432814296
"126",12,"tex9",0.0319469549987505,0.49305855018285,0.995731432814296
"127",12,"ccpg1",-0.0731154341764116,0.220876724495892,0.995731432814296
"128",12,"LOC111577790",0.022809528256994,0.665650634975874,0.995731432814296
"129",12,"LOC111577783",-0.0115286629046533,0.857944119639412,0.995731432814296
"130",12,"furina",-0.0232032130500894,0.929074952293233,0.995856176057948
"131",12,"LOC111571167",-0.00260434083046386,0.971236121485408,0.997988110170563
"132",12,"emc8",0.0630625855278281,0.0772769596670938,0.995731432814296
"133",12,"LOC111577159",-0.0596352578310544,0.505885586121402,0.995731432814296
"134",12,"mthfsd",0.0139204545185442,0.653931781652642,0.995731432814296
"135",12,"def8",-0.00251190758159927,0.962766140822037,0.997988110170563
"136",12,"tcf25",0.0868585354311957,0.140249090973274,0.995731432814296
"137",12,"gse1b",0.133998047208081,0.156885752397723,0.995731432814296
"138",12,"spon1a",0.0870504763221464,0.656355901950898,0.995731432814296
"139",12,"kiaa1549lb",-0.148780185515451,0.255167960610251,0.995731432814296
"140",12,"hipk3b",-0.147302990768079,0.442937359223553,0.995731432814296
"141",12,"cstf3",-0.0455318724732205,0.482057007166868,0.995731432814296
"142",12,"qser1",-0.0189379108917621,0.814189401521068,0.995731432814296
"143",12,"eif3m",-0.0538166701143588,0.177158242012872,0.995731432814296
"144",12,"rcn1",-0.0292828712585828,0.313196217229988,0.995731432814296
"145",12,"immp1l",-0.0735892056925589,0.19789924609379,0.995731432814296
"146",12,"rps6ka2",-0.0910103305223629,0.0135494896396792,0.995731432814296
"147",12,"LOC111576189",-0.0608052317406817,0.601257833576095,0.995731432814296
"148",12,"mpc1",-0.0924870815439318,0.206790727394277,0.995731432814296
"149",12,"rufy2",-0.066232437435864,0.456982726597779,0.995731432814296
"150",12,"fam120b",-0.0101929851362437,0.762736570270284,0.995731432814296
"151",12,"LOC129349014",-0.0141663799984269,0.645466322044642,0.995731432814296
"152",12,"phf10",-0.0386421403049508,0.485438805314259,0.995731432814296
"153",12,"galnt2",-0.0542671285514937,0.594420927846784,0.995731432814296
"154",12,"smyd2a",0.0503537588178805,0.451864058628349,0.995731432814296
"155",12,"adpgk2",0.0655077208176635,0.507805803412826,0.995731432814296
"156",12,"ctsba",-0.0079114052779055,0.872485452688815,0.995731432814296
"157",12,"xkr5b",-0.0230525202305977,0.828210017625069,0.995731432814296
"158",12,"itsn2b",-0.0672415377070098,0.325093468418569,0.995731432814296
"159",12,"cnsta",0.124037197304054,0.121956939886156,0.995731432814296
"160",12,"smyd3",-0.00253721221325865,0.980561906935868,0.997988110170563
"161",12,"kif26ba",-0.0171496192680368,0.911632687219394,0.995731432814296
"162",12,"si:dkey-127k13.1",0.0167296240885491,0.647151402839043,0.995731432814296
"163",12,"ahctf1",-0.0785560749699673,0.0469093990791568,0.995731432814296
"164",12,"kctd3",-0.00660582329268652,0.886920715727199,0.995731432814296
"165",12,"ush2a",0.0473405886004284,0.624790320836803,0.995731432814296
"166",12,"esrrga",-0.00503637176557381,0.964973407488005,0.997988110170563
"167",12,"spata17",0.0686980528820031,0.68115317275237,0.995731432814296
"168",12,"cdc42se2",0.104432285375052,0.204285577673744,0.995731432814296
"169",12,"zdhhc7",-0.0197398700565773,0.679917645801641,0.995731432814296
"170",12,"LOC111565170",0.0147756437618448,0.77939451691346,0.995731432814296
"171",12,"LOC111565259",-0.116622577987501,0.155646874673503,0.995731432814296
"172",12,"nfatc3a",0.0314112159619425,0.603593194133243,0.995731432814296
"173",12,"tln2a",0.00933856273941117,0.916737009881976,0.995856176057948
"174",12,"LOC118471714",0.027619686333124,0.580785799555533,0.995731432814296
"175",12,"fbxo22",0.0546801890721098,0.167266343695741,0.995731432814296
"176",12,"LOC111582592",0.0632520900877927,0.589111681472647,0.995731432814296
"177",12,"LOC111587591",0.206830143052326,0.230770620073022,0.995731432814296
"178",12,"sec11a",-0.000877868139441388,0.98272276713357,0.997988110170563
"179",12,"LOC111587585",-0.0824746665430346,0.132907986016809,0.995731432814296
"180",12,"znf710b",-0.0901554763504796,0.180900384222588,0.995731432814296
"181",12,"trpm7",-0.0614440355907278,0.482856494320516,0.995731432814296
"182",12,"LOC111568474",-0.017379098267531,0.493301390759795,0.995731432814296
"183",12,"gnb5b",-0.0729662893687982,0.168918570101476,0.995731432814296
"184",12,"myo5aa",-0.147243497030682,0.368054182686544,0.995731432814296
"185",12,"atosa",0.0390439803818093,0.637081637308393,0.995731432814296
"186",12,"onecut1",-0.143998093877106,0.618745881213425,0.995731432814296
"187",12,"LOC111562838",-0.0506250837356887,0.579389329954399,0.995731432814296
"188",12,"igdcc4",-0.0139915176253491,0.713521204028871,0.995731432814296
"189",12,"LOC111571642",0.0233956239310639,0.7262183409898,0.995731432814296
"190",12,"nptnb",-0.068711423786535,0.745723709919054,0.995731432814296
"191",12,"hcn4",0.0468089663148721,0.242001798360032,0.995731432814296
"192",12,"pkma",-0.0100499203370207,0.915891066721314,0.995731432814296
"193",12,"LOC111567616",0.187856446071497,0.323074742681989,0.995731432814296
"194",12,"celf6",-0.484768365574487,0.135663675657765,0.995731432814296
"195",12,"slc6a2",-0.0145413637236874,0.784806024670822,0.995731432814296
"196",12,"lpcat2",0.106477426599934,0.406381674400187,0.995731432814296
"197",12,"irx5a",0.0373443370697084,0.732869519364363,0.995731432814296
"198",12,"irx3a",0.0291860877392704,0.739014430374869,0.995731432814296
"199",12,"fto",0.0294033974113926,0.879285548465003,0.995731432814296
"200",12,"aktip",0.0441359788892294,0.512325046642609,0.995731432814296
"201",12,"chd9",-0.0864405066363668,0.433222111604861,0.995731432814296
"202",12,"tox3",0.0063796680322181,0.822964903572785,0.995731432814296
"203",12,"cylda",0.0443293417751545,0.671180286135685,0.995731432814296
"204",12,"nkd1",0.023834003736524,0.881433223437007,0.995731432814296
"205",12,"LOC111572274",0.0338176062250637,0.133934216505382,0.995731432814296
"206",12,"brd7",0.0407928955537411,0.671814093112002,0.995731432814296
"207",12,"adcy7",0.0266063717538739,0.864774872507078,0.995731432814296
"208",12,"tent4b",-0.00392216647675737,0.966457107964563,0.997988110170563
"209",12,"cnep1r1",-0.0049392296923402,0.947469708989542,0.997988110170563
"210",12,"gpib",-0.075505797979888,0.153706346250343,0.995731432814296
"211",12,"garre1",-0.0591812291034765,0.468620427430615,0.995731432814296
"212",12,"LOC111572255",0.0287968335855935,0.841858709026995,0.995731432814296
"213",12,"LOC111572241",0.303866144891382,0.355845502429116,0.995731432814296
"214",12,"LOC129349008",-0.0294774976312583,0.720922146115647,0.995731432814296
"215",12,"pepd",-0.0846444042479712,0.0778636126568523,0.995731432814296
"216",12,"LOC111577669",-0.0105053921086523,0.895314689593946,0.995731432814296
"217",12,"larp6a",-0.0270931300460367,0.257878557040315,0.995731432814296
"218",12,"tm2d3",0.00416157087876001,0.896233867953572,0.995731432814296
"219",12,"LOC118471239",0.0337039589640717,0.817757951781093,0.995731432814296
"220",12,"ulk3",0.00100496120507498,0.986319871523852,0.998047189855666
"221",12,"LOC111577671",-0.0206356126791752,0.808112564932978,0.995731432814296
"222",12,"LOC111577675",-0.0155705422899695,0.828151294896051,0.995731432814296
"223",12,"LOC111577676",-0.165739596754764,0.0475113432242416,0.995731432814296
"224",12,"LOC111587409",-0.0265753122767867,0.669467442781195,0.995731432814296
"225",12,"LOC111587412",0.0283749782431832,0.71191836274716,0.995731432814296
"226",12,"LOC111587406",-0.290922396283629,0.073453608825231,0.995731432814296
"227",12,"lrrc28",-0.0190649182204434,0.59257590931695,0.995731432814296
"228",12,"igf1rb",-0.0377434742530651,0.664308093287939,0.995731432814296
"229",12,"ap3s2",0.00943501936178725,0.904719362784678,0.995731432814296
"230",12,"LOC111587385",0.00813710359202351,0.86448985846277,0.995731432814296
"231",12,"ntrk3b",-0.462918418299406,0.113105880261915,0.995731432814296
"232",12,"znf536",-0.00815871626620206,0.87185560216979,0.995731432814296
"233",12,"znf507",-0.0447971493928033,0.492700613732487,0.995731432814296
"234",12,"dpy19l3",0.0650774985930683,0.573302292242033,0.995731432814296
"235",12,"LOC111563846",-0.149912239886303,0.0255313099616079,0.995731432814296
"236",12,"mtss1lb",-0.00551685026133464,0.979733377126806,0.997988110170563
"237",12,"slc7a6",-0.0127793114312587,0.461892694304207,0.995731432814296
"238",12,"LOC111567206",-0.0914205948888961,0.437918222376715,0.995731432814296
"239",12,"cdh8",0.296792999287241,0.214624731867492,0.995731432814296
"240",12,"phkb",-0.274686515275044,0.194554754134962,0.995731432814296
"241",12,"itfg1",-0.0857706691387462,0.646991350436886,0.995731432814296
"242",12,"LOC111565766",-0.0708556696595174,0.771113367359435,0.995731432814296
"243",12,"spg21",-0.0368375139226237,0.581819575790613,0.995731432814296
"244",12,"mtch2",-0.041829989975524,0.484605090040408,0.995731432814296
"245",12,"znf414",-0.0538259691995535,0.278371036620692,0.995731432814296
"246",12,"fadd",0.0238665448466069,0.61171299114405,0.995731432814296
"247",12,"hdgfl3",-0.0912260892388919,0.348306930548899,0.995731432814296
"248",12,"LOC111572897",0.0122162692394042,0.911419984967369,0.995731432814296
"249",12,"txlng",-0.00598021181826237,0.929377537695087,0.995856176057948
"250",12,"ccdc102a",0.129170737740657,0.225067393146386,0.995731432814296
"251",12,"dok4",-0.0255368900226664,0.879135008714674,0.995731432814296
"252",12,"nadsyn1",0.110988538463138,0.174814144337433,0.995731432814296
"253",12,"ankdd1a",-0.048918256236277,0.237278556254667,0.995731432814296
"254",12,"ano1a",0.0202854162631603,0.735749112463864,0.995731432814296
"255",12,"mtfmt",-0.0166285335693066,0.3754673119384,0.995731432814296
"256",12,"celf1",0.135126529364468,0.330558401738549,0.995731432814296
"257",12,"LOC111583408",0.174727245998284,0.0704179116029897,0.995731432814296
"258",12,"kif13ba",0.0415485894130881,0.482171436049491,0.995731432814296
"259",12,"LOC111563331",-0.0429910377046732,0.285496595909751,0.995731432814296
"260",12,"eprs1",0.0138671927482927,0.808154312650475,0.995731432814296
"261",12,"LOC111563321",-0.19254259499429,0.0687863237533474,0.995731432814296
"262",12,"cep89",0.166395813811975,0.503087469786966,0.995731432814296
"263",12,"zgc:165481",-0.184554198383066,0.29502707952497,0.995731432814296
"264",12,"chsy1",0.0476400343132183,0.53314000651033,0.995731432814296
"265",12,"asb7",-0.0731607425479689,0.027548673640369,0.995731432814296
"266",12,"minar1",-0.0681834627959368,0.349418841953129,0.995731432814296
"267",12,"arnt2",-0.0349595797226252,0.76820974083842,0.995731432814296
"268",12,"mex3b",0.00947351224615765,0.86187473247335,0.995731432814296
"269",12,"adamtsl3",0.0247365310349401,0.755196571456276,0.995731432814296
"270",12,"selenos",-0.0786170588587552,0.227065182160126,0.995731432814296
"271",12,"snrpa1",-0.0247940464723623,0.682497122668923,0.995731432814296
"272",12,"vps35",0.0484482020979922,0.611790668624879,0.995731432814296
"273",12,"tssc4",-0.0396728902733677,0.102043836470183,0.995731432814296
"274",12,"ppfia1",-0.073834143080064,0.42186441093249,0.995731432814296
"275",12,"LOC111572572",-0.0555274029148404,0.512847290259033,0.995731432814296
"276",12,"shank2b",-0.196675424012968,0.221544262216561,0.995731432814296
"277",12,"si:ch211-220f16.2",-0.0296994331281708,0.775341479495789,0.995731432814296
"278",12,"LOC111574458",0.0499243553895203,0.701454974996647,0.995731432814296
"279",12,"LOC111574567",0.021964528736383,0.857641809911187,0.995731432814296
"280",12,"large2",-0.298765278399148,0.0894511622547609,0.995731432814296
"281",12,"LOC111584428",-0.171139512774937,0.0606030112718563,0.995731432814296
"282",12,"csnk2a2a",-0.0408617656413935,0.600789401258077,0.995731432814296
"283",12,"jph3a",-0.00329159372304945,0.969374850210948,0.997988110170563
"284",12,"psmd13",-0.0127817338948112,0.832329878538438,0.995731432814296
"285",12,"sirt3",-0.170006012273949,0.0101775088770386,0.995731432814296
"286",12,"ctsd",0.0506288429362687,0.581182937196418,0.995731432814296
"287",12,"ppip5k1a",-0.0637663864632926,0.612719208316662,0.995731432814296
"288",12,"map1aa",0.0162403900484643,0.959157354585351,0.997988110170563
"289",12,"tp53bp1",0.100857914336452,0.259756983158844,0.995731432814296
"290",12,"crtc3",0.0775681531816514,0.353266539933334,0.995731432814296
"291",12,"adamtsl5",-0.0715993875885009,0.586683724696076,0.995731432814296
"292",12,"hypk",0.0291368875856596,0.62289586038424,0.995731432814296
"293",12,"c1qtnf4",-0.044631714844381,0.466906288407624,0.995731432814296
"294",12,"aph1b",0.0749188675187,0.202624310766705,0.995731432814296
"295",12,"LOC111581984",-0.0572513963005646,0.497129768240392,0.995731432814296
"296",12,"LOC111581982",0.0241491018965877,0.909236891875854,0.995731432814296
"297",12,"samd4a",-0.0614751261840683,0.535634310037442,0.995731432814296
"298",12,"LOC111575108",-0.109726444107937,0.388396027945181,0.995731432814296
"299",12,"LOC111575107",-0.0975195011948472,0.54632247970449,0.995731432814296
"300",12,"LOC111575115",0.0532360588695731,0.420601165490696,0.995731432814296
"301",12,"LOC111576513",-0.15666891217011,0.0800837546762444,0.995731432814296
"302",12,"mpped2a",-0.336870948452805,0.0191193205039885,0.995731432814296
"303",12,"nav2a",-0.157356264263248,0.0641663888680198,0.995731432814296
"304",12,"slc6a5",0.0499946787553061,0.520625345099015,0.995731432814296
"305",12,"LOC111575341",-0.157595664308718,0.642179379896782,0.995731432814296
"306",12,"LOC118470995",0.0146181085734564,0.777605075244512,0.995731432814296
"307",12,"lrp4",-0.120801916698588,0.630067714109993,0.995731432814296
"308",12,"LOC129348612",0.0379484075826782,0.495279139514729,0.995731432814296
"309",12,"mapk8ip1b",-0.319510000769118,0.0399868661560203,0.995731432814296
"310",12,"slc35c1",-0.0225495856652404,0.509478183339731,0.995731432814296
"311",12,"LOC111588881",0.185273789549896,0.141791769443988,0.995731432814296
"312",12,"LOC118471752",0.119355014950597,0.640734201473064,0.995731432814296
"313",12,"hsd17b12b",0.114966869462707,0.311797728946842,0.995731432814296
"314",12,"LOC129349598",0.0602384788369757,0.354212245010121,0.995731432814296
"315",12,"ttc17",0.0278833985625642,0.630106130942813,0.995731432814296
"316",12,"kcnq1.1",0.0465449422887419,0.659979459434034,0.995731432814296
"317",12,"lingo1b",-0.175735452684,0.0929893643821139,0.995731432814296
"318",12,"luzp2",-0.204138056151401,0.346473862587285,0.995731432814296
"319",12,"LOC111569284",-0.0206355012925253,0.614999500178835,0.995731432814296
"320",12,"bbox1",-0.103793787384187,0.305290103068237,0.995731432814296
"321",12,"fibinb",-0.0203206218845154,0.358847152200554,0.995731432814296
"322",12,"madd",-0.175765108462138,0.290660595235954,0.995731432814296
"323",12,"nr1h3",0.0936209491646435,0.198663433132871,0.995731432814296
"324",12,"arl14ep",-0.0101163926997792,0.913823994661105,0.995731432814296
"325",12,"kcna4",-0.332829809674133,0.281611897763271,0.995731432814296
"326",12,"LOC111581458",0.0237703128908877,0.82708732932397,0.995731432814296
"327",12,"ddb1",0.0740506873835076,0.536171110898555,0.995731432814296
"328",12,"LOC129350805",0.0106291075421415,0.665735791238183,0.995731432814296
"329",12,"tspan4a",-0.156911243837175,0.149001337349732,0.995731432814296
"330",12,"taldo1",0.120087680432872,0.069404480177918,0.995731432814296
"331",12,"rab11a",0.00187966595050752,0.965236561589258,0.997988110170563
"332",12,"herc1",-0.00555784541675058,0.971428824013393,0.997988110170563
"333",12,"LOC118469504",-0.0660433324024599,0.459113666309706,0.995731432814296
"334",12,"kmt5b",-0.154116512275601,0.0209529912110766,0.995731432814296
"335",12,"rpl12",-0.176571577833889,0.184816044689711,0.995731432814296
"336",12,"LOC129348539",-0.00139033719689241,0.988943219244849,0.998053239099899
"337",12,"gpn1",-0.0129717971883777,0.825256743014935,0.995731432814296
"338",12,"stmn4l",-0.0153262585213557,0.873957920148563,0.995731432814296
"339",12,"kifc3",0.144649011236304,0.559578153354831,0.995731432814296
"340",12,"katnb1",-0.00059776678612982,0.995684061284672,0.998812318308518
"341",12,"cog8",0.0220811296057025,0.513998005994062,0.995731432814296
"342",12,"wdr59",-0.0372041806844512,0.304031883648235,0.995731432814296
"343",12,"LOC111569048",-0.0515665459587813,0.491769827926861,0.995731432814296
"344",12,"slc9a5",-0.0670731990272232,0.234585911406924,0.995731432814296
"345",12,"plekhg4",-0.181885267718981,0.409447186903627,0.995731432814296
"346",12,"LOC111567953",0.026731205223439,0.688161290073614,0.995731432814296
"347",12,"LOC111567961",-0.0611369309416045,0.239018763454255,0.995731432814296
"348",12,"vps13c",0.123799867495199,0.0912510526155142,0.995731432814296
"349",12,"LOC111571013",-0.00792946341844754,0.873713258441827,0.995731432814296
"350",12,"spata6",-0.0120551242049621,0.876337494359756,0.995731432814296
"351",12,"agbl4",-0.0520533057356187,0.867535792568013,0.995731432814296
"352",12,"bend5",-0.152630832721412,0.0640228725144289,0.995731432814296
"353",12,"LOC111566277",0.0428762742207781,0.738412922912688,0.995731432814296
"354",12,"LOC111583977",-0.000661873235386005,0.990332981323702,0.998053239099899
"355",12,"faf1",-0.115104795277002,0.435508496639606,0.995731432814296
"356",12,"rnf11b",0.0707409555288274,0.27990130344741,0.995731432814296
"357",12,"dnttip2",0.00905573843695488,0.672025516093828,0.995731432814296
"358",12,"gclm",-0.0463402464488305,0.48944937945635,0.995731432814296
"359",12,"ccl44",-0.00146898002712056,0.986826581704884,0.998047189855666
"360",12,"slc1a6",0.506089906861944,0.0227056056118163,0.995731432814296
"361",12,"tax1bp3",-0.0298064201566527,0.319243940011121,0.995731432814296
"362",12,"safb",-0.0757377540739132,0.41702137114717,0.995731432814296
"363",12,"hdgfl2",0.0252257543070588,0.710655010561418,0.995731432814296
"364",12,"ap3d1",-0.0364256910395483,0.736181600096758,0.995731432814296
"365",12,"cdc34a",0.091671326401653,0.0893174392674667,0.995731432814296
"366",12,"LOC111564939",-0.025079367473756,0.855637682353971,0.995731432814296
"367",12,"tle5",-0.152416922905412,0.271355289884948,0.995731432814296
"368",12,"tle2b",-0.0673154370928127,0.725333613723162,0.995731432814296
"369",12,"tle2a",-0.00129489829280661,0.973662092290383,0.997988110170563
"370",12,"shdb",-0.0476090391338488,0.566724782206019,0.995731432814296
"371",12,"sac3d1",-0.0233451377485766,0.482755119221244,0.995731432814296
"372",12,"LOC111584309",-0.0327648333479291,0.516856185812553,0.995731432814296
"373",12,"LOC111569286",-0.0227516105384657,0.738694230479143,0.995731432814296
"374",12,"lsm7",-0.09438499083554,0.115708539243642,0.995731432814296
"375",12,"arhgef18b",0.0959000195401328,0.435466214255624,0.995731432814296
