"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"74",18,"gpc6a",0.0496353584315027,0.789810510085422,0.999839310278457
"75",18,"arl6",0.054421555819409,0.320093951136847,0.999839310278457
"76",18,"LOC111565060",0.0752637555074263,0.151420080968055,0.999839310278457
"77",18,"si:dkey-56m19.5",0.0653843003884488,0.556733236621821,0.999839310278457
"78",18,"dync1li2",0.0501142508806897,0.61769759705074,0.999839310278457
"79",18,"cmtm4",-0.0186360593555936,0.709612597565392,0.999839310278457
"80",18,"galns",-0.0231557667542881,0.584942740635765,0.999839310278457
"81",18,"spg7",-0.0221375218264898,0.62033164767738,0.999839310278457
"82",18,"ankrd11",0.145163412596707,0.555675173656481,0.999839310278457
"83",18,"ist1",-0.0574943380217422,0.225078143913026,0.999839310278457
"84",18,"mphosph10",-0.0167988738598412,0.518496932734623,0.999839310278457
"85",18,"LOC111580055",-0.0573623480933023,0.456888150194093,0.999839310278457
"86",18,"rplp2l",0.0175969287738579,0.861764509483305,0.999839310278457
"87",18,"mettl15",0.020831324867486,0.825722680483576,0.999839310278457
"88",18,"lgr4",-0.0985518367739695,0.223866450204457,0.999839310278457
"89",18,"slc39a13",0.0149872821747642,0.786766210459685,0.999839310278457
"90",18,"tmem276b",-0.157156289336852,0.0681610289974373,0.999839310278457
"91",18,"slc17a6b",0.0366480220767778,0.686097695004499,0.999839310278457
"92",18,"ano5b",-0.137302290151919,0.224218901452059,0.999839310278457
"93",18,"igdcc3",0.0137619511934063,0.922547973331267,0.999839310278457
"94",18,"LOC129349470",-0.0320266349233313,0.561734257699845,0.999839310278457
"95",18,"ctdspl2b",0.0315934838641111,0.374799789823742,0.999839310278457
"96",18,"golm2",-0.206157106834616,0.0701783345124224,0.999839310278457
"97",18,"fam189a1",0.0144932620571264,0.808860913548825,0.999839310278457
"98",18,"tjp1a",0.193198112504931,0.151445813415532,0.999839310278457
"99",18,"apba2b",-0.0685763544181741,0.561299161879946,0.999839310278457
"100",18,"syt7b",-0.0467694980916301,0.476408588282249,0.999839310278457
"101",18,"LOC111574613",0.0843750697056372,0.131912637417381,0.999839310278457
"102",18,"dagla",0.00564656787190783,0.965249213384466,0.999839310278457
"103",18,"ext2",0.00132037253831769,0.98700611946841,0.999839310278457
"104",18,"caprin1a",0.0188536193222109,0.745997322262507,0.999839310278457
"105",18,"nucb2a",0.0487566310491622,0.171527759937972,0.999839310278457
"106",18,"sox6",-0.296946056850846,0.0936020149453602,0.999839310278457
"107",18,"pde3b",0.155444678579602,0.291950542829829,0.999839310278457
"108",18,"copb1",-0.0298585775430171,0.670339293420174,0.999839310278457
"109",18,"rras2",0.131730129322047,0.286505258357217,0.999839310278457
"110",18,"tub",0.0804595413298371,0.605829689679697,0.999839310278457
"111",18,"LOC129348608",-0.015230598916217,0.830373421607614,0.999839310278457
"112",18,"lmo1",0.0505144248625208,0.528206711337784,0.999839310278457
"113",18,"trim66",0.0556628288159307,0.345641803034117,0.999839310278457
"114",18,"LOC129348803",-0.00755725198361555,0.898310993177806,0.999839310278457
"115",18,"dennd2b",-0.0833471038234124,0.364726450261547,0.999839310278457
"116",18,"tmem9b",-0.0443997869640758,0.724962774555528,0.999839310278457
"117",18,"dennd5a",0.0686707452896579,0.638322610449909,0.999839310278457
"118",18,"swap70a",0.00790906866231839,0.858349677097309,0.999839310278457
"119",18,"sbf2",0.0316496783375199,0.806139234270496,0.999839310278457
"120",18,"ampd3a",0.0897001439836323,0.563448633257005,0.999839310278457
"121",18,"mrvi1",-0.0291454601514071,0.773167761977872,0.999839310278457
"122",18,"ctr9",0.0691588258627717,0.0798479583042953,0.999839310278457
"123",18,"LOC129349665",-0.0760624921671439,0.541528655761531,0.999839310278457
"124",18,"tead1b",-0.0781750930084348,0.378582136814255,0.999839310278457
"125",18,"usp47",-0.0292176903326308,0.545764354271993,0.999839310278457
"126",18,"vat1l",-0.00694922843533366,0.862180411966623,0.999839310278457
"127",18,"rpl13",-0.0211102557967194,0.863212150010922,0.999839310278457
"128",18,"LOC111582316",0.0200134226362647,0.759929754102912,0.999839310278457
"129",18,"dhx38",0.0515933116762208,0.0740072830703505,0.999839310278457
"130",18,"zfhx3b",0.175956534377154,0.0287424241308133,0.999839310278457
"131",18,"usp10",0.0861509449577994,0.332653079484547,0.999839310278457
"132",18,"phlpp2",0.024999222182582,0.870113697016489,0.999839310278457
"133",18,"ap1g1",0.0363607505818277,0.608636222465222,0.999839310278457
"134",18,"atxn1l",0.0135033674592059,0.753627985180231,0.999839310278457
"135",18,"mtmr10",-0.0034567574884605,0.940217935331024,0.999839310278457
"136",18,"rnf111",-0.0138222444726944,0.902487171014763,0.999839310278457
"137",18,"sltm",-0.0122422716478774,0.896796214402094,0.999839310278457
"138",18,"mindy2",0.0608319083636606,0.37733450028542,0.999839310278457
"139",18,"adam10a",-0.0590220824309265,0.445803199268604,0.999839310278457
"140",18,"myzap",0.0812770256939476,0.103222874998385,0.999839310278457
"141",18,"cgnl1",-0.0176368755818989,0.724808579026797,0.999839310278457
"142",18,"tcf12",0.00803614226102792,0.953827227490861,0.999839310278457
"143",18,"LOC111577795",-0.00946791490365478,0.590194672428111,0.999839310278457
"144",18,"znf280d",-0.00224718840024714,0.954805925449202,0.999839310278457
"145",18,"LOC111577798",-0.0245927279386649,0.785444566137059,0.999839310278457
"146",18,"nedd4a",-0.010299110612991,0.907885064306773,0.999839310278457
"147",18,"ccpg1",0.10461418234155,0.331306487802208,0.999839310278457
"148",18,"pigb",-0.0872472748565978,0.183959761964018,0.999839310278457
"149",18,"vrk3",0.0113811010167521,0.803064540657547,0.999839310278457
"150",18,"LOC111577790",0.0204335238383978,0.703246142368771,0.999839310278457
"151",18,"LOC111577782",0.01004301253626,0.71232421280807,0.999839310278457
"152",18,"nudt21",-0.0506370006038529,0.276025728122751,0.999839310278457
"153",18,"furina",0.0381824074377835,0.701049468551481,0.999839310278457
"154",18,"got2b",-0.00143196182525406,0.975070780319791,0.999839310278457
"155",18,"LOC111571167",-0.01823399279731,0.798971627390743,0.999839310278457
"156",18,"cog4",0.00142214559435787,0.977306616124152,0.999839310278457
"157",18,"LOC111571169",-0.0969189283699424,0.265413711214648,0.999839310278457
"158",18,"gfod2",-0.0267596533084624,0.712704188617703,0.999839310278457
"159",18,"cmtr2",0.0221827229271839,0.639426432269579,0.999839310278457
"160",18,"LOC111577159",0.0793351669565373,0.517387919201109,0.999839310278457
"161",18,"dusp22a",0.0229332840750704,0.834649145222535,0.999839310278457
"162",18,"mthfsd",-0.00242412497347438,0.967652976016953,0.999839310278457
"163",18,"dbndd1",0.211325685211041,0.160475414233683,0.999839310278457
"164",18,"def8",-0.029351373647909,0.600971128802239,0.999839310278457
"165",18,"tcf25",-0.028807157212134,0.611560067281733,0.999839310278457
"166",18,"gse1b",-0.00469251925217292,0.964522245291322,0.999839310278457
"167",18,"cmc2",-0.0107847413573494,0.721312120547501,0.999839310278457
"168",18,"LOC111572293",0.022466055799473,0.628392981540604,0.999839310278457
"169",18,"syt9a",-0.0116545694466473,0.663162254328548,0.999839310278457
"170",18,"spon1a",0.0590305220390876,0.793286714328186,0.999839310278457
"171",18,"LOC118469430",-0.00589045932064659,0.852724298545813,0.999839310278457
"172",18,"kiaa1549lb",-0.283916710081632,0.117341257771107,0.999839310278457
"173",18,"hipk3b",0.0113713556781554,0.917707060323257,0.999839310278457
"174",18,"cstf3",0.0136425945335947,0.808016524990013,0.999839310278457
"175",18,"rcn1",0.0430258862572068,0.440507852157833,0.999839310278457
"176",18,"elp4",-0.0462529219540522,0.433525859080534,0.999839310278457
"177",18,"rps6ka2",-0.0660845130519884,0.0950828652005635,0.999839310278457
"178",18,"LOC111576189",-0.0138862027915221,0.921497371537658,0.999839310278457
"179",18,"ddx21",0.0800723101246827,0.163382118320998,0.999839310278457
"180",18,"mpc1",0.035799370961191,0.610602840560906,0.999839310278457
"181",18,"vps26a",0.0955975611550051,0.0826645613661984,0.999839310278457
"182",18,"tspan15",-0.0614256781101926,0.462624204083748,0.999839310278457
"183",18,"rufy2",0.0730797567869659,0.162857135916386,0.999839310278457
"184",18,"fam120b",0.0595550759298668,0.16599101100591,0.999839310278457
"185",18,"LOC129349014",0.13178712111509,0.0375978692100469,0.999839310278457
"186",18,"psmb1",0.0319328499807591,0.430894778467694,0.999839310278457
"187",18,"galnt2",-0.0921242504103929,0.555717440418781,0.999839310278457
"188",18,"smyd2a",0.0411933328393343,0.135681830609546,0.999839310278457
"189",18,"adpgk2",0.0427248710069957,0.378844696584286,0.999839310278457
"190",18,"ctsba",0.142468211999577,0.211741421634785,0.999839310278457
"191",18,"LOC111585013",0.0798485456719251,0.390157805616028,0.999839310278457
"192",18,"cnsta",-0.0144195876369571,0.843071096691204,0.999839310278457
"193",18,"smyd3",0.108519137271778,0.102948765895501,0.999839310278457
"194",18,"ahctf1",-0.040213557653508,0.483511694106392,0.999839310278457
"195",18,"fzd3b",0.0683020812678989,0.358690586501741,0.999839310278457
"196",18,"kctd3",0.0322483807925676,0.5415489612524,0.999839310278457
"197",18,"lpin1a",0.24414983380043,0.019440374941894,0.999839310278457
"198",18,"zdhhc7",0.146609127241661,0.103013404299588,0.999839310278457
"199",18,"LOC111565170",0.163997238325332,0.0124306310835674,0.999839310278457
"200",18,"LOC111565259",-0.0235328169571451,0.926623614720219,0.999839310278457
"201",18,"amfra",-0.0697459884777995,0.38313231059468,0.999839310278457
"202",18,"tln2a",-0.103823281909848,0.561630637368541,0.999839310278457
"203",18,"LOC118471714",0.00252059679138292,0.962638497056726,0.999839310278457
"204",18,"LOC111582592",-0.154486682463611,0.468295108121558,0.999839310278457
"205",18,"LOC111587591",0.0962577048902516,0.22718059832424,0.999839310278457
"206",18,"sec11a",0.0119942871906027,0.856385406949475,0.999839310278457
"207",18,"LOC111587577",-0.0640506913675203,0.690956971605485,0.999839310278457
"208",18,"LOC111587585",0.10892852886786,0.127072537263375,0.999839310278457
"209",18,"znf710b",0.0104559599494476,0.941114214017644,0.999839310278457
"210",18,"LOC111587575",-0.130949797927299,0.372106348226287,0.999839310278457
"211",18,"serf2b",0.0478047389720762,0.469190983054912,0.999839310278457
"212",18,"zgc:123258",0.140194298503564,0.147859694444822,0.999839310278457
"213",18,"trpm7",0.0606470075900578,0.402476248045938,0.999839310278457
"214",18,"LOC111568474",-0.0288893445524299,0.438221450440603,0.999839310278457
"215",18,"gnb5b",-0.00636978076012676,0.922638797260564,0.999839310278457
"216",18,"myo5aa",0.141258067102271,0.415226503333509,0.999839310278457
"217",18,"atosa",0.0351204685497271,0.734278406015176,0.999839310278457
"218",18,"LOC111562838",-0.105717629272739,0.555304530904007,0.999839310278457
"219",18,"igdcc4",-0.0648019738098377,0.550316652394299,0.999839310278457
"220",18,"LOC111571660",0.0247320155299466,0.635930245421847,0.999839310278457
"221",18,"loxl1",0.000969722998406357,0.982748849196004,0.999839310278457
"222",18,"insyn1",-0.203427273061599,0.31294766323149,0.999839310278457
"223",18,"cd276",0.036824523414162,0.696328914886637,0.999839310278457
"224",18,"LOC111571642",0.0726971861964659,0.330517575020613,0.999839310278457
"225",18,"nptnb",0.183377669463982,0.164147125458797,0.999839310278457
"226",18,"hcn4",0.225818172635586,0.0100249564459429,0.999839310278457
"227",18,"pkma",0.0896397339693006,0.417016800413054,0.999839310278457
"228",18,"LOC111567616",-0.0951418395890164,0.576109261685269,0.999839310278457
"229",18,"celf6",-0.0857843028691119,0.526174914648854,0.999839310278457
"230",18,"lpcat2",0.0266299343589402,0.816365439285125,0.999839310278457
"231",18,"fto",-0.00845695459597776,0.961481299749928,0.999839310278457
"232",18,"aktip",-0.043811751032624,0.237168165991607,0.999839310278457
"233",18,"chd9",-0.179824845065763,0.29634150735241,0.999839310278457
"234",18,"LOC111565488",-0.00735963246269009,0.909215969559849,0.999839310278457
"235",18,"tox3",-0.0592239969829592,0.568618994448569,0.999839310278457
"236",18,"LOC118471166",0.0416341992246656,0.664512859203085,0.999839310278457
"237",18,"sall1a",-0.0527966350432454,0.233521329432156,0.999839310278457
"238",18,"cylda",0.280557079025579,0.0804719118364802,0.999839310278457
"239",18,"nkd1",-0.0111163793822043,0.841623092810036,0.999839310278457
"240",18,"brd7",-0.0591277220967507,0.208890668764527,0.999839310278457
"241",18,"tent4b",-0.0255131524780206,0.696742031870204,0.999839310278457
"242",18,"wtip",0.185565743022712,0.0699880112439634,0.999839310278457
"243",18,"garre1",-0.00992960700656345,0.903820659629403,0.999839310278457
"244",18,"lsm14ab",-0.00101428903834019,0.983276552529879,0.999839310278457
"245",18,"LOC111572255",0.0566058995163638,0.43829629099258,0.999839310278457
"246",18,"LOC111572253",0.0119014275025911,0.424900089779047,0.999839310278457
"247",18,"LOC111572241",-0.2785184228751,0.101477200941092,0.999839310278457
"248",18,"LOC129349008",0.0546375496276206,0.319755684966818,0.999839310278457
"249",18,"pepd",0.0064078805762979,0.864885585589557,0.999839310278457
"250",18,"tm2d3",-0.0290932581381852,0.635064239369218,0.999839310278457
"251",18,"tars3",-0.0299258273029926,0.32310066879658,0.999839310278457
"252",18,"LOC118471239",0.02661792360228,0.904945337178896,0.999839310278457
"253",18,"ulk3",0.0257811514770866,0.719188030665734,0.999839310278457
"254",18,"LOC111577671",0.206845573044704,0.00848648911710956,0.999839310278457
"255",18,"LOC111577675",0.0160732581791552,0.868085571634105,0.999839310278457
"256",18,"LOC111587412",0.0855454279949489,0.217352464883932,0.999839310278457
"257",18,"igf1rb",-0.0132432071200759,0.903941320228667,0.999839310278457
"258",18,"ap3s2",0.0851233317583405,0.250143792105379,0.999839310278457
"259",18,"LOC111587385",-0.431547813640529,0.0310077917384668,0.999839310278457
"260",18,"ntrk3b",0.166327510966603,0.501743559338623,0.999839310278457
"261",18,"tshz3b",0.207333905982957,0.083936393344002,0.999839310278457
"262",18,"LOC118471399",-0.0122249609730515,0.763512926824105,0.999839310278457
"263",18,"znf507",0.122414558284973,0.238748504199535,0.999839310278457
"264",18,"dpy19l3",0.0802332109609346,0.580721279482608,0.999839310278457
"265",18,"LOC111563846",0.106508684207204,0.588098753114577,0.999839310278457
"266",18,"mtss1lb",0.0854721785357429,0.657633757257092,0.999839310278457
"267",18,"dhcr7",0.0153810485105132,0.756565049471894,0.999839310278457
"268",18,"slc7a6os",-0.00208372890871172,0.958898559783379,0.999839310278457
"269",18,"slc7a6",0.0613588465490374,0.162585059501948,0.999839310278457
"270",18,"LOC111567206",0.00825441130522588,0.959227776033279,0.999839310278457
"271",18,"LOC111567201",-0.00470507990116863,0.88762637752473,0.999839310278457
"272",18,"phospho2",0.0705540995779232,0.148317711300873,0.999839310278457
"273",18,"cdh8",0.0905397425737279,0.677188513008548,0.999839310278457
"274",18,"adamts18",-0.0201807996781997,0.489307142847994,0.999839310278457
"275",18,"phkb",-0.230337586333018,0.281094524749935,0.999839310278457
"276",18,"LOC129349305",-6.54797002050284e-06,0.999897398775697,0.999944713125207
"277",18,"itfg1",0.195087236251119,0.282793938811339,0.999839310278457
"278",18,"LOC111565766",0.0725341233209217,0.613812768775807,0.999839310278457
"279",18,"spg21",0.0628529829382264,0.585099402074982,0.999839310278457
"280",18,"mtch2",0.0594142753554856,0.409281082242724,0.999839310278457
"281",18,"znf414",-0.097407150493415,0.173147690125177,0.999839310278457
"282",18,"fadd",-0.00650446941476129,0.863894153387672,0.999839310278457
"283",18,"hdgfl3",-0.100980215708798,0.492249860846099,0.999839310278457
"284",18,"LOC111572897",-0.0211352996272022,0.909767247306297,0.999839310278457
"285",18,"txlng",0.00754896480698129,0.889194775696147,0.999839310278457
"286",18,"ccdc102a",0.144103503123264,0.279667625172484,0.999839310278457
"287",18,"dok4",0.0011119082871065,0.993631221228954,0.999839310278457
"288",18,"nadsyn1",0.0352474346166955,0.777340618801155,0.999839310278457
"289",18,"pop4",-0.0158745622835808,0.852824395376433,0.999839310278457
"290",18,"ankdd1a",0.0420931924594928,0.647572235887734,0.999839310278457
"291",18,"ano1a",0.0325006962149491,0.729822428157833,0.999839310278457
"292",18,"lto1",0.00578293680613872,0.907403800286721,0.999839310278457
"293",18,"ccnd1",0.00983873816005022,0.914978193300856,0.999839310278457
"294",18,"vstm2b",-0.0333314376828824,0.675923016236482,0.999839310278457
"295",18,"celf1",-0.0953050810099142,0.442085823053657,0.999839310278457
"296",18,"LOC111583408",0.12985545077063,0.385071303647349,0.999839310278457
"297",18,"LOC111583406",0.0273579106842284,0.612928423375541,0.999839310278457
"298",18,"kif13ba",-0.0335463456009892,0.716482453764127,0.999839310278457
"299",18,"LOC111563331",-0.0561042538704277,0.262791960965636,0.999839310278457
"300",18,"eprs1",0.0178212370597517,0.639562739947466,0.999839310278457
"301",18,"glo1",0.00048139083483335,0.989447565584563,0.999839310278457
"302",18,"LOC111563321",-0.0140584559696354,0.910441103189319,0.999839310278457
"303",18,"cep89",0.0616939206294783,0.24309539725264,0.999839310278457
"304",18,"slc7a10a",0.00473839177491206,0.946554944403353,0.999839310278457
"305",18,"LOC111563325",-0.021458228886923,0.655019994327736,0.999839310278457
"306",18,"chsy1",0.20876545215426,0.321232698007706,0.999839310278457
"307",18,"LOC129349024",0.00522961967449834,0.88575570125358,0.999839310278457
"308",18,"LOC129348766",-0.100406533762139,0.12639758323543,0.999839310278457
"309",18,"lrrk1",0.109442901973396,0.544002027587763,0.999839310278457
"310",18,"asb7",0.0867860605134889,0.141956295803619,0.999839310278457
"311",18,"minar1",-0.011686315471612,0.881502659644619,0.999839310278457
"312",18,"arnt2",0.0700490791709648,0.601029700935216,0.999839310278457
"313",18,"abhd17c",0.0372859302418929,0.542750589472168,0.999839310278457
"314",18,"LOC111564509",-0.0409960114578779,0.765808871734928,0.999839310278457
"315",18,"il16",-0.258459281380559,0.158081841751199,0.999839310278457
"316",18,"mex3b",0.0562540116847533,0.507106088164873,0.999839310278457
"317",18,"efl1",-0.0872568190912711,0.093140038542808,0.999839310278457
"318",18,"adamtsl3",0.0718217950228912,0.642900924706623,0.999839310278457
"319",18,"selenos",-0.0247635690352225,0.687270218028787,0.999839310278457
"320",18,"snrpa1",0.0453635817829628,0.27704424738368,0.999839310278457
"321",18,"tollip",0.0483954557635637,0.366095399088899,0.999839310278457
"322",18,"vps35",0.0468883394177488,0.61345184210564,0.999839310278457
"323",18,"c1h16orf87",0.0330412643466665,0.628082960794334,0.999839310278457
"324",18,"tssc4",-0.0552740646839291,0.0765146500995626,0.999839310278457
"325",18,"ppfia1",0.153653752718663,0.270215453403943,0.999839310278457
"326",18,"LOC111572572",0.0729132161976766,0.530408119289478,0.999839310278457
"327",18,"shank2b",-0.431691165083101,0.0163172803393831,0.999839310278457
"328",18,"si:ch211-220f16.2",-0.0179776813608407,0.835649471838831,0.999839310278457
"329",18,"LOC111574458",-0.336066073127981,0.232524114265592,0.999839310278457
"330",18,"LOC111574567",0.0214773804271366,0.838520367337318,0.999839310278457
"331",18,"large2",-0.131917873216523,0.583066363966338,0.999839310278457
"332",18,"LOC111584428",-0.0149870423683483,0.95130696300815,0.999839310278457
"333",18,"kiaa0895l",0.0226457666388628,0.514455224450544,0.999839310278457
"334",18,"csnk2a2a",-0.0502181355699408,0.434528187666388,0.999839310278457
"335",18,"jph3a",-0.0712485970564783,0.323884128556454,0.999839310278457
"336",18,"psmd13",0.0465779700828785,0.183024361413947,0.999839310278457
"337",18,"sirt3",0.16963883701417,0.165416271995448,0.999839310278457
"338",18,"cdhr5a",0.0582570092217495,0.274374918336983,0.999839310278457
"339",18,"ctsd",-0.00530897338660669,0.953268193550968,0.999839310278457
"340",18,"ppip5k1a",-0.0058688070276512,0.956756223758013,0.999839310278457
"341",18,"map1aa",0.242607638515435,0.205743005326271,0.999839310278457
"342",18,"tp53bp1",-0.0605170544402772,0.579046873444701,0.999839310278457
"343",18,"cart3",-0.066281147336408,0.0923079980566872,0.999839310278457
"344",18,"iqgap1",0.283729188673427,0.157655269556155,0.999839310278457
"345",18,"crtc3",-0.0213148725293587,0.917472321610637,0.999839310278457
"346",18,"adamtsl5",-0.159227841795022,0.331832933204633,0.999839310278457
"347",18,"serinc4",-0.140083439840765,0.163693072997667,0.999839310278457
"348",18,"hypk",-0.0161345829007524,0.68060844844246,0.999839310278457
"349",18,"vps33b",0.000158459664193168,0.996072363577807,0.999839310278457
"350",18,"ndufs3",0.0622922156672608,0.370005556429394,0.999839310278457
"351",18,"aph1b",0.0745461769939684,0.253838207898223,0.999839310278457
"352",18,"LOC111581984",0.0608990814288311,0.359185398620121,0.999839310278457
"353",18,"LOC111581982",0.016886471445152,0.877255930189628,0.999839310278457
"354",18,"pacsin3",-0.173113492911014,0.173324953268702,0.999839310278457
"355",18,"samd4a",-0.141506097624374,0.566429540929434,0.999839310278457
"356",18,"LOC111575108",0.0682717768743973,0.662467172042508,0.999839310278457
"357",18,"LOC111575107",0.0202259991204274,0.456621215188269,0.999839310278457
"358",18,"LOC111575112",-0.00313118091102093,0.884169293378601,0.999839310278457
"359",18,"LOC111576513",0.000490290934103869,0.993855870299226,0.999839310278457
"360",18,"mpped2a",0.0461809539087159,0.73174292894866,0.999839310278457
"361",18,"zdhhc13",0.0366251760672297,0.558211287284898,0.999839310278457
"362",18,"nav2a",-0.0490351974604036,0.595543119491397,0.999839310278457
"363",18,"prmt3",0.00272525385739721,0.94340965211656,0.999839310278457
"364",18,"slc6a5",0.0257086346769887,0.781414408483743,0.999839310278457
"365",18,"LOC111575341",0.205651060600836,0.29907813416122,0.999839310278457
"366",18,"lrp4",0.0363986653347444,0.827968057750039,0.999839310278457
"367",18,"LOC129348612",-0.00912034641296042,0.747856217785925,0.999839310278457
"368",18,"mapk8ip1b",-0.134012881001335,0.18780084197659,0.999839310278457
"369",18,"chst1",0.108657789583601,0.277806508520127,0.999839310278457
"370",18,"apip",-0.0277723653414476,0.512754379273822,0.999839310278457
"371",18,"LOC111588881",-0.0153388549752649,0.933999235300345,0.999839310278457
"372",18,"LOC118471752",0.106879205512398,0.525120480594845,0.999839310278457
"373",18,"hsd17b12b",0.233973203985224,0.0803081016835559,0.999839310278457
"374",18,"ttc17",-0.0159977029590142,0.829691836990512,0.999839310278457
"375",18,"lingo1b",0.0480761350923579,0.605132629385118,0.999839310278457
"376",18,"luzp2",-0.150659996534539,0.370702233740761,0.999839310278457
