"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"132",26,"LOC111563321",-0.08936992818757,0.389442685590149,0.998451296273132
"133",26,"LOC111563323",0.112987462002311,0.496265622873444,0.998451296273132
"134",26,"LOC111563325",-0.0852866940619775,0.242525754582526,0.998451296273132
"135",26,"chsy1",0.147254951301378,0.373803252388258,0.998451296273132
"136",26,"lrrk1",-0.261163932015182,0.193874638202211,0.998451296273132
"137",26,"arnt2",0.056285110200582,0.704806747998334,0.998451296273132
"138",26,"LOC111564509",-0.256861977081798,0.158647709857821,0.998451296273132
"139",26,"adamtsl3",-0.103597435687856,0.672752345064669,0.998451296273132
"140",26,"tollip",0.0976567896664026,0.318521360884177,0.998451296273132
"141",26,"LOC111572572",-0.0651652882073353,0.555797961065231,0.998451296273132
"142",26,"shank2b",-0.0201510907731114,0.920424926761094,0.998451296273132
"143",26,"si:ch211-220f16.2",0.0873903245704243,0.667207036846698,0.998451296273132
"144",26,"LOC111574458",0.482967656275505,0.0520851954278365,0.998451296273132
"145",26,"large2",0.135471845272919,0.504471849717011,0.998451296273132
"146",26,"csnk2a2a",0.0356159522431087,0.807445440254308,0.998451296273132
"147",26,"LOC111570710",-0.0640911394659439,0.205405947336448,0.998451296273132
"148",26,"ppip5k1a",-0.0620420489049406,0.65709917445003,0.998451296273132
"149",26,"map1aa",-0.0639867271814238,0.829798368972966,0.998451296273132
"150",26,"tp53bp1",0.102518195317415,0.445941115924296,0.998451296273132
"151",26,"iqgap1",-0.390640880534263,0.107658536662503,0.998451296273132
"152",26,"crtc3",0.088463879513233,0.724833608618341,0.998451296273132
"153",26,"LOC111581984",0.0612142813882949,0.572454425132904,0.998451296273132
"154",26,"LOC111581982",0.0344160297539775,0.782723622743953,0.998451296273132
"155",26,"samd4a",-0.078754205277963,0.291595214222508,0.998451296273132
"156",26,"LOC111575108",0.171298933943349,0.145778269389526,0.998451296273132
"157",26,"LOC111576513",-0.103609276975596,0.428339160107335,0.998451296273132
"158",26,"mpped2a",-0.224678218130794,0.437111721116518,0.998451296273132
"159",26,"zdhhc13",0.304020093079829,0.0603254250433415,0.998451296273132
"160",26,"nav2a",-0.0235644242664173,0.846573628342356,0.998451296273132
"161",26,"LOC111575341",0.330420376822242,0.209302766671186,0.998451296273132
"162",26,"lrp4",0.282588014764045,0.0781437495085008,0.998451296273132
"163",26,"mapk8ip1b",-0.0934260766990221,0.520158111047445,0.998451296273132
"164",26,"LOC111588881",0.0763294946270138,0.707415407496491,0.998451296273132
"165",26,"ttc17",0.112692778919129,0.143591937500829,0.998451296273132
"166",26,"luzp2",0.257663493241567,0.579949774718938,0.998451296273132
"167",26,"madd",-0.476073958522374,0.110960021205425,0.998451296273132
"168",26,"nr1h3",0.0777966810993352,0.35655357282221,0.998451296273132
"169",26,"kcna4",-0.153890775510244,0.56143219197091,0.998451296273132
"170",26,"ddb1",0.0685953327097802,0.724310317783296,0.998451296273132
"171",26,"tspan4a",0.00355443559992361,0.988968890792498,0.998451296273132
"172",26,"herc1",-0.0144048107666381,0.945952640473154,0.998451296273132
"173",26,"LOC129348539",0.133610142507334,0.419096397601786,0.998451296273132
"174",26,"kifc3",0.165139740317279,0.383381395159127,0.998451296273132
"175",26,"cebpa",0.0135873950071707,0.817729893521634,0.998451296273132
"176",26,"LOC111567953",0.51294205627297,0.0465785054567391,0.998451296273132
"177",26,"LOC111567961",0.00515183436403837,0.92630087627531,0.998451296273132
"178",26,"vps13c",0.100231628859125,0.412902872449291,0.998451296273132
"179",26,"agbl4",-0.118030734479682,0.651847795744162,0.998451296273132
"180",26,"LOC111566277",0.0944962562134335,0.73896231360586,0.998451296273132
"181",26,"LOC111583977",-0.0584381882628995,0.726395932636454,0.998451296273132
"182",26,"faf1",-0.50201655451313,0.0745620681633404,0.998451296273132
"183",26,"rnf11b",-0.0699830267583394,0.799390093657011,0.998451296273132
"184",26,"gclm",0.13682700451024,0.259901335892383,0.998451296273132
"185",26,"safb",-0.280467644473154,0.150159679289312,0.998451296273132
"186",26,"ap3d1",-0.000801416012764565,0.997105898635835,0.998515490046578
"187",26,"tle5",-0.255065815766079,0.219460620883174,0.998451296273132
"188",26,"tle2b",0.0423752890430759,0.82515476168228,0.998451296273132
"189",26,"tle2a",-0.02772408385177,0.730285377814461,0.998451296273132
"190",26,"lpxn",0.114060454364159,0.656959281053823,0.998451296273132
"191",26,"rxrgb",0.218355757923689,0.0809785898992951,0.998451296273132
"192",26,"atf6",-0.0521550497615682,0.577066389306775,0.998451296273132
"193",26,"LOC111569286",0.125547085656692,0.228941224788695,0.998451296273132
"194",26,"arhgef18b",-0.449646662209861,0.147520114800871,0.998451296273132
"195",26,"insrb",0.201211028110223,0.585095072443993,0.998451296273132
"196",26,"LOC111581103",-0.297331985044254,0.358311614947342,0.998451296273132
"197",26,"ncln",-0.13002611808665,0.131219977553765,0.998451296273132
"198",26,"cers1",0.177426771943357,0.546811994184966,0.998451296273132
"199",26,"zfr2",-0.0329520328119967,0.834331639021929,0.998451296273132
"200",26,"matk",-0.044146858172612,0.858080076005985,0.998451296273132
"201",26,"sin3b",0.0162512931135455,0.891921160876745,0.998451296273132
"202",26,"xpr1a",-0.0807041506057852,0.693811039579243,0.998451296273132
"203",26,"qsox1",-0.0929456823159646,0.507150506082775,0.998451296273132
"204",26,"LOC111568755",-0.156281206999859,0.47452523938249,0.998451296273132
"205",26,"abl2",-0.136282567806971,0.175466052781143,0.998451296273132
"206",26,"osbpl9",0.0520852796977451,0.855750454484006,0.998451296273132
"207",26,"negr1",0.196851017625342,0.556081641858082,0.998451296273132
"208",26,"ankrd13c",-0.203556841428739,0.330101605763827,0.998451296273132
"209",26,"srsf11",-0.0937973026320436,0.748475829846405,0.998451296273132
"210",26,"LOC111577026",-0.0338675270631638,0.512755341873347,0.998451296273132
"211",26,"LOC111564528",0.0878831045284163,0.476036236127488,0.998451296273132
"212",26,"tmem259",-0.0234357876427346,0.828509356296298,0.998451296273132
"213",26,"plppr3b",-0.123056115700089,0.104044132663196,0.998451296273132
"214",26,"prkacba",-0.176541803956191,0.479162101105123,0.998451296273132
"215",26,"ttll7",0.155886644549449,0.0870573273872232,0.998451296273132
"216",26,"adgrl2a",0.0156395483298233,0.940915077743964,0.998451296273132
"217",26,"mfn1b",-0.167874911419077,0.148846794964025,0.998451296273132
"218",26,"LOC111565983",-0.233054408862547,0.504887072086522,0.998451296273132
"219",26,"aldh7a1",0.156283459695151,0.118522635123052,0.998451296273132
"220",26,"usp13",0.11101763400928,0.276324778453832,0.998451296273132
"221",26,"pex5la",-0.190919070014056,0.323280792417734,0.998451296273132
"222",26,"ccdc50a",0.226242436855082,0.400553519744707,0.998451296273132
"223",26,"pik3r3b",0.0976419271599318,0.356018424122028,0.998451296273132
"224",26,"b4galt6",0.186921533745723,0.264828039956853,0.998451296273132
"225",26,"ctns",0.0149154375506813,0.950041114591537,0.998451296273132
"226",26,"trappc8",0.033139759546608,0.867147140638437,0.998451296273132
"227",26,"lmnb2",0.0843181229452941,0.700597005304602,0.998451296273132
"228",26,"rpl36",0.0883768827582646,0.693419596881175,0.998451296273132
"229",26,"pde6d",-0.0845304655764573,0.650176765830858,0.998451296273132
"230",26,"phb2b",0.26574939612785,0.128312143909086,0.998451296273132
"231",26,"lrrc40",0.129215128775809,0.321838557710101,0.998451296273132
"232",26,"nfic",0.511067684294515,0.119447323314104,0.998451296273132
"233",26,"mast2",-0.438903879646628,0.18322028293137,0.998451296273132
"234",26,"pde4dip",-0.0472953397024784,0.835230786581563,0.998451296273132
"235",26,"lrrc24",0.0297860826347062,0.759921624842496,0.998451296273132
"236",26,"eps15l1a",0.17124974219384,0.395700808736756,0.998451296273132
"237",26,"arhgap39",-0.0655619733260952,0.733382366734363,0.998451296273132
"238",26,"LOC111566523",0.00852843208548069,0.979773882308128,0.998451296273132
"239",26,"adcyap1r1b",-0.152603840239193,0.428983282516263,0.998451296273132
"240",26,"vcam1b",-0.134721887496727,0.248191567729836,0.998451296273132
"241",26,"LOC111573383",0.0404887195165598,0.62843171596714,0.998451296273132
"242",26,"gmds",-0.0186451991015931,0.946924714829783,0.998451296273132
"243",26,"exoc2",-0.174797361872208,0.256122223491205,0.998451296273132
"244",26,"si:ch211-191a24.3",0.161987921382837,0.212079967637505,0.998451296273132
"245",26,"LOC111569880",-0.161721937995341,0.247896111410614,0.998451296273132
"246",26,"brinp3a.2",-0.0592818263974218,0.685718352222251,0.998451296273132
"247",26,"LOC111575811",-0.0682182516449046,0.613038576511684,0.998451296273132
"248",26,"uchl5",-0.0809027549136941,0.282356122905039,0.998451296273132
"249",26,"fnbp1l",-0.000302335606115165,0.996888839254268,0.998515490046578
"250",26,"ttc14",-0.120286938221607,0.716730417086436,0.998451296273132
"251",26,"LOC111583585",0.226998600310558,0.229340620860885,0.998451296273132
"252",26,"atp11b",-0.0136282790268919,0.947342690720441,0.998451296273132
"253",26,"fam102bb",0.336945741801034,0.218416000667424,0.998451296273132
"254",26,"LOC111580207",0.0900896924638536,0.719617786187168,0.998451296273132
"255",26,"lrrc7",0.159840560228468,0.491998455276594,0.998451296273132
"256",26,"LOC111567450",0.0400345671578158,0.812228246262558,0.998451296273132
"257",26,"ap1m3",0.0141195558818336,0.916097752561782,0.998451296273132
"258",26,"lrp8",0.230751847628791,0.26632525999245,0.998451296273132
"259",26,"usp1",-0.278038984122933,0.064056720978443,0.998451296273132
"260",26,"dock7",-0.0421120885416084,0.640242865168302,0.998451296273132
"261",26,"cachd1",0.00205618333192572,0.973285844009327,0.998451296273132
"262",26,"raver2",0.209286066949394,0.538601614935059,0.998451296273132
"263",26,"jak1",0.107102811168704,0.57506269972805,0.998451296273132
"264",26,"dnajc6",0.00120701055208712,0.994474100839542,0.998451296273132
"265",26,"sgip1a",0.257884175712749,0.147414963632039,0.998451296273132
"266",26,"pde4ba",0.0558599986555975,0.71932086021751,0.998451296273132
"267",26,"anos1b",0.0821668060454848,0.291752674668483,0.998451296273132
"268",26,"pla2g4ab",0.0813926907349035,0.561131108713688,0.998451296273132
"269",26,"fcho1",0.168581657784147,0.545225666025494,0.998451296273132
"270",26,"acsbg2",0.0172548738567705,0.934469340172257,0.998451296273132
"271",26,"myo1f",0.308380092231403,0.359043037540735,0.998451296273132
"272",26,"LOC111580186",0.108324906775203,0.602159202180536,0.998451296273132
"273",26,"mob3a",0.030956953565354,0.734164157425789,0.998451296273132
"274",26,"mknk2b",0.0268700289532797,0.816502393743046,0.998451296273132
"275",26,"rexo1",0.0267128707096787,0.704274104297241,0.998451296273132
"276",26,"csnk1g2b",0.032147815323821,0.808722854068247,0.998451296273132
"277",26,"ptprc",-0.292816397609891,0.241795978006011,0.998451296273132
"278",26,"LOC111568302",0.150312230478103,0.390565337533236,0.998451296273132
"279",26,"dennd1b",0.10248964213163,0.812092534695898,0.998451296273132
"280",26,"rabgap1l",0.123374130084975,0.709587571292631,0.998451296273132
"281",26,"LOC111573872",-0.130939583314723,0.503597957441688,0.998451296273132
"282",26,"rab3ab",-0.0591937094342584,0.726954456779135,0.998451296273132
"283",26,"abca7",0.0345765326664412,0.782087639220608,0.998451296273132
"284",26,"si:ch73-40i7.2",-0.169384260836748,0.527838561612494,0.998451296273132
"285",26,"slc35e1",-0.0750702807227067,0.379642722799347,0.998451296273132
"286",26,"smim7",-0.0161758014557344,0.811783166192996,0.998451296273132
"287",26,"crtc1b",0.0717709000533175,0.452120290680052,0.998451296273132
"288",26,"il12rb1",-0.169684843909103,0.207777358269549,0.998451296273132
"289",26,"jak3",0.00412662733675811,0.990587833786756,0.998451296273132
"290",26,"ptprsa",0.0940809594881029,0.798723242055593,0.998451296273132
"291",26,"LOC118470954",0.1601126981881,0.300497295492339,0.998451296273132
"292",26,"ncl",-0.119568150958202,0.509253313039675,0.998451296273132
"293",26,"rubcn",-0.11626366371419,0.359860066247644,0.998451296273132
"294",26,"tsc22d2",0.0436179060883743,0.835410034254647,0.998451296273132
"295",26,"LOC111575594",-0.149556904413506,0.428908664159221,0.998451296273132
"296",26,"rnf13",-0.0523571277309194,0.752873506436002,0.998451296273132
"297",26,"LOC111575595",-0.236172277585506,0.214703335256548,0.998451296273132
"298",26,"apc2",0.372606144768392,0.162192777056979,0.998451296273132
"299",26,"hdlbpa",-0.156080884521503,0.161836226485248,0.998451296273132
"300",26,"LOC111575093",0.0749012756722123,0.550316666917294,0.998451296273132
"301",26,"tgfbr3",-0.198858982475949,0.0931373602337835,0.998451296273132
"302",26,"btbd8",-0.12216850369236,0.281955655322276,0.998451296273132
"303",26,"evi5b",0.270892620068206,0.173004199952943,0.998451296273132
"304",26,"LOC111579959",0.137525129513956,0.338616803015292,0.998451296273132
"305",26,"scp2b",-0.0702886686978038,0.508430375677823,0.998451296273132
"306",26,"tbl1xr1a",0.182795609527404,0.31639185450727,0.998451296273132
"307",26,"nlgn1",0.276192898639471,0.48218694983371,0.998451296273132
"308",26,"mcf2l2",0.576907114431213,0.128447818989756,0.998451296273132
"309",26,"LOC111588740",-0.475323486426497,0.0596124525139092,0.998451296273132
"310",26,"ptprfa",0.0425970804804669,0.862975024027995,0.998451296273132
"311",26,"LOC111565048",-0.0851052470837973,0.30400990084355,0.998451296273132
"312",26,"kif1aa",-0.197113272018906,0.403533748005604,0.998451296273132
"313",26,"rab6ba",0.14437318864662,0.583893608307616,0.998451296273132
"314",26,"inpp5d",-0.131685822400755,0.670322684806974,0.998451296273132
"315",26,"smx5",-0.0093359283899386,0.858038872193953,0.998451296273132
"316",26,"lpp",-0.278838926242972,0.38628558958148,0.998451296273132
"317",26,"atp1b1a",-0.2262272455318,0.298222555569891,0.998451296273132
"318",26,"tmem131",-0.233234587041062,0.44529943163873,0.998451296273132
"319",26,"gabra5",0.0468780250296587,0.74107169286903,0.998451296273132
"320",26,"herc2",0.137618593548584,0.497710102359322,0.998451296273132
"321",26,"cyfip1",-0.0616469768916228,0.759405770216895,0.998451296273132
"322",26,"rp2",0.00251602337574756,0.966605743227144,0.998451296273132
"323",26,"tomm70a",0.005605279462699,0.969080187569078,0.998451296273132
"324",26,"LOC111581783",0.036285016723619,0.667128017718244,0.998451296273132
"325",26,"LOC111581777",0.0365747626777755,0.850456908396788,0.998451296273132
"326",26,"cpeb2",0.0958696804867575,0.603854472467505,0.998451296273132
"327",26,"fryl",0.146898540821766,0.618306407246234,0.998451296273132
"328",26,"sgcb",0.0233016990451787,0.785178298509207,0.998451296273132
"329",26,"scfd2",0.0519823373894362,0.813944886251441,0.998451296273132
"330",26,"tmem165",-0.0586085627347778,0.533476375327361,0.998451296273132
"331",26,"cracd",-0.0857523819811859,0.482174604650274,0.998451296273132
"332",26,"paics",0.0323356112106922,0.754284307748661,0.998451296273132
"333",26,"LOC111569618",0.249121743460081,0.211221786331874,0.998451296273132
"334",26,"plpp3",-0.0249812164563639,0.55477001458899,0.998451296273132
"335",26,"dab1a",0.00817792259291453,0.960084989269106,0.998451296273132
"336",26,"suco",-0.211107809270312,0.348704880715178,0.998451296273132
"337",26,"prrc2c",-0.0418044831559116,0.604873563465658,0.998451296273132
"338",26,"ralgps2",-0.0813941933100358,0.702034591574151,0.998451296273132
"339",26,"LOC111584868",-0.00439468006138454,0.963713341694179,0.998451296273132
"340",26,"LOC111564982",0.401199082672776,0.0402788852714501,0.998451296273132
"341",26,"LOC111564995",0.0610192252755449,0.710857628368748,0.998451296273132
"342",26,"il12rb2",-0.0870216441516997,0.71513187195517,0.998451296273132
"343",26,"serbp1a",0.113994604521156,0.577517037192489,0.998451296273132
"344",26,"LOC111587317",0.000219968920742575,0.999013445699712,0.999491328237717
"345",26,"fsd1",0.34852467434994,0.0240625825230435,0.998451296273132
"346",26,"pip5k1ca",0.206522525834276,0.123253702432442,0.998451296273132
"347",26,"arhgap45b",-0.0514340614285705,0.877536685615026,0.998451296273132
"348",26,"si:ch73-63e15.2",-0.141548416779652,0.634116059793844,0.998451296273132
"349",26,"ncanb",-0.22928850365897,0.316293123731092,0.998451296273132
"350",26,"LOC118470501",-0.105934018086169,0.508181880210542,0.998451296273132
"351",26,"yjefn3",0.196155411518718,0.0949860055856257,0.998451296273132
"352",26,"si:ch211-212d10.1",-0.0843975952832868,0.820047038672687,0.998451296273132
"353",26,"midn",0.113635486130908,0.521891726721634,0.998451296273132
"354",26,"cbarpb",-0.135145600594957,0.317655373240744,0.998451296273132
"355",26,"bsg",0.170139858188823,0.335797009478302,0.998451296273132
"356",26,"hcn2b",0.161784185782601,0.0499107552222247,0.998451296273132
"357",26,"polrmt",0.00606407766689522,0.934469187301813,0.998451296273132
"358",26,"celf5a",0.260240065581142,0.439075312235225,0.998451296273132
"359",26,"LOC111574483",0.183819962287326,0.408604795110688,0.998451296273132
"360",26,"unc13a",0.088880717643716,0.74523888368827,0.998451296273132
"361",26,"zbtb7a",-0.133988356508673,0.223244691355701,0.998451296273132
"362",26,"map2k2a",-0.0432455694990796,0.66248056661592,0.998451296273132
"363",26,"ssbp4",0.0807239252106964,0.629825705989103,0.998451296273132
"364",26,"tmem59l",-0.401219938713652,0.0956265681587713,0.998451296273132
"365",26,"fam78bb",0.000134551971543672,0.997575346198205,0.998515490046578
"366",26,"notch2",-0.139900383100515,0.620804242411818,0.998451296273132
"367",26,"edem3",-0.121226048266419,0.355856744189879,0.998451296273132
"368",26,"sema6bb",0.019995120787784,0.899423956146557,0.998451296273132
"369",26,"rorca",0.0166981307251627,0.829694007269021,0.998451296273132
"370",26,"sh3gl1b",-0.0145553266042096,0.929697285582381,0.998451296273132
"371",26,"slc44a5b",0.149655653825797,0.371130939919408,0.998451296273132
"372",26,"elovl1b",0.0159427105135244,0.931881272605747,0.998451296273132
"373",26,"LOC118471462",-0.163144075964928,0.504027135281171,0.998451296273132
"374",26,"cdh13",-0.209804201165279,0.310319447959742,0.998451296273132
"375",26,"fgd4a",-0.517429014918607,0.0652096792339461,0.998451296273132
"376",26,"bicd1a",-0.149712518035656,0.229135832142957,0.998451296273132
"377",26,"tspan9a",-0.104407330914449,0.528768471730814,0.998451296273132
"378",26,"mical3a",-0.171427146568112,0.279702213935255,0.998451296273132
