"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"41",8,"furina",-0.209826967209914,0.0453765759694721,0.942190813856549
"42",8,"LOC111571167",-0.0017230821398353,0.990053299275815,0.997689961797847
"43",8,"cog4",-0.0368510535119065,0.378205452604463,0.943360941571338
"44",8,"LOC111577159",-0.0832560813772495,0.477632661266019,0.945776590269459
"45",8,"dusp22a",0.0431970766081963,0.527346856341648,0.952820053347954
"46",8,"mc1r",-0.0552089748344957,0.226340927187572,0.942190813856549
"47",8,"tcf25",-0.095836877435555,0.195189742149018,0.942190813856549
"48",8,"syt9a",-0.0831435575078164,0.200228371235936,0.942190813856549
"49",8,"spon1a",-0.0389487292571172,0.772711677315729,0.967578358378234
"50",8,"hipk3b",0.184156292628597,0.217796396552467,0.942190813856549
"51",8,"immp1l",0.0876940532867545,0.474337755264006,0.945776590269459
"52",8,"LOC111576189",-0.029721327041527,0.745891531462904,0.967578358378234
"53",8,"mpc1",0.0238524810045632,0.816491808399818,0.971857047570364
"54",8,"psmc3",-0.0516758028652562,0.257269124346169,0.942190813856549
"55",8,"rab4a",0.0434987170461146,0.349254612786269,0.942190813856549
"56",8,"cgref1",0.0250285468433207,0.549475474876396,0.953733918550056
"57",8,"adpgk2",0.148978048539804,0.320956034920944,0.942190813856549
"58",8,"LOC111585013",-0.0429290907892543,0.240335138497828,0.942190813856549
"59",8,"kif26ba",-0.0207970506888559,0.881390725007819,0.983245301769785
"60",8,"fzd3b",-0.0416185035482695,0.35819837047977,0.942190813856549
"61",8,"styx",-0.0158805809149852,0.533352376702432,0.953194147133706
"62",8,"tln2a",-0.0429958956217872,0.263819434491379,0.942190813856549
"63",8,"LOC111582592",-0.16346176596506,0.204295296976831,0.942190813856549
"64",8,"LOC111587591",0.0269397307450121,0.833969480440192,0.972236569038461
"65",8,"sec11a",0.091431205624382,0.0519346536314386,0.942190813856549
"66",8,"LOC111587577",0.0691962523098537,0.634314209098578,0.959235432880511
"67",8,"LOC111587585",-0.155450002509864,0.0943034854564877,0.942190813856549
"68",8,"LOC111587575",0.292663414895181,0.158193056588411,0.942190813856549
"69",8,"trpm7",-0.103178209299209,0.229319776442839,0.942190813856549
"70",8,"LOC111562838",0.0600765145982021,0.726502367143168,0.967189613785226
"71",8,"LOC111571649",-0.0535967489208427,0.757835218957986,0.967578358378234
"72",8,"LOC111571642",-0.172855083265403,0.00745039971673581,0.932226747507504
"73",8,"nptnb",-0.031467540974114,0.834412984113989,0.972236569038461
"74",8,"pkma",0.0243566535639609,0.899493764483454,0.991142079078615
"75",8,"LOC111567616",0.0732110744459097,0.705859216388265,0.967189613785226
"76",8,"celf6",-0.00672708826950297,0.963014875037281,0.994989499414069
"77",8,"lpcat2",-0.0230309206827902,0.831048339660541,0.972236569038461
"78",8,"irx5a",0.013567332758091,0.741278164581219,0.967578358378234
"79",8,"fto",-0.0487495981324746,0.570661294796335,0.953733918550056
"80",8,"garre1",0.14561625637551,0.335498500977417,0.942190813856549
"81",8,"LOC118471239",0.22998584354459,0.440231063540468,0.945776590269459
"82",8,"LOC111577675",-0.0965714951667345,0.12369900788115,0.942190813856549
"83",8,"LOC111587412",-0.0310205218590032,0.818326228340028,0.972121059472656
"84",8,"ap3s2",-0.130579576190301,0.148285788533228,0.942190813856549
"85",8,"znf507",-0.0400842960997459,0.817045502725155,0.971857047570364
"86",8,"LOC111563846",-0.0857674800783721,0.5835960658354,0.953774811522714
"87",8,"mtss1lb",0.20740546151059,0.270243975165773,0.942190813856549
"88",8,"phkb",0.250317468569239,0.162756167048578,0.942190813856549
"89",8,"itfg1",-0.0185652716510384,0.923600801979889,0.992274394764969
"90",8,"LOC111565766",-0.189505938719875,0.285233901002849,0.942190813856549
"91",8,"spg21",-0.0899198013442575,0.347654595174038,0.942190813856549
"92",8,"LOC111572897",-0.205850637139518,0.12882187548944,0.942190813856549
"93",8,"dok4",0.0612864346630909,0.679282052975074,0.967189613785226
"94",8,"kif13ba",0.203944030937323,0.196422013795501,0.942190813856549
"95",8,"LOC111563321",-0.340224052305002,0.0601770819512942,0.942190813856549
"96",8,"LOC111563325",0.138494768375482,0.225233894186379,0.942190813856549
"97",8,"chsy1",-0.123438296400992,0.0764999988471713,0.942190813856549
"98",8,"lrrk1",0.0945911830413309,0.520521638574477,0.952820053347954
"99",8,"minar1",0.00363641554465566,0.955944415688442,0.994100650256053
"100",8,"mesd",-0.066478048726089,0.0653030019909313,0.942190813856549
"101",8,"mex3b",0.0226325883972949,0.811875228327922,0.971857047570364
"102",8,"adamtsl3",-0.154610445199502,0.550569906453557,0.953733918550056
"103",8,"ppfia1",-0.0510807044293664,0.487992227329507,0.945833905144376
"104",8,"LOC111572572",0.0693998831034154,0.593626855373184,0.95512361426601
"105",8,"shank2b",0.126008717025283,0.478124925971284,0.945776590269459
"106",8,"LOC111574458",-0.0376281318599474,0.766162193796444,0.967578358378234
"107",8,"LOC111574567",-0.0579374602336771,0.482975906957433,0.945776590269459
"108",8,"LOC111582548",-0.011706603854198,0.797750858702596,0.967578358378234
"109",8,"ppip5k1a",0.110054091999494,0.414559291973699,0.944015404497527
"110",8,"map1aa",0.125699673746981,0.650590346915008,0.959235432880511
"111",8,"tubgcp4",-0.0410119085237455,0.0989696238113188,0.942190813856549
"112",8,"adamtsl5",-0.00540360160404429,0.913131394336929,0.9922030673552
"113",8,"aph1b",0.0117790303068612,0.801590798975011,0.968047267087039
"114",8,"LOC111581984",-0.054083191359467,0.65091257086941,0.959235432880511
"115",8,"LOC111581982",-0.0784849623236562,0.575196528338971,0.953733918550056
"116",8,"LOC111575115",0.0151707657748858,0.856689726559213,0.975971693794558
"117",8,"mpped2a",0.0039274498061881,0.977767160647233,0.995127816459456
"118",8,"LOC111575341",-0.221407069855299,0.486617616996769,0.945776590269459
"119",8,"mapk8ip1b",0.0927173922218933,0.681862761764238,0.967189613785226
"120",8,"apip",-0.0207433128778871,0.624585067922987,0.959235432880511
"121",8,"LOC111588881",0.111759721517855,0.0990411641013617,0.942190813856549
"122",8,"lingo1b",0.034012607294059,0.754150664728117,0.967578358378234
"123",8,"luzp2",0.170485323060343,0.226712335248213,0.942190813856549
"124",8,"bbox1",0.0675984165138977,0.0918886287797125,0.942190813856549
"125",8,"madd",-0.179733356303,0.0961590768912714,0.942190813856549
"126",8,"nr1h3",0.0840794407245216,0.0819151320723044,0.942190813856549
"127",8,"LOC111571034",-0.0829671967992073,0.0297992744089642,0.942190813856549
"128",8,"kcna4",-0.0453106011402584,0.801951381608849,0.968047267087039
"129",8,"LOC111581458",-0.129797916618902,0.209111127274052,0.942190813856549
"130",8,"tspan4a",0.166734290194621,0.158668731046964,0.942190813856549
"131",8,"LOC111588983",0.119839146951491,0.248195604139415,0.942190813856549
"132",8,"rab11a",0.00419841553050298,0.956759652136826,0.994100650256053
"133",8,"herc1",-0.00957511322167072,0.961564122369866,0.994989499414069
"134",8,"LOC111568736",-0.0750306481593824,0.265801529563297,0.942190813856549
"135",8,"rpl12",0.075140227086077,0.52947300710656,0.952820053347954
"136",8,"cebpg",-0.0333294019727847,0.520763254360402,0.952820053347954
"137",8,"vps13c",-0.0217630280408304,0.800611649410657,0.967703270853837
"138",8,"agbl4",-0.318747548702478,0.177877265624082,0.942190813856549
"139",8,"LOC111566277",-0.130003531699334,0.146383516367044,0.942190813856549
"140",8,"LOC111583977",0.0718294806549687,0.775656907499119,0.967578358378234
"141",8,"faf1",-0.0959260042449444,0.489344482174528,0.946171681029027
"142",8,"ttc39a",-0.0173942646654706,0.79647793561687,0.967578358378234
"143",8,"ccl44",0.0244263327503153,0.555160628861412,0.953733918550056
"144",8,"safb",-0.25560759880227,0.0667683059634543,0.942190813856549
"145",8,"fam32a",-0.106402535079174,0.0715532324718637,0.942190813856549
"146",8,"ap3d1",-0.151451093865373,0.0625294024836468,0.942190813856549
"147",8,"tle5",-0.148917735266878,0.100766197612874,0.942190813856549
"148",8,"tle2a",-0.150700103160473,0.30837104582591,0.942190813856549
"149",8,"rxrgb",0.0422995179969253,0.739868504328898,0.967578358378234
"150",8,"insrb",0.0167034571414019,0.837508152498307,0.972415856934013
"151",8,"LOC111581103",-0.0510517457656793,0.643744487885999,0.959235432880511
"152",8,"atcaya",-0.0658172476679919,0.583282160228585,0.953774811522714
"153",8,"acbd6",-0.22909834250798,0.279906872263733,0.942190813856549
"154",8,"abl2",-0.0966655026757341,0.398963331087208,0.943360941571338
"155",8,"osbpl9",0.012205237108101,0.879230135481267,0.983245301769785
"156",8,"calr",0.204270177359908,0.29996568998819,0.942190813856549
"157",8,"eps15",0.323981261003443,0.212394105419137,0.942190813856549
"158",8,"negr1",0.222158748849338,0.134542498654787,0.942190813856549
"159",8,"zranb2",-0.0718221724101134,0.481588486910659,0.945776590269459
"160",8,"srsf11",0.0658863578795187,0.565848828916012,0.953733918550056
"161",8,"nfia",-0.27982966326227,0.355539970164869,0.942190813856549
"162",8,"LOC129347579",-0.219033285164241,0.0460469998865569,0.942190813856549
"163",8,"LOC111577026",-0.319727186088089,0.0819174053066888,0.942190813856549
"164",8,"rab3b",-0.0438226610734264,0.657427699212165,0.96021536225908
"165",8,"plppr3b",0.147445775037971,0.236231046716859,0.942190813856549
"166",8,"palm1a",-0.103962423681163,0.266146729595529,0.942190813856549
"167",8,"ttll7",-0.0704091256670766,0.70730646012912,0.967189613785226
"168",8,"LOC111565983",-0.1385382625366,0.47623977734066,0.945776590269459
"169",8,"actl6a",-0.0454134381231881,0.38909803572877,0.943360941571338
"170",8,"usp13",-0.0401030814321891,0.725592328130936,0.967189613785226
"171",8,"pex5la",-0.135300924085262,0.626122770801419,0.959235432880511
"172",8,"p3h2",-0.0123950568296754,0.710527589650791,0.967189613785226
"173",8,"pomgnt1",0.0413432399233856,0.734303538734336,0.967189613785226
"174",8,"b4galt6",-0.0348272957693803,0.760214075654319,0.967578358378234
"175",8,"mrpl55",0.0931284375802351,0.442883816598027,0.945776590269459
"176",8,"ctns",0.0204678776899238,0.843544924300196,0.972415856934013
"177",8,"commd2",-0.00764438962837152,0.871860797717146,0.980741791748513
"178",8,"rpl36",0.173432407034116,0.29070986518552,0.942190813856549
"179",8,"LOC111576818",-0.0022953522474658,0.9773618841504,0.995127816459456
"180",8,"lrrc40",-0.102171894448433,0.563736148674434,0.953733918550056
"181",8,"nfic",0.013985156955442,0.920209564346498,0.992274394764969
"182",8,"mast2",0.361504679151452,0.182081865203332,0.942190813856549
"183",8,"pde4dip",-0.0125719432112454,0.930851029838191,0.992274394764969
"184",8,"gorab",0.00167972821357734,0.977119891300628,0.995127816459456
"185",8,"prpf38a",-0.0248787121867039,0.639367740499698,0.959235432880511
"186",8,"lonp1",0.00356018136102579,0.936134270826923,0.992811684567147
"187",8,"LOC118469823",-0.00121922919418112,0.983606239320831,0.996548426680316
"188",8,"eps15l1a",0.0229220726839452,0.773133266864183,0.967578358378234
"189",8,"calr3a",-0.0764159159790987,0.197326403853654,0.942190813856549
"190",8,"st3gal3a",-0.153736892814338,0.102707275435162,0.942190813856549
"191",8,"LOC111566523",0.0979136088266191,0.0724606794927012,0.942190813856549
"192",8,"adcyap1r1b",0.0356115986569896,0.761443972356286,0.967578358378234
"193",8,"zc3h3",-0.0468821182789118,0.408028982970537,0.943360941571338
"194",8,"phactr1",-0.0820008353667439,0.53841719904936,0.953194147133706
"195",8,"LOC111569880",0.0266714247123423,0.686010913288295,0.967189613785226
"196",8,"brinp3a.1",0.422263671635056,0.223761661156807,0.942190813856549
"197",8,"uchl5",-0.109270366119047,0.0555420950490314,0.942190813856549
"198",8,"LOC111575815",-0.0158246162122879,0.717037235792834,0.967189613785226
"199",8,"fnbp1l",-0.00958808480812676,0.922937814267601,0.992274394764969
"200",8,"atp11b",0.087547447163394,0.591316780309636,0.95512361426601
"201",8,"zmat3",-0.0122473784647328,0.942085228865013,0.992811684567147
"202",8,"LOC111571026",-0.103942202085823,0.379931070157657,0.943360941571338
"203",8,"fkbp2",0.0276301549932794,0.588757274895084,0.95512361426601
"204",8,"LOC111580207",-0.0918270400146645,0.1722193751709,0.942190813856549
"205",8,"lrrc7",0.0517922301685578,0.758998995554654,0.967578358378234
"206",8,"LOC111567450",-0.0786228682056391,0.761913249009182,0.967578358378234
"207",8,"syde2",-0.0311281061261464,0.112904253118219,0.942190813856549
"208",8,"kank4",-0.00639067701041479,0.874760130557881,0.982210475103368
"209",8,"ror1",-0.0634287685015169,0.41971132566538,0.944015404497527
"210",8,"cachd1",-0.166931585669743,0.222154645900264,0.942190813856549
"211",8,"jak1",-0.246848242249002,0.247944733802195,0.942190813856549
"212",8,"dnajc6",0.181106341183947,0.180327073992253,0.942190813856549
"213",8,"sgip1a",0.0921842448446794,0.566947155834639,0.953733918550056
"214",8,"pde4ba",-0.119126317085861,0.641626918729226,0.959235432880511
"215",8,"LOC111564785",0.0140113218995477,0.790111068086584,0.967578358378234
"216",8,"acsbg2",-0.00929096901316209,0.927873137485349,0.992274394764969
"217",8,"rexo1",0.0509599703177194,0.47581402149096,0.945776590269459
"218",8,"dennd1b",0.111734981981995,0.565965265431803,0.953733918550056
"219",8,"LOC111573872",-0.148849910913017,0.185747897465145,0.942190813856549
"220",8,"LOC111573882",-0.0825509515002217,0.150770472431255,0.942190813856549
"221",8,"LOC111573912",0.215064373363441,0.0251149352955302,0.942190813856549
"222",8,"rab3ab",-0.0268432577133023,0.913869673449435,0.992274394764969
"223",8,"LOC111573959",-0.0721650039242109,0.617285175279123,0.957583412932999
"224",8,"abca7",-0.00781777862748319,0.829959852497615,0.972236569038461
"225",8,"crtc1b",-0.0110950902520722,0.942725499897815,0.992811684567147
"226",8,"ndufa7",0.0125002963629434,0.792583371035569,0.967578358378234
"227",8,"kdm4b",0.0924247088090073,0.474713329717837,0.945776590269459
"228",8,"LOC129347328",0.0382931577834443,0.653093718536598,0.959235432880511
"229",8,"LOC111569496",-0.0271043877281167,0.399409575320538,0.943360941571338
"230",8,"ptprsa",0.131008268184398,0.308799058412101,0.942190813856549
"231",8,"LOC118470954",-0.149083113683894,0.33462431667958,0.942190813856549
"232",8,"ncl",-0.12257278569038,0.338289596110049,0.942190813856549
"233",8,"LOC111586506",-0.0518802643345857,0.737304316964018,0.967189613785226
"234",8,"rubcn",-0.0447455373191936,0.700061382009176,0.967189613785226
"235",8,"LOC111575594",0.0668241367184599,0.721921590320157,0.967189613785226
"236",8,"rnf13",-0.031170049950452,0.696749738070966,0.967189613785226
"237",8,"ppp1r2",-0.0307698857397785,0.741878216792169,0.967578358378234
"238",8,"LOC111575595",-0.0469004556837961,0.745942100584486,0.967578358378234
"239",8,"thop1",-0.0674252073636215,0.157015325137347,0.942190813856549
"240",8,"sgta",-0.0632960509643689,0.299678826419518,0.942190813856549
"241",8,"apc2",0.0463760193362135,0.835452744014932,0.972236569038461
"242",8,"si:ch73-60h1.1",0.0891479973298806,0.595888897621784,0.95512361426601
"243",8,"btbd8",-0.0579556495424188,0.577785154371958,0.953774811522714
"244",8,"LOC111579955",0.0441663896288366,0.573847695826702,0.953733918550056
"245",8,"LOC111579959",0.0193879005450507,0.905900610298535,0.991661351399233
"246",8,"tmco1",-0.0943769788398188,0.212990185646529,0.942190813856549
"247",8,"magoh",-0.0080304225746334,0.86120549542634,0.978130814114797
"248",8,"tbl1xr1a",-0.028527717144791,0.831954972608566,0.972236569038461
"249",8,"si:ch211-51h4.2",0.143352937553082,0.494297581530286,0.948290037499778
"250",8,"nlgn1",0.165871683112507,0.529008101771386,0.952820053347954
"251",8,"mcf2l2",0.103482370021311,0.549363683852827,0.953733918550056
"252",8,"ddx10",0.0146858728471589,0.646447456440369,0.959235432880511
"253",8,"ptprfa",0.38705158136168,0.390491883635103,0.943360941571338
"254",8,"LOC111565048",-0.106651115897207,0.121942395780813,0.942190813856549
"255",8,"kif1aa",-0.104978559660391,0.491401903652415,0.946171681029027
"256",8,"rab6ba",0.123945783384806,0.686353381840242,0.967189613785226
"257",8,"smx5",-0.0243040040109422,0.539808022745691,0.953529500032535
"258",8,"zbtb11",-0.13301452306361,0.0225494104632241,0.942190813856549
"259",8,"herc2",0.0495106123040501,0.593970507409459,0.95512361426601
"260",8,"rp2",-0.00246138521974226,0.952905448165282,0.994100650256053
"261",8,"LOC111581783",0.0355095389090508,0.892512145517193,0.988503154302795
"262",8,"nhsa",-0.129647816646439,0.246051184431167,0.942190813856549
"263",8,"cpeb2",0.411769954841387,0.0161828717040489,0.942190813856549
"264",8,"sh3rf1",-0.0367587619225292,0.422391492328125,0.944015404497527
"265",8,"fryl",0.0156722453333633,0.891973859132998,0.988503154302795
"266",8,"dcun1d4",0.0545396454914612,0.47040944983331,0.945776590269459
"267",8,"sgcb",-0.13968560999673,0.073766323706578,0.942190813856549
"268",8,"scfd2",-0.0635315294279731,0.409056475557321,0.943360941571338
"269",8,"lnx1",0.122488313502392,0.16500497865262,0.942190813856549
"270",8,"LOC111569606",0.231534094460971,0.306022641585505,0.942190813856549
"271",8,"dab1a",0.230297376619379,0.371437728557046,0.942190813856549
"272",8,"plpp6",-0.0306546419563202,0.722033481691451,0.967189613785226
"273",8,"prdx6",-0.0611390090311056,0.18502613433348,0.942190813856549
"274",8,"fsd1",-0.106854388758369,0.255356235760585,0.942190813856549
"275",8,"pip5k1ca",0.0522400430967997,0.655722922830951,0.959235432880511
"276",8,"ncanb",0.000170237418968388,0.999455225161282,0.999672667780933
"277",8,"LOC118470501",0.0788004497759178,0.696196793064873,0.967189613785226
"278",8,"yjefn3",0.0706725988648136,0.52999713592709,0.952820053347954
"279",8,"bsg",0.109151433494655,0.547445461132812,0.953733918550056
"280",8,"celf5a",-0.231917041678749,0.208177861485586,0.942190813856549
"281",8,"LOC111574483",-0.149770171181072,0.333619219896597,0.942190813856549
"282",8,"map2k2a",0.00358857227522476,0.966178699764455,0.995127816459456
"283",8,"oaz1a",-0.187452165023019,0.269483028706224,0.942190813856549
"284",8,"tmem59l",0.157894432440664,0.297266952838901,0.942190813856549
"285",8,"fam78bb",-0.00499432486085853,0.911243778638568,0.991661351399233
"286",8,"slc44a5b",0.0278581512229451,0.865015304067708,0.978394500686705
"287",8,"zfyve9b",0.0566084168501849,0.241922719632192,0.942190813856549
"288",8,"LOC111577742",-0.0805988141367845,0.473139706691797,0.945776590269459
"289",8,"tab3",-0.0391836274127761,0.245404671331074,0.942190813856549
"290",8,"cdh13",0.0292168540297916,0.90678504365998,0.991661351399233
"291",8,"hsbp1b",-0.0413126730363172,0.537977598393657,0.953194147133706
"292",8,"fgd4a",-0.0216117829016609,0.589691640938201,0.95512361426601
"293",8,"tmtc2b",-0.100357144793359,0.49647178545643,0.9490040456477
"294",8,"tspan9a",-0.165717993310364,0.0200823221506431,0.942190813856549
"295",8,"mical3a",-0.0197131952355225,0.908302352314119,0.991661351399233
"296",8,"si:ch211-1e14.1",-0.049648721739606,0.43092557695669,0.944015404497527
"297",8,"hipk2",0.0171060423598378,0.824006889322178,0.972236569038461
"298",8,"srgap1a",0.00983059881928199,0.79104085177639,0.967578358378234
"299",8,"mapk8ip2",-0.1013545894852,0.338929455417649,0.942190813856549
"300",8,"prpf18",-0.150983577380552,0.113903399715911,0.942190813856549
"301",8,"hprt1l",-0.0591393227215443,0.203303808903693,0.942190813856549
"302",8,"psmd7",-0.148918792353576,0.0606666761571181,0.942190813856549
"303",8,"LOC111588123",0.013873989301767,0.929582912638156,0.992274394764969
"304",8,"wnk1a",0.0657573183586983,0.336946860466927,0.942190813856549
"305",8,"LOC111588130",0.0369360777575324,0.867323871145436,0.97859659349456
"306",8,"sinhcaf",0.235925734924264,0.0114459734277201,0.932710083289411
"307",8,"LOC111583624",0.182276841762101,0.50184639147096,0.9490040456477
"308",8,"eea1",-0.0255742450278801,0.730105087394615,0.967189613785226
"309",8,"furinb",0.150794531510632,0.490764025970388,0.946171681029027
"310",8,"slc1a2b",-0.0163936116820464,0.869762704210332,0.979965427956303
"311",8,"phrf1",-0.351172507481888,0.0094592542354673,0.932710083289411
"312",8,"b4galnt4a",-0.00745233996621536,0.931932253703692,0.992354313041099
"313",8,"cpt1ab",-0.094422029373393,0.527415875218767,0.952820053347954
"314",8,"mrpl23",-0.182328043729925,0.0433523138508151,0.942190813856549
"315",8,"nap1l4a",0.0203070576701813,0.755527478912085,0.967578358378234
"316",8,"osbpl5",-0.144332432969761,0.0497105641032991,0.942190813856549
"317",8,"abcc8",-0.0100242559902999,0.910754195328388,0.991661351399233
"318",8,"cry1b",0.0261618989274858,0.517281481496875,0.952820053347954
"319",8,"LOC129348536",-0.0108295551378746,0.723695006377074,0.967189613785226
"320",8,"lrrc4.2",-0.036097299530044,0.546588461773132,0.953733918550056
"321",8,"pclob",0.169994443450233,0.342717354034486,0.942190813856549
"322",8,"dnaja2b",0.0498370258291384,0.450425200375343,0.945776590269459
"323",8,"iqsec3b",-0.0836173333577172,0.43321640342759,0.944015404497527
"324",8,"cd9a",0.0247376930816334,0.889805197041004,0.986795419828125
"325",8,"vwf",-0.0839427384325327,0.024191472990583,0.942190813856549
"326",8,"nr2f2",0.0906329548568949,0.555412325455108,0.953733918550056
"327",8,"rgma",-0.139210836306626,0.221790423106589,0.942190813856549
"328",8,"chd2",-0.189022359176294,0.201247201293411,0.942190813856549
"329",8,"idh2",-0.214408200393261,0.127201097011267,0.942190813856549
"330",8,"rasgrf1",0.0855788033395166,0.69768245093552,0.967189613785226
"331",8,"LOC111580163",-0.249395024951363,0.121871865008711,0.942190813856549
"332",8,"tpm1",-0.111604688025293,0.0815101149396483,0.942190813856549
"333",8,"roraa",-0.0999628956752861,0.721079121749273,0.967189613785226
"334",8,"bnip2",-0.108665561346057,0.116943767430177,0.942190813856549
"335",8,"klf13",0.463069765789885,0.0272436518539938,0.942190813856549
"336",8,"rps27l",0.0369459251235329,0.198276820998909,0.942190813856549
"337",8,"dnaja",-0.0169003870904007,0.481426533548016,0.945776590269459
"338",8,"LOC111587909",0.0425945461739073,0.476427708749343,0.945776590269459
"339",8,"sema7a",0.103565005876514,0.0666711332471968,0.942190813856549
"340",8,"chid1",0.00827719335951259,0.899688638761074,0.991142079078615
"341",8,"tmem258",0.0336057245921259,0.64199002900895,0.959235432880511
"342",8,"syt7a",-0.0368700142687786,0.77154830864472,0.967578358378234
"343",8,"slc25a22a",-0.218955628757587,0.0653396648453812,0.942190813856549
"344",8,"kcnc1b",0.486366186881976,0.140916475291284,0.942190813856549
"345",8,"LOC111584103",-0.0592605800607859,0.758570546314254,0.967578358378234
"346",8,"LOC111577716",-0.143407789599059,0.253828035371915,0.942190813856549
"347",8,"tjp1b",0.0201432539302965,0.864750599320036,0.978394500686705
"348",8,"atp8b4",-0.151474065365259,0.0855928044868999,0.942190813856549
"349",8,"scamp5a",-0.269659128906467,0.244594552992905,0.942190813856549
"350",8,"LOC111587600",0.086989279990002,0.629153118926139,0.959235432880511
"351",8,"LOC111587615",0.137628332093491,0.20573109294494,0.942190813856549
"352",8,"LOC111573653",0.0409722577188779,0.775029746447833,0.967578358378234
"353",8,"reln",-0.15499104696824,0.293112600826429,0.942190813856549
"354",8,"LOC111578323",0.0579563952157886,0.31914192487666,0.942190813856549
"355",8,"LOC111566794",-0.0697082608935941,0.713503202848651,0.967189613785226
"356",8,"tmpob",-0.028430979441155,0.430161787361087,0.944015404497527
"357",8,"LOC111567068",0.0311996529471018,0.878662422408044,0.983245301769785
"358",8,"LOC111567050",-0.0941388082430976,0.563178888023039,0.953733918550056
"359",8,"LOC111567055",-0.230880310900125,0.285513509508138,0.942190813856549
"360",8,"ptdss2",-0.0829226511940374,0.360623120315791,0.942190813856549
"361",8,"LOC129347891",-0.00584089677607458,0.971932620920687,0.995127816459456
"362",8,"srpk2",-0.0687026873106544,0.608905996166357,0.956992893721707
"363",8,"appl2",-0.134369638497715,0.0452296992502603,0.942190813856549
"364",8,"LOC111574135",0.121238846585452,0.184179066007713,0.942190813856549
"365",8,"nuak1b",-0.101862225031863,0.0601966763974423,0.942190813856549
"366",8,"nell2a",-0.228466827048047,0.328308544007268,0.942190813856549
"367",8,"hmg20a",-0.0424028999061875,0.309685846763597,0.942190813856549
"368",8,"lingo1a",0.0552094524336494,0.721562691816669,0.967189613785226
"369",8,"snx1a",0.0313315482777008,0.425373610425709,0.944015404497527
"370",8,"LOC111567130",-0.173932635982772,0.324135324027652,0.942190813856549
"371",8,"rpl27a",0.108411185438527,0.40827004949804,0.943360941571338
"372",8,"LOC111588489",-0.0109061659324686,0.808108724376015,0.971857047570364
"373",8,"psma1",-0.0150669756041625,0.570201798103269,0.953733918550056
"374",8,"LOC111567885",-0.0483670515807264,0.146475026119078,0.942190813856549
"375",8,"ckmt1",-0.0470442514361461,0.729632633298279,0.967189613785226
