"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"52",9,"rpl13",0.0749114286555058,0.398575693189173,0.988642683592314
"53",9,"LOC129349115",0.000777705031878099,0.986449317009112,0.998979747337923
"54",9,"usp10",-0.0882855509037193,0.23712550015137,0.988642683592314
"55",9,"phlpp2",-0.131325621410549,0.0166315973586014,0.988642683592314
"56",9,"rnf111",0.00678962392634533,0.921879878825646,0.998979747337923
"57",9,"aqp9b",0.203795253088235,0.0910025160654078,0.988642683592314
"58",9,"LOC111577795",0.0092725721096193,0.716760220061906,0.998979747337923
"59",9,"znf280d",0.0246641017769558,0.581031998508961,0.988642683592314
"60",9,"LOC111577798",-0.0194777257277107,0.692995233050259,0.99561089435542
"61",9,"ccpg1",-0.0090574488839915,0.890168224672793,0.998979747337923
"62",9,"vrk3",-0.00320570488187295,0.884655016074582,0.998979747337923
"63",9,"LOC111577790",-0.0432644575751272,0.58456023895783,0.988642683592314
"64",9,"furina",-0.13548619948082,0.27608064178324,0.988642683592314
"65",9,"slc38a7",-0.0217820233185194,0.510146642474216,0.988642683592314
"66",9,"LOC111571167",-0.0369561762799649,0.573729657619799,0.988642683592314
"67",9,"LOC111577159",-0.0729035621510301,0.424332867715389,0.988642683592314
"68",9,"def8",-0.0849474693170691,0.149834274423192,0.988642683592314
"69",9,"tcf25",-0.128190136698524,0.126428990615712,0.988642683592314
"70",9,"LOC129349683",-0.0809817121667039,0.253218890733961,0.988642683592314
"71",9,"gse1b",-0.108489609235667,0.215849674955618,0.988642683592314
"72",9,"LOC111572293",-0.10106454878303,0.254655544933596,0.988642683592314
"73",9,"spon1a",-0.0100713286872692,0.93756600923351,0.998979747337923
"74",9,"kiaa1549lb",0.0897348689154171,0.418752018741546,0.988642683592314
"75",9,"hipk3b",-0.0533237548603062,0.577008452290337,0.988642683592314
"76",9,"qser1",-0.0120549796518537,0.764158196971198,0.998979747337923
"77",9,"rps6ka2",-0.0693599560799331,0.46735558376218,0.988642683592314
"78",9,"LOC111576189",0.0586833224362425,0.71384648484917,0.998979747337923
"79",9,"mpc1",-0.0856010024057591,0.118687763902687,0.988642683592314
"80",9,"rab4a",0.0466617138223356,0.283269225490177,0.988642683592314
"81",9,"xkr5b",0.12377409682565,0.261117799788628,0.988642683592314
"82",9,"tfb2m",0.00702683070915061,0.750971163557927,0.998979747337923
"83",9,"amfra",-0.0278805627398842,0.593748171179263,0.988642683592314
"84",9,"nfatc3a",-0.0242083927704726,0.593529404559655,0.988642683592314
"85",9,"LOC111582592",-0.131731840726948,0.159124738602354,0.988642683592314
"86",9,"LOC111587591",-0.033362580444844,0.795843008393234,0.998979747337923
"87",9,"LOC111587577",0.0891676491049806,0.194937418441262,0.988642683592314
"88",9,"LOC111587585",-0.0349775407860465,0.810811053629589,0.998979747337923
"89",9,"serf2b",0.0205642859097925,0.643318092925996,0.988642683592314
"90",9,"LOC111568470",-0.041979520653748,0.580039492484135,0.988642683592314
"91",9,"myo5aa",-0.199748630706421,0.23284985902178,0.988642683592314
"92",9,"LOC111562838",-0.164233176333573,0.363487735331778,0.988642683592314
"93",9,"insyn1",-0.0278711848450722,0.835756335591943,0.998979747337923
"94",9,"chrna5",-0.112766489796794,0.230364861320433,0.988642683592314
"95",9,"nptnb",-0.16316028927022,0.20603868970157,0.988642683592314
"96",9,"hcn4",0.105008664157019,0.321417899410596,0.988642683592314
"97",9,"pkma",-0.0565180007730901,0.690112231959297,0.99561089435542
"98",9,"LOC111567616",0.086100286517528,0.526501193019263,0.988642683592314
"99",9,"celf6",-0.0280995498640591,0.866758477072891,0.998979747337923
"100",9,"lpcat2",0.0126144985642944,0.868746507317356,0.998979747337923
"101",9,"irx3a",-0.0551371700582644,0.456409565407595,0.988642683592314
"102",9,"fto",-0.0565191195099149,0.657953278690473,0.988642683592314
"103",9,"cylda",-0.170982399007955,0.0859099002404128,0.988642683592314
"104",9,"brd7",-0.0730136107438844,0.0406332593176664,0.988642683592314
"105",9,"lsm14ab",-0.00902723745451043,0.71771253045573,0.998979747337923
"106",9,"LOC118471239",-0.147536325614898,0.527358480113842,0.988642683592314
"107",9,"ntrk3b",0.0130562855843869,0.938642039977458,0.998979747337923
"108",9,"znf536",0.149298453756264,0.549300516851316,0.988642683592314
"109",9,"LOC111563846",-0.0483518242324831,0.743256455848531,0.998979747337923
"110",9,"mtss1lb",-0.0742345691990874,0.634372341980711,0.988642683592314
"111",9,"phkb",-0.151970144398157,0.350081459440006,0.988642683592314
"112",9,"LOC129349305",-0.0382099688934595,0.31936733946568,0.988642683592314
"113",9,"itfg1",-0.0798154970049491,0.625454138141725,0.988642683592314
"114",9,"LOC111565766",-0.236450542179859,0.103147942589536,0.988642683592314
"115",9,"LOC111572897",-0.0684370830602254,0.698712322115068,0.998006311221762
"116",9,"ccdc102a",0.0471836436983494,0.564908183891521,0.988642683592314
"117",9,"nadsyn1",-0.0745759078135508,0.31972303987056,0.988642683592314
"118",9,"ankdd1a",-0.0318546105698309,0.551274635236219,0.988642683592314
"119",9,"LOC111583408",-0.223543128688864,0.149977149967763,0.988642683592314
"120",9,"kif13ba",-0.0368507031940238,0.670538309752699,0.988642683592314
"121",9,"glo1",-0.101466575942704,0.00187001691310892,0.988642683592314
"122",9,"LOC111563325",-0.100404127181552,0.0939468132269424,0.988642683592314
"123",9,"lrrk1",-0.105092045639734,0.108546305853481,0.988642683592314
"124",9,"minar1",-0.0228331759471974,0.820951665861651,0.998979747337923
"125",9,"arnt2",-0.00588495022745406,0.963698872199907,0.998979747337923
"126",9,"stard5",-0.0409541682858112,0.510579922285532,0.988642683592314
"127",9,"mex3b",-0.0484184269669464,0.401802504445547,0.988642683592314
"128",9,"selenos",-0.0828220106517335,0.132993990200323,0.988642683592314
"129",9,"snrpa1",0.00201581721597207,0.96615335250167,0.998979747337923
"130",9,"tollip",0.00269492951237855,0.962519610064145,0.998979747337923
"131",9,"shank2b",0.219070600668805,0.374492067611161,0.988642683592314
"132",9,"LOC111574458",-0.0341961284854919,0.863404073063541,0.998979747337923
"133",9,"large2",0.120795143203858,0.548736872451814,0.988642683592314
"134",9,"jph3a",-0.0668886896677417,0.440305485726544,0.988642683592314
"135",9,"psmd13",-0.0112571109340683,0.81845027089047,0.998979747337923
"136",9,"map1aa",-0.300906968992487,0.122588857201239,0.988642683592314
"137",9,"aph1b",0.0633274511377835,0.0754981217466552,0.988642683592314
"138",9,"LOC111581982",-0.0556431253209479,0.644753208714544,0.988642683592314
"139",9,"pacsin3",0.0231502844621462,0.831252010099857,0.998979747337923
"140",9,"LOC111575115",0.038724858015748,0.603707543810525,0.988642683592314
"141",9,"LOC111576513",0.0179960370166314,0.772040209076177,0.998979747337923
"142",9,"mpped2a",-0.0430908117687709,0.389814723919731,0.988642683592314
"143",9,"nav2a",0.154968439582236,0.433403213752966,0.988642683592314
"144",9,"slc6a5",-0.105747558781616,0.301766206446385,0.988642683592314
"145",9,"LOC111575341",0.116533667400162,0.528119759027437,0.988642683592314
"146",9,"LOC111588881",-0.188679985978603,0.228571472216476,0.988642683592314
"147",9,"luzp2",0.0420504145860443,0.823920599535698,0.998979747337923
"148",9,"madd",-0.00823782558435807,0.962907439911507,0.998979747337923
"149",9,"kcna4",0.123453913963151,0.517358050776088,0.988642683592314
"150",9,"LOC111581458",-0.0752963463635705,0.459495237000332,0.988642683592314
"151",9,"tspan4a",0.0573523236713111,0.826602703029555,0.998979747337923
"152",9,"LOC111588983",0.0451272593697615,0.649861620331789,0.988642683592314
"153",9,"herc1",0.00543590285161449,0.971389413274236,0.998979747337923
"154",9,"kmt5b",-0.0873298258619724,0.39875111308005,0.988642683592314
"155",9,"rpl12",-0.0360249989930516,0.755413989850318,0.998979747337923
"156",9,"kifc3",-0.104799442785105,0.270116884435544,0.988642683592314
"157",9,"agbl4",0.166374210667865,0.465888005254246,0.988642683592314
"158",9,"LOC111566277",0.0449398194258487,0.71358346350286,0.998979747337923
"159",9,"LOC111583977",-0.0547638261649723,0.757908871780082,0.998979747337923
"160",9,"ttc39a",-0.0891185087019618,0.19977723731435,0.988642683592314
"161",9,"safb",-0.155063343229782,0.078267493322259,0.988642683592314
"162",9,"ap3d1",-0.0501103878625128,0.604128213281997,0.988642683592314
"163",9,"cdc34a",-0.0107234846934456,0.882094311773562,0.998979747337923
"164",9,"tle5",-0.0710553489113629,0.578223457730831,0.988642683592314
"165",9,"atf6",-0.0697305168111539,0.259171198686672,0.988642683592314
"166",9,"LOC111569286",-0.116646601228867,0.276774874601938,0.988642683592314
"167",9,"insrb",0.143788207380392,0.42321494704717,0.988642683592314
"168",9,"cers1",-0.166784591957566,0.131677777762959,0.988642683592314
"169",9,"cope",-0.018528053415879,0.728985447741814,0.998979747337923
"170",9,"mydgf",0.00284696226760046,0.9644340762054,0.998979747337923
"171",9,"atcaya",0.101032801036274,0.331584901946777,0.988642683592314
"172",9,"xpr1a",0.0192211733019066,0.51265001372788,0.988642683592314
"173",9,"acbd6",-0.141126644083882,0.49290815765809,0.988642683592314
"174",9,"soat1",0.0422775666000795,0.213499630718395,0.988642683592314
"175",9,"abl2",-0.0125895946902601,0.899871310727828,0.998979747337923
"176",9,"eps15",-0.0562129238854779,0.68006399896854,0.992488283157791
"177",9,"negr1",-0.012071157723674,0.917410411510495,0.998979747337923
"178",9,"zranb2",-0.0137047205356281,0.86382100946079,0.998979747337923
"179",9,"srsf11",0.140052906014668,0.285620413990515,0.988642683592314
"180",9,"LOC111564528",0.00172725067640164,0.981695760287683,0.998979747337923
"181",9,"adgrl2a",0.000671198292987464,0.996570660813541,0.998979747337923
"182",9,"mfn1b",-0.0919321064092968,0.234095080975418,0.988642683592314
"183",9,"LOC111565983",0.0641868742511064,0.628822147812711,0.988642683592314
"184",9,"usp13",-0.0671854033340676,0.574489625513498,0.988642683592314
"185",9,"pik3r3b",0.00303212914585654,0.978345468877647,0.998979747337923
"186",9,"b4galt6",0.0755380544987787,0.259103965566256,0.988642683592314
"187",9,"ndufa11",-0.0881867466628112,0.0842887568621346,0.988642683592314
"188",9,"mrpl55",-0.0028689022867345,0.927433423377968,0.998979747337923
"189",9,"ctns",-0.00236323884938645,0.971014490808336,0.998979747337923
"190",9,"lmnb2",-0.0256882930443447,0.780521430411464,0.998979747337923
"191",9,"rpl36",0.0331561671994875,0.746725831193654,0.998979747337923
"192",9,"phb2b",-0.00740270777208693,0.859271187711686,0.998979747337923
"193",9,"nfic",-0.0704524235467871,0.7119683023447,0.998979747337923
"194",9,"mast2",-0.0476106708146771,0.810257723340916,0.998979747337923
"195",9,"pde4dip",0.0261445014679268,0.875641122888926,0.998979747337923
"196",9,"eps15l1a",-0.0243628914293406,0.833117630812429,0.998979747337923
"197",9,"calr3a",-0.0949747124725824,0.194836431077546,0.988642683592314
"198",9,"arhgap39",-0.163309072206747,0.380771717466924,0.988642683592314
"199",9,"st3gal3a",0.0533862346882112,0.498474442127893,0.988642683592314
"200",9,"exoc2",-0.13988151996653,0.0978614973749678,0.988642683592314
"201",9,"LOC111569887",0.0292340146737037,0.698114997415255,0.998006311221762
"202",9,"phactr1",-0.090353873966161,0.481162551340632,0.988642683592314
"203",9,"LOC111569882",0.104887943935884,0.602283350735815,0.988642683592314
"204",9,"rgs8",-0.027081682906787,0.680658906084428,0.992488283157791
"205",9,"brinp3a.1",0.0784445487956021,0.57931958624588,0.988642683592314
"206",9,"sox2",-0.0140729459965729,0.449881872753716,0.988642683592314
"207",9,"fkbp2",0.0424201147346641,0.420528646601173,0.988642683592314
"208",9,"LOC111580207",-0.217213405757173,0.1120226057413,0.988642683592314
"209",9,"lrrc7",0.0544135638824248,0.788984333093929,0.998979747337923
"210",9,"LOC111578446",-0.0154501626203957,0.910709053556127,0.998979747337923
"211",9,"lrp8",-0.0694769236706735,0.651600322078359,0.988642683592314
"212",9,"dock7",0.0478482481002141,0.656319211883157,0.988642683592314
"213",9,"cachd1",-0.0343848956679936,0.290395439332549,0.988642683592314
"214",9,"raver2",-0.435409699860129,0.0170740174267084,0.988642683592314
"215",9,"lurap1",-0.0205612816176418,0.82530087126184,0.998979747337923
"216",9,"sgip1a",0.139310221861465,0.341575337601649,0.988642683592314
"217",9,"pde4ba",0.049010007722862,0.854724625748319,0.998979747337923
"218",9,"anos1b",0.0598151685665459,0.435313763377356,0.988642683592314
"219",9,"tprb",0.0260112622302337,0.604330549403297,0.988642683592314
"220",9,"mknk2b",0.0414901947608919,0.535251105509725,0.988642683592314
"221",9,"rexo1",0.0597221218056539,0.293793151203025,0.988642683592314
"222",9,"rabgap1l",-0.102375605817556,0.295926344341757,0.988642683592314
"223",9,"gpr52",0.0715846799009969,0.256772984662964,0.988642683592314
"224",9,"LOC111573912",0.106163066566744,0.142819136446267,0.988642683592314
"225",9,"rab3ab",-0.0234395770592109,0.882431608370396,0.998979747337923
"226",9,"abca7",0.0408480652651315,0.513711601314425,0.988642683592314
"227",9,"slc35e1",0.0225591356329648,0.655175600538758,0.988642683592314
"228",9,"crtc1b",0.0197503131368371,0.809331246213623,0.998979747337923
"229",9,"kdm4b",-0.0407654291960333,0.629775056900988,0.988642683592314
"230",9,"ptprsa",-0.0396665904028431,0.756542043293431,0.998979747337923
"231",9,"LOC111580074",0.00266613217688248,0.973541686326775,0.998979747337923
"232",9,"LOC111586506",0.0898515242507264,0.314700922971621,0.988642683592314
"233",9,"LOC111575594",-0.0768815286388566,0.538306699425245,0.988642683592314
"234",9,"rnf13",-0.0784221009277335,0.522937368288668,0.988642683592314
"235",9,"LOC111575595",-0.0312058825419918,0.767738740510251,0.998979747337923
"236",9,"psmd1",0.0520032838023195,0.303614810950763,0.988642683592314
"237",9,"opa1",-0.00144021724321855,0.985843086656399,0.998979747337923
"238",9,"thop1",0.0706940898244325,0.219890225971938,0.988642683592314
"239",9,"sgta",0.00856072162248805,0.77061540398326,0.998979747337923
"240",9,"apc2",0.0968649296205535,0.56095824173846,0.988642683592314
"241",9,"lrrc8db",-0.0467151307994635,0.102769630878564,0.988642683592314
"242",9,"ephx4",-0.0768083992980015,0.219124428768302,0.988642683592314
"243",9,"evi5b",0.00221271378903978,0.974734845967959,0.998979747337923
"244",9,"LOC111579955",-0.10216674397063,0.149221381076432,0.988642683592314
"245",9,"LOC111579959",-0.13052225682728,0.229017109672328,0.988642683592314
"246",9,"tmco1",-0.149942165934326,0.0425710223071688,0.988642683592314
"247",9,"uck2a",0.0146827774752534,0.420951332183019,0.988642683592314
"248",9,"tbl1xr1a",-0.0306512232316234,0.746768482961978,0.998979747337923
"249",9,"si:ch211-51h4.2",-0.212042381063933,0.218048271448677,0.988642683592314
"250",9,"nlgn1",0.14094799185111,0.65418903120003,0.988642683592314
"251",9,"mcf2l2",-0.115491413972573,0.452020909506993,0.988642683592314
"252",9,"LOC111588740",-0.0576070965452252,0.69937507909942,0.998006311221762
"253",9,"ptprfa",0.0334464087041741,0.500053602382453,0.988642683592314
"254",9,"atg4b",-0.0453790640251763,0.373193160239202,0.988642683592314
"255",9,"LOC111565048",-0.195715345165045,0.0764748806898415,0.988642683592314
"256",9,"kif1aa",-0.112163347408926,0.449531891816217,0.988642683592314
"257",9,"rab6ba",-0.0836716902384732,0.670547154237492,0.988642683592314
"258",9,"gabrb3",-0.142380717183128,0.183271243284592,0.988642683592314
"259",9,"gabra5",-0.195300179221853,0.216402754718502,0.988642683592314
"260",9,"reps2",0.0922514738075121,0.13394186962042,0.988642683592314
"261",9,"LOC111570238",-0.00346270380234186,0.945857146956363,0.998979747337923
"262",9,"cpeb2",-0.000403363007073818,0.99544098359662,0.998979747337923
"263",9,"lnx1",-0.115732958752884,0.379116960208847,0.988642683592314
"264",9,"dab1a",0.00336970895744136,0.963732693956408,0.998979747337923
"265",9,"suco",-0.0141001413743758,0.87647624897155,0.998979747337923
"266",9,"prrc2c",-0.0256000159410636,0.614283372983961,0.988642683592314
"267",9,"prdx6",0.00126525853714544,0.970477355504824,0.998979747337923
"268",9,"LOC111564982",-0.0909726634041673,0.186257169084039,0.988642683592314
"269",9,"hook1",-0.192355341565076,0.10534782500479,0.988642683592314
"270",9,"serbp1a",-0.068643102369761,0.344690988966723,0.988642683592314
"271",9,"fsd1",-0.102995799686112,0.317918349143655,0.988642683592314
"272",9,"pip5k1ca",0.0141385942986246,0.857881038550686,0.998979747337923
"273",9,"ncanb",0.00641069552969404,0.95939556967196,0.998979747337923
"274",9,"LOC118470501",-0.0424497513651375,0.74074205539703,0.998979747337923
"275",9,"cbarpb",-0.00079905286722409,0.993494048427493,0.998979747337923
"276",9,"bsg",0.00526174329628974,0.951648515895545,0.998979747337923
"277",9,"hcn2b",-0.0529827162996557,0.577595234747705,0.988642683592314
"278",9,"celf5a",-0.251202684870154,0.315492929154904,0.988642683592314
"279",9,"unc13a",-0.138014541300869,0.30303273388597,0.988642683592314
"280",9,"mbd3b",-0.0737936452852005,0.103858397777374,0.988642683592314
"281",9,"LOC111568216",0.1017994420592,0.104338181695619,0.988642683592314
"282",9,"map2k2a",0.0373485550729463,0.63656705305522,0.988642683592314
"283",9,"oaz1a",-0.0356910756786895,0.728890515445868,0.998979747337923
"284",9,"ssbp4",0.0813172584195388,0.518098381419654,0.988642683592314
"285",9,"tmem59l",-0.0681184172900489,0.669814913110077,0.988642683592314
"286",9,"edem3",-0.0627119967831279,0.306686407715189,0.988642683592314
"287",9,"zgc:92140",-0.0357627474204157,0.639387702751745,0.988642683592314
"288",9,"sema6bb",-0.125306516737966,0.379260849412273,0.988642683592314
"289",9,"sh3gl1b",-0.0641717251513517,0.288807750877591,0.988642683592314
"290",9,"mutyh",0.00592719004666907,0.862579153314216,0.998979747337923
"291",9,"slc44a5b",0.0191959516681187,0.839855035321806,0.998979747337923
"292",9,"zfyve9b",-0.100818569334964,0.126804022821713,0.988642683592314
"293",9,"LOC111577742",-0.0697824909072061,0.33240559714502,0.988642683592314
"294",9,"hnrnpm",-0.00633578847076307,0.947772132757517,0.998979747337923
"295",9,"e2f4",0.0318499689993964,0.142067804007938,0.988642683592314
"296",9,"c3h12orf4",-0.125634233603624,0.010406512976164,0.988642683592314
"297",9,"cdh13",-0.0726163868783962,0.480650151519796,0.988642683592314
"298",9,"dennd11",-0.00341805318324222,0.964786952144844,0.998979747337923
"299",9,"bicd1a",0.135384009065452,0.0927372408904672,0.988642683592314
"300",9,"tmtc2b",0.0467387242388419,0.808551165894013,0.998979747337923
"301",9,"LOC111574746",-0.0813768799180082,0.653605739655493,0.988642683592314
"302",9,"LOC129348601",-0.0844935776826358,0.0828148721420637,0.988642683592314
"303",9,"tspan9a",-0.169303323967482,0.18106980517302,0.988642683592314
"304",9,"prpf18",-0.0310675355446845,0.534429974945783,0.988642683592314
"305",9,"hprt1l",-0.0166758356047436,0.808374202245931,0.998979747337923
"306",9,"wnk1a",-0.154439784434876,0.177968963696748,0.988642683592314
"307",9,"LOC111588130",-0.031452568889608,0.726024559925836,0.998979747337923
"308",9,"sinhcaf",-0.0459930401755393,0.434666427800286,0.988642683592314
"309",9,"kxd1",0.029147285306236,0.450971550219539,0.988642683592314
"310",9,"LOC111583624",0.127832658036323,0.54860243781974,0.988642683592314
"311",9,"LOC111586637",0.000510811753201697,0.98836829176287,0.998979747337923
"312",9,"LOC118469738",0.26174509607582,0.0254935565081645,0.988642683592314
"313",9,"fbxo31",-0.00153810098951535,0.981169866522377,0.998979747337923
"314",9,"LOC111563197",-0.0421220112014076,0.616892572302133,0.988642683592314
"315",9,"LOC118469732",0.0164053416861489,0.884647083480953,0.998979747337923
"316",9,"LOC111563067",0.0535627810383235,0.208388899665276,0.988642683592314
"317",9,"lrrc4ca",0.0237740836770946,0.706883877256257,0.998979747337923
"318",9,"slc1a2b",-0.091689990190549,0.538815222403267,0.988642683592314
"319",9,"tsg101a",-0.0338812069245104,0.120177695375744,0.988642683592314
"320",9,"brsk2a",-0.128756550579855,0.446090579797746,0.988642683592314
"321",9,"b4galnt4a",0.182107188672268,0.370469630969231,0.988642683592314
"322",9,"nap1l4a",0.095085707102795,0.126338918230894,0.988642683592314
"323",9,"ptpn5",-0.00589967721332917,0.942999318416152,0.998979747337923
"324",9,"mob2a",-0.0933388677207698,0.541456098635312,0.988642683592314
"325",9,"fnbp4",0.0301769720305377,0.631333574785259,0.988642683592314
"326",9,"cnot2",-0.0751429881799633,0.189775989896986,0.988642683592314
"327",9,"cry1b",-0.0117556056132132,0.826315314480024,0.998979747337923
"328",9,"btbd11b",-0.0906824990200669,0.593654725018094,0.988642683592314
"329",9,"si:ch211-186j3.6",-0.0997560635654787,0.14959303361351,0.988642683592314
"330",9,"pdp2",-0.0463089855381745,0.160564920955853,0.988642683592314
"331",9,"grm3",-0.0918685013675484,0.128991026772071,0.988642683592314
"332",9,"fam107b",0.0077127622433017,0.930770463767674,0.998979747337923
"333",9,"c2cd5",-0.185339703338939,0.0563873057709474,0.988642683592314
"334",9,"b4galnt3b",-0.0296450054831271,0.14297042790956,0.988642683592314
"335",9,"fkbp4",-0.0646801834782998,0.174204692477333,0.988642683592314
"336",9,"mef2aa",0.0751525286921019,0.475006594242799,0.988642683592314
"337",9,"nr2f2",0.0964820516183907,0.692843622734195,0.99561089435542
"338",9,"LOC111564869",0.0598846954033995,0.548748496360155,0.988642683592314
"339",9,"rgma",0.0903602718531064,0.580143533972785,0.988642683592314
"340",9,"chd2",0.24176659408295,0.106654439371357,0.988642683592314
"341",9,"idh2",-0.104416170027566,0.269776183803704,0.988642683592314
"342",9,"rasgrf1",-0.00338392717452526,0.979739752444269,0.998979747337923
"343",9,"LOC111580163",0.0421288138127452,0.748446959725603,0.998979747337923
"344",9,"kti12",-0.00568239447624628,0.886410140953198,0.998979747337923
"345",9,"tpm1",0.042052116878264,0.551092973228759,0.988642683592314
"346",9,"tln2b",0.0085435983454637,0.949558108450392,0.998979747337923
"347",9,"LOC111575449",0.0213475631092081,0.578141068313389,0.988642683592314
"348",9,"klf13",0.0161088092737438,0.881422798477925,0.998979747337923
"349",9,"lrrc61",-0.0498599867374763,0.0670588526347715,0.988642683592314
"350",9,"LOC111587909",-0.119483118092945,0.049955931545524,0.988642683592314
"351",9,"commd4",0.0103449559814967,0.721234903424356,0.998979747337923
"352",9,"LOC111575703",0.0173044987685844,0.246041858132928,0.988642683592314
"353",9,"kbtbd4",-0.038040733338262,0.049693479989442,0.988642683592314
"354",9,"syt7a",0.0313021485124238,0.823955463549686,0.998979747337923
"355",9,"slc25a22a",-0.1610960181337,0.0940480639001393,0.988642683592314
"356",9,"ano5a",-0.00322389660981347,0.919518178752864,0.998979747337923
"357",9,"LOC111584103",-0.177735854681862,0.320131959326346,0.988642683592314
"358",9,"ap4e1",-0.0156950973819213,0.580189482896261,0.988642683592314
"359",9,"tjp1b",-0.0249737436693974,0.821241162831437,0.998979747337923
"360",9,"scamp5a",-0.0988259361819664,0.400971970721272,0.988642683592314
"361",9,"LOC111587620",-0.0514400548573543,0.388155121831713,0.988642683592314
"362",9,"LOC111587600",-0.12234720630453,0.514857150119673,0.988642683592314
"363",9,"LOC111587606",0.00776464098682676,0.67850611482086,0.99237506111211
"364",9,"LOC111573643",0.0213025252745777,0.853232349563957,0.998979747337923
"365",9,"LOC111573649",-0.146929413516637,0.0961045428699825,0.988642683592314
"366",9,"LOC111573653",0.099079150637013,0.255989342613642,0.988642683592314
"367",9,"reln",-0.0190951379161841,0.809633074729865,0.998979747337923
"368",9,"LOC111573633",-0.0454441839431786,0.389175616175189,0.988642683592314
"369",9,"LOC111578323",0.000267459247580719,0.996729792952026,0.998979747337923
"370",9,"hsp90b1",0.0575304660254703,0.719028334580379,0.998979747337923
"371",9,"LOC111574669",0.0315463635866211,0.830977524536576,0.998979747337923
"372",9,"LOC111574671",-0.203259233250023,0.238570364889248,0.988642683592314
"373",9,"LOC111566794",-0.00466975481685235,0.976090317134062,0.998979747337923
"374",9,"kcna1a",-0.134407494004581,0.228461516846691,0.988642683592314
