"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"183",23,"serf2b",-0.0809966718862805,0.345665944944482,0.999217874517802
"184",23,"trpm7",0.0460250996168173,0.541562365760527,0.999217874517802
"185",23,"gnb5b",-0.0606869591372132,0.224806936745602,0.999217874517802
"186",23,"myo5aa",-0.469896830089731,0.0428249590004023,0.999217874517802
"187",23,"LOC111562838",0.17683989790092,0.525295760702544,0.999217874517802
"188",23,"insyn1",-0.270107525942061,0.0895503969780886,0.999217874517802
"189",23,"LOC111571649",-0.0741420457662297,0.252186211416715,0.999217874517802
"190",23,"LOC111571642",-0.0574527105428899,0.628031122670711,0.999217874517802
"191",23,"chrna5",-0.0152016157763225,0.843904073819774,0.999217874517802
"192",23,"nptnb",-0.0534228272946042,0.828230569709804,0.999217874517802
"193",23,"hcn4",-0.103313444447721,0.376665451555981,0.999217874517802
"194",23,"pkma",-0.162659526501999,0.380075415402009,0.999217874517802
"195",23,"LOC111567616",0.308376899733156,0.0331934996232016,0.999217874517802
"196",23,"celf6",0.350791934620797,0.234161192883873,0.999217874517802
"197",23,"lpcat2",-0.000655744797907555,0.994566982478702,0.999217874517802
"198",23,"fto",0.0100637637627583,0.954312068305412,0.999217874517802
"199",23,"chd9",-0.0505349766329491,0.775310704515194,0.999217874517802
"200",23,"LOC111565488",-0.0928822707270229,0.119892961481463,0.999217874517802
"201",23,"LOC129349225",-0.0243975899352218,0.712267567152229,0.999217874517802
"202",23,"tox3",0.195030015009171,0.0733872658099596,0.999217874517802
"203",23,"cylda",-0.166789146340212,0.14737337404456,0.999217874517802
"204",23,"nkd1",0.0127031720417852,0.917131293266976,0.999217874517802
"205",23,"adcy7",-0.0390524963657814,0.787333676203616,0.999217874517802
"206",23,"tent4b",0.047511420450452,0.509122029345591,0.999217874517802
"207",23,"cnep1r1",-0.059659787371874,0.412827222197079,0.999217874517802
"208",23,"wtip",0.0516208310869579,0.625039494985075,0.999217874517802
"209",23,"garre1",0.00730802155641231,0.948089708469725,0.999217874517802
"210",23,"LOC111572255",-0.113476799302709,0.417940440530346,0.999217874517802
"211",23,"LOC111572253",-0.170339849831785,0.307007132022227,0.999217874517802
"212",23,"LOC111572241",0.335189234334406,0.133939687662807,0.999217874517802
"213",23,"LOC111577669",-0.104141310608532,0.26297542198449,0.999217874517802
"214",23,"tm2d3",-0.039231184207462,0.503716393537247,0.999217874517802
"215",23,"LOC118471239",0.124264800452489,0.717497047026213,0.999217874517802
"216",23,"cplx3b",0.256797560602158,0.0627890249555607,0.999217874517802
"217",23,"LOC111577671",-0.0292547915093149,0.862455358221963,0.999217874517802
"218",23,"LOC111577675",-0.0408671667897513,0.591216661421434,0.999217874517802
"219",23,"LOC111587412",-0.104753279876027,0.281815980052024,0.999217874517802
"220",23,"igf1rb",0.146473432220153,0.380407961309205,0.999217874517802
"221",23,"ap3s2",-0.135353456673197,0.109252103196339,0.999217874517802
"222",23,"ntrk3b",-0.409833395868987,0.0698773721330352,0.999217874517802
"223",23,"znf536",0.157717443074637,0.263364853751387,0.999217874517802
"224",23,"tshz3b",-0.000451218020498336,0.995397551416469,0.999217874517802
"225",23,"znf507",0.148972949921886,0.26802773998234,0.999217874517802
"226",23,"dpy19l3",-0.0469649638959216,0.766730722230504,0.999217874517802
"227",23,"LOC111563846",-0.039285485509004,0.831667983882709,0.999217874517802
"228",23,"mtss1lb",-0.15632653938771,0.409780819317919,0.999217874517802
"229",23,"slc7a6os",-0.00765429922477101,0.914555178190858,0.999217874517802
"230",23,"slc7a6",-0.00902253548891065,0.842226753442495,0.999217874517802
"231",23,"LOC111567206",-0.0264695995433964,0.659755901389011,0.999217874517802
"232",23,"LOC111567201",-0.0419836065691662,0.416321680544404,0.999217874517802
"233",23,"phospho2",-0.0380528462605186,0.536270258704352,0.999217874517802
"234",23,"cdh8",-0.0255321768802395,0.867905357856203,0.999217874517802
"235",23,"phkb",-0.0665596382587636,0.482769555783483,0.999217874517802
"236",23,"itfg1",-0.139423884927743,0.52927936368893,0.999217874517802
"237",23,"LOC111565766",-0.0376929000639669,0.84168685058532,0.999217874517802
"238",23,"spg21",-0.0403550171552358,0.592189495963048,0.999217874517802
"239",23,"mtch2",0.0271890110389325,0.716224972340906,0.999217874517802
"240",23,"znf414",-0.00181833401887037,0.97829966530234,0.999217874517802
"241",23,"fadd",-0.0503585235745808,0.372462321122965,0.999217874517802
"242",23,"hdgfl3",-0.102335546353228,0.272476881923132,0.999217874517802
"243",23,"LOC111572897",0.218602234619168,0.167422288192102,0.999217874517802
"244",23,"ccdc102a",0.161416302876127,0.194504806925789,0.999217874517802
"245",23,"dok4",-0.00542456366629975,0.982842317241046,0.999217874517802
"246",23,"nadsyn1",-0.103400969676642,0.323166585419272,0.999217874517802
"247",23,"ankdd1a",-0.0758918160118823,0.662011395375682,0.999217874517802
"248",23,"ccnd1",0.0226006321818909,0.340121375321517,0.999217874517802
"249",23,"vstm2b",-0.0632063606581183,0.405615717760639,0.999217874517802
"250",23,"LOC111583405",0.0319873387297406,0.668476848621278,0.999217874517802
"251",23,"celf1",0.00806856083182301,0.928980145059941,0.999217874517802
"252",23,"LOC111583408",0.0117860865019963,0.937349935246377,0.999217874517802
"253",23,"kif13ba",-0.042552907953397,0.810625011912061,0.999217874517802
"254",23,"LOC111563321",-0.111298302217161,0.488861950677734,0.999217874517802
"255",23,"cep89",0.0674891664922632,0.299129662175661,0.999217874517802
"256",23,"LOC111563325",0.075563846740533,0.484519022086093,0.999217874517802
"257",23,"chsy1",-0.0343032772162177,0.743143179328662,0.999217874517802
"258",23,"minar1",0.0985814229635426,0.328516698466016,0.999217874517802
"259",23,"arnt2",-0.499452398609264,0.0571709051740544,0.999217874517802
"260",23,"abhd17c",0.0858926024288655,0.412712616138306,0.999217874517802
"261",23,"LOC111564509",-0.0648163973090146,0.538767749378306,0.999217874517802
"262",23,"stard5",-0.00378832573514543,0.962945989814065,0.999217874517802
"263",23,"mex3b",-0.0959278453593861,0.508773226474077,0.999217874517802
"264",23,"efl1",-0.0371447004017499,0.751651887463274,0.999217874517802
"265",23,"adamtsl3",0.0617251980236464,0.733467468443865,0.999217874517802
"266",23,"selenos",0.177999914390237,0.0119727093401677,0.999217874517802
"267",23,"snrpa1",-0.0297670759477626,0.639004484312398,0.999217874517802
"268",23,"vps35",-0.17744541937693,0.00845678706153567,0.999217874517802
"269",23,"c1h16orf87",-0.0249925785939182,0.71588986681354,0.999217874517802
"270",23,"tssc4",-0.0412139222479255,0.305732573221982,0.999217874517802
"271",23,"ppfia1",0.00694682725269551,0.945513980493804,0.999217874517802
"272",23,"LOC111572572",0.0746118612398508,0.46950501618374,0.999217874517802
"273",23,"shank2b",0.111939764392813,0.641624097059951,0.999217874517802
"274",23,"si:ch211-220f16.2",-0.365207006760039,0.0692589967365291,0.999217874517802
"275",23,"LOC111574458",-0.142890220628167,0.6001124062609,0.999217874517802
"276",23,"LOC111574567",-0.0157325554228614,0.902860351999875,0.999217874517802
"277",23,"large2",0.0650153410831589,0.499877528416215,0.999217874517802
"278",23,"jph3a",-0.209551050084616,0.220603651864831,0.999217874517802
"279",23,"psmd13",0.0865014362424902,0.411356949100047,0.999217874517802
"280",23,"sirt3",-0.107232722366248,0.219762099662258,0.999217874517802
"281",23,"ctsd",-0.0937664499189844,0.448791388165341,0.999217874517802
"282",23,"znf408",0.0320207734469977,0.650583235558918,0.999217874517802
"283",23,"ppip5k1a",-0.18220915447067,0.150881088731366,0.999217874517802
"284",23,"map1aa",-0.0366489414212644,0.918458221686243,0.999217874517802
"285",23,"tp53bp1",-0.31061131045608,0.111999527402391,0.999217874517802
"286",23,"cart3",-0.247480634339352,0.509151173398335,0.999217874517802
"287",23,"adamtsl5",0.0899972281914864,0.421747237199914,0.999217874517802
"288",23,"hypk",-0.0952363985743206,0.466983088227124,0.999217874517802
"289",23,"ptpmt1",-0.057768077107421,0.332300366815661,0.999217874517802
"290",23,"ndufs3",0.00793300308046018,0.932581708440617,0.999217874517802
"291",23,"c1qtnf4",-0.305866777430021,0.0280328510174432,0.999217874517802
"292",23,"LOC111581984",-0.146671964665469,0.257620062039628,0.999217874517802
"293",23,"LOC111581982",0.155492440452011,0.173819504318601,0.999217874517802
"294",23,"LOC111575108",-0.123418175096556,0.382261457636795,0.999217874517802
"295",23,"LOC111575115",-0.0191434238066822,0.870709880293569,0.999217874517802
"296",23,"slc22a18",-0.104804193000897,0.0511509235287756,0.999217874517802
"297",23,"LOC118470972",-0.0745111961990332,0.357810749072187,0.999217874517802
"298",23,"LOC111575112",-0.0617290589302569,0.21007956155252,0.999217874517802
"299",23,"LOC111576513",0.0216393372555208,0.900357487555439,0.999217874517802
"300",23,"mpped2a",-0.13217156682149,0.253943026072272,0.999217874517802
"301",23,"zdhhc13",0.0333505590423279,0.703809248251346,0.999217874517802
"302",23,"nav2a",0.0999719007516648,0.65128398387192,0.999217874517802
"303",23,"slc6a5",0.0906419792825247,0.465923815657568,0.999217874517802
"304",23,"LOC111575341",0.341828233216881,0.314773362473982,0.999217874517802
"305",23,"lrp4",-0.157470164404109,0.271212905902754,0.999217874517802
"306",23,"LOC129348612",0.0768934643016958,0.133263833200091,0.999217874517802
"307",23,"mapk8ip1b",-0.0791173657290639,0.583095864797273,0.999217874517802
"308",23,"LOC111588881",-0.31059298786829,0.0719124264831466,0.999217874517802
"309",23,"LOC118471752",0.36734905947038,0.194423229876161,0.999217874517802
"310",23,"hsd17b12b",0.175813897107693,0.278166026048113,0.999217874517802
"311",23,"LOC129349598",0.136235209169067,0.223701694325622,0.999217874517802
"312",23,"kcnq1.1",-0.109359621582613,0.690583964164386,0.999217874517802
"313",23,"lingo1b",-0.00346269247495998,0.974756833246748,0.999217874517802
"314",23,"luzp2",0.0275115054556884,0.907176859526457,0.999217874517802
"315",23,"bbox1",0.038130370672576,0.459499509019788,0.999217874517802
"316",23,"madd",0.463783775980554,0.0838710410528428,0.999217874517802
"317",23,"nr1h3",-0.0882403027027014,0.268408973648322,0.999217874517802
"318",23,"kcna4",0.330665134139323,0.144991981218723,0.999217874517802
"319",23,"LOC111581458",-0.193060309704163,0.0748002341118736,0.999217874517802
"320",23,"ddb1",-0.100550275092364,0.292681143657596,0.999217874517802
"321",23,"tspan4a",-0.105029769844041,0.573082938021287,0.999217874517802
"322",23,"LOC111588983",0.0596034659678187,0.355554501266737,0.999217874517802
"323",23,"taldo1",-0.011556362680347,0.883089732279225,0.999217874517802
"324",23,"rab11a",-0.179786926841308,0.0582298623774998,0.999217874517802
"325",23,"herc1",0.00746002683158169,0.968763655610563,0.999217874517802
"326",23,"LOC118469504",-0.0307691239331734,0.728765805186658,0.999217874517802
"327",23,"LOC111568736",-0.0403427548835991,0.731703220392088,0.999217874517802
"328",23,"kmt5b",0.0724420844279979,0.493388068343587,0.999217874517802
"329",23,"rpl12",-0.145747311368171,0.237107555138233,0.999217874517802
"330",23,"LOC129348539",0.140325116421987,0.211950011793664,0.999217874517802
"331",23,"gpn1",0.00751561309702352,0.939349808596973,0.999217874517802
"332",23,"stmn4l",-0.22398387261432,0.212237543413983,0.999217874517802
"333",23,"kifc3",-0.00148833441694405,0.98995027784551,0.999217874517802
"334",23,"katnb1",-0.0203138887344126,0.714110290808334,0.999217874517802
"335",23,"wdr59",-0.0956501222083793,0.0709469892289975,0.999217874517802
"336",23,"gpatch1",0.0459268102727587,0.319662327936576,0.999217874517802
"337",23,"LOC129349647",-0.0369552729834058,0.434479792921609,0.999217874517802
"338",23,"LOC111567953",0.00816746188355118,0.932754018994181,0.999217874517802
"339",23,"vps13c",-0.226792259919594,0.02855958326428,0.999217874517802
"340",23,"agbl4",0.162836699588863,0.654391850281414,0.999217874517802
"341",23,"bend5",-0.0065886703814346,0.919118382695366,0.999217874517802
"342",23,"LOC111566277",-0.379524615406891,0.0284172418442965,0.999217874517802
"343",23,"LOC111583977",0.0122073625408144,0.959518022521862,0.999217874517802
"344",23,"faf1",-0.118290529504589,0.474329700308958,0.999217874517802
"345",23,"rnf11b",-0.104786605685882,0.452623713589657,0.999217874517802
"346",23,"ttc39a",-0.0704873235654906,0.466128376014055,0.999217874517802
"347",23,"dnttip2",0.0316347966446103,0.360855370866278,0.999217874517802
"348",23,"gclm",0.0495816816744695,0.599536942897761,0.999217874517802
"349",23,"safb",-0.195899499114074,0.142528300451997,0.999217874517802
"350",23,"fam32a",-0.0252993712270424,0.634430732894615,0.999217874517802
"351",23,"hdgfl2",0.0725016567108396,0.381603911620447,0.999217874517802
"352",23,"ap3d1",-0.22056240985747,0.215869200571146,0.999217874517802
"353",23,"cdc34a",0.0156804275562564,0.832419710335525,0.999217874517802
"354",23,"LOC111564939",-0.10241692486023,0.461656469887599,0.999217874517802
"355",23,"tle5",0.0411581557125228,0.797697096125894,0.999217874517802
"356",23,"tle2b",0.00544986949396013,0.975826529289047,0.999217874517802
"357",23,"tle2a",0.110274806052348,0.318558675605216,0.999217874517802
"358",23,"atf6",-0.0669241877394167,0.423418762939032,0.999217874517802
"359",23,"LOC111569286",0.121872922072599,0.158449751951258,0.999217874517802
"360",23,"arhgef18b",-0.123400175375733,0.367597046150012,0.999217874517802
"361",23,"insrb",0.326404984568065,0.164333695398256,0.999217874517802
"362",23,"LOC111581103",-0.397814191406545,0.0414371777195412,0.999217874517802
"363",23,"cers1",-0.107994815829649,0.504834727181884,0.999217874517802
"364",23,"LOC111567307",0.00963269013585373,0.865294052610677,0.999217874517802
"365",23,"mydgf",0.00139812153804425,0.986431733258295,0.999217874517802
"366",23,"atcaya",-0.152451555042793,0.476911758340027,0.999217874517802
"367",23,"zfr2",-0.127832971307123,0.19391240141679,0.999217874517802
"368",23,"sin3b",0.0330719038249976,0.733418405548881,0.999217874517802
"369",23,"acbd6",-0.215695604840459,0.362458983794583,0.999217874517802
"370",23,"LOC111568755",0.22383878998357,0.432245407114698,0.999217874517802
"371",23,"abl2",0.0747841106807403,0.529794466586179,0.999217874517802
"372",23,"osbpl9",-0.00829025711059163,0.964935432548629,0.999217874517802
"373",23,"calr",-0.0989995236441423,0.378232742426643,0.999217874517802
"374",23,"eps15",-0.0623655920140893,0.538913404715086,0.999217874517802
"375",23,"negr1",0.189915850669167,0.322139822685878,0.999217874517802
