"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"28",29,"nhsb",0.357699305704395,0.455447750034184,0.903391400226923
"29",29,"vegfd",0.211656969824783,0.616614961986533,0.924396769525421
"30",29,"tmem39a",0.046984343206859,0.749603975872443,0.954279206813319
"31",29,"LOC111564828",-0.0634830990669768,0.194858246804664,0.823899999578622
"32",29,"baz2ba",0.271682646017125,0.410136893229112,0.883606506758965
"33",29,"LOC129349311",-0.218121973017866,0.162438832628171,0.823899999578622
"34",29,"LOC111562565",0.340505024182153,0.345416860446195,0.855930424436461
"35",29,"rasa3",0.759903236468023,0.021758644687526,0.823899999578622
"36",29,"tpp2",0.168086617662361,0.395566653683551,0.873874322239353
"37",29,"gpc5a",-0.123476933945045,0.499941793021774,0.90441268675976
"38",29,"gpc6a",0.0631799553826177,0.89400930623504,0.974147724296732
"39",29,"LOC129349150",-0.0330952360900403,0.454844262974298,0.903391400226923
"40",29,"si:dkey-56m19.5",0.320222544438116,0.178764347346976,0.823899999578622
"41",29,"ankrd11",0.632712835708107,0.171509441868109,0.823899999578622
"42",29,"LOC111580049",0.0228625831673291,0.902701674911765,0.976008589851017
"43",29,"LOC111580055",0.16788052733547,0.234351958710757,0.823899999578622
"44",29,"slc17a6b",0.0876580760985746,0.809772672610126,0.96646920088782
"45",29,"ano5b",-0.644666516679779,0.0809821648479464,0.823899999578622
"46",29,"golm2",0.435005950092824,0.11729935746058,0.823899999578622
"47",29,"tjp1a",-0.17102553727007,0.618719441259768,0.925972882940682
"48",29,"apba2b",-0.142463448417336,0.672569292388494,0.936851118025191
"49",29,"dagla",0.302799507887261,0.405534039188691,0.881551900041191
"50",29,"plekha7b",-0.247997190349835,0.172932341399374,0.823899999578622
"51",29,"sox6",1.08634673655344,0.101662903658814,0.823899999578622
"52",29,"pde3b",-0.268569674049544,0.331294774415097,0.848008531017393
"53",29,"rras2",0.242342110285388,0.502906018981383,0.90441268675976
"54",29,"LOC129348608",0.00171589805639671,0.988610524330021,0.995212275803987
"55",29,"dennd2b",-0.145355739606989,0.600304489471809,0.920242935667182
"56",29,"dennd5a",0.0503029250387891,0.831038697933413,0.96646920088782
"57",29,"sbf2",0.327117474606084,0.421587070077575,0.888133684599018
"58",29,"galnt18b",-0.224771182360219,0.238294376474904,0.823899999578622
"59",29,"LOC129349665",-0.238619082901612,0.301686646948451,0.834535222326143
"60",29,"tead1b",0.0434083682613982,0.874223373290404,0.96991911793765
"61",29,"nfat5b",-0.343708781830755,0.160338158791744,0.823899999578622
"62",29,"rpl13",-0.0527881011666742,0.692134604471012,0.942576396794231
"63",29,"zfhx3b",0.23072576175671,0.449601979498528,0.902861387497242
"64",29,"usp10",0.273564612681135,0.301062637521732,0.834535222326143
"65",29,"myo1ea",1.04157006706847,0.0490042293099583,0.823899999578622
"66",29,"rnf111",0.038533984116327,0.880367732536551,0.971854328405183
"67",29,"sltm",-0.299690482645628,0.0322918428093522,0.823899999578622
"68",29,"cgnl1",0.127762857787637,0.515890125863517,0.90441268675976
"69",29,"tcf12",0.482315153133122,0.149477217628535,0.823899999578622
"70",29,"znf280d",0.0696209993978258,0.58793198444736,0.918461606711898
"71",29,"LOC111577159",0.325316556360768,0.00797113795673984,0.823899999578622
"72",29,"dbndd1",0.0638911614584336,0.791557797279671,0.96620179760364
"73",29,"gse1b",0.0458335887766538,0.902136182606276,0.976008589851017
"74",29,"LOC111572293",-0.0467532068651142,0.823725452755922,0.96646920088782
"75",29,"kiaa1549lb",-0.0872960677233495,0.733481080531842,0.948750628992456
"76",29,"cstf3",0.239713642703184,0.112218340163194,0.823899999578622
"77",29,"LOC111576189",0.507820129903692,0.293404812756779,0.834535222326143
"78",29,"ddx21",0.142880941552451,0.272190241561448,0.827864501241038
"79",29,"mpc1",0.0607001128117092,0.626077584495367,0.926802893238239
"80",29,"LOC129349014",0.374940926656931,0.141664070643322,0.823899999578622
"81",29,"galnt2",0.609819709962197,0.00752303014423173,0.823899999578622
"82",29,"adpgk2",0.0510976913399994,0.7174383322493,0.946214613899918
"83",29,"itsn2b",0.459429345943931,0.292862440488802,0.834535222326143
"84",29,"smyd3",0.122611091132378,0.567288319953883,0.918156015314222
"85",29,"LOC111565259",0.462070987593867,0.148969317564466,0.823899999578622
"86",29,"amfra",-0.046034476137222,0.70450484145453,0.943542851254982
"87",29,"nfatc3a",-0.0477679008775082,0.906201752824565,0.976605355421709
"88",29,"tln2a",0.317936724037046,0.18361021864936,0.823899999578622
"89",29,"LOC111582592",0.598339634028171,0.0619582670522338,0.823899999578622
"90",29,"znf710b",-0.0856025592261999,0.747364303879832,0.954227767683591
"91",29,"trpm7",-0.602766844421854,0.0742875560205839,0.823899999578622
"92",29,"myo5aa",0.685449727823147,0.0232478428800591,0.823899999578622
"93",29,"nptnb",-0.184080605707442,0.595929677765684,0.919054607722743
"94",29,"celf6",0.14857549455493,0.694424095057424,0.942576396794231
"95",29,"fto",0.0346013784531568,0.902918156043792,0.976008589851017
"96",29,"chd9",0.363555829755647,0.311442438046112,0.840971478319575
"97",29,"cylda",-0.0492857492223445,0.786225259577311,0.964813062782067
"98",29,"nkd1",-0.129881759536453,0.507021094929277,0.90441268675976
"99",29,"wtip",-0.241353980849157,0.34831621878047,0.855930424436461
"100",29,"LOC111572241",0.606068723393444,0.0837540684367369,0.823899999578622
"101",29,"LOC118471239",0.0281604353678264,0.927283291026549,0.981432994123083
"102",29,"LOC111577676",0.0820860842827735,0.789794987374789,0.96620179760364
"103",29,"igf1rb",0.438482305238947,0.0505922446852015,0.823899999578622
"104",29,"ap3s2",-0.00398257053228633,0.979323237356639,0.995212275803987
"105",29,"LOC111587385",-0.450791007877689,0.175169566736721,0.823899999578622
"106",29,"ntrk3b",0.16478256620197,0.574806579823824,0.918461606711898
"107",29,"znf536",-0.126787470135643,0.727192173723077,0.94737764102142
"108",29,"znf507",-0.07090578248293,0.633137759054585,0.928609707803808
"109",29,"LOC111563846",-0.0789084763991419,0.810708112121794,0.96646920088782
"110",29,"mtss1lb",1.21043450050972,0.014212289586138,0.823899999578622
"111",29,"slc7a6os",0.0319309908700683,0.804756160739671,0.96646920088782
"112",29,"LOC111567206",0.300914772271991,0.49581010766729,0.90441268675976
"113",29,"phkb",0.555926719285581,0.237554834126548,0.823899999578622
"114",29,"itfg1",0.728871463444489,0.0611460698692517,0.823899999578622
"115",29,"spg21",-0.267953340919793,0.264013448827156,0.823899999578622
"116",29,"LOC111572897",0.205875813363577,0.47492265271785,0.90441268675976
"117",29,"ccdc102a",-0.104780917858312,0.696957630476155,0.942576396794231
"118",29,"dok4",0.148162105590317,0.358034023621137,0.864255859914695
"119",29,"nadsyn1",-0.0592391006078363,0.710822869253872,0.946077408238585
"120",29,"kif13ba",-0.200287778226509,0.22337352378713,0.823899999578622
"121",29,"LOC111563323",-0.350482352175411,0.141003594148944,0.823899999578622
"122",29,"chsy1",0.11607183881664,0.581546010287211,0.918461606711898
"123",29,"asb7",0.0382824523143813,0.69901488033862,0.942576396794231
"124",29,"arnt2",0.123735267806283,0.636526456036103,0.928609707803808
"125",29,"LOC111564509",0.0828806386263439,0.482522280784428,0.90441268675976
"126",29,"il16",0.144735724937459,0.748634366494679,0.954279206813319
"127",29,"efl1",-0.0645530591643048,0.62605825225522,0.926802893238239
"128",29,"vps35",0.0106328600966146,0.941003031977227,0.983801326832315
"129",29,"ppfia1",0.172546298398262,0.312635926216228,0.840971478319575
"130",29,"shank2b",-0.0347321921702393,0.888049690155506,0.972824936285167
"131",29,"si:ch211-220f16.2",-0.0464269440478542,0.81121750069382,0.96646920088782
"132",29,"si:ch211-71n6.4",-0.368328933309376,0.0623644880403937,0.823899999578622
"133",29,"large2",0.0389778619244722,0.905343369098333,0.976605355421709
"134",29,"sirt3",-0.39051261285539,0.281889230526988,0.829343358511614
"135",29,"cdhr5a",-0.261728946826748,0.250822954275279,0.823899999578622
"136",29,"map1aa",0.548097347856268,0.199316403210577,0.823899999578622
"137",29,"iqgap1",-0.226488582081692,0.594516591163299,0.919054607722743
"138",29,"crtc3",-0.455640591194956,0.0603989781775806,0.823899999578622
"139",29,"adamtsl5",-0.0405686352272163,0.832627225615837,0.96646920088782
"140",29,"ndufs3",0.0721973349538852,0.32185032977485,0.840971478319575
"141",29,"LOC111581984",0.0504621723207082,0.708559433107418,0.945385350682524
"142",29,"LOC111581982",0.128894029368158,0.585875522980995,0.918461606711898
"143",29,"pacsin3",0.0252374608626724,0.900339529006867,0.976008589851017
"144",29,"samd4a",-0.0244784069041259,0.931553300746623,0.982003366613523
"145",29,"LOC111575108",0.249627482486236,0.476830686266275,0.90441268675976
"146",29,"LOC111576513",0.0688997843995638,0.67390551538494,0.936851118025191
"147",29,"nav2a",-0.0572749048138295,0.888716186330701,0.972824936285167
"148",29,"prmt3",0.165207875733609,0.0557368936562981,0.823899999578622
"149",29,"LOC111575341",0.0309814743908577,0.911817307515252,0.978481046545281
"150",29,"LOC111588881",0.15530815497735,0.364295423795754,0.867587712363581
"151",29,"LOC118471752",0.41325648747593,0.438846576636972,0.899295363852036
"152",29,"hsd17b12b",0.163984337928315,0.548654111014803,0.913392975849777
"153",29,"ttc17",-0.183172016920712,0.180004716819315,0.823899999578622
"154",29,"luzp2",1.63487852932846,0.0109554718199727,0.823899999578622
"155",29,"madd",0.908142769781762,0.00469214769233263,0.823899999578622
"156",29,"kcna4",0.595961699585191,0.312985461942358,0.840971478319575
"157",29,"LOC111581458",0.328138493938436,0.11626677662463,0.823899999578622
"158",29,"tspan4a",-0.106937280698529,0.812478850236508,0.96646920088782
"159",29,"taldo1",-0.088278100402097,0.394405611220069,0.87240536771131
"160",29,"herc1",0.254885030205475,0.359021271349266,0.864255859914695
"161",29,"LOC111578656",1.39929802993476,0.0912518747110554,0.823899999578622
"162",29,"kmt5b",-0.145253511967441,0.51449698251842,0.90441268675976
"163",29,"rpl12",0.164252656173261,0.477535452856476,0.90441268675976
"164",29,"LOC111578897",0.209831556271752,0.319710429144876,0.840971478319575
"165",29,"LOC111569048",-0.341116319515458,0.178620330871756,0.823899999578622
"166",29,"vps13c",0.210992620009007,0.151714918002501,0.823899999578622
"167",29,"spata6",-0.324359440827347,0.0580820017588223,0.823899999578622
"168",29,"agbl4",-0.134403824948481,0.812148988713655,0.96646920088782
"169",29,"bend5",-0.0849732495175616,0.358823437326772,0.864255859914695
"170",29,"LOC111566277",-0.00607150617762424,0.989754560741573,0.995212275803987
"171",29,"ccl25b",-0.0979217765797353,0.818239632678155,0.96646920088782
"172",29,"tpm4a",-0.214665848778675,0.448036586625417,0.901488345338824
"173",29,"safb",0.0186981878067621,0.933131991810155,0.982085614824238
"174",29,"ap3d1",0.259210012302722,0.273294040030285,0.827864501241038
"175",29,"LOC111564939",0.147919834697809,0.666621215123365,0.936832625354006
"176",29,"tle5",-0.291763751095247,0.234180715487391,0.823899999578622
"177",29,"tle2b",0.609583211570519,0.0532802378565208,0.823899999578622
"178",29,"olfml2ba",-0.15844948838421,0.228451552871443,0.823899999578622
"179",29,"fbn2b",-0.133725118728187,0.711083921023579,0.946077408238585
"180",29,"LOC111569286",0.0892353763515372,0.645202444681176,0.928695002800141
"181",29,"arhgef18b",-0.504542218649835,0.149375003241117,0.823899999578622
"182",29,"insrb",-0.950136863757161,0.0860659314287592,0.823899999578622
"183",29,"LOC111581103",0.0928117885534643,0.811900272339558,0.96646920088782
"184",29,"LOC129350752",0.00997655395902277,0.88243777818894,0.971907440710353
"185",29,"cers1",0.110711741063958,0.732705642945911,0.948750628992456
"186",29,"atcaya",-0.0294520079323957,0.924851886949502,0.981432994123083
"187",29,"xpr1a",0.643706062955974,0.066072249469085,0.823899999578622
"188",29,"acbd6",-0.648600174491205,0.191389896060313,0.823899999578622
"189",29,"cep350",-0.404035919745263,0.113584119251248,0.823899999578622
"190",29,"osbpl9",-0.133168411103037,0.541594497127955,0.90790650447999
"191",29,"eps15",-0.162528022646382,0.367904604990335,0.867587712363581
"192",29,"negr1",0.409546933142273,0.608506099686147,0.920626621765182
"193",29,"zranb2",-0.261638344473159,0.171576502052753,0.823899999578622
"194",29,"srsf11",-0.182540974417639,0.636004329760391,0.928609707803808
"195",29,"patj",-0.131007182197392,0.764955119035513,0.960865240759631
"196",29,"nfia",0.0845883981492831,0.791320689358397,0.96620179760364
"197",29,"stx6",-0.202179593509644,0.214303235229842,0.823899999578622
"198",29,"ttll7",0.315871858298903,0.26062641072403,0.823899999578622
"199",29,"adgrl2a",0.351446137738917,0.513881381543886,0.90441268675976
"200",29,"mfn1b",-0.237725639430942,0.108857624910642,0.823899999578622
"201",29,"LOC111565983",0.504837521919391,0.109658401409175,0.823899999578622
"202",29,"usp13",0.13187727720096,0.367247453449549,0.867587712363581
"203",29,"lrrc15",-0.153480440951563,0.361283115001207,0.866734458021314
"204",29,"ccdc50a",-0.0554808668580032,0.724038874515816,0.947225173770579
"205",29,"p3h2",-0.15218585078365,0.787189599615087,0.964986344317275
"206",29,"pik3r3b",0.245944764456718,0.329622401672227,0.848006169074308
"207",29,"b4galt6",0.258312185492615,0.258423362301078,0.823899999578622
"208",29,"ctns",-0.35147735479481,0.130046353579089,0.823899999578622
"209",29,"trappc8",-0.286813144525484,0.274497958171743,0.827864501241038
"210",29,"lmnb2",0.0638788058638739,0.684592328407266,0.941522501722421
"211",29,"pde6d",0.0790813712187005,0.772208976485579,0.963042250459733
"212",29,"phb2b",0.112827774560877,0.493643411129798,0.90441268675976
"213",29,"lrrc40",0.328276696595271,0.206722743009684,0.823899999578622
"214",29,"nfic",0.44852057197467,0.406400328230114,0.881551900041191
"215",29,"mast2",0.106478311567602,0.821025380793916,0.96646920088782
"216",29,"pde4dip",0.501493933299805,0.0790346628083566,0.823899999578622
"217",29,"trmt1l",0.0102070843558231,0.928164586746745,0.981432994123083
"218",29,"prpf38a",0.0508119595932803,0.549722977226621,0.913392975849777
"219",29,"calr3a",-0.121122034976473,0.434417170744724,0.895046976865375
"220",29,"LOC111566523",-0.274308363233533,0.201972278462335,0.823899999578622
"221",29,"ghrhrb",0.113118944800252,0.744729209591278,0.953134144880832
"222",29,"zc3h3",-0.196543740992192,0.0149273545047554,0.823899999578622
"223",29,"rhpn1",-0.0362904756145266,0.725492504889875,0.947225173770579
"224",29,"tut4",-0.104461114844769,0.59731659620923,0.919773410187329
"225",29,"cdc14ab",-0.208732754009333,0.287247547209444,0.832099500408488
"226",29,"LOC111581178",0.246137323033571,0.565544885902745,0.917445278468614
"227",29,"nos1apa",-0.382050452908167,0.450505253309029,0.902861387497242
"228",29,"gmds",-0.213217440276938,0.489823122311677,0.90441268675976
"229",29,"exoc2",-0.0633044426013811,0.721831412406673,0.946892693681123
"230",29,"LOC111569880",0.140674125252281,0.483311864539443,0.90441268675976
"231",29,"brinp3a.1",0.138593924879937,0.697246368725029,0.942576396794231
"232",29,"ttc14",0.250228737004557,0.372762016885389,0.867587712363581
"233",29,"LOC111583585",-0.405724923203925,0.177736845313599,0.823899999578622
"234",29,"sox2",0.254119146735589,0.291196066598249,0.833503538602527
"235",29,"LOC111588464",0.0554193723711146,0.667427519753428,0.936832625354006
"236",29,"fam102bb",-0.274608039237838,0.127435456807984,0.823899999578622
"237",29,"tm4sf18",0.0546294904809564,0.824543669992734,0.96646920088782
"238",29,"lrrc7",0.306118857788161,0.208522357729276,0.823899999578622
"239",29,"dnai3",-0.192266457143159,0.1640645232696,0.823899999578622
"240",29,"ccn1",-0.106263085280831,0.565512561305489,0.917445278468614
"241",29,"ddah1",0.176740210506381,0.37061599820254,0.867587712363581
"242",29,"ap1m3",0.48248899211338,0.176795161783437,0.823899999578622
"243",29,"lrp8",-0.0161721302437977,0.968208986537008,0.992188521459981
"244",29,"dock7",0.110952293336,0.793496857041151,0.96620179760364
"245",29,"pgm1",-0.0828791986875802,0.572197644674383,0.918461606711898
"246",29,"ror1",-0.77203267808879,0.0698568057198877,0.823899999578622
"247",29,"cachd1",-0.0415078352404978,0.85971994479878,0.967723224264174
"248",29,"jak1",-0.238156170392958,0.192265248775821,0.823899999578622
"249",29,"dnajc6",0.13921209357382,0.71866849358957,0.946214613899918
"250",29,"sgip1a",-0.26797271039837,0.611132870267875,0.922073918803996
"251",29,"pde4ba",1.2114570934794,0.0387733264378262,0.823899999578622
"252",29,"tprb",-0.0933596931620618,0.496671054915328,0.90441268675976
"253",29,"rfx2",-0.245207629188959,0.191876624553198,0.823899999578622
"254",29,"acsbg2",-0.232363711010475,0.16424360960826,0.823899999578622
"255",29,"adamts10",-0.343083378292099,0.0915885306314499,0.823899999578622
"256",29,"csnk1g2b",0.0923040276551788,0.557497307483804,0.914959614599986
"257",29,"nek7",-0.0874545795449481,0.660400470702524,0.936079133988074
"258",29,"dennd1b",0.0107220588932125,0.962481840348246,0.991519810341178
"259",29,"crb1",-0.0821338621302988,0.517600695718028,0.90441268675976
"260",29,"axdnd1",-0.0421051442200823,0.427342818490735,0.888806717860236
"261",29,"rabgap1l",-0.111415108475896,0.726085173222252,0.947225173770579
"262",29,"LOC111573872",0.469897341415556,0.118887509616612,0.823899999578622
"263",29,"homer3b",0.227947363170669,0.429180834889819,0.890518581892325
"264",29,"LOC111573935",0.0417573000275656,0.64256543440039,0.928609707803808
"265",29,"LOC111573912",-0.133627245133674,0.159743803715037,0.823899999578622
"266",29,"dazap1",0.0539536446691638,0.695114089273609,0.942576396794231
"267",29,"arid3a",0.259254315695197,0.130862393745984,0.823899999578622
"268",29,"slc5a5",-0.0818927686259066,0.840237526580448,0.967466269569855
"269",29,"ptprsa",1.13610237326554,0.0490855879622585,0.823899999578622
"270",29,"si:zfos-943e10.1",0.144547606760937,0.595086313918019,0.919054607722743
"271",29,"LOC118470954",1.75223993128726,0.0619963796482754,0.823899999578622
"272",29,"ncl",0.0911517471210389,0.534905875568927,0.90441268675976
"273",29,"LOC111586506",-0.407588432823789,0.00488400204859569,0.823899999578622
"274",29,"tsc22d2",-0.195885537617371,0.575764889580507,0.918461606711898
"275",29,"rnf13",-0.195095397583859,0.569592776073755,0.918461606711898
"276",29,"LOC111575595",-0.0763603726257521,0.838282839283774,0.96646920088782
"277",29,"psmd1",0.0335932997048381,0.641338811228228,0.928609707803808
"278",29,"apc2",-0.230449488620828,0.247868309456527,0.823899999578622
"279",29,"si:ch73-60h1.1",0.00135666759349192,0.990959811201485,0.995488619250392
"280",29,"hdlbpa",0.0862414152571657,0.560736092571057,0.916716542224773
"281",29,"evi5b",-0.20701309541529,0.463746039615099,0.903559881840153
"282",29,"LOC111579955",0.149363021770099,0.540437720227508,0.90790650447999
"283",29,"LOC111579959",0.125470387418386,0.724926660742057,0.947225173770579
"284",29,"tmco1",-0.0677903370902835,0.475849974431733,0.90441268675976
"285",29,"tbl1xr1a",0.0507752379191346,0.829126279192603,0.96646920088782
"286",29,"nlgn1",1.3582615375159,0.0416284053138181,0.823899999578622
"287",29,"mcf2l2",0.205743214626007,0.353661509584934,0.859036384385693
"288",29,"LOC111588740",0.247945006432701,0.392269412278477,0.872295406081355
"289",29,"szt2",-0.177107560854775,0.393869195444994,0.872346423061879
"290",29,"ptprfa",0.952188814306537,0.0220719729686779,0.823899999578622
"291",29,"atg4b",0.456255203182803,0.0149560879765491,0.823899999578622
"292",29,"kif1aa",0.0915360502870837,0.718299320929601,0.946214613899918
"293",29,"crocc2",-0.539116645820939,0.225633696566083,0.823899999578622
"294",29,"rab6ba",-0.178830522989152,0.663812051995385,0.93682164658281
"295",29,"amotl2a",0.0173611725568555,0.890279641750723,0.972866859845518
"296",29,"gpr17",1.56873405617408,0.0595848249763276,0.823899999578622
"297",29,"lpp",-0.222696132591882,0.501739384958368,0.90441268675976
"298",29,"atp1b1a",0.503097038696959,0.159264018189629,0.823899999578622
"299",29,"tmem131",0.126612929500183,0.525376656706497,0.90441268675976
"300",29,"oca2",-0.291526121195208,0.312344414506966,0.840971478319575
"301",29,"herc2",0.17624614188245,0.332566605367396,0.848177484464925
"302",29,"cyfip1",-0.114362280491267,0.448052780111534,0.901488345338824
"303",29,"slc9a7",0.109826227344862,0.766805921820071,0.960865240759631
"304",29,"LOC111581784",-0.0713599181474539,0.516275879993557,0.90441268675976
"305",29,"LOC111581783",-0.451851266815789,0.17012101917168,0.823899999578622
"306",29,"LOC111581777",-0.312996504952967,0.283370026631337,0.829343358511614
"307",29,"nhsa",0.173015204088844,0.68682239009064,0.941522501722421
"308",29,"cpeb2",-0.528495454361281,0.0246867577713524,0.823899999578622
"309",29,"sh3rf1",0.0890312213144123,0.827300765343506,0.96646920088782
"310",29,"LOC118470066",-0.30324890218642,0.0136149466438699,0.823899999578622
"311",29,"fryl",-0.219831593770221,0.484881832008419,0.90441268675976
"312",29,"dcun1d4",0.0877184959279992,0.307370508799286,0.840971478319575
"313",29,"usp46",0.118902861634301,0.521767790801063,0.90441268675976
"314",29,"clocka",-0.138049129867177,0.324565870702673,0.844303378151849
"315",29,"cracd",1.30206139240037,0.0316777483904499,0.823899999578622
"316",29,"aasdh",0.299395206717906,0.273741533668284,0.827864501241038
"317",29,"usp24",-0.0940330947861342,0.47207809159801,0.90441268675976
"318",29,"plpp3",0.105342544780282,0.784288173971989,0.96380355939057
"319",29,"dab1a",0.235106125247858,0.578270530197491,0.918461606711898
"320",29,"suco",-0.0116428050895694,0.955478436867795,0.989319364870178
"321",29,"prrc2c",-0.0295480297602835,0.780104948713164,0.963569901851248
"322",29,"ralgps2",0.185055959043006,0.50972890854437,0.90441268675976
"323",29,"fsd1",0.189295347739186,0.45480717784319,0.903391400226923
"324",29,"pip5k1ca",-0.0721035367398494,0.722352316504536,0.946892693681123
"325",29,"ncanb",-0.0518617670568493,0.84282981749523,0.967723224264174
"326",29,"LOC111570662",-0.0765400365482178,0.642577605240325,0.928609707803808
"327",29,"LOC111579114",0.145158939122921,0.129408569220472,0.823899999578622
"328",29,"bsg",0.535646898123759,0.17103896990878,0.823899999578622
"329",29,"tcf3b",-0.0680241023447061,0.832236726689026,0.96646920088782
"330",29,"zbtb7a",0.00918710143771665,0.952285591485979,0.987522912916204
"331",29,"map2k2a",-0.0336644249774304,0.696774956087761,0.942576396794231
"332",29,"oaz1a",-0.0430104326579772,0.732180897835358,0.948750628992456
"333",29,"tmem59l",0.18605493408867,0.386879204796549,0.872295406081355
"334",29,"notch2",-0.368972915770017,0.382364666428187,0.869842517353126
"335",29,"abhd17ab",0.00298481186576458,0.9890880653629,0.995212275803987
"336",29,"sema6bb",0.56335232328968,0.101608256716995,0.823899999578622
"337",29,"acot11b",-0.0128036367445685,0.931164412924491,0.982003366613523
"338",29,"elovl1b",-0.315556784219395,0.57699346470407,0.918461606711898
"339",29,"LOC111577742",-0.0200715256701267,0.915043124425474,0.978679953746348
"340",29,"mindy4",-0.0864201309012389,0.36705139636459,0.867587712363581
"341",29,"ccnd2a",-0.208827840942779,0.320266723888431,0.840971478319575
"342",29,"cdh13",0.280424570745677,0.482027601607729,0.90441268675976
"343",29,"tmtc2b",0.46999253805778,0.38766091555583,0.872295406081355
"344",29,"tspan9a",0.67849439202288,0.148050022099624,0.823899999578622
"345",29,"mical3a",0.197950702393523,0.413588482805213,0.884515212322047
"346",29,"si:ch211-1e14.1",0.565113388954742,0.0264408821130733,0.823899999578622
"347",29,"hipk2",0.726516958560336,0.124844030000292,0.823899999578622
"348",29,"srgap1a",0.116020083243232,0.705894770178978,0.943880876391731
"349",29,"wwox",0.170511147223465,0.205243390680358,0.823899999578622
"350",29,"nfat5a",0.133196653111506,0.44333971823518,0.899295363852036
"351",29,"LOC111588123",-0.0258205461728326,0.913005443232343,0.978677276393828
"352",29,"wnk1a",-0.404590737192344,0.0750963271541366,0.823899999578622
"353",29,"LOC111588130",0.261643975324361,0.295243984075502,0.834535222326143
"354",29,"LOC111583624",-0.0418283832553197,0.913521600940506,0.978679953746348
"355",29,"ppfibp1b",-0.0975567898993216,0.510630816448907,0.90441268675976
"356",29,"eea1",-0.00223377473795476,0.988419601472349,0.995212275803987
"357",29,"itpr2",0.22826053782383,0.24351747744895,0.823899999578622
"358",29,"LOC111563105",-0.201038859873731,0.205252753965563,0.823899999578622
"359",29,"fbxo31",0.154998330243665,0.209222324672865,0.823899999578622
"360",29,"LOC118469732",0.473129841218018,0.112822934460494,0.823899999578622
"361",29,"man2a2",0.0341680872152919,0.740774578282134,0.953134144880832
"362",29,"lrrc4ca",0.999182091466336,0.0400422629697103,0.823899999578622
"363",29,"pdhx",-0.258976666700808,0.0244805634866417,0.823899999578622
"364",29,"slc1a2b",0.954828125090899,0.040444823624581,0.823899999578622
"365",29,"ldlrad3",0.059866983667321,0.844050078841621,0.967723224264174
"366",29,"phrf1",-0.0483659814112096,0.80543756303421,0.96646920088782
"367",29,"hrasa",0.0750592157967088,0.637149307073541,0.928609707803808
"368",29,"abtb2b",0.402026994834656,0.317838742680996,0.840971478319575
"369",29,"b4galnt4a",0.619542007014202,0.043991280447254,0.823899999578622
"370",29,"tmem86a",-0.0927019052337706,0.422223349630241,0.888133684599018
"371",29,"spty2d1",0.0586355682724488,0.497445105523591,0.90441268675976
"372",29,"si:ch211-236l14.4",-0.407789256543109,0.333572979541228,0.848897372681983
"373",29,"mrpl23",0.00249628632036618,0.986248945171376,0.995212275803987
"374",29,"osbpl5",0.224171514998574,0.456046963398307,0.903391400226923
"375",29,"ptprja",0.408536459288239,0.0435849041963588,0.823899999578622
"376",29,"mob2a",-0.144785235871282,0.589674810337067,0.918461606711898
"377",29,"agbl2",-0.0397406961818857,0.796627323676259,0.96646920088782
"378",29,"mlc1",-0.385442785131739,0.0230292560994244,0.823899999578622
