"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"57",3,"LOC111563902",0.012749414841579,0.616749583677885,0.964134235160427
"58",3,"LOC111563893",0.0263295401819928,0.220167698654362,0.89371915737962
"59",3,"homer2",-0.0309824734764055,0.39829230000122,0.936113374421104
"60",3,"ramac",0.00319204962470021,0.783379732379527,0.981918800707836
"61",3,"LOC111567331",-0.0418481807911997,0.183630771757709,0.890460306311424
"62",3,"zrsr2",-0.0734848545790554,0.0455410222620472,0.859180656102949
"63",3,"LOC111567330",-0.0470586268933609,0.340220162223777,0.929460572162406
"64",3,"phka2",-0.0150379268113294,0.56123863344565,0.957570742431984
"65",3,"ppef1",0.0517936587330743,0.223590645027243,0.89371915737962
"66",3,"rs1a",-0.00331707787889863,0.82010032981876,0.985971169373411
"67",3,"cdkl5",-0.0832829359117519,0.581855986022723,0.962248392591314
"68",3,"scml2",0.0733502950014841,0.261390245724868,0.910522471955471
"69",3,"nhsb",-0.0452221270679482,0.519620231033006,0.956298629845364
"70",3,"tmem39a",0.0474947060610147,0.0386366128872512,0.845028838181022
"71",3,"LOC111566421",-0.0069255213431063,0.437400247873653,0.940359655242594
"72",3,"LOC111564828",-0.00229364118761009,0.928390882634896,0.999597203639609
"73",3,"LOC111564831",0.0203949798076965,0.568016683410739,0.959481531295351
"74",3,"stk16",-0.000577866840235702,0.982311994316086,0.999776841480017
"75",3,"atic",0.0027569893580058,0.682977867996132,0.971404115499597
"76",3,"psmd14",0.0566105897157794,0.159696957636204,0.890460306311424
"77",3,"rbms1a",0.0206178739211392,0.646957720658361,0.967142112132605
"78",3,"pla2r1",0.00898691496257248,0.443159232189995,0.941348072257178
"79",3,"ly75",-0.00105558639255065,0.96101092263687,0.999776841480017
"80",3,"marchf7",-0.0633278397784237,0.00485378884610113,0.827186159175614
"81",3,"baz2ba",0.105454804680542,0.521550349894632,0.956824564236606
"82",3,"wdsub1",-0.00269092362067968,0.86464470045272,0.993736803680713
"83",3,"LOC111564834",-0.0449770815175427,0.0237555801162759,0.827186159175614
"84",3,"LOC111564858",-0.0311001585340693,0.0350747018312969,0.845028838181022
"85",3,"gtf2f2a",-0.0419669965605032,0.120798762949433,0.87491324952137
"86",3,"gpalpp1",-0.0261000729668081,0.210102690417742,0.89371915737962
"87",3,"ercc3",-0.00782772622357869,0.720132748526425,0.973855910654523
"88",3,"rbm26",-0.000168098974682204,0.996397611957256,0.999776841480017
"89",3,"LOC129349311",0.00274449131024879,0.967467310300381,0.999776841480017
"90",3,"LOC111562565",0.0207237848738187,0.932377480607963,0.999597203639609
"91",3,"tdrd3",-0.0163621077134681,0.565186686313281,0.958627707963618
"92",3,"pcdh17",0.0490675735702852,0.450709332034367,0.94198916283982
"93",3,"lims1",-0.0214297839243679,0.453710284538182,0.942250896291699
"94",3,"LOC111562382",-0.0456517823642442,0.211073138431239,0.89371915737962
"95",3,"tgfbrap1",0.031955333667129,0.113063664116644,0.87350909453494
"96",3,"cul4a",0.0182447110426026,0.525766239580076,0.956824564236606
"97",3,"lamp1a",-0.0247906007155808,0.552140902382035,0.956824564236606
"98",3,"dcun1d2b",-0.00779233832907797,0.734468063789806,0.976444590703821
"99",3,"tmco3",-0.0155952856286245,0.638432661877796,0.966378200301164
"100",3,"grk1a",-0.00709694665947671,0.211577366805435,0.89371915737962
"101",3,"rasa3",-0.0035527034282963,0.956760071162286,0.999776841480017
"102",3,"tpp2",-0.0765280355451376,0.0295089526231287,0.845028838181022
"103",3,"blzf1",-0.010798130102443,0.347968366608266,0.929829711398349
"104",3,"trmt10c",0.0075736080648621,0.486428558425034,0.951285537031746
"105",3,"txnl4b",0.0501879740744126,0.0565114782422386,0.8600512426812
"106",3,"mrpl16",0.0388531927448005,0.0392346605925357,0.845028838181022
"107",3,"gpc6a",0.165017472990596,0.375218654717569,0.929829711398349
"108",3,"arl6",-0.0037803241537778,0.9049276348308,0.998325529868376
"109",3,"LOC111565060",-0.0221691368849297,0.356162886992079,0.929829711398349
"110",3,"LOC111565057",0.00658435679113206,0.66675479609361,0.970941391238086
"111",3,"nae1",-0.0137815946422674,0.413237000410243,0.937054996073667
"112",3,"dync1li2",-0.034299843891042,0.706617111601116,0.972695338398169
"113",3,"cmtm4",-0.0195321364070016,0.41784338554867,0.937054996073667
"114",3,"cmtm3",-0.0111001174575559,0.388496743357816,0.932613798508395
"115",3,"trappc2l",0.0108438586657142,0.507098005821555,0.954190321675844
"116",3,"pabpn1l",-0.00624346128663498,0.505717359844068,0.954190321675844
"117",3,"cbfa2t3",-0.0572003182329209,0.299954089589478,0.926010273818863
"118",3,"acsf3",0.0176950393039507,0.365262242121758,0.929829711398349
"119",3,"spg7",0.020740835057317,0.267248733393464,0.911989527170825
"120",3,"ankrd11",0.0186291100828607,0.902990214370767,0.998271475306021
"121",3,"hp",0.00797946804263147,0.888376289622957,0.997680652815868
"122",3,"dhodh",0.000241512426506491,0.990729227035226,0.999776841480017
"123",3,"ist1",0.00123445478338905,0.924784508709647,0.99939328848747
"124",3,"mphosph10",0.031181721755069,0.0510267961201381,0.859180656102949
"125",3,"mcee",0.0117134358742283,0.562593256953443,0.957570742431984
"126",3,"LOC111580055",0.0269283314168091,0.785742703545404,0.982333913367653
"127",3,"rplp2l",0.109364165444369,0.000861192953261436,0.827186159175614
"128",3,"lin7c",-0.0361511234491158,0.468747087730301,0.945456168914504
"129",3,"bdnf",-0.0123127211970565,0.743210292250863,0.978275322950416
"130",3,"mettl15",-0.0574970311959834,0.421800871489188,0.937374983267153
"131",3,"lgr4",-0.0247934937264868,0.606685118130322,0.963147802129037
"132",3,"tmem276b",0.0527585008622999,0.67896008062365,0.971404115499597
"133",3,"slc17a6b",-0.145730612013439,0.17164514797647,0.890460306311424
"134",3,"ano5b",0.0076412188002536,0.891732745061876,0.997876696261441
"135",3,"igdcc3",0.0248520807449993,0.208421172325068,0.893113221122607
"136",3,"LOC129349470",-0.0149302152052974,0.589907268116354,0.962248392591314
"137",3,"eif3jb",-0.0051657208372636,0.91412902710593,0.99939328848747
"138",3,"strc1",-0.00648281157537477,0.848336014292952,0.990099032934892
"139",3,"ctdspl2b",-0.0265364857745851,0.466127398805033,0.944519239204531
"140",3,"golm2",-0.0549210792364929,0.121173812217876,0.87491324952137
"141",3,"fam189a1",-0.0252863125955349,0.178275824674755,0.890460306311424
"142",3,"tjp1a",-0.00673777324538193,0.774231539069671,0.981712837119589
"143",3,"sord",0.0273228661548185,0.149663188310126,0.890460306311424
"144",3,"apba2b",-0.0549688146216396,0.644892950062762,0.966418141422525
"145",3,"syt7b",-0.0481768978498758,0.802339712611001,0.984306066303336
"146",3,"sdhaf2",0.037468765308886,0.14240267800868,0.88956001975213
"147",3,"LOC111574613",-0.0506028370410546,0.181830784238561,0.890460306311424
"148",3,"polr2l",0.00643606076541372,0.673825727110742,0.971404115499597
"149",3,"dagla",-0.013168958026675,0.804007156688958,0.984786104464553
"150",3,"ext2",-0.00772893728695128,0.860533295651315,0.992704554959754
"151",3,"caprin1a",-0.0352311533604019,0.229030444187408,0.895149716163551
"152",3,"nucb2a",0.0503729877565141,0.147769195609897,0.890460306311424
"153",3,"plekha7b",-0.0166105020220811,0.393433238376136,0.934525769276081
"154",3,"sox6",-0.0142493207732862,0.157736528752487,0.890460306311424
"155",3,"pde3b",-0.0220909477933547,0.609026346633488,0.963147802129037
"156",3,"copb1",0.0211176224606121,0.591835238344711,0.962248392591314
"157",3,"rras2",-0.0156993869601892,0.539134070300768,0.956824564236606
"158",3,"tub",9.87731603236414e-05,0.999316721119252,0.999822051453512
"159",3,"LOC129348608",0.0198879329205577,0.134308444385615,0.878177975167725
"160",3,"lmo1",0.0187487669657188,0.557266063831351,0.957045708182286
"161",3,"stk33",0.00826455035120079,0.738081447200024,0.977156256509979
"162",3,"trim66",0.0214055193471425,0.663770788290832,0.970446921587667
"163",3,"LOC129348803",-0.000103920731486491,0.994651406003093,0.999776841480017
"164",3,"dennd2b",0.00168629665414542,0.941895899303599,0.999776841480017
"165",3,"tmem9b",-0.0428402300418655,0.500263617915664,0.954190321675844
"166",3,"dennd5a",-0.0854139729746781,0.200507705097871,0.890460306311424
"167",3,"tmem41b",0.0368273214248882,0.15927193551412,0.890460306311424
"168",3,"ipo7",-0.00669487083663076,0.810668083418737,0.985879814283234
"169",3,"swap70a",0.026651924353563,0.132963098765786,0.878177975167725
"170",3,"sbf2",-0.073991152739088,0.283218738992226,0.920202465291939
"171",3,"ctr9",0.00110454167827363,0.972361417101629,0.999776841480017
"172",3,"LOC129348917",-0.00727085791233269,0.584905872218152,0.962248392591314
"173",3,"galnt18b",0.00493175566539865,0.965712014341541,0.999776841480017
"174",3,"LOC111583341",-0.030085072808402,0.0356457437109971,0.845028838181022
"175",3,"btbd10b",-0.0409978170799781,0.144120819690864,0.890460306311424
"176",3,"LOC129349665",-0.00387843359431974,0.639715250169355,0.966378200301164
"177",3,"tead1b",0.0959434925821297,0.0731760842859814,0.862248729656458
"178",3,"dkk3a",0.00980415059852442,0.40690893695369,0.937054996073667
"179",3,"usp47",0.0266368552121825,0.484445953378546,0.951285537031746
"180",3,"vat1l",0.000492217212450994,0.953560512317393,0.999776841480017
"181",3,"bola3",-0.00452216288096681,0.821889635439454,0.985971169373411
"182",3,"kars1",0.0210347332750942,0.396376594497193,0.936113374421104
"183",3,"rpl13",0.00346190782913152,0.967209095085809,0.999776841480017
"184",3,"cpne7",0.0106203091345455,0.532157897010793,0.956824564236606
"185",3,"LOC111582316",-0.0365364695712465,0.234380041152097,0.897202187373073
"186",3,"dhx38",-0.00628046240006541,0.48837754630858,0.951285537031746
"187",3,"zfhx3b",-0.0327258350110637,0.397815372756414,0.936113374421104
"188",3,"crispld2",-0.0337482232334872,0.018111287413717,0.827186159175614
"189",3,"usp10",-0.0292580945103995,0.686718928418264,0.971404115499597
"190",3,"phlpp2",-0.0670919132104147,0.300281168946126,0.926010273818863
"191",3,"ap1g1",-0.0418017403709839,0.393470247369079,0.934525769276081
"192",3,"znf821",0.0333216000703399,0.464595704552399,0.943673789093318
"193",3,"atxn1l",-0.00534602920145869,0.831107934357528,0.986068607877873
"194",3,"mtmr10",-0.00918875653132988,0.563788372217565,0.957906025148045
"195",3,"rnf111",-0.171759909995876,0.0300776590876004,0.845028838181022
"196",3,"sltm",0.101363394476607,0.0873951377221938,0.864047236369769
"197",3,"mindy2",-0.0860287257810213,0.00597767165757804,0.827186159175614
"198",3,"adam10a",-0.0877095912574702,0.143169251136217,0.890133677345045
"199",3,"aldh1a2",-0.00292776464515591,0.79058285284508,0.983949279403376
"200",3,"LOC129348974",0.0161352688910795,0.641130860128357,0.966378200301164
"201",3,"polr2m",0.0254551777167215,0.114523668446354,0.87350909453494
"202",3,"tcf12",0.0510091254338672,0.308224581779086,0.926918036551175
"203",3,"znf280d",-0.0259299667412424,0.505877066123005,0.954190321675844
"204",3,"LOC111577798",-0.0060400038140615,0.880485855587168,0.996161973918044
"205",3,"ccpg1",0.0820635672206836,0.379697849915722,0.929829711398349
"206",3,"pigb",-0.105304262953635,0.0127850999275661,0.827186159175614
"207",3,"LOC111577800",-0.00926616434288115,0.55182105999284,0.956824564236606
"208",3,"LOC111577790",-0.0136920100798049,0.775761458626767,0.981712837119589
"209",3,"LOC111577783",-0.0214776867770528,0.351723640541594,0.929829711398349
"210",3,"LOC111577782",0.028459945313535,0.320061940860219,0.929281897678494
"211",3,"nudt21",-0.0457688787591191,0.07330767795641,0.862248729656458
"212",3,"ogfod1",0.00226724404696377,0.798324023450733,0.984306066303336
"213",3,"furina",-0.0564766510542788,0.392285558423972,0.934361359814749
"214",3,"slc38a7",0.0264714334623377,0.27831443681487,0.917493485276975
"215",3,"got2b",-0.014917059576352,0.709312454493206,0.972695338398169
"216",3,"LOC111571167",0.00497563056998262,0.898742729123817,0.998271475306021
"217",3,"cog4",-0.0279587189446599,0.323676769897085,0.929281897678494
"218",3,"LOC111571169",-0.00613453962855428,0.729544847620215,0.975444066880837
"219",3,"gfod2",0.024163370591766,0.160574833041258,0.890460306311424
"220",3,"thap11",0.00476832519926363,0.749979117396099,0.978966230370485
"221",3,"cmtr2",0.00428058074874548,0.763394772224575,0.981013003307215
"222",3,"LOC111573315",0.00420424696202358,0.398202831533657,0.936113374421104
"223",3,"emc8",-0.01594204877096,0.25113684904391,0.907042742282293
"224",3,"LOC111577159",0.0843694046438639,0.255845750702201,0.907256503974467
"225",3,"dusp22a",-0.00412355869270725,0.838976468618966,0.988279566034734
"226",3,"mthfsd",-0.0298668169973202,0.09341468928213,0.867969123770696
"227",3,"dbndd1",-0.0197422688234214,0.804295540470379,0.984786104464553
"228",3,"LOC111577165",0.0137365971943363,0.546158923076364,0.956824564236606
"229",3,"def8",0.0310127531553884,0.475763887731242,0.9478983992045
"230",3,"mc1r",-0.014496851809486,0.272600105740163,0.91327877031855
"231",3,"tcf25",0.0139353660350725,0.69710888346606,0.971996967677594
"232",3,"pdcd5",0.0378003488825106,0.176114179106736,0.890460306311424
"233",3,"gse1b",0.0967115346084494,0.305813384022027,0.926918036551175
"234",3,"LOC111572299",-0.00389626925654624,0.829791535607242,0.985971169373411
"235",3,"atmin",-0.0340159084615459,0.0983575993881712,0.868311358374691
"236",3,"cmc2",0.0249363574874557,0.525940316457559,0.956824564236606
"237",3,"LOC111572293",-0.0374362140878996,0.244713039594008,0.90367621510895
"238",3,"mafa",0.000321054626935688,0.994071829315483,0.999776841480017
"239",3,"spon1a",0.0047238387545511,0.757068270454311,0.979651297181749
"240",3,"kiaa1549lb",0.0794878510203835,0.00691942203283212,0.827186159175614
"241",3,"hipk3b",0.0674017296018282,0.375237731703423,0.929829711398349
"242",3,"cstf3",-0.0299653836032484,0.446183432652436,0.941726078204803
"243",3,"qser1",-0.0540904987891461,0.0245965473690586,0.827186159175614
"244",3,"eif3m",0.00921990112624999,0.750902151760399,0.978966230370485
"245",3,"rcn1",0.0128117966158102,0.37477231383665,0.929829711398349
"246",3,"elp4",-0.00348372401707725,0.906138232822459,0.998325529868376
"247",3,"immp1l",-0.0482309987689319,0.198138597612398,0.890460306311424
"248",3,"LOC111576189",-0.0789672507830527,0.178713274028143,0.890460306311424
"249",3,"ddx21",-0.00387495137767858,0.875434099655842,0.995385882490769
"250",3,"mpc1",0.0536606984860088,0.15459035217342,0.890460306311424
"251",3,"kifbp",0.0139400738978653,0.76371185995792,0.981105041972128
"252",3,"vps26a",0.0108623634354653,0.532391743276705,0.956824564236606
"253",3,"supv3l1",-0.00228912427202327,0.866527836396509,0.993736803680713
"254",3,"LOC111576191",-0.0236067219862905,0.553323998338566,0.956824564236606
"255",3,"tspan15",-0.0263539484967672,0.119659531305835,0.87491324952137
"256",3,"LOC111576209",0.0038865996603969,0.758811603818522,0.979804827266645
"257",3,"dna2",-0.0118803185302787,0.488443904188565,0.951285537031746
"258",3,"hnrnph3",-0.0315130688710739,0.426388797867066,0.938555334843337
"259",3,"rufy2",-0.0139210882604583,0.718771497184118,0.973337792031916
"260",3,"fam120b",0.00494173112048272,0.828754620920728,0.985971169373411
"261",3,"LOC129349014",0.0231646057515469,0.378194704177334,0.929829711398349
"262",3,"pdcd2",-0.0258704172872003,0.0132523002377524,0.827186159175614
"263",3,"tbp",0.00668253554717745,0.734811685058581,0.976444590703821
"264",3,"psmc3",-0.00694321681994679,0.784720421929287,0.982333913367653
"265",3,"psmb1",0.015765537518239,0.527165842976537,0.956824564236606
"266",3,"phf10",0.0428445841960476,0.130001933973609,0.87684192145245
"267",3,"rab4a",0.0155800541612199,0.488056290240214,0.951285537031746
"268",3,"ccsapb",0.017136975023375,0.330755899723577,0.929281897678494
"269",3,"abcb10",0.0146613188770475,0.262799494292761,0.91081229348205
"270",3,"galnt2",-0.104898819138743,0.138978412804141,0.883970049998634
"271",3,"smyd2a",-0.068912314383579,0.147861995628431,0.890460306311424
"272",3,"adpgk2",-0.0697201236426755,0.187367148095253,0.890460306311424
"273",3,"ctsba",0.00749608099210903,0.725994103201064,0.97476908776591
"274",3,"xkr5b",0.0368858162455264,0.490134311744663,0.951538458158906
"275",3,"itsn2b",-0.126665647039779,0.164321180266391,0.890460306311424
"276",3,"gcfc2",-0.0747969970980011,0.0335074593818444,0.845028838181022
"277",3,"LOC111585013",0.0111219375573864,0.800211837681299,0.984306066303336
"278",3,"tfb2m",0.018758884960482,0.228880436711719,0.895149716163551
"279",3,"cnsta",-0.00846487271319498,0.834449359658237,0.987011381996068
"280",3,"smyd3",0.0255471352723475,0.559010780830244,0.957234253263192
"281",3,"kif26ba",0.0238469667670868,0.74985521424856,0.978966230370485
"282",3,"si:dkey-127k13.1",-0.0555704081939644,0.0896860997922852,0.865668594749373
"283",3,"ahctf1",-0.0210833511024818,0.529720983103707,0.956824564236606
"284",3,"fzd3b",0.0469405144318989,0.0141583676197729,0.827186159175614
"285",3,"kctd3",-0.00448605704426027,0.867077073178937,0.993788244536139
"286",3,"lpin1a",0.00142842225994586,0.966609274782826,0.999776841480017
"287",3,"LOC111562689",-0.00294869217391808,0.544937149413162,0.956824564236606
"288",3,"cdc42se2",-0.0324548446605843,0.348606509581077,0.929829711398349
"289",3,"nip7",0.00805760109976399,0.491355208607718,0.9521195929376
"290",3,"terfa",0.0211069331599871,0.249708667911163,0.906818502248353
"291",3,"zdhhc7",-0.0508329010260291,0.077767047286319,0.862248729656458
"292",3,"LOC111565170",0.0423114268346872,0.386088227990927,0.932542012682548
"293",3,"LOC111565259",0.0615052842845524,0.574249978763081,0.960534001695076
"294",3,"amfra",0.0557367260229998,0.131946492022999,0.87761809679838
"295",3,"nfatc3a",-0.194271003386238,0.256971048469544,0.907256503974467
"296",3,"tln2a",0.07805299795978,0.116388520776145,0.87491324952137
"297",3,"LOC111582597",0.0125199807690722,0.547678304660115,0.956824564236606
"298",3,"LOC118471714",-0.00564322402262076,0.825144572530889,0.985971169373411
"299",3,"fbxo22",0.019585485594658,0.451836732599103,0.942250896291699
"300",3,"LOC111582592",-0.0642662531232236,0.374996977638663,0.929829711398349
"301",3,"LOC111587591",-0.0288217250182958,0.722258048941263,0.974437516898511
"302",3,"sec11a",0.0136691028217745,0.681494691990223,0.971404115499597
"303",3,"LOC111587577",0.00709837740784303,0.717720521403852,0.972781213515943
"304",3,"wdr76",0.0360994603147521,0.182060760532528,0.890460306311424
"305",3,"LOC111587585",-0.048375992401536,0.597969604294817,0.962248392591314
"306",3,"znf710b",0.00467551118380984,0.947742559958975,0.999776841480017
"307",3,"serf2b",0.0851628047118605,0.0470525988566202,0.859180656102949
"308",3,"zgc:123258",-0.0213555461118737,0.498317428399018,0.954190321675844
"309",3,"trpm7",-0.0295773966421061,0.432374954364948,0.939888716609341
"310",3,"LOC111568474",-0.00928434682895522,0.575946037074933,0.960650850162426
"311",3,"bcl2l10",-0.00326993849822169,0.876523625327697,0.995385882490769
"312",3,"gnb5b",-0.0524772207022445,0.106421476325778,0.871495174623394
"313",3,"myo5aa",-0.113338714866108,0.527040316123658,0.956824564236606
"314",3,"arpp19a",-0.0360008776862963,0.0774072409712234,0.862248729656458
"315",3,"atosa",0.030657765244611,0.825530897362684,0.985971169373411
"316",3,"LOC111562838",-0.108791853789504,0.485416059001312,0.951285537031746
"317",3,"LOC129349184",0.0124598161420577,0.314317379062943,0.929281897678494
"318",3,"igdcc4",0.0112746221608456,0.627452968495329,0.965145950776604
"319",3,"LOC111571660",-0.0100165723447485,0.421503470179528,0.937374983267153
"320",3,"insyn1",-0.12501575869873,0.317980311552815,0.929281897678494
"321",3,"LOC111571657",0.0270386171718394,0.377585106586907,0.929829711398349
"322",3,"LOC111571649",-0.0746286561920521,0.0543986534316395,0.859180656102949
"323",3,"LOC111571642",0.0225670413061927,0.70960756219452,0.972695338398169
"324",3,"nptnb",0.0298735911902693,0.853941412554947,0.990756764496185
"325",3,"rec114",0.00146758848537893,0.843132986223418,0.989144988379711
"326",3,"hcn4",-0.0244317166037039,0.173045048538532,0.890460306311424
"327",3,"pkma",-0.161596816263916,0.119740373830652,0.87491324952137
"328",3,"LOC111567616",-0.134869985942596,0.212197839280708,0.89371915737962
"329",3,"celf6",-0.363263215411697,0.157981843141369,0.890460306311424
"330",3,"slc6a2",0.0483028239606597,0.631051214716506,0.965914030755211
"331",3,"lpcat2",0.0109596809918115,0.866342649978642,0.993736803680713
"332",3,"irx6a",0.000557853942353778,0.977738195872381,0.999776841480017
"333",3,"irx5a",-0.0607796749735563,0.434201793578156,0.939888716609341
"334",3,"irx3a",-0.054774004709436,0.199389064520645,0.890460306311424
"335",3,"fto",0.0111181663160428,0.879818276779928,0.996161973918044
"336",3,"aktip",-0.002857755293995,0.929274025159657,0.999597203639609
"337",3,"chd9",-0.131294030642871,0.129369206954723,0.87684192145245
"338",3,"LOC111565488",-0.00436124525410638,0.755783133776319,0.979395811583292
"339",3,"tox3",0.00822006258643843,0.371226213041641,0.929829711398349
"340",3,"cylda",-0.136941230510045,0.00875344089076767,0.827186159175614
"341",3,"nkd1",-0.0373649952359621,0.826644408001339,0.985971169373411
"342",3,"LOC111572274",-0.00445542475235699,0.894423315980928,0.998271475306021
"343",3,"brd7",-0.061100528531769,0.198516238967142,0.890460306311424
"344",3,"adcy7",-0.0026397277823672,0.794652108053296,0.984306066303336
"345",3,"tent4b",0.0206122339745151,0.648348852069476,0.967142112132605
"346",3,"cnep1r1",-0.000895761819281253,0.965203974253946,0.999776841480017
"347",3,"wtip",0.00678494842142543,0.431499749392808,0.939888716609341
"348",3,"garre1",-0.0877749083444958,0.0349092412671696,0.845028838181022
"349",3,"ss18l2",-0.0107458182783952,0.558896228283851,0.9571745241058
"350",3,"lsm14ab",0.0030369160119397,0.927030754297921,0.99939328848747
"351",3,"LOC111572255",-0.0366808202272425,0.570555999406954,0.959498848946689
"352",3,"LOC111572241",-0.180941216997928,0.270798709755037,0.911989527170825
"353",3,"LOC129349008",-0.015268638188122,0.142498954732192,0.88956001975213
"354",3,"pepd",0.0276250460975375,0.328911876024045,0.929281897678494
"355",3,"LOC129349388",0.00877962782486475,0.793684999006012,0.984306066303336
"356",3,"LOC111577669",0.0264536247018144,0.597366237611471,0.962248392591314
"357",3,"larp6a",-9.71669413691472e-05,0.996165467849242,0.999776841480017
"358",3,"tm2d3",0.0125726045429591,0.734214458189911,0.976444590703821
"359",3,"tars3",0.014790786174221,0.522605058128535,0.956824564236606
"360",3,"LOC118471239",0.0950871480340039,0.457932320231512,0.942250896291699
"361",3,"ulk3",-0.028569055315868,0.323740545090472,0.929281897678494
"362",3,"cplx3b",0.0323968231851805,0.10859328136378,0.871495174623394
"363",3,"LOC111577671",-0.0136370471397661,0.659954730524137,0.970446921587667
"364",3,"LOC111577675",-0.0435937658918573,0.097010137138372,0.868311358374691
"365",3,"LOC111577676",-0.0107868774406776,0.885802426467107,0.997283466259764
"366",3,"fam219b",-0.00154018570928255,0.906237861674505,0.998325529868376
"367",3,"LOC111587412",0.111271272244356,0.127826273182348,0.87684192145245
"368",3,"LOC111587406",-0.328740867832378,0.296985680550904,0.926010273818863
"369",3,"lrrc28",-0.0220046956805115,0.0813078356034422,0.862248729656458
"370",3,"igf1rb",0.0558548030991974,0.318151007396203,0.929281897678494
"371",3,"ap3s2",-0.0124514838538277,0.760841174818496,0.980692395692827
"372",3,"ntrk3b",0.0288504808921669,0.795977691299843,0.984306066303336
"373",3,"mrpl46",-0.00657574728395572,0.704505124335435,0.972471928755085
