"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"80",7,"kcna4",-0.12665887109396,0.673169482825396,0.950356418925931
"81",7,"ddb1",-0.210493062204046,0.305690816704789,0.892011082841347
"82",7,"herc1",0.198952324420024,0.241003179199709,0.870665318831192
"83",7,"gpatch1",-0.0267071385097293,0.582496523891356,0.932232338763918
"84",7,"LOC111567953",0.00955773865601316,0.8749774703707,0.981077154331913
"85",7,"vps13c",0.054561077863033,0.739681292887544,0.959908276212511
"86",7,"agbl4",0.175224543643082,0.492350206795935,0.932232338763918
"87",7,"LOC111566277",-0.350621239747975,0.306234929511884,0.892011082841347
"88",7,"LOC111583977",-0.101649390135159,0.735216164327878,0.959166884796494
"89",7,"faf1",0.184947856067393,0.524390409905638,0.932232338763918
"90",7,"ap3d1",0.0135488824050971,0.953586099434516,0.995589178423713
"91",7,"tle5",-0.511752878392109,0.0249799538566082,0.813186025766306
"92",7,"tle2b",0.345798481004878,0.445093301435177,0.920274495041962
"93",7,"tle2a",-0.267390987844381,0.187345864223971,0.857979944297899
"94",7,"rxrgb",0.42593834498692,0.303461933193013,0.892011082841347
"95",7,"xpr1a",0.453830377335867,0.115764294413538,0.814409286807666
"96",7,"LOC111568755",0.0451061102733436,0.720101576970679,0.954128951351497
"97",7,"abl2",-0.142310587478793,0.372834291769358,0.914348296965486
"98",7,"negr1",-0.00909625962046916,0.972045307765901,0.995616845252142
"99",7,"ankrd13c",0.017937805399482,0.949939474575668,0.995388439395886
"100",7,"srsf11",-0.0102282254518322,0.9557531542712,0.995589178423713
"101",7,"xxylt1",-0.123291714218646,0.233382114025792,0.870665318831192
"102",7,"patj",-0.0891345686122696,0.780381211072963,0.97141363683976
"103",7,"LOC111577026",0.00310627327601504,0.962325749411468,0.995589178423713
"104",7,"rab3b",-0.0625758659765449,0.683422619781933,0.950356418925931
"105",7,"ctbs",-0.024286542801099,0.440093889562072,0.917992490369673
"106",7,"adgrl2a",-0.196564098971496,0.510739937631666,0.932232338763918
"107",7,"pex5la",-0.262607650683771,0.0774867114559406,0.813186025766306
"108",7,"trappc8",-0.0965964818830785,0.458411443805531,0.927276968427607
"109",7,"lmnb2",0.00636512257640321,0.974795351342478,0.996990718073905
"110",7,"pde6d",0.0608839751060014,0.594498592449313,0.932232338763918
"111",7,"nfic",0.0437727085532002,0.851449978019944,0.976429757793135
"112",7,"mast2",-0.0371784666769999,0.914286164819669,0.9883873591652
"113",7,"pde4dip",-0.806164923978918,0.0272491836613808,0.813186025766306
"114",7,"lrrc24",-0.189407054486193,0.45818458174191,0.927276968427607
"115",7,"eps15l1a",0.328958881998301,0.211063199127685,0.865870744661258
"116",7,"arhgap39",-0.681513088640571,0.0700333848890229,0.813186025766306
"117",7,"LOC111566523",-0.127415698351319,0.20622449377961,0.865870744661258
"118",7,"adcyap1r1b",-0.208036053155272,0.418804452059326,0.916570801541903
"119",7,"LOC111569882",-0.031459273163129,0.902634108771202,0.9883873591652
"120",7,"brinp3a.1",-0.0665543697514148,0.91186911232811,0.9883873591652
"121",7,"fnbp1l",0.0320873855893571,0.882541951300108,0.981657105424575
"122",7,"lrrc7",-0.514196133336168,0.0331345264594328,0.813186025766306
"123",7,"LOC111567450",-0.0214445719876279,0.936153057933231,0.991187533512869
"124",7,"lrp8",0.0435811159551352,0.936325234437928,0.991187533512869
"125",7,"dock7",-0.168849138094965,0.312367774791091,0.892011082841347
"126",7,"dnajc6",0.0242732263444797,0.908919340885443,0.9883873591652
"127",7,"lurap1",0.0617484794295967,0.837358725477824,0.974729977414443
"128",7,"pde4ba",0.194947351129983,0.504019159511299,0.932232338763918
"129",7,"hmcn1",-0.250836058116767,0.520102988712722,0.932232338763918
"130",7,"homer3b",-0.0737426266810118,0.728278513095404,0.954726857233577
"131",7,"LOC111582776",-0.0369763100682294,0.55423644120073,0.932232338763918
"132",7,"kdm4b",-0.110389210093345,0.410477824366391,0.916570801541903
"133",7,"ptprsa",0.300634840846701,0.255394941716173,0.877753380490053
"134",7,"rubcn",0.257437270241166,0.244343386295513,0.870665318831192
"135",7,"opa1",-0.00524258461808779,0.960006383600726,0.995589178423713
"136",7,"apc2",-0.30099568305324,0.110165729300562,0.813186025766306
"137",7,"LOC111579959",-0.168395232560584,0.617309081511393,0.932232338763918
"138",7,"tbl1xr1a",-0.18480385697532,0.346090929660143,0.905553553417542
"139",7,"si:ch211-51h4.2",-0.0721290919373752,0.72000684307725,0.954128951351497
"140",7,"nlgn1",-0.27256908567437,0.512854857941446,0.932232338763918
"141",7,"kif1aa",-0.464829143752085,0.175320207527474,0.857979944297899
"142",7,"rab6ba",0.222256104604944,0.467419777569747,0.929323140587975
"143",7,"herc2",-0.00589880118302233,0.970168380503225,0.995589178423713
"144",7,"LOC111581777",-0.0436710858724195,0.847239477801138,0.976429757793135
"145",7,"clocka",-0.0450871454799634,0.723713621988689,0.954726857233577
"146",7,"exoc1",0.0396550206168555,0.737734334774143,0.959908276212511
"147",7,"cracd",0.0728838903202604,0.696431452787459,0.950356418925931
"148",7,"LOC111569606",0.0913210438564787,0.623768416758619,0.932232338763918
"149",7,"dab1a",0.318436557479042,0.466710553513262,0.92923066434627
"150",7,"suco",0.235242191609128,0.419939513196454,0.916570801541903
"151",7,"ncanb",0.229836788128415,0.500260166551501,0.932232338763918
"152",7,"LOC111570662",0.21952768612807,0.292058731133568,0.884427635305391
"153",7,"polrmt",-0.0989044851071956,0.177080996703293,0.857979944297899
"154",7,"celf5a",-0.00180496829678552,0.994183841053023,0.998543356750527
"155",7,"slc35a3a",-0.0615922625683765,0.0871474688779324,0.813186025766306
"156",7,"c3h12orf4",0.147943064521834,0.49927152987663,0.932232338763918
"157",7,"cdh13",-0.618275714503706,0.234195498273072,0.870665318831192
"158",7,"dyrk4",-0.235414715527436,0.19850972741022,0.862319595925411
"159",7,"bicd1a",0.0131904334146483,0.947066207798916,0.993152498146781
"160",7,"tmtc2b",0.00972414219623818,0.916057084588866,0.989087276948554
"161",7,"mical3a",-0.171122433359303,0.588450427881894,0.932232338763918
"162",7,"mapk8ip2",-0.240799184572263,0.281862960024016,0.882256474580616
"163",7,"furinb",-0.0469071335152357,0.894250342375652,0.984020716667422
"164",7,"slc1a2b",-0.510531031308883,0.337957162127875,0.899414458008296
"165",7,"phrf1",-0.0909114548808523,0.625188331733167,0.932232338763918
"166",7,"brsk2a",-0.600457709656593,0.0501239795343163,0.813186025766306
"167",7,"b4galnt4a",0.125876491102996,0.807064634491327,0.973236087783613
"168",7,"tmem86a",-0.0315893044567407,0.435282148233256,0.917687264512283
"169",7,"nap1l4a",-0.109736982061995,0.512507027923115,0.932232338763918
"170",7,"dusp8a",0.0719217141442339,0.860426206521875,0.976429757793135
"171",7,"pclob",-0.176222925591859,0.341594309047227,0.900812620723139
"172",7,"sema3e",-0.180412165261706,0.0129075789684651,0.813186025766306
"173",7,"sema3ab",0.210553230649446,0.618558760564619,0.932232338763918
"174",7,"elapor2a",-0.208131064635096,0.0643479651945933,0.813186025766306
"175",7,"ppp6r2b",-0.0849569128171131,0.496413210302786,0.932232338763918
"176",7,"LOC111571932",-0.126309334456188,0.253597068204143,0.873555726202234
"177",7,"mef2aa",-0.526281975087331,0.0961955703485173,0.813186025766306
"178",7,"LOC111564869",0.35450695593486,0.228080258981383,0.870665318831192
"179",7,"chd2",-0.104015223064923,0.691529081548188,0.950356418925931
"180",7,"rasgrf1",-0.0149339812930784,0.945970734889596,0.993152498146781
"181",7,"LOC111580163",-0.448794933581499,0.0261765301976103,0.813186025766306
"182",7,"tspan3a",-0.132042495118286,0.36453303826052,0.914348296965486
"183",7,"klf13",-0.348114596307328,0.337179165548467,0.899414458008296
"184",7,"map2k1",0.417475677969491,0.179399399876032,0.857979944297899
"185",7,"syt7a",0.320760462341539,0.517950258402236,0.932232338763918
"186",7,"LOC111584103",-0.50572879916079,0.373207252134893,0.914348296965486
"187",7,"gnb5a",0.115049343716862,0.492590784699571,0.932232338763918
"188",7,"LOC111577266",0.492472455248873,0.0981709031329796,0.813186025766306
"189",7,"tjp1b",-0.149790543808798,0.657127699376461,0.950057645150414
"190",7,"scamp5a",-0.430432346489315,0.232245102803282,0.870665318831192
"191",7,"LOC111587620",0.107428027220309,0.517796643153855,0.932232338763918
"192",7,"LOC111587600",-0.196167932015466,0.52244895930265,0.932232338763918
"193",7,"LOC111573643",0.20085334687772,0.535606653084026,0.932232338763918
"194",7,"LOC111573642",-0.18337241468694,0.144312755537238,0.831331585258382
"195",7,"LOC111566794",-0.361809026871483,0.142988745310545,0.831331585258382
"196",7,"LOC111567050",-0.179398270452859,0.438996595037872,0.917992490369673
"197",7,"LOC111567055",-0.438772217050352,0.150431676996602,0.831331585258382
"198",7,"parvg",-0.140991976428347,0.369216783077863,0.914348296965486
"199",7,"shisal1b",-0.0383026625502521,0.820937735401492,0.974336507516588
"200",7,"tubgcp6",-0.122314229617785,0.279125301019243,0.882256474580616
"201",7,"nell2a",-0.130040709443203,0.671554213696027,0.950356418925931
"202",7,"tmem117",-0.035416155325473,0.870279731727698,0.979616906145264
"203",7,"peak1",-0.0666583628608821,0.173363514869155,0.857979944297899
"204",7,"lingo1a",-0.424223465626408,0.19080382927753,0.859101505427255
"205",7,"snupn",-0.0300337241716563,0.723013490651297,0.954726857233577
"206",7,"LOC111567130",-0.139695028853265,0.62430264074118,0.932232338763918
"207",7,"LOC111576346",-0.184387551038793,0.38066236817629,0.916570801541903
"208",7,"LOC111567884",0.0528869140316318,0.908184839409458,0.9883873591652
"209",7,"pdia3",-0.12021499841531,0.311517753987471,0.892011082841347
"210",7,"map1ab",-0.812122766543211,0.0207124069762217,0.813186025766306
"211",7,"ppib",-0.103339267197504,0.527843147628275,0.932232338763918
"212",7,"LOC111571170",0.00857071659124113,0.966200480796097,0.995589178423713
"213",7,"kif21a",-0.275805989024138,0.282481216212959,0.882256474580616
"214",7,"slc6a15",-0.207583911221829,0.196372494661642,0.862319595925411
"215",7,"lrriq1",-0.0212487916894027,0.228153951110581,0.870665318831192
"216",7,"rfwd3",0.0799229520517327,0.187652885224118,0.857979944297899
"217",7,"grm8b",-0.798764106513633,0.0449342770431368,0.813186025766306
"218",7,"nup93",0.132414323040763,0.583904972266277,0.932232338763918
"219",7,"gnao1a",0.353490319247055,0.312606780848841,0.892011082841347
"220",7,"cnot1",-0.20584931899574,0.153874265988881,0.834779657077294
"221",7,"znf423",-0.184861582094314,0.436164064925262,0.91785889819385
"222",7,"st3gal2",-0.655496772659564,0.0539643583736178,0.813186025766306
"223",7,"necab2",-0.621707651350634,0.250356480188592,0.870665318831192
"224",7,"zgc:171459",-0.175193100211218,0.0095880376788458,0.813186025766306
"225",7,"phf21ab",-0.0046476583112001,0.978261857954296,0.99852552973065
"226",7,"ambra1b",-0.370080510983908,0.0220963310973865,0.813186025766306
"227",7,"mapk8ip1a",-0.0652411815605131,0.766637753743182,0.96861913927209
"228",7,"kiaa0513",-0.121314368510872,0.360502677624195,0.911103245505891
"229",7,"cmip",-0.024589198720947,0.929000993401841,0.990131042760679
"230",7,"wwp2",-0.233240613777463,0.502025643454478,0.932232338763918
"231",7,"gabarapl2",-0.0871275394715622,0.691330646579709,0.950356418925931
"232",7,"LOC111566761",-0.475054916420036,0.059667794855579,0.813186025766306
"233",7,"kiaa1549la",0.137290962379963,0.719666345268379,0.954128951351497
"234",7,"LOC111568446",-0.228437757889173,0.365603599986004,0.914348296965486
"235",7,"LOC111569309",-0.0441359703759508,0.603311634265066,0.932232338763918
"236",7,"smpd3",0.364480794205258,0.0642013176917829,0.813186025766306
"237",7,"LOC111570896",0.239670123782039,0.279926530978972,0.882256474580616
"238",7,"dclk2a",-0.152882655036354,0.398086826518289,0.916570801541903
"239",7,"lrba",-0.169197071912658,0.53839586250554,0.932232338763918
"240",7,"rps3a",0.444700085915454,0.0974725718395421,0.813186025766306
"241",7,"tmem192",0.365529042384581,0.209547655405211,0.865870744661258
"242",7,"uchl1",0.05679025540581,0.827691146394092,0.974336507516588
"243",7,"radil",-0.0151308767174397,0.90659697885521,0.9883873591652
"244",7,"grin2ab",-0.0282463891262006,0.945367332777926,0.993152498146781
"245",7,"btbd3a",0.171006565301171,0.405286454917968,0.916570801541903
"246",7,"kif16ba",-0.0350097630790812,0.473750274486734,0.930772887964792
"247",7,"LOC111563084",-0.0159158377601866,0.926230283194937,0.99006963812347
"248",7,"gpr137bb",0.166295416243506,0.432845957832833,0.916570801541903
"249",7,"si:ch211-89o9.6",0.045627301706348,0.416312150648989,0.916570801541903
"250",7,"kdm2aa",0.0476541780856164,0.654502917060306,0.948601450053091
"251",7,"LOC111568505",-0.0312255719136913,0.508010994508589,0.932232338763918
"252",7,"LOC111571197",0.0235984408270045,0.822907760657446,0.974336507516588
"253",7,"LOC111570659",0.0137324558409812,0.831886624683745,0.974336507516588
"254",7,"LOC111584070",-0.0445554562510332,0.687109436414497,0.950356418925931
"255",7,"crebbpa",0.0196825507552138,0.935561077498647,0.991187533512869
"256",7,"pnpla6",-0.206437979044891,0.241587036935197,0.870665318831192
"257",7,"LOC111583510",-0.0780081395491877,0.271930927967873,0.882256474580616
"258",7,"micu3a",-0.251760310485608,0.230193307580553,0.870665318831192
"259",7,"gne",-0.221412515317644,0.214052467995687,0.865870744661258
"260",7,"LOC111575013",-0.104634143696358,0.182344893438182,0.857979944297899
"261",7,"LOC111574999",-0.446070990739487,0.374403123969742,0.914348296965486
"262",7,"tusc3",0.0680894989682839,0.74921109311933,0.966161929472008
"263",7,"helz",0.0889100697615783,0.617875209720767,0.932232338763918
"264",7,"LOC111576427",-0.218580397233911,0.0887724968791336,0.813186025766306
"265",7,"srp68",-0.121560634013661,0.0471863287085005,0.813186025766306
"266",7,"ube2o",0.226013894479916,0.224086680421126,0.870665318831192
"267",7,"evi5l",-0.00306646144188694,0.98853166472251,0.99852552973065
"268",7,"LOC111564226",0.175076218746235,0.300618068308271,0.892011082841347
"269",7,"LOC111564240",-0.101354512926469,0.801264451554981,0.972924802914809
"270",7,"jpt1a",0.0295865257746611,0.782089807424278,0.97141363683976
"271",7,"LOC111582199",-0.0547061674263298,0.796149382146421,0.972115539938906
"272",7,"rhbdl3",-0.153975087846853,0.337186909031185,0.899414458008296
"273",7,"LOC129348746",0.222492150446088,0.47042400239459,0.929323140587975
"274",7,"nfixa",-0.337171452064863,0.271547327493212,0.882256474580616
"275",7,"rbfox2",0.0475195396231149,0.88251744587579,0.981657105424575
"276",7,"ecpas",-0.0188728657719895,0.790612311367888,0.972115539938906
"277",7,"kdm4c",-0.000367278522654527,0.999036492259184,0.999036492259184
"278",7,"ptprdb",-0.0557558797462924,0.763038170535656,0.967285552467921
"279",7,"smim18",0.221952309894945,0.432472695095795,0.916570801541903
"280",7,"ank2a",0.0597970375022335,0.881952930814129,0.981657105424575
"281",7,"dlc1",-0.180033311128964,0.348504040370255,0.90683411564915
"282",7,"LOC111575327",-0.0316530149897793,0.273119434434218,0.882256474580616
"283",7,"gucy1a1",-0.161974869884464,0.423557056277277,0.916570801541903
"284",7,"fbxo41",-0.0107601593613975,0.979235317738992,0.99852552973065
"285",7,"mtap",-0.129009824956065,0.375961815019315,0.914348296965486
"286",7,"cxxc4",-0.169611430026049,0.288031861580047,0.884427635305391
"287",7,"sh3gl2a",-0.205628109272011,0.517118315321605,0.932232338763918
"288",7,"uso1",0.0389034190265573,0.75251024996019,0.966984626086596
"289",7,"ptp4a1",-0.198421702973189,0.0334844752558437,0.813186025766306
"290",7,"LOC111581369",-0.0909294037221321,0.548718484295664,0.932232338763918
"291",7,"lcor",0.125881089334615,0.829862535806345,0.974336507516588
"292",7,"LOC111567266",-0.318548818292142,0.0143023261973342,0.813186025766306
"293",7,"usp34",0.364082543401534,0.0937626933747508,0.813186025766306
"294",7,"akt3b",0.00694843389877531,0.98173904260108,0.99852552973065
"295",7,"LOC111562847",-0.293787890438469,0.269746060047253,0.882256474580616
"296",7,"galnt7",-0.118942643212839,0.414966053370115,0.916570801541903
"297",7,"spcs3",-0.297797180333607,0.00128783505009331,0.813186025766306
"298",7,"klhl2",-0.0417537506055992,0.507816313474733,0.932232338763918
"299",7,"cpe",0.23549673202009,0.444143857008692,0.919391760684859
"300",7,"fat1a",-0.285436507146114,0.242091398451958,0.870665318831192
"301",7,"sorbs2a",-0.539718445466378,0.30773582195111,0.892011082841347
"302",7,"fam193a",-0.148043456926323,0.023732801222435,0.813186025766306
"303",7,"LOC111580853",-0.157319403963636,0.320458831805933,0.892011082841347
"304",7,"eif3ba",-0.0620345972362771,0.278667056537244,0.882256474580616
"305",7,"LOC111586508",0.114807890980756,0.662469733399697,0.950057645150414
"306",7,"LOC111585881",-0.0285439526209739,0.731476227021616,0.957667030801733
"307",7,"patl1",0.0859155529633331,0.71421549235785,0.954128951351497
"308",7,"cnnm2b",0.118026662327298,0.319443100358009,0.892011082841347
"309",7,"rps15a",0.201043841436916,0.425688473081092,0.916570801541903
"310",7,"LOC111581294",0.0588709287912443,0.79634684093944,0.972115539938906
"311",7,"pcdh18a",0.32707369607383,0.109039813689191,0.813186025766306
"312",7,"ctnnd1",-0.208645545531169,0.140769738640113,0.831331585258382
"313",7,"maml3",0.131132436650598,0.739401301092167,0.959908276212511
"314",7,"rptor",0.169458035549665,0.54086078963146,0.932232338763918
"315",7,"LOC111575044",-0.0140419910028297,0.523835391636779,0.932232338763918
"316",7,"LOC111575053",-0.191517219868472,0.110347146702018,0.813186025766306
"317",7,"LOC111569983",-0.144631514725594,0.558288692095797,0.932232338763918
"318",7,"rims1b",-0.539602735231558,0.39582789817928,0.916570801541903
"319",7,"sh3pxd2aa",-0.136296930580481,0.704181351749927,0.952376273887943
"320",7,"neurl1aa",-0.0707176230662444,0.57941522799048,0.932232338763918
"321",7,"LOC111562803",-0.0419531455070324,0.913991964409541,0.9883873591652
"322",7,"fscn1b",-0.297860677550232,0.0269051872675607,0.813186025766306
"323",7,"LOC111587660",0.0459314983396187,0.881052705856717,0.981657105424575
"324",7,"soul5l",-0.0770656016898431,0.757255640518892,0.966984626086596
"325",7,"akap8l",0.0253754171205128,0.904385906036366,0.9883873591652
"326",7,"LOC111577598",0.0176237115832082,0.938938294411253,0.99276810053173
"327",7,"LOC111587353",0.244302076535289,0.706480404203365,0.952376273887943
"328",7,"nacc1b",-0.00724622416980456,0.897691287697426,0.986070801470733
"329",7,"cacna1ab",-0.121032861798369,0.770809727345809,0.968647324226341
"330",7,"LOC111568332",-0.315911646240941,0.493436326375042,0.932232338763918
"331",7,"arfrp1",0.0657493027330827,0.705283670468943,0.952376273887943
"332",7,"cntn2",0.288331084875683,0.228207433352143,0.870665318831192
"333",7,"plekha6",-0.773588892240436,0.102275225953724,0.813186025766306
"334",7,"pigu",-0.00206516987363001,0.966122424989448,0.995589178423713
"335",7,"ccdc66",0.0247921490555733,0.88909132645449,0.981657105424575
"336",7,"LOC111578637",0.140119725145292,0.559869061388901,0.932232338763918
"337",7,"anks1ab",-0.183986919333937,0.159782841600173,0.848666949097926
"338",7,"LOC111565004",-0.0841040470855783,0.641595783450362,0.942211026358396
"339",7,"phtf1",-0.0727738969843785,0.607148971931225,0.932232338763918
"340",7,"ephb2b",-0.336416920677013,0.341318053107109,0.900812620723139
"341",7,"arhgef10la",-0.524784205253612,0.0287126691742908,0.813186025766306
"342",7,"chd5",-0.151513749324604,0.49040937123105,0.932232338763918
"343",7,"LOC111575996",-0.688954938700465,0.0316396452388235,0.813186025766306
"344",7,"LOC111582809",0.271970087610883,0.634102119730812,0.935854542764111
"345",7,"atrip",0.0657642843001735,0.160756410564071,0.851238340291838
"346",7,"LOC111582418",-0.382675220363565,0.093149381255287,0.813186025766306
"347",7,"chd6",-0.379164476943074,0.380255574749772,0.916570801541903
"348",7,"podxl2",-0.127007642492675,0.77128179464882,0.968647324226341
"349",7,"pmepa1",-0.153327424581841,0.166664490806882,0.852007705878174
"350",7,"rims4",0.0795549173426076,0.696342085348239,0.950356418925931
"351",7,"LOC111577384",0.18035346527876,0.680731722111082,0.950356418925931
"352",7,"cdk18",-0.0779126172914308,0.389540015190397,0.916570801541903
"353",7,"klhdc8a",0.355686350658772,0.231558677302394,0.870665318831192
"354",7,"si:dkey-19e4.5",-0.0525911193131053,0.556615432101297,0.932232338763918
"355",7,"phactr3b",0.0790443066268739,0.830869531190559,0.974336507516588
"356",7,"LOC111562651",-0.44450099238814,0.0133549959290252,0.813186025766306
"357",7,"cntn3b",-0.484590924653582,0.0395199695405796,0.813186025766306
"358",7,"pdzrn3b",-0.273881557405475,0.082383108002372,0.813186025766306
"359",7,"cdh4",0.695994595795393,0.329287140078755,0.895780941655896
"360",7,"LOC111588780",-0.174155108418382,0.594730044316513,0.932232338763918
"361",7,"suclg2",-0.0249158412535843,0.877529698001907,0.981141545988543
"362",7,"pcsk1",-0.124807511921661,0.597714872395561,0.932232338763918
"363",7,"dcaf12",0.0299915708411114,0.859063802338822,0.976429757793135
"364",7,"nop56",-0.223867112141013,0.0414758047018794,0.813186025766306
"365",7,"celf4",-0.647192936833248,0.0513742217803003,0.813186025766306
"366",7,"LOC111577856",0.329859988993569,0.150122809414274,0.831331585258382
"367",7,"tpra1",-0.0180326982860833,0.855431497115574,0.976429757793135
"368",7,"eif4ba",-0.116097891205103,0.263017947256847,0.877753380490053
"369",7,"LOC111587883",-0.136033435780163,0.556964560602738,0.932232338763918
"370",7,"arfgap1",0.0418266576605563,0.893368903700514,0.983759425924712
"371",7,"LOC111579756",-0.166704248589891,0.0716915980864285,0.813186025766306
"372",7,"npepl1",-0.0286879135793924,0.230777513127711,0.870665318831192
"373",7,"LOC111587635",-0.00909006508341734,0.905712430648622,0.9883873591652
"374",7,"znf740a",-0.0784221963570422,0.842279320774298,0.976429757793135
"375",7,"LOC111583687",0.0114386580071686,0.819388276240542,0.974336507516588
