"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"38",1,"pias1a",-0.00799187945984145,0.918950467459078,0.997774580089238
"39",1,"skor1a",0.00524875271283154,0.671049700560564,0.997774580089238
"40",1,"map2k5",-0.108489386506921,0.091194016811805,0.997774580089238
"41",1,"smad3a",0.0203165988520512,0.486833786385425,0.997774580089238
"42",1,"tmem208",-0.00826049557339198,0.760050891148836,0.997774580089238
"43",1,"slc39a1",-0.000209910825179729,0.986604899827038,0.999090800100912
"44",1,"LOC111565738",-0.0305991143296612,0.609729423991734,0.997774580089238
"45",1,"LOC111565745",-0.00311100408944564,0.856670880153497,0.997774580089238
"46",1,"mibp2",-0.00273505521021982,0.831198654168148,0.997774580089238
"47",1,"bloc1s6",0.0344762060587763,0.374046141321897,0.997774580089238
"48",1,"slc30a4",-0.0336718670449794,0.122404198064926,0.997774580089238
"49",1,"c1h15orf48",-0.00546055591519611,0.615588627732038,0.997774580089238
"50",1,"spata5l1",-0.00776425203960204,0.587171516300075,0.997774580089238
"51",1,"dtwd1",-0.0135908769571882,0.227519425958659,0.997774580089238
"52",1,"cops2",0.0230623610056956,0.303410130492993,0.997774580089238
"53",1,"secisbp2l",0.0376345162183646,0.31627430214389,0.997774580089238
"54",1,"LOC111565759",-0.00152335843899833,0.835910825898148,0.997774580089238
"55",1,"LOC129349512",-0.00689733309922444,0.412669025192119,0.997774580089238
"56",1,"dut",0.0320278117508793,0.0198501097056709,0.997774580089238
"57",1,"slc12a1",-0.0340433726730855,0.328282715604127,0.997774580089238
"58",1,"ctxn2",-0.0320556660802315,0.251092489674334,0.997774580089238
"59",1,"myef2",-0.0200188675925085,0.514075744641738,0.997774580089238
"60",1,"LOC111565754",0.00468872747620262,0.736019002816745,0.997774580089238
"61",1,"sema6dl",0.0281829830162577,0.420983982273028,0.997774580089238
"62",1,"LOC118470001",0.0144901418235219,0.0927652283748342,0.997774580089238
"63",1,"dmxl2",-0.0622478625388373,0.460613863735914,0.997774580089238
"64",1,"LOC111565746",0.0042380280845487,0.765896715717902,0.997774580089238
"65",1,"tnfaip8l3",-0.0251666465012299,0.150439677974294,0.997774580089238
"66",1,"scg3",0.0847657998235333,0.240230601395133,0.997774580089238
"67",1,"lysmd2",-0.0183157795813154,0.344080910807836,0.997774580089238
"68",1,"tmod2",0.00952953795157008,0.564174277633041,0.997774580089238
"69",1,"leo1",-0.0274342316867001,0.206396947764776,0.997774580089238
"70",1,"mapk6",0.0498275811507547,0.346063649690731,0.997774580089238
"71",1,"LOC118471234",0.0210152561791038,0.328219071682861,0.997774580089238
"72",1,"usp8",-0.030876350713448,0.354461969305987,0.997774580089238
"73",1,"LOC111577621",0.0050927956726328,0.132964271101049,0.997774580089238
"74",1,"LOC129349535",-0.000118477569151894,0.986201712201875,0.999090800100912
"75",1,"pde8a",-0.000857104249536697,0.987999168194398,0.999090800100912
"76",1,"LOC111563916",-0.015260232740184,0.224635270202763,0.997774580089238
"77",1,"LOC111563902",-0.0165599353847495,0.358025874339929,0.997774580089238
"78",1,"LOC111563893",-0.0333657893178346,0.00968110592761003,0.997774580089238
"79",1,"homer2",-0.0159878646343669,0.702623042829808,0.997774580089238
"80",1,"ramac",-0.00275791332985766,0.859993691837038,0.997774580089238
"81",1,"LOC111567331",-0.000419929124985486,0.987766430474748,0.999090800100912
"82",1,"LOC111567348",0.0477847739528303,0.0423545645715682,0.997774580089238
"83",1,"zrsr2",-0.0452185696473123,0.0707038376031994,0.997774580089238
"84",1,"LOC111567330",-0.0439053165232483,0.320629521345344,0.997774580089238
"85",1,"phka2",-0.0176455648682873,0.594202360004985,0.997774580089238
"86",1,"ppef1",0.0183993187549718,0.626280422829333,0.997774580089238
"87",1,"cdkl5",0.0404214569846008,0.568699655326267,0.997774580089238
"88",1,"scml2",-0.0141747008593401,0.838350861051607,0.997774580089238
"89",1,"nhsb",-0.0490293293119923,0.717081135469528,0.997774580089238
"90",1,"ace2",-0.0249571526163857,0.446030472818568,0.997774580089238
"91",1,"pir",0.0138580784850811,0.132558299302865,0.997774580089238
"92",1,"vegfd",-0.00792943893707836,0.332406224891279,0.997774580089238
"93",1,"LOC111566429",-0.0118411699127326,0.291700405138461,0.997774580089238
"94",1,"LOC129350612",0.00625932012303476,0.532721988053456,0.997774580089238
"95",1,"LOC111566424",-0.00538633692151437,0.763174312633903,0.997774580089238
"96",1,"tmem39a",-0.00490512115811752,0.831714989529636,0.997774580089238
"97",1,"LOC111566431",-0.00665636538068191,0.44972057362503,0.997774580089238
"98",1,"LOC111566421",-0.0104427495758034,0.209948020536177,0.997774580089238
"99",1,"LOC111564828",0.0168380799459271,0.574260611193816,0.997774580089238
"100",1,"LOC118469910",0.00266552759991585,0.839785832784477,0.997774580089238
"101",1,"LOC111564831",0.0167091223554723,0.49993115320864,0.997774580089238
"102",1,"stk16",0.0105801467380047,0.500450797698681,0.997774580089238
"103",1,"psmd14",0.0134597090254348,0.510420457150256,0.997774580089238
"104",1,"rbms1a",-0.00308736775945681,0.907756543825184,0.997774580089238
"105",1,"pla2r1",-0.00387884227493096,0.459798111597949,0.997774580089238
"106",1,"ly75",-0.0355413120740573,0.0432858752494287,0.997774580089238
"107",1,"marchf7",-0.0658374897939468,0.0746534650749945,0.997774580089238
"108",1,"baz2ba",0.026791283431904,0.621588338218838,0.997774580089238
"109",1,"wdsub1",-0.0139407314371628,0.272438813552543,0.997774580089238
"110",1,"LOC111564834",0.0238125832523033,0.656776594077038,0.997774580089238
"111",1,"LOC111564858",0.0131849828684072,0.298731550823034,0.997774580089238
"112",1,"gtf2f2a",-0.0141016892719365,0.65587612822395,0.997774580089238
"113",1,"gpalpp1",-0.016361692526785,0.209229687484941,0.997774580089238
"114",1,"ercc3",0.0211532069504079,0.431726574814482,0.997774580089238
"115",1,"rbm26",-0.0364527604229286,0.0195107515088537,0.997774580089238
"116",1,"obi1",-0.00349183006288602,0.452959557682684,0.997774580089238
"117",1,"LOC129349311",-0.0771124627423157,0.138401982009278,0.997774580089238
"118",1,"LOC111562565",-0.107816698040771,0.406715588674006,0.997774580089238
"119",1,"LOC111562524",-0.0136150681926279,0.207787212701452,0.997774580089238
"120",1,"tdrd3",0.0201131204356226,0.460566740187932,0.997774580089238
"121",1,"LOC111562582",9.03569267823276e-05,0.995854373358309,0.999346697263065
"122",1,"LOC118470526",-0.023472145398,0.139947690296144,0.997774580089238
"123",1,"pcdh17",-0.0348164099316459,0.716330247843523,0.997774580089238
"124",1,"LOC129348781",0.00112252187362902,0.874720258424818,0.997774580089238
"125",1,"lims1",0.00653360660374517,0.494908894579403,0.997774580089238
"126",1,"LOC111562382",-0.00252639196939432,0.913970468419229,0.997774580089238
"127",1,"tgfbrap1",0.0132489583964478,0.48070115039995,0.997774580089238
"128",1,"cul4a",-0.0397947717610325,0.104777908216404,0.997774580089238
"129",1,"lamp1a",-0.0160698327900429,0.541212147013353,0.997774580089238
"130",1,"dcun1d2b",-0.0308734440224939,0.0814671428711514,0.997774580089238
"131",1,"tmco3",0.00483844447206275,0.786030163977521,0.997774580089238
"132",1,"LOC129347314",-0.00803908650357237,0.165235320745653,0.997774580089238
"133",1,"gas6",0.0237789469015159,0.153003771446293,0.997774580089238
"134",1,"rasa3",0.0119551476906063,0.835864977591028,0.997774580089238
"135",1,"tpp2",0.0272939448207403,0.613697127656799,0.997774580089238
"136",1,"ercc5",-0.0109709627679593,0.221452258889152,0.997774580089238
"137",1,"blzf1",0.00436589928529659,0.555030072788006,0.997774580089238
"138",1,"txnl4b",-0.0203632104538466,0.0504235452573564,0.997774580089238
"139",1,"mrpl16",0.00824487330035589,0.687616414812623,0.997774580089238
"140",1,"LOC111573078",-0.00112208474375087,0.791061757591848,0.997774580089238
"141",1,"gpc5a",0.000822403961516629,0.982218176407203,0.999090800100912
"142",1,"gpc6a",-0.00375430508755457,0.974395386233444,0.998403195866612
"143",1,"LOC111565062",-0.0034415225275913,0.535874324070232,0.997774580089238
"144",1,"arl6",-0.0319197838714858,0.290270299498119,0.997774580089238
"145",1,"LOC111565060",-0.0431732782951052,0.268367357125528,0.997774580089238
"146",1,"nsun3",-0.0171584944963283,0.130295001353235,0.997774580089238
"147",1,"LOC111565057",-0.0430757057095251,0.205344237158335,0.997774580089238
"148",1,"rrad",0.0347030632472729,0.506818156217741,0.997774580089238
"149",1,"nae1",-0.000272330556356659,0.984591041313401,0.999090800100912
"150",1,"si:dkey-56m19.5",-0.010142319861633,0.442714363973895,0.997774580089238
"151",1,"dync1li2",-0.0221549165885007,0.5283880679138,0.997774580089238
"152",1,"cmtm4",0.022035838998791,0.357996460293125,0.997774580089238
"153",1,"cmtm3",0.00386667077671064,0.843643302303478,0.997774580089238
"154",1,"galns",0.00786972900813479,0.721857851057431,0.997774580089238
"155",1,"trappc2l",-0.0284703665097064,0.0462142254161385,0.997774580089238
"156",1,"pabpn1l",-0.0300771883569725,0.0340493313654484,0.997774580089238
"157",1,"cbfa2t3",0.0243242395755517,0.498699656988791,0.997774580089238
"158",1,"acsf3",0.00954408880483899,0.552724097047023,0.997774580089238
"159",1,"spg7",0.00943578485069116,0.606490301878018,0.997774580089238
"160",1,"ankrd11",-0.0696935338191692,0.638776794217838,0.997774580089238
"161",1,"LOC111580049",-0.0251746964105469,0.0501354248495227,0.997774580089238
"162",1,"hp",-0.00993920834918243,0.655281367622454,0.997774580089238
"163",1,"LOC111580062",0.000738409987385339,0.928736461658439,0.997774580089238
"164",1,"dhodh",-0.00974332613135172,0.4519898906372,0.997774580089238
"165",1,"ist1",-0.00154266091707807,0.944486230790127,0.997774580089238
"166",1,"mphosph10",-0.0114856728918992,0.517018753011001,0.997774580089238
"167",1,"mcee",-0.0232055404946658,0.0411607476448137,0.997774580089238
"168",1,"LOC111580055",-0.0459929548958466,0.622226345874777,0.997774580089238
"169",1,"rplp2l",-0.0209974096945143,0.741137921772178,0.997774580089238
"170",1,"lin7c",-0.00881113270926941,0.789070334234319,0.997774580089238
"171",1,"bdnf",-0.00159456628964477,0.88058818095058,0.997774580089238
"172",1,"kif18a",-0.00264311924260942,0.70608263115619,0.997774580089238
"173",1,"mettl15",0.0260402715596317,0.679819921400098,0.997774580089238
"174",1,"lgr4",-0.0013912749082907,0.976692416382648,0.998912728775969
"175",1,"mybpc3",-0.00186042112825852,0.839849154477343,0.997774580089238
"176",1,"LOC118469808",0.0040186632498348,0.391244063338077,0.997774580089238
"177",1,"slc39a13",0.0224186467199498,0.181883482345213,0.997774580089238
"178",1,"tmem276b",-0.0385054068054784,0.623446200613836,0.997774580089238
"179",1,"slc17a6b",0.0380361283866377,0.273641565250158,0.997774580089238
"180",1,"ano5b",-0.016133066218663,0.636196776876039,0.997774580089238
"181",1,"igdcc3",-0.0438980040841909,0.146380374122047,0.997774580089238
"182",1,"LOC129349470",-0.0242070686135057,0.274748567843052,0.997774580089238
"183",1,"eif3jb",0.0355214419508119,0.168425499335501,0.997774580089238
"184",1,"strc1",-0.0113060989525951,0.515623862788984,0.997774580089238
"185",1,"ctdspl2b",0.00737831004793865,0.751592265427224,0.997774580089238
"186",1,"golm2",-0.0145214295908109,0.76658791440959,0.997774580089238
"187",1,"fam189a1",0.0173677071919971,0.840822377240237,0.997774580089238
"188",1,"tjp1a",-0.047036626556411,0.408430214849288,0.997774580089238
"189",1,"sord",0.0175066844841743,0.297108028359631,0.997774580089238
"190",1,"apba2b",-0.254096915408169,0.029278998413152,0.997774580089238
"191",1,"syt7b",0.0142891786193305,0.805523088659913,0.997774580089238
"192",1,"sdhaf2",-0.0179965685732284,0.535078453756908,0.997774580089238
"193",1,"LOC111574613",0.00752783138098727,0.85931555507491,0.997774580089238
"194",1,"polr2l",0.00167429989902754,0.800201804742235,0.997774580089238
"195",1,"dagla",0.0316807946972046,0.639289320177864,0.997774580089238
"196",1,"ext2",0.0276606352891948,0.356345222985045,0.997774580089238
"197",1,"caprin1a",-0.0113146875770677,0.680299331774818,0.997774580089238
"198",1,"nucb2a",-0.0154547006416057,0.501135431415967,0.997774580089238
"199",1,"plekha7b",-0.00833886374589606,0.781900761078274,0.997774580089238
"200",1,"sox6",-0.003766372832649,0.916305639330404,0.997774580089238
"201",1,"pde3b",0.0623014327098216,0.37162001409297,0.997774580089238
"202",1,"copb1",0.0292449434930188,0.290115517326219,0.997774580089238
"203",1,"rras2",-0.000368624259178517,0.992201297993732,0.999175604369418
"204",1,"tub",-0.00412916842093566,0.957306802149464,0.997774580089238
"205",1,"LOC129348608",-0.0401483203106285,0.107027835658432,0.997774580089238
"206",1,"lmo1",0.000199416472436703,0.995858106782399,0.999346697263065
"207",1,"stk33",-0.109357656025115,0.0998155675250146,0.997774580089238
"208",1,"trim66",-0.0573819599730641,0.137831527026446,0.997774580089238
"209",1,"LOC129348803",0.0117254516976777,0.229671475077314,0.997774580089238
"210",1,"dennd2b",-0.015735605566302,0.60766970471526,0.997774580089238
"211",1,"tmem9b",-0.0339232861525799,0.521499675968819,0.997774580089238
"212",1,"dennd5a",-5.70054596881647e-05,0.9993723970015,0.999673975973376
"213",1,"tmem41b",0.00884930053492585,0.600342822059172,0.997774580089238
"214",1,"ipo7",7.03312334077036e-05,0.998293159227242,0.99962003510345
"215",1,"swap70a",-0.0359109354180722,0.240452839855007,0.997774580089238
"216",1,"sbf2",-0.067919868048411,0.448301825160354,0.997774580089238
"217",1,"mrvi1",0.00225329482983142,0.777158960858573,0.997774580089238
"218",1,"ctr9",0.0165381968095117,0.524404913646026,0.997774580089238
"219",1,"eif4g2a",-0.0084714289120169,0.729838646541488,0.997774580089238
"220",1,"LOC129348917",-0.0182347695067345,0.490125859018339,0.997774580089238
"221",1,"galnt18b",-0.0529538612220346,0.45139743675435,0.997774580089238
"222",1,"LOC111583341",0.00252025642185878,0.703799857521904,0.997774580089238
"223",1,"btbd10b",-0.0113313763555158,0.57188533596286,0.997774580089238
"224",1,"bmal1b",-0.00282769138647334,0.494162055670298,0.997774580089238
"225",1,"LOC129349665",0.00408194331507751,0.76550087140608,0.997774580089238
"226",1,"tead1b",-0.000629268768943006,0.984405334868845,0.999090800100912
"227",1,"mical2a",0.0041445688139695,0.686187485839036,0.997774580089238
"228",1,"dkk3a",-0.0607771843847405,0.0834564190053802,0.997774580089238
"229",1,"usp47",-0.0162940412487153,0.596880731527167,0.997774580089238
"230",1,"vat1l",0.0075879912315437,0.736654662844282,0.997774580089238
"231",1,"bola3",-0.011232869669567,0.392254978681157,0.997774580089238
"232",1,"nfat5b",0.00742684444972246,0.636631941322702,0.997774580089238
"233",1,"kars1",-0.00708432782527654,0.7689365746421,0.997774580089238
"234",1,"rpl13",-0.00431110891025193,0.955119758614702,0.997774580089238
"235",1,"cpne7",0.0372658482857662,0.666325533124551,0.997774580089238
"236",1,"zgc:162592",-0.00484985493932404,0.655475167537157,0.997774580089238
"237",1,"LOC111582316",-0.0288872597328942,0.292256618465793,0.997774580089238
"238",1,"dhx38",0.00188926068425759,0.94315999338336,0.997774580089238
"239",1,"LOC118471558",0.0195032365923404,0.382657979931102,0.997774580089238
"240",1,"LOC118471559",-0.0436845058997999,0.0730517118047457,0.997774580089238
"241",1,"LOC129349115",0.0294166672116424,0.285666556351794,0.997774580089238
"242",1,"zfhx3b",-0.161373453388296,0.214796936641827,0.997774580089238
"243",1,"usp10",-0.0146773730994275,0.736878161470781,0.997774580089238
"244",1,"phlpp2",-0.0933681528707442,0.155486334105941,0.997774580089238
"245",1,"ap1g1",0.00703470169468381,0.859089246839173,0.997774580089238
"246",1,"znf821",-0.0519769378888728,0.218177472514273,0.997774580089238
"247",1,"LOC129348575",0.00683731007430371,0.48098134594212,0.997774580089238
"248",1,"atxn1l",-0.000474112159995195,0.980346052435142,0.999090800100912
"249",1,"mtmr10",-0.00474847005581543,0.629765843639826,0.997774580089238
"250",1,"myo1ea",-0.0106811810127699,0.265247523602731,0.997774580089238
"251",1,"rnf111",-0.0499493541985844,0.417740645056767,0.997774580089238
"252",1,"sltm",-0.0220829871696525,0.541946473988616,0.997774580089238
"253",1,"mindy2",-0.00816276899316794,0.803073030458694,0.997774580089238
"254",1,"adam10a",-0.0216509271449247,0.420773622370115,0.997774580089238
"255",1,"LOC129348974",-0.0103823564138882,0.515736986512815,0.997774580089238
"256",1,"polr2m",-0.00238891080057864,0.876120901334484,0.997774580089238
"257",1,"tcf12",-0.0472912882452357,0.564962569072483,0.997774580089238
"258",1,"LOC111577795",-0.0107412311200794,0.386706118319675,0.997774580089238
"259",1,"znf280d",-0.0055025394064173,0.801357809678161,0.997774580089238
"260",1,"LOC111577798",-0.0259653816632274,0.328230774440882,0.997774580089238
"261",1,"nedd4a",-0.0517399635053533,0.0989283857782407,0.997774580089238
"262",1,"prtga",0.00753902611734174,0.217213935535938,0.997774580089238
"263",1,"ccpg1",0.0112179178325447,0.788164585301917,0.997774580089238
"264",1,"pigb",-0.0471670586725379,0.19580321970684,0.997774580089238
"265",1,"LOC111577800",0.0102326303806428,0.148230223395196,0.997774580089238
"266",1,"vrk3",-0.00278963259437044,0.85937863614796,0.997774580089238
"267",1,"LOC111577790",-0.00181635585277295,0.942707170340263,0.997774580089238
"268",1,"LOC111577783",-0.0483839059157889,0.0475879388303519,0.997774580089238
"269",1,"LOC111577782",-0.00178259259292753,0.937438176253068,0.997774580089238
"270",1,"nudt21",-0.0172800507866476,0.312947106074426,0.997774580089238
"271",1,"ogfod1",-0.0121315191912639,0.3621011786248,0.997774580089238
"272",1,"furina",0.0410017364092395,0.542787332478024,0.997774580089238
"273",1,"si:ch211-122f10.4",0.0381800380600501,0.0899606001034365,0.997774580089238
"274",1,"slc38a7",-0.0166104977976055,0.522343688408494,0.997774580089238
"275",1,"got2b",-0.0134242534380754,0.821901235991145,0.997774580089238
"276",1,"LOC111571167",0.0689728021419812,0.164736839898518,0.997774580089238
"277",1,"cog4",0.0157569820702747,0.314233537887924,0.997774580089238
"278",1,"LOC111571169",-0.00488417212842549,0.685042718815989,0.997774580089238
"279",1,"gfod2",-0.0462909398099701,0.106112023750223,0.997774580089238
"280",1,"thap11",-0.0295557231712728,0.0638676809130594,0.997774580089238
"281",1,"cmtr2",-0.0135657065622536,0.317347565917806,0.997774580089238
"282",1,"LOC111573315",-0.0190775465504953,0.26695670352623,0.997774580089238
"283",1,"emc8",-0.00934602922739368,0.206759211873407,0.997774580089238
"284",1,"LOC111577159",0.0528113800560252,0.538161423174085,0.997774580089238
"285",1,"dusp22a",-0.00248966913698382,0.934402406298868,0.997774580089238
"286",1,"mthfsd",-0.0128063434623872,0.392765950069146,0.997774580089238
"287",1,"dbndd1",-0.0160552770270411,0.532257532332052,0.997774580089238
"288",1,"LOC111577165",0.0457202265185254,0.19444705315752,0.997774580089238
"289",1,"def8",-0.005967953902652,0.844836581725047,0.997774580089238
"290",1,"mc1r",-0.0395113580747829,0.210142495611975,0.997774580089238
"291",1,"tcf25",-0.028021277167258,0.453464446766622,0.997774580089238
"292",1,"mvda",-0.012008688113166,0.0801329968915124,0.997774580089238
"293",1,"pdcd5",-0.00101730157396211,0.952217171369171,0.997774580089238
"294",1,"si:dkey-234i14.2",-0.0827020348389682,0.0591340342487041,0.997774580089238
"295",1,"LOC129349683",-0.000812814592046957,0.968474649224354,0.997774580089238
"296",1,"gse1b",-0.0929306474943181,0.147810000440793,0.997774580089238
"297",1,"LOC111572299",0.0149327565021387,0.411038589731356,0.997774580089238
"298",1,"atmin",-0.0214475829572577,0.175978007976815,0.997774580089238
"299",1,"cmc2",-0.0134342059243931,0.629750185919555,0.997774580089238
"300",1,"LOC111572293",-0.0232300926060395,0.522457184556803,0.997774580089238
"301",1,"mafa",-0.0461179983603586,0.165879811597083,0.997774580089238
"302",1,"ppfibp2a",0.00266312780941401,0.593276387136,0.997774580089238
"303",1,"syt9a",0.0012960543702509,0.97020235753395,0.997852413684381
"304",1,"spon1a",-0.0247712908281553,0.620922459644306,0.997774580089238
"305",1,"kiaa1549lb",-0.123375552826041,0.136287839954868,0.997774580089238
"306",1,"hipk3b",0.0152408338480172,0.855508096344092,0.997774580089238
"307",1,"cstf3",0.037444920858238,0.172501529763453,0.997774580089238
"308",1,"depdc7a",-0.00965182545542813,0.210712311588979,0.997774580089238
"309",1,"qser1",0.0256907957518887,0.161853715798631,0.997774580089238
"310",1,"eif3m",-0.0419674263730811,0.0045441257148047,0.997774580089238
"311",1,"rcn1",-0.00191293720838504,0.944501512226191,0.997774580089238
"312",1,"pax6b",-0.0754310566799435,0.320471186002478,0.997774580089238
"313",1,"elp4",-0.0470920133428387,0.282611911728659,0.997774580089238
"314",1,"immp1l",-0.0257333506672538,0.591654424897402,0.997774580089238
"315",1,"LOC129349378",-0.00551334428283217,0.503290699549301,0.997774580089238
"316",1,"rps6ka2",-0.0142706289555173,0.737243638251706,0.997774580089238
"317",1,"LOC111576189",-0.0570552650979479,0.552833868497249,0.997774580089238
"318",1,"ddx21",-0.0146319448931847,0.472970919918904,0.997774580089238
"319",1,"LOC111576208",-0.015064670484619,0.223894763531799,0.997774580089238
"320",1,"mpc1",-0.0372065148291773,0.209079908999632,0.997774580089238
"321",1,"kifbp",0.00986069779266407,0.766708229253096,0.997774580089238
"322",1,"vps26a",0.0336464018239731,0.0995410568569758,0.997774580089238
"323",1,"supv3l1",-0.0049888501110698,0.665488315501375,0.997774580089238
"324",1,"LOC111576191",0.000626758521818175,0.958630180066363,0.997774580089238
"325",1,"tacr2",-0.0412630446586329,0.111950403025423,0.997774580089238
"326",1,"tspan15",-0.0569408578914865,0.282334055313809,0.997774580089238
"327",1,"LOC111576209",-0.00246583142961057,0.805843970455331,0.997774580089238
"328",1,"dna2",-0.0299879444166521,0.0503443200083936,0.997774580089238
"329",1,"hnrnph3",-0.0279595794562979,0.105616486009796,0.997774580089238
"330",1,"rufy2",-0.0571293709919949,0.184485452586665,0.997774580089238
"331",1,"fam120b",0.00599276117904659,0.746423692800941,0.997774580089238
"332",1,"mis12",-0.00766594481926276,0.116815998048367,0.997774580089238
"333",1,"LOC129349014",0.0107144691040445,0.689328537944747,0.997774580089238
"334",1,"pdcd2",-0.00663636375554725,0.596907431958031,0.997774580089238
"335",1,"tbp",-0.0385366053018528,0.0140622732840771,0.997774580089238
"336",1,"psmc3",-0.0265143458876178,0.367066834458459,0.997774580089238
"337",1,"psmb1",-0.0150186098315532,0.493280255123572,0.997774580089238
"338",1,"phf10",-0.0396652634141595,0.00885844408512385,0.997774580089238
"339",1,"rab4a",-0.0148040418538605,0.41750573619472,0.997774580089238
"340",1,"ccsapb",-0.0253720319492759,0.0161441893177532,0.997774580089238
"341",1,"abcb10",-0.010703252669509,0.565815113918378,0.997774580089238
"342",1,"urb2",-0.0182742905886545,0.058810446485121,0.997774580089238
"343",1,"galnt2",-0.0902028088337644,0.109042101882819,0.997774580089238
"344",1,"smyd2a",-0.00398037920115991,0.891044386941638,0.997774580089238
"345",1,"LOC129349826",-0.000759973686687325,0.921667749350792,0.997774580089238
"346",1,"cgref1",0.00254493244576159,0.922948439980265,0.997774580089238
"347",1,"adpgk2",-0.0507540664360927,0.313000365739423,0.997774580089238
"348",1,"ctsba",-0.0208179398308562,0.548828994188164,0.997774580089238
"349",1,"xkr5b",-0.0263600364323613,0.687333666544676,0.997774580089238
"350",1,"gcfc2",-0.0385182046654008,0.00646147216106902,0.997774580089238
"351",1,"LOC111585013",-0.0311532380504618,0.142694758208619,0.997774580089238
"352",1,"tfb2m",-0.0128794571600613,0.461290001724204,0.997774580089238
"353",1,"cnsta",-0.0542285268870325,0.166707616124233,0.997774580089238
"354",1,"smyd3",-0.0831469550913604,0.162944509078933,0.997774580089238
"355",1,"kif26ba",-0.0946424813765127,0.21300751401044,0.997774580089238
"356",1,"si:dkey-127k13.1",-0.0265195626425599,0.264100994641161,0.997774580089238
"357",1,"ahctf1",-0.0264586042481028,0.319692430576634,0.997774580089238
"358",1,"fzd3b",-0.0702221722860289,0.0977312976938997,0.997774580089238
"359",1,"kctd3",0.0118118374392507,0.635550680712617,0.997774580089238
"360",1,"ush2a",0.0332104237640565,0.364871152481756,0.997774580089238
"361",1,"esrrga",0.00687121154351365,0.760809920282923,0.997774580089238
"362",1,"spata17",-0.0159754629157492,0.239846744508654,0.997774580089238
"363",1,"lpin1a",-0.0159589567966181,0.49895937507119,0.997774580089238
"364",1,"cdc42se2",0.000562107546767039,0.986186625813076,0.999090800100912
"365",1,"nip7",0.00301118688088298,0.739552928677018,0.997774580089238
"366",1,"terfa",-0.01088565921101,0.418964591341484,0.997774580089238
"367",1,"zdhhc7",-0.0390374821552272,0.177233115721505,0.997774580089238
"368",1,"si:ch73-167i17.6",-0.00392154722025211,0.776447475058896,0.997774580089238
"369",1,"LOC111565170",-0.0399481024128781,0.116779883801865,0.997774580089238
"370",1,"LOC111565259",-0.0569398837185764,0.604416463545062,0.997774580089238
