"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"98",19,"tmem276b",-0.08211384333637,0.487676184372057,0.954130195091228
"99",19,"slc17a6b",-0.0126073212070955,0.95902201734614,0.997894234701935
"100",19,"ano5b",0.0912329843746655,0.427345890165029,0.941830587347469
"101",19,"eif3jb",0.0907958941186751,0.294046984679603,0.918031375618303
"102",19,"strc1",-0.0359126202936879,0.39491653425108,0.940344347364223
"103",19,"ctdspl2b",0.0325309446806308,0.526459246571919,0.959578248128869
"104",19,"golm2",-0.0608430139060726,0.671157759259668,0.978027500924678
"105",19,"fam189a1",0.0373182284017896,0.857511810651674,0.99281971319964
"106",19,"tjp1a",-0.0141146118493352,0.911645403268578,0.993442295945081
"107",19,"apba2b",-0.0472529208826899,0.700279325177308,0.978545326896826
"108",19,"syt7b",-0.284507782086903,0.045842158848096,0.841571362151395
"109",19,"sdhaf2",0.00146694125405051,0.973888801110567,0.997894234701935
"110",19,"LOC111574613",-0.030800007108553,0.580379026409518,0.962344154595945
"111",19,"dagla",0.0832279832749517,0.416205828807321,0.940835396418429
"112",19,"ext2",0.0163493866223388,0.886432374833213,0.993353547371552
"113",19,"caprin1a",0.00406186648920536,0.958884824406894,0.997894234701935
"114",19,"nucb2a",0.0148129165395977,0.837114257618219,0.988797720840162
"115",19,"sox6",0.15849540756673,0.116162712102535,0.860961224376764
"116",19,"pde3b",0.0603209952691885,0.685336268383325,0.978027500924678
"117",19,"copb1",-0.0818795325557879,0.259295901216668,0.909670635923435
"118",19,"rras2",0.00620027408456519,0.912862207042193,0.993442295945081
"119",19,"tub",0.248956264873234,0.0361438377166392,0.840121666334789
"120",19,"LOC129348608",0.0109493855328358,0.742905479740567,0.982214815130496
"121",19,"lmo1",-0.0761746654195788,0.457632226255516,0.948905601181574
"122",19,"stk33",-0.247601496825998,0.0651747211396222,0.84240754699688
"123",19,"trim66",-0.0686973921965552,0.414990150443025,0.94050481501701
"124",19,"dennd2b",-0.0581203361305959,0.298087918449703,0.918031375618303
"125",19,"tmem9b",0.0216168017997883,0.877858995555529,0.99281971319964
"126",19,"dennd5a",0.075765667171156,0.483260837348183,0.954130195091228
"127",19,"ipo7",-0.0257988353904976,0.733891598185609,0.981220839074458
"128",19,"swap70a",0.00502336563657401,0.921202594815259,0.994922285024548
"129",19,"sbf2",0.0309095511845858,0.858004374990607,0.99281971319964
"130",19,"ctr9",-0.0718553484588167,0.280099682874501,0.914248519063395
"131",19,"eif4g2a",0.0649461493038679,0.273024245468864,0.911828827949336
"132",19,"LOC129348917",-0.00754014256486845,0.905755969440691,0.993353547371552
"133",19,"galnt18b",-0.276239889168839,0.0942019067173765,0.851081488626299
"134",19,"btbd10b",-0.00624869918294482,0.930884116610334,0.997144204309964
"135",19,"tead1b",0.220316618372634,0.0470183251706743,0.841571362151395
"136",19,"dkk3a",0.118605066559961,0.167369016981922,0.877986274947494
"137",19,"vat1l",0.0352367773579754,0.700338575591943,0.978545326896826
"138",19,"nfat5b",0.0361910790029802,0.470702036754127,0.952758317775041
"139",19,"kars1",-0.054503178498241,0.383910859254699,0.940344347364223
"140",19,"rpl13",0.00443125518113524,0.964801999731453,0.997894234701935
"141",19,"cpne7",-0.0656764181568806,0.632052232824289,0.973317969980212
"142",19,"LOC111582316",0.0316783933355174,0.652374727251025,0.97402336352249
"143",19,"LOC118471558",-0.0100840869376735,0.727904553675661,0.981220839074458
"144",19,"LOC129349115",-0.0411546792629607,0.120762850956111,0.8645907094541
"145",19,"zfhx3b",-0.647788220204657,0.0111119527407968,0.822910040969568
"146",19,"usp10",-0.0218580458284281,0.844110359324729,0.99034057382391
"147",19,"phlpp2",0.0385847507665436,0.766557781817049,0.984218474422788
"148",19,"ap1g1",0.0757661016961971,0.301652403857356,0.918031375618303
"149",19,"znf821",-0.0171146891730591,0.793225231950218,0.986318725956794
"150",19,"atxn1l",0.00689018358603164,0.89190076648187,0.993353547371552
"151",19,"rnf111",-0.103914693829271,0.354625389144294,0.933045342250036
"152",19,"sltm",-0.026997285155285,0.770946503240096,0.986167135092093
"153",19,"mindy2",0.0828416947917383,0.0860446880893479,0.850642993610515
"154",19,"adam10a",-0.0211668930223661,0.866477376940159,0.99281971319964
"155",19,"tcf12",-0.135615290101499,0.225679974089717,0.88794706652177
"156",19,"znf280d",0.0868211033175017,0.0865301606413005,0.850642993610515
"157",19,"LOC111577798",-0.028918534433594,0.757220118814651,0.983503890212384
"158",19,"nedd4a",-0.0106588937674625,0.905781607724858,0.993353547371552
"159",19,"ccpg1",0.016891837697418,0.858046504440306,0.99281971319964
"160",19,"pigb",0.0139537115298886,0.863993734767437,0.99281971319964
"161",19,"LOC111577790",0.101622200332406,0.102283982397254,0.856740205593936
"162",19,"LOC111577783",0.0229319017984487,0.609702352133748,0.964725658384132
"163",19,"furina",0.180556252846801,0.188175770780609,0.880000225685887
"164",19,"slc38a7",-0.0581882532263837,0.496387764329344,0.954907305122475
"165",19,"got2b",0.0615357826925143,0.526218409187809,0.959578248128869
"166",19,"LOC111571167",0.0476428851954544,0.59220993511903,0.9632999123911
"167",19,"cog4",-0.0554023452541947,0.236459884502608,0.894990349852143
"168",19,"LOC111571169",-0.048084249678463,0.143926909693168,0.869129119350106
"169",19,"thap11",-0.0693845915336288,0.424224246661114,0.9410676715907
"170",19,"LOC111577159",-0.112071922867529,0.431572047979793,0.942718231042823
"171",19,"dusp22a",-0.0820858527061428,0.409013283902288,0.940344347364223
"172",19,"mthfsd",0.0305302472777576,0.544519637129365,0.959578248128869
"173",19,"dbndd1",-0.0160153682762528,0.869377586166366,0.99281971319964
"174",19,"LOC111577165",-0.0819918429118743,0.606636119489579,0.964725658384132
"175",19,"def8",-0.087421259682453,0.0755760658626495,0.846537987819538
"176",19,"mc1r",-0.0243603424639722,0.725699067141992,0.981220839074458
"177",19,"tcf25",-0.0753541507103274,0.360425420942723,0.933045342250036
"178",19,"pdcd5",-0.0592515339168895,0.127722859912558,0.866680262506291
"179",19,"si:dkey-234i14.2",-0.09856797043461,0.149420080768564,0.869129119350106
"180",19,"gse1b",0.0367779141238799,0.743497348763476,0.982214815130496
"181",19,"atmin",-0.0235428588755781,0.513713422322681,0.95808257717137
"182",19,"cmc2",0.00271202350809485,0.967045385797765,0.997894234701935
"183",19,"LOC111572293",-0.152974343564514,0.0453777879834156,0.841571362151395
"184",19,"mafa",0.0205061045708403,0.717110743929422,0.979729026443603
"185",19,"syt9a",-0.150569893599371,0.240323873228475,0.896946285885756
"186",19,"spon1a",-0.073303359390966,0.600162830003113,0.964725658384132
"187",19,"kiaa1549lb",0.0735123311429602,0.585545281987522,0.962500897041191
"188",19,"hipk3b",0.234844071731773,0.117113374118755,0.860961224376764
"189",19,"cstf3",-0.0544783080046234,0.452703649826464,0.947916421614352
"190",19,"qser1",-0.000115968043222442,0.997073368340019,0.999294340191385
"191",19,"elp4",0.112981625815405,0.1768027806387,0.877986274947494
"192",19,"immp1l",0.0889594604112667,0.34309779679625,0.932032615881407
"193",19,"rps6ka2",-0.0811565543757197,0.405965391364295,0.940344347364223
"194",19,"LOC111576189",-0.256920318844533,0.204888920948674,0.881522803741243
"195",19,"ddx21",-0.0247256350490413,0.650692770370966,0.97402336352249
"196",19,"mpc1",0.00197527786182351,0.982864182367517,0.997894234701935
"197",19,"kifbp",0.0484704863564763,0.356719415659185,0.933045342250036
"198",19,"LOC111576191",0.0135032538961791,0.788110058560013,0.986318725956794
"199",19,"tspan15",0.0288876780921828,0.614376045038562,0.965898971243577
"200",19,"hnrnph3",0.0451305058451037,0.409393049047023,0.940344347364223
"201",19,"rufy2",-0.0791156935010278,0.388222893263092,0.940344347364223
"202",19,"psmc3",-0.0495789721463939,0.336849046623123,0.930653534453569
"203",19,"phf10",0.0137304001734006,0.775325036312973,0.986318725956794
"204",19,"rab4a",0.00596032026185315,0.937957908457506,0.997774072931565
"205",19,"ccsapb",-0.0429606499205769,0.255307775563754,0.905686754565921
"206",19,"abcb10",-0.0601215266757108,0.121292224474539,0.8645907094541
"207",19,"galnt2",-0.107933819782817,0.559788438673609,0.960106153668447
"208",19,"smyd2a",-0.00865408204076756,0.873041312347938,0.99281971319964
"209",19,"LOC129349826",0.00454111911821412,0.876804767671511,0.99281971319964
"210",19,"cgref1",0.00228797654594087,0.952995873581114,0.997894234701935
"211",19,"adpgk2",-0.110272848298286,0.149157624883042,0.869129119350106
"212",19,"ctsba",0.0367555219679116,0.649292813200523,0.97402336352249
"213",19,"xkr5b",-0.183688071447243,0.0174328341308953,0.835937919186458
"214",19,"LOC111585013",-0.00881780144893829,0.899274696558563,0.993353547371552
"215",19,"cnsta",-0.0439472524670316,0.290094024608228,0.916465628508782
"216",19,"smyd3",-0.0612011006244035,0.441698230253141,0.943825566760909
"217",19,"kif26ba",-0.394333040125412,0.140445879918188,0.869129119350106
"218",19,"si:dkey-127k13.1",0.0120161469801945,0.821696424739815,0.988004562740922
"219",19,"fzd3b",0.00900190210742639,0.944937598573153,0.997894234701935
"220",19,"kctd3",-0.0179667228043408,0.789355446638036,0.986318725956794
"221",19,"ush2a",-0.100362748869867,0.593087734059073,0.9632999123911
"222",19,"esrrga",-0.131771503109352,0.0430700543683164,0.841571362151395
"223",19,"lpin1a",-0.0208234559211885,0.715729906007179,0.979729026443603
"224",19,"cdc42se2",-0.047541230343537,0.484495073071158,0.954130195091228
"225",19,"zdhhc7",0.00656079600414392,0.932437148360341,0.99721154146261
"226",19,"LOC111565170",-0.0270344344575647,0.742292013120105,0.982214815130496
"227",19,"LOC111565259",-0.331103367350449,0.224752648153603,0.887102423714975
"228",19,"amfra",-0.0714503844182677,0.468483031930481,0.951775133502995
"229",19,"tln2a",0.0429859044592026,0.730787348899798,0.981220839074458
"230",19,"LOC111582597",0.0351786271762526,0.318483678474599,0.923912027430188
"231",19,"LOC118471714",-0.00478091645269243,0.881057518088727,0.993255207642486
"232",19,"LOC111582592",0.133450710820489,0.268236976088566,0.911677519636839
"233",19,"LOC111587591",-0.0988346767445954,0.581692731567938,0.962500897041191
"234",19,"sec11a",0.024383107370673,0.64261908100407,0.973317969980212
"235",19,"LOC111587577",-0.0182595559632932,0.923452842892957,0.9956157292792
"236",19,"LOC111587585",-0.0801923147277141,0.547080959266887,0.959578248128869
"237",19,"znf710b",-0.0764328167754101,0.382873911173856,0.940344347364223
"238",19,"LOC111587575",-0.0791421601564579,0.623009571929572,0.970953458523034
"239",19,"serf2b",-0.0364598492162968,0.644029889399921,0.973317969980212
"240",19,"wdr93",-0.057900480887965,0.0838773227304002,0.850642993610515
"241",19,"zgc:123258",0.0089574360871278,0.906536665417293,0.993353547371552
"242",19,"trpm7",-0.055086665401783,0.554727771778725,0.959578248128869
"243",19,"LOC111568474",-0.0255654691734405,0.514267634723112,0.95808257717137
"244",19,"myo5aa",-0.156852205352479,0.26953272012152,0.911677519636839
"245",19,"arpp19a",0.0252818501579785,0.690156928820759,0.978027500924678
"246",19,"atosa",-0.0302440263329669,0.811094348706281,0.987527020066727
"247",19,"LOC111562838",-0.200363672443504,0.364923409422654,0.93630487796899
"248",19,"igdcc4",-0.0972999630444139,0.211965178971792,0.881522803741243
"249",19,"LOC111571660",0.0100923364045808,0.78543012368727,0.986318725956794
"250",19,"insyn1",-0.44465393016036,0.00713278994128182,0.822910040969568
"251",19,"LOC111571657",0.0311121124986724,0.449956140683637,0.947383263705485
"252",19,"LOC111571649",-0.0441259414809282,0.69498881016563,0.978027500924678
"253",19,"LOC111571642",-0.0623730651784677,0.185437049539721,0.877986274947494
"254",19,"chrna5",-0.0612229867783238,0.471846074779214,0.952758317775041
"255",19,"nptnb",-0.228890665034216,0.207614396550746,0.881522803741243
"256",19,"hcn4",-0.0257109347734614,0.806208482626491,0.986597061673287
"257",19,"pkma",0.0785794463983063,0.653192723134483,0.974112009761778
"258",19,"LOC111567616",-0.0524300273497673,0.81443410038375,0.987689905774139
"259",19,"celf6",-0.175873784222012,0.492109918829904,0.95475330797702
"260",19,"LOC111567619",-0.00262849915006799,0.941682483705631,0.997894234701935
"261",19,"lpcat2",0.11539479399115,0.377955394836872,0.939363987641708
"262",19,"fto",-0.149462200468539,0.416196899444132,0.940835396418429
"263",19,"aktip",-0.0820793899136946,0.135835871642694,0.866680262506291
"264",19,"chd9",0.0060117014254808,0.966364535571585,0.997894234701935
"265",19,"LOC111565488",-0.0310125393767383,0.363401695384762,0.934798717000785
"266",19,"tox3",-0.0227088903563071,0.709058007246325,0.979441234104742
"267",19,"cylda",-0.318214237926537,0.0503780736825032,0.841571362151395
"268",19,"brd7",0.00202073964545889,0.980672268622958,0.997894234701935
"269",19,"adcy7",-0.0325660463849292,0.819499016202314,0.988004562740922
"270",19,"tent4b",0.0932788152316389,0.22173524270663,0.887102423714975
"271",19,"cnep1r1",-0.0397634049174075,0.63894489457585,0.973317969980212
"272",19,"wtip",-0.115370497686786,0.195211800093269,0.880938416142923
"273",19,"lsm14ab",-0.0530017868553438,0.301179203521592,0.918031375618303
"274",19,"LOC111572255",-0.138059984145628,0.200481380641176,0.881522803741243
"275",19,"LOC111572253",-0.104837438326708,0.147603365847206,0.869129119350106
"276",19,"LOC111572241",-0.307569725123345,0.0675769382692916,0.84240754699688
"277",19,"pepd",-0.00627405892470023,0.875576782237623,0.99281971319964
"278",19,"LOC111577669",-0.122010030151778,0.192162427761751,0.880000225685887
"279",19,"tm2d3",0.177980798715473,0.0676170846917196,0.84240754699688
"280",19,"tars3",-0.0814373276252714,0.104698713968529,0.856740205593936
"281",19,"LOC118471239",-0.0595064311267443,0.748446581466292,0.983503890212384
"282",19,"LOC111577671",-0.235043142133559,0.140426500380217,0.869129119350106
"283",19,"LOC111577675",-0.132266226686278,0.186414554912836,0.877986274947494
"284",19,"LOC111587409",-0.108232105172908,0.0551616140207512,0.84240754699688
"285",19,"LOC111587412",-0.164195577568534,0.150776527396259,0.87133247748138
"286",19,"LOC111587406",0.0377089986293996,0.62451661982835,0.971529585655996
"287",19,"lrrc28",-0.0578038116025264,0.208284189723398,0.881522803741243
"288",19,"igf1rb",0.20566808829804,0.169930468587789,0.877986274947494
"289",19,"ap3s2",0.0104003932887185,0.917793941751461,0.994451632824812
"290",19,"ntrk3b",0.184799137954856,0.412323660994653,0.940344347364223
"291",19,"pdpr",0.0343807253910683,0.26879045243628,0.911677519636839
"292",19,"si:ch211-260e23.9",-0.0543150606886777,0.376094958829144,0.937926093318905
"293",19,"znf536",0.261447780328948,0.0866824292072309,0.850642993610515
"294",19,"tshz3b",-0.0695796182060639,0.613416909770832,0.965898971243577
"295",19,"LOC118471399",0.00142904494437557,0.9794087017982,0.997894234701935
"296",19,"znf507",-0.198839337732211,0.00640267808809122,0.822910040969568
"297",19,"dpy19l3",-0.281416175514606,0.115491757734936,0.860961224376764
"298",19,"LOC111563846",0.0844624793019295,0.680475806627709,0.978027500924678
"299",19,"mtss1lb",0.0603771985284111,0.765301369563475,0.983869694259094
"300",19,"dhcr7",0.0485650266520693,0.368383352216033,0.93630487796899
"301",19,"mmp15b",-0.0396660924615566,0.550189373260564,0.959578248128869
"302",19,"slc7a6os",-0.0839284230720412,0.292418390342379,0.916911697028625
"303",19,"slc7a6",-0.0564660236333289,0.315543993293435,0.923875077876624
"304",19,"LOC111567206",0.00383465098876442,0.944113104481152,0.997894234701935
"305",19,"phospho2",-0.0486846903868334,0.0702609517002238,0.84240754699688
"306",19,"cdh8",-0.0876689979813323,0.480010233806166,0.953594545841663
"307",19,"adamts18",0.0451056808305233,0.717568097892869,0.979729026443603
"308",19,"phkb",-0.212243407905798,0.272781577490253,0.911828827949336
"309",19,"itfg1",-0.0600390412307446,0.751385420467528,0.983503890212384
"310",19,"LOC111565766",-0.0457535081956454,0.819721445116323,0.988004562740922
"311",19,"spg21",0.0253413265157198,0.760921569758356,0.983620770965652
"312",19,"mtch2",-0.0119621452103519,0.884355404362681,0.993353547371552
"313",19,"znf414",-0.0858044407196244,0.0765779086990484,0.846537987819538
"314",19,"hdgfl3",-0.0539723282423473,0.597970255135362,0.96459249305541
"315",19,"LOC111572897",-0.169833900735872,0.257289182146456,0.906660945450376
"316",19,"ccdc102a",-0.135100826099024,0.476902635126324,0.952758317775041
"317",19,"dok4",-0.19650172993526,0.427044131801192,0.941830587347469
"318",19,"nadsyn1",-0.21263673147451,0.02137983507206,0.835937919186458
"319",19,"ankdd1a",-0.262263159623624,0.00531333553646424,0.822910040969568
"320",19,"ano1a",0.0746861110547337,0.542513965900609,0.959578248128869
"321",19,"ccnd1",-0.0206766072963651,0.713543164213744,0.979441234104742
"322",19,"vstm2b",-0.0929012218793282,0.359023663248259,0.933045342250036
"323",19,"LOC111583405",-0.0726302582223965,0.211343790861578,0.881522803741243
"324",19,"celf1",-0.00818825657487175,0.934868332017951,0.99721154146261
"325",19,"LOC111583408",0.109852590841547,0.53637327022486,0.959578248128869
"326",19,"kif13ba",-0.0866502875958116,0.54122619204819,0.959578248128869
"327",19,"LOC111563331",0.0950753729417352,0.255190169630213,0.905686754565921
"328",19,"eprs1",-0.0886064667777869,0.30798093939952,0.919161244499905
"329",19,"glo1",-0.0394088561510126,0.191530258093116,0.880000225685887
"330",19,"LOC111563321",-0.196596806089537,0.0399073013677747,0.841571362151395
"331",19,"LOC111563338",0.00926831336611921,0.888418502601231,0.993353547371552
"332",19,"cep89",-0.177235076613514,0.0300000372400241,0.835937919186458
"333",19,"zgc:165481",-0.243972906330763,0.0642977338793757,0.84240754699688
"334",19,"lrp3",0.121076904752102,0.124585672153704,0.866680262506291
"335",19,"LOC111563325",-0.0477756482175944,0.616591913519899,0.966895627764587
"336",19,"chsy1",0.0191215115975549,0.891013597164795,0.993353547371552
"337",19,"LOC129348766",-0.00421578165624018,0.923617939602031,0.995657370645831
"338",19,"lrrk1",0.0039619775963294,0.96541814422829,0.997894234701935
"339",19,"asb7",0.0272590896832972,0.464421958621058,0.950419175873131
"340",19,"minar1",-0.0578380604172399,0.392204799273914,0.940344347364223
"341",19,"arnt2",-0.224499833610515,0.255615880621139,0.905686754565921
"342",19,"abhd17c",0.0801856464116611,0.183850260305061,0.877986274947494
"343",19,"LOC111564509",0.219504933496977,0.164228777009437,0.877986274947494
"344",19,"stard5",-0.0957169884139967,0.213166554518418,0.881732597946609
"345",19,"mex3b",-0.0487052270456871,0.524150105746049,0.959578248128869
"346",19,"efl1",-0.000962409635219819,0.989167404839802,0.997894234701935
"347",19,"adamtsl3",-0.213511547788237,0.0964408951403848,0.856740205593936
"348",19,"selenos",-0.0257856953943372,0.821706429015705,0.988004562740922
"349",19,"snrpa1",-0.0311322410659827,0.51835783943817,0.958452080359348
"350",19,"tollip",0.0193400559014163,0.682088466562186,0.978027500924678
"351",19,"vps35",-0.10057543963231,0.286013294904302,0.915369541973717
"352",19,"tssc4",-0.145420152525356,0.0110297712698407,0.822910040969568
"353",19,"ppfia1",-0.103952209082567,0.109294537904747,0.856740205593936
"354",19,"LOC111572572",0.0454100631111786,0.549935416642333,0.959578248128869
"355",19,"shank2b",-0.234935062625233,0.238503948208055,0.896360716542977
"356",19,"si:ch211-220f16.2",-0.0457942683126645,0.642398281489952,0.973317969980212
"357",19,"LOC111574458",-0.273014384354434,0.234167191721085,0.894539540560791
"358",19,"LOC111574567",-0.0655729743453802,0.53079803465287,0.959578248128869
"359",19,"large2",0.0484526787178988,0.820889746519154,0.988004562740922
"360",19,"LOC111584428",0.0360296686388137,0.598577899794741,0.964614009624824
"361",19,"csnk2a2a",-0.0204123741069421,0.753237288128576,0.983503890212384
"362",19,"jph3a",-0.15850651929539,0.16273209019066,0.877986274947494
"363",19,"psmd13",0.0317246401503589,0.651279906152189,0.97402336352249
"364",19,"sirt3",0.0376510064290229,0.577046460122295,0.961608236654441
"365",19,"ctsd",0.0353873074870261,0.639711916459218,0.973317969980212
"366",19,"LOC111570710",0.17628310292005,0.107936686825463,0.856740205593936
"367",19,"znf408",0.132077841271664,0.0228546553725814,0.835937919186458
"368",19,"ppip5k1a",-0.116635603853993,0.176175178216241,0.877986274947494
"369",19,"map1aa",-0.626236094222834,0.0218359670211822,0.835937919186458
"370",19,"tp53bp1",-0.0800687209917566,0.382215166152337,0.940344347364223
"371",19,"cart3",0.0604517628667378,0.571753249465621,0.961608236654441
"372",19,"crtc3",-0.0327657471032186,0.672330135178347,0.978027500924678
"373",19,"hypk",-0.0268419012169438,0.691336765875393,0.978027500924678
