"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"144",14,"cmtr2",-0.0956350856700714,0.0351912379813786,0.87095338537954
"145",14,"emc8",0.00544131016751909,0.893426308032241,0.984792863733164
"146",14,"LOC111577159",0.234746300170889,0.116242675645317,0.87095338537954
"147",14,"dusp22a",-0.269708500556379,0.0323365994505948,0.87095338537954
"148",14,"irf8",0.133781493359811,0.289505890329701,0.881468601211311
"149",14,"dbndd1",0.0422576765259691,0.359150418863682,0.887440665730323
"150",14,"def8",0.014687994709763,0.781177429801969,0.972923257365386
"151",14,"LOC111577161",0.136975441883948,0.211604761124386,0.87095338537954
"152",14,"pdcd5",0.00460875305555987,0.839075448577658,0.981163851711424
"153",14,"si:dkey-234i14.2",0.046576345247472,0.314827938198647,0.885009873306083
"154",14,"LOC129349683",-0.00657527444040378,0.829486761624261,0.979884136670951
"155",14,"gse1b",-0.0373984566131762,0.724260339027095,0.958672787682005
"156",14,"LOC111572293",0.0236889608240357,0.712320479566998,0.957161686817245
"157",14,"spon1a",-0.0408286060838592,0.239447427148281,0.874391139027012
"158",14,"kiaa1549lb",0.00164774102068347,0.98277068568402,0.994903062450912
"159",14,"hipk3b",-0.117482213664923,0.525584277454083,0.920281983087032
"160",14,"cstf3",0.0597088096091473,0.460516242946344,0.907029703285322
"161",14,"eif3m",0.059731557418212,0.350176940765498,0.887440665730323
"162",14,"elp4",-0.0264252884730965,0.736953648301695,0.961024801591183
"163",14,"rps6ka2",0.044365936971925,0.440634713057616,0.902305447333928
"164",14,"LOC111576189",0.102550917413113,0.573296249330332,0.929159625441917
"165",14,"ddx21",0.0969508647225284,0.190773081822976,0.87095338537954
"166",14,"mpc1",0.0855066936783407,0.121234871710622,0.87095338537954
"167",14,"vps26a",0.0421854839428404,0.309539544109431,0.885009873306083
"168",14,"LOC111576191",0.0432025640981379,0.453898275480981,0.905454792576999
"169",14,"LOC129347690",0.0865482914074725,0.5127710751624,0.919296519395941
"170",14,"hnrnph3",-0.0557008913568644,0.413539213544132,0.902305447333928
"171",14,"rufy2",0.156870119430403,0.0577535477076831,0.87095338537954
"172",14,"LOC129349014",0.102780945477917,0.550227955388999,0.926916152052917
"173",14,"rhoua",-0.0245950426351658,0.568251172820643,0.92878200152304
"174",14,"psmb1",0.0171662404359736,0.663644407426017,0.950545312536665
"175",14,"rab4a",0.00388337712163549,0.8998531122808,0.985157695270512
"176",14,"galnt2",0.0476016001692269,0.768121091477515,0.969544779327682
"177",14,"adpgk2",-0.0769222848266846,0.0848519289705939,0.87095338537954
"178",14,"ctsba",0.0783855447971772,0.613283030697249,0.938150922398663
"179",14,"xkr5b",0.08051188689254,0.360919144363997,0.887500536276128
"180",14,"itsn2b",0.129774646578887,0.0929850196969855,0.87095338537954
"181",14,"LOC111585013",-0.0204947023917383,0.657374574293033,0.949148532458255
"182",14,"cnsta",0.0858770659074069,0.47058577599642,0.907669038926549
"183",14,"smyd3",0.0149546082559336,0.815675277308298,0.97829012568113
"184",14,"kif26ba",0.163078992656525,0.139082775655972,0.87095338537954
"185",14,"si:dkey-127k13.1",-0.050739161941812,0.352393212753329,0.887440665730323
"186",14,"ahctf1",-0.0854721916570644,0.197709322705236,0.87095338537954
"187",14,"fzd3b",0.00104272165972793,0.972254301115125,0.994245209716006
"188",14,"kctd3",-0.0152086943359145,0.447507257765232,0.902305447333928
"189",14,"esrrga",0.12806838831495,0.317967165102232,0.885009873306083
"190",14,"LOC129348923",0.00281310686632655,0.896025919026846,0.984885957872145
"191",14,"zdhhc7",0.0537879049175584,0.156031026317301,0.87095338537954
"192",14,"LOC111565259",0.0784874697464847,0.388631021385556,0.896830348944706
"193",14,"amfra",0.07992094891183,0.142667569554511,0.87095338537954
"194",14,"si:dkey-148a17.6",0.110193940239352,0.345899392949261,0.887440665730323
"195",14,"nfatc3a",-0.174816932871978,0.169108411078238,0.87095338537954
"196",14,"tln2a",0.0189243469903615,0.836624787929512,0.981163851711424
"197",14,"LOC111582592",0.0341366503422277,0.540883777426277,0.923749207687394
"198",14,"LOC111587590",-0.241936030116968,0.0736874620575812,0.87095338537954
"199",14,"LOC111587591",0.0191109253369884,0.845961104111662,0.981163851711424
"200",14,"sec11a",-0.0200870746832127,0.713345326417532,0.957729418408958
"201",14,"LOC111587577",-0.0179915153241172,0.798098391545309,0.97509651709787
"202",14,"LOC111587585",0.0854776068963243,0.252018840110649,0.881163032176907
"203",14,"serf2b",0.189066109128581,0.0702844482792131,0.87095338537954
"204",14,"zgc:123258",0.0538171424975212,0.375756998171021,0.893787246036673
"205",14,"trpm7",-0.00520383055963933,0.944194208299871,0.992548303332649
"206",14,"gnb5b",0.0386890421375314,0.548378369542443,0.926261009926169
"207",14,"myo5aa",0.0422342004243704,0.719667763624088,0.957830449260631
"208",14,"arpp19a",0.0151027512931971,0.652496722935383,0.949148532458255
"209",14,"atosa",0.141933874342754,0.0103449258122855,0.87095338537954
"210",14,"LOC111562838",0.0150286314117275,0.872716695265038,0.983763918688791
"211",14,"insyn1",-0.0153321804221978,0.866173490083808,0.982972439837402
"212",14,"cd276",-0.100038524402483,0.515713400522071,0.919770493227174
"213",14,"LOC111571649",0.0941623831856734,0.514119705301344,0.919296519395941
"214",14,"LOC111571642",0.0564668092947002,0.493421065949805,0.911390387027669
"215",14,"LOC111572424",0.0476537629971751,0.459228996862155,0.90639418469991
"216",14,"nptnb",0.296834277924949,0.299858358590262,0.884283919843248
"217",14,"pkma",0.184735663489845,0.201925855752651,0.87095338537954
"218",14,"LOC111567616",0.143732209308564,0.154865809595634,0.87095338537954
"219",14,"celf6",0.0884444341636589,0.646363539663826,0.947573328793395
"220",14,"lpcat2",0.0182141186689438,0.91455547944003,0.988632150852393
"221",14,"fto",0.0107121868137341,0.935998835870969,0.992548303332649
"222",14,"aktip",0.0938458641599302,0.0498393197023818,0.87095338537954
"223",14,"chd9",-0.235106536443137,0.11491979900646,0.87095338537954
"224",14,"nod2",-0.134887287451599,0.0997784100450867,0.87095338537954
"225",14,"nkd1",-0.276267082204369,0.0426225944197057,0.87095338537954
"226",14,"adcy7",0.0170040706686391,0.918631344751081,0.989104133216619
"227",14,"tent4b",0.0897630091729216,0.108624929372127,0.87095338537954
"228",14,"cnep1r1",0.0275434720615346,0.275585523701822,0.881468601211311
"229",14,"wtip",0.00529591635548778,0.812232776325333,0.978286346901317
"230",14,"garre1",0.0866408558835694,0.47905961308409,0.90932904382881
"231",14,"lsm14ab",0.0063420120823118,0.910010129103691,0.98614871495112
"232",14,"LOC111572255",-0.036106735924618,0.748525835274378,0.965362157018075
"233",14,"LOC111572253",0.0538820306502794,0.0698414794223837,0.87095338537954
"234",14,"LOC111572241",0.204985664436073,0.352901105880497,0.887440665730323
"235",14,"pepd",0.123577331600095,0.166028727542958,0.87095338537954
"236",14,"LOC111577669",0.150328857919609,0.0365296133240373,0.87095338537954
"237",14,"larp6a",-0.00256901501474431,0.929008513289496,0.991524774032639
"238",14,"LOC118471239",0.106945538327809,0.408182763332441,0.902093811015412
"239",14,"LOC111577671",-0.152506553942391,0.24166658112285,0.876241276888502
"240",14,"LOC111577675",-0.0273028033356562,0.657072120437306,0.949148532458255
"241",14,"LOC111587398",-0.364696269470026,0.187436157528277,0.87095338537954
"242",14,"LOC111587409",0.0949289568197708,0.446698271042638,0.902305447333928
"243",14,"LOC111587412",0.161615840712584,0.0587989623408314,0.87095338537954
"244",14,"LOC111587406",0.0255068209794056,0.609271806445418,0.936537929825837
"245",14,"igf1rb",-0.00593464231226528,0.970908173987383,0.994245209716006
"246",14,"LOC111587385",-0.104582918480748,0.615684232030494,0.938166067025395
"247",14,"ntrk3b",0.212236951181481,0.302996998934606,0.884833162440517
"248",14,"znf536",0.196394998906142,0.0788570906260173,0.87095338537954
"249",14,"znf507",0.125039341197111,0.115815578258213,0.87095338537954
"250",14,"dpy19l3",0.0593180378359644,0.4258493826167,0.902305447333928
"251",14,"LOC111563846",0.219351006316153,0.19735642796375,0.87095338537954
"252",14,"mtss1lb",0.2857845677229,0.132067819288318,0.87095338537954
"253",14,"dhcr7",-0.0178706143193376,0.495767533376852,0.911390387027669
"254",14,"mmp15b",0.00958996506977757,0.843708380870215,0.981163851711424
"255",14,"adgrg3",-0.147286201234832,0.481499483327943,0.910268254007703
"256",14,"LOC111567206",-0.0457586107571892,0.675390065079124,0.951876582884482
"257",14,"cdh8",-0.025804886262244,0.769555996903607,0.969702830386613
"258",14,"phkb",-0.420908946293977,0.221157579009208,0.87095338537954
"259",14,"itfg1",-0.0358526589782221,0.849681242840207,0.981628548325781
"260",14,"LOC111565766",0.101386679772451,0.512608039023905,0.919296519395941
"261",14,"spg21",0.0399102401226368,0.793209402369903,0.973646954301567
"262",14,"mtch2",-0.00481366667628329,0.938241454433984,0.992548303332649
"263",14,"fadd",0.0534809113541215,0.357013188493824,0.887440665730323
"264",14,"LOC111572897",-0.0221402677716692,0.884056954336544,0.983932863066276
"265",14,"txlng",-0.0620087636123169,0.365718811285606,0.889376236750104
"266",14,"ccdc102a",0.0573648150887623,0.337412454527482,0.885241506335272
"267",14,"dok4",0.0617164084279687,0.637464546815598,0.945145449275725
"268",14,"nadsyn1",0.0753996663835501,0.544382127509339,0.924172714422461
"269",14,"tpcn2",0.0238764122842029,0.84762238081485,0.98117083042517
"270",14,"plekho2",-0.0167830413028346,0.914785679191144,0.988730541600074
"271",14,"ankdd1a",0.00271230530367053,0.947782107688403,0.992955078456749
"272",14,"ano1a",0.0790401727179002,0.126105519958527,0.87095338537954
"273",14,"ccnd1",0.0422879358612228,0.440917785154603,0.902305447333928
"274",14,"celf1",-0.0529673912242202,0.613535326763475,0.938150922398663
"275",14,"LOC111583408",0.176717609386066,0.299168858303134,0.884283919843248
"276",14,"LOC111583406",-0.0047354828606609,0.968004369017946,0.994245209716006
"277",14,"kif13ba",-0.00596721963530607,0.95961609057029,0.993912391936615
"278",14,"LOC111563331",0.0741835076544524,0.096855283202204,0.87095338537954
"279",14,"eprs1",0.0355175684805016,0.62028685934433,0.938861194309228
"280",14,"LOC111563321",0.0437375347148696,0.529554135597613,0.920288456063974
"281",14,"LOC111563323",0.0607214937737912,0.311643848364173,0.885009873306083
"282",14,"LOC111563330",-0.0348291680792462,0.589006043379776,0.931426074490648
"283",14,"LOC111563325",0.0706812618732897,0.41835535230783,0.902305447333928
"284",14,"chsy1",0.0205795753692008,0.819586977877632,0.978592391376659
"285",14,"lrrk1",0.0900160841694922,0.289775617431045,0.881468601211311
"286",14,"minar1",-0.0157476119745945,0.530924235920417,0.920288456063974
"287",14,"abhd17c",-0.00660750779525443,0.896664500523346,0.984885957872145
"288",14,"LOC111564509",-0.0244732737152332,0.660151867911661,0.949487344750245
"289",14,"stard5",0.068586308217358,0.134146889977589,0.87095338537954
"290",14,"mex3b",0.0466820972409957,0.479344773673061,0.90932904382881
"291",14,"efl1",0.0468598738499275,0.261324786237611,0.881468601211311
"292",14,"adamtsl3",0.107469537309748,0.279497509132127,0.881468601211311
"293",14,"selenos",0.0322647475059725,0.638301844279996,0.945145449275725
"294",14,"snrpa1",-0.0468562057008298,0.418857259936556,0.902305447333928
"295",14,"vps35",0.0858574741942483,0.437415596645839,0.902305447333928
"296",14,"ppfia1",0.0501010722023595,0.641994393929963,0.946994745141119
"297",14,"shank2b",0.127614288161374,0.38996714687405,0.896830348944706
"298",14,"si:ch211-220f16.2",0.0129718297163381,0.932854265165343,0.992548303332649
"299",14,"LOC111574493",-0.064005440894602,0.468258376955245,0.907669038926549
"300",14,"LOC111574458",0.0657306685397556,0.558860498905146,0.928393721674774
"301",14,"LOC111574567",0.0663787973616652,0.0814381921687057,0.87095338537954
"302",14,"si:ch211-71n6.4",-0.0771507573953777,0.478519997466499,0.90932904382881
"303",14,"large2",0.010647568331302,0.913623542916941,0.988422398528764
"304",14,"LOC111584428",-0.194883886279731,0.229840727505233,0.87095338537954
"305",14,"csnk2a2a",0.0410886545654961,0.482285499601282,0.910422477139169
"306",14,"jph3a",0.018885857366616,0.57680983648886,0.929159625441917
"307",14,"sirt3",0.0240684222522487,0.730041697595956,0.959758573576567
"308",14,"ctsd",0.220856817477295,0.0200891579956973,0.87095338537954
"309",14,"LOC111570710",-0.0198842166834871,0.554399177865194,0.928393721674774
"310",14,"znf408",-0.0198064980584523,0.633321056525009,0.943396511738919
"311",14,"ppip5k1a",0.0552323619015216,0.498669283251514,0.911390387027669
"312",14,"map1aa",0.210258689020119,0.30529421274002,0.884833162440517
"313",14,"tp53bp1",0.0683241784253339,0.472427227945821,0.907669038926549
"314",14,"cart3",-0.0315341512194469,0.502632095499471,0.914144577546661
"315",14,"iqgap1",-0.262483191777589,0.0990877908405758,0.87095338537954
"316",14,"crtc3",0.0944516748017146,0.50234849067842,0.914144577546661
"317",14,"hypk",0.0345381470591399,0.619010225060243,0.938861194309228
"318",14,"mfap1",0.000585333074237373,0.980113405893467,0.99428694513164
"319",14,"c1qtnf4",0.0390813030955636,0.3858342605233,0.896830348944706
"320",14,"aph1b",0.0573411206542684,0.393282317054694,0.896984549323211
"321",14,"LOC111581984",0.0727750901464707,0.510856208972093,0.91857136912096
"322",14,"LOC111581982",0.0965386000297262,0.418242557072036,0.902305447333928
"323",14,"samd4a",-0.0155067731334944,0.706609525736176,0.955628141757141
"324",14,"gch1",0.0970326759827379,0.804559729486636,0.97711062724574
"325",14,"LOC111575108",0.0151017950078918,0.890178890393059,0.984792863733164
"326",14,"LOC111575107",0.0676567764517825,0.274869438065164,0.881468601211311
"327",14,"LOC111576513",0.098545350241244,0.507242147589638,0.916519349087314
"328",14,"mpped2a",-0.0623269942964917,0.698068678954043,0.953894836541082
"329",14,"nav2a",0.131398901108712,0.186363094399446,0.87095338537954
"330",14,"prmt3",-0.0698703082744918,0.290464302044689,0.881468601211311
"331",14,"slc6a5",-0.0648024311640785,0.532277555007691,0.920630182702739
"332",14,"LOC111575341",0.168952381643496,0.295970214940184,0.883894245240571
"333",14,"lrp4",-0.12678485906503,0.125678509278911,0.87095338537954
"334",14,"slc35c1",0.0384739312301068,0.527163020683799,0.920288456063974
"335",14,"apip",-0.0429171104986331,0.263133682338061,0.881468601211311
"336",14,"LOC111588881",0.220296700163868,0.0980631065123053,0.87095338537954
"337",14,"LOC118471752",0.105705121071493,0.451665784869341,0.903492242335535
"338",14,"hsd17b12b",0.0490971359274245,0.261302614878776,0.881468601211311
"339",14,"LOC129349598",0.0365399422144567,0.45259418107351,0.904539429973714
"340",14,"ttc17",-0.0479691032998038,0.68946689301264,0.953894836541082
"341",14,"kcnq1.1",-0.0256986166236201,0.423520753619475,0.902305447333928
"342",14,"lingo1b",0.0768060246301503,0.0592784019806628,0.87095338537954
"343",14,"luzp2",0.346888171008564,0.149132986908366,0.87095338537954
"344",14,"bbox1",0.0268641142790795,0.471114502231225,0.907669038926549
"345",14,"madd",0.193220952019858,0.303056572248273,0.884833162440517
"346",14,"nr1h3",0.0927082075825728,0.278274203988,0.881468601211311
"347",14,"kcna4",0.203977088720148,0.291330915601529,0.881468601211311
"348",14,"ddb1",0.108667435114334,0.480035172000964,0.90934790863946
"349",14,"tspan4a",0.207451149866054,0.219024636876315,0.87095338537954
"350",14,"taldo1",-0.0377511369429077,0.664030231866296,0.950559698637853
"351",14,"herc1",-0.0121321992970088,0.901967379088515,0.985157695270512
"352",14,"LOC118469504",-0.17602884219924,0.121054339332403,0.87095338537954
"353",14,"LOC111568736",0.0101905174316911,0.845957456976948,0.981163851711424
"354",14,"LOC111578656",0.00224325728108843,0.965079904364718,0.994245209716006
"355",14,"kmt5b",0.110192094096784,0.267345990493865,0.881468601211311
"356",14,"rpl12",-0.021986546655315,0.864487187780649,0.982972439837402
"357",14,"LOC129348539",0.127835523242193,0.166461415836219,0.87095338537954
"358",14,"stmn4l",0.0626132994015519,0.411157943791462,0.902305447333928
"359",14,"LOC111578897",-0.0391272657968692,0.675566940137319,0.951876582884482
"360",14,"kifc3",0.0710071226455284,0.471822550585682,0.907669038926549
"361",14,"wdr59",0.0292212620320092,0.327647711450735,0.885009873306083
"362",14,"LOC111569048",0.0377418141413797,0.317610719025607,0.885009873306083
"363",14,"cebpa",0.238791440985079,0.258293650629103,0.881468601211311
"364",14,"slc9a5",0.0291221181237059,0.325203512852494,0.885009873306083
"365",14,"LOC111567953",-0.0993491991628236,0.416323317796826,0.902305447333928
"366",14,"vps13c",0.00988483100403435,0.883009634308105,0.983932863066276
"367",14,"agbl4",0.154568837792485,0.322713695671689,0.885009873306083
"368",14,"bend5",0.0118546385161215,0.831993022912747,0.980568628953352
"369",14,"LOC111566277",0.408523816465726,0.032802836039529,0.87095338537954
"370",14,"LOC111583977",0.215717387773605,0.152441084212602,0.87095338537954
"371",14,"faf1",-0.0769052183331329,0.431376645398333,0.902305447333928
"372",14,"rnf11b",-0.176385991443298,0.182861180585737,0.87095338537954
"373",14,"slc1a6",-0.0495369340319969,0.608654465815766,0.936380493182365
"374",14,"tpm4a",-0.197772370056139,0.109174933901774,0.87095338537954
"375",14,"safb",0.00826904159556376,0.921835414464142,0.989302079269162
"376",14,"malt2",-0.0463836235726424,0.589449787569737,0.931819992714416
