"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"30",10,"tmem276b",-0.0294001149039215,0.816938402795755,0.996268641573187
"31",10,"slc17a6b",0.0692799780212885,0.706409829137764,0.996268641573187
"32",10,"ano5b",0.0976163932197635,0.3264423123569,0.996268641573187
"33",10,"ctdspl2b",0.025982912025645,0.671735409927858,0.996268641573187
"34",10,"fam189a1",0.057630245450648,0.74163874209289,0.996268641573187
"35",10,"LOC111574613",-0.0152229052511657,0.776432584370153,0.996268641573187
"36",10,"rras2",0.00623955027660572,0.911230140635616,0.998869449626313
"37",10,"trim66",-0.0744524393264064,0.452486963198136,0.996268641573187
"38",10,"sbf2",-0.13221111501835,0.341018673121104,0.996268641573187
"39",10,"LOC129349665",0.0528577509543012,0.489699796479757,0.996268641573187
"40",10,"cpne7",-0.00982243578689978,0.962173290650569,0.999302269688548
"41",10,"ap1g1",-0.0555148366115851,0.217367688006904,0.996268641573187
"42",10,"tcf12",0.120275726029511,0.439491446549445,0.996268641573187
"43",10,"znf280d",0.070082513388749,0.296276657748899,0.996268641573187
"44",10,"LOC111577798",-0.057246919699415,0.465867595303823,0.996268641573187
"45",10,"dusp22a",0.0611657135424713,0.32010816975612,0.996268641573187
"46",10,"dbndd1",-0.132662557315876,0.0522378621060319,0.996268641573187
"47",10,"LOC129349683",-0.0276469121181462,0.713297178341539,0.996268641573187
"48",10,"gse1b",-0.160486408554608,0.196559296465604,0.996268641573187
"49",10,"kiaa1549lb",-0.0386282138134702,0.656105679010519,0.996268641573187
"50",10,"hipk3b",-0.107180681427825,0.568122394200683,0.996268641573187
"51",10,"cstf3",-0.0146122094638394,0.850274503238499,0.996268641573187
"52",10,"immp1l",-0.0473500507620828,0.620696776649339,0.996268641573187
"53",10,"LOC111576189",-0.130942234924596,0.565061945374864,0.996268641573187
"54",10,"phf10",-0.0219127800102856,0.54001991295665,0.996268641573187
"55",10,"galnt2",-0.0180238095840561,0.770850437897031,0.996268641573187
"56",10,"LOC129349826",-0.0043538181432067,0.73563832918925,0.996268641573187
"57",10,"cdc42se2",0.0986390469464681,0.234443524851109,0.996268641573187
"58",10,"zdhhc7",-0.0139350873794556,0.854781875140945,0.996268641573187
"59",10,"LOC111565259",0.0396340376423723,0.850534267484693,0.996268641573187
"60",10,"amfra",0.0672743285666255,0.216922757666431,0.996268641573187
"61",10,"tln2a",0.0340934330938749,0.838711968818318,0.996268641573187
"62",10,"LOC111582592",0.0801391139127316,0.484087961794325,0.996268641573187
"63",10,"sec11a",-0.00997777108050613,0.819274804355786,0.996268641573187
"64",10,"serf2b",0.000407474927611633,0.995299244478473,0.999647314403382
"65",10,"LOC111562838",0.0220125312919335,0.904891311037943,0.998869449626313
"66",10,"insyn1",0.0397296150677178,0.812756925345619,0.996268641573187
"67",10,"nptnb",0.151616675576119,0.229250019117224,0.996268641573187
"68",10,"pkma",-0.0874981139674134,0.593255156388732,0.996268641573187
"69",10,"LOC111567616",0.00288408097977,0.989050707442685,0.999302269688548
"70",10,"celf6",-0.208600304305006,0.459527290567365,0.996268641573187
"71",10,"lpcat2",-0.148010001997869,0.263792753065539,0.996268641573187
"72",10,"chd9",-0.00702256786160024,0.951219482231142,0.999302269688548
"73",10,"adcy7",-0.0552024732810713,0.441761430025601,0.996268641573187
"74",10,"LOC111572241",0.010411175571816,0.980834071645061,0.999302269688548
"75",10,"LOC118471239",-0.209960153305362,0.414485476626783,0.996268641573187
"76",10,"igf1rb",-0.058592523632713,0.787255334523829,0.996268641573187
"77",10,"ntrk3b",0.106765019445515,0.703861724043797,0.996268641573187
"78",10,"znf536",-0.04279774085832,0.869168106881989,0.996268641573187
"79",10,"LOC111563846",-0.112255431558482,0.539304631516533,0.996268641573187
"80",10,"mtss1lb",0.211998327715055,0.103229905276937,0.996268641573187
"81",10,"slc7a6",-0.0210222696847735,0.632833468741171,0.996268641573187
"82",10,"itfg1",-0.239307996424452,0.195044862290132,0.996268641573187
"83",10,"LOC111565766",-0.239558379118209,0.156500209466531,0.996268641573187
"84",10,"LOC111572897",-0.212486449790119,0.428696885088682,0.996268641573187
"85",10,"dok4",-0.153576500789145,0.485742283489555,0.996268641573187
"86",10,"nadsyn1",-0.0484044871351194,0.607463212336862,0.996268641573187
"87",10,"LOC111583408",0.261884858312187,0.0168097501156303,0.996268641573187
"88",10,"kif13ba",0.0144411480621885,0.819280937363185,0.996268641573187
"89",10,"chsy1",0.075968344699457,0.209911886421361,0.996268641573187
"90",10,"stard5",-0.0830274529554768,0.172099867446589,0.996268641573187
"91",10,"adamtsl3",-0.0618957384623032,0.675563265521155,0.996268641573187
"92",10,"si:ch211-220f16.2",0.0753529161640551,0.507637741442812,0.996268641573187
"93",10,"LOC111574458",0.00860272585093447,0.959212664837368,0.999302269688548
"94",10,"jph3a",-0.0828710358289225,0.337732207959884,0.996268641573187
"95",10,"sirt3",0.0601488645084685,0.419397201770972,0.996268641573187
"96",10,"ctsd",-0.162088029163791,0.14288415990593,0.996268641573187
"97",10,"mfap1",-0.0293318439837228,0.460639091933122,0.996268641573187
"98",10,"LOC111581984",0.0472125166770691,0.59051483345686,0.996268641573187
"99",10,"LOC111581982",-0.00507346817301616,0.971437703069931,0.999302269688548
"100",10,"samd4a",0.0673907816142875,0.0978627672152163,0.996268641573187
"101",10,"LOC111575108",0.23282895548908,0.0945250736399754,0.996268641573187
"102",10,"LOC111576513",-0.023740775250598,0.719458330628136,0.996268641573187
"103",10,"nav2a",0.0612749114303623,0.690192396330918,0.996268641573187
"104",10,"slc6a5",-0.0088577465804652,0.904963974234606,0.998869449626313
"105",10,"LOC111575341",-0.094551690301668,0.610524543877503,0.996268641573187
"106",10,"LOC111588877",0.0396009845855801,0.449132768487322,0.996268641573187
"107",10,"LOC111588881",0.217188399131233,0.120446399249518,0.996268641573187
"108",10,"hsd17b12b",-0.00312672683776617,0.976846887039922,0.999302269688548
"109",10,"LOC129349598",0.173021622235102,0.213968346784212,0.996268641573187
"110",10,"ttc17",-0.04901700237533,0.647737079788614,0.996268641573187
"111",10,"luzp2",0.0103697021255076,0.954870300106468,0.999302269688548
"112",10,"madd",0.0794002486239603,0.713483563949283,0.996268641573187
"113",10,"kcna4",0.167144720201831,0.436459434270014,0.996268641573187
"114",10,"tspan4a",0.0642967035300528,0.531544270055254,0.996268641573187
"115",10,"rab11a",0.0332202973852478,0.382911873261672,0.996268641573187
"116",10,"herc1",-0.159698779314371,0.107417061840585,0.996268641573187
"117",10,"kifc3",0.215372853624102,0.140257780082104,0.996268641573187
"118",10,"katnb1",-0.00931748171341109,0.875175129041053,0.996268641573187
"119",10,"fhod1",0.0220139646210848,0.808450822513294,0.996268641573187
"120",10,"LOC111567953",-0.0477978090315193,0.436847688300059,0.996268641573187
"121",10,"LOC111566277",0.0222425295009847,0.91117053854069,0.998869449626313
"122",10,"faf1",0.0481702412293365,0.733818587597487,0.996268641573187
"123",10,"rnf11b",-0.0964468115519155,0.397258812940744,0.996268641573187
"124",10,"safb",-0.283662402831819,0.0462927623226206,0.996268641573187
"125",10,"ap3d1",-0.327802011956945,0.0606401031364059,0.996268641573187
"126",10,"cdc34a",0.000939354061477155,0.992837981350454,0.999302269688548
"127",10,"LOC111564939",-0.0216729514374364,0.850480674945128,0.996268641573187
"128",10,"tle5",-0.0135432955619866,0.860061074474463,0.996268641573187
"129",10,"rxrgb",0.00706101313302318,0.945731313407441,0.999302269688548
"130",10,"LOC111569286",-0.107420253028634,0.296514087561841,0.996268641573187
"131",10,"insrb",0.176136813316555,0.271138832402631,0.996268641573187
"132",10,"use1",-0.0379232440315951,0.273190384560853,0.996268641573187
"133",10,"cers1",-0.0319113380231281,0.854812280440894,0.996268641573187
"134",10,"xpr1a",-0.0354740176542734,0.840502148746561,0.996268641573187
"135",10,"negr1",-0.0857010876341668,0.744930387948435,0.996268641573187
"136",10,"srsf11",-0.120302704540073,0.403219756640074,0.996268641573187
"137",10,"nfia",0.0690822467283468,0.59470494074992,0.996268641573187
"138",10,"LOC111564528",-0.0499666030130834,0.554480475345087,0.996268641573187
"139",10,"samd13",0.00715005801670347,0.82426700819965,0.996268641573187
"140",10,"ttll7",-0.099882141546824,0.484111257765019,0.996268641573187
"141",10,"adgrl2a",0.198365100111708,0.265163023899826,0.996268641573187
"142",10,"ccdc50a",-0.0228513762558859,0.826258989179088,0.996268641573187
"143",10,"pomgnt1",0.0638906964727346,0.59562229604047,0.996268641573187
"144",10,"ctns",-0.059028890120202,0.299621019117564,0.996268641573187
"145",10,"trappc8",-0.144756179544377,0.242718911524733,0.996268641573187
"146",10,"lmnb2",0.144002801916157,0.189188887620303,0.996268641573187
"147",10,"rpl36",-0.0417620243608055,0.704559474442229,0.996268641573187
"148",10,"pde6d",-0.0485313999881869,0.506759714428597,0.996268641573187
"149",10,"LOC111576818",-0.0387028039771791,0.604469595054842,0.996268641573187
"150",10,"lrrc40",-0.0626736082558454,0.732741440826935,0.996268641573187
"151",10,"nfic",-0.0394121645947067,0.837165773689221,0.996268641573187
"152",10,"pde4dip",-0.0676521251575892,0.583259307963684,0.996268641573187
"153",10,"trmt1l",-0.0550885678338274,0.346790355460946,0.996268641573187
"154",10,"lrrc24",-0.0328634754947051,0.742165230743072,0.996268641573187
"155",10,"arhgap39",0.0184250876603724,0.924822684369147,0.998869449626313
"156",10,"adcyap1r1b",0.16859951565989,0.342271007608309,0.996268641573187
"157",10,"vcam1b",0.135462654005021,0.0775500423257335,0.996268641573187
"158",10,"LOC111582127",-0.0301491881551251,0.785731770004569,0.996268641573187
"159",10,"nos1apa",-0.0429039920987856,0.754846296964546,0.996268641573187
"160",10,"gmds",-0.0972703854413088,0.349562126465798,0.996268641573187
"161",10,"exoc2",0.0318987680116513,0.723532205872648,0.996268641573187
"162",10,"tbc1d7",-0.012516814643672,0.661545020070061,0.996268641573187
"163",10,"phactr1",-0.103616463427212,0.122441570643328,0.996268641573187
"164",10,"LOC111569882",0.0760120013882251,0.582226932618922,0.996268641573187
"165",10,"LOC111575815",-0.067355806854179,0.414764698237854,0.996268641573187
"166",10,"fnbp1l",0.0319392587836872,0.737653983709972,0.996268641573187
"167",10,"LOC111583585",0.0733600565502534,0.339276437922995,0.996268641573187
"168",10,"atp11b",-0.0754974832712381,0.481077250005152,0.996268641573187
"169",10,"fam102bb",0.00887774900390985,0.897760584409479,0.998869449626313
"170",10,"nasp",-0.0301949368302654,0.477413504743095,0.996268641573187
"171",10,"LOC111567450",-0.0871005703668096,0.52688352790899,0.996268641573187
"172",10,"ddah1",-0.0636123140578039,0.468907888681671,0.996268641573187
"173",10,"LOC118471328",0.0134933500885645,0.777483857952682,0.996268641573187
"174",10,"lrp8",0.364192137725294,0.255435626709317,0.996268641573187
"175",10,"raver2",-0.182710254242136,0.554153526562616,0.996268641573187
"176",10,"LOC118471695",0.13024289057634,0.211265782454763,0.996268641573187
"177",10,"LOC129350878",0.0156453398166457,0.776552225959021,0.996268641573187
"178",10,"pde4ba",0.372526477060006,0.271182196867601,0.996268641573187
"179",10,"ivns1abpa",0.0675633874468493,0.437460251086249,0.996268641573187
"180",10,"hmcn1",-0.338536145470421,0.0561376157370806,0.996268641573187
"181",10,"fcho1",0.0622744108395646,0.751674987204865,0.996268641573187
"182",10,"ano8b",-0.0828016020955335,0.210635585103232,0.996268641573187
"183",10,"gpr52",0.137369325167666,0.204964602415275,0.996268641573187
"184",10,"LOC111573882",-0.082531098391647,0.198930287895462,0.996268641573187
"185",10,"ndufs7",-0.0534470631359146,0.567621648649765,0.996268641573187
"186",10,"slc35e1",-0.0383775538089106,0.49929513435892,0.996268641573187
"187",10,"kdm4b",0.0354574398371158,0.74691067636307,0.996268641573187
"188",10,"ptprsa",-0.0496854247441525,0.82020968970429,0.996268641573187
"189",10,"camsap2a",-0.0278238377456657,0.712772682245252,0.996268641573187
"190",10,"LOC118470954",-0.0181501569352306,0.887852045710365,0.998869449626313
"191",10,"LOC111575594",-0.0489066659435345,0.759575817516909,0.996268641573187
"192",10,"opa1",-0.0310949096367152,0.704118997965224,0.996268641573187
"193",10,"apc2",0.107041801062339,0.569440835370072,0.996268641573187
"194",10,"diras1a",0.26631407118939,0.0129369896668208,0.996268641573187
"195",10,"si:ch73-60h1.1",-0.0517637824462851,0.620782334543605,0.996268641573187
"196",10,"hdlbpa",0.00482111573909745,0.921697578255042,0.998869449626313
"197",10,"btbd8",-0.0223135949877907,0.855754635397292,0.996268641573187
"198",10,"LOC111579959",0.0352723790431624,0.661063258704287,0.996268641573187
"199",10,"tbl1xr1a",-0.0261599495522628,0.748733746819105,0.996268641573187
"200",10,"si:ch211-51h4.2",-0.0980106277125612,0.498540749037653,0.996268641573187
"201",10,"nlgn1",-0.247823288800343,0.456413545398448,0.996268641573187
"202",10,"LOC111588740",-0.203626878564066,0.370139596716806,0.996268641573187
"203",10,"hyi",-0.0373238889505307,0.427822661557095,0.996268641573187
"204",10,"ptprfa",-0.0962811951391258,0.602305830588519,0.996268641573187
"205",10,"LOC111588723",0.106802273183424,0.120138742633804,0.996268641573187
"206",10,"atg4b",-0.028663437193787,0.607384799404456,0.996268641573187
"207",10,"rab6ba",-0.0253681694826628,0.923541220224077,0.998869449626313
"208",10,"smx5",0.0148385929862936,0.644416438027208,0.996268641573187
"209",10,"atp1b1a",-0.000299989924547938,0.997997066072986,0.999647314403382
"210",10,"tmem131",-0.00422628106334391,0.976288440300805,0.999302269688548
"211",10,"gabra5",-0.0923827401506929,0.615789866513695,0.996268641573187
"212",10,"LOC118470066",-0.0626561699953489,0.513855335021307,0.996268641573187
"213",10,"slain2",-0.0341545602322356,0.586772047889551,0.996268641573187
"214",10,"fryl",0.0398711161187401,0.663142242807145,0.996268641573187
"215",10,"sgcb",-0.04391991664456,0.615012450551603,0.996268641573187
"216",10,"usp46",0.0163084451688701,0.859530971290967,0.996268641573187
"217",10,"cracd",-0.120882485981344,0.48577500569807,0.996268641573187
"218",10,"LOC111569606",-0.013175056882444,0.898296630646916,0.998869449626313
"219",10,"pigx",0.00824080859026262,0.74003882087292,0.996268641573187
"220",10,"prkaa2",0.0127734823926237,0.853509383172424,0.996268641573187
"221",10,"zyg11",0.0224132931714385,0.605092263941643,0.996268641573187
"222",10,"LOC111564982",-0.217515482962985,0.119561446865443,0.996268641573187
"223",10,"pip5k1ca",-0.0971965990705745,0.433805715189474,0.996268641573187
"224",10,"si:ch73-63e15.2",0.0536562266537281,0.684123311212228,0.996268641573187
"225",10,"ncanb",0.106404708156437,0.750756259777234,0.996268641573187
"226",10,"borcs8",0.0292355974491056,0.733232887609604,0.996268641573187
"227",10,"LOC118470501",-0.151240378366434,0.350749863316758,0.996268641573187
"228",10,"yjefn3",0.0183883721082802,0.774657223607923,0.996268641573187
"229",10,"midn",0.208704041242227,0.16403469739296,0.996268641573187
"230",10,"LOC111579114",-0.0880797340346073,0.10811822560815,0.996268641573187
"231",10,"bsg",-0.290837476577034,0.0938019107597835,0.996268641573187
"232",10,"hcn2b",0.00156813182440982,0.986798123729908,0.999302269688548
"233",10,"celf5a",-0.451780413953338,0.191198959344634,0.996268641573187
"234",10,"LOC111574483",-0.0375542056236593,0.856924871049902,0.996268641573187
"235",10,"unc13a",-0.0494473983474481,0.717449027687907,0.996268641573187
"236",10,"map2k2a",-0.0326085570833521,0.602214401445286,0.996268641573187
"237",10,"lingo3a",-0.253245069281558,0.0633928309881639,0.996268641573187
"238",10,"ell",0.0682408106691893,0.426196093003994,0.996268641573187
"239",10,"fkbp8",-0.106589965506829,0.215995046597963,0.996268641573187
"240",10,"ssbp4",-0.0840832888089939,0.753501029490139,0.996268641573187
"241",10,"tmem59l",-0.122227407778637,0.473438367958044,0.996268641573187
"242",10,"sema6bb",0.0889764879920433,0.435923339684855,0.996268641573187
"243",10,"slc44a5b",0.106198671806792,0.377003154298956,0.996268641573187
"244",10,"st6galnac5b",-0.0686218915544349,0.195770520134101,0.996268641573187
"245",10,"LOC118471631",-0.00691993819957326,0.813237095242166,0.996268641573187
"246",10,"hnrnpm",0.0755186885835344,0.536231876740031,0.996268641573187
"247",10,"mindy4",-0.0673740906965746,0.249348257838173,0.996268641573187
"248",10,"e2f4",-0.0157915597187298,0.522143336271692,0.996268641573187
"249",10,"LOC111572082",0.0825734997673417,0.0242959045628407,0.996268641573187
"250",10,"cdh13",-0.108044379799886,0.491064570138476,0.996268641573187
"251",10,"si:dkey-246g23.4",-0.170210377918001,0.104024191251433,0.996268641573187
"252",10,"ada2a",0.00969236021724803,0.825885471945623,0.996268641573187
"253",10,"bicd1a",-0.141541671583088,0.303390741728316,0.996268641573187
"254",10,"tmtc2b",0.0266282526734233,0.821866465823696,0.996268641573187
"255",10,"LOC111574746",-0.0520737877792094,0.234145700022741,0.996268641573187
"256",10,"mical3a",-0.253387040291826,0.0612199968840795,0.996268641573187
"257",10,"hipk2",-0.0125272457796112,0.851284925075673,0.996268641573187
"258",10,"LOC111575927",-0.0643617877712556,0.278147524349872,0.996268641573187
"259",10,"shank3a",0.157727410295342,0.639776094130032,0.996268641573187
"260",10,"mapk8ip2",-0.0607645922258803,0.651066697722753,0.996268641573187
"261",10,"chkb",-0.0154688611290254,0.588803640202994,0.996268641573187
"262",10,"psmd7",-0.113304470627507,0.148919282785565,0.996268641573187
"263",10,"LOC111588123",0.0173056050725528,0.884342171305536,0.998242864086079
"264",10,"wnk1a",-0.0311182057954265,0.676381056148408,0.996268641573187
"265",10,"LOC111588130",0.183780643490142,0.0264835904722365,0.996268641573187
"266",10,"LOC111583624",0.00849006447955024,0.960354490610966,0.999302269688548
"267",10,"kras",-0.0707448913110451,0.454328033529188,0.996268641573187
"268",10,"LOC118469732",0.0688846103856374,0.484792590002865,0.996268641573187
"269",10,"cd44b",0.0208118987925488,0.836748098916092,0.996268641573187
"270",10,"slc1a2b",-0.0630473242625935,0.839328180390042,0.996268641573187
"271",10,"brsk2a",0.0656731097752321,0.555494735286946,0.996268641573187
"272",10,"osbpl5",0.0848917745372572,0.563291852480791,0.996268641573187
"273",10,"ptpn5",-0.0601307642273888,0.50215257258179,0.996268641573187
"274",10,"dusp8a",0.00976217484105407,0.948992045906531,0.999302269688548
"275",10,"mob2a",0.251335326201521,0.0510314704788262,0.996268641573187
"276",10,"abcc8",0.00460764678504451,0.973230778158919,0.999302269688548
"277",10,"mtss1la",-0.0479882088484628,0.498474564149467,0.996268641573187
"278",10,"frmd4a",-0.0956567601324684,0.502963423608264,0.996268641573187
"279",10,"pclob",-0.154902623674053,0.595895894964216,0.996268641573187
"280",10,"sema3ab",0.143020021524712,0.511639180115913,0.996268641573187
"281",10,"grm3",-0.266118392667436,0.118946886223693,0.996268641573187
"282",10,"fam107b",-0.0041898206085755,0.957480180098208,0.999302269688548
"283",10,"LOC111571932",-0.00193936205344653,0.976015806440152,0.999302269688548
"284",10,"mef2aa",0.186213762902988,0.209402364324424,0.996268641573187
"285",10,"nr2f2",-0.0766698826028398,0.802957506031262,0.996268641573187
"286",10,"LOC111564869",0.0190513944087804,0.895406698535948,0.998869449626313
"287",10,"rgma",-0.174711630971995,0.354825900296794,0.996268641573187
"288",10,"chd2",0.110393301085483,0.434176708707778,0.996268641573187
"289",10,"rasgrf1",-0.0902588143532462,0.29940055606196,0.996268641573187
"290",10,"otud7a",-0.0834127917423015,0.324785917276014,0.996268641573187
"291",10,"klf13",-0.21211173572404,0.0767952079677287,0.996268641573187
"292",10,"neil1",0.0495878145324341,0.219957527157132,0.996268641573187
"293",10,"dennd4a",0.111045562799409,0.319126612611731,0.996268641573187
"294",10,"map2k1",-0.0159538737691819,0.853833435581542,0.996268641573187
"295",10,"fads2",-0.211307448688842,0.0547250308178391,0.996268641573187
"296",10,"syt7a",-0.0676173069395188,0.818371646850088,0.996268641573187
"297",10,"LOC111584103",-0.175511710744938,0.480555468252279,0.996268641573187
"298",10,"ano3",0.179616595295167,0.351219196148169,0.996268641573187
"299",10,"LOC129347260",0.0162189974664355,0.696467070611398,0.996268641573187
"300",10,"LOC111577260",-0.0113171084028412,0.623171054511482,0.996268641573187
"301",10,"LOC111577263",-0.0167461998921171,0.795882854393538,0.996268641573187
"302",10,"LOC111577266",-0.0454700157641602,0.439989081460284,0.996268641573187
"303",10,"LOC111577716",-0.248953555725273,0.0952572526802299,0.996268641573187
"304",10,"apba2a",-0.0120395633289619,0.749811819353796,0.996268641573187
"305",10,"atp8b4",-0.0218750294971186,0.645358622236149,0.996268641573187
"306",10,"scamp5a",-0.20438811378319,0.218630368370306,0.996268641573187
"307",10,"LOC111587600",0.230678026270269,0.293733860000643,0.996268641573187
"308",10,"caprin1b",0.00632862863390176,0.933172730530716,0.999268845269222
"309",10,"LOC111573633",-0.0555248462015048,0.348396976791763,0.996268641573187
"310",10,"LOC111578323",0.0652561699484796,0.212802435668059,0.996268641573187
"311",10,"hsp90b1",0.0556702462287542,0.671786486125446,0.996268641573187
"312",10,"LOC111574669",0.207978358683812,0.429177096260885,0.996268641573187
"313",10,"LOC111574671",-0.23520156852437,0.120431984228095,0.996268641573187
"314",10,"taf3",-0.0595296953650994,0.495198326718977,0.996268641573187
"315",10,"tmpob",0.048586201242166,0.341021174126681,0.996268641573187
"316",10,"LOC111567068",-0.0756447036801306,0.393087458382354,0.996268641573187
"317",10,"LOC111567050",0.0187848980014216,0.820744179632936,0.996268641573187
"318",10,"shisal1b",0.0711380891358071,0.752711488610409,0.996268641573187
"319",10,"plxnb2b",-0.0314695648434964,0.768943761399222,0.996268641573187
"320",10,"nell2a",-0.0225538115153925,0.841761344435839,0.996268641573187
"321",10,"lingo1a",0.198972896080816,0.508886311883495,0.996268641573187
"322",10,"LOC111567130",-0.0896046116425851,0.49921518345959,0.996268641573187
"323",10,"pik3c2a",0.0273630068442108,0.785367192001907,0.996268641573187
"324",10,"LOC111567884",0.221472638798731,0.165901972792157,0.996268641573187
"325",10,"map1ab",-0.168061856060197,0.574598213452787,0.996268641573187
"326",10,"LOC111570087",-0.0588597497989057,0.651225058295972,0.996268641573187
"327",10,"ppib",0.01693027111524,0.880911609582873,0.997105607353036
"328",10,"LOC111572788",-0.210422523153852,0.0266994493525283,0.996268641573187
"329",10,"LOC111572781",0.0139650633064909,0.892385622159389,0.998869449626313
"330",10,"cttnbp2",0.0616467799735707,0.781454833968609,0.996268641573187
"331",10,"slc7a10b",-0.119738470976071,0.173299259198721,0.996268641573187
"332",10,"glg1a",-0.0311683824313633,0.798060975065191,0.996268641573187
"333",10,"LOC111567528",0.0124282585900384,0.798281116936386,0.996268641573187
"334",10,"LOC129348538",0.0620024444597099,0.364074977021076,0.996268641573187
"335",10,"pard6a",-0.0022888021669461,0.990260667348916,0.999302269688548
"336",10,"ntrk3a",-0.00490123327293496,0.981837746549837,0.999302269688548
"337",10,"LOC111581999",-0.0384938974591465,0.716718876750883,0.996268641573187
"338",10,"LOC111582000",-0.0385131721158394,0.556227014768656,0.996268641573187
"339",10,"immp2l",-0.0453264824739079,0.436482308454966,0.996268641573187
"340",10,"znf609a",0.0407826090619841,0.769935062013316,0.996268641573187
"341",10,"spg11",0.050336571853234,0.342877685933318,0.996268641573187
"342",10,"LOC111583800",0.0447280413415551,0.769404708643127,0.996268641573187
"343",10,"carmil2",0.111668481126192,0.299037567354864,0.996268641573187
"344",10,"LOC111575958",0.012354903532477,0.95785240609346,0.999302269688548
"345",10,"nup93",-0.0852848007802338,0.452826585353517,0.996268641573187
"346",10,"anapc13",-0.0364614038892506,0.109996825437376,0.996268641573187
"347",10,"gnao1a",-0.216288552367385,0.44410957689282,0.996268641573187
"348",10,"st3gal2",-0.265824679200854,0.20357604472872,0.996268641573187
"349",10,"calb2a",0.0123294907237879,0.899366249956861,0.998869449626313
"350",10,"necab2",0.122643585757042,0.545679744805364,0.996268641573187
"351",10,"nrn1la",0.0396856830484679,0.612017248868254,0.996268641573187
"352",10,"jph3b",-0.183373802747034,0.410088529660364,0.996268641573187
"353",10,"snrkb",0.0700360611856566,0.477081072738776,0.996268641573187
"354",10,"rbl2",-0.0146900746228014,0.806704789019253,0.996268641573187
"355",10,"LOC111578498",0.0109102625492747,0.8663585037423,0.996268641573187
"356",10,"phf21ab",-0.153138017036055,0.284595972087729,0.996268641573187
"357",10,"zgc:114188",-0.0645212610040134,0.650237239425069,0.996268641573187
"358",10,"zc3h18",-0.0596763973139004,0.456791744189395,0.996268641573187
"359",10,"cmip",-0.00702123552521079,0.9693448839828,0.999302269688548
"360",10,"cotl1",-0.0185145492359878,0.857371000098563,0.996268641573187
"361",10,"gabarapl2",-0.109427881312009,0.456730504958595,0.996268641573187
"362",10,"LOC111566761",-0.0874945150841311,0.771520204533944,0.996268641573187
"363",10,"kiaa1549la",0.192769559303236,0.439432049741404,0.996268641573187
"364",10,"tead1a",0.0268015874422113,0.57418172570752,0.996268641573187
"365",10,"bmal1a",-0.0398299220519438,0.71215791030162,0.996268641573187
"366",10,"ndrg4",0.100253664249844,0.684570297919465,0.996268641573187
"367",10,"lsm14aa",-0.0507813527475335,0.693905369638068,0.996268641573187
"368",10,"LOC111578294",0.00169369775968425,0.921512065837588,0.998869449626313
"369",10,"mmaa",-0.0167946834374184,0.715854544874477,0.996268641573187
"370",10,"znf827",0.129644892877573,0.588576489320378,0.996268641573187
"371",10,"nr3c2",0.155160139143939,0.42919888864723,0.996268641573187
"372",10,"rps3a",-0.0890865150123194,0.427080718630592,0.996268641573187
"373",10,"fbxw7",-0.114278503340537,0.543599560353342,0.996268641573187
"374",10,"tmem192",-0.0618635057222174,0.293521154469707,0.996268641573187
