"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"133",31,"kifc3",-0.059989287925557,0.83916335801297,0.998603638838003
"134",31,"agbl4",-0.271158482949639,0.397021112051866,0.998603638838003
"135",31,"LOC111566277",0.207354344782201,0.411844974575164,0.998603638838003
"136",31,"LOC111583977",0.473716045694591,0.00792411484749597,0.998603638838003
"137",31,"faf1",0.0701217287383232,0.737910908459425,0.998603638838003
"138",31,"safb",-0.2129214127404,0.266112652866794,0.998603638838003
"139",31,"cdc34a",-0.00779925355235644,0.974425154371141,0.998828540104922
"140",31,"tle5",-0.220295647634179,0.228489464846399,0.998603638838003
"141",31,"tle2b",-0.113469468233376,0.66729405443406,0.998603638838003
"142",31,"tle2a",-0.022622753511395,0.923802504429307,0.998603638838003
"143",31,"LOC111569286",-0.0734808726500166,0.812506109243997,0.998603638838003
"144",31,"insrb",0.0338990673082256,0.91269529205518,0.998603638838003
"145",31,"cers1",-0.230367237230422,0.424693340499998,0.998603638838003
"146",31,"cope",-0.186460373748483,0.0192421691768877,0.998603638838003
"147",31,"atcaya",0.115941559476142,0.384029881582689,0.998603638838003
"148",31,"xpr1a",-0.221195295853053,0.342705534136571,0.998603638838003
"149",31,"acbd6",0.124343736690065,0.570018645176493,0.998603638838003
"150",31,"cep350",-0.119451562936877,0.37337087243083,0.998603638838003
"151",31,"abl2",-0.114218816922952,0.520601473266651,0.998603638838003
"152",31,"osbpl9",-0.211668504413005,0.450002445587046,0.998603638838003
"153",31,"calr",0.214174716026501,0.369518334243531,0.998603638838003
"154",31,"eps15",0.0281475974175478,0.822161127426589,0.998603638838003
"155",31,"negr1",-0.298735993640433,0.122855090582141,0.998603638838003
"156",31,"ankrd13c",0.0169102841813881,0.888103746724973,0.998603638838003
"157",31,"srsf11",0.19048508715453,0.619878521362751,0.998603638838003
"158",31,"xxylt1",-0.125233983715542,0.327647527314485,0.998603638838003
"159",31,"patj",0.165603052106379,0.649496888867144,0.998603638838003
"160",31,"med16",-0.113740778307572,0.440295516764111,0.998603638838003
"161",31,"grin3bb",0.301991225304553,0.403636888415624,0.998603638838003
"162",31,"adgrl2a",0.0492654749248006,0.921338416422547,0.998603638838003
"163",31,"mfn1b",-0.00455238508904372,0.97910897826537,0.998828540104922
"164",31,"LOC111565983",0.0548639112644643,0.840841686564687,0.998603638838003
"165",31,"pex5la",-0.114451842219582,0.853306485530229,0.998603638838003
"166",31,"ccdc50a",0.166254384869302,0.690345156146916,0.998603638838003
"167",31,"pik3r3b",-0.127806943850408,0.432209605846109,0.998603638838003
"168",31,"b4galt6",0.160399394165868,0.511712526054447,0.998603638838003
"169",31,"ctns",0.149362308936756,0.148042728287357,0.998603638838003
"170",31,"trappc8",0.0192120674167431,0.901211843938607,0.998603638838003
"171",31,"lmnb2",0.240830604431546,0.0914869587307321,0.998603638838003
"172",31,"rpl36",0.394814576004394,0.109850313619337,0.998603638838003
"173",31,"nfic",-0.0986975463423771,0.76093438500306,0.998603638838003
"174",31,"mast2",-0.135131594814863,0.683438673133413,0.998603638838003
"175",31,"lrrc24",-0.037759263445048,0.905652394086247,0.998603638838003
"176",31,"eps15l1a",-0.204938591453624,0.395457694977531,0.998603638838003
"177",31,"arhgap39",-0.218356069163624,0.272182247191029,0.998603638838003
"178",31,"st3gal3a",-0.103280170194202,0.721521548412738,0.998603638838003
"179",31,"adcyap1r1b",-0.217792959009351,0.419430011428599,0.998603638838003
"180",31,"nos1apa",-0.00662232755726444,0.974770913889372,0.998828540104922
"181",31,"gmds",-0.269453238929687,0.205508474358055,0.998603638838003
"182",31,"LOC111569887",0.167437515735911,0.501642473998723,0.998603638838003
"183",31,"LOC111569882",0.142637752007454,0.609460568990322,0.998603638838003
"184",31,"brinp3a.1",-0.100455718189089,0.594738769280612,0.998603638838003
"185",31,"ttc14",0.265691536053923,0.269751753532413,0.998603638838003
"186",31,"atp11b",-0.0515189867082568,0.747761489403792,0.998603638838003
"187",31,"zmat3",-0.407577754358675,0.171010942735137,0.998603638838003
"188",31,"LOC111580207",0.0756684139015842,0.815411377840029,0.998603638838003
"189",31,"lrrc7",-0.382922383649454,0.242161599156323,0.998603638838003
"190",31,"LOC111567450",-0.163816864662225,0.653320809924687,0.998603638838003
"191",31,"lrp8",-0.0709337101313159,0.711906037106936,0.998603638838003
"192",31,"cachd1",-0.272976043338239,0.341889065056741,0.998603638838003
"193",31,"raver2",-0.159754685811362,0.421824133687559,0.998603638838003
"194",31,"dnajc6",0.0941963374757545,0.736162584911322,0.998603638838003
"195",31,"sgip1a",-0.276882257467168,0.466116086703793,0.998603638838003
"196",31,"adamts10",0.129652406512987,0.422548089114925,0.998603638838003
"197",31,"mknk2b",-0.0605476794178101,0.505744823015829,0.998603638838003
"198",31,"fam163ab",0.206021235198992,0.373774547790568,0.998603638838003
"199",31,"rabgap1l",-0.0880268624643479,0.701172043040676,0.998603638838003
"200",31,"gpr52",0.132395338371026,0.627407023054976,0.998603638838003
"201",31,"rab3ab",-0.102814189879334,0.76606347655483,0.998603638838003
"202",31,"LOC111573959",-0.422633081939031,0.189327698406606,0.998603638838003
"203",31,"LOC111573943",0.253991803252558,0.138853262556622,0.998603638838003
"204",31,"crtc1b",-0.248576777444017,0.228172872760137,0.998603638838003
"205",31,"LOC118470954",-0.120897995754882,0.698473322015643,0.998603638838003
"206",31,"ncl",0.209290134873728,0.36568033300782,0.998603638838003
"207",31,"LOC111586506",-0.0271846172504791,0.943493930595135,0.998603638838003
"208",31,"LOC111575594",-0.26423995836064,0.28177698858262,0.998603638838003
"209",31,"atp13a3",-0.430196947244994,0.00471319134029269,0.980402789581003
"210",31,"apc2",-0.0808326928535208,0.776371412460864,0.998603638838003
"211",31,"si:ch73-60h1.1",-0.0968499921836298,0.76604424706758,0.998603638838003
"212",31,"btbd8",0.0685135278399919,0.78991055191151,0.998603638838003
"213",31,"LOC111579955",-0.134292922393704,0.249341821444182,0.998603638838003
"214",31,"LOC111579959",0.295489233523878,0.280335190745071,0.998603638838003
"215",31,"scp2b",-0.0271965425255062,0.690527856755776,0.998603638838003
"216",31,"tbl1xr1a",-0.02527175908252,0.918210487307479,0.998603638838003
"217",31,"nlgn1",0.110774120633053,0.796555066907639,0.998603638838003
"218",31,"mcf2l2",0.0805130921699171,0.81790386093585,0.998603638838003
"219",31,"LOC111588740",-0.153603690760048,0.675391945965958,0.998603638838003
"220",31,"kif1aa",0.0955539866838554,0.808410917922415,0.998603638838003
"221",31,"rab6ba",0.290000119237276,0.383428874012486,0.998603638838003
"222",31,"atp1b1a",-0.100631744106198,0.765054003164099,0.998603638838003
"223",31,"herc2",0.108550926495056,0.662519557674431,0.998603638838003
"224",31,"slc9a7",-0.0159156580771254,0.964808231790435,0.998603638838003
"225",31,"ndnf",0.552829549887183,0.0708554679939338,0.998603638838003
"226",31,"cpeb2",0.135189028358111,0.691900436122458,0.998603638838003
"227",31,"fryl",0.0979441988282339,0.787651014155849,0.998603638838003
"228",31,"scfd2",-0.0331932901236064,0.8337277882976,0.998603638838003
"229",31,"lnx1",-0.0632523925607898,0.841872893858531,0.998603638838003
"230",31,"cracd",0.22691265159624,0.405760146558158,0.998603638838003
"231",31,"paics",-0.019883168290892,0.846514740155549,0.998603638838003
"232",31,"LOC111569606",0.152981599820476,0.683317139951413,0.998603638838003
"233",31,"fam20b",-0.222096749509083,0.211068792521392,0.998603638838003
"234",31,"ralgps2",-0.296856004978203,0.197931823219469,0.998603638838003
"235",31,"serbp1a",0.0684820807137645,0.764554379574266,0.998603638838003
"236",31,"pip5k1ca",0.188368317245361,0.439915198694927,0.998603638838003
"237",31,"si:ch73-63e15.2",-0.0381009348595701,0.829970921547618,0.998603638838003
"238",31,"ncanb",0.418102568689516,0.448312658440296,0.998603638838003
"239",31,"LOC118470501",-0.194942374507915,0.449355991728127,0.998603638838003
"240",31,"yjefn3",-0.242585038340756,0.416861600841124,0.998603638838003
"241",31,"midn",-0.0980169366606485,0.541951216077148,0.998603638838003
"242",31,"bsg",0.169629644701079,0.508029344266084,0.998603638838003
"243",31,"celf5a",-0.474545570634461,0.0934826636809411,0.998603638838003
"244",31,"unc13a",0.130412633409454,0.727694912477448,0.998603638838003
"245",31,"lingo3a",-0.174208478821336,0.384366523180335,0.998603638838003
"246",31,"tmem59l",-0.249572866461306,0.455072265385835,0.998603638838003
"247",31,"zgc:92140",0.191628149272462,0.543601646424024,0.998603638838003
"248",31,"sema6bb",-0.313530890160129,0.476603499385985,0.998603638838003
"249",31,"rorca",0.00515613461390912,0.989276901060203,0.998828540104922
"250",31,"slc44a5b",-0.0309536477569645,0.89896996727831,0.998603638838003
"251",31,"st6galnac5b",0.0400632474969852,0.779849822510439,0.998603638838003
"252",31,"LOC111585833",-0.131710211777104,0.647668186059853,0.998603638838003
"253",31,"hsbp1b",-0.248646976080653,0.212755286543008,0.998603638838003
"254",31,"tmtc2b",0.301129172913908,0.37133660816072,0.998603638838003
"255",31,"mical3a",0.501994303228545,0.133486510329319,0.998603638838003
"256",31,"hipk2",-0.246067165628546,0.258650870915403,0.998603638838003
"257",31,"shank3a",0.00969699370313571,0.964389535931153,0.998603638838003
"258",31,"mapk8ip2",0.346837706466903,0.316282007471599,0.998603638838003
"259",31,"wwox",-0.0603686118898981,0.440630002104184,0.998603638838003
"260",31,"nfat5a",0.231499683490274,0.152808608345705,0.998603638838003
"261",31,"hprt1l",0.210748117423326,0.181959215214343,0.998603638838003
"262",31,"LOC111588128",0.0438432303437155,0.868915363320835,0.998603638838003
"263",31,"wnk1a",-0.114497644745481,0.686272313880658,0.998603638838003
"264",31,"LOC111588135",-0.0864195397451578,0.491604448880775,0.998603638838003
"265",31,"LOC111588130",-0.303419950393831,0.229744764418517,0.998603638838003
"266",31,"LOC111583624",0.146708219745159,0.624569959865412,0.998603638838003
"267",31,"bhlhe41",-0.10102342655942,0.452246260890686,0.998603638838003
"268",31,"LOC118469732",0.0890381263496763,0.36730787563182,0.998603638838003
"269",31,"furinb",-0.403041791993663,0.236048033277568,0.998603638838003
"270",31,"lrrc4ca",-0.0988672000254812,0.751409859000341,0.998603638838003
"271",31,"pdhx",-0.086012567569966,0.695363168274354,0.998603638838003
"272",31,"slc1a2b",0.118841397640479,0.629413490026744,0.998603638838003
"273",31,"b4galnt4a",0.203683330019551,0.615300717815315,0.998603638838003
"274",31,"osbpl5",-0.261411323590613,0.277779897733256,0.998603638838003
"275",31,"ptpn5",0.214998179214624,0.303059468315478,0.998603638838003
"276",31,"dusp8a",-0.0919716697214402,0.824865582682816,0.998603638838003
"277",31,"mob2a",-0.181974929008493,0.60062517743123,0.998603638838003
"278",31,"abcc8",-0.0281550866074613,0.920989413661624,0.998603638838003
"279",31,"neto2b",0.0253884328206139,0.814781893222032,0.998603638838003
"280",31,"lrrc4.2",0.0981359952010634,0.631094897556527,0.998603638838003
"281",31,"pclob",-0.00168999340660667,0.995689904646333,0.999283428509008
"282",31,"elapor2a",0.0227023625163878,0.842938708785605,0.998603638838003
"283",31,"c2cd5",-0.10364502165681,0.655843195126374,0.998603638838003
"284",31,"cd9a",0.0690567088994198,0.424244861448081,0.998603638838003
"285",31,"nr2f2",-0.122728245564028,0.648477915867908,0.998603638838003
"286",31,"LOC111564869",0.335788748510715,0.336812946036983,0.998603638838003
"287",31,"rgma",-0.00177774563553495,0.992856168007689,0.999283428509008
"288",31,"chd2",0.215716337641568,0.391894672401981,0.998603638838003
"289",31,"slco3a1a",0.103847478019923,0.633066116228988,0.998603638838003
"290",31,"idh2",-0.14909999199047,0.605316875423843,0.998603638838003
"291",31,"rasgrf1",0.0111774754071567,0.943286124701255,0.998603638838003
"292",31,"LOC111580163",-0.0494587264805599,0.85019297087722,0.998603638838003
"293",31,"scaper",-0.167925373005875,0.247470163200914,0.998603638838003
"294",31,"tpm1",-0.0744724009553615,0.673788910808331,0.998603638838003
"295",31,"tln2b",0.187666430187657,0.519589843709808,0.998603638838003
"296",31,"roraa",0.313988193626034,0.30002645971499,0.998603638838003
"297",31,"klf13",-0.256286420164762,0.303479526312546,0.998603638838003
"298",31,"LOC111587909",0.222624552155294,0.188247778206655,0.998603638838003
"299",31,"arih1",-0.17220258346978,0.441738100391588,0.998603638838003
"300",31,"dennd4a",-0.0391554548550428,0.807007282700183,0.998603638838003
"301",31,"megf11",-0.296906120607629,0.0527264901345614,0.998603638838003
"302",31,"rpl4",0.014749225861814,0.961155373930178,0.998603638838003
"303",31,"syt7a",0.167828005011015,0.608037689640428,0.998603638838003
"304",31,"gnb5a",-0.0932314859375084,0.413009399202685,0.998603638838003
"305",31,"tjp1b",-0.591250088538688,0.189357462806795,0.998603638838003
"306",31,"scamp5a",-0.0942106541758693,0.758919201491788,0.998603638838003
"307",31,"LOC111587600",-0.254068749262441,0.432588717608006,0.998603638838003
"308",31,"LOC111573643",0.263404347555846,0.291723042454041,0.998603638838003
"309",31,"LOC111573649",0.42805745763424,0.178946398672442,0.998603638838003
"310",31,"LOC111573653",0.155276378138344,0.501369095565112,0.998603638838003
"311",31,"reln",0.382029867882272,0.267894494747667,0.998603638838003
"312",31,"LOC111573642",0.117059228039749,0.620308015396754,0.998603638838003
"313",31,"LOC111573637",0.0510583521636926,0.693434066625817,0.998603638838003
"314",31,"LOC111578323",-0.103114195484977,0.390538354262753,0.998603638838003
"315",31,"hsp90b1",-0.622854053683427,0.00901868009248767,0.998603638838003
"316",31,"LOC111574669",-0.00137893211368065,0.995721618023613,0.999283428509008
"317",31,"LOC111574671",0.311367812945186,0.117159977195049,0.998603638838003
"318",31,"LOC111566794",0.489869747005728,0.0787613775297703,0.998603638838003
"319",31,"LOC111567068",-0.208699469342737,0.400035722339037,0.998603638838003
"320",31,"LOC111567050",-0.656338023071983,0.0389550219455542,0.998603638838003
"321",31,"srpk2",-0.11652582662173,0.497456776606306,0.998603638838003
"322",31,"shisal1b",-0.112309850944821,0.733320759340068,0.998603638838003
"323",31,"plxnb2b",0.203874553751158,0.499583251901957,0.998603638838003
"324",31,"peak1",-0.451205337305745,0.119568728212925,0.998603638838003
"325",31,"lingo1a",0.59506201968032,0.128399112447695,0.998603638838003
"326",31,"LOC111567130",-0.408504609599493,0.0312932085565813,0.998603638838003
"327",31,"LOC111576346",0.0104843920442072,0.979947621360676,0.998828540104922
"328",31,"rpl27a",0.040670571404074,0.785248624872398,0.998603638838003
"329",31,"LOC111567884",0.464746547343516,0.101517075639099,0.998603638838003
"330",31,"ckmt1",0.031318442133743,0.863387420022293,0.998603638838003
"331",31,"pdia3",0.37130175831599,0.113803705421737,0.998603638838003
"332",31,"ppip5k1b",0.0483681534721403,0.85017253025069,0.998603638838003
"333",31,"map1ab",-0.113870606994466,0.755970682335914,0.998603638838003
"334",31,"LOC129348614",-0.0225451539422529,0.888206142591903,0.998603638838003
"335",31,"LOC111570087",0.240062792096666,0.53678347276206,0.998603638838003
"336",31,"LOC111571170",-0.0918242295301641,0.745014428638734,0.998603638838003
"337",31,"kif21a",-0.10993439312441,0.748802675293577,0.998603638838003
"338",31,"slc6a15",0.0188967523383955,0.92708765354159,0.998603638838003
"339",31,"mgat4c",-0.087681232663668,0.821024874346935,0.998603638838003
"340",31,"eif4g2b",-0.0575764825782492,0.73912456344477,0.998603638838003
"341",31,"met",0.46291984466587,0.0107229706080958,0.998603638838003
"342",31,"cttnbp2",-0.0522197084767332,0.864081698942751,0.998603638838003
"343",31,"glg1a",-0.219598870933191,0.397197641446102,0.998603638838003
"344",31,"dldh",-0.110610400487053,0.220528362651485,0.998603638838003
"345",31,"grm8b",-0.415121929128301,0.390995922001769,0.998603638838003
"346",31,"bcar1",-0.463180294547182,0.196680371370901,0.998603638838003
"347",31,"cfdp1",0.0989655153868883,0.353499662050747,0.998603638838003
"348",31,"pard6a",-0.208177387170703,0.287799866292266,0.998603638838003
"349",31,"LOC111582000",0.00244709278835831,0.99503934609262,0.999283428509008
"350",31,"lrrn3a",-0.155486354526522,0.450040712562915,0.998603638838003
"351",31,"znf609a",0.220723582518596,0.347577279489176,0.998603638838003
"352",31,"ctcf",0.057409107480675,0.722642051396026,0.998603638838003
"353",31,"carmil2",0.0644614863017412,0.652297242693886,0.998603638838003
"354",31,"LOC111575958",-0.412347249640036,0.235552197373241,0.998603638838003
"355",31,"LOC111566194",-0.0846501611017416,0.539378094219135,0.998603638838003
"356",31,"nup93",-0.143818308130192,0.692343976488424,0.998603638838003
"357",31,"gnao1a",-0.052108467961538,0.917863410350159,0.998603638838003
"358",31,"phaf1",-0.102176682385753,0.453629464267781,0.998603638838003
"359",31,"aars1",-0.00667318110894115,0.972477707288619,0.998603638838003
"360",31,"cpne2",0.122544735078125,0.666966029570766,0.998603638838003
"361",31,"necab2",0.175411107618405,0.524513541234545,0.998603638838003
"362",31,"nrn1la",-0.125736218270939,0.721493855894082,0.998603638838003
"363",31,"map1lc3b",0.458825334059735,0.0029370471322469,0.980402789581003
"364",31,"jph3b",-0.302886494827403,0.322285842571462,0.998603638838003
"365",31,"lcat",-0.283272324366038,0.30019599801833,0.998603638838003
"366",31,"csnk2a2b",0.160637903376711,0.442589392422708,0.998603638838003
"367",31,"snrkb",-0.0432574762481515,0.80287462133015,0.998603638838003
"368",31,"phf21ab",-0.254637546226113,0.314625696365018,0.998603638838003
"369",31,"ambra1b",-0.180980431531582,0.410553309416082,0.998603638838003
"370",31,"zgc:114188",0.0824101016786053,0.58713349358249,0.998603638838003
"371",31,"cart2",-0.545814920050079,0.431754272667671,0.998603638838003
"372",31,"LOC111578090",-0.06822010395616,0.562200601879473,0.998603638838003
"373",31,"mapk8ip1a",0.306656745520359,0.25730015994676,0.998603638838003
"374",31,"cry2",0.229576344200397,0.223487041342343,0.998603638838003
"375",31,"cmip",-0.0624553996255157,0.789403839521527,0.998603638838003
"376",31,"cotl1",-0.25216042033758,0.0230334295805202,0.998603638838003
"377",31,"vps9d1",0.0289047529088686,0.826716203539891,0.998603638838003
"378",31,"wwp2",-0.0671489264189414,0.801116157329498,0.998603638838003
