"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"30",15,"pias1a",-0.297399571361346,0.170217531427963,0.913398131927244
"31",15,"skor1a",-0.0209620090793491,0.469008799873285,0.913398131927244
"32",15,"map2k5",-0.0238743095856996,0.908924072375134,0.982374702263696
"33",15,"smad3a",0.10236172554855,0.157108154052803,0.913398131927244
"34",15,"tmem208",4.00386555681861e-05,0.999140568678309,0.999660983457134
"35",15,"slc39a1",0.00675389868961092,0.77319310790036,0.958305054239901
"36",15,"LOC111565738",0.300679418344953,0.23875499474924,0.913398131927244
"37",15,"LOC111565745",0.00416401293913117,0.8563998215553,0.972501256597454
"38",15,"bloc1s6",0.108886003606203,0.15394712856816,0.913398131927244
"39",15,"slc30a4",-0.00272804117609055,0.948973572406783,0.991014628041775
"40",15,"spata5l1",-0.00824063889992483,0.821919630928928,0.967302748354569
"41",15,"dtwd1",-0.0304912771265853,0.165777723853804,0.913398131927244
"42",15,"cops2",-0.0192802514795395,0.779669624370068,0.959599419929706
"43",15,"secisbp2l",0.162028910847459,0.270771951075718,0.913398131927244
"44",15,"dut",-0.00597347008122018,0.790156475141812,0.960171867389284
"45",15,"slc12a1",-0.16816505682891,0.0671968979809013,0.913398131927244
"46",15,"ctxn2",-0.16260497714045,0.608126862373852,0.921825361185065
"47",15,"myef2",-0.0589190203535969,0.596509300393274,0.921580202499091
"48",15,"LOC111565754",-0.00853071715595164,0.826126335233211,0.967302748354569
"49",15,"sema6dl",0.27745166076523,0.306210890981175,0.913398131927244
"50",15,"LOC118470001",-0.0161001849336735,0.641678171872278,0.927682228320122
"51",15,"dmxl2",0.197787365193997,0.327232626096305,0.913398131927244
"52",15,"LOC111565746",-0.00600655127959003,0.911336976127334,0.982954655235594
"53",15,"tnfaip8l3",-0.0886393754479557,0.594495905704419,0.920721570432544
"54",15,"scg3",0.361025372085163,0.273421052055388,0.913398131927244
"55",15,"lysmd2",0.0387723396981117,0.450454477519542,0.913398131927244
"56",15,"tmod2",0.00494569938819013,0.929853829813226,0.985812660305038
"57",15,"leo1",0.0378477346303349,0.266302301703114,0.913398131927244
"58",15,"mapk6",-0.123237178381749,0.48804769851497,0.913398131927244
"59",15,"LOC118471234",-0.0181743931643852,0.80761603148637,0.964025069990342
"60",15,"usp8",0.045604680606571,0.777380968707473,0.959119351580562
"61",15,"pde8a",0.17664692567607,0.412693667728144,0.913398131927244
"62",15,"LOC111563916",0.00664059705320239,0.883706247673334,0.977563798383898
"63",15,"LOC111563902",0.10186997452177,0.235134113956062,0.913398131927244
"64",15,"LOC111563893",0.0271969297917019,0.822382746512203,0.967302748354569
"65",15,"homer2",0.0509284456652195,0.823124300203123,0.967302748354569
"66",15,"LOC111567331",0.0698604623785868,0.408599897023124,0.913398131927244
"67",15,"LOC111567348",-0.0313621175212745,0.471644784256771,0.913398131927244
"68",15,"zrsr2",-0.0662672219098281,0.367308755988462,0.913398131927244
"69",15,"LOC111567330",0.0759460604166623,0.357764444647379,0.913398131927244
"70",15,"phka2",-0.106906355510225,0.344026943130272,0.913398131927244
"71",15,"ppef1",-0.318232235070759,0.0237955852101381,0.913398131927244
"72",15,"cdkl5",-0.378184925636236,0.0548800265940134,0.913398131927244
"73",15,"scml2",0.233334754568967,0.504949301585321,0.915384138244799
"74",15,"nhsb",0.0771993717574273,0.752874303489622,0.953687575862294
"75",15,"ace2",-0.0171136690956949,0.716739050982644,0.945013677031456
"76",15,"LOC111566424",-0.0351886075143274,0.227817271477908,0.913398131927244
"77",15,"tmem39a",-0.0152027344498291,0.58451500005678,0.918985443699758
"78",15,"LOC111564828",0.235015827067735,0.149017808211057,0.913398131927244
"79",15,"LOC118469910",0.0394614623161493,0.616459430335241,0.922559485047983
"80",15,"LOC111564831",0.0639076066344284,0.429727397230171,0.913398131927244
"81",15,"psmd14",0.119523857582469,0.394981426730221,0.913398131927244
"82",15,"rbms1a",0.0264903392952993,0.772581983051665,0.958305054239901
"83",15,"ly75",0.0102837523751597,0.822299016836099,0.967302748354569
"84",15,"marchf7",0.104748736147573,0.429999563851168,0.913398131927244
"85",15,"baz2ba",0.204610364904219,0.153839685989614,0.913398131927244
"86",15,"wdsub1",-0.031344767962133,0.406727331901034,0.913398131927244
"87",15,"LOC111564834",-0.143436202185894,0.318111088130171,0.913398131927244
"88",15,"gtf2f2a",0.00889837943021513,0.889911932828727,0.979560040017431
"89",15,"gpalpp1",0.0982665086800522,0.422528538907343,0.913398131927244
"90",15,"ercc3",-0.0123061415970154,0.857111664372177,0.972501256597454
"91",15,"rbm26",-0.121889235768837,0.435536625885288,0.913398131927244
"92",15,"LOC129349311",0.122865941370365,0.428634413624741,0.913398131927244
"93",15,"LOC111562565",0.185102027676218,0.559537045412109,0.917333190331963
"94",15,"tdrd3",0.0854200490854788,0.161341809693855,0.913398131927244
"95",15,"pcdh17",0.53727659646002,0.162360786548057,0.913398131927244
"96",15,"lims1",0.02413155829665,0.782608728647876,0.959881119683684
"97",15,"LOC111562382",0.143089955697709,0.106301822103253,0.913398131927244
"98",15,"tgfbrap1",0.0647291095867183,0.472496217849107,0.913398131927244
"99",15,"cul4a",0.12835645070713,0.320932578348782,0.913398131927244
"100",15,"lamp1a",0.143862223348148,0.2673625660029,0.913398131927244
"101",15,"dcun1d2b",-0.00802205641661559,0.749477242347016,0.95237216800779
"102",15,"tmco3",-0.0451342780721082,0.458368779302995,0.913398131927244
"103",15,"gas6",0.0283663716938672,0.650762667704619,0.928586952323751
"104",15,"pros1",-0.00391813616409062,0.710176589658216,0.942436964116096
"105",15,"rasa3",0.264623253395969,0.00650984056884576,0.913398131927244
"106",15,"tpp2",0.239742308534301,0.14139485460098,0.913398131927244
"107",15,"txnl4b",-0.0176420645257344,0.483210929679398,0.913398131927244
"108",15,"mrpl16",-0.00863697940636798,0.801083687110505,0.962046249352691
"109",15,"gpc5a",-0.0487763566923409,0.907424027882894,0.982114470623703
"110",15,"gpc6a",0.277103472281665,0.300460247858694,0.913398131927244
"111",15,"slc5a7a",0.00153606022080198,0.930812274648708,0.986165070467057
"112",15,"arl6",-0.0266652802756698,0.606258842142516,0.921580202499091
"113",15,"LOC111565060",0.303102555642463,0.478426182419035,0.913398131927244
"114",15,"nsun3",-0.0529194594282084,0.080793817945108,0.913398131927244
"115",15,"LOC111565057",0.072570629964936,0.335549235964151,0.913398131927244
"116",15,"nae1",-0.0153744248606915,0.784389149727818,0.959881119683684
"117",15,"dync1li2",0.178268865532586,0.137666312924152,0.913398131927244
"118",15,"cmtm4",0.155155847123451,0.439941689737741,0.913398131927244
"119",15,"cmtm3",0.00974243557304714,0.848654376321565,0.971013694614186
"120",15,"galns",0.0654634139885347,0.51196130195829,0.915425761362098
"121",15,"trappc2l",-0.221833299592751,0.186576155833928,0.913398131927244
"122",15,"pabpn1l",-0.0247955001163012,0.587456507997529,0.919682511151622
"123",15,"cbfa2t3",0.0990540909502892,0.223162339411301,0.913398131927244
"124",15,"acsf3",0.00947404844616957,0.833881229389897,0.967931665921836
"125",15,"spg7",-0.0177480082158855,0.699922148668218,0.941311773459105
"126",15,"ankrd11",-0.153504965779024,0.446597749537514,0.913398131927244
"127",15,"LOC111580049",-0.0448908826813679,0.3099414112155,0.913398131927244
"128",15,"ist1",-0.0212976947688253,0.668778049278574,0.933827674150691
"129",15,"mphosph10",-0.0046074832528486,0.794320704899559,0.960902274524238
"130",15,"LOC111580055",0.337116869913696,0.0667653628213182,0.913398131927244
"131",15,"rplp2l",0.126617094178649,0.372334906710334,0.913398131927244
"132",15,"lin7c",0.0462135122969147,0.424188012472692,0.913398131927244
"133",15,"bdnf",0.349383207035248,0.0995047776887271,0.913398131927244
"134",15,"mettl15",0.190571563244697,0.356417403328398,0.913398131927244
"135",15,"lgr4",-0.0969922421565167,0.429289419047246,0.913398131927244
"136",15,"slc39a13",0.0778818075110383,0.262028968760846,0.913398131927244
"137",15,"tmem276b",0.102765239268409,0.446833144766065,0.913398131927244
"138",15,"slc17a6b",0.0142538399978016,0.96930290692267,0.995199343600701
"139",15,"ano5b",-0.131164237499197,0.297906081308401,0.913398131927244
"140",15,"igdcc3",0.0505985935360036,0.676669976207441,0.934840361214269
"141",15,"LOC129349470",0.105137720760692,0.487092458832902,0.913398131927244
"142",15,"eif3jb",0.119534416170551,0.195670775019181,0.913398131927244
"143",15,"strc1",-0.0329258608822549,0.315883545248079,0.913398131927244
"144",15,"ctdspl2b",-0.0354105429654204,0.443572219472857,0.913398131927244
"145",15,"golm2",-0.0138654391724867,0.95209018781506,0.991084325691602
"146",15,"fam189a1",0.308702089001231,0.306129030835823,0.913398131927244
"147",15,"tjp1a",-0.0169612316568726,0.94408851670545,0.989904696115147
"148",15,"sord",0.00383849635731666,0.91398571115281,0.9832400322088
"149",15,"apba2b",0.18571163956938,0.557005609091223,0.916864492058334
"150",15,"syt7b",-0.621423447393442,0.12236033139617,0.913398131927244
"151",15,"sdhaf2",0.0432249948581715,0.621916038554944,0.925119965392095
"152",15,"LOC111574613",0.00301002288595772,0.971214350334088,0.995199343600701
"153",15,"polr2l",-0.000422306422054212,0.990835301506162,0.998048385767569
"154",15,"dagla",0.361542128390456,0.18340343521744,0.913398131927244
"155",15,"ext2",0.270962898859231,0.127092244422937,0.913398131927244
"156",15,"caprin1a",0.0343815262186872,0.44994017979793,0.913398131927244
"157",15,"nucb2a",0.023837383092465,0.795144724943103,0.960902274524238
"158",15,"plekha7b",-0.00590024714355907,0.790263295876453,0.960171867389284
"159",15,"pde3b",0.0709746865396841,0.661508986779113,0.932335991162051
"160",15,"copb1",0.234565596757944,0.268484566133755,0.913398131927244
"161",15,"rras2",0.00350056502955042,0.980430115166733,0.997062775748356
"162",15,"tub",0.069703349803223,0.382788680954047,0.913398131927244
"163",15,"LOC129348608",0.0272071317062899,0.547991042121417,0.916373765867754
"164",15,"lmo1",-0.0244572538325925,0.501688317912591,0.914465112498595
"165",15,"stk33",0.110405197907418,0.323989900610531,0.913398131927244
"166",15,"trim66",0.200894091282986,0.281239390808366,0.913398131927244
"167",15,"LOC129348803",-0.00571825342555729,0.438118643345172,0.913398131927244
"168",15,"dennd2b",0.164872191316629,0.457484365644048,0.913398131927244
"169",15,"tmem9b",0.371198714469022,0.0501623129290009,0.913398131927244
"170",15,"dennd5a",-0.145846094734004,0.601435492478946,0.921580202499091
"171",15,"ipo7",0.0838009928649591,0.28637734484731,0.913398131927244
"172",15,"swap70a",0.0365987779103162,0.68951508863711,0.938853004047642
"173",15,"sbf2",0.433307311998264,0.0506339218083727,0.913398131927244
"174",15,"ctr9",-0.147498359239591,0.291415877524012,0.913398131927244
"175",15,"eif4g2a",-0.219526135823701,0.123705344162522,0.913398131927244
"176",15,"LOC129348917",0.0159472204917701,0.743411847401336,0.95036415240131
"177",15,"galnt18b",0.375302507742284,0.253734905842421,0.913398131927244
"178",15,"btbd10b",-0.00695934282646171,0.884056361586037,0.977851415144324
"179",15,"tead1b",-0.0184726710569684,0.472483833668653,0.913398131927244
"180",15,"dkk3a",0.101344106192436,0.34522829729646,0.913398131927244
"181",15,"usp47",-0.0513031205965249,0.787935084912742,0.959881119683684
"182",15,"vat1l",0.12007593657955,0.281792473812392,0.913398131927244
"183",15,"bola3",0.128399188345014,0.219510281669911,0.913398131927244
"184",15,"nfat5b",0.132239194616413,0.358776193318612,0.913398131927244
"185",15,"kars1",0.182574649192048,0.142169874421546,0.913398131927244
"186",15,"rpl13",-0.334938402846195,0.019039233590384,0.913398131927244
"187",15,"cpne7",-0.315618955135115,0.43702602766706,0.913398131927244
"188",15,"zgc:162592",0.0154399657204903,0.419711015540307,0.913398131927244
"189",15,"LOC111582316",0.0412584576072969,0.619439517524719,0.923683192270429
"190",15,"dhx38",0.00927154049631405,0.876012903009166,0.976131696313649
"191",15,"LOC118471559",-0.00203254708516322,0.94345046849719,0.989659957046847
"192",15,"LOC129349115",0.0717529846840909,0.362496131409211,0.913398131927244
"193",15,"zfhx3b",0.0869024938674617,0.671996345970503,0.934083134365344
"194",15,"usp10",0.219977920316049,0.111323458048289,0.913398131927244
"195",15,"phlpp2",0.18619464123207,0.226564568699885,0.913398131927244
"196",15,"ap1g1",-0.0403089701875848,0.847525116896903,0.970505236636552
"197",15,"znf821",0.0102712558747733,0.939700942223323,0.988140485444968
"198",15,"LOC129348575",0.00574850502128636,0.849632824951216,0.971209194223365
"199",15,"atxn1l",-0.0361879751595868,0.21350206959577,0.913398131927244
"200",15,"rnf111",0.222455403250812,0.311350360487303,0.913398131927244
"201",15,"sltm",-0.0411963810666229,0.705443048486929,0.941604568113541
"202",15,"mindy2",-0.226174669116969,0.0186464929167051,0.913398131927244
"203",15,"adam10a",0.111928549207326,0.48467616178013,0.913398131927244
"204",15,"LOC129348974",-0.0319213399517099,0.587577026709267,0.919682511151622
"205",15,"tcf12",-0.135141042275971,0.236062493060806,0.913398131927244
"206",15,"znf280d",0.262574325218222,0.213757594832457,0.913398131927244
"207",15,"LOC111577798",0.0156624456657979,0.850064541821316,0.971209194223365
"208",15,"nedd4a",-0.0194305238877975,0.688522993674159,0.938667478184163
"209",15,"ccpg1",0.224525702756407,0.0564662770634625,0.913398131927244
"210",15,"pigb",0.0945923155167928,0.389039237225065,0.913398131927244
"211",15,"vrk3",-0.00286385581437801,0.968005166224302,0.995199343600701
"212",15,"LOC111577790",-0.125716346210915,0.191912806954471,0.913398131927244
"213",15,"LOC111577782",0.189583371303491,0.38280559238882,0.913398131927244
"214",15,"nudt21",-0.0973120780121785,0.60950069860532,0.921825361185065
"215",15,"ogfod1",0.0182206746971074,0.417404375068207,0.913398131927244
"216",15,"furina",-0.22777940315952,0.368070956592355,0.913398131927244
"217",15,"LOC111587672",0.00547566602980911,0.803296183156592,0.963004750485305
"218",15,"si:ch211-122f10.4",0.0546065603089978,0.190858246929543,0.913398131927244
"219",15,"slc38a7",0.0135253301145454,0.794563806928663,0.960902274524238
"220",15,"got2b",0.264113719677966,0.0881865790253259,0.913398131927244
"221",15,"LOC111571167",0.207742808921434,0.0251208038061456,0.913398131927244
"222",15,"cog4",0.0463341744700723,0.680903555780425,0.936008032040935
"223",15,"LOC111571169",0.000857379522681343,0.969507988858544,0.995199343600701
"224",15,"gfod2",-0.0698439497864972,0.731308187233304,0.947676441854636
"225",15,"thap11",0.0173235612343785,0.672629488134204,0.934083134365344
"226",15,"cmtr2",-0.0340865591811797,0.250026713161636,0.913398131927244
"227",15,"emc8",-0.00177849759861387,0.955952677825534,0.991996817661515
"228",15,"LOC111577159",0.551824929635427,0.0259613433154174,0.913398131927244
"229",15,"dusp22a",0.160486800300578,0.0254876170722855,0.913398131927244
"230",15,"mthfsd",0.00318138484208602,0.941708427162148,0.988989994500663
"231",15,"dbndd1",-0.142275430416403,0.177666803308884,0.913398131927244
"232",15,"def8",-0.259673961834758,0.058462083933811,0.913398131927244
"233",15,"mc1r",-0.00851672344493479,0.804740606351751,0.963476662292444
"234",15,"tcf25",0.103866840527097,0.425090050725871,0.913398131927244
"235",15,"pdcd5",0.0843615052713848,0.522117362628866,0.915510031725528
"236",15,"si:dkey-234i14.2",0.022576332727437,0.649422790480221,0.928586952323751
"237",15,"gse1b",0.0875853651822066,0.239436540967208,0.913398131927244
"238",15,"LOC111572299",0.160860161564768,0.211182121781948,0.913398131927244
"239",15,"atmin",0.00772040973383158,0.891761239377002,0.979815651063914
"240",15,"cmc2",0.0314936045330092,0.680644486362313,0.936008032040935
"241",15,"LOC111572293",-0.0225182561538951,0.71561558776668,0.944485668191014
"242",15,"syt9a",0.2177692155883,0.39461759613001,0.913398131927244
"243",15,"spon1a",0.208547053216262,0.133510142087406,0.913398131927244
"244",15,"LOC118469430",-0.00219782771415206,0.863891408479967,0.974190312570772
"245",15,"kiaa1549lb",0.126309866123006,0.673921043441088,0.934360032985089
"246",15,"hipk3b",0.191114022244767,0.278908996012399,0.913398131927244
"247",15,"cstf3",0.296116383990071,0.120082308274362,0.913398131927244
"248",15,"qser1",-0.0392862053460416,0.455993389656969,0.913398131927244
"249",15,"eif3m",-0.132831029656889,0.4513070940195,0.913398131927244
"250",15,"rcn1",0.0202786799013505,0.744594197528036,0.951179613660332
"251",15,"elp4",-0.0482631784468935,0.471086293754643,0.913398131927244
"252",15,"immp1l",-0.00469365610424099,0.966131799942376,0.994928983474633
"253",15,"rps6ka2",0.00126926356962833,0.99369782756702,0.999232988171913
"254",15,"LOC111576189",-0.21979298523439,0.466747921883744,0.913398131927244
"255",15,"mpc1",0.0345658596764648,0.750214546786611,0.95237216800779
"256",15,"kifbp",0.137571520888505,0.0431343579448408,0.913398131927244
"257",15,"vps26a",0.0789862963301776,0.575206710228324,0.917921702767329
"258",15,"tspan15",0.0654831619136074,0.470485862409144,0.913398131927244
"259",15,"LOC111576209",0.00859898680104088,0.755029217379589,0.953926858241627
"260",15,"hnrnph3",0.107014559151258,0.137627770468691,0.913398131927244
"261",15,"rufy2",0.441872334840096,0.0793726473093761,0.913398131927244
"262",15,"fam120b",0.0240202538695566,0.706652081770324,0.941604568113541
"263",15,"mis12",0.00326466189953243,0.863162552147679,0.974190312570772
"264",15,"LOC129349014",0.0729918236194225,0.206209568067103,0.913398131927244
"265",15,"tbp",-0.216653660815202,0.148513828320767,0.913398131927244
"266",15,"psmc3",0.186997398857602,0.395377088984802,0.913398131927244
"267",15,"psmb1",-0.122336951857798,0.285940159730205,0.913398131927244
"268",15,"phf10",0.0875762694470923,0.272029679295987,0.913398131927244
"269",15,"rab4a",0.135823439141053,0.408166489682206,0.913398131927244
"270",15,"ccsapb",-0.0435142495291622,0.131665064524149,0.913398131927244
"271",15,"galnt2",0.0324557934213004,0.759341656690466,0.954857493024958
"272",15,"smyd2a",0.0536210765229003,0.317483858904155,0.913398131927244
"273",15,"kcnk2a",0.00179852092902179,0.93281817973433,0.986917025654524
"274",15,"cgref1",-0.00802005605994153,0.731641163709133,0.947676441854636
"275",15,"adpgk2",0.0832302659217603,0.331089366423628,0.913398131927244
"276",15,"ctsba",0.0123611105715775,0.850960988276359,0.971380745415065
"277",15,"xkr5b",0.141604945507266,0.0886462498321289,0.913398131927244
"278",15,"gcfc2",-0.0690836259405496,0.0802056240640714,0.913398131927244
"279",15,"LOC111585013",-0.00936291679394789,0.871903350353407,0.975794601073218
"280",15,"tfb2m",0.0357463633975675,0.401702837122025,0.913398131927244
"281",15,"cnsta",0.0027840868923695,0.983463728460033,0.997438778334696
"282",15,"smyd3",-0.235528223244467,0.0487007262700985,0.913398131927244
"283",15,"kif26ba",-0.182958274911263,0.636467278576166,0.927682228320122
"284",15,"si:dkey-127k13.1",4.01387628952465e-05,0.999589242583466,0.999712711113629
"285",15,"ahctf1",0.0698632693658174,0.411410928022327,0.913398131927244
"286",15,"fzd3b",0.129699679957545,0.425462243774495,0.913398131927244
"287",15,"kctd3",0.0627864517388762,0.36581728226612,0.913398131927244
"288",15,"ush2a",0.0289670748121159,0.272895901359313,0.913398131927244
"289",15,"esrrga",-0.0190078401024299,0.691059694419031,0.938996555894482
"290",15,"spata17",-0.0921755664185979,0.398047122450235,0.913398131927244
"291",15,"lpin1a",0.0930148446682023,0.456913310478472,0.913398131927244
"292",15,"cdc42se2",0.154997394281406,0.307829525498473,0.913398131927244
"293",15,"nip7",-0.0107455397866887,0.393871126973958,0.913398131927244
"294",15,"terfa",-0.0295648667472302,0.477963463753427,0.913398131927244
"295",15,"zdhhc7",0.0609147653359171,0.472546062163787,0.913398131927244
"296",15,"si:ch73-167i17.6",0.00830579737476432,0.852863195335549,0.971924665491031
"297",15,"LOC111565170",0.0721788195598543,0.57086054847214,0.917921702767329
"298",15,"LOC111565259",-0.00664544633423672,0.946726305431699,0.990633849193701
"299",15,"styx",-0.0138711089847395,0.376790133722866,0.913398131927244
"300",15,"gnpnat1",-0.153915514492833,0.40615080013351,0.913398131927244
"301",15,"amfra",0.311721596454392,0.0149164835146485,0.913398131927244
"302",15,"tln2a",-0.309377987630921,0.0894628677208293,0.913398131927244
"303",15,"LOC111582597",-0.228058282191654,0.105701453308971,0.913398131927244
"304",15,"LOC118471714",-0.00925458102754919,0.910213606172948,0.982676337802459
"305",15,"fbxo22",-0.0209404597415794,0.661860708025508,0.932368920452014
"306",15,"LOC111582592",-0.0816020745179806,0.719648065760384,0.945688394174052
"307",15,"LOC129347708",-0.0136214719734799,0.395115841213754,0.913398131927244
"308",15,"LOC111587591",0.553283936805327,0.0167214541597361,0.913398131927244
"309",15,"sec11a",0.00667000532562136,0.83679156000964,0.968288175510436
"310",15,"LOC111587577",0.0888300375115682,0.306441604872298,0.913398131927244
"311",15,"wdr76",-0.0217172150889458,0.303933786077131,0.913398131927244
"312",15,"LOC111587585",0.215015670886457,0.37277664531141,0.913398131927244
"313",15,"znf710b",0.169914200148315,0.338812503008579,0.913398131927244
"314",15,"LOC111587575",0.135694514847128,0.409155897667178,0.913398131927244
"315",15,"serf2b",0.00128119006003551,0.986493526945285,0.997572750696066
"316",15,"LOC111568470",0.0374044793928277,0.631054173208415,0.927682228320122
"317",15,"wdr93",0.0654895384723914,0.375879012805904,0.913398131927244
"318",15,"LOC111568468",0.257859360910751,0.456486644342706,0.913398131927244
"319",15,"zgc:123258",0.051423397405966,0.592069347016969,0.920404751777215
"320",15,"trpm7",-0.244012166754972,0.105610084962234,0.913398131927244
"321",15,"LOC111568474",-0.016728451431933,0.668377353383595,0.933827674150691
"322",15,"gnb5b",-0.00554975956929362,0.843991872274098,0.970126572613962
"323",15,"myo5aa",0.548634422657917,0.210480718604521,0.913398131927244
"324",15,"arpp19a",0.0334190001632822,0.835999447665865,0.968131592097321
"325",15,"atosa",0.0926796161238663,0.471394858848139,0.913398131927244
"326",15,"onecut1",-0.00617040590025804,0.972321158730967,0.995199343600701
"327",15,"LOC111562838",0.384329586846167,0.16567654555171,0.913398131927244
"328",15,"igdcc4",-0.0418822747390283,0.50534162998814,0.915393688805356
"329",15,"LOC111571660",0.134308418880385,0.351830275852452,0.913398131927244
"330",15,"insyn1",-0.441551340513788,0.0211988205384025,0.913398131927244
"331",15,"cd276",-0.0236751806445924,0.337310753973488,0.913398131927244
"332",15,"LOC111571657",-0.0150354611378994,0.76704924468772,0.957436637929086
"333",15,"LOC111571642",-0.4143988866456,0.116433251322986,0.913398131927244
"334",15,"chrna5",-0.16953273298638,0.0942026297351865,0.913398131927244
"335",15,"nptnb",0.410951809213618,0.313470211571998,0.913398131927244
"336",15,"hcn4",0.162987092997928,0.163396082677963,0.913398131927244
"337",15,"pkma",0.443379354328753,0.0177871545084551,0.913398131927244
"338",15,"LOC111567616",0.207459163900635,0.00836674187527078,0.913398131927244
"339",15,"celf6",0.71691710821488,0.0412652420441286,0.913398131927244
"340",15,"lpcat2",-0.371539568766836,0.300173647228589,0.913398131927244
"341",15,"fto",-0.11898442012627,0.65127347532248,0.928586952323751
"342",15,"aktip",0.0685814753110374,0.364861871926033,0.913398131927244
"343",15,"chd9",0.0532405378804998,0.806239418792484,0.963476662292444
"344",15,"LOC129349225",0.00390738321685683,0.983654564291147,0.997438778334696
"345",15,"tox3",0.167407323850793,0.404507218221162,0.913398131927244
"346",15,"LOC118471166",0.00397850544990367,0.85536212497156,0.972501256597454
"347",15,"cylda",0.0165234976181026,0.940154941966886,0.988140485444968
"348",15,"nkd1",0.011491696634477,0.681818591006677,0.936008032040935
"349",15,"brd7",-0.0473172596978471,0.42049966932637,0.913398131927244
"350",15,"adcy7",0.135285866304896,0.69472422788903,0.94016599022481
"351",15,"tent4b",-0.135033303280429,0.152272515778943,0.913398131927244
"352",15,"heatr3",0.0138387013406342,0.652825902273604,0.928586952323751
"353",15,"cnep1r1",-0.0161055512886427,0.722353955199832,0.946525551198853
"354",15,"wtip",0.133264193840314,0.37714814584669,0.913398131927244
"355",15,"garre1",0.223929815810005,0.380457255837892,0.913398131927244
"356",15,"lsm14ab",-0.0192584391993549,0.839270159865166,0.968753092562437
"357",15,"LOC111572255",0.0331046107104965,0.839337508117057,0.968753092562437
"358",15,"LOC111572253",0.0286815099807808,0.844208645875804,0.970193358745908
"359",15,"LOC111572241",0.176100581031123,0.505565880221862,0.915425761362098
"360",15,"LOC129349008",0.0926253286336944,0.101186695710536,0.913398131927244
"361",15,"pepd",-0.00044028103445442,0.992090017207687,0.998540643657021
"362",15,"LOC129349388",0.0148601670871565,0.637145815231944,0.927682228320122
"363",15,"LOC111577669",-0.0112785903595564,0.917082191671412,0.983303361795925
"364",15,"larp6a",-0.0605853294126256,0.13810008321597,0.913398131927244
"365",15,"tm2d3",0.13626732491596,0.0840994170565034,0.913398131927244
"366",15,"tars3",-0.0241307881357617,0.584682316602691,0.918985443699758
"367",15,"LOC118471239",-0.0546829790579845,0.885951388297709,0.978863190285519
"368",15,"ulk3",-0.0221419766743368,0.765606673256598,0.956832295069488
"369",15,"cplx3b",0.172771773749371,0.255301350520771,0.913398131927244
"370",15,"LOC111577671",0.241898365641783,0.425246898047973,0.913398131927244
"371",15,"LOC111577675",-0.0426601945495822,0.668864512142997,0.933827674150691
"372",15,"LOC111587409",-0.0353813467681272,0.573496214823813,0.917921702767329
"373",15,"fam219b",0.0640959638603053,0.354915211465597,0.913398131927244
"374",15,"LOC111587412",0.116710406369623,0.21891946825106,0.913398131927244
"375",15,"LOC111587406",0.00866969878149937,0.850526453753471,0.971282117381148
"376",15,"lrrc28",-0.0160457572770339,0.724835502605539,0.946874665806111
"377",15,"igf1rb",-0.0158190552926096,0.914617069522944,0.9832400322088
