"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"61",28,"sbf2",-0.246173549308072,0.119482080094796,0.998272571827667
"62",28,"galnt18b",0.0117646930237486,0.93099206704678,0.998272571827667
"63",28,"tead1b",0.267480389269917,0.536008879804364,0.998272571827667
"64",28,"cpne7",-0.26215280718112,0.128638334799665,0.998272571827667
"65",28,"usp10",0.0647370879747317,0.803350113435991,0.998272571827667
"66",28,"ap1g1",0.19111277788705,0.365204750977813,0.998272571827667
"67",28,"rnf111",0.265602748557348,0.205404846365621,0.998272571827667
"68",28,"sltm",-0.201693126788793,0.288733430474712,0.998272571827667
"69",28,"mindy2",0.0773399404127261,0.465409177401013,0.998272571827667
"70",28,"tcf12",-0.171707879668645,0.685240662391433,0.998272571827667
"71",28,"tex9",0.0227778779143413,0.62778826849932,0.998272571827667
"72",28,"ccpg1",-0.0991218926697458,0.499136664566324,0.998272571827667
"73",28,"LOC111577783",-0.0376646093569058,0.445553155555615,0.998272571827667
"74",28,"furina",0.0384541963831644,0.917497056293715,0.998272571827667
"75",28,"got2b",0.0923800874307805,0.698558587510265,0.998272571827667
"76",28,"LOC111577159",-0.0315583415556892,0.887479072795952,0.998272571827667
"77",28,"spon1a",-0.632108351111751,0.0195874088695573,0.998272571827667
"78",28,"kiaa1549lb",-0.465103573003585,0.1017696939159,0.998272571827667
"79",28,"hipk3b",-0.0542949420848734,0.827225684435232,0.998272571827667
"80",28,"cstf3",0.135265226075944,0.288000003106243,0.998272571827667
"81",28,"immp1l",-0.141302440454756,0.327629233343559,0.998272571827667
"82",28,"rps6ka2",0.0373078620416833,0.846627297931288,0.998272571827667
"83",28,"LOC111576189",-0.0959081644881349,0.813226940818374,0.998272571827667
"84",28,"mpc1",-0.135559124266241,0.120284031064354,0.998272571827667
"85",28,"rufy2",0.106204958519048,0.223486124302945,0.998272571827667
"86",28,"LOC129349014",-0.0507379877356638,0.731204312425019,0.998272571827667
"87",28,"galnt2",-0.16099314621573,0.624923118217894,0.998272571827667
"88",28,"adpgk2",-0.0933523538432221,0.686592319192621,0.998272571827667
"89",28,"ctsba",0.164096605656677,0.163105602590452,0.998272571827667
"90",28,"si:dkey-127k13.1",0.0888725215525994,0.382921375036715,0.998272571827667
"91",28,"ahctf1",0.0791401932422388,0.488531130471257,0.998272571827667
"92",28,"fzd3b",-0.160430232964579,0.317538602173137,0.998272571827667
"93",28,"ush2a",0.122663516437643,0.795742706858881,0.998272571827667
"94",28,"zdhhc7",-0.0920450331774707,0.393640811928077,0.998272571827667
"95",28,"tln2a",-0.0736709127859462,0.808000941122895,0.998272571827667
"96",28,"LOC111587591",-0.0915193051876789,0.748224665485194,0.998272571827667
"97",28,"LOC111587585",-0.766637473428267,0.0610640988825195,0.998272571827667
"98",28,"znf710b",0.0590031897066311,0.664642253439959,0.998272571827667
"99",28,"serf2b",-0.0275236123960079,0.833163367800801,0.998272571827667
"100",28,"wdr93",-0.119657608434184,0.169148003974733,0.998272571827667
"101",28,"LOC111568468",-0.300725431712697,0.200181957440248,0.998272571827667
"102",28,"trpm7",-0.0309848660974614,0.876012827950773,0.998272571827667
"103",28,"myo5aa",0.196629813443647,0.33653898841367,0.998272571827667
"104",28,"atosa",0.131067335994218,0.551750860774044,0.998272571827667
"105",28,"cd276",-0.21632373584832,0.160897376082854,0.998272571827667
"106",28,"LOC111571649",0.279538990526596,0.372270942273167,0.998272571827667
"107",28,"LOC111571642",0.0802754581975655,0.488765964445413,0.998272571827667
"108",28,"nptnb",-0.0928244187587628,0.773393543568817,0.998272571827667
"109",28,"pkma",-0.0880940288127071,0.736669616538432,0.998272571827667
"110",28,"LOC111567616",0.381095185613361,0.298249586095591,0.998272571827667
"111",28,"celf6",0.0810567305015763,0.83872681093598,0.998272571827667
"112",28,"lpcat2",0.0286941898646339,0.876773321868487,0.998272571827667
"113",28,"fto",-0.0690850805781428,0.752595634517311,0.998272571827667
"114",28,"chd9",-0.171656776874461,0.574791093400578,0.998272571827667
"115",28,"tox3",-0.214557035155398,0.362361862406598,0.998272571827667
"116",28,"nkd1",-0.128359119980983,0.659751988185459,0.998272571827667
"117",28,"garre1",-0.308302477767876,0.354175317890393,0.998272571827667
"118",28,"LOC111572255",0.087381477277222,0.648637333526303,0.998272571827667
"119",28,"LOC111572253",-0.0773253947530993,0.480506931479855,0.998272571827667
"120",28,"LOC111577669",-0.0978367062319579,0.624919468868345,0.998272571827667
"121",28,"LOC111577671",0.0557747964836426,0.870806340821388,0.998272571827667
"122",28,"LOC111587412",0.198770974754774,0.232130900564592,0.998272571827667
"123",28,"igf1rb",-0.279265123505006,0.39497560712375,0.998272571827667
"124",28,"ap3s2",-0.0268176139033083,0.906605546519096,0.998272571827667
"125",28,"ntrk3b",-0.412197660713049,0.200900576050847,0.998272571827667
"126",28,"znf536",0.531684793016842,0.173167787134617,0.998272571827667
"127",28,"tshz3b",0.146666822566966,0.229909268417535,0.998272571827667
"128",28,"znf507",-0.189860629581887,0.193026091020165,0.998272571827667
"129",28,"dpy19l3",-0.00871600434230243,0.9719194620966,0.998272571827667
"130",28,"LOC111563846",-0.606022133077011,0.132610269369457,0.998272571827667
"131",28,"mtss1lb",0.344927951209125,0.284998132154197,0.998272571827667
"132",28,"LOC111567206",-0.0857219031226184,0.76662220125108,0.998272571827667
"133",28,"cdh8",0.375621386138505,0.360567607384095,0.998272571827667
"134",28,"phkb",-0.147201307154285,0.689279562125071,0.998272571827667
"135",28,"itfg1",0.0376823654242369,0.901023402041642,0.998272571827667
"136",28,"LOC111565766",0.271200434490926,0.478312189826433,0.998272571827667
"137",28,"mtch2",0.00726456896023494,0.932933623811714,0.998272571827667
"138",28,"znf414",-0.151519083881,0.0189147792973428,0.998272571827667
"139",28,"hdgfl3",0.284986462704872,0.134290581861516,0.998272571827667
"140",28,"LOC111572897",0.131481110779015,0.532789906779902,0.998272571827667
"141",28,"ccdc102a",0.0136640050668015,0.942545628655235,0.998272571827667
"142",28,"nadsyn1",0.0421644610598076,0.832069124324457,0.998272571827667
"143",28,"vstm2b",0.0618399968496893,0.861148302780588,0.998272571827667
"144",28,"celf1",0.000133079973148315,0.999721148575129,0.999842334547893
"145",28,"LOC111583408",-0.145028512108769,0.542703046276406,0.998272571827667
"146",28,"LOC111563331",-0.00209932165211369,0.986255296492696,0.998272571827667
"147",28,"LOC111563321",-0.0450943536021059,0.877944490875361,0.998272571827667
"148",28,"arnt2",0.202342892658228,0.409132461390016,0.998272571827667
"149",28,"LOC111564509",-0.335810479430232,0.205978865814428,0.998272571827667
"150",28,"mex3b",0.113873166235688,0.205015264474652,0.998272571827667
"151",28,"adamtsl3",-0.0203584098586892,0.882725849681354,0.998272571827667
"152",28,"snrpa1",0.25481164758793,0.247021653018964,0.998272571827667
"153",28,"LOC111572572",0.171403984172912,0.297397260059527,0.998272571827667
"154",28,"shank2b",-0.147788791036159,0.742694425863854,0.998272571827667
"155",28,"si:ch211-220f16.2",-0.119077829048087,0.581574737866616,0.998272571827667
"156",28,"LOC111574458",-0.104949950483938,0.714950667517475,0.998272571827667
"157",28,"LOC111574567",0.0152880144071758,0.894987663644993,0.998272571827667
"158",28,"large2",-0.114432664804183,0.609107994943671,0.998272571827667
"159",28,"LOC111584428",0.472775627396983,0.117836879976194,0.998272571827667
"160",28,"jph3a",-0.0533449329471904,0.666611454729865,0.998272571827667
"161",28,"psmd13",0.0996214946472337,0.382199950720325,0.998272571827667
"162",28,"sirt3",-0.22876891361309,0.204857003273626,0.998272571827667
"163",28,"ppip5k1a",0.12251635402201,0.699372801382552,0.998272571827667
"164",28,"map1aa",0.0259299248774939,0.941739260786815,0.998272571827667
"165",28,"crtc3",0.115374626547447,0.612452423978006,0.998272571827667
"166",28,"c1qtnf4",-0.0832358096925326,0.610793542904117,0.998272571827667
"167",28,"LOC111581984",-0.059350330209609,0.694681796857973,0.998272571827667
"168",28,"LOC111581982",0.162662883400463,0.705914174629434,0.998272571827667
"169",28,"samd4a",0.288319550522691,0.224833473489055,0.998272571827667
"170",28,"gch1",-0.362921809846369,0.394797914322233,0.998272571827667
"171",28,"LOC111575107",0.0691651488698801,0.784122968066575,0.998272571827667
"172",28,"LOC111576513",-0.481865733611207,0.0456315665436993,0.998272571827667
"173",28,"mpped2a",-0.262454963802772,0.45964664653465,0.998272571827667
"174",28,"nav2a",0.0398249761298052,0.87214991895793,0.998272571827667
"175",28,"LOC111575341",-0.149933971176992,0.787093921120893,0.998272571827667
"176",28,"mapk8ip1b",5.124860265601e-05,0.999830891924544,0.999842334547893
"177",28,"LOC111588881",0.0329727458448223,0.92538006625521,0.998272571827667
"178",28,"LOC118471752",0.390212511220129,0.267144510923322,0.998272571827667
"179",28,"hsd17b12b",-0.0324092729536937,0.89083622456717,0.998272571827667
"180",28,"ttc17",-0.0658209388465166,0.502002385865667,0.998272571827667
"181",28,"lingo1b",-0.11467022350745,0.551146224418363,0.998272571827667
"182",28,"luzp2",0.20242811296559,0.750453821419945,0.998272571827667
"183",28,"madd",-0.427230249210485,0.133840343340468,0.998272571827667
"184",28,"kcna4",0.772802388059912,0.0542006682087337,0.998272571827667
"185",28,"LOC111581458",0.152172318838109,0.721978025422528,0.998272571827667
"186",28,"ddb1",4.43142721419967e-05,0.999842334547893,0.999842334547893
"187",28,"herc1",0.0406438071252997,0.89666739867723,0.998272571827667
"188",28,"kmt5b",-0.103490944575432,0.44121474405645,0.998272571827667
"189",28,"LOC129348539",0.237332433554542,0.306193836745792,0.998272571827667
"190",28,"gpn1",-0.13981060660261,0.131082355588079,0.998272571827667
"191",28,"stmn4l",0.0608265916364022,0.719815631110964,0.998272571827667
"192",28,"kifc3",-0.764455218086972,0.0954169500379889,0.998272571827667
"193",28,"fhod1",-0.0265420885261805,0.654506751980267,0.998272571827667
"194",28,"LOC111567953",-0.0728826645208985,0.668482446146948,0.998272571827667
"195",28,"spata6",0.0373099184308044,0.786449091931562,0.998272571827667
"196",28,"agbl4",-0.324575518708394,0.40702512621322,0.998272571827667
"197",28,"bend5",-0.0764253683193019,0.471549990401739,0.998272571827667
"198",28,"LOC111566277",-0.190197225708102,0.409543409803165,0.998272571827667
"199",28,"LOC111583977",-0.279984177435204,0.156517766389852,0.998272571827667
"200",28,"faf1",0.0307454574187409,0.886750397313097,0.998272571827667
"201",28,"rnf11b",0.0160052748844394,0.949119524588715,0.998272571827667
"202",28,"safb",-0.0112716078868062,0.940880654023724,0.998272571827667
"203",28,"ap3d1",0.0133305705099082,0.948087511734831,0.998272571827667
"204",28,"LOC111564946",-0.199685073720767,0.653199233863038,0.998272571827667
"205",28,"tle5",-0.00305455710383712,0.989677366921663,0.999421447788354
"206",28,"tle2b",-0.341604214193783,0.292493898766818,0.998272571827667
"207",28,"shdb",-0.0569668322358483,0.76404884148256,0.998272571827667
"208",28,"shc2",-0.0200380382463985,0.871401907454815,0.998272571827667
"209",28,"foxd2",0.123475914839063,0.67070504398244,0.998272571827667
"210",28,"ghrhrl",0.147176003749855,0.663650944579296,0.998272571827667
"211",28,"enc3",-0.412131485792815,0.172151615291085,0.998272571827667
"212",28,"arhgef18b",-0.486922694712206,0.150529158931645,0.998272571827667
"213",28,"insrb",-0.311010579095103,0.456114690039202,0.998272571827667
"214",28,"LOC129350752",-0.491691118778604,0.00443095216150595,0.998272571827667
"215",28,"cers1",0.0683822029879247,0.832291703979111,0.998272571827667
"216",28,"cope",0.0480631096192243,0.728740799654707,0.998272571827667
"217",28,"atcaya",-0.0978312882290865,0.805068544108183,0.998272571827667
"218",28,"sin3b",-0.0928510568209991,0.477126692294651,0.998272571827667
"219",28,"xpr1a",0.23632402993141,0.53994446072531,0.998272571827667
"220",28,"acbd6",0.153195105217553,0.61217772098066,0.998272571827667
"221",28,"LOC111568755",0.065557505023074,0.765657176459075,0.998272571827667
"222",28,"abl2",-0.0136524377966342,0.940867417945664,0.998272571827667
"223",28,"osbpl9",-0.0169856042484455,0.949550250950833,0.998272571827667
"224",28,"calr",-0.183532473709423,0.276209808025399,0.998272571827667
"225",28,"eps15",-0.00223333626015637,0.990241128597302,0.999421447788354
"226",28,"negr1",-0.611070741839645,0.109755862202867,0.998272571827667
"227",28,"srsf11",-0.213556728227746,0.56622048800906,0.998272571827667
"228",28,"patj",-0.49365109269987,0.0431459916526068,0.998272571827667
"229",28,"tm2d1",-0.181728557095402,0.05701758730103,0.998272571827667
"230",28,"nfia",-0.131424239792,0.514130729442567,0.998272571827667
"231",28,"LOC111563171",0.115085278223189,0.332501565038367,0.998272571827667
"232",28,"LOC111564528",0.0911275436823439,0.509162685575019,0.998272571827667
"233",28,"palm1a",0.0792208971461705,0.716299008862315,0.998272571827667
"234",28,"ttll7",0.00873619402638814,0.970176089427146,0.998272571827667
"235",28,"LOC111565983",-0.273768994377969,0.53774677367252,0.998272571827667
"236",28,"pex5la",-0.0729005344475741,0.918371660929771,0.998272571827667
"237",28,"pik3r3b",-0.010780065857557,0.929585207574956,0.998272571827667
"238",28,"pomgnt1",-0.00245844426487618,0.984413292516371,0.998272571827667
"239",28,"b4galt6",-0.240300585314077,0.45978226076975,0.998272571827667
"240",28,"ndufa11",0.0437879794564665,0.782858353979591,0.998272571827667
"241",28,"phb2b",-0.137463155893319,0.355210760081422,0.998272571827667
"242",28,"LOC111576818",-0.125524851862615,0.478784062086477,0.998272571827667
"243",28,"lrrc40",0.185614106572072,0.419200343877248,0.998272571827667
"244",28,"nfic",-0.155081772557619,0.718342529572649,0.998272571827667
"245",28,"mast2",-0.0296124557460894,0.924757164513998,0.998272571827667
"246",28,"pde4dip",-0.0667368546256935,0.889490815442593,0.998272571827667
"247",28,"prpf38a",-0.225635833872287,0.0446961375917667,0.998272571827667
"248",28,"lrrc24",-0.273798534953516,0.252626664792768,0.998272571827667
"249",28,"eps15l1a",-0.473461139955601,0.174360002032087,0.998272571827667
"250",28,"calr3a",-0.166665677348102,0.25888331116176,0.998272571827667
"251",28,"st3gal3a",0.070898590613137,0.620777319314556,0.998272571827667
"252",28,"LOC111566523",0.156308137042862,0.33013330121954,0.998272571827667
"253",28,"tut4",0.109018599133278,0.670783887048507,0.998272571827667
"254",28,"vcam1b",0.247815771845624,0.308164295076076,0.998272571827667
"255",28,"gmds",-0.205492966249314,0.397574916772138,0.998272571827667
"256",28,"LOC111569887",-0.0363632493043806,0.693616725010908,0.998272571827667
"257",28,"phactr1",-0.28690885664382,0.160127908241471,0.998272571827667
"258",28,"LOC111569882",0.0904093661667428,0.622351353016557,0.998272571827667
"259",28,"LOC111569880",-0.0588418892662985,0.803749724833492,0.998272571827667
"260",28,"cfh",-0.211322561382929,0.312468346098869,0.998272571827667
"261",28,"fnbp1l",-0.0231369788910899,0.897195201743438,0.998272571827667
"262",28,"ttc14",0.144589536648215,0.462402603754672,0.998272571827667
"263",28,"LOC111583585",0.0365946073060425,0.949132098849313,0.998272571827667
"264",28,"sox2",-0.543252133726752,0.0574048533759431,0.998272571827667
"265",28,"atp11b",-0.137673410123545,0.548667130200537,0.998272571827667
"266",28,"LOC111588464",0.0827704857373914,0.623755068359401,0.998272571827667
"267",28,"LOC111580207",0.22751800066991,0.630587919652692,0.998272571827667
"268",28,"lrrc7",0.453885121439893,0.357120519119551,0.998272571827667
"269",28,"LOC111567450",-0.411691055663403,0.226112564829724,0.998272571827667
"270",28,"ddah1",-0.132756545895631,0.32473521467523,0.998272571827667
"271",28,"ap1m3",-0.0357738767234259,0.828622799425714,0.998272571827667
"272",28,"LOC111578992",-0.0215290498684497,0.877171424200176,0.998272571827667
"273",28,"lrp8",-0.209177685523528,0.730221849917489,0.998272571827667
"274",28,"cachd1",0.107655354827635,0.812301564730622,0.998272571827667
"275",28,"raver2",-0.200102238980703,0.70142635383105,0.998272571827667
"276",28,"jak1",-0.000653202353753833,0.997323985978061,0.99942769430561
"277",28,"dnajc6",0.206122985600803,0.308051624720308,0.998272571827667
"278",28,"lurap1",0.059183057844996,0.496287276719042,0.998272571827667
"279",28,"sgip1a",0.255817854573896,0.166149765017811,0.998272571827667
"280",28,"pde4ba",0.0989280889694376,0.862595834800781,0.998272571827667
"281",28,"anos1b",-0.301925805339386,0.122798009213835,0.998272571827667
"282",28,"swt1",-0.145328248031026,0.334709420995665,0.998272571827667
"283",28,"fcho1",-0.248298929289155,0.477096582348506,0.998272571827667
"284",28,"rfx2",0.0204446300097014,0.911828354961234,0.998272571827667
"285",28,"nek7",0.258989544006887,0.460128384445507,0.998272571827667
"286",28,"lhx9",-0.0889522059401862,0.586906214253056,0.998272571827667
"287",28,"dennd1b",-0.183101871749167,0.32514041265179,0.998272571827667
"288",28,"crb1",-0.423001449263394,0.184435325021683,0.998272571827667
"289",28,"fam163ab",0.0369207295067954,0.647823229105455,0.998272571827667
"290",28,"rabgap1l",0.157202391083243,0.626465557145798,0.998272571827667
"291",28,"LOC111573872",-0.252599318251193,0.212200674157965,0.998272571827667
"292",28,"LOC111573912",-0.063713527030455,0.717111826732736,0.998272571827667
"293",28,"rab3ab",0.0686361303860868,0.691095499538085,0.998272571827667
"294",28,"LOC111573943",0.00661481372776138,0.982076649530997,0.998272571827667
"295",28,"dazap1",-0.203637914079275,0.26157571853284,0.998272571827667
"296",28,"ndufs7",-0.231437175967933,0.151346222276689,0.998272571827667
"297",28,"kcnn1b",-0.402157813161153,0.272817774860051,0.998272571827667
"298",28,"kdm4b",-0.15163179495244,0.403570488595473,0.998272571827667
"299",28,"LOC129347328",-0.233652014728264,0.173657144321445,0.998272571827667
"300",28,"ptprsa",-0.332870067482217,0.470124466729423,0.998272571827667
"301",28,"si:zfos-943e10.1",0.0142359601774291,0.899315302081704,0.998272571827667
"302",28,"camsap2a",-0.117356577451511,0.69530377326009,0.998272571827667
"303",28,"LOC118470954",0.193214083194017,0.303959954892275,0.998272571827667
"304",28,"ncl",-0.254955207121905,0.201429877839716,0.998272571827667
"305",28,"LOC111574896",-0.103516872667239,0.444795421267127,0.998272571827667
"306",28,"dynlt2b",-0.151326660933721,0.0572460581155646,0.998272571827667
"307",28,"rubcn",-0.0175013580373891,0.917151264577249,0.998272571827667
"308",28,"LOC111575594",0.134277844893416,0.597731009682634,0.998272571827667
"309",28,"rnf13",0.0287718512838539,0.802377081915014,0.998272571827667
"310",28,"LOC111575595",0.167362311757251,0.436442522854561,0.998272571827667
"311",28,"opa1",0.0180592021953163,0.923652739142729,0.998272571827667
"312",28,"atp13a3",-0.0636727082089103,0.74321047484684,0.998272571827667
"313",28,"apc2",-0.455333445930251,0.331028401702622,0.998272571827667
"314",28,"diras1a",-0.191256755429104,0.200909501826882,0.998272571827667
"315",28,"lrrc8db",-0.000955921818108257,0.992626889707049,0.999421447788354
"316",28,"brdt",-0.159303968195468,0.356320815725155,0.998272571827667
"317",28,"btbd8",0.286296219131397,0.299152593686789,0.998272571827667
"318",28,"LOC111579955",0.0461829340129589,0.795066846330644,0.998272571827667
"319",28,"gng12b",-0.177292154973794,0.529695092640956,0.998272571827667
"320",28,"LOC111579959",-0.00948085504779053,0.971401979605179,0.998272571827667
"321",28,"tmco1",-0.0819091719825391,0.483119399862627,0.998272571827667
"322",28,"tbl1xr1a",0.223163305748935,0.474889429653884,0.998272571827667
"323",28,"si:ch211-51h4.2",0.271274504644083,0.442164332153794,0.998272571827667
"324",28,"nlgn1",-0.378018925419044,0.495044332677615,0.998272571827667
"325",28,"mcf2l2",0.120235874343467,0.690353879907918,0.998272571827667
"326",28,"szt2",-0.0992603989082815,0.307565444720801,0.998272571827667
"327",28,"ptprfa",0.295212078469543,0.0378988379178055,0.998272571827667
"328",28,"LOC111565048",-0.111506491483434,0.349191400744921,0.998272571827667
"329",28,"kif1aa",-0.456323033605508,0.137775217506997,0.998272571827667
"330",28,"ryk",-0.161009924978277,0.230016201397576,0.998272571827667
"331",28,"rab6ba",-0.104334503552903,0.627175697716534,0.998272571827667
"332",28,"atp1b1a",-0.0235362856230383,0.927832748070636,0.998272571827667
"333",28,"LOC111582634",0.00208267179917248,0.986220192176036,0.998272571827667
"334",28,"tmem131",-0.120931851499796,0.480387458520688,0.998272571827667
"335",28,"LOC111566459",-0.0960757472678015,0.82713169794468,0.998272571827667
"336",28,"herc2",-0.292072595906431,0.269560039847181,0.998272571827667
"337",28,"slc9a7",-0.0634057120056413,0.632103913768321,0.998272571827667
"338",28,"tmem45a",0.172529620665592,0.34789549762909,0.998272571827667
"339",28,"LOC111581783",0.0162870676388453,0.945597405317401,0.998272571827667
"340",28,"LOC111581777",0.235002461769782,0.130822359949579,0.998272571827667
"341",28,"cpeb2",0.225075125318035,0.493304426010795,0.998272571827667
"342",28,"fbxl5",-0.088408512528564,0.566572941629366,0.998272571827667
"343",28,"sh3rf1",0.147459441749671,0.247175536379877,0.998272571827667
"344",28,"fryl",0.258101617973455,0.328493459938564,0.998272571827667
"345",28,"dcun1d4",0.0925705349487845,0.376824262821528,0.998272571827667
"346",28,"usp46",0.18526830694319,0.292629466384116,0.998272571827667
"347",28,"lnx1",-0.041001244403827,0.911432306910146,0.998272571827667
"348",28,"clocka",0.0382264439575467,0.82257274992748,0.998272571827667
"349",28,"cracd",0.149751054370277,0.468608207793899,0.998272571827667
"350",28,"vamp4",0.00387291480117988,0.971821315925424,0.998272571827667
"351",28,"prdx6",0.105691457255303,0.477081880933772,0.998272571827667
"352",28,"fam20b",0.0848774940940572,0.659404587441749,0.998272571827667
"353",28,"ralgps2",-0.0998479733663764,0.515170601175414,0.998272571827667
"354",28,"LOC111564981",-0.00416176005424557,0.967659237686768,0.998272571827667
"355",28,"LOC111564995",-0.180809330688049,0.369755257815641,0.998272571827667
"356",28,"serbp1a",0.327814514619902,0.0805521572977002,0.998272571827667
"357",28,"fsd1",-0.227137174097873,0.455901803733356,0.998272571827667
"358",28,"pip5k1ca",0.323353069223538,0.321682115096775,0.998272571827667
"359",28,"ncanb",0.0811607426874927,0.783576396860273,0.998272571827667
"360",28,"LOC118470501",-0.0926296727008842,0.678588158489875,0.998272571827667
"361",28,"gatad2ab",0.336843316558816,0.217528157248254,0.998272571827667
"362",28,"yjefn3",0.0190405282978184,0.921080901830773,0.998272571827667
"363",28,"LOC129350158",0.235011556349184,0.085977621634312,0.998272571827667
"364",28,"midn",-0.342169175650398,0.129679525106389,0.998272571827667
"365",28,"cbarpb",-0.176293612307816,0.326341743993641,0.998272571827667
"366",28,"LOC111579114",0.120367964421182,0.40272627343501,0.998272571827667
"367",28,"bsg",-0.0237582870194645,0.936738023371558,0.998272571827667
"368",28,"polrmt",-0.0377683837546745,0.579836584344997,0.998272571827667
"369",28,"fgf22",0.148133207353665,0.453483355385905,0.998272571827667
"370",28,"celf5a",-0.597083439771144,0.0874642105539079,0.998272571827667
"371",28,"LOC111574483",-0.00690356292957003,0.968206792821948,0.998272571827667
"372",28,"unc13a",-0.403501303845426,0.23763740399388,0.998272571827667
"373",28,"mbd3b",0.0653732195835484,0.649811775746312,0.998272571827667
"374",28,"LOC111568216",-0.191681170379992,0.024338809588108,0.998272571827667
"375",28,"tcf3b",-0.0799492628200432,0.65474485083931,0.998272571827667
"376",28,"map2k2a",-0.0416070028293241,0.676355926492597,0.998272571827667
"377",28,"oaz1a",-0.110323686794861,0.556193932921933,0.998272571827667
"378",28,"dot1l",-0.043097651118207,0.720791574313849,0.998272571827667
