"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"159",6,"LOC111577159",0.000459073583586585,0.998007666859521,0.999548533803603
"160",6,"dusp22a",0.196272839742431,0.120238668010827,0.795786295308153
"161",6,"dbndd1",-0.0478629720316524,0.756300014352379,0.956415727814736
"162",6,"def8",0.35844614859636,0.19611636961574,0.831988733144974
"163",6,"mc1r",-0.0762932814231694,0.17839843088516,0.824799324372013
"164",6,"tcf25",-0.166671409807124,0.248382855265622,0.842536080696067
"165",6,"pdcd5",0.0322206561221305,0.469986329610295,0.900366307716127
"166",6,"si:dkey-234i14.2",0.0348694098405648,0.270253026672331,0.842536080696067
"167",6,"gse1b",0.0593321934545046,0.718730150148224,0.947929305124286
"168",6,"cmc2",0.0115523506159156,0.818713072692697,0.969812249795778
"169",6,"mafa",0.0545904009636823,0.128699399536734,0.802766042932037
"170",6,"syt9a",-0.00115667696695378,0.992364663920413,0.998859080112796
"171",6,"spon1a",-0.211856363968882,0.394279484851357,0.88278172506785
"172",6,"kiaa1549lb",-0.124453563414858,0.375829950289661,0.87758478764383
"173",6,"hipk3b",-0.291724743895998,0.164803341774104,0.819884576747809
"174",6,"cstf3",0.056168495061451,0.620038678575307,0.932712482416262
"175",6,"elp4",0.0553350038319928,0.558386079007411,0.914800628342342
"176",6,"immp1l",0.0239884131252638,0.800300180685331,0.965547100275955
"177",6,"rps6ka2",0.133983637489102,0.305032518436616,0.854453211858449
"178",6,"LOC111576189",-0.152920642820022,0.713815055141855,0.947805518373161
"179",6,"mpc1",-0.101987339700788,0.100590659795903,0.789699536562968
"180",6,"kifbp",-0.0131141919472959,0.887135971033557,0.983468115151854
"181",6,"supv3l1",0.000765721324581686,0.981686254955511,0.997777532606946
"182",6,"tspan15",-0.13544253240463,0.0240879603698591,0.789699536562968
"183",6,"rufy2",0.0559125213782947,0.600318384739333,0.930771126135866
"184",6,"fam120b",0.0944937412509625,0.153319272677697,0.819884576747809
"185",6,"tbp",-0.0125041588382159,0.679048593860347,0.941977797583277
"186",6,"psmc3",0.00700777678318413,0.941039931707376,0.992620761570845
"187",6,"psmb1",-0.0206996403871653,0.430917145860367,0.891043188880933
"188",6,"phf10",0.000835906993462461,0.987098481695629,0.99846997026427
"189",6,"galnt2",-0.195590274325398,0.176612128099036,0.822140844179047
"190",6,"smyd2a",-0.0244435504603314,0.564618666998677,0.91488478977484
"191",6,"cgref1",-0.00944428399872744,0.797039617252944,0.964007771434933
"192",6,"adpgk2",-0.115103876447196,0.26340502604303,0.842536080696067
"193",6,"xkr5b",-0.105230373492724,0.482920882686727,0.90161650318636
"194",6,"cnsta",-0.353228011752184,0.0205179687202599,0.789699536562968
"195",6,"smyd3",-0.0539984188283722,0.428759005746334,0.891043188880933
"196",6,"kif26ba",-0.0272638471556295,0.934080779697352,0.991226490020974
"197",6,"si:dkey-127k13.1",-0.0410056592464266,0.515731294923555,0.907868069940502
"198",6,"fzd3b",-0.00905198797468337,0.961175011280498,0.994849686978527
"199",6,"ush2a",0.444634645687127,0.204691142710441,0.832908411793995
"200",6,"esrrga",-0.0526499784815988,0.205543744190512,0.832908411793995
"201",6,"spata17",0.0128942184444204,0.855937720722942,0.977073945804935
"202",6,"lpin1a",0.228647440669972,0.144410996296494,0.819884576747809
"203",6,"terfa",-0.0287887119989184,0.207448863377738,0.832908411793995
"204",6,"zdhhc7",-0.0432441726967338,0.542925786812637,0.911798035763826
"205",6,"LOC111565170",-0.083038544371965,0.235536403611869,0.838056743866334
"206",6,"styx",0.0475405425908835,0.209838983778103,0.832908411793995
"207",6,"amfra",-0.0260034064537628,0.784032680245303,0.960761011928945
"208",6,"tln2a",-0.481380199482539,0.0120519333767267,0.72290769505765
"209",6,"LOC111582592",-0.277943230517969,0.0471956712484433,0.789699536562968
"210",6,"LOC111587591",-0.155023587641091,0.611290390688372,0.93193089817629
"211",6,"cry5",-0.015787575082595,0.431837522810717,0.891359378311311
"212",6,"LOC111587577",0.346270060913751,0.0550601129115613,0.789699536562968
"213",6,"wdr76",-0.00429248153007105,0.931677893605484,0.991024177191605
"214",6,"LOC111587585",-0.060695147466212,0.759939414914907,0.957440313172598
"215",6,"znf710b",-0.151683305923648,0.0323033544832194,0.789699536562968
"216",6,"serf2b",0.237016961052577,0.0957070132937029,0.789699536562968
"217",6,"trpm7",0.145617284564618,0.121961901377129,0.799138938883446
"218",6,"gnb5b",-0.0548684765114867,0.248275720459666,0.842536080696067
"219",6,"myo5aa",0.0782874680503369,0.707175851740276,0.947729943635021
"220",6,"atosa",-0.0824937057166427,0.439587050376528,0.891359378311311
"221",6,"LOC111562838",0.204790718044539,0.40044968515926,0.884252067610722
"222",6,"igdcc4",0.101539701892529,0.239203401089622,0.839354097274673
"223",6,"insyn1",0.0274194450066633,0.898953662641617,0.986386576734334
"224",6,"LOC111571649",0.356150704676618,0.179868292933932,0.826062376054606
"225",6,"chrna5",0.0656593275806934,0.247695671409339,0.842536080696067
"226",6,"nptnb",0.180058207741292,0.409546470142731,0.88725538931176
"227",6,"hcn4",0.0666527068912076,0.643766020615291,0.935634904858297
"228",6,"pkma",0.0574959341084168,0.747053165428428,0.954570338167933
"229",6,"LOC111567616",-0.474188619012326,0.266497752757469,0.842536080696067
"230",6,"celf6",0.0415592009591358,0.926319651967716,0.990522210897547
"231",6,"lpcat2",-0.162505903081944,0.275820597542721,0.842536080696067
"232",6,"fto",0.119984389657121,0.519503321599724,0.907868069940502
"233",6,"aktip",-0.114820269617297,0.0330979406576116,0.789699536562968
"234",6,"chd9",0.0991128095746637,0.478693618018759,0.90161650318636
"235",6,"tox3",-0.0744746820422533,0.476061974968146,0.90161650318636
"236",6,"cylda",-0.0609438959754944,0.6506877149863,0.936071221507927
"237",6,"brd7",-0.028615434326622,0.612701827150475,0.93193089817629
"238",6,"adcy7",-0.0243801990824725,0.858320554403127,0.977073945804935
"239",6,"tent4b",-0.0497760289232734,0.529162053599397,0.907868069940502
"240",6,"cnep1r1",0.0147527638435997,0.86550591751891,0.978711116061767
"241",6,"wtip",0.140965304543064,0.346096540114549,0.873442863589477
"242",6,"garre1",-0.0454468935308253,0.570067677560814,0.918273339545461
"243",6,"lsm14ab",-0.005184214297607,0.939862402876288,0.992620761570845
"244",6,"LOC111572253",-0.336255675768938,0.286417118824155,0.848318332806239
"245",6,"LOC111572241",-0.294109120124933,0.471138760592889,0.900829158430471
"246",6,"LOC129349008",-0.0143163592419967,0.679338869928474,0.941977797583277
"247",6,"LOC111577669",0.108498116014118,0.209008011047566,0.832908411793995
"248",6,"larp6a",0.212774770529647,0.277157503368047,0.842536080696067
"249",6,"LOC118471239",0.23266517126514,0.349346156137679,0.873442863589477
"250",6,"LOC111577671",-0.321033564171003,0.112000686910775,0.789699536562968
"251",6,"LOC111577675",-0.195027490231529,0.0364875809705267,0.789699536562968
"252",6,"fam219b",-0.000679212601390253,0.977660136235763,0.996610333949436
"253",6,"lrrc28",-0.0517603572298545,0.3138392445714,0.859913373421791
"254",6,"igf1rb",0.156024346221774,0.282881608696028,0.846238871697409
"255",6,"ap3s2",-0.156917389102878,0.0412720907045937,0.789699536562968
"256",6,"ntrk3b",0.13417174730381,0.741967585553148,0.95369416804976
"257",6,"mrpl46",0.0156248085246177,0.71336897539093,0.947805518373161
"258",6,"si:ch211-260e23.9",0.0597784896425595,0.157624264539504,0.819884576747809
"259",6,"znf536",0.469902548249748,0.414784756068593,0.88725538931176
"260",6,"tshz3b",0.282403875324364,0.0101051190697837,0.72290769505765
"261",6,"LOC118471399",0.0609158156860406,0.493902016139768,0.902709763927072
"262",6,"znf507",-0.101392411214881,0.250777133895492,0.842536080696067
"263",6,"dpy19l3",-0.0704822371559507,0.756743477389174,0.956415727814736
"264",6,"LOC111563846",-0.116635402620992,0.79131794083245,0.962353682277163
"265",6,"mtss1lb",-0.176776025838458,0.553419422365815,0.913695561275894
"266",6,"slc7a6os",-0.0990142687677958,0.0768653660851792,0.789699536562968
"267",6,"LOC111567206",-0.0706969925590494,0.555577725887002,0.91448774169273
"268",6,"cdh8",-0.308086707655249,0.0897609129204416,0.789699536562968
"269",6,"phkb",-0.0192009366857984,0.909923669884121,0.987947252238032
"270",6,"LOC129349305",-0.111055742106435,0.00745871416084704,0.72290769505765
"271",6,"itfg1",0.0247163457267968,0.905221414927798,0.987361413740371
"272",6,"LOC111565766",-0.0911656953397439,0.826856452426468,0.971474188227018
"273",6,"mtch2",0.0544370653250365,0.606898205064233,0.93193089817629
"274",6,"znf414",0.0212357690499679,0.71619003752073,0.947805518373161
"275",6,"LOC111583531",-0.0193693983963961,0.353872570993293,0.875134132312738
"276",6,"fadd",0.0362144309473939,0.337753924567581,0.872736893055114
"277",6,"hdgfl3",0.310590517413788,0.0868846149811786,0.789699536562968
"278",6,"LOC111572897",0.050296484771213,0.818745458876903,0.969812249795778
"279",6,"ccdc102a",0.0253927250146171,0.856095422500569,0.977073945804935
"280",6,"dok4",-0.0541112417992515,0.81016044465164,0.968587900185092
"281",6,"nadsyn1",0.0311452305622217,0.803599064958504,0.966336069404896
"282",6,"pop4",-0.0694943424901957,0.0895631866175257,0.789699536562968
"283",6,"ankdd1a",-0.44929858188815,0.0263254790729761,0.789699536562968
"284",6,"ano1a",-0.259659023086524,0.128830265346828,0.802975334567479
"285",6,"LOC111583405",0.0223779778216551,0.749721825825688,0.954819852664385
"286",6,"mtfmt",-0.0822952034088142,0.00497561465691642,0.72290769505765
"287",6,"celf1",-0.128804886493782,0.218482074115712,0.834505327460529
"288",6,"LOC111583408",0.162351498749662,0.259751285939421,0.842536080696067
"289",6,"kif13ba",0.0728850536088351,0.586480392167387,0.923263577505925
"290",6,"LOC111563331",-0.0273666645054061,0.624061191213908,0.933001926177442
"291",6,"eprs1",-0.116951663581913,0.153561274335364,0.819884576747809
"292",6,"LOC111563321",0.130874012982133,0.367435041973515,0.87758478764383
"293",6,"LOC111563338",0.186640617670347,0.183715229718132,0.826062376054606
"294",6,"cep89",0.0411528358892213,0.62942726748004,0.933741938692788
"295",6,"slc7a10a",-0.0148014242939765,0.575596441836014,0.919217470332264
"296",6,"lrp3",-0.114363196261321,0.183458149468378,0.826062376054606
"297",6,"LOC111563325",-0.0956907728822605,0.439301297628064,0.891359378311311
"298",6,"chsy1",0.167483120292737,0.225335059634963,0.834505327460529
"299",6,"minar1",-0.129857393649394,0.407503963744103,0.88725538931176
"300",6,"arnt2",0.0447932106129722,0.69366339520228,0.944779344822214
"301",6,"abhd17c",0.0312019209931978,0.808623295402509,0.968074992920124
"302",6,"LOC111564509",-0.0376023286224363,0.763733323622867,0.958131972346272
"303",6,"tlnrd1",-0.00293061732111455,0.689229892045176,0.943701300768678
"304",6,"mex3b",-0.0874279898618336,0.461924227121421,0.899216760691353
"305",6,"efl1",0.0866524237640547,0.251531403435254,0.842536080696067
"306",6,"adamtsl3",-0.231748942156656,0.480735613110629,0.90161650318636
"307",6,"selenos",-0.0799496118039155,0.189740088319752,0.830793800860614
"308",6,"snrpa1",-0.0539267980126676,0.268744228078627,0.842536080696067
"309",6,"tollip",-0.0345985666843965,0.484438382282398,0.90161650318636
"310",6,"vps35",-0.0617782390078481,0.599193903207292,0.930763398788385
"311",6,"ppfia1",0.00923807738017906,0.932588746876706,0.991226490020974
"312",6,"LOC111572572",0.0518258964545763,0.680847311391064,0.942307019874019
"313",6,"shank2b",0.22567567470703,0.475559407900197,0.90161650318636
"314",6,"si:ch211-220f16.2",-0.112049300875233,0.481595403413568,0.90161650318636
"315",6,"LOC111574458",-0.133139505950766,0.704737440918306,0.946887253564793
"316",6,"LOC111574567",0.234691240349514,0.300137709438353,0.85093744908863
"317",6,"large2",0.422582535306466,0.210970892070528,0.833289264734683
"318",6,"LOC111584428",-0.152731484541499,0.58088797501566,0.921330217383865
"319",6,"kiaa0895l",-0.00342239010913833,0.89280458330389,0.985087145231153
"320",6,"csnk2a2a",0.1266920519505,0.208817628965638,0.832908411793995
"321",6,"jph3a",-0.0248640490090009,0.643616243421737,0.935634904858297
"322",6,"psmd13",0.066760992276317,0.383235343744391,0.879625539796998
"323",6,"ctsd",-0.0237928744466152,0.830464202025907,0.972454934148327
"324",6,"ppip5k1a",0.102310143052994,0.572675571707115,0.918839918697642
"325",6,"map1aa",-0.255815569298318,0.415552987704471,0.88725538931176
"326",6,"tp53bp1",0.147968445537329,0.323514824406597,0.866604907559494
"327",6,"tubgcp4",-0.02103886975385,0.332922855240883,0.86885212417176
"328",6,"crtc3",-0.0300903847312235,0.784922406557325,0.960761011928945
"329",6,"hypk",0.0289266023857939,0.599285518067739,0.930763398788385
"330",6,"ptpmt1",-0.0636286002413369,0.246053626653286,0.841683030737322
"331",6,"c1qtnf4",0.108072155956926,0.0939118511412944,0.789699536562968
"332",6,"aph1b",0.0669705347279042,0.196332945229661,0.831988733144974
"333",6,"LOC111581984",-0.129827227060304,0.284024146812277,0.846492151000152
"334",6,"LOC111581982",0.103453992409056,0.534783777090439,0.91059886820074
"335",6,"pacsin3",-0.0138396568165542,0.762749749532147,0.957518300301952
"336",6,"samd4a",0.170932997958781,0.221527766826688,0.834505327460529
"337",6,"LOC111575108",-0.16883782042658,0.354775718807987,0.875292684389421
"338",6,"LOC111575107",0.00878566063394483,0.928144352658772,0.99063311256124
"339",6,"LOC111575115",-0.0841716828077484,0.135105749537929,0.814293653504804
"340",6,"LOC111576513",0.0420297947360432,0.774057115589746,0.960423831102103
"341",6,"mpped2a",-0.45404065062386,0.0566444273546372,0.789699536562968
"342",6,"zdhhc13",-0.0394641320204399,0.514587898268901,0.907868069940502
"343",6,"nav2a",0.154673677772245,0.329970290185384,0.868415520425928
"344",6,"htatip2",0.116394408603457,0.0777312521792496,0.789699536562968
"345",6,"slc6a5",0.164420517367429,0.0126413462022285,0.72290769505765
"346",6,"LOC111575341",0.478476136750546,0.218094276137687,0.834505327460529
"347",6,"lrp4",-0.186111540336141,0.475937793917193,0.90161650318636
"348",6,"LOC129348612",-0.00449481898066068,0.941120156893495,0.992620761570845
"349",6,"mapk8ip1b",-0.190057450287987,0.207651222717734,0.832908411793995
"350",6,"LOC111588881",0.300036246802009,0.230307382298614,0.837092954129242
"351",6,"LOC118471752",0.168380566172601,0.564020151644666,0.914800628342342
"352",6,"hsd17b12b",0.0678500231618972,0.55602954384653,0.91448774169273
"353",6,"LOC129349598",0.372329496347254,0.018448240059606,0.789699536562968
"354",6,"ttc17",-0.29594755290184,0.00341926692574359,0.72290769505765
"355",6,"lingo1b",0.00377135675188966,0.981488599416017,0.997777532606946
"356",6,"luzp2",-0.496848676563681,0.398127963133572,0.883650060340312
"357",6,"bbox1",-0.0177537071212903,0.73077094402651,0.949926291947765
"358",6,"madd",0.011748450700432,0.953084105009102,0.993992288142804
"359",6,"nr1h3",-0.0868871199349172,0.278978407970621,0.842536080696067
"360",6,"kcna4",0.568243367900743,0.1248047684326,0.8014221005299
"361",6,"LOC111581458",0.0825116419289125,0.421807089046122,0.890638751909747
"362",6,"ddb1",-0.261672443357642,0.179548390084506,0.826062376054606
"363",6,"tspan4a",0.479446603000759,0.0766622387391833,0.789699536562968
"364",6,"taldo1",-0.134471019112515,0.109116510320263,0.789699536562968
"365",6,"rab11a",0.0524545696826724,0.544788643737917,0.911798035763826
"366",6,"herc1",0.257430673061461,0.0676755129491891,0.789699536562968
"367",6,"LOC118469504",-0.0648647979939193,0.665294139244834,0.938668413227751
"368",6,"LOC111568736",-0.149793124713818,0.797589878030952,0.964450163670062
"369",6,"kmt5b",-0.00349641487570071,0.971428430753092,0.995104206425771
"370",6,"rpl12",-0.162157784104657,0.202622490160555,0.832908411793995
"371",6,"LOC129348539",0.0512140997777522,0.724802053029606,0.949043022727878
"372",6,"gpn1",0.0133335853038017,0.814685205774325,0.969745509003172
"373",6,"stmn4l",0.280312607660635,0.123508581387174,0.800551081029851
"374",6,"LOC111578897",0.0349543556707546,0.342858584713862,0.873040756569564
"375",6,"kifc3",-0.393484245113403,0.0651896914312369,0.789699536562968
"376",6,"nob1",0.139265152969543,0.394378084788553,0.88278172506785
