"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"61",5,"rbm26",0.0144712317179554,0.796790444950188,0.991204367739741
"62",5,"LOC129349311",0.0306369243914682,0.745270075531274,0.984952149215336
"63",5,"LOC111562565",0.443451422441271,0.200851273668154,0.958212603629923
"64",5,"tdrd3",-0.0601140673110834,0.0467350043109993,0.950786245675318
"65",5,"pcdh17",0.0879044690784005,0.762964748780336,0.990087704305561
"66",5,"LOC111562382",-0.0878210985658549,0.151169448631004,0.950786245675318
"67",5,"tgfbrap1",-0.030056054145766,0.547082101059483,0.976916787076178
"68",5,"cul4a",0.0222558092614069,0.59788912951034,0.977841722881919
"69",5,"lamp1a",0.0062294775067858,0.836690941078615,0.991204367739741
"70",5,"rasa3",0.159261240124921,0.111840812255437,0.950786245675318
"71",5,"tpp2",0.0805517159807678,0.230115342219201,0.959775325832536
"72",5,"ercc5",0.0120292379510498,0.455997954781703,0.976525130942945
"73",5,"mrpl16",0.0312632155253482,0.213404226638214,0.959775325832536
"74",5,"gpc5a",0.000137032905388655,0.999163204645061,0.999826057970309
"75",5,"gpc6a",0.127024452310532,0.62849660282273,0.97894534943049
"76",5,"arl6",-0.0482350695399182,0.388618058001433,0.97160448599007
"77",5,"LOC111565060",-0.0616636494214788,0.365463075455724,0.97160448599007
"78",5,"rrad",0.152919313874915,0.0634467862081987,0.950786245675318
"79",5,"nae1",-0.0776814837129967,0.0103612893571241,0.950786245675318
"80",5,"dync1li2",0.190291959280233,0.0430522740424457,0.950786245675318
"81",5,"cmtm4",-0.0681774320502204,0.212863125748942,0.959775325832536
"82",5,"pabpn1l",0.00647079706709455,0.892995529095856,0.994060191717539
"83",5,"cbfa2t3",0.0842098034508034,0.0596792882281687,0.950786245675318
"84",5,"acsf3",0.00582462786311187,0.900513889846057,0.994060191717539
"85",5,"ankrd11",-0.0280096217069823,0.885323139152857,0.994060191717539
"86",5,"ist1",0.00161784377428867,0.974519026011044,0.999826057970309
"87",5,"mphosph10",-0.0221087379857482,0.330113677369888,0.96747743291923
"88",5,"LOC111580055",0.0425883924669484,0.790318103757984,0.991204367739741
"89",5,"rplp2l",-0.100310747276673,0.137044434485811,0.950786245675318
"90",5,"lin7c",-0.0326619074534636,0.654943302537854,0.981294225680819
"91",5,"mettl15",0.115314669684964,0.0672110925187818,0.950786245675318
"92",5,"lgr4",-0.192152062710635,0.0225258169941678,0.950786245675318
"93",5,"slc39a13",0.0283082699320321,0.518822708483735,0.976916787076178
"94",5,"tmem276b",-0.124064180428448,0.26026959242719,0.959775325832536
"95",5,"ano5b",0.0432858141844914,0.600803188713449,0.977841722881919
"96",5,"LOC129349470",-0.0218988653883153,0.598566180783453,0.977841722881919
"97",5,"ctdspl2b",-0.019531701068849,0.666393445119835,0.98145929534993
"98",5,"golm2",-0.0640316391356599,0.264054217970624,0.959775325832536
"99",5,"fam189a1",-0.0242505306380783,0.850163205269227,0.991204367739741
"100",5,"tjp1a",-0.0629339917052263,0.624961270049266,0.978388493896523
"101",5,"sord",0.0197613258113314,0.306692156956166,0.96747743291923
"102",5,"apba2b",0.093559934283529,0.624327192282099,0.978388493896523
"103",5,"syt7b",-0.115237213707042,0.452131910754118,0.976525130942945
"104",5,"LOC111574613",-0.015611013055986,0.643672021007844,0.979690635364481
"105",5,"dagla",0.209724995455252,0.0266521100035916,0.950786245675318
"106",5,"ext2",0.0180938484316329,0.82569228349366,0.991204367739741
"107",5,"nucb2a",0.130355597598573,0.0188526595711743,0.950786245675318
"108",5,"plekha7b",-0.0717224743779044,0.177766706698605,0.958212603629923
"109",5,"sox6",0.00292735238796678,0.84717374540755,0.991204367739741
"110",5,"pde3b",0.132938411177638,0.194237580031029,0.958212603629923
"111",5,"copb1",-0.00724865110299126,0.876987501393461,0.994060191717539
"112",5,"rras2",0.0353261520511116,0.551750869707406,0.976916787076178
"113",5,"tub",0.00674115730427842,0.956405693908051,0.997444617937602
"114",5,"trim66",-0.0684890684393005,0.242377137995179,0.959775325832536
"115",5,"dennd2b",-0.0226004871089941,0.66968893333382,0.98145929534993
"116",5,"tmem9b",0.0420894738779944,0.734203445022834,0.984952149215336
"117",5,"dennd5a",0.354464140796242,0.0713618729416894,0.950786245675318
"118",5,"swap70a",-0.0215825783007507,0.587611289690725,0.977841722881919
"119",5,"sbf2",0.165295341169339,0.326836041275071,0.96747743291923
"120",5,"ctr9",0.0774466746017969,0.107886465575539,0.950786245675318
"121",5,"LOC129348917",0.0401466539431582,0.516067608340068,0.976916787076178
"122",5,"btbd10b",0.00695758478585729,0.822989618588649,0.991204367739741
"123",5,"mical2a",-0.0159747748105304,0.815774813000411,0.991204367739741
"124",5,"dkk3a",0.005515786851876,0.789299649945147,0.990992608354414
"125",5,"usp47",0.0268970119621896,0.533459962204278,0.976916787076178
"126",5,"bola3",-0.0327030716903387,0.0580948458655119,0.950786245675318
"127",5,"nfat5b",-0.0302001717868534,0.328836808379109,0.96747743291923
"128",5,"rpl13",0.133015810321434,0.0610679095876024,0.950786245675318
"129",5,"cpne7",0.592504619588337,0.000602864635430843,0.950786245675318
"130",5,"LOC111582316",0.0118244550459207,0.884509650029198,0.994060191717539
"131",5,"dhx38",0.00517993757074716,0.903409520694814,0.994060191717539
"132",5,"LOC118471558",-0.0228035298452635,0.730347143979788,0.984952149215336
"133",5,"LOC129349115",-0.0521131653138614,0.402259419484061,0.97160448599007
"134",5,"zfhx3b",0.0655772711387296,0.753798271092999,0.987659814267297
"135",5,"crispld2",-0.0553999190248975,0.358998249564164,0.97160448599007
"136",5,"usp10",-0.0511169156287714,0.470096082864207,0.976916787076178
"137",5,"phlpp2",0.0431143240465347,0.664615899900099,0.98145929534993
"138",5,"ap1g1",0.05379216496782,0.454288886255427,0.976525130942945
"139",5,"znf821",0.0248639594534611,0.637677142707052,0.979539135940656
"140",5,"sltm",0.0233087913174059,0.839741020300405,0.991204367739741
"141",5,"mindy2",0.0544629043675336,0.373565215067376,0.97160448599007
"142",5,"tcf12",-0.0972614472256134,0.245622442144679,0.959775325832536
"143",5,"znf280d",0.0264440216351042,0.669652281425053,0.98145929534993
"144",5,"LOC111577798",-0.0585810783921971,0.288389958736283,0.962414436111377
"145",5,"nedd4a",0.052427389848431,0.276344663431289,0.960618603390978
"146",5,"ccpg1",0.00967854444621826,0.885732291920761,0.994060191717539
"147",5,"LOC111577790",0.04966006102618,0.584917718643592,0.977841722881919
"148",5,"LOC111577782",0.0513622080050776,0.416531837556385,0.97160448599007
"149",5,"ogfod1",0.0316541946941374,0.178354488543527,0.958212603629923
"150",5,"furina",-0.0655370249237006,0.556941690893134,0.976916787076178
"151",5,"si:ch211-122f10.4",-0.00480468458748889,0.877359949601322,0.994060191717539
"152",5,"got2b",-0.0887103058165036,0.370093253562204,0.97160448599007
"153",5,"LOC111571167",0.0676119246524446,0.311887333291915,0.96747743291923
"154",5,"emc8",-0.0217917757062808,0.495563251955177,0.976916787076178
"155",5,"LOC111577159",0.112009652811556,0.415981661028071,0.97160448599007
"156",5,"dusp22a",-0.0309168824907678,0.47167568434693,0.976916787076178
"157",5,"LOC111577165",-0.0357857312450087,0.631058726058232,0.978959534526215
"158",5,"mc1r",-0.0254149422505586,0.638090562698297,0.979539135940656
"159",5,"tcf25",0.0793573749013817,0.120917963584481,0.950786245675318
"160",5,"pdcd5",-0.0165352821011924,0.630630346392181,0.978959534526215
"161",5,"si:dkey-234i14.2",-0.00141052064514231,0.986978755253745,0.999826057970309
"162",5,"gse1b",0.00408051646699588,0.967695893484843,0.998749847380705
"163",5,"atmin",0.0699940513229618,0.119381960308676,0.950786245675318
"164",5,"LOC111572293",0.0907141210399286,0.124483215537579,0.950786245675318
"165",5,"syt9a",-0.0182701205945174,0.897133677085685,0.994060191717539
"166",5,"spon1a",0.301986116648802,0.0114907057465365,0.950786245675318
"167",5,"hipk3b",0.0126553364809835,0.870119023413047,0.994060191717539
"168",5,"qser1",0.037331983262464,0.321915042602511,0.96747743291923
"169",5,"elp4",0.0422961306266778,0.448270409738916,0.976525130942945
"170",5,"immp1l",-0.0440707133879073,0.44761582527871,0.976525130942945
"171",5,"LOC111576189",0.30878281008965,0.325031285675233,0.96747743291923
"172",5,"ddx21",-0.000148294194808384,0.996778119544191,0.999826057970309
"173",5,"mpc1",-0.0166155293536171,0.830300206071279,0.991204367739741
"174",5,"kifbp",-0.0872994381829236,0.123627445329696,0.950786245675318
"175",5,"tspan15",0.11430190364055,0.113221869452537,0.950786245675318
"176",5,"dna2",-0.032142762756828,0.0958735928577401,0.950786245675318
"177",5,"hnrnph3",-0.0164972799488981,0.816754738633088,0.991204367739741
"178",5,"rufy2",0.0975175315624813,0.286617999085057,0.961981586667699
"179",5,"LOC129349014",-0.0235376096615394,0.501200644276032,0.976916787076178
"180",5,"pdcd2",0.00807940298194201,0.690945451478699,0.983549860052398
"181",5,"psmc3",-0.0911307288811922,0.106926895482965,0.950786245675318
"182",5,"phf10",-0.0293404842269523,0.402701070957977,0.97160448599007
"183",5,"rab4a",0.0391917720717048,0.500760526438454,0.976916787076178
"184",5,"galnt2",-0.135194292357269,0.0146597934446441,0.950786245675318
"185",5,"cgref1",0.0133701647120371,0.452611928648928,0.976525130942945
"186",5,"ctsba",-0.0152493646106479,0.811779021515279,0.991204367739741
"187",5,"xkr5b",-0.0323530634481592,0.492367538678567,0.976916787076178
"188",5,"gcfc2",0.0197071180643779,0.476865988278067,0.976916787076178
"189",5,"LOC111585013",0.023332642047012,0.570309312480622,0.977841722881919
"190",5,"cnsta",-0.031036298091734,0.631650651319941,0.979035557123986
"191",5,"smyd3",0.0497639630688507,0.35132442781272,0.97160448599007
"192",5,"kif26ba",-0.18122662012964,0.140511679231266,0.950786245675318
"193",5,"si:dkey-127k13.1",0.00890812064356522,0.856638344243141,0.99200618292548
"194",5,"ahctf1",-0.036266326314857,0.639588185048676,0.979539135940656
"195",5,"fzd3b",0.0943760159117801,0.146147818472582,0.950786245675318
"196",5,"cdc42se2",-0.104309323631163,0.041232353973414,0.950786245675318
"197",5,"zdhhc7",0.0194142155600074,0.758515440632457,0.988526615343032
"198",5,"styx",-0.0310032348856301,0.208127853413376,0.959775325832536
"199",5,"amfra",-0.0320755935729839,0.584983763984771,0.977841722881919
"200",5,"tln2a",0.107432141441109,0.438615763941129,0.976525130942945
"201",5,"LOC111582592",0.063786429207542,0.434577988185133,0.975941367828188
"202",5,"LOC111587591",0.0101204177080632,0.908834053379532,0.994060191717539
"203",5,"sec11a",-0.00546752174377657,0.86777354210454,0.993984864698502
"204",5,"LOC111587577",-0.0465417997448799,0.468233392740022,0.976916787076178
"205",5,"LOC111587585",-0.0237782357900293,0.815797343287972,0.991204367739741
"206",5,"znf710b",-0.128647086325354,0.043369942739238,0.950786245675318
"207",5,"LOC111587575",-0.355814255094111,0.0852460932172501,0.950786245675318
"208",5,"serf2b",0.0261731320144433,0.615190593195898,0.977841722881919
"209",5,"zgc:123258",0.0982873615693658,0.0996456687962796,0.950786245675318
"210",5,"myo5aa",0.139268437545727,0.563538679841028,0.977841722881919
"211",5,"atosa",0.0621877928883599,0.641214597827945,0.979584302588565
"212",5,"LOC111562838",0.0601350522761206,0.622240049923986,0.978133382329376
"213",5,"igdcc4",0.0556866821988021,0.547693564869209,0.976916787076178
"214",5,"loxl1",0.00456131493002391,0.9402349123783,0.997440771590746
"215",5,"insyn1",0.0427904796257558,0.818999496755694,0.991204367739741
"216",5,"LOC111571657",-0.0397144634693564,0.264383889488308,0.959775325832536
"217",5,"LOC111571649",-0.227599075262852,0.214940293346292,0.959775325832536
"218",5,"LOC111571642",-0.0121579694260149,0.845232493320655,0.991204367739741
"219",5,"nptnb",0.126600449351461,0.313693858723374,0.96747743291923
"220",5,"hcn4",-0.0280384466485828,0.694910780263936,0.983549860052398
"221",5,"pkma",-0.0795660234977806,0.501141195198149,0.976916787076178
"222",5,"LOC111567616",-0.108178710197692,0.639223898873139,0.979539135940656
"223",5,"celf6",0.240096176258626,0.281546640891968,0.961403879020292
"224",5,"LOC111567619",0.027052072918963,0.677311922665217,0.98279581265799
"225",5,"lpcat2",0.0138817034601519,0.909167241876299,0.994060191717539
"226",5,"fto",0.0528392105895784,0.670441312255205,0.981793604592334
"227",5,"chd9",0.0573649013299356,0.619566675789625,0.977841722881919
"228",5,"cylda",-0.161100466446833,0.0839308518519952,0.950786245675318
"229",5,"nkd1",-0.0782297525938893,0.197554589661359,0.958212603629923
"230",5,"brd7",0.0996345550280857,0.257101525593781,0.959775325832536
"231",5,"adcy7",-0.0577328598362206,0.734657181504099,0.984952149215336
"232",5,"tent4b",-0.0326574134347132,0.562346972763612,0.977841722881919
"233",5,"cnep1r1",0.0424219446433486,0.485829848642028,0.976916787076178
"234",5,"garre1",0.0424313847672428,0.52959843252845,0.976916787076178
"235",5,"lsm14ab",0.0475575390511379,0.352805641961251,0.97160448599007
"236",5,"LOC111572255",-0.122726055902632,0.364936820167593,0.97160448599007
"237",5,"LOC111572253",-0.00652609703852875,0.810890123798412,0.991204367739741
"238",5,"LOC111572241",0.00434299609044109,0.949800313141548,0.997444617937602
"239",5,"LOC111577669",-0.070991640488298,0.457668992496363,0.976525130942945
"240",5,"tm2d3",0.0257181453464947,0.756447504132876,0.988041015365802
"241",5,"tars3",0.0608902693715623,0.271948355347408,0.960107093178408
"242",5,"LOC118471239",0.0905057080200782,0.648982065659665,0.981294225680819
"243",5,"ulk3",-0.0120960383688007,0.784074226663841,0.990791008652517
"244",5,"LOC111577671",0.0083422757940398,0.937361923896989,0.997440771590746
"245",5,"LOC111577675",0.0117705203709186,0.836528375691389,0.991204367739741
"246",5,"LOC111587409",-0.0890006274989628,0.225580748365708,0.959775325832536
"247",5,"fam219b",0.0024136961715202,0.902719367196397,0.994060191717539
"248",5,"LOC111587412",0.0644355450958325,0.343018531535534,0.97160448599007
"249",5,"LOC111587406",-0.00340864126670957,0.929316346565423,0.99625539645394
"250",5,"igf1rb",0.0633742012578791,0.648587805747485,0.981294225680819
"251",5,"ap3s2",-0.125437300932825,0.063575889799181,0.950786245675318
"252",5,"LOC111587385",-0.147460525333028,0.394697541691079,0.97160448599007
"253",5,"ntrk3b",0.0809959710310997,0.771555399958714,0.990721915528548
"254",5,"mrps11",-0.111764032763724,0.148003892868563,0.950786245675318
"255",5,"pdpr",0.0174702857704383,0.620811020180693,0.977841722881919
"256",5,"LOC111587413",-0.397135064454867,0.148230325832455,0.950786245675318
"257",5,"znf536",0.0535294919126105,0.89374514652497,0.994060191717539
"258",5,"tshz3b",0.085633009927852,0.181193325491399,0.958212603629923
"259",5,"LOC118471399",-0.0174377356004493,0.342509813906662,0.97160448599007
"260",5,"znf507",-0.120384391685524,0.0671870646946008,0.950786245675318
"261",5,"dpy19l3",0.0513738284102315,0.615598847771052,0.977841722881919
"262",5,"LOC111563846",0.145862004783767,0.497356716777932,0.976916787076178
"263",5,"mtss1lb",0.0534118753595271,0.737222541369465,0.984952149215336
"264",5,"dhcr7",0.0865705316686511,0.191324781149936,0.958212603629923
"265",5,"slc7a6os",-0.010037609374065,0.854172129800686,0.991204367739741
"266",5,"LOC111567206",-0.0366571321487468,0.417242815512145,0.97160448599007
"267",5,"phospho2",0.0224211905687659,0.474613479210387,0.976916787076178
"268",5,"cdh8",-0.166972657313191,0.355919009283996,0.97160448599007
"269",5,"phkb",-0.0068511486184037,0.954019910906408,0.997444617937602
"270",5,"itfg1",-0.0212577152285941,0.907555636265682,0.994060191717539
"271",5,"LOC111565766",-0.0254019421264385,0.901056394658913,0.994060191717539
"272",5,"spg21",0.045840210758193,0.550038129804103,0.976916787076178
"273",5,"znf414",-0.0316872337927196,0.521374282151161,0.976916787076178
"274",5,"fadd",-0.00874100321429427,0.779201680732213,0.990791008652517
"275",5,"hdgfl3",-0.0419853786860507,0.730202188059462,0.984952149215336
"276",5,"LOC111572897",-0.0192467451274995,0.875953104985836,0.994060191717539
"277",5,"ccdc102a",0.13420072838179,0.364352249532449,0.97160448599007
"278",5,"dok4",-0.0727966709398662,0.701909989931316,0.984670445636874
"279",5,"nadsyn1",-0.0124058944060729,0.858168553907731,0.99200618292548
"280",5,"ankdd1a",0.0193405275608114,0.822398455030005,0.991204367739741
"281",5,"ano1a",-0.0739879798541188,0.542077951601206,0.976916787076178
"282",5,"ccnd1",0.054655977235222,0.110385346245485,0.950786245675318
"283",5,"vstm2b",-0.0300959153318527,0.766825361299937,0.990221412134497
"284",5,"LOC111583405",0.0123205984501835,0.890456411962,0.994060191717539
"285",5,"celf1",-0.145581648654809,0.0812236743042393,0.950786245675318
"286",5,"kif13ba",0.00500252328737019,0.961364365373391,0.998487916182127
"287",5,"glo1",-0.00915013605594972,0.81643567739394,0.991204367739741
"288",5,"LOC111563321",0.103301937235736,0.306325127184507,0.967286995176811
"289",5,"LOC111563338",-0.0630116627293573,0.521084283814462,0.976916787076178
"290",5,"cep89",-0.0744704313127143,0.239590042338298,0.959775325832536
"291",5,"zgc:165481",-0.0567747868840808,0.214027515462476,0.959775325832536
"292",5,"rhpn2",0.00762143292596199,0.579945569051214,0.977841722881919
"293",5,"lrp3",0.0636794084889112,0.0946643831451332,0.950786245675318
"294",5,"LOC111563325",-0.0295988168091551,0.612357876398451,0.977841722881919
"295",5,"chsy1",0.00432497839734189,0.945076074761528,0.997444617937602
"296",5,"lrrk1",-0.0350746254096699,0.567831074941385,0.977841722881919
"297",5,"asb7",-0.0161069594537998,0.489097799866514,0.976916787076178
"298",5,"minar1",-0.139326927841815,0.342973509567924,0.97160448599007
"299",5,"fah",-0.0316286319915567,0.10962478310127,0.950786245675318
"300",5,"arnt2",0.0724299612854719,0.695124238835727,0.983549860052398
"301",5,"abhd17c",0.0100814165262524,0.843652321955494,0.991204367739741
"302",5,"LOC111564509",-0.115235702792587,0.473800726566789,0.976916787076178
"303",5,"stard5",0.0185222021919807,0.72408556699435,0.984952149215336
"304",5,"mex3b",-0.0255444274852463,0.620038667309579,0.977841722881919
"305",5,"efl1",-0.0385332456000302,0.36638174025633,0.97160448599007
"306",5,"adamtsl3",0.165246012136472,0.319836497968692,0.96747743291923
"307",5,"selenos",-0.0123250106246418,0.718524193240711,0.984952149215336
"308",5,"snrpa1",0.00171083904357314,0.976277301796603,0.999826057970309
"309",5,"tollip",0.0577889480193155,0.513834344568046,0.976916787076178
"310",5,"tssc4",-0.0585088818084573,0.0492773557629378,0.950786245675318
"311",5,"ppfia1",-0.0511316659411284,0.408601010685021,0.97160448599007
"312",5,"LOC111572572",-0.0416042719267371,0.559816823444956,0.977841722881919
"313",5,"shank2b",-0.189527902551331,0.38928008080684,0.97160448599007
"314",5,"si:ch211-220f16.2",-0.0758845891892843,0.291574575967992,0.962414436111377
"315",5,"LOC111574458",0.0892252254280808,0.690938832349864,0.983549860052398
"316",5,"LOC111574567",-0.00521669799245326,0.941661750891123,0.997440771590746
"317",5,"large2",-0.213639987973497,0.49222677842036,0.976916787076178
"318",5,"LOC111584428",-0.0352872655652104,0.701187836903121,0.984501882261443
"319",5,"kiaa0895l",0.00202260128021634,0.906567862495563,0.994060191717539
"320",5,"LOC111582548",-0.0805033930807098,0.191960916491354,0.958212603629923
"321",5,"jph3a",-0.179684605451565,0.00256977558526574,0.950786245675318
"322",5,"psmd13",-0.0424457648340428,0.555342948956706,0.976916787076178
"323",5,"ctsd",-0.0431617862617343,0.406349406584857,0.97160448599007
"324",5,"LOC111570710",0.136143583067237,0.216257502320264,0.959775325832536
"325",5,"ppip5k1a",0.0073502090371995,0.923604205117501,0.994060191717539
"326",5,"map1aa",0.309530420797338,0.285497946806813,0.961981586667699
"327",5,"tp53bp1",-0.0785910490720886,0.464753826317503,0.976916787076178
"328",5,"cdkn2aip",-0.00918177206933798,0.581871172528929,0.977841722881919
"329",5,"crtc3",-0.15652407494838,0.27993643345298,0.961403879020292
"330",5,"mfap1",-0.0524003486513093,0.0909265629039504,0.950786245675318
"331",5,"c1qtnf4",0.0921644859115427,0.139818908975739,0.950786245675318
"332",5,"aph1b",0.0543181194136448,0.278508166404289,0.961403879020292
"333",5,"LOC111581984",-0.00373136601548935,0.96850911930236,0.998749847380705
"334",5,"LOC111581982",-0.030238721643103,0.798897089034312,0.991204367739741
"335",5,"pacsin3",0.0421931093634739,0.159618211500347,0.950786245675318
"336",5,"samd4a",-0.0944334927953384,0.216531519572176,0.959775325832536
"337",5,"LOC111575108",0.0468137147682741,0.466176627711465,0.976916787076178
"338",5,"LOC111575107",-0.0212074413384551,0.785293441330706,0.990791008652517
"339",5,"LOC111575115",-0.168495071044122,0.0347638151491222,0.950786245675318
"340",5,"LOC111576513",-0.098606464327043,0.213753212127241,0.959775325832536
"341",5,"mpped2a",-0.257656729814635,0.220552648646927,0.959775325832536
"342",5,"zdhhc13",0.016568404792214,0.697627500079365,0.983549860052398
"343",5,"nav2a",0.26944417297227,0.120713429222134,0.950786245675318
"344",5,"LOC111575341",0.0810634658491516,0.684087412642514,0.983028451084005
"345",5,"lrp4",-0.129147409175291,0.454394710111551,0.976525130942945
"346",5,"LOC129348612",0.0113825181031837,0.63957685033279,0.979539135940656
"347",5,"mapk8ip1b",0.272885555911025,0.148322866902063,0.950786245675318
"348",5,"LOC111588877",0.0497984376708277,0.100176021383573,0.950786245675318
"349",5,"LOC111588881",-0.0113973296079497,0.937513081730345,0.997440771590746
"350",5,"LOC118471752",0.236544226247462,0.248664762424527,0.959775325832536
"351",5,"hsd17b12b",-0.141856722928553,0.259050265044844,0.959775325832536
"352",5,"LOC129349598",0.121837096444889,0.0397321861148014,0.950786245675318
"353",5,"ttc17",-0.0427793201260517,0.520265735464219,0.976916787076178
"354",5,"traf6",-0.0222663838608225,0.360844568046594,0.97160448599007
"355",5,"kcnq1.1",0.0112291007601042,0.737869451159932,0.984952149215336
"356",5,"lingo1b",-0.029678372636958,0.747369751331257,0.984952149215336
"357",5,"luzp2",-0.109063212162591,0.669773786937446,0.98145929534993
"358",5,"bbox1",-0.00967635097835954,0.806826281867764,0.991204367739741
"359",5,"fibinb",0.0134892363543196,0.674634484323576,0.98279581265799
"360",5,"madd",0.113044688114635,0.605312006055065,0.977841722881919
"361",5,"nr1h3",0.0377835286466901,0.442133880122468,0.976525130942945
"362",5,"kcna4",0.134840604720415,0.581868418638702,0.977841722881919
"363",5,"LOC111581458",-0.0574075695506857,0.472184864391873,0.976916787076178
"364",5,"ddb1",-0.22810527207783,0.0398016066735223,0.950786245675318
"365",5,"tspan4a",-0.21045953720062,0.137848077279368,0.950786245675318
"366",5,"LOC111588983",-0.0428706745173916,0.168262114936066,0.958212603629923
"367",5,"taldo1",-0.028956984644531,0.465292409959081,0.976916787076178
"368",5,"LOC111567996",-0.035163946216476,0.115914832693778,0.950786245675318
"369",5,"rab11a",0.0357132239003467,0.586042605868084,0.977841722881919
"370",5,"herc1",0.135164021192316,0.243561960992765,0.959775325832536
"371",5,"LOC118469504",0.0386690689469613,0.651674384274503,0.981294225680819
"372",5,"LOC111568736",0.0900878487845644,0.340232211702431,0.970523153962565
"373",5,"kmt5b",-0.184310416077389,0.257224373481322,0.959775325832536
"374",5,"rpl12",0.180722341135506,0.142297432086087,0.950786245675318
"375",5,"LOC111581437",0.0733253212408012,0.447116209855221,0.976525130942945
