"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"29",30,"lrp8",0.420753976813528,0.742795929504564,0.97535659873803
"30",30,"sgip1a",0.63066476746796,0.473024811742181,0.97535659873803
"31",30,"rabgap1l",1.50782493286242,0.522892145454473,0.97535659873803
"32",30,"LOC111575594",0.334763469487945,0.773264657560135,0.97535659873803
"33",30,"nlgn1",1.0447079064271,0.46815924672051,0.97535659873803
"34",30,"mcf2l2",0.509270310486247,0.461522887580644,0.97535659873803
"35",30,"LOC111588740",-1.0855675846696,0.619210028645164,0.97535659873803
"36",30,"rab6ba",1.56744753588578,0.481734002799851,0.97535659873803
"37",30,"hipk2",0.47432010543494,0.253889215363604,0.97535659873803
"38",30,"lrrc4ca",1.60018520252602,0.533028082109846,0.97535659873803
"39",30,"slc1a2b",0.483615084130569,0.776390995458909,0.97535659873803
"40",30,"tln2b",0.626703821637443,0.70927517162278,0.97535659873803
"41",30,"syt7a",0.986888940322472,0.26100140577535,0.97535659873803
"42",30,"LOC111577716",0.639114221471048,0.699944588497911,0.97535659873803
"43",30,"tjp1b",-0.923396334167346,0.0578918803534242,0.97535659873803
"44",30,"hsp90b1",0.0269003349214253,0.991858046877645,0.997358183921328
"45",30,"LOC111567068",-0.0503362139788859,0.740660158041214,0.97535659873803
"46",30,"lingo1a",-0.919433438085616,0.333231879291622,0.97535659873803
"47",30,"grm8b",-0.896502255860347,0.550431424856706,0.97535659873803
"48",30,"bcar1",0.247336581754301,0.843970477117643,0.981025511863243
"49",30,"ntrk3a",-1.03406988318165,0.477130192763974,0.97535659873803
"50",30,"gnao1a",0.0228190080299075,0.991832626371381,0.997358183921328
"51",30,"cpne2",0.179202825091285,0.939268683710267,0.989695438655993
"52",30,"LOC129348610",1.3021159747775,0.62809019179048,0.97535659873803
"53",30,"gabarapl2",0.466427664875194,0.208321877092656,0.97535659873803
"54",30,"kiaa1549la",-1.43285264440722,0.323301563859887,0.97535659873803
"55",30,"gprc5bb",-1.6859377213035,0.194372040108085,0.97535659873803
"56",30,"LOC111574999",0.886382348552258,0.812481930614684,0.97535659873803
"57",30,"LOC111564222",0.809442691769024,0.545710351192302,0.97535659873803
"58",30,"grin2bb",-0.79307746788307,0.373985316077216,0.97535659873803
"59",30,"rbfox2",0.308833541002149,0.887774495280891,0.989695438655993
"60",30,"ptprdb",0.119210580628671,0.942476589643342,0.989695438655993
"61",30,"smim18",0.690923854295518,0.342522520670783,0.97535659873803
"62",30,"ctnna2",-0.329376766541819,0.836463769378477,0.978715094021699
"63",30,"npnta",0.896096760984625,0.780303898954822,0.97535659873803
"64",30,"lcor",-0.643564446992434,0.603265678934466,0.97535659873803
"65",30,"cpe",-2.35035449670557,0.237410710747075,0.97535659873803
"66",30,"LOC111586508",0.914373540578718,0.574576510793101,0.97535659873803
"67",30,"grk4",0.0457106476776019,0.913724130271645,0.989695438655993
"68",30,"maml3",-1.00332997264709,0.388841413230864,0.97535659873803
"69",30,"LOC111569980",-1.34585596694543,0.364497470140638,0.97535659873803
"70",30,"neurl1aa",0.462240198435214,0.188045196840401,0.97535659873803
"71",30,"ttyh3b",-2.15786511646579,0.424514132467386,0.97535659873803
"72",30,"LOC111587662",0.502042089365013,0.692166425326093,0.97535659873803
"73",30,"plekha6",0.755216236148637,0.806230341028119,0.97535659873803
"74",30,"rps23",0.264632930575847,0.59893974144103,0.97535659873803
"75",30,"LOC111569772",0.709697830419672,0.088000733860858,0.97535659873803
"76",30,"igsf21a",-0.241370629759813,0.874174059724377,0.988670870041707
"77",30,"LOC111575996",0.142432609324592,0.683327768204882,0.97535659873803
"78",30,"LOC111582809",0.7056162745903,0.34873358501252,0.97535659873803
"79",30,"ywhaba",-3.04891190928594,0.355241593306695,0.97535659873803
"80",30,"ndrg3a",-0.618110547329046,0.529528387865513,0.97535659873803
"81",30,"pcsk1",-1.5851788784417,0.428748840770292,0.97535659873803
"82",30,"LOC111583169",-1.87965851862304,0.395397951944567,0.97535659873803
"83",30,"lrrn2",-1.22369393471233,0.096628062606863,0.97535659873803
"84",30,"b4galnt1b",1.09076963004144,0.0914871689470516,0.97535659873803
"85",30,"cadpsb",-0.810349282740781,0.695477502175869,0.97535659873803
"86",30,"ca16b",0.833151309800562,0.397351851793224,0.97535659873803
"87",30,"rbm5",-0.220773736213222,0.898230305827955,0.989695438655993
"88",30,"LOC111574166",2.77655209599225,0.117052638325726,0.97535659873803
"89",30,"LOC111576659",-0.350183658838978,0.713666699179997,0.97535659873803
"90",30,"LOC111585083",0.0190477765438256,0.981954078025696,0.995657858839952
"91",30,"slc32a1",-1.08745274842734,0.511940426923447,0.97535659873803
"92",30,"atp2b2",1.62970118058546,0.499403569013646,0.97535659873803
"93",30,"syn2b",-1.1995825432256,0.226337842604662,0.97535659873803
"94",30,"foxj3",0.76422236668281,0.625570696922778,0.97535659873803
"95",30,"cacna2d2a",-1.8111914869167,0.44219645918142,0.97535659873803
"96",30,"slc12a5a",-3.73021003721406,0.222402932104888,0.97535659873803
"97",30,"nisch",0.863826428745549,0.0809829348321302,0.97535659873803
"98",30,"znf608",-0.113275717680435,0.957690771061814,0.995657858839952
"99",30,"LOC111586344",-0.896639812246847,0.62139540180863,0.97535659873803
"100",30,"LOC111565599",-4.87343773143011,0.0427785281130739,0.97535659873803
"101",30,"abca2",-1.15479476025512,0.175126735160626,0.97535659873803
"102",30,"cds2",-1.53968454678116,0.317422695011006,0.97535659873803
"103",30,"sema4c",1.76385260162532,0.14489280622955,0.97535659873803
"104",30,"LOC111574311",-1.33499999268754,0.345753741495458,0.97535659873803
"105",30,"rimbp2b",-0.273768213866048,0.885044415424616,0.989695438655993
"106",30,"LOC111586713",1.33162564164048,0.300119570778967,0.97535659873803
"107",30,"LOC111562509",-0.918137412123943,0.122408567681762,0.97535659873803
"108",30,"LOC111581162",0.259534359765595,0.825089185858684,0.97535659873803
"109",30,"LOC111576649",-1.31117339528946,0.17795135229624,0.97535659873803
"110",30,"ntrk2a",-3.05181283131258,0.195310567422541,0.97535659873803
"111",30,"grid2",-1.2790904792339,0.396212681840402,0.97535659873803
"112",30,"pde4d",-2.38912765074085,0.0319679692270066,0.97535659873803
"113",30,"sema6a",-0.99873708821237,0.149920015676911,0.97535659873803
"114",30,"slc20a2",-0.899129606740988,0.395968140446679,0.97535659873803
"115",30,"si:dkey-215k6.1",4.75811216474901,0.278279563640732,0.97535659873803
"116",30,"ksr2",-0.0461050917877388,0.983307825369997,0.995657858839952
"117",30,"LOC111586035",-0.0421436504256887,0.986506591755026,0.995657858839952
"118",30,"rufy3",0.434230911347483,0.715971610406107,0.97535659873803
"119",30,"ywhag2",0.943341604488237,0.241092196046599,0.97535659873803
"120",30,"unc119a",0.47089641052001,0.50521343002124,0.97535659873803
"121",30,"LOC118470067",-0.117483122791365,0.840183729610539,0.978715094021699
"122",30,"LOC111579029",-2.13760296884946,0.520641063451481,0.97535659873803
"123",30,"dner",1.2856612754818,0.625313611362339,0.97535659873803
"124",30,"pid1",-1.47480953072998,0.248488708974112,0.97535659873803
"125",30,"scn2b",-0.333426793595938,0.724605371061845,0.97535659873803
"126",30,"serpini1",-0.804718426278336,0.661240344983067,0.97535659873803
"127",30,"veph1",0.491638458890098,0.244731785362243,0.97535659873803
"128",30,"dscamb",2.19906286702538,0.310950819860183,0.97535659873803
"129",30,"lsamp",-0.0939459293093851,0.963610572522347,0.995657858839952
"130",30,"fam131ab",-0.649107382496954,0.458781285768705,0.97535659873803
"131",30,"sez6b",-1.89554616957595,0.406544162881927,0.97535659873803
"132",30,"wsb1",0.477946036004123,0.699134245452505,0.97535659873803
"133",30,"fat3a",0.236381883949825,0.909213916992816,0.989695438655993
"134",30,"apbb1",0.29441251490209,0.749997936013145,0.97535659873803
"135",30,"robo2",0.71722248565066,0.807811061694706,0.97535659873803
"136",30,"cadm2b",1.2355486733359,0.605081786294055,0.97535659873803
"137",30,"nectin1b",0.304896828223593,0.942700160859043,0.989695438655993
"138",30,"bcl9l",0.121674048095259,0.911897281524295,0.989695438655993
"139",30,"aplp2",-1.2349444434602,0.0586229438380872,0.97535659873803
"140",30,"nova2",1.54457455167489,0.427266945372946,0.97535659873803
"141",30,"actn4",-0.16341231783871,0.820590314985605,0.97535659873803
"142",30,"clip3",-3.9079333799179,0.229442624389033,0.97535659873803
"143",30,"LOC129349326",0.459371517005964,0.865370485894146,0.987393572902713
"144",30,"LOC111568840",0.684966258903007,0.80516262831667,0.97535659873803
"145",30,"LOC111568791",1.80219127006576,0.162146173763287,0.97535659873803
"146",30,"fgd1",2.05568355172636,0.334719065523835,0.97535659873803
"147",30,"plxnb3",-0.416801122370091,0.557056539969338,0.97535659873803
"148",30,"LOC111571153",1.9435248348013,0.430587039887724,0.97535659873803
"149",30,"LOC111576182",1.87953494062991,0.363469087262073,0.97535659873803
"150",30,"LOC111586647",-0.418872422570629,0.601706107464004,0.97535659873803
"151",30,"soga1",1.45474163371222,0.307117681431203,0.97535659873803
"152",30,"bsna",-1.37584278178979,0.586445492820353,0.97535659873803
"153",30,"vps13d",0.383428521914199,0.677108806399959,0.97535659873803
"154",30,"skia",-1.7525892753341,0.176680635427285,0.97535659873803
"155",30,"prkcz",2.11354242038249,0.345166782645591,0.97535659873803
"156",30,"agrn",-1.01599752015755,0.509978832284394,0.97535659873803
"157",30,"LOC111571774",-0.911198772947717,0.190616418969827,0.97535659873803
"158",30,"LOC111581132",-0.314187103923068,0.197465493124036,0.97535659873803
"159",30,"ntsr1",0.0390319475725003,0.974284835416611,0.995657858839952
"160",30,"tmem269",0.678665792372412,0.805148149885233,0.97535659873803
"161",30,"sypb",1.79832749724042,0.278006760755797,0.97535659873803
"162",30,"LOC111572090",-3.68206803980773,0.0162411787409075,0.846209837631449
"163",30,"LOC111572121",-1.24074067750199,0.27320955708475,0.97535659873803
"164",30,"top1b",1.27219563581855,0.25330062852164,0.97535659873803
"165",30,"LOC111581500",-0.00260908663713703,0.996948516864845,0.998784517816714
"166",30,"slc6a17",-0.522111613004713,0.698060325274555,0.97535659873803
"167",30,"LOC111570046",0.587548373322486,0.453239251242179,0.97535659873803
"168",30,"rerea",1.42249751532353,0.422739440841201,0.97535659873803
"169",30,"clstn1",-1.49973978303053,0.618660305877835,0.97535659873803
"170",30,"kif1b",0.701161056543739,0.208828286875319,0.97535659873803
"171",30,"LOC111579268",0.314973938656719,0.8633788813213,0.987393572902713
"172",30,"kazna",-2.89800567179416,0.263736439220399,0.97535659873803
"173",30,"rpl18",0.513832432388379,0.694005222098281,0.97535659873803
"174",30,"ttyh1",-0.884243992994617,0.763474608824504,0.97535659873803
"175",30,"LOC111586745",0.17915481478315,0.908999194844824,0.989695438655993
"176",30,"kcnn3",-1.53479286872297,0.218498413385748,0.97535659873803
"177",30,"rusc1",0.456240336789499,0.393413908491921,0.97535659873803
"178",30,"LOC111588827",0.4680087685533,0.620143487083964,0.97535659873803
"179",30,"aplp1",1.67602185048592,0.383648227889128,0.97535659873803
"180",30,"LOC111568264",0.686893951949111,0.28306634317212,0.97535659873803
"181",30,"si:dkey-7j14.6",1.6022120505718,0.544520967824378,0.97535659873803
"182",30,"si:dkey-199f5.8",1.31974111034893,0.447804578689409,0.97535659873803
"183",30,"gabbr1a",-3.62299158557822,0.199787716344226,0.97535659873803
"184",30,"sv2a",-0.510654498239812,0.695155076239434,0.97535659873803
"185",30,"syngap1b",-0.852056191270299,0.509938622375811,0.97535659873803
"186",30,"cspg5a",-2.63044014079263,0.347186452875191,0.97535659873803
"187",30,"sema6e",1.77542989424402,0.239617124083068,0.97535659873803
"188",30,"sh3bp5b",-0.51484692898756,0.592241814008792,0.97535659873803
"189",30,"mef2d",-0.357147979153211,0.596581453655548,0.97535659873803
"190",30,"LOC111580561",1.06359841344933,0.667652892795697,0.97535659873803
"191",30,"snrnp48",0.390343820244591,0.690305786661576,0.97535659873803
"192",30,"LOC111567735",0.0613290825475016,0.941774840914076,0.989695438655993
"193",30,"grik3",-0.540754964898751,0.794336118232873,0.97535659873803
"194",30,"cadm4",-2.18733892612862,0.0918943612471042,0.97535659873803
"195",30,"tmem145",0.608969721729065,0.548105007287568,0.97535659873803
"196",30,"atp1a3b",-0.752412009141239,0.62440952028851,0.97535659873803
"197",30,"si:dkeyp-77h1.4",0.0363378279076961,0.943826806120734,0.989695438655993
"198",30,"LOC111579833",-1.59588068822047,0.370510923781016,0.97535659873803
"199",30,"LOC111562513",-2.70395220679568,0.00632963796751644,0.688664610865789
"200",30,"dop1a",0.530233847683246,0.515021323825924,0.97535659873803
"201",30,"rims2a",-0.821842018750635,0.766964108493729,0.97535659873803
"202",30,"ldlrad4b",-0.588866925350109,0.761493848166104,0.97535659873803
"203",30,"grik2",0.282870510215777,0.88573697054374,0.989695438655993
"204",30,"LOC111578495",-4.2016155786527,0.114718483048723,0.97535659873803
"205",30,"LOC111570825",-0.0263071482412415,0.951980271420159,0.99210204531143
"206",30,"LOC111586146",-0.222632080661282,0.889417785674777,0.989695438655993
"207",30,"ak5",0.977139899089542,0.602292051833494,0.97535659873803
"208",30,"map4l",0.778860983673099,0.619063740568752,0.97535659873803
"209",30,"LOC111588076",1.18372568303779,0.234252525972866,0.97535659873803
"210",30,"dnm3b",0.541771117842018,0.82972998111193,0.97535659873803
"211",30,"LOC111587111",1.07000584215106,0.00865639032990456,0.73565614104683
"212",30,"atp1b3a",-0.0728360404172973,0.887322821331439,0.989695438655993
"213",30,"kcnn1a",-1.3091599709186,0.326120659572854,0.97535659873803
"214",30,"LOC129349764",0.357545800606702,0.413322668014797,0.97535659873803
"215",30,"camsap2b",0.494034793414133,0.634975531873772,0.97535659873803
"216",30,"LOC111577296",-2.03193178094521,0.521063908972748,0.97535659873803
"217",30,"agap3",-1.30969772830773,0.771238529296615,0.97535659873803
"218",30,"LOC111570408",-3.99936486637059,0.170112720450849,0.97535659873803
"219",30,"atp6v1h",-0.161052685439682,0.819282992170081,0.97535659873803
"220",30,"LOC111570365",-1.12309004055814,0.517080163436397,0.97535659873803
"221",30,"LOC111568572",-0.0540321591694317,0.940656099714866,0.989695438655993
"222",30,"pard3ab",-0.530978403535916,0.533133246188815,0.97535659873803
"223",30,"LOC111563883",-0.847214630772067,0.670153844766882,0.97535659873803
"224",30,"LOC111568381",-2.38355232042939,0.219252854830083,0.97535659873803
"225",30,"basp1",1.24729818033944,0.064915503396051,0.97535659873803
"226",30,"adcy8",0.108755549838638,0.947156270352037,0.989695438655993
"227",30,"kcnq3",-3.96388194576901,0.00946616357964671,0.73565614104683
"228",30,"inpp4aa",-0.307333672077665,0.823249561010152,0.97535659873803
"229",30,"arhgef7a",-1.82914968070043,0.0863087239446366,0.97535659873803
"230",30,"tspan7b",-1.62011838906872,0.613837524184806,0.97535659873803
"231",30,"mycbp2",0.567537210001569,0.578363515201432,0.97535659873803
"232",30,"klf12b",0.672315261280301,0.648735244264204,0.97535659873803
"233",30,"nalcn",-0.285515128702055,0.89691917074662,0.989695438655993
"234",30,"sestd1",0.0245731479783366,0.976533850896384,0.995657858839952
"235",30,"LOC111572701",-1.18149635303472,0.0309803717237174,0.97535659873803
"236",30,"myo16",-2.32486237443561,0.350945495268977,0.97535659873803
"237",30,"si:ch211-214p13.3",-0.849147706300674,0.466075826234593,0.97535659873803
"238",30,"gad1a",3.36364140279629,0.103436840680856,0.97535659873803
"239",30,"LOC111580589",-0.360393109945431,0.587083003601056,0.97535659873803
"240",30,"stxbp5l",0.598798233683898,0.807128824936369,0.97535659873803
"241",30,"lrp1bb",-1.3448289925561,0.522884225030604,0.97535659873803
"242",30,"ptpn4a",1.0009187012732,0.66052945455014,0.97535659873803
"243",30,"adcy5",0.620618909918955,0.67810818142993,0.97535659873803
"244",30,"sema5ba",1.3464184309168,0.173549409434367,0.97535659873803
"245",30,"kcnh3",-1.24931405294568,0.277688074992862,0.97535659873803
"246",30,"dgkh",-0.605557756189693,0.80454784455037,0.97535659873803
"247",30,"caska",-0.397113832542062,0.863299663851325,0.987393572902713
"248",30,"pde1a",-2.06187636905264,0.252371314413699,0.97535659873803
"249",30,"LOC111588819",-0.650666140474565,0.677790712356108,0.97535659873803
"250",30,"enox1",-0.895229642517097,0.238226556393754,0.97535659873803
"251",30,"man1a2",-0.307954808464551,0.775942866176603,0.97535659873803
"252",30,"sf3b1",-1.29802401507679,0.265800867086745,0.97535659873803
"253",30,"serinc1",-2.15150547001169,0.119584675042332,0.97535659873803
"254",30,"LOC111585940",0.26719049981876,0.926649838199909,0.989695438655993
"255",30,"lpgat1",-0.411663553427399,0.648297807671677,0.97535659873803
"256",30,"LOC111566654",1.34942627485953,0.611866863397831,0.97535659873803
"257",30,"kidins220b",0.0799263933421166,0.893426071070526,0.989695438655993
"258",30,"myt1la",-0.972711877197882,0.210864866600889,0.97535659873803
"259",30,"afdna",-1.04519524880317,0.648342085784249,0.97535659873803
"260",30,"mia3",0.261087008990557,0.746139910470735,0.97535659873803
"261",30,"hsp90ab1",-1.84452520893618,0.0920071330554723,0.97535659873803
"262",30,"gphnb",-0.70454283946142,0.745490564220559,0.97535659873803
"263",30,"LOC111578333",-0.76132560538599,0.383147017274065,0.97535659873803
"264",30,"sipa1l1",-1.5850165491717,0.350644577809671,0.97535659873803
"265",30,"LOC111575672",-1.5807682566716,0.373347172400704,0.97535659873803
"266",30,"clu",-0.208348188459459,0.847884107736518,0.983365620980273
"267",30,"LOC111588989",-0.30582413316553,0.824090892231334,0.97535659873803
"268",30,"cnih3",-1.99321012768645,0.314394111535905,0.97535659873803
"269",30,"gpr63",0.581947934559016,0.476463138392047,0.97535659873803
"270",30,"bach2b",2.54904106811256,0.0454829295598813,0.97535659873803
"271",30,"lrfn2b",-0.591623829858737,0.772247222990255,0.97535659873803
"272",30,"LOC111572587",-2.88434357869884,0.0055863227835712,0.688664610865789
"273",30,"stum",-2.33658852548458,0.0213756906705606,0.948444813097436
"274",30,"LOC111566453",0.607200223931179,0.131563287869811,0.97535659873803
"275",30,"hsp90aa1.2",-0.69269115850709,0.356651775341026,0.97535659873803
"276",30,"LOC111573798",-0.751753503657616,0.739453723068555,0.97535659873803
"277",30,"armh4",0.503185836448758,0.417174283269607,0.97535659873803
"278",30,"LOC111569671",-0.0826874957340413,0.969519510257127,0.995657858839952
"279",30,"LOC111569679",2.80209882910417,0.359984836235877,0.97535659873803
"280",30,"LOC111582007",-1.02431028926826,0.426161441856111,0.97535659873803
"281",30,"LOC111566088",-2.19176863202852,0.462861065816802,0.97535659873803
"282",30,"cdc42bpab",0.507229560791628,0.818199019251123,0.97535659873803
"283",30,"hnrnpub",-0.190793534386327,0.828971450931459,0.97535659873803
"284",30,"snap25a",1.3196070222288,0.315496415895894,0.97535659873803
"285",30,"LOC111582719",-2.8933451191694,0.246834860992622,0.97535659873803
"286",30,"LOC111564844",-1.43417737645106,0.415297290457744,0.97535659873803
"287",30,"ldb2a",0.318392288606833,0.784778666761592,0.97535659873803
"288",30,"gria2b",-2.90135267210076,0.152246487147137,0.97535659873803
"289",30,"LOC111580474",0.0753528964485763,0.919001289094338,0.989695438655993
"290",30,"cfl1",-0.324479679717411,0.817754725925848,0.97535659873803
"291",30,"LOC111576782",-0.630493094212064,0.00200753731342465,0.680495928204615
"292",30,"LOC111572933",2.28661648940691,0.120269544282859,0.97535659873803
"293",30,"LOC111577457",-0.325074911387054,0.765583694105376,0.97535659873803
"294",30,"atrx",-0.415046609866381,0.703693460867244,0.97535659873803
"295",30,"ccdc142",1.61890442539236,0.178629657318936,0.97535659873803
"296",30,"il1rapl2",-2.37078516628013,0.168464732552658,0.97535659873803
"297",30,"aff2",0.422816527176854,0.814790657155039,0.97535659873803
"298",30,"pigg",0.0747446985590565,0.9168385607568,0.989695438655993
"299",30,"ctsf",1.21925668987902,0.626153496475423,0.97535659873803
"300",30,"LOC111569859",1.20727942642947,0.635367136742466,0.97535659873803
"301",30,"tenm1",1.5894791943646,0.214781268230549,0.97535659873803
"302",30,"LOC111583145",1.86284912619896,0.542481551953699,0.97535659873803
"303",30,"gria1a",-0.258490028562303,0.727809549556091,0.97535659873803
"304",30,"klf8",0.230457875719342,0.916521998403252,0.989695438655993
"305",30,"larp1",-0.66634580609594,0.347555194772149,0.97535659873803
"306",30,"jade2",0.86598510352017,0.770214136584614,0.97535659873803
"307",30,"fstl4",-0.22474945421876,0.785029379241976,0.97535659873803
"308",30,"gabra1",-0.192726561248676,0.95938581343125,0.995657858839952
"309",30,"LOC111579558",1.69191115214567,0.472823352213632,0.97535659873803
"310",30,"nsg2",-1.9462188319425,0.178020916123503,0.97535659873803
"311",30,"LOC111582687",-1.42033277374582,0.132790956295306,0.97535659873803
"312",30,"mtus2a",1.08280509845604,0.635320088302418,0.97535659873803
"313",30,"cadm2a",1.611167292008,0.354994330141171,0.97535659873803
"314",30,"aldocb",1.18788891513511,0.671753078508471,0.97535659873803
"315",30,"nrxn2a",-1.25740759264123,0.577289318730175,0.97535659873803
"316",30,"si:dkey-251i10.1",0.0799181706430236,0.94241821533578,0.989695438655993
"317",30,"LOC111587179",-0.653609170781771,0.808046350458141,0.97535659873803
"318",30,"gria3a",0.0428550808149064,0.986466738830233,0.995657858839952
"319",30,"msi2b",0.871359484069139,0.267727778009124,0.97535659873803
"320",30,"LOC111571975",-2.29206443178832,0.41254592079925,0.97535659873803
"321",30,"kcnip1b",0.635569234549602,0.701667435632613,0.97535659873803
"322",30,"gabrb4",-1.41182774951386,0.529430779672209,0.97535659873803
"323",30,"gabra3",0.237326577107795,0.498104391695461,0.97535659873803
"324",30,"uvrag",-1.8528204360613,0.0947709244439546,0.97535659873803
"325",30,"LOC111568198",1.39229977773293,0.543233603018604,0.97535659873803
"326",30,"opcml",-1.48269967711659,0.350144638065578,0.97535659873803
"327",30,"dlg2",-1.08920500136939,0.737514765287175,0.97535659873803
"328",30,"LOC111567935",-1.54073086560674,0.115907728278518,0.97535659873803
"329",30,"LOC111584424",-0.152404092286062,0.182283274859191,0.97535659873803
"330",30,"gria4b",0.544757756458038,0.777914522377311,0.97535659873803
"331",30,"zgc:77151",0.413148898287475,0.602800557098225,0.97535659873803
"332",30,"sgcd",0.723172452949584,0.711958698485064,0.97535659873803
"333",30,"prrt1",1.49725644355139,0.573647190076263,0.97535659873803
"334",30,"eno2",-0.140331072015244,0.970090623021267,0.995657858839952
"335",30,"LOC111568099",-0.286066401726184,0.921503672999065,0.989695438655993
"336",30,"LOC111568093",0.687355475244564,0.747025766827293,0.97535659873803
"337",30,"shisa7b",1.48161433789541,0.113633654778726,0.97535659873803
"338",30,"LOC111567355",0.909174225071073,0.755663921156743,0.97535659873803
"339",30,"LOC111569221",-0.839697012078413,0.305304466690868,0.97535659873803
"340",30,"pag1",-2.34712263386034,0.1087164381486,0.97535659873803
"341",30,"arpp21",-0.222257844871537,0.821440712836374,0.97535659873803
"342",30,"cspg5b",-1.80885872149301,0.401698094706187,0.97535659873803
"343",30,"csmd2",0.594876047101158,0.812619954180527,0.97535659873803
"344",30,"fam49al",-0.827873758530409,0.309772558102735,0.97535659873803
"345",30,"trioa",0.29663882314362,0.78309778319899,0.97535659873803
"346",30,"LOC111585248",-1.9406668694711,0.381207629906779,0.97535659873803
"347",30,"epb41a",-0.741713635060057,0.439580857269648,0.97535659873803
"348",30,"LOC111570492",1.14256364038906,0.264600405596665,0.97535659873803
"349",30,"plekho1a",0.506606335267297,0.475369702585632,0.97535659873803
"350",30,"pvrl2l",5.22363337711039,0.0434336730851828,0.97535659873803
"351",30,"atp1a3a",0.637915632890567,0.839518782155976,0.978715094021699
"352",30,"macf1a",-1.58509072421579,0.38029676327975,0.97535659873803
"353",30,"pleca",0.62727102037163,0.771094612606225,0.97535659873803
"354",30,"samd12",0.54395174354459,0.0447835563329149,0.97535659873803
"355",30,"LOC111571373",-0.433001174046355,0.103352543752916,0.97535659873803
"356",30,"ehbp1",0.358436980024707,0.753111405982738,0.97535659873803
"357",30,"slc8a1b",0.430079476453499,0.607220361039502,0.97535659873803
"358",30,"LOC111571302",0.839344543843646,0.252426546122717,0.97535659873803
"359",30,"grid1a",-2.84784012762089,0.209150417978727,0.97535659873803
"360",30,"rgs7a",1.16426345941668,0.488254443140617,0.97535659873803
"361",30,"ank3a",-0.635264983007971,0.553766085276826,0.97535659873803
"362",30,"pcsk2",-0.97384980148624,0.437687336692738,0.97535659873803
"363",30,"kcnma1a",1.85389859076541,0.108275254564943,0.97535659873803
"364",30,"spock2",-1.66243952597416,0.344280632261529,0.97535659873803
"365",30,"zgc:171482",1.46520817293433,0.379431290451593,0.97535659873803
"366",30,"adgrb3",-2.42555692383413,0.0661455304211436,0.97535659873803
"367",30,"arid4b",0.0385516898430793,0.976445876800079,0.995657858839952
"368",30,"LOC111563637",1.02812508199202,0.554383079165981,0.97535659873803
"369",30,"usp54a",-0.606389031540883,0.641476147960236,0.97535659873803
"370",30,"rtn4a",1.10617454231769,0.631628633918254,0.97535659873803
"371",30,"LOC111572926",0.826892827637967,0.431657883077609,0.97535659873803
"372",30,"LOC111579075",2.15772261416844,0.109734670867142,0.97535659873803
"373",30,"nckap1",-0.686104539056926,0.312468577407934,0.97535659873803
"374",30,"plppr1",-0.174751203112108,0.849598974008692,0.983365620980273
"375",30,"LOC111571154",0.363901384571973,0.719943351390948,0.97535659873803
"376",30,"LOC111565724",0.163608056930472,0.867599499719664,0.987393572902713
"377",30,"fam163ba",-0.148523778889324,0.946137617730052,0.989695438655993
"378",30,"edf1",0.757108419731104,0.445826940617681,0.97535659873803
"379",30,"LOC111562973",0.183241966905161,0.799464288085233,0.97535659873803
