"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"92",21,"eif3jb",0.0116540507697706,0.830756536981576,0.999001521920395
"93",21,"strc1",0.0238874138515358,0.604275726969537,0.999001521920395
"94",21,"golm2",-0.000991648657954564,0.995706016698899,0.999001521920395
"95",21,"fam189a1",-0.159346479978625,0.18245000783138,0.999001521920395
"96",21,"tjp1a",0.00799402661110289,0.95754966881693,0.999001521920395
"97",21,"apba2b",-0.221689326072193,0.378124832226011,0.999001521920395
"98",21,"syt7b",-0.0899481034180522,0.56256603385744,0.999001521920395
"99",21,"LOC111574613",0.00526706398309969,0.954201292664993,0.999001521920395
"100",21,"dagla",-0.0468298160517982,0.794158441266209,0.999001521920395
"101",21,"ext2",0.222043755907591,0.168853437545931,0.999001521920395
"102",21,"caprin1a",-0.110230561481577,0.185927550076096,0.999001521920395
"103",21,"nucb2a",-0.0467987882042046,0.545079223288076,0.999001521920395
"104",21,"plekha7b",0.0511980946218446,0.799050770291517,0.999001521920395
"105",21,"sox6",0.195466343095946,0.519742531176614,0.999001521920395
"106",21,"pde3b",-0.0450625570858661,0.818022674805931,0.999001521920395
"107",21,"copb1",0.0280615985102053,0.750780990794495,0.999001521920395
"108",21,"rras2",-0.0539277092774668,0.613058510790861,0.999001521920395
"109",21,"tub",-0.0920677332473113,0.439798774935078,0.999001521920395
"110",21,"LOC129348608",-0.0224008005666018,0.869084721033341,0.999001521920395
"111",21,"lmo1",0.283664991001251,0.234213951156061,0.999001521920395
"112",21,"stk33",0.0125567135511567,0.940369819319914,0.999001521920395
"113",21,"tmem9b",-0.209197661814405,0.16358195459873,0.999001521920395
"114",21,"dennd5a",0.039015521563988,0.758884555986443,0.999001521920395
"115",21,"tmem41b",-0.00813461364538742,0.794733083692621,0.999001521920395
"116",21,"ipo7",0.0906138080053116,0.382534298771118,0.999001521920395
"117",21,"sbf2",-0.0588441674656605,0.666473969353677,0.999001521920395
"118",21,"ctr9",0.00733964757453134,0.913189068918356,0.999001521920395
"119",21,"galnt18b",-0.0398852509616872,0.841609408275392,0.999001521920395
"120",21,"LOC129349665",0.0209504731158524,0.766637689923808,0.999001521920395
"121",21,"tead1b",0.0561917433046018,0.486892614770463,0.999001521920395
"122",21,"mical2a",0.0644355355801553,0.476335053487714,0.999001521920395
"123",21,"usp47",-0.0268831340735441,0.792938584233778,0.999001521920395
"124",21,"rpl13",-0.176787461975953,0.167377359530057,0.999001521920395
"125",21,"LOC111582316",0.0150112366082062,0.807571627034127,0.999001521920395
"126",21,"dhx38",-0.0833832778231591,0.119023948223277,0.999001521920395
"127",21,"usp10",-0.0504843357665211,0.635761741727602,0.999001521920395
"128",21,"ap1g1",-0.010041892578611,0.934958341147687,0.999001521920395
"129",21,"znf821",0.0546600746544513,0.188400790035354,0.999001521920395
"130",21,"rnf111",-0.206454485302302,0.123097456935902,0.999001521920395
"131",21,"sltm",0.0845026640150791,0.57415613900994,0.999001521920395
"132",21,"mindy2",-0.0890028754754488,0.0641765372836594,0.999001521920395
"133",21,"adam10a",0.00973609090289985,0.889304445179255,0.999001521920395
"134",21,"LOC129348974",-0.050431413210055,0.315132389903831,0.999001521920395
"135",21,"tcf12",-0.155916322710783,0.175368991776134,0.999001521920395
"136",21,"znf280d",-0.0103428052349215,0.847967705356344,0.999001521920395
"137",21,"LOC111577798",0.0202974612536491,0.852469942149359,0.999001521920395
"138",21,"nedd4a",0.0102342251813772,0.908469649585406,0.999001521920395
"139",21,"ccpg1",-0.026235006779547,0.869567052423763,0.999001521920395
"140",21,"pigb",-0.0910238059615939,0.520671497858696,0.999001521920395
"141",21,"LOC111577790",0.104544039877658,0.269078583723876,0.999001521920395
"142",21,"LOC111577783",-0.0048581706296882,0.942110469462921,0.999001521920395
"143",21,"furina",-0.17460528203109,0.605077563861919,0.999001521920395
"144",21,"got2b",0.0517210483267831,0.629841196875639,0.999001521920395
"145",21,"LOC111571167",-0.191670706853765,0.100460225825552,0.999001521920395
"146",21,"cog4",-0.014790643581315,0.825520447498736,0.999001521920395
"147",21,"gfod2",-0.02131737309749,0.680398462847625,0.999001521920395
"148",21,"emc8",0.00894706473629322,0.786685572355363,0.999001521920395
"149",21,"LOC111577159",0.140630303277259,0.460760165863633,0.999001521920395
"150",21,"dusp22a",0.0562548015534738,0.247865542043082,0.999001521920395
"151",21,"dbndd1",-0.0598336129215302,0.705469425577062,0.999001521920395
"152",21,"def8",-0.165678641409388,0.0843872351583779,0.999001521920395
"153",21,"gse1b",-0.0991329985850008,0.496094050120395,0.999001521920395
"154",21,"LOC111572299",-0.0365552129044003,0.389068247044063,0.999001521920395
"155",21,"cmc2",-0.00109465443182761,0.989238416026337,0.999001521920395
"156",21,"kiaa1549lb",0.0940461979578531,0.298348355841879,0.999001521920395
"157",21,"hipk3b",-0.423742143047751,0.0124284371558988,0.999001521920395
"158",21,"cstf3",0.0119342985304932,0.898203425674588,0.999001521920395
"159",21,"eif3m",0.0108741337391235,0.830877837278273,0.999001521920395
"160",21,"rcn1",0.044045039367409,0.334061412074024,0.999001521920395
"161",21,"elp4",0.0110051473910748,0.884361068095351,0.999001521920395
"162",21,"immp1l",0.016476519593268,0.775938079396535,0.999001521920395
"163",21,"rps6ka2",0.020873604478976,0.676554232517722,0.999001521920395
"164",21,"LOC111576189",0.064505563892619,0.739027522377185,0.999001521920395
"165",21,"mpc1",-0.0176993652973248,0.712583405017139,0.999001521920395
"166",21,"kifbp",0.0477202284638333,0.365662018212799,0.999001521920395
"167",21,"tspan15",-0.0177640176002099,0.860847353143758,0.999001521920395
"168",21,"hnrnph3",0.0454472418074163,0.419742369306045,0.999001521920395
"169",21,"rufy2",0.102424957047856,0.384223221386187,0.999001521920395
"170",21,"fam120b",0.0376872366029548,0.320130470528857,0.999001521920395
"171",21,"psmc3",-0.01210851133465,0.72144437961481,0.999001521920395
"172",21,"galnt2",-0.188248677791898,0.299311329121595,0.999001521920395
"173",21,"smyd2a",0.00164887718649603,0.980633887563074,0.999001521920395
"174",21,"adpgk2",-0.0196272588359479,0.827474569582536,0.999001521920395
"175",21,"ctsba",0.107663604038826,0.151619852475372,0.999001521920395
"176",21,"xkr5b",-0.176171792776056,0.156259677622353,0.999001521920395
"177",21,"itsn2b",-0.0103799293763547,0.92328100568843,0.999001521920395
"178",21,"LOC111585013",0.00427383390580866,0.951438821731974,0.999001521920395
"179",21,"cnsta",-0.146494254372148,0.224767725586139,0.999001521920395
"180",21,"smyd3",-0.101700009607377,0.259591756324214,0.999001521920395
"181",21,"kif26ba",-0.189932270570233,0.167370486693579,0.999001521920395
"182",21,"si:dkey-127k13.1",-0.0304933993919418,0.610476763006137,0.999001521920395
"183",21,"lpin1a",-0.00120368779975553,0.982895288769446,0.999001521920395
"184",21,"zdhhc7",-0.140802352540795,0.0383086095596285,0.999001521920395
"185",21,"LOC111565170",-0.147931768156236,0.0844713808182062,0.999001521920395
"186",21,"LOC111565259",0.129125191281559,0.557311466147556,0.999001521920395
"187",21,"amfra",0.191441738677233,0.031859032715269,0.999001521920395
"188",21,"nfatc3a",-0.0434328651975628,0.315063221738887,0.999001521920395
"189",21,"LOC111582592",-0.0155243397153121,0.874198516570695,0.999001521920395
"190",21,"LOC111587591",-0.0394174326468729,0.768175114763698,0.999001521920395
"191",21,"sec11a",-0.0405727759202735,0.705609777521966,0.999001521920395
"192",21,"LOC111587577",0.0331152067634831,0.750252862313366,0.999001521920395
"193",21,"LOC111587585",0.0811004127537654,0.549122650634155,0.999001521920395
"194",21,"znf710b",-0.038924064079349,0.659070054712771,0.999001521920395
"195",21,"serf2b",0.00374995506619608,0.965133723194768,0.999001521920395
"196",21,"LOC111568470",0.0470910343441011,0.396483664214173,0.999001521920395
"197",21,"zgc:123258",-0.0430710256521871,0.596296286122244,0.999001521920395
"198",21,"trpm7",-0.0353136128995308,0.727181879133748,0.999001521920395
"199",21,"myo5aa",-0.192243817382139,0.322991687904655,0.999001521920395
"200",21,"atosa",0.0114825112550323,0.855662314598042,0.999001521920395
"201",21,"onecut1",0.109855943020662,0.582799936972384,0.999001521920395
"202",21,"LOC111562838",0.00123886353448959,0.992702592367462,0.999001521920395
"203",21,"insyn1",-0.0175067378558322,0.736892144981389,0.999001521920395
"204",21,"LOC111571642",-0.10797730093643,0.263224555744184,0.999001521920395
"205",21,"chrna5",-0.0206582821363154,0.814711743051663,0.999001521920395
"206",21,"nptnb",0.0324941245113848,0.82310499450508,0.999001521920395
"207",21,"hcn4",-0.0325315338967933,0.778909314649796,0.999001521920395
"208",21,"pkma",-0.205673112172005,0.109821312332681,0.999001521920395
"209",21,"LOC111567616",0.232559374156016,0.263794823815209,0.999001521920395
"210",21,"celf6",-0.215524779959304,0.474757730551534,0.999001521920395
"211",21,"lpcat2",0.0820360323520386,0.342943411691093,0.999001521920395
"212",21,"irx5a",-0.0801442921128016,0.297877184742188,0.999001521920395
"213",21,"irx3a",-0.0926253812408941,0.225531295512095,0.999001521920395
"214",21,"fto",-0.268970779691246,0.204268075809822,0.999001521920395
"215",21,"chd9",-0.229465455889006,0.110433231236524,0.999001521920395
"216",21,"cylda",-0.00779778576604509,0.934119836640629,0.999001521920395
"217",21,"nkd1",0.0708321109231926,0.730301306482773,0.999001521920395
"218",21,"tent4b",-0.0669903414942426,0.392385188054495,0.999001521920395
"219",21,"wtip",-0.019283577788484,0.528300837726395,0.999001521920395
"220",21,"garre1",0.0669307252266387,0.540276633903062,0.999001521920395
"221",21,"lsm14ab",0.060640841660287,0.318678699391101,0.999001521920395
"222",21,"LOC111572255",0.0654314120934035,0.58764987532805,0.999001521920395
"223",21,"LOC111572253",-0.0328464297324392,0.635278998508048,0.999001521920395
"224",21,"LOC111572241",-0.139842401656203,0.585153721974253,0.999001521920395
"225",21,"LOC129349008",0.0105458674854787,0.84776980719237,0.999001521920395
"226",21,"tm2d3",-0.0701627764478892,0.194085095678799,0.999001521920395
"227",21,"tars3",0.0110784800096109,0.866370293619652,0.999001521920395
"228",21,"LOC118471239",0.148240333185508,0.621010828428032,0.999001521920395
"229",21,"LOC111577671",-0.173895825262069,0.248202034059365,0.999001521920395
"230",21,"LOC111577675",-0.00878803946279999,0.889545901511767,0.999001521920395
"231",21,"LOC111587409",-0.163672688020106,0.440581787854428,0.999001521920395
"232",21,"LOC111587412",-0.0691838327284217,0.384940164929618,0.999001521920395
"233",21,"LOC111587406",-0.204191465671097,0.572952656568337,0.999001521920395
"234",21,"lrrc28",0.066385115105822,0.189624031658663,0.999001521920395
"235",21,"igf1rb",-0.191151920231614,0.184541279869892,0.999001521920395
"236",21,"ntrk3b",-0.0447603310257797,0.846250655500739,0.999001521920395
"237",21,"pdpr",-0.0520678885598263,0.156066707256945,0.999001521920395
"238",21,"znf536",-0.0175390631446497,0.930535765908471,0.999001521920395
"239",21,"znf507",-0.00962927353995961,0.927064740420097,0.999001521920395
"240",21,"dpy19l3",-0.0756453278386112,0.401002239585961,0.999001521920395
"241",21,"LOC111563846",0.176447947025804,0.175329075066195,0.999001521920395
"242",21,"mtss1lb",-0.0625018155754909,0.813955438239217,0.999001521920395
"243",21,"mmp15b",0.100709588398974,0.195985549508176,0.999001521920395
"244",21,"slc7a6os",0.0939924516510862,0.103725446013703,0.999001521920395
"245",21,"slc7a6",0.0289419193404236,0.614575033744776,0.999001521920395
"246",21,"LOC111567206",-0.153320847166415,0.505079171910852,0.999001521920395
"247",21,"LOC111567201",0.0594587666679924,0.110347153441149,0.999001521920395
"248",21,"cdh8",-0.36189103532884,0.247261150936614,0.999001521920395
"249",21,"adamts18",0.0248217044252249,0.803917922872396,0.999001521920395
"250",21,"phkb",-0.0848608852515964,0.62653562482911,0.999001521920395
"251",21,"LOC129349305",-0.0238576192963294,0.591181922577039,0.999001521920395
"252",21,"itfg1",-0.486495391214552,0.0352448164770658,0.999001521920395
"253",21,"LOC111565766",0.288513843873215,0.277482018495498,0.999001521920395
"254",21,"spg21",-0.0386330762505823,0.602469714395286,0.999001521920395
"255",21,"mtch2",-0.0641247383725895,0.544755050118804,0.999001521920395
"256",21,"znf414",-0.106290922431355,0.185241338211059,0.999001521920395
"257",21,"hdgfl3",0.108564461747389,0.447972233988259,0.999001521920395
"258",21,"LOC111572897",-0.0953809026647427,0.476864746449869,0.999001521920395
"259",21,"txlng",0.0586800933745903,0.109566466972577,0.999001521920395
"260",21,"ccdc102a",-0.110439292848301,0.35926565732941,0.999001521920395
"261",21,"dok4",-0.0313146033494093,0.900274389788874,0.999001521920395
"262",21,"nadsyn1",0.039386126559671,0.7660128548545,0.999001521920395
"263",21,"ankdd1a",-0.201156092547169,0.00952613033255005,0.999001521920395
"264",21,"celf1",-0.0340699675172527,0.676851410179929,0.999001521920395
"265",21,"LOC111583408",0.0826913167641683,0.460808082821822,0.999001521920395
"266",21,"LOC111563331",-0.000450355070305274,0.997425655963186,0.999001521920395
"267",21,"eprs1",-0.00987084153164969,0.854473878025807,0.999001521920395
"268",21,"glo1",-0.0802278078660101,0.263133228740418,0.999001521920395
"269",21,"LOC111563321",-0.0510715379575554,0.704544864289048,0.999001521920395
"270",21,"cep89",0.0609643275431348,0.585751934554392,0.999001521920395
"271",21,"zgc:165481",-0.0905658138852179,0.613484227055613,0.999001521920395
"272",21,"lrp3",0.0358911955453937,0.649178248868656,0.999001521920395
"273",21,"LOC111563325",-0.0623467023416709,0.524824785616726,0.999001521920395
"274",21,"chsy1",-0.119324858669159,0.122432815950913,0.999001521920395
"275",21,"minar1",0.15098851890844,0.23862287427408,0.999001521920395
"276",21,"arnt2",0.0829386138883173,0.653528633878139,0.999001521920395
"277",21,"abhd17c",-0.021256362334407,0.833033283500308,0.999001521920395
"278",21,"stard5",-0.0743073912051644,0.239593960614228,0.999001521920395
"279",21,"mex3b",0.024345528526156,0.858518225852625,0.999001521920395
"280",21,"adamtsl3",-0.365401871879216,0.0413585324697199,0.999001521920395
"281",21,"selenos",-0.103025813338576,0.319941518333069,0.999001521920395
"282",21,"tollip",-0.0139050573642215,0.866466926903751,0.999001521920395
"283",21,"vps35",0.193147867525055,0.0241111459108039,0.999001521920395
"284",21,"c1h16orf87",-0.00848148543536435,0.834163116585203,0.999001521920395
"285",21,"ppfia1",-0.154092578129671,0.13030501641763,0.999001521920395
"286",21,"LOC111572572",-0.140787392864985,0.112524931370747,0.999001521920395
"287",21,"shank2b",-0.304853986103586,0.179021552951125,0.999001521920395
"288",21,"si:ch211-220f16.2",-0.111568533188459,0.569508632210953,0.999001521920395
"289",21,"LOC111574567",0.0617598791364177,0.663334525400973,0.999001521920395
"290",21,"large2",-0.0182948087413334,0.914183327474213,0.999001521920395
"291",21,"csnk2a2a",0.0111073293425277,0.840333881917579,0.999001521920395
"292",21,"LOC111582548",-0.0144147306743545,0.790721746426656,0.999001521920395
"293",21,"jph3a",-0.0384265606345801,0.647118611256529,0.999001521920395
"294",21,"psmd13",-0.0243745705637375,0.684692571240621,0.999001521920395
"295",21,"sirt3",-0.12568263895691,0.0972785508196071,0.999001521920395
"296",21,"ctsd",0.045957092755425,0.761915492562812,0.999001521920395
"297",21,"LOC111570710",-0.0135680681194251,0.570154871989993,0.999001521920395
"298",21,"ppip5k1a",-0.016086101708601,0.908809232430332,0.999001521920395
"299",21,"map1aa",-0.146184892529559,0.565869617860649,0.999001521920395
"300",21,"adamtsl5",0.170296422029711,0.0724210446612386,0.999001521920395
"301",21,"hypk",0.0298714389374832,0.623779366327008,0.999001521920395
"302",21,"ptpmt1",-0.0359099883879557,0.465072923994752,0.999001521920395
"303",21,"ndufs3",-0.113172579442976,0.161875551399479,0.999001521920395
"304",21,"aph1b",0.0955575163283396,0.0671498659698694,0.999001521920395
"305",21,"LOC111581984",-0.0847194500149026,0.298446744851249,0.999001521920395
"306",21,"LOC111581982",0.0930123216840899,0.48646066668291,0.999001521920395
"307",21,"LOC111575108",0.0142085991343676,0.925839433663814,0.999001521920395
"308",21,"LOC111576513",-0.0544849377619682,0.596265567970751,0.999001521920395
"309",21,"mpped2a",-0.0628060015303294,0.712186824201857,0.999001521920395
"310",21,"zdhhc13",-0.222806044411797,0.00761657064198759,0.999001521920395
"311",21,"nav2a",0.175583387094069,0.376987657954505,0.999001521920395
"312",21,"prmt3",-0.0937737754952781,0.0192170900487864,0.999001521920395
"313",21,"slc6a5",-0.0806682534489607,0.399889529033276,0.999001521920395
"314",21,"LOC111575341",0.200903140403278,0.446308472834876,0.999001521920395
"315",21,"lrp4",-0.0488583210549534,0.737285307144168,0.999001521920395
"316",21,"LOC129348612",-0.0612003886127087,0.347622870230362,0.999001521920395
"317",21,"mapk8ip1b",0.0896749447078091,0.275140857783197,0.999001521920395
"318",21,"LOC111588881",0.0592025308576013,0.64359338327918,0.999001521920395
"319",21,"LOC118471752",-0.0693484980531804,0.730256961869244,0.999001521920395
"320",21,"hsd17b12b",0.109784287827086,0.554811441707891,0.999001521920395
"321",21,"LOC129349598",0.11715788015308,0.0593309855635619,0.999001521920395
"322",21,"lingo1b",0.0303401269531566,0.740828806918481,0.999001521920395
"323",21,"luzp2",0.0916689027276457,0.805436172110838,0.999001521920395
"324",21,"LOC111569284",-0.0657922222321222,0.384040943722444,0.999001521920395
"325",21,"bbox1",-0.0403789650830942,0.695759914391551,0.999001521920395
"326",21,"madd",-0.557697250038289,0.0244520637161125,0.999001521920395
"327",21,"arl14ep",-0.146525602633208,0.0282926785899829,0.999001521920395
"328",21,"kcna4",-0.0543034353486119,0.871847291640792,0.999001521920395
"329",21,"LOC111581458",-0.12070632543955,0.428048980969227,0.999001521920395
"330",21,"ddb1",-0.0876750186496104,0.540412931387684,0.999001521920395
"331",21,"tspan4a",-0.520108890727855,0.0116317112566752,0.999001521920395
"332",21,"LOC111588983",-0.305285864803915,0.0980652486050772,0.999001521920395
"333",21,"taldo1",-0.0585837672592447,0.554688532718987,0.999001521920395
"334",21,"rab11a",-0.0383346263064507,0.6931274731699,0.999001521920395
"335",21,"herc1",-0.0950818498672901,0.56747249310357,0.999001521920395
"336",21,"LOC118469504",-0.0622907102717892,0.589264977455416,0.999001521920395
"337",21,"LOC111568736",0.0595484140603148,0.381399671882685,0.999001521920395
"338",21,"kmt5b",-0.0927910192918821,0.31914017400521,0.999001521920395
"339",21,"rpl12",0.1146333326712,0.384017483902648,0.999001521920395
"340",21,"LOC129348539",-0.134769747087768,0.343205700375817,0.999001521920395
"341",21,"gpn1",0.0776885979245988,0.43266847986179,0.999001521920395
"342",21,"stmn4l",0.291914477078903,0.0228924865766405,0.999001521920395
"343",21,"kifc3",-0.0205535846723974,0.880954231825544,0.999001521920395
"344",21,"LOC111569048",-0.180471312389911,0.0289789094963453,0.999001521920395
"345",21,"plekhg4",-0.0143769890880972,0.769856812975359,0.999001521920395
"346",21,"LOC111567953",0.0315018143028012,0.706490499492953,0.999001521920395
"347",21,"LOC111567961",0.0142989980499353,0.83938068876983,0.999001521920395
"348",21,"LOC111567958",-0.0128339500930669,0.851239037347935,0.999001521920395
"349",21,"vps13c",0.0858861787468036,0.170749860998551,0.999001521920395
"350",21,"spata6",-0.102981740242151,0.108335103064564,0.999001521920395
"351",21,"agbl4",-0.0766629839562236,0.749535510610743,0.999001521920395
"352",21,"bend5",0.005517870682435,0.954916993395548,0.999001521920395
"353",21,"LOC111566277",0.248403322459437,0.12701940896196,0.999001521920395
"354",21,"LOC111583977",0.153160696433444,0.35611485315114,0.999001521920395
"355",21,"faf1",-0.00767229535438215,0.966311705594374,0.999001521920395
"356",21,"rnf11b",-0.188331968495982,0.0384319683390788,0.999001521920395
"357",21,"ttc39a",-0.264634423613433,0.147500973761596,0.999001521920395
"358",21,"gclm",-0.0357543811064693,0.532622641511223,0.999001521920395
"359",21,"ccl44",-0.0563928471966439,0.769398493658243,0.999001521920395
"360",21,"slc1a6",0.0799797280881884,0.773776490055942,0.999001521920395
"361",21,"tax1bp3",0.0164613635129442,0.732697366349017,0.999001521920395
"362",21,"safb",-0.0324466556624177,0.816847600283174,0.999001521920395
"363",21,"fam32a",-0.0270700592289525,0.664235466043444,0.999001521920395
"364",21,"ap3d1",-0.169608622767222,0.203469004554213,0.999001521920395
"365",21,"cdc34a",0.00967479429029615,0.909549031025284,0.999001521920395
"366",21,"LOC111564939",-0.0575559501645859,0.656651937325086,0.999001521920395
"367",21,"tle5",0.0291399927856061,0.853895525503048,0.999001521920395
"368",21,"tle2b",0.176862357405434,0.376334554733409,0.999001521920395
"369",21,"tle2a",0.0739061209808106,0.334065971767034,0.999001521920395
"370",21,"shdb",0.00820954435984612,0.908012089677105,0.999001521920395
"371",21,"shc2",0.0183040351659744,0.940681784139223,0.999001521920395
"372",21,"atf6",-0.218432982870634,0.00471779797596467,0.999001521920395
"373",21,"fyco1a",0.0325728094372344,0.325292349195831,0.999001521920395
"374",21,"LOC111569286",-0.0438675935873599,0.689537241292754,0.999001521920395
"375",21,"lsm7",-0.00576785690659841,0.930127019770921,0.999001521920395
