"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"92",27,"ano5b",-0.0751293460379026,0.231897238261525,0.999946412919794
"93",27,"igdcc3",-0.0384530863607046,0.695015290875513,0.999946412919794
"94",27,"eif3jb",-0.112312298502587,0.16305912769166,0.999946412919794
"95",27,"strc1",0.0310369084256122,0.714591601061415,0.999946412919794
"96",27,"golm2",0.0314447918108837,0.827689229554128,0.999946412919794
"97",27,"fam189a1",-0.0839188490471321,0.363689862501697,0.999946412919794
"98",27,"tjp1a",0.404601780124937,0.0469559478284416,0.999946412919794
"99",27,"apba2b",0.0476300822794865,0.765639684004377,0.999946412919794
"100",27,"syt7b",0.239323500054133,0.0574396950651045,0.999946412919794
"101",27,"sdhaf2",0.0184447520711635,0.801993117904507,0.999946412919794
"102",27,"LOC111574613",-0.0437877785700195,0.530508499661968,0.999946412919794
"103",27,"dagla",-0.0778910674496235,0.360704646606629,0.999946412919794
"104",27,"ext2",-0.260802117328751,0.020918622413625,0.999946412919794
"105",27,"plekha7b",0.0288082970515343,0.849306859828106,0.999946412919794
"106",27,"sox6",-0.304058794552559,0.44097641564999,0.999946412919794
"107",27,"pde3b",0.0713694927787103,0.597199344134691,0.999946412919794
"108",27,"copb1",-0.00506485592111717,0.968310095065343,0.999946412919794
"109",27,"tub",-0.0151714045541919,0.940952440191684,0.999946412919794
"110",27,"lmo1",0.0713474356031725,0.460448265417079,0.999946412919794
"111",27,"stk33",-0.0799516799037338,0.340060296171824,0.999946412919794
"112",27,"trim66",0.0546893516674194,0.644635420295798,0.999946412919794
"113",27,"dennd2b",-0.0605797964951843,0.517667120349062,0.999946412919794
"114",27,"tmem9b",-0.142917351716326,0.364347180949541,0.999946412919794
"115",27,"dennd5a",-0.0330911907319244,0.823348120977106,0.999946412919794
"116",27,"swap70a",0.10243628060231,0.288581336200779,0.999946412919794
"117",27,"sbf2",0.0443385865111604,0.775347084447195,0.999946412919794
"118",27,"eif4g2a",-0.0706588431415734,0.284580078349161,0.999946412919794
"119",27,"galnt18b",-0.0608452963810012,0.315444529647944,0.999946412919794
"120",27,"tead1b",-0.0413371359442496,0.592648803010537,0.999946412919794
"121",27,"usp47",-0.0738245714220776,0.185896273894588,0.999946412919794
"122",27,"kars1",0.0879798044566707,0.140635747004244,0.999946412919794
"123",27,"rpl13",0.0398052590069698,0.796438324173796,0.999946412919794
"124",27,"cpne7",0.0258170769289658,0.773046683211083,0.999946412919794
"125",27,"dhx38",0.0568523012946772,0.419230032475997,0.999946412919794
"126",27,"LOC129349115",0.00164839254020224,0.975026335845009,0.999946412919794
"127",27,"zfhx3b",-0.0394263503195741,0.749027807676884,0.999946412919794
"128",27,"usp10",0.293216557457219,0.00165910680488829,0.738907257613192
"129",27,"phlpp2",-0.108388990261916,0.139129212754411,0.999946412919794
"130",27,"ap1g1",-0.159647566977066,0.14982537938304,0.999946412919794
"131",27,"znf821",-0.00522240767278394,0.957899864863705,0.999946412919794
"132",27,"rnf111",-0.205928455124378,0.055582644097212,0.999946412919794
"133",27,"sltm",0.0438871931225925,0.742236686776095,0.999946412919794
"134",27,"mindy2",-0.0214433918491799,0.790052985196056,0.999946412919794
"135",27,"tcf12",-0.312522187347647,0.0123228807222468,0.999946412919794
"136",27,"znf280d",0.00128122284485566,0.986836067196093,0.999946412919794
"137",27,"LOC111577798",-0.0963567184937209,0.434893238516901,0.999946412919794
"138",27,"nedd4a",-0.203575092716983,0.0971058903235764,0.999946412919794
"139",27,"ccpg1",0.164907829757071,0.385565874523306,0.999946412919794
"140",27,"pigb",-0.0440635795612382,0.477288294618308,0.999946412919794
"141",27,"vrk3",0.00723060779461278,0.872851518026564,0.999946412919794
"142",27,"LOC111577790",-0.0913018965381922,0.429868816388147,0.999946412919794
"143",27,"LOC111577783",-0.0796107056048155,0.483704012371554,0.999946412919794
"144",27,"LOC111577782",-0.102428217739716,0.0719466922359267,0.999946412919794
"145",27,"furina",-0.104846875950862,0.241383601539211,0.999946412919794
"146",27,"slc38a7",-0.0164390417867968,0.753904615023902,0.999946412919794
"147",27,"got2b",0.105624729176243,0.557125488775375,0.999946412919794
"148",27,"LOC111571167",0.0703909678165347,0.582440999585313,0.999946412919794
"149",27,"LOC111577159",0.0582712965356553,0.851958829269252,0.999946412919794
"150",27,"dusp22a",0.0261685262768843,0.818330754696915,0.999946412919794
"151",27,"dbndd1",0.136489911994152,0.0637941074900097,0.999946412919794
"152",27,"def8",0.151192329415422,0.214983842674465,0.999946412919794
"153",27,"mc1r",-0.0576854818904842,0.626857895048383,0.999946412919794
"154",27,"gse1b",0.1217168335576,0.383985837236494,0.999946412919794
"155",27,"cmc2",0.0494238556968809,0.51295092858779,0.999946412919794
"156",27,"kiaa1549lb",0.0319098655515194,0.751824125576273,0.999946412919794
"157",27,"hipk3b",-0.146396123090668,0.262405472892689,0.999946412919794
"158",27,"cstf3",0.00975228195777693,0.855232678251471,0.999946412919794
"159",27,"qser1",-0.00579656335667264,0.910337798476758,0.999946412919794
"160",27,"elp4",-0.0570073113883748,0.438479871225754,0.999946412919794
"161",27,"immp1l",-0.0299939213068227,0.765631692570963,0.999946412919794
"162",27,"rps6ka2",-0.170660855909738,0.0621339454159458,0.999946412919794
"163",27,"LOC111576189",-0.156963577030538,0.479357658795034,0.999946412919794
"164",27,"ddx21",0.241588120433649,0.0300919516428721,0.999946412919794
"165",27,"mpc1",0.0810865148800436,0.585669285841684,0.999946412919794
"166",27,"kifbp",-0.132808651165037,0.132786386151015,0.999946412919794
"167",27,"vps26a",0.0093238825882579,0.89280602855757,0.999946412919794
"168",27,"LOC111576191",0.0981727250009214,0.456337204501412,0.999946412919794
"169",27,"tspan15",0.0575560030169582,0.676511493917521,0.999946412919794
"170",27,"rufy2",0.0859238592292381,0.490569507097472,0.999946412919794
"171",27,"fam120b",0.0532082770044221,0.26009349345814,0.999946412919794
"172",27,"LOC129349014",-0.0690285308606876,0.312135694623686,0.999946412919794
"173",27,"psmc3",0.0241086055877637,0.786129038372694,0.999946412919794
"174",27,"psmb1",0.0658259939806199,0.457001804828656,0.999946412919794
"175",27,"galnt2",0.0465818816388295,0.746987584567647,0.999946412919794
"176",27,"cgref1",0.052197616120538,0.355020565118718,0.999946412919794
"177",27,"adpgk2",-0.217764061521538,0.073458445938575,0.999946412919794
"178",27,"ctsba",-0.237744238917258,0.0391302077831472,0.999946412919794
"179",27,"xkr5b",-0.125422333550904,0.510524816601911,0.999946412919794
"180",27,"itsn2b",0.095170480234675,0.363161679562306,0.999946412919794
"181",27,"gcfc2",-0.0172702983390644,0.600170115297903,0.999946412919794
"182",27,"LOC111585013",0.08675537059849,0.334441442653936,0.999946412919794
"183",27,"cnsta",-0.144126637645401,0.0247966920214381,0.999946412919794
"184",27,"smyd3",-0.0897898329667052,0.373467886105926,0.999946412919794
"185",27,"kif26ba",0.151267873257037,0.512650483795559,0.999946412919794
"186",27,"si:dkey-127k13.1",0.0975962386116357,0.29137870346152,0.999946412919794
"187",27,"ahctf1",0.0223941975373211,0.787860957550692,0.999946412919794
"188",27,"fzd3b",-0.0515104733558871,0.413329146707559,0.999946412919794
"189",27,"kctd3",-0.0803170140191493,0.166549479976973,0.999946412919794
"190",27,"esrrga",-0.170861245221147,0.370129401306486,0.999946412919794
"191",27,"lpin1a",0.121161823992077,0.148509923274453,0.999946412919794
"192",27,"terfa",0.0392155265487021,0.458099751398772,0.999946412919794
"193",27,"LOC111565170",-0.09266778151455,0.310856222708665,0.999946412919794
"194",27,"LOC111565259",0.0836994913879482,0.468846697895807,0.999946412919794
"195",27,"amfra",0.0587432992911522,0.428766190552767,0.999946412919794
"196",27,"tln2a",0.0121078593466485,0.946603919341604,0.999946412919794
"197",27,"LOC111582592",-0.0513559845019482,0.784999004409775,0.999946412919794
"198",27,"LOC111587591",-0.130428936842109,0.530791358899896,0.999946412919794
"199",27,"LOC111587577",-0.0443715091120557,0.829216018582074,0.999946412919794
"200",27,"LOC111587585",-0.239784004096893,0.046224112681587,0.999946412919794
"201",27,"znf710b",0.145667320922818,0.228563248422358,0.999946412919794
"202",27,"LOC111587575",-0.155268795150823,0.184419627106716,0.999946412919794
"203",27,"serf2b",0.148872360724663,0.153497982103124,0.999946412919794
"204",27,"LOC111568468",0.0425868012651854,0.760902160701844,0.999946412919794
"205",27,"trpm7",-0.0973451788372246,0.380708803512552,0.999946412919794
"206",27,"LOC111568474",0.0293494811954351,0.605426707841505,0.999946412919794
"207",27,"myo5aa",-0.22756782569678,0.319466587673171,0.999946412919794
"208",27,"atosa",0.250531985560526,0.00756476605970067,0.999946412919794
"209",27,"onecut1",0.0183861072562038,0.87804104831759,0.999946412919794
"210",27,"LOC111562838",-0.0614102374743699,0.711768269969662,0.999946412919794
"211",27,"LOC111571660",0.0556816066372246,0.262939024260995,0.999946412919794
"212",27,"insyn1",0.188070747350084,0.309257224642067,0.999946412919794
"213",27,"LOC111571649",-0.183729746900309,0.254310631731356,0.999946412919794
"214",27,"LOC111571642",-0.111530872563168,0.277043095151276,0.999946412919794
"215",27,"nptnb",0.00588119334662569,0.973808065116208,0.999946412919794
"216",27,"hcn4",0.0388310047540834,0.87873217887145,0.999946412919794
"217",27,"pkma",0.171472444742593,0.466170653881864,0.999946412919794
"218",27,"LOC111567616",-0.224192720074822,0.17407102016808,0.999946412919794
"219",27,"celf6",-0.0126160554380666,0.964960912950032,0.999946412919794
"220",27,"lpcat2",-0.0715685956866954,0.503078791881278,0.999946412919794
"221",27,"fto",-0.0133582579802052,0.897567790621555,0.999946412919794
"222",27,"chd9",-0.0447812158911332,0.742063873584657,0.999946412919794
"223",27,"cylda",0.193038086236737,0.23138325982731,0.999946412919794
"224",27,"nkd1",0.0388757949241319,0.829806504657133,0.999946412919794
"225",27,"brd7",0.00662742502519751,0.913528743473905,0.999946412919794
"226",27,"tent4b",-0.00569734615995374,0.954415874337387,0.999946412919794
"227",27,"heatr3",-0.00933761540698301,0.85765674439211,0.999946412919794
"228",27,"garre1",-0.0887732241780557,0.413987338243845,0.999946412919794
"229",27,"lsm14ab",0.0530250978884778,0.581836544255331,0.999946412919794
"230",27,"LOC111572255",0.0128113917221385,0.934072306854682,0.999946412919794
"231",27,"LOC111572241",0.231343549693986,0.331672293511103,0.999946412919794
"232",27,"LOC111577669",0.0236503441492013,0.868713496136931,0.999946412919794
"233",27,"larp6a",0.0287453771641824,0.768117906352181,0.999946412919794
"234",27,"tm2d3",-0.0887184537676247,0.224996141182568,0.999946412919794
"235",27,"LOC118471239",-0.00559846090466981,0.985565602571445,0.999946412919794
"236",27,"ulk3",0.0449203729984976,0.549147608402098,0.999946412919794
"237",27,"cplx3b",-0.242744198125702,0.49385970096594,0.999946412919794
"238",27,"LOC111577671",-0.168257602964166,0.256568706313909,0.999946412919794
"239",27,"LOC111577675",-0.162916448421576,0.127984476908673,0.999946412919794
"240",27,"LOC111587412",-0.0129038204159287,0.945929605196782,0.999946412919794
"241",27,"LOC111587406",0.0168237494369606,0.935730819042226,0.999946412919794
"242",27,"lrrc28",0.0193991623235284,0.691859149965077,0.999946412919794
"243",27,"igf1rb",-0.183478372772457,0.184978531841009,0.999946412919794
"244",27,"ntrk3b",0.226054195822786,0.45427072304408,0.999946412919794
"245",27,"znf536",0.18837447614298,0.132944008968619,0.999946412919794
"246",27,"tshz3b",0.00786361122375639,0.971951322196148,0.999946412919794
"247",27,"LOC118471399",0.0156143244096335,0.831071179030964,0.999946412919794
"248",27,"znf507",-0.0312755206121393,0.748615783548985,0.999946412919794
"249",27,"dpy19l3",-0.158465248937839,0.179230289551846,0.999946412919794
"250",27,"LOC111563846",0.0435452876869024,0.905828231523332,0.999946412919794
"251",27,"mtss1lb",-0.289566687671747,0.12364487765931,0.999946412919794
"252",27,"LOC111567201",0.146865890744539,0.104603037065207,0.999946412919794
"253",27,"phospho2",-0.0256960352380893,0.73468827317975,0.999946412919794
"254",27,"cdh8",-0.336024593791531,0.0514854388105326,0.999946412919794
"255",27,"phkb",0.0465445393608106,0.853068272111774,0.999946412919794
"256",27,"LOC129349305",-0.0917362960074732,0.203817374732209,0.999946412919794
"257",27,"itfg1",0.143616300917372,0.21609641034085,0.999946412919794
"258",27,"LOC111565766",0.0975269196388168,0.549458339646425,0.999946412919794
"259",27,"spg21",-0.0421740649709467,0.583688549109466,0.999946412919794
"260",27,"mtch2",0.0566755962654958,0.431773349111943,0.999946412919794
"261",27,"znf414",-0.0426532085053081,0.595337901227711,0.999946412919794
"262",27,"fadd",0.0597104696082832,0.43871907750618,0.999946412919794
"263",27,"hdgfl3",0.113917928915461,0.481067230089335,0.999946412919794
"264",27,"LOC111572897",0.184440142980744,0.437349535694507,0.999946412919794
"265",27,"txlng",0.0992982498153668,0.116274704601641,0.999946412919794
"266",27,"ccdc102a",0.27489567241373,0.00176996650879898,0.738907257613192
"267",27,"dok4",-0.0965691512543597,0.67249253494555,0.999946412919794
"268",27,"nadsyn1",0.0962194782774389,0.299694915976837,0.999946412919794
"269",27,"ankdd1a",-0.328617052520204,0.0897815693878124,0.999946412919794
"270",27,"ano1a",0.0318778856290889,0.874497013819135,0.999946412919794
"271",27,"fgf4",-0.00859824645979467,0.783467834204242,0.999946412919794
"272",27,"vstm2b",-0.0074958007450256,0.875948906148969,0.999946412919794
"273",27,"LOC111583405",0.00322649869445459,0.971851114431207,0.999946412919794
"274",27,"celf1",-0.0686138470377407,0.642105149583792,0.999946412919794
"275",27,"LOC111583408",0.00998512290486202,0.955995818960244,0.999946412919794
"276",27,"kif13ba",-0.213183681601143,0.132306683496875,0.999946412919794
"277",27,"LOC111563331",0.00104385686746031,0.991020690509572,0.999946412919794
"278",27,"tdp1",-0.0236685527583904,0.478873023976429,0.999946412919794
"279",27,"eprs1",-0.0672572988345445,0.390414238292098,0.999946412919794
"280",27,"LOC111563321",-0.17564398402505,0.362731596765868,0.999946412919794
"281",27,"cep89",0.114364685113331,0.437793561807769,0.999946412919794
"282",27,"zgc:165481",-0.11072336011229,0.372252840600264,0.999946412919794
"283",27,"LOC111563325",0.0146274494338646,0.892437248531836,0.999946412919794
"284",27,"chsy1",-0.00640324295132129,0.916736595191687,0.999946412919794
"285",27,"lrrk1",0.049988897529909,0.648346926901142,0.999946412919794
"286",27,"arnt2",-0.125961723565335,0.517544056327933,0.999946412919794
"287",27,"LOC111564509",0.0877825744325581,0.548156133718154,0.999946412919794
"288",27,"stard5",0.00985010429403264,0.93442865133063,0.999946412919794
"289",27,"mex3b",0.0504680885835352,0.626127671754889,0.999946412919794
"290",27,"efl1",0.0770691583846053,0.456923885572918,0.999946412919794
"291",27,"adamtsl3",-0.339937625611431,0.137232617451925,0.999946412919794
"292",27,"tollip",0.0310991506070193,0.756595315276042,0.999946412919794
"293",27,"c1h16orf87",-0.0381833335396248,0.500992480499064,0.999946412919794
"294",27,"ppfia1",0.0765308867988727,0.421930663717854,0.999946412919794
"295",27,"LOC111572572",-0.191700625529429,0.0997113664183266,0.999946412919794
"296",27,"shank2b",-0.363675504417776,0.0701108881074424,0.999946412919794
"297",27,"si:ch211-220f16.2",0.101164499574487,0.445335353045622,0.999946412919794
"298",27,"LOC111574458",-0.244160284710868,0.245870525403276,0.999946412919794
"299",27,"LOC111574567",-0.325951943300068,0.119476105289618,0.999946412919794
"300",27,"large2",-0.321588542917175,0.288469845187368,0.999946412919794
"301",27,"LOC111584428",0.136636034636422,0.194000653184371,0.999946412919794
"302",27,"kiaa0895l",0.119491103649746,0.0221992657010095,0.999946412919794
"303",27,"csnk2a2a",0.0036272071528394,0.973902037656054,0.999946412919794
"304",27,"jph3a",0.233049013536062,0.0166443158265275,0.999946412919794
"305",27,"psmd13",-0.125363474138341,0.240598894663031,0.999946412919794
"306",27,"sirt3",-0.0313440870823258,0.796231181784093,0.999946412919794
"307",27,"drd4b",-0.0366180527343858,0.517611131048515,0.999946412919794
"308",27,"ctsd",0.00674990015091609,0.960743257922819,0.999946412919794
"309",27,"znf408",-0.008994996230714,0.877710696954043,0.999946412919794
"310",27,"ppip5k1a",0.157034272674191,0.158264617637035,0.999946412919794
"311",27,"map1aa",0.285983627636369,0.329787681453283,0.999946412919794
"312",27,"tp53bp1",-0.090609830109538,0.536899375173905,0.999946412919794
"313",27,"crtc3",-0.0496106674527405,0.322605814354233,0.999946412919794
"314",27,"adamtsl5",0.03773442797028,0.642835931292286,0.999946412919794
"315",27,"hypk",-0.0771282115285358,0.436669345406803,0.999946412919794
"316",27,"mfap1",0.00552395224114684,0.934568945258022,0.999946412919794
"317",27,"ndufs3",0.0756430669698396,0.466321271612455,0.999946412919794
"318",27,"c1qtnf4",-0.0583041768213848,0.557303588370732,0.999946412919794
"319",27,"aph1b",-0.0847461923101511,0.381179032178841,0.999946412919794
"320",27,"LOC111581984",-0.159317516168533,0.418194446146756,0.999946412919794
"321",27,"LOC111581982",-0.165729757036195,0.163095096559514,0.999946412919794
"322",27,"pacsin3",0.0622005467490555,0.519389110781081,0.999946412919794
"323",27,"samd4a",-0.0490565107503887,0.63539065671857,0.999946412919794
"324",27,"LOC111575108",-0.0406671087436781,0.864414910074739,0.999946412919794
"325",27,"LOC111576513",0.0745920363842125,0.776627152870475,0.999946412919794
"326",27,"mpped2a",-0.0505335750630362,0.767840028270708,0.999946412919794
"327",27,"nav2a",0.0944720875726137,0.703727748638015,0.999946412919794
"328",27,"prmt3",-0.0091141237149168,0.880650915119783,0.999946412919794
"329",27,"slc6a5",-0.0733237158657527,0.432758378994442,0.999946412919794
"330",27,"LOC111575341",-0.0551382516035678,0.757834091007086,0.999946412919794
"331",27,"lrp4",-0.207953228805724,0.557244662619783,0.999946412919794
"332",27,"mapk8ip1b",-0.268983145308037,0.142215329140701,0.999946412919794
"333",27,"chst1",-0.0617667410296484,0.576607274776033,0.999946412919794
"334",27,"slc35c1",-0.0922373665904133,0.0281725589293038,0.999946412919794
"335",27,"LOC111588877",0.112360473044483,0.205857451943081,0.999946412919794
"336",27,"LOC111588881",0.280989239460059,0.04620991041973,0.999946412919794
"337",27,"LOC118471752",0.28630315445502,0.182783647135864,0.999946412919794
"338",27,"hsd17b12b",-0.0208132990414411,0.885787399576355,0.999946412919794
"339",27,"LOC129349598",-0.0734676731733756,0.438860268173916,0.999946412919794
"340",27,"ttc17",-0.130449173470039,0.0138767926182187,0.999946412919794
"341",27,"luzp2",-0.458118998048486,0.0551755727433685,0.999946412919794
"342",27,"madd",0.0458522554401026,0.790512257774753,0.999946412919794
"343",27,"nr1h3",0.0678737193672699,0.395387378343095,0.999946412919794
"344",27,"arl14ep",0.0583412887426421,0.562337901596504,0.999946412919794
"345",27,"LOC111571034",-0.0101153337666046,0.81369901849832,0.999946412919794
"346",27,"kcna4",-0.310470088588874,0.0563259427840611,0.999946412919794
"347",27,"cfap70",-0.0539973940229169,0.391741303783017,0.999946412919794
"348",27,"ddb1",-0.20855966461706,0.277032782364649,0.999946412919794
"349",27,"tspan4a",0.228566211033655,0.506051881170482,0.999946412919794
"350",27,"LOC111588983",-0.0598396004737109,0.588095804916764,0.999946412919794
"351",27,"taldo1",0.0975295048403031,0.250429854781233,0.999946412919794
"352",27,"rab11a",0.110256880365212,0.434429611621808,0.999946412919794
"353",27,"herc1",-0.18148864392921,0.192159109375092,0.999946412919794
"354",27,"LOC118469504",0.184683191389184,0.0754187272388741,0.999946412919794
"355",27,"kmt5b",0.0605888690855945,0.55625919752818,0.999946412919794
"356",27,"rpl12",0.0169434086510007,0.905323850126096,0.999946412919794
"357",27,"LOC129348539",0.0980729794753046,0.552623068253046,0.999946412919794
"358",27,"gpn1",-0.0181708054549078,0.839216145925757,0.999946412919794
"359",27,"stmn4l",0.00879593654016229,0.96997519429879,0.999946412919794
"360",27,"kifc3",0.00622200311520121,0.959511286149271,0.999946412919794
"361",27,"nob1",0.049324344558471,0.586106662098304,0.999946412919794
"362",27,"LOC111569048",-0.121493056731262,0.165334608026441,0.999946412919794
"363",27,"gpatch1",-0.0059194941407809,0.903991456409894,0.999946412919794
"364",27,"cebpg",-0.0413560610866586,0.537516268890847,0.999946412919794
"365",27,"LOC111567961",0.0763802041717461,0.357894695985347,0.999946412919794
"366",27,"LOC111567958",0.0258967754321046,0.797536519384904,0.999946412919794
"367",27,"vps13c",-0.0667018018512674,0.6345459637034,0.999946412919794
"368",27,"LOC129350943",-0.0837626429685999,0.191712333647563,0.999946412919794
"369",27,"agbl4",-0.0159767079096008,0.950322825952486,0.999946412919794
"370",27,"bend5",-0.0167930372019148,0.858368639926556,0.999946412919794
"371",27,"LOC111566277",-0.285052141750273,0.292415428844219,0.999946412919794
"372",27,"LOC111583977",0.0447458569671106,0.828716778543974,0.999946412919794
"373",27,"faf1",0.12244564139898,0.419981394689274,0.999946412919794
"374",27,"rnf11b",0.0945044561289516,0.603471245759574,0.999946412919794
"375",27,"ttc39a",-0.153735849001155,0.404365003905786,0.999946412919794
"376",27,"safb",-0.175366773890167,0.199050115901966,0.999946412919794
