"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"56",2,"slc12a1",-0.0673107368727378,0.0160557155254245,0.99821145927317
"57",2,"ctxn2",-0.00177614183779063,0.894783694318436,0.99821145927317
"58",2,"myef2",0.0238102055839175,0.577215468065298,0.99821145927317
"59",2,"LOC111565754",0.0348514691805404,0.376861340382458,0.99821145927317
"60",2,"sema6dl",0.0852902940579001,0.440696875496626,0.99821145927317
"61",2,"LOC118470001",-0.00364710063736018,0.922296682336455,0.99821145927317
"62",2,"dmxl2",0.0618179030243513,0.174286801335124,0.99821145927317
"63",2,"tnfaip8l3",-0.036771072933772,0.329400802722572,0.99821145927317
"64",2,"scg3",0.0222382498413423,0.556481651613967,0.99821145927317
"65",2,"lysmd2",-0.0161350850378946,0.495161831626281,0.99821145927317
"66",2,"tmod2",-0.00368011050419409,0.861908996705005,0.99821145927317
"67",2,"leo1",-0.0148751230026338,0.621888114953667,0.99821145927317
"68",2,"mapk6",-0.00487269522850229,0.939688463405314,0.99821145927317
"69",2,"LOC118471234",0.00953947704405548,0.772378529984148,0.99821145927317
"70",2,"usp8",-0.0143913145338799,0.675591536848445,0.99821145927317
"71",2,"LOC111577621",-0.0129552461420248,0.411141056830295,0.99821145927317
"72",2,"LOC129349535",-0.00653846012025122,0.635902400409811,0.99821145927317
"73",2,"zgc:158482",0.0232415000113446,0.771232285284855,0.99821145927317
"74",2,"pde8a",0.257902643500008,0.0134472876877611,0.99821145927317
"75",2,"LOC111563916",0.0187871925942946,0.379740727172935,0.99821145927317
"76",2,"LOC111563902",0.0179589962934458,0.352880688888952,0.99821145927317
"77",2,"LOC111563893",0.0114887526119672,0.667524682320111,0.99821145927317
"78",2,"homer2",0.0206810641160717,0.293493435859783,0.99821145927317
"79",2,"ramac",0.0150223117037215,0.260054335022232,0.99821145927317
"80",2,"LOC111567331",-0.0144221364908019,0.563454463639701,0.99821145927317
"81",2,"zrsr2",0.0212374106895808,0.694308969939295,0.99821145927317
"82",2,"LOC111567330",0.0339795786942387,0.367608244932717,0.99821145927317
"83",2,"phka2",-0.0250064264791369,0.625916863711272,0.99821145927317
"84",2,"ppef1",0.0210086990576583,0.246658119966683,0.99821145927317
"85",2,"cdkl5",0.00495474937000401,0.877611539092143,0.99821145927317
"86",2,"scml2",-0.0146282664689022,0.83274819774183,0.99821145927317
"87",2,"nhsb",-0.0903256055793841,0.327777949139714,0.99821145927317
"88",2,"ace2",-0.0201019591105427,0.506187441481432,0.99821145927317
"89",2,"pir",-0.00146170906888409,0.960095194358948,0.99821145927317
"90",2,"LOC111566424",0.00690996341441251,0.858212558125195,0.99821145927317
"91",2,"tmem39a",-0.01894529491474,0.494463941028466,0.99821145927317
"92",2,"LOC111566425",-0.038725789533686,0.00604070759255148,0.99821145927317
"93",2,"LOC111566431",-0.0503335216407535,0.195469115428908,0.99821145927317
"94",2,"LOC111566421",-0.0198334943621196,0.19747340691789,0.99821145927317
"95",2,"LOC111564828",-0.00543941829128248,0.844818008119678,0.99821145927317
"96",2,"LOC111564831",0.0171819403417337,0.531469726149812,0.99821145927317
"97",2,"stk16",-0.0131426709174384,0.681335973463478,0.99821145927317
"98",2,"atic",0.0793553925677459,0.0024280790691883,0.99821145927317
"99",2,"psmd14",0.0334621559406267,0.180611535323566,0.99821145927317
"100",2,"rbms1a",0.00452792699821703,0.850897092953091,0.99821145927317
"101",2,"pla2r1",-0.00242691502919755,0.937194576816844,0.99821145927317
"102",2,"ly75",-0.00574826809431802,0.815567458218874,0.99821145927317
"103",2,"marchf7",-0.0224155563261349,0.530887044983925,0.99821145927317
"104",2,"baz2ba",0.0229298548105216,0.805617713706524,0.99821145927317
"105",2,"wdsub1",-0.0805136658344961,0.012706189110346,0.99821145927317
"106",2,"LOC111564834",-0.0278136730471019,0.144000258427511,0.99821145927317
"107",2,"LOC111564858",0.0370273244155855,0.152384028859759,0.99821145927317
"108",2,"gtf2f2a",-0.0277822653898586,0.232620456430516,0.99821145927317
"109",2,"gpalpp1",0.0131657059686317,0.499103111731696,0.99821145927317
"110",2,"ercc3",-0.0133070035277856,0.441419693331505,0.99821145927317
"111",2,"LOC111564848",0.0392541371373722,0.578229145886791,0.99821145927317
"112",2,"rbm26",0.00145818445357282,0.964992661950671,0.99821145927317
"113",2,"LOC129349311",0.044516648108464,0.603950258562936,0.99821145927317
"114",2,"LOC111562565",0.110929743345297,0.62673632318629,0.99821145927317
"115",2,"LOC111562524",-0.00941567101948782,0.491980954658178,0.99821145927317
"116",2,"tdrd3",-0.0638444945827885,0.0475594346177989,0.99821145927317
"117",2,"LOC111562582",-0.0830737534918193,0.00545826252129949,0.99821145927317
"118",2,"pcdh17",-0.0396073581814027,0.627270213103285,0.99821145927317
"119",2,"lims1",0.0212484534601048,0.520330461990406,0.99821145927317
"120",2,"LOC111562382",0.0629020205008816,0.171382771649125,0.99821145927317
"121",2,"tgfbrap1",-0.00205092718831767,0.918866121701669,0.99821145927317
"122",2,"cul4a",-0.0365875341521683,0.13474940289775,0.99821145927317
"123",2,"lamp1a",0.0290218850821215,0.280765780690852,0.99821145927317
"124",2,"grtp1a",0.000350559356214327,0.980175921574564,0.99821145927317
"125",2,"dcun1d2b",-0.0108700020949553,0.643925661174007,0.99821145927317
"126",2,"tmco3",0.00854084612125127,0.797459131113984,0.99821145927317
"127",2,"gas6",0.00689993840998094,0.863477090571162,0.99821145927317
"128",2,"pros1",0.0189329374598828,0.660687089991043,0.99821145927317
"129",2,"rasa3",0.0286556554204963,0.620839436048384,0.99821145927317
"130",2,"tpp2",0.011527095206357,0.784563214253739,0.99821145927317
"131",2,"mrpl16",-0.00395861275762785,0.813087086454865,0.99821145927317
"132",2,"gpc5a",0.0584910893185823,0.57592900192782,0.99821145927317
"133",2,"gpc6a",0.250040877964986,0.0689989852312757,0.99821145927317
"134",2,"LOC111565062",0.0101024122173176,0.55024350852371,0.99821145927317
"135",2,"arl6",0.00767019025205289,0.822780034191039,0.99821145927317
"136",2,"LOC111565060",-0.0166331370378366,0.625877877541064,0.99821145927317
"137",2,"nsun3",-0.0236596106323917,0.194004600523183,0.99821145927317
"138",2,"LOC111565057",-0.0131420806941447,0.550600996484732,0.99821145927317
"139",2,"LOC129349150",0.0221051472853058,0.49582572266472,0.99821145927317
"140",2,"rrad",0.00455985322542583,0.634121462505932,0.99821145927317
"141",2,"nae1",-0.00243072906630115,0.887570815352682,0.99821145927317
"142",2,"si:dkey-56m19.5",0.000908334358301423,0.960392333415295,0.99821145927317
"143",2,"dync1li2",-0.030853881507288,0.604927991308247,0.99821145927317
"144",2,"cmtm4",0.0342633874226475,0.579560059938807,0.99821145927317
"145",2,"cmtm3",-0.0108520889061336,0.713616321624889,0.99821145927317
"146",2,"galns",-0.0202181257489395,0.453499102072916,0.99821145927317
"147",2,"trappc2l",-0.0248658057074294,0.218556945746259,0.99821145927317
"148",2,"pabpn1l",-0.00472035759323681,0.641193193667873,0.99821145927317
"149",2,"cbfa2t3",0.00567065990755166,0.864379350545703,0.99821145927317
"150",2,"acsf3",-0.00664941960480691,0.778358803065082,0.99821145927317
"151",2,"spg7",-0.0607029371696779,0.0409706678910406,0.99821145927317
"152",2,"ankrd11",-0.0550816750200184,0.675995831702532,0.99821145927317
"153",2,"LOC111580049",-9.85856257257991e-05,0.997669693323667,0.999767294877813
"154",2,"hp",-0.0376742046393491,0.121105720609154,0.99821145927317
"155",2,"dhodh",0.0140600596338094,0.615034860881049,0.99821145927317
"156",2,"ist1",0.00359502174029865,0.893489513134801,0.99821145927317
"157",2,"mphosph10",-0.0153814810994005,0.529765136115278,0.99821145927317
"158",2,"mcee",0.00500347324448571,0.762686278202479,0.99821145927317
"159",2,"LOC111580055",0.0432487572585127,0.41787861698845,0.99821145927317
"160",2,"rplp2l",-0.00509985568794143,0.898422886279577,0.99821145927317
"161",2,"lin7c",-0.0218067517863386,0.451497645184606,0.99821145927317
"162",2,"bdnf",-0.00207331292665892,0.879347214190889,0.99821145927317
"163",2,"mettl15",0.0695348710692127,0.295078512030766,0.99821145927317
"164",2,"lgr4",-0.0470646720542194,0.310985088164741,0.99821145927317
"165",2,"slc39a13",-0.0695808698312556,0.0614360419883168,0.99821145927317
"166",2,"tmem276b",0.0169512201177422,0.622529497159046,0.99821145927317
"167",2,"slc17a6b",0.0545985173333493,0.155007993825734,0.99821145927317
"168",2,"ano5b",0.0292288783120933,0.631389107164309,0.99821145927317
"169",2,"igdcc3",0.0787867747241428,0.212573377416643,0.99821145927317
"170",2,"LOC129349470",-0.0571190499858534,0.182786970056223,0.99821145927317
"171",2,"eif3jb",-0.00309514640625669,0.915901129094914,0.99821145927317
"172",2,"ctdspl2b",0.00524075141815857,0.88125043298182,0.99821145927317
"173",2,"golm2",-0.0330915963689448,0.679639741219882,0.99821145927317
"174",2,"fam189a1",0.029742100045264,0.298450682595943,0.99821145927317
"175",2,"tjp1a",-0.00723746443753355,0.951862011738025,0.99821145927317
"176",2,"sord",0.00412129962027634,0.866001572069204,0.99821145927317
"177",2,"apba2b",-0.143688322930244,0.252025846005966,0.99821145927317
"178",2,"syt7b",-0.0120053804617649,0.720782851416202,0.99821145927317
"179",2,"sdhaf2",0.0197771312954259,0.264328530358372,0.99821145927317
"180",2,"LOC111574613",-0.0471987409569406,0.14503706025842,0.99821145927317
"181",2,"polr2l",0.0159271308284814,0.269623668301094,0.99821145927317
"182",2,"dagla",-0.0565008295719631,0.198931808089099,0.99821145927317
"183",2,"ext2",0.0778613306913952,0.042599176062837,0.99821145927317
"184",2,"caprin1a",-0.025649665527221,0.31737049754993,0.99821145927317
"185",2,"nucb2a",0.0241699942105924,0.41282240115288,0.99821145927317
"186",2,"plekha7b",0.0737057968381702,0.699723097602303,0.99821145927317
"187",2,"sox6",0.00422425762450097,0.973890534706799,0.99821145927317
"188",2,"pde3b",0.184702793019126,0.175108317755767,0.99821145927317
"189",2,"copb1",-0.0111948426886561,0.663029896798419,0.99821145927317
"190",2,"rras2",-0.0295752685635792,0.582891926008664,0.99821145927317
"191",2,"tub",-0.000903023155025175,0.977426512382637,0.99821145927317
"192",2,"LOC129348608",0.482437634939793,0.0537813261046727,0.99821145927317
"193",2,"lmo1",0.0230947229607495,0.576803411793618,0.99821145927317
"194",2,"stk33",-0.0348924129606766,0.480643628618153,0.99821145927317
"195",2,"trim66",0.0437694740939222,0.310206044851027,0.99821145927317
"196",2,"LOC129348803",0.0235347208694691,0.545610347404514,0.99821145927317
"197",2,"dennd2b",-0.028075897043488,0.723099675473706,0.99821145927317
"198",2,"tmem9b",0.0961267635489787,0.128084170809836,0.99821145927317
"199",2,"scube2",0.0126219814399522,0.499581045494121,0.99821145927317
"200",2,"dennd5a",0.0182159585227789,0.901811429178388,0.99821145927317
"201",2,"tmem41b",-0.0164842566574719,0.495501129913966,0.99821145927317
"202",2,"ipo7",0.013579659808337,0.697429228930232,0.99821145927317
"203",2,"swap70a",0.00955608897854823,0.84612127992418,0.99821145927317
"204",2,"sbf2",-0.175703307672212,0.0538834489004311,0.99821145927317
"205",2,"ctr9",-0.00828739416243275,0.813117827946833,0.99821145927317
"206",2,"eif4g2a",0.017287032629047,0.524019643581958,0.99821145927317
"207",2,"LOC129348917",-0.047416676948462,0.472163812120248,0.99821145927317
"208",2,"galnt18b",-0.0236555522176362,0.327480650582601,0.99821145927317
"209",2,"LOC111583341",0.0314435491293901,0.508310185938294,0.99821145927317
"210",2,"btbd10b",-0.00283112451599036,0.898591680479227,0.99821145927317
"211",2,"LOC129349665",0.0128030335043339,0.737220803012692,0.99821145927317
"212",2,"tead1b",0.0191946028177414,0.890555120058783,0.99821145927317
"213",2,"mical2a",0.00477401229639987,0.708318997895974,0.99821145927317
"214",2,"dkk3a",0.00805504435487491,0.537696998606569,0.99821145927317
"215",2,"usp47",-0.00684113402944632,0.752087388640205,0.99821145927317
"216",2,"vat1l",-0.0212942026438473,0.0476639056546356,0.99821145927317
"217",2,"bola3",0.00266388552466142,0.838701139681809,0.99821145927317
"218",2,"nfat5b",-0.017922759815444,0.798216562736861,0.99821145927317
"219",2,"kars1",0.0017415281740247,0.909549857930048,0.99821145927317
"220",2,"gcshb",-0.00551051356089461,0.746358246941119,0.99821145927317
"221",2,"rpl13",0.0475724346141643,0.366781934213587,0.99821145927317
"222",2,"cpne7",0.020861349401558,0.614044341063754,0.99821145927317
"223",2,"zgc:162592",0.0163614284898185,0.382260260289731,0.99821145927317
"224",2,"LOC111582316",0.0512568318963726,0.0598272275765875,0.99821145927317
"225",2,"dhx38",-0.042528272998845,0.0379953134145304,0.99821145927317
"226",2,"LOC118471558",0.0248251776715285,0.32927585416322,0.99821145927317
"227",2,"LOC118471559",-0.0233933104558842,0.611491801424439,0.99821145927317
"228",2,"zfhx3b",0.0568044249333378,0.397728973225615,0.99821145927317
"229",2,"crispld2",-0.00493722161008653,0.643877923877212,0.99821145927317
"230",2,"usp10",-0.0777136214510905,0.221720323394676,0.99821145927317
"231",2,"phlpp2",0.112717359282012,0.22963385607853,0.99821145927317
"232",2,"ap1g1",-0.027890697327778,0.594987456746623,0.99821145927317
"233",2,"znf821",0.00750150675434606,0.766749574145714,0.99821145927317
"234",2,"atxn1l",0.00288018116705177,0.917003601329492,0.99821145927317
"235",2,"LOC111577580",-0.0175933784628874,0.490779629206997,0.99821145927317
"236",2,"mtmr10",0.0193409605092641,0.618097730991442,0.99821145927317
"237",2,"myo1ea",0.00727618896579374,0.896027698208343,0.99821145927317
"238",2,"rnf111",0.0121009280340374,0.886220472738096,0.99821145927317
"239",2,"sltm",-0.0290587177361468,0.521160447195585,0.99821145927317
"240",2,"mindy2",0.0282900519815314,0.511479223500146,0.99821145927317
"241",2,"adam10a",0.0341675448251408,0.613979848730425,0.99821145927317
"242",2,"aqp9b",-0.0219450438828819,0.613163713088199,0.99821145927317
"243",2,"aldh1a2",-0.0253140340217529,0.46903304145869,0.99821145927317
"244",2,"LOC129348974",-0.0500366200997594,0.392612826227288,0.99821145927317
"245",2,"myzap",-0.026666109829111,0.302590822415147,0.99821145927317
"246",2,"cgnl1",0.00186874755472459,0.944286359463243,0.99821145927317
"247",2,"tcf12",-0.061146480071495,0.435715657033312,0.99821145927317
"248",2,"LOC111577795",0.011054275743821,0.596921066150046,0.99821145927317
"249",2,"znf280d",0.00765521871488017,0.816842097480251,0.99821145927317
"250",2,"mns1",-0.0188836892595445,0.300343010045838,0.99821145927317
"251",2,"LOC111577798",-0.00408774153789189,0.885292436058004,0.99821145927317
"252",2,"nedd4a",-0.223200835114684,0.0142084926410958,0.99821145927317
"253",2,"prtga",0.0753763232893852,0.321241333822941,0.99821145927317
"254",2,"LOC129350968",-0.00142341897720962,0.850107412417185,0.99821145927317
"255",2,"ccpg1",0.0500806980641069,0.561468233188457,0.99821145927317
"256",2,"pigb",-0.0509943902094192,0.0901636378313806,0.99821145927317
"257",2,"rab27a",0.0463507334633975,0.222346157129142,0.99821145927317
"258",2,"vrk3",-0.0282883212157437,0.312673319045575,0.99821145927317
"259",2,"LOC111577790",0.0260943894442382,0.486707024693187,0.99821145927317
"260",2,"LOC111577783",-0.0243571798888266,0.5207042856713,0.99821145927317
"261",2,"LOC111577782",-0.0349615831768052,0.155033465367676,0.99821145927317
"262",2,"nudt21",0.0614551186370176,0.037832889983876,0.99821145927317
"263",2,"tradd",0.0208629186194131,0.238511023637977,0.99821145927317
"264",2,"furina",0.0526944982526748,0.341032048821712,0.99821145927317
"265",2,"LOC111587672",0.00262702732286568,0.931952400475997,0.99821145927317
"266",2,"si:ch211-122f10.4",0.00940289086621187,0.748849916330155,0.99821145927317
"267",2,"slc38a7",-0.00964826390399993,0.692979220791063,0.99821145927317
"268",2,"got2b",-0.0115861894564797,0.814990851485259,0.99821145927317
"269",2,"LOC111571167",0.0178531093132361,0.41881784155445,0.99821145927317
"270",2,"cog4",0.000994136821376764,0.969039496122118,0.99821145927317
"271",2,"LOC111571169",-0.00289395393606561,0.882328873595681,0.99821145927317
"272",2,"gfod2",0.00243754620713428,0.901268375380483,0.99821145927317
"273",2,"thap11",0.00318444235538194,0.881950037678755,0.99821145927317
"274",2,"cmtr2",-0.0164668800811284,0.327470942328333,0.99821145927317
"275",2,"LOC111573315",-0.00359248890890955,0.782037404402947,0.99821145927317
"276",2,"emc8",0.00722692573498588,0.668186535608174,0.99821145927317
"277",2,"LOC111577159",0.00738002356741817,0.896828967592501,0.99821145927317
"278",2,"dusp22a",-0.0251234895082261,0.511131611255288,0.99821145927317
"279",2,"mthfsd",0.0354069091307978,0.219005297197267,0.99821145927317
"280",2,"dbndd1",0.0405545470323159,0.466991095778862,0.99821145927317
"281",2,"LOC111577165",0.0191775783284372,0.737959264147863,0.99821145927317
"282",2,"def8",-0.0142303834582486,0.711714844200073,0.99821145927317
"283",2,"tcf25",-0.0502067497583773,0.306000893959392,0.99821145927317
"284",2,"mvda",-0.00833569404792492,0.612979896486355,0.99821145927317
"285",2,"pdcd5",0.0105067289890674,0.514863907011153,0.99821145927317
"286",2,"si:dkey-234i14.2",-0.00987674329067102,0.56549054811032,0.99821145927317
"287",2,"kif7",-0.0105876563340573,0.634061886939225,0.99821145927317
"288",2,"LOC129349683",-0.281506144253112,0.0551220761609783,0.99821145927317
"289",2,"gse1b",-0.105959618346661,0.225920580021984,0.99821145927317
"290",2,"LOC111572299",0.0213559300684765,0.080911419730228,0.99821145927317
"291",2,"atmin",-0.00280431702501474,0.913671308463299,0.99821145927317
"292",2,"cmc2",0.016290326893219,0.522414780192531,0.99821145927317
"293",2,"LOC111572293",-0.00969451656467576,0.820445018469247,0.99821145927317
"294",2,"mafa",0.0416140408386217,0.228421015526631,0.99821145927317
"295",2,"syt9a",-0.00477231797452704,0.710913640365975,0.99821145927317
"296",2,"spon1a",0.162412099058339,0.40850488349464,0.99821145927317
"297",2,"LOC118469430",-0.0157438654444432,0.556722349894495,0.99821145927317
"298",2,"kiaa1549lb",-0.00801523245697971,0.81681780895883,0.99821145927317
"299",2,"hipk3b",-0.0888805915966305,0.37865562374936,0.99821145927317
"300",2,"cstf3",0.032642240506792,0.364746819265494,0.99821145927317
"301",2,"qser1",0.0272346072026235,0.314692892428649,0.99821145927317
"302",2,"eif3m",0.0067372557655636,0.672167776755737,0.99821145927317
"303",2,"rcn1",-0.000858656834426378,0.972543532330854,0.99821145927317
"304",2,"pax6b",-0.0365616251372818,0.772042621908086,0.99821145927317
"305",2,"elp4",0.00506452884803854,0.926886932578462,0.99821145927317
"306",2,"immp1l",0.0934420198527477,0.157842264584739,0.99821145927317
"307",2,"rps6ka2",-0.000666319055866292,0.978073445853481,0.99821145927317
"308",2,"rnaset2",0.00839571698751584,0.763288298225863,0.99821145927317
"309",2,"LOC111576189",0.0531080524860173,0.720322576562814,0.99821145927317
"310",2,"ddx21",0.0151050423599884,0.539555897366227,0.99821145927317
"311",2,"mpc1",0.0931019744374318,0.0456671009048661,0.99821145927317
"312",2,"kifbp",-0.00298734004871571,0.920058808814654,0.99821145927317
"313",2,"supv3l1",0.00387742332487674,0.873663060826065,0.99821145927317
"314",2,"LOC111576191",0.012885820647696,0.63526782920522,0.99821145927317
"315",2,"tspan15",-0.00482057591070342,0.782028107562536,0.99821145927317
"316",2,"dna2",-0.00564679584849899,0.536630540843191,0.99821145927317
"317",2,"LOC111576203",-0.01767981310734,0.640002019351709,0.99821145927317
"318",2,"hnrnph3",0.0258310682466062,0.0988484846395128,0.99821145927317
"319",2,"rufy2",-0.0537056124562228,0.163306873217379,0.99821145927317
"320",2,"fam120b",-0.00449615529671877,0.803673894068888,0.99821145927317
"321",2,"dld",-0.0498946074898634,0.00531713858242318,0.99821145927317
"322",2,"LOC129349014",0.0106773716113292,0.84428033760266,0.99821145927317
"323",2,"rhoua",0.0162215464145042,0.619574612388949,0.99821145927317
"324",2,"pdcd2",-0.00807384236202099,0.526369763715594,0.99821145927317
"325",2,"tbp",-0.000872157301915503,0.95628774594217,0.99821145927317
"326",2,"psmc3",-0.0166009423727787,0.227002078814238,0.99821145927317
"327",2,"phf10",0.0012054112210981,0.957709423431244,0.99821145927317
"328",2,"rab4a",0.0294616532334229,0.0946883921982955,0.99821145927317
"329",2,"ccsapb",0.00667940670057336,0.698791956603619,0.99821145927317
"330",2,"abcb10",0.0281664328942808,0.0462826005647633,0.99821145927317
"331",2,"galnt2",-0.0294162338391917,0.821692037840637,0.99821145927317
"332",2,"smyd2a",0.00314746035798209,0.873632876018592,0.99821145927317
"333",2,"adpgk2",0.0419998278036963,0.175529102190119,0.99821145927317
"334",2,"ctsba",0.17596105871933,0.0366170254716292,0.99821145927317
"335",2,"xkr5b",-0.0442036482207382,0.144239041224843,0.99821145927317
"336",2,"itsn2b",0.0392235222611273,0.175099577900156,0.99821145927317
"337",2,"gcfc2",0.00820565390024879,0.714070335232438,0.99821145927317
"338",2,"LOC111585013",-0.0053666661138727,0.917873442448297,0.99821145927317
"339",2,"tfb2m",-0.00365768077578491,0.832108500268767,0.99821145927317
"340",2,"cnsta",-0.0920344109959618,0.0292000423410435,0.99821145927317
"341",2,"smyd3",-0.0450336484304858,0.354391422372194,0.99821145927317
"342",2,"kif26ba",-0.0144929847553187,0.383974406934888,0.99821145927317
"343",2,"si:dkey-127k13.1",-0.0077554746774124,0.748632365544929,0.99821145927317
"344",2,"ahctf1",0.00912925382814265,0.846340212123158,0.99821145927317
"345",2,"fzd3b",-0.00802209429963098,0.949297848487778,0.99821145927317
"346",2,"LOC111572450",-0.000505067647415378,0.97486847956552,0.99821145927317
"347",2,"kctd3",0.00706840159534594,0.800103099631254,0.99821145927317
"348",2,"ush2a",-0.0252511908765418,0.458381294078482,0.99821145927317
"349",2,"spata17",0.00436073114631001,0.935008858839314,0.99821145927317
"350",2,"lpin1a",0.0588984665609869,0.0573724152431694,0.99821145927317
"351",2,"LOC111562689",0.0151525590678905,0.494240687399193,0.99821145927317
"352",2,"cdc42se2",0.0154785834495571,0.60887091124888,0.99821145927317
"353",2,"terfa",0.0105030937293533,0.52002575195061,0.99821145927317
"354",2,"zdhhc7",0.0463825242444548,0.373996758333924,0.99821145927317
"355",2,"LOC111565170",0.0517544525429086,0.105275883210982,0.99821145927317
"356",2,"LOC111565259",-0.0576321359494664,0.847079022053094,0.99821145927317
"357",2,"styx",-0.0141704297327714,0.299626247720585,0.99821145927317
"358",2,"amfra",0.111116697966971,0.033880707015823,0.99821145927317
"359",2,"nfatc3a",-0.0357071279890684,0.56756198704505,0.99821145927317
"360",2,"tln2a",-0.0138611803374393,0.839901265909475,0.99821145927317
"361",2,"fbxo22",0.00742656395054017,0.764663417292791,0.99821145927317
"362",2,"LOC111582592",0.015718730806463,0.279165633694335,0.99821145927317
"363",2,"LOC111587591",0.035919317337776,0.453011876850121,0.99821145927317
"364",2,"sec11a",-0.00422857000658116,0.912732983083335,0.99821145927317
"365",2,"alpk3b",0.0413649082869003,0.206734273895438,0.99821145927317
"366",2,"cry5",0.00741983439351549,0.588994718242785,0.99821145927317
"367",2,"LOC111587577",0.165569847992101,0.126573716025834,0.99821145927317
"368",2,"wdr76",-0.00465433822180705,0.855709094403351,0.99821145927317
"369",2,"LOC111587585",-0.0116029698076089,0.635643824736069,0.99821145927317
"370",2,"LOC111587582",0.0103917621980144,0.442591994673563,0.99821145927317
"371",2,"tmed3",0.00947440172167433,0.490747188010111,0.99821145927317
"372",2,"znf710b",-0.0312998234507193,0.663835736249996,0.99821145927317
"373",2,"LOC111587575",0.0381593638309807,0.295486959204891,0.99821145927317
"374",2,"serf2b",0.0181114496825916,0.682134772589275,0.99821145927317
