"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"57",11,"LOC111587577",-0.0875463517883017,0.68314889372089,0.998074154220751
"58",11,"trpm7",-0.0417339551354584,0.775233144268135,0.998074154220751
"59",11,"LOC111562838",0.0896470072436518,0.512753704462631,0.998074154220751
"60",11,"igdcc4",-0.166163721678988,0.274446778891509,0.998074154220751
"61",11,"insyn1",-0.110637688086641,0.572581054460858,0.998074154220751
"62",11,"LOC111571657",-0.00415143426177065,0.886898226442274,0.998074154220751
"63",11,"LOC111571642",-0.0580204571417903,0.720749375187455,0.998074154220751
"64",11,"nptnb",-0.212076355890949,0.146534201666556,0.998074154220751
"65",11,"hcn4",0.111051974472641,0.418024879766339,0.998074154220751
"66",11,"pkma",-0.0802299896543866,0.621589333269951,0.998074154220751
"67",11,"LOC111567616",-0.0992658292166823,0.423182885826815,0.998074154220751
"68",11,"celf6",0.113394999540162,0.632014414134097,0.998074154220751
"69",11,"fto",-0.299150599644488,0.143816444613968,0.998074154220751
"70",11,"LOC111572241",0.00294764238487885,0.988792652646655,0.998074154220751
"71",11,"LOC111577669",0.142968354091377,0.341725520342648,0.998074154220751
"72",11,"LOC118471239",0.158082447521855,0.542212247859485,0.998074154220751
"73",11,"ntrk3b",0.0937149759542742,0.632194085392907,0.998074154220751
"74",11,"znf536",0.0702484872804902,0.746308773954568,0.998074154220751
"75",11,"LOC118471399",0.00596421059945233,0.973643629799451,0.998074154220751
"76",11,"znf507",-0.119118898745121,0.397224845223963,0.998074154220751
"77",11,"LOC111563846",0.0181456015125928,0.94605331094356,0.998074154220751
"78",11,"mtss1lb",-0.165087696623832,0.440016759039171,0.998074154220751
"79",11,"cdh8",-0.12704875534147,0.543849410941093,0.998074154220751
"80",11,"phkb",-0.202163960120124,0.203753121197945,0.998074154220751
"81",11,"itfg1",-0.0244780964782971,0.93504201890849,0.998074154220751
"82",11,"LOC111565766",0.0501250259139103,0.826359396067304,0.998074154220751
"83",11,"spg21",-0.0231895275736344,0.812351877340453,0.998074154220751
"84",11,"znf414",-0.0256375379067661,0.420557970998378,0.998074154220751
"85",11,"dok4",0.0278006246091095,0.878754978957628,0.998074154220751
"86",11,"nadsyn1",-0.0323645966950016,0.675870319017724,0.998074154220751
"87",11,"ano1a",-0.0544528811902694,0.289900066472157,0.998074154220751
"88",11,"vstm2b",-0.0367186792555826,0.724218701240831,0.998074154220751
"89",11,"LOC111583408",0.0701923214129691,0.59110488897876,0.998074154220751
"90",11,"lrrk1",-0.12689974149865,0.0805083965886595,0.998074154220751
"91",11,"adamts17",-0.124734087743033,0.253160462279541,0.998074154220751
"92",11,"minar1",-0.0165647688603824,0.868340262219907,0.998074154220751
"93",11,"arnt2",-0.0853244397490765,0.382182105237389,0.998074154220751
"94",11,"abhd17c",-0.0339458347199249,0.653046290253792,0.998074154220751
"95",11,"adamtsl3",-0.0761930523858158,0.538775980331313,0.998074154220751
"96",11,"snrpa1",-0.072766785090374,0.309641571665062,0.998074154220751
"97",11,"shank2b",0.0701712594915642,0.743961142316399,0.998074154220751
"98",11,"LOC111574458",-0.175548676438557,0.367048883547349,0.998074154220751
"99",11,"LOC111574567",-0.0565287281251587,0.388179118339669,0.998074154220751
"100",11,"ppip5k1a",-0.02825272122419,0.791189698656292,0.998074154220751
"101",11,"map1aa",-0.195840460295307,0.415956274702437,0.998074154220751
"102",11,"tp53bp1",0.048212783808374,0.784311137312063,0.998074154220751
"103",11,"LOC111581987",0.00149633547523012,0.959916699294919,0.998074154220751
"104",11,"pacsin3",-0.0782166499186889,0.35209396929934,0.998074154220751
"105",11,"LOC111575108",0.0382043756012616,0.465446486590228,0.998074154220751
"106",11,"LOC111576513",0.165808137357347,0.24133659580164,0.998074154220751
"107",11,"mpped2a",0.0896419455189514,0.589658429822412,0.998074154220751
"108",11,"nav2a",0.0338267503854928,0.884210277204505,0.998074154220751
"109",11,"slc6a5",-0.0307406749339981,0.677271128474489,0.998074154220751
"110",11,"LOC111575341",-0.0162093020590858,0.951273307217951,0.998074154220751
"111",11,"mapk8ip1b",0.0102852469571226,0.94699235045818,0.998074154220751
"112",11,"LOC111588881",-0.157715453281647,0.317446164991559,0.998074154220751
"113",11,"ttc17",-0.0824231779764646,0.168703730728355,0.998074154220751
"114",11,"kcnq1.1",-0.0572161438622174,0.720083973542609,0.998074154220751
"115",11,"luzp2",-0.159011308011165,0.216489981232297,0.998074154220751
"116",11,"madd",-0.113501094687635,0.642440165564192,0.998074154220751
"117",11,"kcna4",0.00924357955824342,0.959158971990053,0.998074154220751
"118",11,"ddb1",0.0955704296629341,0.322927738854534,0.998074154220751
"119",11,"tspan4a",-0.285086546731869,0.178189939384873,0.998074154220751
"120",11,"LOC111588983",-0.25095448028124,0.0161202430956218,0.998074154220751
"121",11,"LOC111567996",0.0281459975097545,0.88071953205877,0.998074154220751
"122",11,"stmn4l",-0.0771912589246527,0.558432368474754,0.998074154220751
"123",11,"kifc3",-0.0866241616245583,0.576238291573207,0.998074154220751
"124",11,"katnb1",-0.0478104103970494,0.418784225986065,0.998074154220751
"125",11,"slc9a5",-0.029734073835786,0.856337076292192,0.998074154220751
"126",11,"agbl4",-0.0386881536604194,0.838349144209137,0.998074154220751
"127",11,"LOC111566277",-0.142579577084299,0.496014120512162,0.998074154220751
"128",11,"LOC111564939",-0.0446576644982445,0.666647841376317,0.998074154220751
"129",11,"tle5",0.142263411059891,0.304241886926527,0.998074154220751
"130",11,"tle2b",-0.0820232715397943,0.640593493938878,0.998074154220751
"131",11,"tle2a",-0.124285024268473,0.348526557650794,0.998074154220751
"132",11,"LOC111569286",-0.0522087800887134,0.475637614127673,0.998074154220751
"133",11,"insrb",-0.114098951255768,0.662913884106527,0.998074154220751
"134",11,"ncln",-0.0184822889746952,0.863986041583779,0.998074154220751
"135",11,"cers1",-0.116964524552933,0.375194192515615,0.998074154220751
"136",11,"LOC111568755",0.0340478632043492,0.600594436721408,0.998074154220751
"137",11,"abl2",-0.0988467442719559,0.474436480949211,0.998074154220751
"138",11,"eps15",-0.011746283870425,0.905914564093217,0.998074154220751
"139",11,"negr1",0.195788369456913,0.253717357268386,0.998074154220751
"140",11,"ptger3",-0.0335013534100439,0.523536182292292,0.998074154220751
"141",11,"ankrd13c",-0.10464461786927,0.438852973741976,0.998074154220751
"142",11,"srsf11",0.0177180437459432,0.927845478040021,0.998074154220751
"143",11,"xxylt1",0.0663537430089076,0.351799363718989,0.998074154220751
"144",11,"patj",0.0937881800099884,0.233575855676242,0.998074154220751
"145",11,"nfia",0.361272513322515,0.0353603297694805,0.998074154220751
"146",11,"rab3b",0.0937620766029961,0.407927627279336,0.998074154220751
"147",11,"plppr3b",-0.0140992736573616,0.81995509049646,0.998074154220751
"148",11,"ttll7",0.144131446877973,0.12267691070516,0.998074154220751
"149",11,"adgrl2a",-0.320669545709552,0.12251915303857,0.998074154220751
"150",11,"actl6a",0.00312614376062049,0.887166512392233,0.998074154220751
"151",11,"usp13",-0.0496102122033351,0.712281188422931,0.998074154220751
"152",11,"pex5la",-0.106520392217695,0.617235081132144,0.998074154220751
"153",11,"ccdc50a",-0.030743282967259,0.791603946578833,0.998074154220751
"154",11,"p3h2",-0.0526188395886173,0.197897266023197,0.998074154220751
"155",11,"pik3r3b",0.0692902913415309,0.374278288947625,0.998074154220751
"156",11,"b4galt6",-0.200908899230038,0.117182514352341,0.998074154220751
"157",11,"pde6d",-0.0474362338154594,0.436246141528115,0.998074154220751
"158",11,"nfic",0.0405836744942117,0.827134005327319,0.998074154220751
"159",11,"pde4dip",-0.0635087740635833,0.689984335591014,0.998074154220751
"160",11,"LOC129347775",0.00750124689505591,0.793839654030378,0.998074154220751
"161",11,"eps15l1a",-0.089941082180509,0.366076334536243,0.998074154220751
"162",11,"arhgap39",-0.236133081851387,0.198261662577796,0.998074154220751
"163",11,"st3gal3a",-0.058102195664385,0.604881940090381,0.998074154220751
"164",11,"LOC111566523",0.0324408099807896,0.686556988344711,0.998074154220751
"165",11,"adcyap1r1b",0.196871772314488,0.244241971034237,0.998074154220751
"166",11,"tut4",-0.0424545768648971,0.353500824432903,0.998074154220751
"167",11,"LOC111582127",-0.0755300322844593,0.0942908258986159,0.998074154220751
"168",11,"LOC111569887",-0.118195039455091,0.309851206005234,0.998074154220751
"169",11,"phactr1",0.0537652753949579,0.608138322812463,0.998074154220751
"170",11,"brinp3a.2",-0.0270746604044816,0.678640918622274,0.998074154220751
"171",11,"fnbp1l",-0.130809598421302,0.0895025398211533,0.998074154220751
"172",11,"ttc14",0.13750515369433,0.186644279627228,0.998074154220751
"173",11,"LOC111580207",-0.265148790861288,0.0795749244855494,0.998074154220751
"174",11,"lrrc7",0.075225522456864,0.669684843016764,0.998074154220751
"175",11,"lrp8",-0.107543645275492,0.290317694515866,0.998074154220751
"176",11,"dock7",-0.0125753182394593,0.890415175306366,0.998074154220751
"177",11,"raver2",-0.25091219856717,0.0368488375832712,0.998074154220751
"178",11,"jak1",0.169411759192866,0.0701307071676427,0.998074154220751
"179",11,"sgip1a",0.0204438044774807,0.908074358985546,0.998074154220751
"180",11,"pde4ba",0.0885759372497839,0.529661776502063,0.998074154220751
"181",11,"ivns1abpa",-0.032782832227913,0.508505848141469,0.998074154220751
"182",11,"ano8b",-0.0517216214227531,0.826517288976136,0.998074154220751
"183",11,"dennd1b",0.135176205530642,0.462342266753881,0.998074154220751
"184",11,"LOC111573959",0.0237258448639754,0.820159458296413,0.998074154220751
"185",11,"LOC111573943",-0.0189413080041717,0.939854656981158,0.998074154220751
"186",11,"arid3a",-0.070558074247663,0.349095588953422,0.998074154220751
"187",11,"kdm4b",-0.214979505467705,0.0194366187196878,0.998074154220751
"188",11,"ptprsa",-0.216672584176924,0.213066738363119,0.998074154220751
"189",11,"si:zfos-943e10.1",0.00258918068888354,0.945275562733298,0.998074154220751
"190",11,"camsap2a",-0.0564766276816782,0.66094439409517,0.998074154220751
"191",11,"LOC111574896",0.0257406064510134,0.640067409031055,0.998074154220751
"192",11,"rnf13",-0.0378538063052878,0.725485475086041,0.998074154220751
"193",11,"LOC111575595",0.0442150729124857,0.682110799056004,0.998074154220751
"194",11,"apc2",-0.0474248120816587,0.839531495005155,0.998074154220751
"195",11,"si:ch73-60h1.1",0.0897519485198071,0.594258576432431,0.998074154220751
"196",11,"btbd8",-0.0877392409759388,0.368919530133035,0.998074154220751
"197",11,"LOC111579959",-0.152900921735664,0.171345972509412,0.998074154220751
"198",11,"akr1a1b",-0.00889240981508452,0.944458736218927,0.998074154220751
"199",11,"tbl1xr1a",-0.00548665490107334,0.975971230606415,0.998074154220751
"200",11,"nlgn1",0.12548550576517,0.507110879031816,0.998074154220751
"201",11,"mcf2l2",-0.136693901903673,0.290834098667151,0.998074154220751
"202",11,"LOC111588740",-0.115274110264046,0.664754775888881,0.998074154220751
"203",11,"szt2",0.0300500689574027,0.680636671596917,0.998074154220751
"204",11,"kif1aa",-0.160768339296524,0.434235454099623,0.998074154220751
"205",11,"rab6ba",-0.118876318378752,0.515433698895304,0.998074154220751
"206",11,"atp1b1a",0.143893222785606,0.188414861160131,0.998074154220751
"207",11,"tmem131",0.0613915813752607,0.464778316877686,0.998074154220751
"208",11,"gabra5",-0.0894040730447298,0.477428156555802,0.998074154220751
"209",11,"LOC111581777",0.213008379483906,0.319129924893717,0.998074154220751
"210",11,"cpeb2",0.0429727330221675,0.742358922980698,0.998074154220751
"211",11,"slain2",-0.061384745675747,0.449913145537651,0.998074154220751
"212",11,"fryl",0.0507380025806853,0.689228415164075,0.998074154220751
"213",11,"scfd2",0.0126985663874849,0.923891302981392,0.998074154220751
"214",11,"ralgps2",-0.0921509642281229,0.308133564068442,0.998074154220751
"215",11,"ncanb",0.132155523103521,0.488362752883512,0.998074154220751
"216",11,"LOC118470501",-0.0792218249423879,0.51135401249369,0.998074154220751
"217",11,"yjefn3",0.0334186771941722,0.586154609159687,0.998074154220751
"218",11,"atp5f1d",0.0195712310594475,0.812928398572388,0.998074154220751
"219",11,"cbarpb",0.204411253914058,0.342841487080837,0.998074154220751
"220",11,"bsg",0.00819155857956704,0.967113934917426,0.998074154220751
"221",11,"hcn2b",0.00721057530173526,0.910369876793572,0.998074154220751
"222",11,"celf5a",-0.00374668219963606,0.982639175842789,0.998074154220751
"223",11,"unc13a",-0.170111710252905,0.505781591004654,0.998074154220751
"224",11,"zbtb7a",0.0520352638160772,0.502258310362739,0.998074154220751
"225",11,"tmem59l",-0.0794559549447577,0.667715083697671,0.998074154220751
"226",11,"slc44a5b",-0.129469543739669,0.261809269598188,0.998074154220751
"227",11,"btf3l4",-0.00551752714937907,0.923478845702376,0.998074154220751
"228",11,"hnrnpm",0.04443635778929,0.626301880043396,0.998074154220751
"229",11,"cdh13",-0.0816115935803818,0.708139693147584,0.998074154220751
"230",11,"dennd11",-0.0012940249484439,0.983062551861257,0.998074154220751
"231",11,"tmtc2b",0.00981432057726723,0.809752436408891,0.998074154220751
"232",11,"tspan9a",-0.0133819295846774,0.914799309374378,0.998074154220751
"233",11,"LOC111575927",-0.00423310919513926,0.940867691692634,0.998074154220751
"234",11,"shank3a",-0.0794212664635574,0.677757281356991,0.998074154220751
"235",11,"mapk8ip2",-0.220108355046605,0.190140011668975,0.998074154220751
"236",11,"hprt1l",0.0758246828281886,0.2890355922541,0.998074154220751
"237",11,"LOC111583626",0.00016512592983579,0.994005363464626,0.999989112769927
"238",11,"LOC111583624",0.0684157496861255,0.698450292961424,0.998074154220751
"239",11,"bmal2",0.0721345573493519,0.554561406526106,0.998074154220751
"240",11,"polg",0.0139930672168449,0.813810942090363,0.998074154220751
"241",11,"lrrc4ca",-0.154381466615476,0.36547296639498,0.998074154220751
"242",11,"cd44b",-0.0817396762547345,0.638416396766786,0.998074154220751
"243",11,"slc1a2b",0.319382355538694,0.147694295583047,0.998074154220751
"244",11,"ldha",-0.0537139100167495,0.411945897749269,0.998074154220751
"245",11,"b4galnt4a",0.0293269011082294,0.87727064081666,0.998074154220751
"246",11,"dusp8a",-0.022480966215953,0.888003511633764,0.998074154220751
"247",11,"abcc8",-0.241179100939875,0.116368340547257,0.998074154220751
"248",11,"washc4",-0.0146796719910406,0.780339335019805,0.998074154220751
"249",11,"btbd11b",0.227412797362165,0.267517789840318,0.998074154220751
"250",11,"si:ch211-186j3.6",-0.0380880872317902,0.58768544697376,0.998074154220751
"251",11,"pclob",-0.214637505612625,0.259038162004096,0.998074154220751
"252",11,"c2cd5",0.00589581484671645,0.942668867315573,0.998074154220751
"253",11,"mef2aa",-0.113390708367596,0.371687628502474,0.998074154220751
"254",11,"nr2f2",0.00470887302171335,0.967193131791355,0.998074154220751
"255",11,"LOC111580163",-0.0213552690023425,0.921342485684437,0.998074154220751
"256",11,"scaper",-0.0212212172656167,0.849386436413113,0.998074154220751
"257",11,"roraa",0.0962897027215464,0.51828637764776,0.998074154220751
"258",11,"klf13",0.0417157571794362,0.781667681808827,0.998074154220751
"259",11,"syt7a",-0.0198040530203729,0.900077201614193,0.998074154220751
"260",11,"tjp1b",-0.0687475750961595,0.678650651195565,0.998074154220751
"261",11,"LOC111587600",0.128895718618906,0.434521712810667,0.998074154220751
"262",11,"LOC129348302",-0.0167055610650962,0.375731312431757,0.998074154220751
"263",11,"LOC111573642",0.0867075437823908,0.622209755369895,0.998074154220751
"264",11,"LOC111566794",-0.135610189086729,0.376579175162712,0.998074154220751
"265",11,"tasor2",-0.108758754541056,0.25393451339873,0.998074154220751
"266",11,"LOC111567068",-0.0047377316153909,0.977646022442758,0.998074154220751
"267",11,"LOC111567055",-0.0386479906947862,0.888048813581667,0.998074154220751
"268",11,"pparab",-0.0401638019269681,0.523432213541213,0.998074154220751
"269",11,"srpk2",-0.0153229972994641,0.936252901881029,0.998074154220751
"270",11,"shisal1b",-0.0283178667113424,0.880923031637899,0.998074154220751
"271",11,"nell2a",0.281871799640045,0.0634397037038983,0.998074154220751
"272",11,"lingo1a",0.134080381366274,0.516647723746691,0.998074154220751
"273",11,"ptpn9a",-0.0335190180633963,0.483651230535222,0.998074154220751
"274",11,"LOC111567130",0.13068502955021,0.457509898531339,0.998074154220751
"275",11,"LOC111577803",0.156354464449254,0.392179788768383,0.998074154220751
"276",11,"rps13",-0.00421179043930632,0.967653380518378,0.998074154220751
"277",11,"LOC111567884",0.317813879408407,0.106203427767756,0.998074154220751
"278",11,"map1ab",0.106734188943306,0.731142990650412,0.998074154220751
"279",11,"LOC111570087",-0.209321062132712,0.204659723352622,0.998074154220751
"280",11,"rlig1",-0.00995525628963499,0.815617636975199,0.998074154220751
"281",11,"cttnbp2",-0.0240483817770515,0.920010687300832,0.998074154220751
"282",11,"LOC111564057",-0.000335554542966905,0.994632548766741,0.999989112769927
"283",11,"wasla",-0.0460390668307043,0.63048869365708,0.998074154220751
"284",11,"grm8b",-0.211151168247356,0.564355065389486,0.998074154220751
"285",11,"bcar1",-0.0353568580350818,0.828193059560286,0.998074154220751
"286",11,"pard6a",-0.105630440637659,0.542818177318179,0.998074154220751
"287",11,"ntrk3a",0.0305676821966998,0.879329614138114,0.998074154220751
"288",11,"LOC111575958",0.0910531146676573,0.662072133586562,0.998074154220751
"289",11,"LOC111566194",-0.0689801747889714,0.686875022079178,0.998074154220751
"290",11,"gnao1a",-0.0382609141137123,0.816237713631428,0.998074154220751
"291",11,"znf423",-0.153014944271807,0.612030412442042,0.998074154220751
"292",11,"sf3b3",0.030569778010607,0.499058161015335,0.998074154220751
"293",11,"necab2",0.0488074203512517,0.810370075147676,0.998074154220751
"294",11,"mbtps1",0.0796448142448679,0.308270643874071,0.998074154220751
"295",11,"LOC129348610",0.0528382557938006,0.32918736191758,0.998074154220751
"296",11,"jph3b",0.164691334308838,0.0946179183177764,0.998074154220751
"297",11,"ca5a",-0.0233048795508296,0.526080904338667,0.998074154220751
"298",11,"lcat",-0.0893245508162961,0.693882770724009,0.998074154220751
"299",11,"snrkb",-0.045288457388015,0.545313739607501,0.998074154220751
"300",11,"zgc:171459",-0.066238456839276,0.259386924757897,0.998074154220751
"301",11,"phf21ab",0.0345970149549416,0.741516810096458,0.998074154220751
"302",11,"ambra1b",-0.159678065245441,0.35974553704423,0.998074154220751
"303",11,"zgc:114188",-0.0749792910452559,0.5056087707654,0.998074154220751
"304",11,"mapk8ip1a",-0.0600444851895403,0.745841124752226,0.998074154220751
"305",11,"zc3h18",-0.012197173883445,0.881793116180917,0.998074154220751
"306",11,"cmip",-0.173383784067625,0.264450333839516,0.998074154220751
"307",11,"cotl1",-0.0997867662174381,0.44443672240664,0.998074154220751
"308",11,"vps9d1",-0.11825971619624,0.585919301426838,0.998074154220751
"309",11,"spire2",-0.199388571974876,0.224617646951761,0.998074154220751
"310",11,"coq9",-0.00721513401393568,0.928752034674223,0.998074154220751
"311",11,"wwp2",0.0964666752598545,0.386538662386656,0.998074154220751
"312",11,"LOC111566761",-0.253029032352371,0.058983546329921,0.998074154220751
"313",11,"LOC111568446",-0.0720201690490772,0.759609767170294,0.998074154220751
"314",11,"bmal1a",0.0173285266583214,0.930884960418044,0.998074154220751
"315",11,"ndrg4",0.169727134143239,0.573495619455844,0.998074154220751
"316",11,"smpd3",0.0913119156233732,0.657458582555548,0.998074154220751
"317",11,"LOC111578300",0.0476483528058996,0.270579105395201,0.998074154220751
"318",11,"lamb1a",-0.067546356966705,0.0330384136192295,0.998074154220751
"319",11,"lsm6",-0.0563700435672509,0.460144672969493,0.998074154220751
"320",11,"nr3c2",-0.363515760800105,0.0819029093486661,0.998074154220751
"321",11,"lrba",-0.0825837170577761,0.614865809138657,0.998074154220751
"322",11,"rps3a",0.0763381588467829,0.597249050777223,0.998074154220751
"323",11,"fbxw7",0.165031213210804,0.169610530734285,0.998074154220751
"324",11,"radil",0.113626000339444,0.472429489481075,0.998074154220751
"325",11,"grin2ab",0.0940550923084493,0.494118495385262,0.998074154220751
"326",11,"LOC111563079",0.012623880194388,0.900515583721557,0.998074154220751
"327",11,"cnrip1a",-0.108766497374817,0.18397544826701,0.998074154220751
"328",11,"gpr137bb",0.0553588904310897,0.681933864349464,0.998074154220751
"329",11,"si:ch211-89o9.6",0.0595457192967328,0.447047405421027,0.998074154220751
"330",11,"LOC111568506",0.0825659777072204,0.420658027754827,0.998074154220751
"331",11,"LOC111571194",0.122695087870206,0.0964698679322942,0.998074154220751
"332",11,"LOC111571197",-0.0367701067127076,0.565088586986473,0.998074154220751
"333",11,"si:dkey-28b4.8",-0.0631794944576949,0.624256526574887,0.998074154220751
"334",11,"LOC111570659",-0.0408265510724835,0.70224575579895,0.998074154220751
"335",11,"LOC111570676",-0.156035740538719,0.17759813976488,0.998074154220751
"336",11,"ttbk1a",-0.185227516129694,0.22342324765004,0.998074154220751
"337",11,"pex6",-0.0227221244053209,0.711900225586877,0.998074154220751
"338",11,"gemin6",-0.0165497774337902,0.771009892209557,0.998074154220751
"339",11,"LOC111568898",-0.0634896607434711,0.754891258234716,0.998074154220751
"340",11,"LOC111568903",0.0229027469821082,0.882138854669914,0.998074154220751
"341",11,"LOC111564581",-0.240499802320328,0.301211304990299,0.998074154220751
"342",11,"mafgb",0.0443921026208189,0.549216974683071,0.998074154220751
"343",11,"gprc5bb",0.0652031660563216,0.676929287305455,0.998074154220751
"344",11,"epn3b",0.122864431259304,0.016203112561398,0.998074154220751
"345",11,"LOC111584068",0.0163000373246867,0.949134512546155,0.998074154220751
"346",11,"dennd1c",0.00556888255309877,0.91135886077307,0.998074154220751
"347",11,"LOC111569903",-0.194010702322181,0.239824948573521,0.998074154220751
"348",11,"crebbpa",-0.142202032319888,0.339736757980996,0.998074154220751
"349",11,"LOC111583502",0.0376651456854633,0.674220368812492,0.998074154220751
"350",11,"micu3a",-0.00315283522724041,0.973493440014147,0.998074154220751
"351",11,"clta",0.018632284197331,0.885819978214735,0.998074154220751
"352",11,"cplx2a",0.0398035533492304,0.78088453516585,0.998074154220751
"353",11,"LOC111574999",-0.476170475781133,0.0560593910913732,0.998074154220751
"354",11,"tusc3",0.0195172571830514,0.845114943345362,0.998074154220751
"355",11,"LOC111576427",-0.123521073522819,0.547582762324642,0.998074154220751
"356",11,"acox1",0.0963458128841506,0.189109922444295,0.998074154220751
"357",11,"slc25a38b",-0.0147308250599467,0.518305398004838,0.998074154220751
"358",11,"evi5l",-0.0277169283701048,0.822175771635236,0.998074154220751
"359",11,"LOC111564240",-0.257772309411869,0.146693420688556,0.998074154220751
"360",11,"LOC111582199",0.0856476313772627,0.552855267348047,0.998074154220751
"361",11,"znf207b",0.0813595288911586,0.229712436129686,0.998074154220751
"362",11,"rhbdl3",-0.0371178231863468,0.53941452930712,0.998074154220751
"363",11,"suz12b",-0.00516974152928318,0.922716687711136,0.998074154220751
"364",11,"LOC129348746",-0.590919960484143,0.000128815966847656,0.303748049826772
"365",11,"nfixa",-0.218883980979617,0.433829792188133,0.998074154220751
"366",11,"keap1b",-0.00392304419318606,0.950858240429282,0.998074154220751
"367",11,"mast1a",-0.0543969127807154,0.779323508010345,0.998074154220751
"368",11,"atf7ip",0.0207601685938572,0.838986523943933,0.998074154220751
"369",11,"grin2bb",-0.123329088214198,0.43153640262036,0.998074154220751
"370",11,"rbfox2",-0.0462793904311534,0.861349967504903,0.998074154220751
"371",11,"ptprdb",-0.149352885772422,0.554229721271077,0.998074154220751
"372",11,"ank2a",-0.0135071307438197,0.933614369514981,0.998074154220751
"373",11,"LOC129348722",0.0312153521033385,0.403011134089803,0.998074154220751
