"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"51",4,"ramac",0.003975816804094,0.758430369900048,0.998689041615513
"52",4,"LOC111567331",0.0247468125620778,0.531529478379957,0.998689041615513
"53",4,"zrsr2",0.0429931162618098,0.337259545751485,0.998689041615513
"54",4,"LOC111567330",0.0329120686512567,0.381238478444232,0.998689041615513
"55",4,"cdkl5",0.0404568333285517,0.872460367335364,0.998689041615513
"56",4,"scml2",-0.0127100198379754,0.94798673992525,0.998689041615513
"57",4,"nhsb",-0.00303662509968156,0.933769097607541,0.998689041615513
"58",4,"ace2",-0.00567993471445603,0.669094358542329,0.998689041615513
"59",4,"pir",0.00869134609804292,0.544789606315346,0.998689041615513
"60",4,"vegfd",-0.00968129553383301,0.535151354655907,0.998689041615513
"61",4,"LOC111566424",0.0730869527729375,0.515266920791703,0.998689041615513
"62",4,"tmem39a",-0.0630879849391734,0.109521563399599,0.998689041615513
"63",4,"LOC111564828",0.00264762229162351,0.915394186257874,0.998689041615513
"64",4,"LOC111564831",-0.0121693851092629,0.721441000379794,0.998689041615513
"65",4,"stk16",-0.0277954934884341,0.380795964099854,0.998689041615513
"66",4,"psmd14",-0.0124999591550343,0.553944881749295,0.998689041615513
"67",4,"ly75",0.254649755209427,0.315534585346325,0.998689041615513
"68",4,"marchf7",-0.0106871160170535,0.665342271565244,0.998689041615513
"69",4,"baz2ba",-0.0243171766797704,0.828718711581857,0.998689041615513
"70",4,"wdsub1",0.0116230891012379,0.712995935469383,0.998689041615513
"71",4,"LOC111564834",-0.00431337255719767,0.780893859774523,0.998689041615513
"72",4,"gtf2f2a",-0.019306542763934,0.585247549763825,0.998689041615513
"73",4,"gpalpp1",-0.00574425230308855,0.807790910494234,0.998689041615513
"74",4,"rbm26",-0.0356376948925615,0.285122088625714,0.998689041615513
"75",4,"LOC129349311",0.0210152330742175,0.552851992672453,0.998689041615513
"76",4,"LOC111562565",0.0589404450805256,0.64834720359222,0.998689041615513
"77",4,"LOC118470526",0.00306347541485091,0.89061587171826,0.998689041615513
"78",4,"pcdh17",0.129376794356467,0.00355317547875966,0.998689041615513
"79",4,"LOC111562382",-0.0196807064819749,0.613183588828631,0.998689041615513
"80",4,"cul4a",0.0125723261243288,0.640923996700744,0.998689041615513
"81",4,"lamp1a",-0.0191750993982442,0.429207682269299,0.998689041615513
"82",4,"dcun1d2b",0.0189572793918175,0.446983768096128,0.998689041615513
"83",4,"tmco3",-0.0479689658421608,0.252146262691817,0.998689041615513
"84",4,"rasa3",0.00175678340076344,0.915685794537811,0.998689041615513
"85",4,"tpp2",0.06445655638619,0.162788285742026,0.998689041615513
"86",4,"blzf1",-0.00535033265450596,0.659117189778977,0.998689041615513
"87",4,"mrpl16",0.00342251196680321,0.859340466651097,0.998689041615513
"88",4,"gpc5a",-0.0158409931504466,0.161653653659426,0.998689041615513
"89",4,"gpc6a",0.0182543377824533,0.772453961886229,0.998689041615513
"90",4,"arl6",-0.0219605193208895,0.292702065958093,0.998689041615513
"91",4,"LOC111565060",-0.0585035541061698,0.160964613364789,0.998689041615513
"92",4,"LOC111565057",-0.0228834977468976,0.395752344785186,0.998689041615513
"93",4,"nae1",0.00830551347317401,0.653345527505501,0.998689041615513
"94",4,"dync1li2",-0.0904815316825371,0.307710172959759,0.998689041615513
"95",4,"cmtm4",0.031709471676091,0.622214898696915,0.998689041615513
"96",4,"galns",0.0291193832620391,0.431721114907589,0.998689041615513
"97",4,"trappc2l",0.00750615600194726,0.580217306907108,0.998689041615513
"98",4,"cbfa2t3",-0.0181089127797782,0.636057792679214,0.998689041615513
"99",4,"acsf3",0.0279058444378859,0.357136744186727,0.998689041615513
"100",4,"spg7",0.0263943361251251,0.47908430727016,0.998689041615513
"101",4,"ankrd11",0.191254386497085,0.260671925951203,0.998689041615513
"102",4,"LOC111580049",-0.0012446908804723,0.953095338895315,0.998689041615513
"103",4,"hp",-0.0264811711749646,0.521400967301082,0.998689041615513
"104",4,"ist1",0.0121236203686337,0.676748312598341,0.998689041615513
"105",4,"LOC111580055",0.199754349836612,0.0733977799698264,0.998689041615513
"106",4,"rplp2l",0.0541423237846494,0.503104614891388,0.998689041615513
"107",4,"lin7c",-0.0290198955219307,0.622328723183874,0.998689041615513
"108",4,"bdnf",0.00714369676876033,0.633830255382547,0.998689041615513
"109",4,"mettl15",0.0604035416300518,0.181050631571059,0.998689041615513
"110",4,"lgr4",-0.00204389731474097,0.900788714289862,0.998689041615513
"111",4,"slc39a13",0.115687726204624,0.00543661359509133,0.998689041615513
"112",4,"tmem276b",0.0223498567469168,0.64692720051487,0.998689041615513
"113",4,"slc17a6b",0.0991368589602528,0.161900131246356,0.998689041615513
"114",4,"ano5b",-0.0130557441317316,0.27064988005224,0.998689041615513
"115",4,"LOC129349470",-0.0392318347414515,0.469194005713234,0.998689041615513
"116",4,"ctdspl2b",-0.0643242817006787,0.0769137442386108,0.998689041615513
"117",4,"golm2",0.0123938437025829,0.849839195749928,0.998689041615513
"118",4,"fam189a1",-0.0253300854171957,0.344119318820606,0.998689041615513
"119",4,"tjp1a",0.134022771923784,0.526657461441394,0.998689041615513
"120",4,"apba2b",0.068907383117504,0.684963714431168,0.998689041615513
"121",4,"syt7b",0.0386162546816614,0.344949314476757,0.998689041615513
"122",4,"sdhaf2",0.0141581451648155,0.609597432066393,0.998689041615513
"123",4,"LOC111574613",0.00646590186747356,0.889244085172852,0.998689041615513
"124",4,"polr2l",-0.0189698120420995,0.324143242465541,0.998689041615513
"125",4,"dagla",-0.0687117451104348,0.469032587236817,0.998689041615513
"126",4,"ext2",-0.0141826749496794,0.747311604040725,0.998689041615513
"127",4,"caprin1a",0.0306335446877725,0.336114049210281,0.998689041615513
"128",4,"nucb2a",0.0303283808283835,0.476285928289694,0.998689041615513
"129",4,"sox6",-0.0292946312505455,0.221246439370246,0.998689041615513
"130",4,"pde3b",0.000163591090518559,0.998404829329247,0.999632746446695
"131",4,"copb1",0.0745348129548204,0.12016458318657,0.998689041615513
"132",4,"rras2",0.00802336081735413,0.677090894493875,0.998689041615513
"133",4,"tub",-0.0314537724444068,0.282421707895427,0.998689041615513
"134",4,"LOC129348608",-0.0645858478887977,0.0522967594205115,0.998689041615513
"135",4,"lmo1",-0.0362834797744477,0.773026483093363,0.998689041615513
"136",4,"stk33",-0.0300285146687299,0.139089138130443,0.998689041615513
"137",4,"trim66",0.00565720155669758,0.918266197898809,0.998689041615513
"138",4,"dennd2b",-0.055353944634044,0.395725109743364,0.998689041615513
"139",4,"tmem9b",0.272153525541254,0.0295570411282341,0.998689041615513
"140",4,"dennd5a",-0.0582176015897073,0.348850970003026,0.998689041615513
"141",4,"tmem41b",-0.0195189808927245,0.579275010547827,0.998689041615513
"142",4,"ipo7",0.0181395425426458,0.603172690209963,0.998689041615513
"143",4,"swap70a",0.0110769151658805,0.572346576035903,0.998689041615513
"144",4,"sbf2",-0.0473113537355077,0.649052254883284,0.998689041615513
"145",4,"mrvi1",-0.07238648279051,0.250024297698289,0.998689041615513
"146",4,"ctr9",0.00288420313591206,0.940012647301613,0.998689041615513
"147",4,"eif4g2a",-0.0465213310196577,0.0268665626487386,0.998689041615513
"148",4,"galnt18b",0.0320719570895807,0.206769143870809,0.998689041615513
"149",4,"tead1b",-0.0364693814575015,0.553235682196063,0.998689041615513
"150",4,"usp47",0.0407161357552333,0.143733580437876,0.998689041615513
"151",4,"bola3",0.0141923321363059,0.225695159475238,0.998689041615513
"152",4,"rpl13",0.0227918667351441,0.73840319128906,0.998689041615513
"153",4,"cpne7",0.103274218796267,0.371951389157499,0.998689041615513
"154",4,"LOC111582316",0.0788166596264424,0.0514535744556687,0.998689041615513
"155",4,"dhx38",0.0158521238061478,0.572918196864332,0.998689041615513
"156",4,"zfhx3b",-0.0424883982997593,0.481661464844807,0.998689041615513
"157",4,"usp10",0.0393528179473688,0.54367972340328,0.998689041615513
"158",4,"marveld3",0.0287630205911997,0.382963144465724,0.998689041615513
"159",4,"phlpp2",0.0315242057538515,0.404207488864907,0.998689041615513
"160",4,"ap1g1",0.080563120183709,0.10859186012265,0.998689041615513
"161",4,"znf821",0.0179638961718956,0.654164818209382,0.998689041615513
"162",4,"mtmr10",-0.00517714506134317,0.942488014930283,0.998689041615513
"163",4,"myo1ea",-0.0659880057250391,0.642384817117791,0.998689041615513
"164",4,"rnf111",0.0176484667343248,0.87765771413245,0.998689041615513
"165",4,"sltm",0.0230678759593747,0.81162051267054,0.998689041615513
"166",4,"mindy2",0.0301987607364784,0.545777299745252,0.998689041615513
"167",4,"adam10a",-0.0239569184867354,0.761310519703645,0.998689041615513
"168",4,"cgnl1",-0.00774031624394991,0.732719009808869,0.998689041615513
"169",4,"tcf12",0.0191403976949142,0.901745729607759,0.998689041615513
"170",4,"znf280d",-0.0146343204452278,0.696222078372282,0.998689041615513
"171",4,"LOC111577798",-0.00618074469370844,0.906312182021395,0.998689041615513
"172",4,"nedd4a",0.101804752527744,0.212698427452934,0.998689041615513
"173",4,"ccpg1",0.102961346910346,0.320459542251338,0.998689041615513
"174",4,"pigb",0.0153274145593458,0.797830363704707,0.998689041615513
"175",4,"LOC111577800",0.0133613901021172,0.231085304980353,0.998689041615513
"176",4,"vrk3",0.0251480519487844,0.463498722888268,0.998689041615513
"177",4,"LOC111577790",-0.025886552330529,0.655449984077044,0.998689041615513
"178",4,"LOC111577782",-0.0191934618435431,0.515673771169451,0.998689041615513
"179",4,"nudt21",-0.0214899118866571,0.526781201494037,0.998689041615513
"180",4,"tradd",0.0122910485520112,0.583597505135764,0.998689041615513
"181",4,"furina",0.0474615101462425,0.452613556338904,0.998689041615513
"182",4,"LOC111587672",-0.0323520986274012,0.302980001675873,0.998689041615513
"183",4,"si:ch211-122f10.4",-0.0429374906511561,0.0807009692948241,0.998689041615513
"184",4,"slc38a7",0.0200936159914157,0.634807093731159,0.998689041615513
"185",4,"got2b",0.0176467158374712,0.729477221136285,0.998689041615513
"186",4,"LOC111571167",0.0606305838019313,0.0512331408532226,0.998689041615513
"187",4,"cog4",-0.0373930478403759,0.0998639245125718,0.998689041615513
"188",4,"gfod2",0.016733428186415,0.646934072498043,0.998689041615513
"189",4,"cmtr2",-0.0248159252154117,0.313077603984313,0.998689041615513
"190",4,"LOC111577159",0.0492911116423552,0.438528264105997,0.998689041615513
"191",4,"dusp22a",-0.0645173855868182,0.329437724808336,0.998689041615513
"192",4,"mthfsd",-0.0634509495454673,0.0290352206582686,0.998689041615513
"193",4,"dbndd1",0.0627923367779328,0.530206339791744,0.998689041615513
"194",4,"def8",0.0577809300141989,0.205234940649816,0.998689041615513
"195",4,"tcf25",-0.0376450905853148,0.389097314905496,0.998689041615513
"196",4,"mvda",-0.00066697519447586,0.941336869168285,0.998689041615513
"197",4,"pdcd5",-0.00566711744638499,0.838937588783183,0.998689041615513
"198",4,"LOC129349683",-0.0523375817681228,0.0752302847124423,0.998689041615513
"199",4,"gse1b",-0.0311443224015552,0.686493864504526,0.998689041615513
"200",4,"cmc2",0.0313831683083044,0.346469949349584,0.998689041615513
"201",4,"LOC111572293",-0.0356604783392425,0.340972404207666,0.998689041615513
"202",4,"syt9a",-0.0256652759784041,0.12989309752924,0.998689041615513
"203",4,"LOC118469430",-0.0196133760319473,0.325437375105616,0.998689041615513
"204",4,"kiaa1549lb",0.00913383785349268,0.700313597197858,0.998689041615513
"205",4,"hipk3b",-0.0367726060905244,0.68661163257925,0.998689041615513
"206",4,"cstf3",0.0223855378433215,0.530560816374682,0.998689041615513
"207",4,"qser1",-0.00312800715608341,0.848250470481345,0.998689041615513
"208",4,"rcn1",0.0187311729899449,0.541638543828603,0.998689041615513
"209",4,"elp4",-0.066995312637551,0.148176449270707,0.998689041615513
"210",4,"immp1l",0.0179535643520444,0.73578864158958,0.998689041615513
"211",4,"rps6ka2",0.00917821803695741,0.661462479165075,0.998689041615513
"212",4,"rnaset2",0.0384014312897422,0.182622972280246,0.998689041615513
"213",4,"LOC111576189",-0.0096515419484352,0.860046566553252,0.998689041615513
"214",4,"ddx21",-0.027142869884373,0.410678052115533,0.998689041615513
"215",4,"mpc1",-0.0638884393171781,0.0782921903138386,0.998689041615513
"216",4,"kifbp",0.00526472646524194,0.880055256394057,0.998689041615513
"217",4,"vps26a",-0.002758284746952,0.89733288753638,0.998689041615513
"218",4,"tacr2",0.00801306765528341,0.474389019044702,0.998689041615513
"219",4,"hnrnph3",0.034753256947734,0.0875704364041923,0.998689041615513
"220",4,"rufy2",0.0589823665078992,0.554740540408076,0.998689041615513
"221",4,"LOC129349014",-0.0151520167776752,0.607534687894801,0.998689041615513
"222",4,"rhoua",0.0205762850159488,0.628365241057127,0.998689041615513
"223",4,"psmc3",0.0101325993497558,0.720004335837783,0.998689041615513
"224",4,"psmb1",-0.000653879942835997,0.975180870188223,0.998689041615513
"225",4,"phf10",0.00286333254486759,0.882637737142061,0.998689041615513
"226",4,"rab4a",-0.0120637933311762,0.592366285456716,0.998689041615513
"227",4,"galnt2",0.0153735080899882,0.752731480011293,0.998689041615513
"228",4,"smyd2a",-0.0248087428831022,0.301167580299276,0.998689041615513
"229",4,"adpgk2",0.00914179555800097,0.739497943864338,0.998689041615513
"230",4,"ctsba",0.105540209398833,0.231455135704991,0.998689041615513
"231",4,"xkr5b",0.0418713268001145,0.108793411897393,0.998689041615513
"232",4,"gcfc2",-0.0132622087479716,0.410564733449114,0.998689041615513
"233",4,"LOC111585013",-0.000787186823654785,0.990664899833823,0.999127835815979
"234",4,"cnsta",0.0499566132173079,0.457057637798392,0.998689041615513
"235",4,"smyd3",-0.00858458061911459,0.81153736828502,0.998689041615513
"236",4,"si:dkey-127k13.1",-0.00133234162358904,0.967768349739166,0.998689041615513
"237",4,"ahctf1",-0.00595367896914079,0.859442692438017,0.998689041615513
"238",4,"fzd3b",-0.014462577895059,0.594437184139021,0.998689041615513
"239",4,"kctd3",-0.0267340416929799,0.450030437035125,0.998689041615513
"240",4,"ush2a",-0.0251003687106262,0.117716365262445,0.998689041615513
"241",4,"LOC111562689",-0.00314003694172281,0.856912067595264,0.998689041615513
"242",4,"cdc42se2",-0.0148749791797801,0.718733046084689,0.998689041615513
"243",4,"LOC111565170",-0.0449956642264306,0.232907875114718,0.998689041615513
"244",4,"LOC111565259",0.00983662738474343,0.75068095794194,0.998689041615513
"245",4,"LOC111579829",-0.0142374185285248,0.408448229405813,0.998689041615513
"246",4,"styx",0.0145408604751971,0.613644877995612,0.998689041615513
"247",4,"amfra",0.0161040077749382,0.773982760443833,0.998689041615513
"248",4,"nfatc3a",-0.0801048811760107,0.269516413266661,0.998689041615513
"249",4,"fbxo22",-0.0461718500834668,0.368635804287836,0.998689041615513
"250",4,"LOC111582592",0.0247638501680809,0.698506937860554,0.998689041615513
"251",4,"LOC111587591",0.026250334186994,0.693779972516131,0.998689041615513
"252",4,"LOC111587577",0.0260931839170342,0.294770683181402,0.998689041615513
"253",4,"LOC111587585",-0.00555617497313752,0.860533543736478,0.998689041615513
"254",4,"znf710b",0.0368502816053649,0.615623829526417,0.998689041615513
"255",4,"LOC111587575",0.0104236163497323,0.638693136120387,0.998689041615513
"256",4,"serf2b",0.020639310726679,0.618580132931475,0.998689041615513
"257",4,"LOC111568470",-0.0857234192138669,0.140810125597642,0.998689041615513
"258",4,"zgc:123258",-0.0341605914369116,0.450637862679218,0.998689041615513
"259",4,"trpm7",-0.0285706678625626,0.412958090380982,0.998689041615513
"260",4,"gnb5b",-0.00662573937301712,0.769162720870862,0.998689041615513
"261",4,"myo5aa",0.0936627186103321,0.548700255030229,0.998689041615513
"262",4,"arpp19a",0.00366542230026687,0.898202746020413,0.998689041615513
"263",4,"atosa",-0.0146340682108875,0.64839927730785,0.998689041615513
"264",4,"LOC111562838",-0.116006964940921,0.316001567087848,0.998689041615513
"265",4,"igdcc4",0.0157921386637596,0.362780174454735,0.998689041615513
"266",4,"insyn1",0.00564289460680845,0.892524675358621,0.998689041615513
"267",4,"cd276",-0.00497841572172764,0.937110614044591,0.998689041615513
"268",4,"chrna5",-0.00471089560857763,0.711689959142267,0.998689041615513
"269",4,"nptnb",0.0555650663297016,0.249779056378692,0.998689041615513
"270",4,"hcn4",-0.0143543105976506,0.513533459773251,0.998689041615513
"271",4,"pkma",0.000957607550710425,0.98985480798322,0.999127835815979
"272",4,"LOC111567616",0.0844914435111131,0.202770172290762,0.998689041615513
"273",4,"celf6",0.0129359554964505,0.882147610486831,0.998689041615513
"274",4,"lpcat2",0.037388393825706,0.604919605120021,0.998689041615513
"275",4,"irx5a",-0.010229899181338,0.397635147716524,0.998689041615513
"276",4,"fto",-0.0744321503527127,0.61664731078153,0.998689041615513
"277",4,"aktip",-0.0175401618896008,0.677831305262328,0.998689041615513
"278",4,"chd9",-0.0310739475730614,0.74055677190994,0.998689041615513
"279",4,"LOC129349225",0.0337380367184962,0.0885659391354035,0.998689041615513
"280",4,"tox3",0.0309215046878226,0.308182185964318,0.998689041615513
"281",4,"cylda",0.254194035257205,0.146010025988839,0.998689041615513
"282",4,"nkd1",-0.0720337819396496,0.178618620586699,0.998689041615513
"283",4,"brd7",-0.0432265950844739,0.161939576944691,0.998689041615513
"284",4,"cnep1r1",0.0185818438300485,0.240697625630037,0.998689041615513
"285",4,"wtip",0.169032688651894,0.103662767248812,0.998689041615513
"286",4,"garre1",0.0533050524750665,0.631020538613062,0.998689041615513
"287",4,"LOC111572255",-0.0171978360182783,0.827140655463302,0.998689041615513
"288",4,"LOC111572241",0.0209917270636849,0.744217038701747,0.998689041615513
"289",4,"pepd",-0.0217373914302093,0.414891617199575,0.998689041615513
"290",4,"LOC111577669",-0.0112428979782517,0.687454183061157,0.998689041615513
"291",4,"tm2d3",-0.0197750577276871,0.702102704313303,0.998689041615513
"292",4,"tars3",-0.0202207621259493,0.602948995599334,0.998689041615513
"293",4,"LOC118471239",0.0721721315816731,0.627762516982374,0.998689041615513
"294",4,"ulk3",-0.031546922700843,0.492587833369254,0.998689041615513
"295",4,"cplx3b",0.00665170587171234,0.930273879252247,0.998689041615513
"296",4,"LOC111577671",-0.0938456162059858,0.551003521300506,0.998689041615513
"297",4,"LOC111577675",0.0798600172754214,0.0885850076768633,0.998689041615513
"298",4,"fam219b",0.0196555416314364,0.380767181364876,0.998689041615513
"299",4,"LOC111587412",0.0372126911272427,0.522403908851959,0.998689041615513
"300",4,"LOC111587406",0.0329748322065424,0.470572582180695,0.998689041615513
"301",4,"lrrc28",-0.0302070703656347,0.313451753846131,0.998689041615513
"302",4,"igf1rb",0.11669478291355,0.0826810977851402,0.998689041615513
"303",4,"ap3s2",0.0449422333114895,0.273113243931415,0.998689041615513
"304",4,"LOC111587385",0.0900681115087502,0.491285457508001,0.998689041615513
"305",4,"ntrk3b",0.0713099526402615,0.322156037843602,0.998689041615513
"306",4,"mrpl46",-0.00984334829119298,0.622294937899432,0.998689041615513
"307",4,"pdpr",0.0275987668779288,0.135642590563153,0.998689041615513
"308",4,"LOC111574037",-0.00104059800601181,0.928735000937624,0.998689041615513
"309",4,"znf536",0.367710831620265,0.0950010661074461,0.998689041615513
"310",4,"tshz3b",-0.00248141628204198,0.871391210978841,0.998689041615513
"311",4,"znf507",0.0352251892675077,0.605930645411037,0.998689041615513
"312",4,"dpy19l3",-0.0175258427577829,0.666887644418585,0.998689041615513
"313",4,"LOC111563846",-0.205974075857987,0.365128531362316,0.998689041615513
"314",4,"mtss1lb",0.0880620455300157,0.270712636032331,0.998689041615513
"315",4,"mmp15b",-0.0755713559411222,0.3912002029755,0.998689041615513
"316",4,"slc7a6os",0.0224138530119392,0.490259556323735,0.998689041615513
"317",4,"LOC111567206",-0.0168632810167941,0.250016325431758,0.998689041615513
"318",4,"LOC111567201",-0.0615709867227652,0.0636206144603743,0.998689041615513
"319",4,"cdh8",0.0108756302269808,0.836157761951847,0.998689041615513
"320",4,"phkb",0.0045967728462449,0.970199813342282,0.998689041615513
"321",4,"LOC129349305",-0.0251403526101926,0.490186386816966,0.998689041615513
"322",4,"itfg1",0.127593546789049,0.336244504837534,0.998689041615513
"323",4,"LOC111565766",0.036325524850968,0.486782278180215,0.998689041615513
"324",4,"spg21",0.0472999131420467,0.598880054494872,0.998689041615513
"325",4,"mtch2",0.0226736037193121,0.545562573381646,0.998689041615513
"326",4,"hdgfl3",0.026949058032067,0.664291229501547,0.998689041615513
"327",4,"LOC111572897",0.112023223335096,0.207900538752979,0.998689041615513
"328",4,"txlng",-0.0458199101525264,0.122143731039613,0.998689041615513
"329",4,"ccdc102a",-0.0325813834600955,0.285018756323542,0.998689041615513
"330",4,"dok4",0.0177608967843231,0.760383485475357,0.998689041615513
"331",4,"nadsyn1",-0.0103686682222147,0.870787686472663,0.998689041615513
"332",4,"ano1a",-0.0177868233118757,0.600597248856221,0.998689041615513
"333",4,"lto1",-0.00996137031201477,0.699650957868814,0.998689041615513
"334",4,"ccnd1",-0.017186150314345,0.659703244359566,0.998689041615513
"335",4,"vstm2b",0.0231515584978783,0.277431848405775,0.998689041615513
"336",4,"LOC111583405",-0.0238072944119774,0.526624289838087,0.998689041615513
"337",4,"mtfmt",-0.0133983684750288,0.306807218576085,0.998689041615513
"338",4,"celf1",0.0326157717885368,0.78451436004533,0.998689041615513
"339",4,"LOC111583408",0.0799058350982579,0.0495554694936869,0.998689041615513
"340",4,"LOC111583406",0.113411624128728,0.112157694298251,0.998689041615513
"341",4,"kif13ba",-0.0410859781049212,0.417012092953647,0.998689041615513
"342",4,"LOC111563331",0.00510868999710381,0.928497991341663,0.998689041615513
"343",4,"eprs1",-0.0632886165120253,0.1376513576505,0.998689041615513
"344",4,"glo1",0.00980375630381901,0.78833580844209,0.998689041615513
"345",4,"LOC111563321",-0.0300496727092184,0.198194561466421,0.998689041615513
"346",4,"LOC111563338",-0.00634182907468383,0.758952903530485,0.998689041615513
"347",4,"rhpn2",-0.0535814908969353,0.534370444328951,0.998689041615513
"348",4,"slc7a10a",0.0981976994789051,0.210702805786902,0.998689041615513
"349",4,"LOC111563325",0.0540165152525168,0.261483705442317,0.998689041615513
"350",4,"chsy1",-0.0310973825117715,0.460231784128016,0.998689041615513
"351",4,"lrrk1",0.0101781612123219,0.822700572336828,0.998689041615513
"352",4,"aldh1a3",-0.00522850459137722,0.668421327051259,0.998689041615513
"353",4,"asb7",0.0211970601941919,0.713309199036256,0.998689041615513
"354",4,"minar1",-0.00881201876607152,0.742028483487332,0.998689041615513
"355",4,"arnt2",0.0921321331507814,0.320227119355501,0.998689041615513
"356",4,"LOC111564509",0.0275346690043742,0.286066801309628,0.998689041615513
"357",4,"mesd",-0.0137111626493523,0.489941580633968,0.998689041615513
"358",4,"il16",-0.00912217069435373,0.814668142093041,0.998689041615513
"359",4,"mex3b",0.00884916572283079,0.848476903512172,0.998689041615513
"360",4,"efl1",-0.0820799902525987,0.0545484945946155,0.998689041615513
"361",4,"adamtsl3",0.0309755980432305,0.552805129219849,0.998689041615513
"362",4,"selenos",-0.0101028009453322,0.843722490163771,0.998689041615513
"363",4,"snrpa1",-0.0218653385573389,0.584208536620084,0.998689041615513
"364",4,"tollip",0.0605072416719193,0.0590887258561375,0.998689041615513
"365",4,"vps35",-0.00193630983006621,0.976521360137675,0.998689041615513
"366",4,"c1h16orf87",-0.0290654732175287,0.603644953927849,0.998689041615513
"367",4,"ubap1lb",-0.000159354383032894,0.991016847530271,0.999127835815979
"368",4,"pdcd7",-0.0159949455045471,0.259228329591974,0.998689041615513
"369",4,"ppfia1",-0.0322069004710278,0.776233341512563,0.998689041615513
"370",4,"LOC111572572",0.00731782301788987,0.931582107098818,0.998689041615513
"371",4,"shank2b",-0.00472834846241823,0.927353639788937,0.998689041615513
"372",4,"si:ch211-220f16.2",0.0164783634644826,0.83970865803429,0.998689041615513
"373",4,"LOC111574458",0.143771913381831,0.291954301598898,0.998689041615513
"374",4,"LOC111574469",0.0335446267810249,0.754645675526671,0.998689041615513
