"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"188",24,"ankdd1a",-0.240318898288302,0.119106640690534,0.9643441963309
"189",24,"ano1a",-0.0387497475644698,0.490183540664621,0.977575834529033
"190",24,"celf1",-0.106446764985831,0.302017963396776,0.9643441963309
"191",24,"LOC111583408",0.084887787180173,0.6151414379305,0.980408789598478
"192",24,"kif13ba",0.147469567957803,0.50525472063626,0.977575834529033
"193",24,"LOC111563321",-0.0763928571046454,0.659105741532898,0.984156459516692
"194",24,"LOC111563325",0.156843460826075,0.276502241626746,0.9643441963309
"195",24,"chsy1",0.0655153883752892,0.607397150898345,0.980408789598478
"196",24,"LOC129348766",0.021464957167238,0.722010460377297,0.98768989913594
"197",24,"lrrk1",-0.343984034538972,0.0379419792467217,0.9643441963309
"198",24,"adamts17",-0.202871750581402,0.119806035476739,0.9643441963309
"199",24,"minar1",0.319506389808253,0.122589345041678,0.9643441963309
"200",24,"arnt2",0.0702107680332731,0.615147654399584,0.980408789598478
"201",24,"LOC111564509",0.17636160199641,0.0773521850480181,0.9643441963309
"202",24,"stard5",-0.0419412694745841,0.543486474217161,0.979456363312762
"203",24,"adamtsl3",-0.0176657592716117,0.926676620733955,0.990499949365862
"204",24,"selenos",0.0845418447889211,0.413196121745819,0.968057339057944
"205",24,"snrpa1",-0.00669603039395553,0.926787263647846,0.990499949365862
"206",24,"vps35",0.0457381851477139,0.651741707268675,0.984137393844519
"207",24,"c1h16orf87",-0.0118453119600556,0.860011921466284,0.990499949365862
"208",24,"tssc4",0.0738593449148174,0.345972658857188,0.964862189746113
"209",24,"ppfia1",-0.144278483898169,0.311951260915525,0.9643441963309
"210",24,"LOC111572572",0.0537952953288122,0.600088134497452,0.980408789598478
"211",24,"shank2b",-0.135870556359021,0.739348629607615,0.98768989913594
"212",24,"si:ch211-220f16.2",0.122384436968687,0.493729177978485,0.977575834529033
"213",24,"LOC111574458",0.0334476912145041,0.932854813147307,0.990499949365862
"214",24,"LOC111574567",-0.0106360451862332,0.921878157240036,0.990499949365862
"215",24,"large2",-0.0106449274192944,0.912949790841267,0.990499949365862
"216",24,"csnk2a2a",-0.0264629428295089,0.740190429476551,0.98768989913594
"217",24,"jph3a",0.271992035369295,0.00382791396382594,0.959311565891436
"218",24,"sirt3",0.112458220993647,0.642304591946053,0.983657817335854
"219",24,"ctsd",0.192710330307397,0.121830742057256,0.9643441963309
"220",24,"map1aa",-0.236353762247934,0.401766832581188,0.968057339057944
"221",24,"tp53bp1",0.100357915056751,0.598175245395434,0.980408789598478
"222",24,"crtc3",0.132739616010161,0.455591666619329,0.972248356167275
"223",24,"adamtsl5",-0.224411700757859,0.186345036461537,0.9643441963309
"224",24,"mfap1",0.0258397585608579,0.68254444224743,0.987277857903306
"225",24,"c1qtnf4",0.260171425711543,0.35810055222309,0.968057339057944
"226",24,"LOC111581984",-0.181803875039331,0.319942149373255,0.9643441963309
"227",24,"LOC111581982",0.0432113611926218,0.790764611567307,0.988481640096102
"228",24,"LOC111575108",-0.0854789025791388,0.400473568350085,0.968057339057944
"229",24,"LOC111576513",0.0116922798309575,0.919968968104266,0.990499949365862
"230",24,"mpped2a",-0.00377168764393185,0.97210799410273,0.992349633971295
"231",24,"nav2a",-0.1125353846769,0.428568131068104,0.969966770225985
"232",24,"prmt3",-0.0460704827853679,0.65213449097202,0.984137393844519
"233",24,"LOC111575341",-0.14441256276536,0.428149629156707,0.969966770225985
"234",24,"mapk8ip1b",-0.0915639737824076,0.411299966746341,0.968057339057944
"235",24,"chst1",-0.131457278215625,0.00205087897137393,0.959311565891436
"236",24,"slc35c1",0.143426284448515,0.348244800458181,0.964862189746113
"237",24,"LOC111588881",0.087877250378944,0.710868462002742,0.98768989913594
"238",24,"hsd17b12b",0.0347420016638728,0.811146411502836,0.989478072597703
"239",24,"LOC129349598",0.208464197603146,0.0863636038751538,0.9643441963309
"240",24,"luzp2",-0.143033748746396,0.650220842744984,0.984137393844519
"241",24,"madd",-0.177041869851046,0.596805754676353,0.980408789598478
"242",24,"arl14ep",-0.135107465253264,0.146485973526128,0.9643441963309
"243",24,"kcna4",0.142333657550573,0.629228274747592,0.981484260998497
"244",24,"LOC111581458",0.0103028249328791,0.933342330896658,0.990499949365862
"245",24,"ddb1",-0.207800504972839,0.329955197391889,0.9643441963309
"246",24,"tspan4a",-0.386369420531813,0.124305588547557,0.9643441963309
"247",24,"LOC111588983",0.0112527175939677,0.857252530819084,0.990499949365862
"248",24,"taldo1",0.026382729316156,0.741589895792838,0.98768989913594
"249",24,"rab11a",-0.18854166200098,0.0539018465083393,0.9643441963309
"250",24,"herc1",-0.0278703558063502,0.868506896253775,0.990499949365862
"251",24,"LOC118469504",-0.0314732184054726,0.74573623043623,0.98768989913594
"252",24,"kmt5b",0.0331838432252944,0.894369799208273,0.990499949365862
"253",24,"rpl12",-0.259729466475349,0.138739230038574,0.9643441963309
"254",24,"LOC129348539",0.215468169883499,0.0479608300307052,0.9643441963309
"255",24,"stmn4l",-0.081736890850477,0.655177314392108,0.984137393844519
"256",24,"kifc3",-0.0743215250688407,0.670461517380753,0.984587488649141
"257",24,"LOC111567953",0.145683207603422,0.209174266592705,0.9643441963309
"258",24,"LOC111567961",-0.131131870901169,0.0346747794443664,0.9643441963309
"259",24,"vps13c",-0.0108036916418069,0.924295804655756,0.990499949365862
"260",24,"agbl4",-0.060534221295854,0.833572985712719,0.990499949365862
"261",24,"bend5",-0.116576837294318,0.413922169930615,0.968057339057944
"262",24,"LOC111566277",-0.134711528417575,0.42264616730095,0.969966770225985
"263",24,"LOC111583977",0.282040493738427,0.259813849766668,0.9643441963309
"264",24,"dmrta2",0.186635464752243,0.214576959448925,0.9643441963309
"265",24,"faf1",-0.296498026576297,0.10348150526868,0.9643441963309
"266",24,"rnf11b",-0.11832656973049,0.445155872134698,0.970861500876327
"267",24,"gclm",-0.101989309402659,0.364901382805067,0.968057339057944
"268",24,"ccl44",-0.123243433958391,0.229883478917901,0.9643441963309
"269",24,"safb",0.0666380134534972,0.676733715123897,0.986043599977063
"270",24,"hdgfl2",-0.0608082700219753,0.364748400384169,0.968057339057944
"271",24,"ap3d1",0.354080103483901,0.0170023571379558,0.959311565891436
"272",24,"cdc34a",-0.149188005544628,0.199027586272791,0.9643441963309
"273",24,"LOC111564939",0.145760545923126,0.365493052680787,0.968057339057944
"274",24,"tle5",-0.209922000108972,0.22571533917268,0.9643441963309
"275",24,"tle2b",-0.082369340102239,0.684713459302242,0.987277857903306
"276",24,"tle2a",-0.0306267824866318,0.790904026901899,0.988481640096102
"277",24,"trabd2b",-0.182421987091646,0.413851391998537,0.968057339057944
"278",24,"rxrgb",0.0474435563011093,0.77744722288959,0.987713370524238
"279",24,"atf6",-0.0695353136087629,0.560539410153203,0.979456363312762
"280",24,"LOC111569286",-0.223650454859033,0.104014540441559,0.9643441963309
"281",24,"insrb",-0.294375675546017,0.245644978660377,0.9643441963309
"282",24,"LOC111581103",0.0237732349429202,0.899245040175883,0.990499949365862
"283",24,"ncln",0.00456196737456555,0.962324174134199,0.992092913973163
"284",24,"cers1",-0.0506965559191488,0.782665427731795,0.987713370524238
"285",24,"atcaya",0.138244319944282,0.499221399604692,0.977575834529033
"286",24,"zfr2",0.0667303906828325,0.683267578296302,0.987277857903306
"287",24,"acbd6",-0.138860414959871,0.535967060716326,0.979456363312762
"288",24,"cep350",-0.0259426054941004,0.628457920563095,0.981484260998497
"289",24,"LOC111568755",-0.21307593939373,0.251476813609235,0.9643441963309
"290",24,"si:dkey-21p1.3",-0.0087712921381944,0.669257925539875,0.984587488649141
"291",24,"soat1",-0.0280349796076328,0.579884072861533,0.979456363312762
"292",24,"abl2",-0.130280644505862,0.370287258467615,0.968057339057944
"293",24,"osbpl9",-0.110726651842631,0.334083444478302,0.9643441963309
"294",24,"tor3a",-0.0423953778006839,0.643405264029502,0.983657817335854
"295",24,"negr1",-0.652710028008336,0.00371584004817331,0.959311565891436
"296",24,"zranb2",0.0313344246156016,0.82092678584154,0.989997168407766
"297",24,"ankrd13c",-0.00807652870900772,0.9418874885797,0.990499949365862
"298",24,"srsf11",0.0415087225606639,0.864930593396453,0.990499949365862
"299",24,"lsg1",-0.0501519010599303,0.40754870237416,0.968057339057944
"300",24,"patj",0.158504225150631,0.413151381218662,0.968057339057944
"301",24,"tm2d1",-0.0108969318917367,0.915637174416035,0.990499949365862
"302",24,"LOC111563171",0.0547089015648363,0.396285317456575,0.968057339057944
"303",24,"rab3b",-0.315956398166189,0.082661525789447,0.9643441963309
"304",24,"med16",-0.140295111740906,0.111282698754234,0.9643441963309
"305",24,"wdr18",-0.0088780352489257,0.893211926786214,0.990499949365862
"306",24,"prkacba",-0.11926435843373,0.164117266788057,0.9643441963309
"307",24,"ttll7",-0.141012987357531,0.382367959049375,0.968057339057944
"308",24,"adgrl2a",-0.237594714615041,0.389631011590785,0.968057339057944
"309",24,"mfn1b",-0.141316090373454,0.264520999908953,0.9643441963309
"310",24,"LOC111565983",0.377813487966128,0.0774721919377048,0.9643441963309
"311",24,"ndufb5",0.0831906275287383,0.362632722762218,0.968057339057944
"312",24,"usp13",-0.136890633788396,0.365298086625585,0.968057339057944
"313",24,"pex5la",0.00585441356440876,0.961336154080049,0.992092913973163
"314",24,"ccdc50a",0.0589111074037024,0.796416777620147,0.989478072597703
"315",24,"prrg1",-0.0632232354963715,0.516804100351903,0.979456363312762
"316",24,"b4galt6",-0.0366986111457269,0.753850278102742,0.98768989913594
"317",24,"ndufa11",0.129972080569914,0.125383216939503,0.9643441963309
"318",24,"ctns",-0.0223017590187476,0.803076604156091,0.989478072597703
"319",24,"trappc8",-0.0611486105265144,0.674302154881651,0.985332859920388
"320",24,"commd2",0.0704801037673987,0.364391308660129,0.968057339057944
"321",24,"lmnb2",-0.0231854628617906,0.904597033673608,0.990499949365862
"322",24,"rpl36",-0.0626883336772414,0.746459554228745,0.98768989913594
"323",24,"pde6d",-0.121244762136426,0.403652849616955,0.968057339057944
"324",24,"lrrc40",0.0758131234829868,0.54716082503381,0.979456363312762
"325",24,"nfic",-0.172796550873933,0.416664248307249,0.968057339057944
"326",24,"mast2",-0.266622277454175,0.301585058391658,0.9643441963309
"327",24,"pde4dip",-0.0465267828977034,0.898569499122834,0.990499949365862
"328",24,"prpf38a",-0.00823605627374705,0.873645369917427,0.990499949365862
"329",24,"lrrc24",-0.132497443730193,0.478731671098644,0.975179994592998
"330",24,"eps15l1a",0.236328147681397,0.277114550833475,0.9643441963309
"331",24,"arhgap39",-0.125132658418493,0.538190761989442,0.979456363312762
"332",24,"st3gal3a",-0.308293094230656,0.0225874634382933,0.9643441963309
"333",24,"LOC111566523",0.0372347773753439,0.812754579895745,0.989478072597703
"334",24,"adcyap1r1b",0.045754689002896,0.857408393568651,0.990499949365862
"335",24,"cyldl",0.00385260182433486,0.935447376132804,0.990499949365862
"336",24,"zc3h3",-0.170870410299569,0.0273835607919641,0.9643441963309
"337",24,"tut4",0.177169872057853,0.290452099255147,0.9643441963309
"338",24,"vcam1b",-0.114527122646764,0.293564255552602,0.9643441963309
"339",24,"LOC111582127",-0.190729393529146,0.153030744051327,0.9643441963309
"340",24,"nos1apa",-0.209308484037236,0.405473718575556,0.968057339057944
"341",24,"LOC111573383",-0.0195061465565507,0.892766408156466,0.990499949365862
"342",24,"gmds",-0.0969479810744799,0.5328403022407,0.979456363312762
"343",24,"exoc2",-0.153775921341901,0.271343236749647,0.9643441963309
"344",24,"LOC111569880",0.0934670133381956,0.448975269955773,0.970861500876327
"345",24,"rgs8",0.0708730637793484,0.525054221442118,0.979456363312762
"346",24,"brinp3a.1",-0.485739393301923,0.140997980660022,0.9643441963309
"347",24,"brinp3a.2",-0.0624300304824467,0.700587705405209,0.987277857903306
"348",24,"uchl5",0.125619517418707,0.553138830538479,0.979456363312762
"349",24,"LOC111575815",-0.509145840855836,0.0597717000760585,0.9643441963309
"350",24,"fnbp1l",0.152239382501573,0.125176045296708,0.9643441963309
"351",24,"ttc14",0.0527728628838148,0.802147897392319,0.989478072597703
"352",24,"atp11b",-0.00114709966593233,0.994568293221854,0.999150853333209
"353",24,"LOC111588464",-0.180212210927802,0.096345766653165,0.9643441963309
"354",24,"zmat3",0.00777480182699031,0.923040804381296,0.990499949365862
"355",24,"fkbp2",-0.2087731088648,0.0145415390491655,0.959311565891436
"356",24,"LOC111580207",-0.0606512147676548,0.758377213525018,0.98768989913594
"357",24,"lrrc7",-0.338814313037434,0.160805492798464,0.9643441963309
"358",24,"nasp",-0.0146866719896045,0.790263311885241,0.988481640096102
"359",24,"gpc1a",0.143730532749444,0.292305272371078,0.9643441963309
"360",24,"LOC111567450",-0.0841641801216798,0.633146428106109,0.983052184928508
"361",24,"ddah1",-0.0467797126768369,0.669605306785443,0.984587488649141
"362",24,"lrp8",-0.407905837008509,0.253323280669882,0.9643441963309
"363",24,"dock7",-0.100109468622636,0.63748782679374,0.983596903381809
"364",24,"raver2",-0.0136492308054632,0.965839785813605,0.992092913973163
"365",24,"jak1",-0.00831028412398395,0.95620546515667,0.992092913973163
"366",24,"LOC118471645",-0.105626739878717,0.557758845799845,0.979456363312762
"367",24,"dnajc6",-0.357906071643029,0.180957650877486,0.9643441963309
"368",24,"lurap1",0.130183619350143,0.247873128782099,0.9643441963309
"369",24,"sgip1a",-0.166537316082389,0.542573140997305,0.979456363312762
"370",24,"pde4ba",0.0240346393233718,0.927683119987766,0.990499949365862
"371",24,"ivns1abpa",-0.0742512899819255,0.690119257706129,0.987277857903306
"372",24,"arpc5b",-0.0290466333668334,0.785247338886462,0.988259973956426
"373",24,"fcho1",-0.0732762322005141,0.684082429195765,0.987277857903306
"374",24,"acsbg2",0.0244457456030526,0.873904129413848,0.990499949365862
"375",24,"mknk2b",-0.015191111825152,0.897378241004389,0.990499949365862
"376",24,"rexo1",-0.0227004858419606,0.842377039203074,0.990499949365862
