"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"148",13,"nfat5b",-0.145894388981086,0.214852992316686,0.924478999989886
"149",13,"kars1",0.0353349925757576,0.465306612927139,0.934130759853922
"150",13,"rpl13",-0.200435019583659,0.0383233944047348,0.924478999989886
"151",13,"cpne7",-0.0405860929070107,0.562615593049542,0.943187066561041
"152",13,"dhx38",0.0820058942309561,0.683420934792878,0.96079588686786
"153",13,"usp10",-0.0549280403956505,0.782961834714399,0.970978068374911
"154",13,"phlpp2",0.23936180074134,0.253456081402982,0.924478999989886
"155",13,"ap1g1",0.125866702049468,0.405949818926034,0.928920550805027
"156",13,"znf821",-0.0757052691386063,0.566529424524564,0.943824011164915
"157",13,"atxn1l",0.00915693194810331,0.840961939662777,0.983382701714648
"158",13,"rnf111",0.0813269379297775,0.596280560208825,0.947676290647544
"159",13,"sltm",0.364895229984436,0.0243796013148462,0.924478999989886
"160",13,"mindy2",-0.123906059966901,0.43302715468901,0.930342600433261
"161",13,"adam10a",0.0809357260309862,0.267798659123247,0.924478999989886
"162",13,"tcf12",-0.0608686003244025,0.699642471904252,0.964581261368849
"163",13,"znf280d",0.18894754697625,0.291172975043918,0.924478999989886
"164",13,"LOC111577798",-0.21053315961109,0.213737870009493,0.924478999989886
"165",13,"nedd4a",0.0111922359267283,0.863333108479615,0.987332803423699
"166",13,"ccpg1",0.0374156783012719,0.789419338845808,0.971994674189463
"167",13,"pigb",-0.0115270119918166,0.898988862461244,0.989067593345258
"168",13,"LOC111577800",-0.0238096539142121,0.394401597405625,0.928920550805027
"169",13,"LOC111577790",0.0124089795105539,0.929847271175624,0.993628902191877
"170",13,"LOC111577783",0.225184511375419,0.169769705025094,0.924478999989886
"171",13,"LOC111577782",0.0711299126380254,0.645643441314074,0.953038804311268
"172",13,"nudt21",0.0433491213626801,0.600553010202205,0.947676290647544
"173",13,"furina",0.174509591189122,0.378196265289941,0.928920550805027
"174",13,"LOC111587672",0.00283572632124277,0.903553693068299,0.989067593345258
"175",13,"slc38a7",-0.17609894134102,0.123423271961217,0.924478999989886
"176",13,"got2b",0.0437310405158646,0.809244341151079,0.9762379157823
"177",13,"LOC111571167",-0.0754422857033491,0.348972124435849,0.928201377605674
"178",13,"cog4",-0.0356812565036339,0.386940515217711,0.928920550805027
"179",13,"gfod2",-0.0708303833689543,0.268979365601824,0.924478999989886
"180",13,"thap11",-0.204427791133581,0.276776662493076,0.924478999989886
"181",13,"cmtr2",0.0491432181190298,0.328400531545285,0.926889303258039
"182",13,"LOC111577159",-0.0902559583534922,0.489418292052905,0.935980168013718
"183",13,"dusp22a",0.00262937566781683,0.971291756082389,0.99887217471288
"184",13,"dbndd1",0.509244231394835,0.119844240727535,0.924478999989886
"185",13,"LOC111577165",-0.0377708477060415,0.634186140305779,0.95026994432103
"186",13,"def8",0.0618198454390111,0.478985470750746,0.935506941924321
"187",13,"mc1r",0.037409169819851,0.622359560565129,0.949055097174887
"188",13,"tcf25",0.157914395410793,0.349305190499208,0.928201377605674
"189",13,"LOC129349683",-0.00317997508793639,0.967543780321737,0.998186591282678
"190",13,"gse1b",-0.0526546326840861,0.765614124035986,0.969111182406115
"191",13,"LOC111572299",-0.0309303089415603,0.0326723413727246,0.924478999989886
"192",13,"atmin",0.0135528462863545,0.705891398473219,0.964581261368849
"193",13,"cmc2",0.251144929893088,0.152652406447167,0.924478999989886
"194",13,"LOC111572293",-0.0942915908884254,0.40624413184569,0.928920550805027
"195",13,"syt9a",-0.140503809647411,0.199424487191282,0.924478999989886
"196",13,"spon1a",-0.368789696265407,0.164761891479491,0.924478999989886
"197",13,"kiaa1549lb",-0.151701267026875,0.217553098912911,0.924478999989886
"198",13,"hipk3b",-0.186364374245127,0.398083359034663,0.928920550805027
"199",13,"cstf3",-0.0587378138880361,0.483907698269512,0.935506941924321
"200",13,"eif3m",0.0312462369036974,0.522382169786093,0.9397063448655
"201",13,"rcn1",0.146532344258577,0.384954736406829,0.928920550805027
"202",13,"pax6b",0.00140526293419342,0.931613809029384,0.993628902191877
"203",13,"immp1l",-0.0299414343917909,0.786438633427468,0.971377136914385
"204",13,"rps6ka2",0.414906728817132,0.19073396415717,0.924478999989886
"205",13,"LOC111576189",-0.0195012874165132,0.957861024734098,0.996772440502069
"206",13,"ddx21",-0.0652315779909882,0.126754651368601,0.924478999989886
"207",13,"mpc1",0.0316923585578297,0.74347824640971,0.967619820270961
"208",13,"kifbp",-0.00238609336202157,0.976029208948631,0.999490737377793
"209",13,"vps26a",0.0109497729204174,0.766266911109716,0.969111182406115
"210",13,"supv3l1",0.0200073454627151,0.455943536166447,0.931916354163051
"211",13,"LOC111576191",-0.0263441184449299,0.173118884999855,0.924478999989886
"212",13,"tspan15",0.0328126782901484,0.439121199055922,0.930342600433261
"213",13,"LOC111576209",0.0121042290970445,0.750141749449081,0.967870879940412
"214",13,"dna2",0.0221049627425251,0.393958248478349,0.928920550805027
"215",13,"hnrnph3",-0.0103125675430105,0.761605964956197,0.969111182406115
"216",13,"rufy2",-0.0879301247829612,0.490638231992887,0.935980168013718
"217",13,"LOC129349014",0.00709113692310418,0.817745338276888,0.978780592688516
"218",13,"pdcd2",-0.0901473740752705,0.480399313285665,0.935506941924321
"219",13,"psmc3",0.307281915845247,0.0735734051396694,0.924478999989886
"220",13,"rab4a",-0.320387146448918,0.288561365821515,0.924478999989886
"221",13,"ccsapb",0.0268525439701761,0.579697545337731,0.945637524388021
"222",13,"urb2",0.0108556965145983,0.392347328300395,0.928920550805027
"223",13,"galnt2",-0.058622681024045,0.537730800606603,0.941060224815762
"224",13,"smyd2a",-0.015694047434723,0.710529345802194,0.964728950507777
"225",13,"adpgk2",-0.0354336607908997,0.698517369110303,0.964581261368849
"226",13,"ctsba",-0.223151625288495,0.184567085345805,0.924478999989886
"227",13,"xkr5b",0.185164377314722,0.30508700701004,0.925839496365774
"228",13,"LOC111585013",0.419283596291407,0.0159074750638776,0.924478999989886
"229",13,"tfb2m",-0.0417282971108569,0.234976298120714,0.924478999989886
"230",13,"cnsta",-0.217770743779821,0.0697569343852138,0.924478999989886
"231",13,"smyd3",-0.00238485551420158,0.983699381675659,0.999490737377793
"232",13,"kif26ba",-0.336135584269104,0.172231359998735,0.924478999989886
"233",13,"si:dkey-127k13.1",-0.139963650144281,0.196170173298624,0.924478999989886
"234",13,"ahctf1",0.0766456048626349,0.439419062855345,0.930342600433261
"235",13,"fzd3b",0.163134388407587,0.255688614860582,0.924478999989886
"236",13,"kctd3",0.00249425387996888,0.9671238388724,0.998186591282678
"237",13,"spata17",-0.00840447748003125,0.776304078008179,0.969897523261159
"238",13,"lpin1a",0.0128424101594966,0.778514822831408,0.970035106484181
"239",13,"cdc42se2",0.0448904125825953,0.567917451404044,0.944188978130427
"240",13,"zdhhc7",0.00693417455438953,0.910382849411124,0.989067593345258
"241",13,"LOC111565170",-0.0252417484101787,0.651840710145513,0.955301292624463
"242",13,"LOC111565259",-0.0823144861600944,0.0746721264637871,0.924478999989886
"243",13,"styx",-0.0226731244215838,0.60088929956175,0.947676290647544
"244",13,"gnpnat1",-0.0130483805135078,0.542542024884401,0.941808237826085
"245",13,"amfra",-0.0624333711636478,0.549881625813951,0.941887560440044
"246",13,"tln2a",-0.108565376843619,0.710512219254904,0.964728950507777
"247",13,"LOC118471714",0.0627800917523258,0.0627270763965589,0.924478999989886
"248",13,"fbxo22",-0.00521913334507444,0.901394391092583,0.989067593345258
"249",13,"LOC111582592",0.134760136248517,0.450486154031505,0.931916354163051
"250",13,"LOC111587591",0.216841697027239,0.220117673994663,0.924478999989886
"251",13,"sec11a",0.00420912564850165,0.902051962034839,0.989067593345258
"252",13,"LOC111587577",0.00203655150013811,0.977838294757554,0.999490737377793
"253",13,"LOC111587585",0.0119670951042185,0.947557179503726,0.996170217873062
"254",13,"znf710b",-0.0191337915525207,0.728600891115688,0.967504461784351
"255",13,"LOC111587575",-0.0437753528589283,0.224371267126272,0.924478999989886
"256",13,"serf2b",-0.0128569515489555,0.867693654220577,0.987332803423699
"257",13,"zgc:123258",-0.211420504371298,0.234268054084077,0.924478999989886
"258",13,"trpm7",0.225936342854771,0.29105362321443,0.924478999989886
"259",13,"LOC111568474",0.00492420074496156,0.915400226701931,0.989748423421223
"260",13,"gnb5b",-0.0282266226117563,0.487459328402187,0.935506941924321
"261",13,"myo5aa",0.215983842616956,0.260161113611577,0.924478999989886
"262",13,"arpp19a",0.0115412943389447,0.737512529238813,0.96761595687231
"263",13,"atosa",0.256804286329004,0.181424262150318,0.924478999989886
"264",13,"LOC111562838",0.229475496112925,0.462073903973171,0.933055579203632
"265",13,"igdcc4",0.0199013309979706,0.791551756314989,0.972145326711057
"266",13,"insyn1",-0.0269838588081085,0.896561232344053,0.989067593345258
"267",13,"LOC111571657",-0.0287001806837187,0.407893808952737,0.928920550805027
"268",13,"LOC111571649",-0.188315235285411,0.328075504932919,0.926889303258039
"269",13,"LOC111571642",0.0462824978622339,0.529934833730674,0.940678190708409
"270",13,"nptnb",-0.240048322979472,0.222719622822188,0.924478999989886
"271",13,"hcn4",0.035242264728568,0.631634839575067,0.949257958481769
"272",13,"dhdh.2",0.0149899426070189,0.661673085662874,0.957326466589232
"273",13,"pkma",0.0402029992977818,0.829399787137125,0.981663312545906
"274",13,"LOC111567616",0.182636207090423,0.487588603048918,0.935506941924321
"275",13,"celf6",0.441972224045929,0.239385716200092,0.924478999989886
"276",13,"lpcat2",-0.351064464809105,0.172341595022708,0.924478999989886
"277",13,"fto",0.06994951526857,0.755334318045814,0.967870879940412
"278",13,"aktip",-0.0715308189075086,0.149790047177315,0.924478999989886
"279",13,"chd9",-0.00549998741694497,0.956032409951283,0.996772440502069
"280",13,"LOC129349225",0.101965657676712,0.0935062797446664,0.924478999989886
"281",13,"tox3",-0.16972919167806,0.323850294969073,0.926889303258039
"282",13,"cylda",-0.0934673714059928,0.517545286533742,0.9397063448655
"283",13,"brd7",-0.0990335564570139,0.403236409708052,0.928920550805027
"284",13,"tent4b",0.0675317914201016,0.437003520645263,0.930342600433261
"285",13,"cnep1r1",-0.134950283627364,0.259258102370311,0.924478999989886
"286",13,"garre1",-0.0463273994691591,0.516397666886006,0.9397063448655
"287",13,"ss18l2",-0.0112081022789116,0.628797659066153,0.949098880214464
"288",13,"lsm14ab",0.00954949352457598,0.90667598641048,0.989067593345258
"289",13,"LOC111572255",0.362137803714207,0.0160095557916071,0.924478999989886
"290",13,"LOC111572253",-0.0955418995221761,0.238782425411486,0.924478999989886
"291",13,"LOC111572241",0.418217709514735,0.309536077065373,0.926889303258039
"292",13,"larp6a",0.0350208065132487,0.224027594447395,0.924478999989886
"293",13,"tm2d3",-0.00706934193390162,0.873382189976189,0.988516264562889
"294",13,"tars3",-0.215638894288411,0.215762601648257,0.924478999989886
"295",13,"LOC118471239",0.137327469327945,0.765208124541728,0.969111182406115
"296",13,"ulk3",0.102670625123337,0.278628531901749,0.924478999989886
"297",13,"cplx3b",0.00880624267496822,0.897733477086475,0.989067593345258
"298",13,"LOC111577671",-0.264459840838267,0.0303482859652044,0.924478999989886
"299",13,"LOC111577675",-0.0210819088539161,0.837425328661026,0.983055059707748
"300",13,"LOC111587409",-0.0141622306350548,0.773888510994887,0.969897523261159
"301",13,"fam219b",-0.0177619800800553,0.648199833210811,0.95403030281374
"302",13,"LOC111587412",-0.0688252042993972,0.393361017424362,0.928920550805027
"303",13,"LOC111587406",-0.0224357996437649,0.57476567354452,0.945046528163294
"304",13,"lrrc28",-0.0310062325367853,0.640727263370715,0.951939527952327
"305",13,"igf1rb",-0.149622062947046,0.571495455871659,0.944188978130427
"306",13,"ap3s2",-0.0253789950003496,0.750259284912837,0.967870879940412
"307",13,"ntrk3b",0.387676340570633,0.430373189537196,0.92980910965504
"308",13,"mrpl46",0.0145940024411368,0.557999186831931,0.941887560440044
"309",13,"pdpr",-0.0645015195477219,0.212705740947239,0.924478999989886
"310",13,"znf536",0.107031386935931,0.752122271222494,0.967870879940412
"311",13,"tshz3b",-0.0472653466833664,0.80750667033302,0.975787718927477
"312",13,"LOC118471399",-0.0272710926279876,0.708161438168782,0.964581261368849
"313",13,"znf507",-0.0148178848125401,0.896477537877571,0.989067593345258
"314",13,"dpy19l3",0.188604900649083,0.358291419688206,0.928201377605674
"315",13,"LOC111563846",-0.307740089044082,0.226020156248162,0.924478999989886
"316",13,"mtss1lb",0.136004925062806,0.631740668809224,0.949257958481769
"317",13,"dhcr7",-0.138669299250754,0.197946372185297,0.924478999989886
"318",13,"mmp15b",-0.0810213193791392,0.298864521766264,0.924478999989886
"319",13,"slc7a6os",-0.188741447478587,0.274435191754942,0.924478999989886
"320",13,"phospho2",-0.0361724071429537,0.244685555635806,0.924478999989886
"321",13,"cdh8",0.0228352306464367,0.733142426791146,0.96761595687231
"322",13,"phkb",-0.0849765575267791,0.788824661984829,0.971994674189463
"323",13,"LOC129349305",-0.010861116399834,0.837737526978889,0.983278181246766
"324",13,"itfg1",0.152323037222798,0.618343485478804,0.948767922830218
"325",13,"LOC111565766",0.431099637845922,0.166012300160771,0.924478999989886
"326",13,"spg21",-0.16504043527244,0.103764412674428,0.924478999989886
"327",13,"LOC118471860",0.0199726300994345,0.41489579685204,0.928920550805027
"328",13,"LOC118471862",0.0089175608277461,0.629850742496276,0.949098880214464
"329",13,"mtch2",0.0710153457534761,0.342600256136363,0.928000430766803
"330",13,"znf414",-0.0358187014420431,0.366227664168608,0.928201377605674
"331",13,"fadd",0.00392359608335388,0.905031502093141,0.989067593345258
"332",13,"hdgfl3",-0.241883395994872,0.108042547404352,0.924478999989886
"333",13,"LOC111572897",0.30040001165134,0.115174560835458,0.924478999989886
"334",13,"txlng",-0.000743349047741063,0.989267248602561,0.999716315334451
"335",13,"ccdc102a",-0.169084976750635,0.303682664638999,0.924478999989886
"336",13,"dok4",0.0351848658562328,0.83822936951828,0.983278181246766
"337",13,"nadsyn1",-0.119666496551377,0.428622466864347,0.92980910965504
"338",13,"ankdd1a",0.240773347334856,0.185466502620615,0.924478999989886
"339",13,"ano1a",-0.387784424106615,0.130161219383619,0.924478999989886
"340",13,"ccnd1",-0.119356299564212,0.542218674811994,0.941808237826085
"341",13,"LOC111583405",0.00467043599893847,0.931844890121628,0.993628902191877
"342",13,"mtfmt",-0.0667041867932284,0.0789332450055158,0.924478999989886
"343",13,"celf1",-0.0820827584850741,0.534274285834142,0.941060224815762
"344",13,"LOC111583408",0.490987817459656,0.136385033316986,0.924478999989886
"345",13,"LOC111583406",-0.0628795247335269,0.123263848549236,0.924478999989886
"346",13,"kif13ba",0.00227058705297634,0.98573052192812,0.999490737377793
"347",13,"LOC111563331",0.113670340844928,0.532958946832638,0.940991444313949
"348",13,"eprs1",-0.08259906300315,0.454357833370456,0.931916354163051
"349",13,"glo1",-0.00877558131124473,0.867631144705875,0.987332803423699
"350",13,"LOC111563321",0.219347751183833,0.380359928361671,0.928920550805027
"351",13,"LOC111563338",-0.0338748342718255,0.755536828152209,0.967870879940412
"352",13,"cep89",0.21318143847471,0.193825142708476,0.924478999989886
"353",13,"slc7a10a",-0.0230447550870574,0.555047770053934,0.941887560440044
"354",13,"lrp3",-0.0509028076645585,0.542877184438887,0.941808237826085
"355",13,"LOC111563325",-0.100959218484455,0.46657008137231,0.93441210630755
"356",13,"chsy1",0.0754451866277102,0.308004378507648,0.926889303258039
"357",13,"LOC129348766",0.0081630654711649,0.742445456199275,0.96761595687231
"358",13,"lrrk1",0.165136661551518,0.301998517825306,0.924478999989886
"359",13,"asb7",0.00654960372966717,0.840491494349607,0.983382701714648
"360",13,"lins1",0.186437297862782,0.276486701044157,0.924478999989886
"361",13,"minar1",0.0237885410880648,0.892299983302909,0.988516264562889
"362",13,"arnt2",-0.135984991158016,0.626843827975241,0.949055097174887
"363",13,"abhd17c",0.0757766393372266,0.300902699399906,0.924478999989886
"364",13,"LOC111564509",0.145737833567588,0.424799579804608,0.929060269900732
"365",13,"stard5",0.0261506801588863,0.644000737628112,0.952511926907752
"366",13,"mex3b",-0.241165861136396,0.226654848856111,0.924478999989886
"367",13,"efl1",0.0851927415949551,0.22490963578082,0.924478999989886
"368",13,"adamtsl3",0.261131194012502,0.28851037104235,0.924478999989886
"369",13,"selenos",-0.00459198269136868,0.955921225215237,0.996772440502069
"370",13,"snrpa1",-0.0416580873910642,0.539465040735801,0.941425576908311
"371",13,"tollip",-0.0742100280632963,0.352116098917225,0.928201377605674
"372",13,"vps35",-0.124904014176008,0.443376262815871,0.931504769816995
"373",13,"c1h16orf87",0.329294568806933,0.19800091767711,0.924478999989886
"374",13,"ubap1lb",0.0130924113920849,0.462739547887699,0.93368273864658
"375",13,"ppfia1",0.0346065613551051,0.702585483768872,0.964581261368849
"376",13,"LOC111572572",0.094704140527506,0.49834074037053,0.938262787890086
"377",13,"LOC129350144",0.0281618371516717,0.53382519926607,0.941060224815762
