"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"94",22,"nedd4a",0.149916240293352,0.406501255023084,0.998432009010065
"95",22,"ccpg1",0.0511334015605484,0.715435025560767,0.998432009010065
"96",22,"LOC111577782",-0.0856058403766017,0.171856745495378,0.998432009010065
"97",22,"got2b",0.0330596525216657,0.761720404949107,0.998432009010065
"98",22,"LOC111577159",-0.0820474609723434,0.540125870009759,0.998432009010065
"99",22,"mthfsd",0.0348329198671348,0.669592786147975,0.998432009010065
"100",22,"LOC111577165",0.465145669832619,0.0366371512601521,0.998432009010065
"101",22,"def8",0.037562697230595,0.678382977767373,0.998432009010065
"102",22,"gse1b",-0.0250089480424437,0.837052015693169,0.998432009010065
"103",22,"spon1a",-0.0983264822661156,0.582241823374116,0.998432009010065
"104",22,"kiaa1549lb",0.11037456649102,0.0997407396232428,0.998432009010065
"105",22,"hipk3b",0.091219013889242,0.698170796336116,0.998432009010065
"106",22,"cstf3",-0.154576051183725,0.187752597712768,0.998432009010065
"107",22,"rps6ka2",0.119304936135033,0.188737081571994,0.998432009010065
"108",22,"LOC111576189",0.258898881776671,0.338001516578416,0.998432009010065
"109",22,"supv3l1",-0.00191706281417452,0.916092351992425,0.998432009010065
"110",22,"LOC129349014",0.077136288309702,0.270263452410033,0.998432009010065
"111",22,"psmb1",0.0144767195222851,0.763276463594146,0.998432009010065
"112",22,"phf10",0.12045535888039,0.03086758187868,0.998432009010065
"113",22,"galnt2",-0.0406399115166277,0.726569269087054,0.998432009010065
"114",22,"adpgk2",-0.0323469772908919,0.861221962588188,0.998432009010065
"115",22,"ctsba",-0.133685481763631,0.186653997645236,0.998432009010065
"116",22,"xkr5b",0.0547001402092964,0.475191186493534,0.998432009010065
"117",22,"cnsta",-0.0144975392856962,0.89698559892869,0.998432009010065
"118",22,"smyd3",0.139153794719295,0.167098083171606,0.998432009010065
"119",22,"ush2a",-0.0738117104636523,0.466372752821654,0.998432009010065
"120",22,"spata17",-0.217403172592064,0.26502416570107,0.998432009010065
"121",22,"zdhhc7",-0.132057716114315,0.178295071335541,0.998432009010065
"122",22,"LOC111565259",-0.130897983208954,0.685198005589832,0.998432009010065
"123",22,"tln2a",0.0616605158440137,0.737135357786909,0.998432009010065
"124",22,"LOC111587591",0.361710456584671,0.239986889207357,0.998432009010065
"125",22,"LOC111587577",-0.0585900626369906,0.776759077844777,0.998432009010065
"126",22,"LOC111587585",0.0811557217000953,0.254719328561326,0.998432009010065
"127",22,"LOC111587575",-0.0646247033818197,0.716364307103301,0.998432009010065
"128",22,"serf2b",0.0711205334975071,0.503553081074297,0.998432009010065
"129",22,"trpm7",0.152529045824041,0.184446923057181,0.998432009010065
"130",22,"myo5aa",-0.0520889515610597,0.750111787133903,0.998432009010065
"131",22,"atosa",0.119690507492068,0.268879101898946,0.998432009010065
"132",22,"LOC111562838",0.146259835503354,0.4704282851912,0.998432009010065
"133",22,"igdcc4",0.136054808960694,0.274038627900701,0.998432009010065
"134",22,"insyn1",0.0554588671336867,0.75903034017127,0.998432009010065
"135",22,"LOC111571649",0.0783338821367128,0.301641484278995,0.998432009010065
"136",22,"nptnb",0.20629120392145,0.329322026805914,0.998432009010065
"137",22,"hcn4",0.0410290758795291,0.616443364398218,0.998432009010065
"138",22,"pkma",0.00404373082038508,0.976188749309218,0.999011083059488
"139",22,"celf6",0.0821180077656381,0.737233315414875,0.998432009010065
"140",22,"mmp2",-0.336778452232687,0.311509353730648,0.998432009010065
"141",22,"fto",-0.141393508594717,0.342767905006412,0.998432009010065
"142",22,"chd9",0.113098404059787,0.24361012474473,0.998432009010065
"143",22,"tox3",-0.0436785793321155,0.696785058003256,0.998432009010065
"144",22,"cylda",0.149585646366992,0.347690467207572,0.998432009010065
"145",22,"nkd1",-0.0247030025467607,0.944152907745775,0.999011083059488
"146",22,"brd7",-0.106302726646094,0.35937746051916,0.998432009010065
"147",22,"adcy7",0.202836455597002,0.381550257475797,0.998432009010065
"148",22,"wtip",-0.0313611421205155,0.783983166406166,0.998432009010065
"149",22,"garre1",-0.0269590966731175,0.760659356661183,0.998432009010065
"150",22,"lsm14ab",0.0700846473903276,0.262746990964424,0.998432009010065
"151",22,"LOC111572255",-0.231328126422015,0.0687566638110194,0.998432009010065
"152",22,"LOC111572241",0.197484633168432,0.250778099428688,0.998432009010065
"153",22,"LOC111577669",0.0715792326959258,0.575256628019561,0.998432009010065
"154",22,"LOC118471239",0.13992659673106,0.473959977287139,0.998432009010065
"155",22,"LOC111587412",-0.13145804202497,0.105508670008989,0.998432009010065
"156",22,"igf1rb",-0.0553101479584879,0.781863869831441,0.998432009010065
"157",22,"LOC111587385",-0.567625781120571,0.00782212857038591,0.998432009010065
"158",22,"ntrk3b",0.166488480354327,0.544266676105188,0.998432009010065
"159",22,"znf536",-0.209248471630265,0.216999828017868,0.998432009010065
"160",22,"znf507",-0.043703007152331,0.707355354615133,0.998432009010065
"161",22,"dpy19l3",0.231591128829336,0.342443064548959,0.998432009010065
"162",22,"LOC111563846",0.0529342896187392,0.734346777788547,0.998432009010065
"163",22,"mtss1lb",0.0951392773702209,0.600761903316727,0.998432009010065
"164",22,"mmp15b",0.00886189592907318,0.970665129416074,0.999011083059488
"165",22,"cdh8",0.145049484982642,0.0850601696374067,0.998432009010065
"166",22,"phkb",0.0754600448608971,0.784742702081984,0.998432009010065
"167",22,"itfg1",-0.00995282694222887,0.963040985994796,0.999011083059488
"168",22,"LOC111565766",0.114792152483308,0.531716024654899,0.998432009010065
"169",22,"spg21",-0.0464032072839463,0.360460859743785,0.998432009010065
"170",22,"mtch2",0.0440815028322287,0.46659560325827,0.998432009010065
"171",22,"hdgfl3",-0.128520809102446,0.0512626188439878,0.998432009010065
"172",22,"LOC111572897",0.0481658052866823,0.830181440373807,0.998432009010065
"173",22,"dok4",0.191019191238725,0.356370799487227,0.998432009010065
"174",22,"nadsyn1",-0.0184886171001383,0.850956863329064,0.998432009010065
"175",22,"celf1",-0.0578967612163212,0.630868410497911,0.998432009010065
"176",22,"LOC111583408",-0.222126509945815,0.389523168995755,0.998432009010065
"177",22,"kif13ba",-0.120100888083112,0.33954650765352,0.998432009010065
"178",22,"LOC111563331",0.228787068796648,0.0422918398641148,0.998432009010065
"179",22,"LOC111563321",0.0537152274508474,0.586971519509498,0.998432009010065
"180",22,"cep89",-0.069779871954644,0.578059938452497,0.998432009010065
"181",22,"rhpn2",0.0366429557383717,0.846092861215042,0.998432009010065
"182",22,"arnt2",0.0759613481042598,0.729140369776014,0.998432009010065
"183",22,"LOC111564509",0.139667498547755,0.1457240288748,0.998432009010065
"184",22,"mex3b",0.0776867070649844,0.343962391975213,0.998432009010065
"185",22,"efl1",-0.0604256358316933,0.574185052220815,0.998432009010065
"186",22,"adamtsl3",0.220388380425804,0.212957408356132,0.998432009010065
"187",22,"vps35",0.0135652091871495,0.885967930979277,0.998432009010065
"188",22,"tssc4",0.00831454073570803,0.764477633236548,0.998432009010065
"189",22,"ppfia1",0.0620272639945323,0.562728866036326,0.998432009010065
"190",22,"LOC111572572",-0.0773051533665516,0.603836280527047,0.998432009010065
"191",22,"shank2b",0.0613386392559013,0.741333404646833,0.998432009010065
"192",22,"LOC111574458",0.0559249678089279,0.84223663849736,0.998432009010065
"193",22,"LOC111574567",-0.0862142246706595,0.432389219215887,0.998432009010065
"194",22,"si:ch211-71n6.4",-0.0553568809288544,0.576084359568289,0.998432009010065
"195",22,"large2",0.0131556845401947,0.913476179313285,0.998432009010065
"196",22,"LOC111584428",-0.0229020717045114,0.770790795910652,0.998432009010065
"197",22,"jph3a",0.0970793848400923,0.142818138107729,0.998432009010065
"198",22,"sirt3",0.0630146081144538,0.506543618705767,0.998432009010065
"199",22,"ctsd",0.152427771908576,0.213393246656656,0.998432009010065
"200",22,"ppip5k1a",-0.000796739695608208,0.996265293374817,0.999174053539559
"201",22,"map1aa",-0.0254514137466993,0.895283136830146,0.998432009010065
"202",22,"tp53bp1",0.0854249959382852,0.317128697126951,0.998432009010065
"203",22,"crtc3",0.0492540437339797,0.785463378093875,0.998432009010065
"204",22,"hypk",-0.0583383978535565,0.410494058514983,0.998432009010065
"205",22,"aph1b",-0.0140447190882225,0.828599607777264,0.998432009010065
"206",22,"LOC111581982",-0.0145230527615918,0.881425313348924,0.998432009010065
"207",22,"samd4a",0.0522260381783378,0.746889439984216,0.998432009010065
"208",22,"LOC111575108",0.100939233930751,0.614197918809945,0.998432009010065
"209",22,"LOC111576513",0.0778666123616031,0.530958445662316,0.998432009010065
"210",22,"mpped2a",0.135525496842275,0.287803434122201,0.998432009010065
"211",22,"nav2a",0.0785818687714891,0.805198994365356,0.998432009010065
"212",22,"slc6a5",0.0214664533074297,0.815533304068794,0.998432009010065
"213",22,"LOC111575341",0.728525506802049,0.0286798947087385,0.998432009010065
"214",22,"lrp4",-0.093494926102831,0.524872941172994,0.998432009010065
"215",22,"mapk8ip1b",-0.121467995675588,0.419875058792666,0.998432009010065
"216",22,"LOC111588881",0.136112206886879,0.238604002652729,0.998432009010065
"217",22,"LOC118471752",0.411108578699985,0.00976043923018771,0.998432009010065
"218",22,"hsd17b12b",-0.169673576670552,0.301452023374986,0.998432009010065
"219",22,"luzp2",0.636006290303296,0.0483328732674962,0.998432009010065
"220",22,"bbox1",0.0350063899173689,0.803061963844009,0.998432009010065
"221",22,"madd",0.0876737727708342,0.753799688982084,0.998432009010065
"222",22,"kcna4",0.227337817048767,0.229948022169255,0.998432009010065
"223",22,"LOC111581458",0.0585469870218537,0.584847447764528,0.998432009010065
"224",22,"cfap70",-0.0135249016354124,0.952109340993723,0.999011083059488
"225",22,"ddb1",0.442529271662752,0.0237429526301365,0.998432009010065
"226",22,"tspan4a",0.0896341462289826,0.790788348764325,0.998432009010065
"227",22,"LOC111588983",0.00988984647671245,0.944951912038402,0.999011083059488
"228",22,"taldo1",0.127129058814625,0.0322191689886407,0.998432009010065
"229",22,"herc1",-0.149141911470635,0.325086720772902,0.998432009010065
"230",22,"LOC118469504",-0.0688455724553672,0.421217111101304,0.998432009010065
"231",22,"rpl12",-0.0457935763674381,0.735419398523207,0.998432009010065
"232",22,"LOC129348539",0.0679984696092329,0.57268922604457,0.998432009010065
"233",22,"stmn4l",-0.116876749506687,0.172499225778363,0.998432009010065
"234",22,"kifc3",0.153332721366337,0.164782170159436,0.998432009010065
"235",22,"wdr59",-0.05856238285414,0.347238680789092,0.998432009010065
"236",22,"LOC111569048",0.334716849100929,0.374367025222764,0.998432009010065
"237",22,"plekhg4",0.0360667278858663,0.886762154803298,0.998432009010065
"238",22,"tppp3",0.251297682386336,0.0738949515319171,0.998432009010065
"239",22,"vps13c",-0.161734757186016,0.049754352086624,0.998432009010065
"240",22,"spata6",0.00244504724235632,0.985791355730709,0.999011083059488
"241",22,"agbl4",-0.400813288868996,0.169792334380314,0.998432009010065
"242",22,"bend5",-0.0324805043194365,0.787185041864395,0.998432009010065
"243",22,"LOC111566277",0.0718365205398287,0.609511827863527,0.998432009010065
"244",22,"LOC111583977",0.0383998801162877,0.786478524633422,0.998432009010065
"245",22,"faf1",0.101565329621038,0.60430453243619,0.998432009010065
"246",22,"slc1a6",-0.0107006297186863,0.897584094236292,0.998432009010065
"247",22,"safb",0.0327988470181718,0.788644989949474,0.998432009010065
"248",22,"ap3d1",-0.049894464021578,0.797570957578882,0.998432009010065
"249",22,"cdc34a",-0.201065518080458,0.306885629059979,0.998432009010065
"250",22,"LOC111564939",0.0734030530147563,0.696834324011399,0.998432009010065
"251",22,"tle5",-0.0671146773541885,0.620835006071949,0.998432009010065
"252",22,"tle2b",0.155746716707949,0.413498798864533,0.998432009010065
"253",22,"tle2a",0.055728444870509,0.706575520429151,0.998432009010065
"254",22,"mier2",0.0278315218988864,0.748376994326029,0.998432009010065
"255",22,"atf6",0.137731516272948,0.326011944683973,0.998432009010065
"256",22,"fyco1a",0.00924306467330265,0.846908094276318,0.998432009010065
"257",22,"enc3",-0.265395016617771,0.23812132358206,0.998432009010065
"258",22,"arhgef18b",-0.271151245535426,0.162594634114152,0.998432009010065
"259",22,"insrb",0.0284953869163952,0.938707572812042,0.999011083059488
"260",22,"LOC111581103",0.00309333436648256,0.991073753470852,0.999011083059488
"261",22,"cers1",-0.226851255107235,0.266700285274439,0.998432009010065
"262",22,"tnfaip8l1",0.116821780868197,0.324232321301065,0.998432009010065
"263",22,"LOC111567307",-0.0798823253985291,0.209398727515475,0.998432009010065
"264",22,"atcaya",0.139440562674501,0.447754107377094,0.998432009010065
"265",22,"sin3b",0.142214975289997,0.205368982055651,0.998432009010065
"266",22,"xpr1a",-0.140610376898528,0.551001771695195,0.998432009010065
"267",22,"acbd6",-0.226062537789451,0.395302857202815,0.998432009010065
"268",22,"LOC111568755",0.304392141814808,0.00721248504711472,0.998432009010065
"269",22,"abl2",0.0569303720348402,0.586247932960695,0.998432009010065
"270",22,"osbpl9",0.256210400838299,0.11179696731885,0.998432009010065
"271",22,"calr",-0.161011983978045,0.226156378523664,0.998432009010065
"272",22,"eps15",-0.191570573615859,0.236093473421804,0.998432009010065
"273",22,"negr1",0.313137843891319,0.235678375505382,0.998432009010065
"274",22,"zranb2",-0.0755191484872104,0.486415426265351,0.998432009010065
"275",22,"ankrd13c",0.191442818526649,0.192094580670493,0.998432009010065
"276",22,"srsf11",0.306581598278154,0.173654375007015,0.998432009010065
"277",22,"patj",-0.334202254256521,0.0148243808873032,0.998432009010065
"278",22,"nfia",-0.0470368588526268,0.806023535150641,0.998432009010065
"279",22,"LOC111577026",-0.183981994261657,0.200188250754871,0.998432009010065
"280",22,"LOC111563171",-0.0464264252746373,0.53253418916758,0.998432009010065
"281",22,"med16",0.0579383761821316,0.22286219534973,0.998432009010065
"282",22,"palm1a",0.0423669372541057,0.861952193865134,0.998432009010065
"283",22,"zgc:153738",0.00605634431529055,0.949571472907952,0.999011083059488
"284",22,"LOC111585840",-0.0943826468065264,0.137705600074772,0.998432009010065
"285",22,"rpf1",0.0465690853669548,0.639936272735754,0.998432009010065
"286",22,"ttll7",0.00875461036885299,0.971372248387535,0.999011083059488
"287",22,"adgrl2a",0.142826833056049,0.173955073177375,0.998432009010065
"288",22,"mfn1b",-0.0256204071533167,0.772577249911685,0.998432009010065
"289",22,"LOC111565983",0.0976817369570692,0.485898578781347,0.998432009010065
"290",22,"ndufb5",-0.0342991480415156,0.748056877070638,0.998432009010065
"291",22,"usp13",0.0110023120399848,0.931233798409187,0.999011083059488
"292",22,"pex5la",0.0721386045491464,0.515411964768368,0.998432009010065
"293",22,"ccdc50a",-0.0311675755801453,0.845566525010524,0.998432009010065
"294",22,"p3h2",-0.0893419138744208,0.266679595446324,0.998432009010065
"295",22,"pomgnt1",-0.097818764462929,0.161337850607964,0.998432009010065
"296",22,"trappc8",0.127311433448937,0.327287804382189,0.998432009010065
"297",22,"lmnb2",0.0873745652284104,0.323960321548927,0.998432009010065
"298",22,"rpl36",0.275470416331975,0.183083187548129,0.998432009010065
"299",22,"lrrc40",-0.0183282054503931,0.914588409240925,0.998432009010065
"300",22,"nfic",-0.158386213141482,0.643032166812871,0.998432009010065
"301",22,"mast2",0.205629937575714,0.429678409156696,0.998432009010065
"302",22,"pde4dip",-0.211048574643782,0.407788136386474,0.998432009010065
"303",22,"trmt1l",0.0170479874775667,0.799426258086579,0.998432009010065
"304",22,"prpf38a",-0.0192025763520956,0.852418451720197,0.998432009010065
"305",22,"lrrc24",0.143027615736396,0.323426617902791,0.998432009010065
"306",22,"rsph4a",-0.127915076716876,0.0290913759032803,0.998432009010065
"307",22,"arhgap39",0.0637538003675648,0.489389094306561,0.998432009010065
"308",22,"st3gal3a",0.0218596701665089,0.835205713658228,0.998432009010065
"309",22,"LOC111566523",-0.166707644641332,0.310145001186961,0.998432009010065
"310",22,"adcyap1r1b",0.123307685538781,0.427809954146809,0.998432009010065
"311",22,"rhpn1",0.0226961337050147,0.901076390285579,0.998432009010065
"312",22,"cdc14ab",-0.0484983649001329,0.854976169375447,0.998432009010065
"313",22,"s1pr1",0.116715493932026,0.605309287784916,0.998432009010065
"314",22,"LOC111582127",0.00316268501873023,0.984575658425151,0.999011083059488
"315",22,"nos1apa",0.315502999269135,0.0864525934689857,0.998432009010065
"316",22,"LOC111573383",0.132048123098222,0.0203549846023675,0.998432009010065
"317",22,"gmds",-0.118010357599418,0.470046649098878,0.998432009010065
"318",22,"LOC111569887",-0.0115745102902218,0.822366906989338,0.998432009010065
"319",22,"phactr1",0.00269372487137422,0.967925855845298,0.999011083059488
"320",22,"LOC111569880",0.03434985523368,0.729655102981087,0.998432009010065
"321",22,"brinp3a.1",-0.240932357747188,0.0308405182049714,0.998432009010065
"322",22,"LOC118471156",0.11706821283468,0.539344575903703,0.998432009010065
"323",22,"brinp3a.2",-0.155595315906919,0.37822127309183,0.998432009010065
"324",22,"glrx2",0.125330744767926,0.291301766483112,0.998432009010065
"325",22,"LOC111575815",0.121174960627551,0.163265644653997,0.998432009010065
"326",22,"cfh",0.127537225272791,0.18544335245402,0.998432009010065
"327",22,"fnbp1l",0.194278679608936,0.298101052241282,0.998432009010065
"328",22,"ttc14",-0.238849658244478,0.204996104945246,0.998432009010065
"329",22,"LOC111583585",-0.0111872643887975,0.956042213493937,0.999011083059488
"330",22,"sox2",0.0944241746456057,0.595766048560977,0.998432009010065
"331",22,"LOC111588464",-0.0595295067505154,0.432592833776874,0.998432009010065
"332",22,"ankmy1",-0.16634256042557,0.111097442093681,0.998432009010065
"333",22,"fkbp2",-0.0415938218426506,0.658125440149399,0.998432009010065
"334",22,"meltf",0.031593816707029,0.521690776174469,0.998432009010065
"335",22,"LOC111580207",0.301853258490919,0.154188430295719,0.998432009010065
"336",22,"lrrc7",0.270820438784053,0.118704418847536,0.998432009010065
"337",22,"nasp",0.00824952193088595,0.88395417391731,0.998432009010065
"338",22,"LOC111567448",-0.278732395433255,0.275209835647159,0.998432009010065
"339",22,"LOC111567450",0.0439867423992658,0.763314482415625,0.998432009010065
"340",22,"dnai3",-0.00228576632592329,0.988885293158604,0.999011083059488
"341",22,"syde2",-0.0866124628991039,0.547562560715518,0.998432009010065
"342",22,"c2h1orf52",-0.0224052960691677,0.649360066177043,0.998432009010065
"343",22,"ddah1",0.559169975229398,0.000392209340956765,0.998432009010065
"344",22,"ap1m3",-0.0337384961288994,0.81205864252074,0.998432009010065
"345",22,"lrp8",0.433028561603283,0.215158349440836,0.998432009010065
"346",22,"dock7",-0.0433276029432382,0.843982050780889,0.998432009010065
"347",22,"pgm1",0.0636958126305373,0.629730447244378,0.998432009010065
"348",22,"cachd1",-0.533022813146975,0.043568546690202,0.998432009010065
"349",22,"raver2",0.0676018048854753,0.801308857719436,0.998432009010065
"350",22,"dnajc6",0.0893539573101179,0.583689436906137,0.998432009010065
"351",22,"lurap1",-0.0252551456217559,0.648106695421524,0.998432009010065
"352",22,"sgip1a",-0.0547133712065721,0.741203250420992,0.998432009010065
"353",22,"pde4ba",-0.00333919607297283,0.986985423832605,0.999011083059488
"354",22,"ivns1abpa",0.0245801575686545,0.813666635286267,0.998432009010065
"355",22,"tprb",0.0871771172344477,0.324466532002301,0.998432009010065
"356",22,"fcho1",0.113959568390779,0.276792353608442,0.998432009010065
"357",22,"rfx2",0.305908949847328,0.328660677566218,0.998432009010065
"358",22,"adamts10",0.171950063671229,0.149146431275884,0.998432009010065
"359",22,"mknk2b",0.129097240932158,0.625046495871257,0.998432009010065
"360",22,"csnk1g2b",-0.197443776632438,0.0681468929508964,0.998432009010065
"361",22,"ano8b",-0.0143626844572344,0.939283866496534,0.999011083059488
"362",22,"nek7",0.269204489821158,0.0467118859996056,0.998432009010065
"363",22,"dennd1b",-0.0744581048525882,0.727177035674652,0.998432009010065
"364",22,"crb1",-0.0685120990484067,0.559987184172739,0.998432009010065
"365",22,"rabgap1l",-0.110149217275076,0.523246352426894,0.998432009010065
"366",22,"LOC111573872",-0.0531658584627498,0.818011813175419,0.998432009010065
"367",22,"homer3b",-0.261246872886776,0.0460846328903072,0.998432009010065
"368",22,"LOC111573959",0.187962566801161,0.441092160950141,0.998432009010065
"369",22,"dazap1",-0.0104200871245346,0.914814957757689,0.998432009010065
"370",22,"ctdspl3",-0.0242251656862726,0.56991243612773,0.998432009010065
"371",22,"arid3a",-0.0224201552053927,0.665812462804758,0.998432009010065
"372",22,"slc35e1",0.0365973129479593,0.565684368666595,0.998432009010065
"373",22,"mast3b",-0.0450474514343035,0.755806185168231,0.998432009010065
"374",22,"LOC111576563",-0.00395848350677983,0.947351015158268,0.999011083059488
"375",22,"kdm4b",0.0086709764196401,0.955553775800893,0.999011083059488
"376",22,"ptprsa",-0.0903449086210036,0.796923359238027,0.998432009010065
"377",22,"LOC111580074",0.026036818859815,0.768624055165811,0.998432009010065
"378",22,"camsap2a",0.106210651279926,0.175707986750988,0.998432009010065
