57,1.6129032258064515,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.10080645161290322,0.10080645161290322,0.0,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.10080645161290322,1.411290322580645,3.5282258064516134,0.3024193548387097,0.4032258064516129,90.92741935483872
58,0.5040322580645161,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.5040322580645161,0.20161290322580644,0.3024193548387097,0.4032258064516129,0.20161290322580644,0.0,1.9153225806451613,5.745967741935484,0.4032258064516129,0.3024193548387097,89.11290322580645
59,0.8064516129032258,0.10080645161290322,0.10080645161290322,0.3024193548387097,0.0,0.10080645161290322,0.0,0.8064516129032258,0.0,0.10080645161290322,0.4032258064516129,0.3024193548387097,0.3024193548387097,0.0,1.9153225806451613,6.25,0.4032258064516129,0.3024193548387097,87.80241935483872
60,1.411290322580645,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.20161290322580644,0.10080645161290322,0.10080645161290322,0.8064516129032258,0.5040322580645161,0.4032258064516129,0.10080645161290322,4.032258064516129,9.274193548387096,0.4032258064516129,0.10080645161290322,82.25806451612904
61,1.6129032258064515,0.10080645161290322,0.10080645161290322,0.3024193548387097,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.9072580645161291,0.20161290322580644,1.5120967741935485,0.10080645161290322,2.1169354838709675,1.8145161290322582,0.20161290322580644,0.10080645161290322,90.82661290322581
62,1.411290322580645,0.10080645161290322,0.0,0.4032258064516129,0.0,0.10080645161290322,0.0,0.0,0.0,0.20161290322580644,0.5040322580645161,0.5040322580645161,0.8064516129032258,0.0,1.2096774193548387,14.616935483870968,0.3024193548387097,0.20161290322580644,79.63709677419355
63,1.0080645161290323,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.5040322580645161,0.6048387096774194,0.4032258064516129,0.10080645161290322,0.10080645161290322,1.310483870967742,5.64516129032258,0.20161290322580644,0.20161290322580644,89.51612903225806
64,1.1088709677419355,0.10080645161290322,0.10080645161290322,0.5040322580645161,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.10080645161290322,0.5040322580645161,0.5040322580645161,0.6048387096774194,0.10080645161290322,2.1169354838709675,5.141129032258065,0.4032258064516129,0.10080645161290322,88.40725806451613
65,3.931451612903226,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.20161290322580644,0.10080645161290322,0.3024193548387097,0.4032258064516129,0.10080645161290322,0.0,1.8145161290322582,8.366935483870968,0.20161290322580644,0.10080645161290322,84.07258064516128
66,0.8064516129032258,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,1.1088709677419355,0.5040322580645161,0.3024193548387097,0.10080645161290322,1.2096774193548387,3.225806451612903,0.3024193548387097,0.3024193548387097,91.83467741935483
67,1.0080645161290323,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.20161290322580644,0.0,0.0,0.0,0.20161290322580644,0.9072580645161291,0.6048387096774194,0.5040322580645161,0.10080645161290322,3.4274193548387095,9.67741935483871,0.3024193548387097,0.10080645161290322,82.56048387096774
68,1.6129032258064515,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.4032258064516129,0.20161290322580644,0.6048387096774194,0.0,2.0161290322580645,6.350806451612903,0.3024193548387097,0.10080645161290322,87.80241935483872
69,1.1088709677419355,0.10080645161290322,0.0,0.5040322580645161,0.0,0.20161290322580644,0.0,0.6048387096774194,0.0,0.3024193548387097,1.7137096774193548,0.5040322580645161,0.4032258064516129,0.10080645161290322,3.7298387096774195,6.25,0.6048387096774194,0.10080645161290322,83.77016129032258
70,0.7056451612903225,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.0,0.4032258064516129,0.10080645161290322,0.7056451612903225,0.20161290322580644,0.3024193548387097,0.0,0.9072580645161291,3.225806451612903,0.20161290322580644,0.20161290322580644,92.74193548387096
71,0.8064516129032258,0.10080645161290322,0.10080645161290322,0.4032258064516129,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.4032258064516129,0.3024193548387097,0.10080645161290322,0.10080645161290322,2.217741935483871,2.4193548387096775,0.5040322580645161,0.3024193548387097,92.03629032258065
72,1.5120967741935485,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.0,0.20161290322580644,0.20161290322580644,0.4032258064516129,0.20161290322580644,0.3024193548387097,0.20161290322580644,4.133064516129032,4.133064516129032,0.10080645161290322,0.20161290322580644,88.10483870967742
73,1.1088709677419355,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.20161290322580644,0.0,0.20161290322580644,0.0,0.0,0.8064516129032258,0.6048387096774194,0.4032258064516129,0.10080645161290322,2.4193548387096775,4.334677419354839,0.20161290322580644,0.20161290322580644,89.11290322580645
74,0.7056451612903225,0.10080645161290322,0.10080645161290322,0.4032258064516129,0.0,0.10080645161290322,0.0,0.20161290322580644,0.9072580645161291,0.10080645161290322,0.20161290322580644,0.4032258064516129,0.3024193548387097,0.0,1.6129032258064515,3.5282258064516134,0.5040322580645161,0.10080645161290322,90.7258064516129
75,0.8064516129032258,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.10080645161290322,0.4032258064516129,0.5040322580645161,1.0080645161290323,0.10080645161290322,1.411290322580645,5.241935483870968,0.3024193548387097,0.20161290322580644,89.31451612903226
76,1.1088709677419355,0.10080645161290322,0.10080645161290322,0.3024193548387097,0.0,0.20161290322580644,0.0,0.20161290322580644,0.10080645161290322,0.0,0.10080645161290322,0.4032258064516129,0.5040322580645161,0.10080645161290322,7.15725806451613,9.67741935483871,0.6048387096774194,0.10080645161290322,79.23387096774194
77,1.2096774193548387,0.10080645161290322,0.10080645161290322,0.4032258064516129,0.0,0.20161290322580644,0.0,0.0,0.20161290322580644,0.20161290322580644,0.4032258064516129,0.6048387096774194,0.5040322580645161,0.0,4.133064516129032,14.415322580645162,0.4032258064516129,0.10080645161290322,77.01612903225806
78,1.8145161290322582,0.10080645161290322,0.10080645161290322,0.6048387096774194,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.10080645161290322,0.7056451612903225,0.4032258064516129,0.6048387096774194,0.0,2.4193548387096775,3.326612903225806,0.3024193548387097,0.0,89.31451612903226
79,2.1169354838709675,0.10080645161290322,0.0,0.20161290322580644,0.0,0.10080645161290322,0.0,0.20161290322580644,0.0,0.10080645161290322,0.4032258064516129,0.5040322580645161,0.4032258064516129,0.10080645161290322,3.125,6.25,0.20161290322580644,0.3024193548387097,85.88709677419355
80,1.2096774193548387,0.10080645161290322,0.0,0.7056451612903225,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.10080645161290322,0.8064516129032258,0.6048387096774194,0.10080645161290322,1.6129032258064515,8.568548387096774,0.4032258064516129,0.10080645161290322,85.58467741935483
81,1.310483870967742,0.10080645161290322,0.0,0.7056451612903225,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.8064516129032258,0.4032258064516129,0.20161290322580644,0.0,5.64516129032258,3.6290322580645165,0.7056451612903225,0.10080645161290322,86.18951612903226
82,0.9072580645161291,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.10080645161290322,0.10080645161290322,0.0,0.6048387096774194,0.5040322580645161,0.9072580645161291,0.0,1.6129032258064515,3.8306451612903225,0.4032258064516129,0.10080645161290322,90.625
83,1.8145161290322582,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.10080645161290322,0.10080645161290322,0.0,0.3024193548387097,0.7056451612903225,0.3024193548387097,0.10080645161290322,1.2096774193548387,3.326612903225806,0.20161290322580644,0.20161290322580644,91.22983870967742
84,1.7137096774193548,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.4032258064516129,0.6048387096774194,0.3024193548387097,0.0,2.620967741935484,14.516129032258066,0.9072580645161291,0.10080645161290322,78.42741935483872
85,1.310483870967742,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.20161290322580644,0.0,0.0,0.10080645161290322,0.10080645161290322,0.4032258064516129,0.4032258064516129,1.0080645161290323,0.3024193548387097,2.5201612903225805,4.536290322580645,0.6048387096774194,0.10080645161290322,88.10483870967742
86,0.8064516129032258,0.10080645161290322,0.0,0.4032258064516129,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.20161290322580644,0.6048387096774194,0.10080645161290322,0.3024193548387097,0.0,1.7137096774193548,2.4193548387096775,0.20161290322580644,0.6048387096774194,92.33870967741935
87,1.1088709677419355,0.10080645161290322,0.10080645161290322,0.6048387096774194,0.0,0.10080645161290322,0.0,0.20161290322580644,0.5040322580645161,0.0,0.3024193548387097,0.20161290322580644,1.0080645161290323,0.0,1.5120967741935485,7.862903225806452,0.10080645161290322,0.4032258064516129,85.88709677419355
88,1.310483870967742,0.10080645161290322,0.0,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.6048387096774194,0.20161290322580644,1.0080645161290323,0.0,1.9153225806451613,4.838709677419355,0.5040322580645161,0.20161290322580644,89.01209677419355
89,1.411290322580645,0.10080645161290322,0.20161290322580644,0.10080645161290322,0.0,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.6048387096774194,0.4032258064516129,0.8064516129032258,0.10080645161290322,2.721774193548387,3.4274193548387095,0.20161290322580644,0.20161290322580644,89.51612903225806
90,3.024193548387097,0.10080645161290322,0.10080645161290322,0.7056451612903225,0.0,0.10080645161290322,0.0,0.0,0.0,0.20161290322580644,0.3024193548387097,0.6048387096774194,0.6048387096774194,0.10080645161290322,5.846774193548387,5.241935483870968,0.4032258064516129,0.10080645161290322,82.56048387096774
91,1.5120967741935485,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.20161290322580644,0.0,0.10080645161290322,0.0,0.10080645161290322,0.4032258064516129,0.20161290322580644,0.9072580645161291,0.10080645161290322,1.5120967741935485,2.82258064516129,0.3024193548387097,0.3024193548387097,91.12903225806451
92,1.0080645161290323,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.20161290322580644,0.3024193548387097,0.20161290322580644,0.0,3.6290322580645165,5.544354838709677,0.20161290322580644,0.20161290322580644,88.10483870967742
93,1.1088709677419355,0.10080645161290322,0.10080645161290322,0.6048387096774194,0.0,0.10080645161290322,0.0,0.0,0.0,0.3024193548387097,0.5040322580645161,0.5040322580645161,0.5040322580645161,0.10080645161290322,2.721774193548387,5.745967741935484,0.20161290322580644,0.3024193548387097,87.09677419354838
