,individual,status,prediction,proba,cluster
101,C13F,f,1,0.9998143379711765,16
102,C15F,f,1,0.9998680794197843,17
103,B23F,f,1,0.9990942999133688,17
104,C14F,f,1,0.9882548345844925,17
105,B21F,f,1,0.9999125414555721,17
106,D4F,f,1,0.9999817232250825,17
107,C13F,f,1,0.9683050338588033,17
108,C15F,f,1,0.9874963828360999,18
109,B23F,f,1,0.9805201880327485,18
110,C14F,f,1,0.9999727619398319,18
111,B21F,f,1,0.9999319648511342,18
112,D4F,f,1,0.9042552191041606,18
113,C13F,f,1,0.9998089139806879,18
114,C15F,f,1,0.9999988728980096,19
115,B23F,f,1,0.9981519901117576,19
116,C14F,f,1,0.9999085881424159,19
117,B21F,f,1,0.9995980202602079,19
118,D4F,f,1,0.9916158959514744,19
119,C13F,f,1,0.7074820155232969,19
120,C15F,f,1,0.9138947229547799,20
121,B23F,f,1,0.9979855757284096,20
122,C14F,f,1,0.6711607514614247,20
123,B21F,f,1,0.9902027417417689,20
124,D4F,f,0,0.07775768343384822,20
125,C13F,f,1,0.9966601547840838,20
126,C15F,f,0,0.40730376664596124,22
127,D4F,f,0,0.25659395701356663,22
128,C14F,f,0,0.34729591642976076,22
129,C13F,f,0,0.45590503793461234,22
130,C15F,f,1,0.9720827153486042,23
131,B23F,f,1,0.8798160442090406,23
132,C14F,f,0,0.00037326898067987303,23
133,B21F,f,1,0.9999874531002483,23
134,D4F,f,0,0.23652268890794348,23
135,C13F,f,0,0.46087405277751253,23
136,C15F,f,1,0.9998573398988544,24
137,B23F,f,1,0.9999999998543547,24
138,C14F,f,1,0.9952406925559373,24
139,B21F,f,0,0.22793495100831793,24
140,D4F,f,1,0.7569261729035125,24
141,C13F,f,1,0.9999302828974241,24
142,C15F,f,0,0.019140229822747826,25
143,B23F,f,0,0.03133033189617023,25
144,C14F,f,1,0.9942064476845159,25
145,B21F,f,1,0.5026164676975966,25
146,D4F,f,1,0.7001897852914731,25
147,C13F,f,1,0.9110393852666543,25
148,C13M,m,0,0.002044602897553233,0
149,C15M,m,0,0.00036471255725652304,0
150,B23M,m,0,0.00047669374433234656,0
151,B21M,m,0,0.0002354775812141777,0
152,D4M,m,0,9.799882529886558e-05,0
153,C14M,m,0,8.570325792111847e-05,0
154,C13M,m,0,0.0012930047015166008,1
155,C15M,m,0,8.950810739304618e-05,1
156,B23M,m,0,5.6299353224227144e-06,1
157,B21M,m,0,0.0008041318320039421,1
158,D4M,m,0,0.0004894018789757679,1
159,C14M,m,0,0.00011231723292514546,1
160,C13M,m,0,9.106558282031165e-06,2
161,C15M,m,0,0.0012514758714081814,2
162,B23M,m,0,0.0005551056516454855,2
163,B21M,m,0,6.1140068524767755e-06,2
164,D4M,m,0,0.0432704596995651,2
165,C14M,m,0,0.00023097075812143295,2
166,C13M,m,0,0.0013919206868541756,3
167,C15M,m,0,0.0001368277651216169,3
168,B23M,m,0,0.019790539867662875,3
169,B21M,m,0,0.0002880443397285625,3
170,D4M,m,0,0.0034439148136363213,3
171,C14M,m,0,0.0017639543363012244,3
172,C13M,m,0,0.0010158148365431025,4
173,C15M,m,0,0.0008813350528497609,4
174,B23M,m,0,2.4727346991602832e-05,4
175,B21M,m,0,0.009922120824582938,4
176,D4M,m,0,0.004848617557543008,4
177,C14M,m,0,7.220528619072372e-06,4
178,C13M,m,0,0.004307834951142636,5
179,C15M,m,0,2.8069096004795857e-06,5
180,B23M,m,0,5.783094032862056e-06,5
181,B21M,m,0,0.00021452511575480683,5
182,D4M,m,0,0.039070351874749075,5
183,C14M,m,0,0.24859982240760642,5
184,C13M,m,0,0.0005709251274160332,6
185,C15M,m,0,0.0021503295615585686,6
186,B23M,m,0,7.725701173745455e-06,6
187,B21M,m,0,0.00017606371481615067,6
188,D4M,m,0,0.0017472360447634658,6
189,C14M,m,0,0.00015310124912774103,6
190,C13M,m,0,0.00780053970847565,7
191,C15M,m,1,0.6883272015045915,7
192,B23M,m,0,0.00015370594559634105,7
193,B21M,m,0,0.03553168943512561,7
194,D4M,m,0,0.009515342697335371,7
195,C14M,m,0,6.795108914652272e-05,7
196,C13M,m,0,0.2675290711825777,8
197,C15M,m,0,5.762314820451906e-07,8
198,B23M,m,0,2.496294541327349e-05,8
199,B21M,m,0,0.043100407772934904,8
200,D4M,m,0,0.0016637584914163403,8
201,C14M,m,0,0.00014774392426589126,8
202,C13M,m,0,0.0005306330620297611,9
203,C15M,m,0,0.031062356403156497,9
204,B23M,m,1,0.7695312219951822,9
205,B21M,m,0,3.03872295975575e-05,9
206,D4M,m,0,0.014271640056512385,9
207,C14M,m,0,0.0014517821168460085,9
208,C13M,m,0,6.722807527019295e-05,10
209,C15M,m,0,0.02407269561370795,10
210,B23M,m,0,0.0012550064880092642,10
211,B21M,m,0,0.23149028760243992,10
212,D4M,m,0,0.0028338864641172692,10
213,C14M,m,0,0.0002228988506547752,10
214,C13M,m,0,0.013882541491985206,11
215,C15M,m,0,2.5803832969991597e-05,11
216,B23M,m,0,0.0039346862633226065,11
217,B21M,m,0,1.5071642050218513e-05,11
218,D4M,m,0,0.004785701873628671,11
219,C14M,m,0,6.773094064085289e-05,11
220,C13M,m,0,1.9792958786770223e-05,12
221,C15M,m,0,0.0008271103927842547,12
222,B23M,m,0,0.034558912339127154,12
223,B21M,m,0,0.00228623603464017,12
224,D4M,m,0,0.12154213413516747,12
225,C14M,m,0,3.2910310897921996e-07,12
226,C13M,m,1,0.9923544309241107,13
227,C15M,m,0,1.1281352674060146e-06,13
228,B23M,m,0,0.18321399436131394,13
229,B21M,m,0,3.359462176438751e-05,13
230,D4M,m,0,1.724423699444446e-17,13
231,C14M,m,0,0.0027939304911365932,13
232,C13M,m,0,6.753421701451469e-11,14
233,C15M,m,0,1.3537212240816181e-09,14
234,B23M,m,0,0.31389270252882084,14
235,B21M,m,0,4.043284555461988e-09,14
236,D4M,m,0,0.4378734148992881,14
237,C14M,m,0,0.013254881203389699,14
238,C13M,m,1,0.8259083721197771,15
239,C15M,m,0,1.6154614676165325e-05,15
240,B23M,m,0,1.0497836544409179e-07,15
241,B21M,m,0,5.036311979060272e-05,15
242,D4M,m,0,8.983965710634761e-08,15
243,C14M,m,0,0.0006346945662016088,15
244,C13M,m,0,0.0029500553500872904,16
245,C15M,m,0,0.004370500776933214,16
246,B23M,m,0,0.003447203020932507,16
247,B21M,m,0,0.030088948833679525,16
248,D4M,m,0,1.8034162026553715e-08,16
249,C14M,m,0,0.00028395149713191545,16
250,C13M,m,0,0.0002444259548730248,17
251,C15M,m,0,0.0015950115729593507,17
252,B23M,m,0,0.00031443730464319927,17
253,B21M,m,0,0.0004945539663205876,17
254,D4M,m,0,0.07332976077454337,17
255,C14M,m,0,0.0007430873125148051,17
256,C13M,m,0,0.006020469892153858,18
257,C15M,m,0,0.0005919304694707358,18
258,B23M,m,0,0.35552415915557667,18
259,B21M,m,0,0.00030682453566479315,18
260,D4M,m,0,0.001520800606566984,18
261,C14M,m,0,0.009182402061298268,18
262,C13M,m,0,0.0007840734617206398,19
263,C15M,m,0,0.0021666720283003617,19
264,B23M,m,0,0.007034456307744476,19
265,B21M,m,0,0.011276619409733091,19
266,D4M,m,0,0.0024834344364869977,19
267,C14M,m,0,0.008656184128947616,19
268,C13M,m,0,0.01231682707739325,20
269,C15M,m,0,3.389545049199489e-06,20
270,B23M,m,1,0.9958606095466945,20
271,B21M,m,1,0.99905504352865,20
272,D4M,m,0,1.2422013665816568e-05,20
273,C14M,m,0,0.00028027443090800937,20
274,C13M,m,0,0.363172562084389,22
275,C15M,m,0,0.2772268570987013,22
276,B23M,m,1,0.9995367357661061,22
277,B21M,m,0,0.28678028788834115,22
278,D4M,m,0,0.4727695041271965,22
279,C14M,m,0,0.3049392970046006,22
280,C13M,m,0,0.04054664257987309,23
281,C15M,m,1,0.6353224711337763,23
282,B23M,m,0,0.3218911376490804,23
283,B21M,m,0,0.20428885541714054,23
284,D4M,m,0,0.03398537668135184,23
285,C14M,m,1,0.876566373669262,23
286,C13M,m,0,0.010676091011497904,24
287,C15M,m,0,0.0009254030573879007,24
288,B23M,m,0,0.03435778387352029,24
289,B21M,m,0,0.1580480490549769,24
290,D4M,m,0,0.05688866499710039,24
291,C14M,m,0,0.004235510295517591,24
292,C13M,m,0,0.3754444772205797,25
293,C15M,m,0,0.18767128097927901,25
294,B23M,m,0,0.06946679105224036,25
295,B21M,m,1,0.9205823341158688,25
296,D4M,m,0,0.3933002093294864,25
297,C14M,m,0,0.29805616965269116,25
