33,8.544303797468354,9.81012658227848,25.63291139240506,17.72151898734177,5.69620253164557,9.49367088607595,4.113924050632911,18.9873417721519
34,9.81012658227848,15.18987341772152,7.9113924050632916,5.69620253164557,12.974683544303797,15.50632911392405,4.113924050632911,28.79746835443038
35,12.658227848101266,22.78481012658228,9.81012658227848,14.240506329113925,9.177215189873419,11.708860759493671,7.9113924050632916,11.708860759493671
36,8.860759493670885,6.645569620253164,28.164556962025316,12.341772151898734,13.291139240506327,5.69620253164557,6.329113924050633,18.670886075949365
37,12.658227848101266,18.037974683544302,22.468354430379748,7.2784810126582276,16.139240506329113,7.2784810126582276,11.075949367088606,5.063291139240507
38,7.59493670886076,33.860759493670884,6.329113924050633,11.708860759493671,12.974683544303797,2.848101265822785,9.81012658227848,14.873417721518987
39,12.658227848101266,11.075949367088606,9.177215189873419,17.405063291139243,20.88607594936709,5.379746835443038,15.822784810126583,7.59493670886076
40,11.708860759493671,11.075949367088606,12.341772151898734,21.518987341772153,6.962025316455696,5.063291139240507,6.329113924050633,25.0
41,10.443037974683545,6.645569620253164,15.50632911392405,6.645569620253164,7.2784810126582276,20.253164556962027,6.645569620253164,26.582278481012654
42,11.39240506329114,5.063291139240507,6.012658227848101,8.227848101265822,14.240506329113925,7.2784810126582276,6.645569620253164,41.139240506329116
43,10.443037974683545,25.63291139240506,7.9113924050632916,4.430379746835443,12.658227848101266,6.962025316455696,5.69620253164557,26.265822784810126
44,11.075949367088606,9.177215189873419,11.075949367088606,37.0253164556962,7.9113924050632916,9.81012658227848,4.113924050632911,9.81012658227848
45,6.962025316455696,7.2784810126582276,17.088607594936708,15.50632911392405,25.0,6.012658227848101,8.227848101265822,13.924050632911392
46,6.012658227848101,13.60759493670886,10.126582278481013,15.50632911392405,7.2784810126582276,23.417721518987342,12.658227848101266,11.39240506329114
47,6.962025316455696,9.49367088607595,18.9873417721519,12.658227848101266,7.9113924050632916,10.443037974683545,29.11392405063291,4.430379746835443
48,14.556962025316455,10.759493670886076,11.39240506329114,5.69620253164557,10.443037974683545,7.9113924050632916,7.9113924050632916,31.329113924050635
49,8.860759493670885,8.860759493670885,8.860759493670885,35.44303797468354,13.60759493670886,6.962025316455696,5.69620253164557,11.708860759493671
50,19.303797468354432,11.39240506329114,15.822784810126583,8.544303797468354,6.962025316455696,14.556962025316455,7.2784810126582276,16.139240506329113
51,7.2784810126582276,11.708860759493671,21.835443037974684,6.012658227848101,7.2784810126582276,6.329113924050633,14.873417721518987,24.68354430379747
52,12.025316455696203,7.9113924050632916,10.759493670886076,11.39240506329114,7.2784810126582276,14.873417721518987,15.18987341772152,20.569620253164558
53,32.278481012658226,8.860759493670885,10.759493670886076,9.49367088607595,15.50632911392405,7.59493670886076,7.9113924050632916,7.59493670886076
54,7.59493670886076,20.569620253164558,6.962025316455696,10.443037974683545,6.012658227848101,8.227848101265822,30.69620253164557,9.49367088607595
55,13.291139240506327,25.63291139240506,11.708860759493671,13.60759493670886,8.860759493670885,10.126582278481013,7.9113924050632916,8.860759493670885
56,8.860759493670885,10.443037974683545,14.556962025316455,8.860759493670885,6.329113924050633,10.126582278481013,36.392405063291136,4.430379746835443
57,9.81012658227848,10.759493670886076,11.39240506329114,11.075949367088606,9.177215189873419,25.63291139240506,12.658227848101266,9.49367088607595
58,9.81012658227848,11.39240506329114,12.341772151898734,11.075949367088606,24.367088607594937,13.924050632911392,8.860759493670885,8.227848101265822
59,15.822784810126583,12.974683544303797,15.18987341772152,14.556962025316455,8.860759493670885,12.341772151898734,12.974683544303797,7.2784810126582276
60,6.012658227848101,23.417721518987342,6.962025316455696,8.860759493670885,9.49367088607595,21.202531645569618,10.759493670886076,13.291139240506327
61,12.658227848101266,18.9873417721519,11.708860759493671,6.962025316455696,12.341772151898734,4.430379746835443,27.531645569620256,5.379746835443038
62,13.291139240506327,13.60759493670886,9.81012658227848,6.645569620253164,22.151898734177212,18.354430379746837,6.962025316455696,9.177215189873419
63,12.974683544303797,6.329113924050633,10.759493670886076,7.59493670886076,37.9746835443038,9.177215189873419,6.645569620253164,8.544303797468354
64,10.443037974683545,11.708860759493671,9.177215189873419,20.88607594936709,9.81012658227848,6.645569620253164,21.518987341772153,9.81012658227848
65,42.08860759493671,13.60759493670886,8.860759493670885,4.746835443037975,7.2784810126582276,4.746835443037975,9.177215189873419,9.49367088607595
66,6.645569620253164,10.126582278481013,12.974683544303797,10.759493670886076,8.227848101265822,12.974683544303797,13.291139240506327,25.0
67,7.59493670886076,7.59493670886076,21.202531645569618,11.075949367088606,24.050632911392405,10.126582278481013,12.974683544303797,5.379746835443038
68,6.012658227848101,19.303797468354432,3.79746835443038,5.69620253164557,11.075949367088606,7.2784810126582276,15.50632911392405,31.329113924050635
69,8.860759493670885,9.81012658227848,5.379746835443038,4.113924050632911,32.91139240506329,6.012658227848101,27.21518987341772,5.69620253164557
70,25.31645569620253,7.59493670886076,4.430379746835443,8.227848101265822,10.126582278481013,26.89873417721519,10.443037974683545,6.962025316455696
71,11.39240506329114,8.544303797468354,10.759493670886076,8.227848101265822,6.645569620253164,34.810126582278485,13.60759493670886,6.012658227848101
72,6.645569620253164,13.924050632911392,9.81012658227848,11.075949367088606,13.924050632911392,8.544303797468354,30.37974683544304,5.69620253164557
73,11.708860759493671,14.556962025316455,6.012658227848101,7.2784810126582276,7.2784810126582276,9.177215189873419,8.227848101265822,35.75949367088608
74,26.265822784810126,17.405063291139243,8.860759493670885,13.291139240506327,7.9113924050632916,15.822784810126583,3.481012658227848,6.962025316455696
75,14.240506329113925,14.240506329113925,7.2784810126582276,7.2784810126582276,22.78481012658228,16.139240506329113,6.962025316455696,11.075949367088606
76,12.974683544303797,5.69620253164557,25.31645569620253,5.063291139240507,12.974683544303797,7.9113924050632916,10.126582278481013,19.936708860759495
77,28.164556962025316,13.924050632911392,7.9113924050632916,6.645569620253164,12.974683544303797,17.405063291139243,6.012658227848101,6.962025316455696
78,16.139240506329113,10.126582278481013,16.77215189873418,5.69620253164557,9.177215189873419,16.455696202531644,15.822784810126583,9.81012658227848
79,6.962025316455696,7.59493670886076,6.645569620253164,10.759493670886076,22.78481012658228,29.430379746835445,12.341772151898734,3.481012658227848
80,9.177215189873419,7.2784810126582276,9.177215189873419,7.59493670886076,43.037974683544306,5.69620253164557,9.177215189873419,8.860759493670885
81,13.924050632911392,10.443037974683545,17.088607594936708,10.443037974683545,27.21518987341772,6.329113924050633,6.645569620253164,7.9113924050632916
82,6.962025316455696,10.443037974683545,6.645569620253164,14.873417721518987,12.025316455696203,31.645569620253166,6.962025316455696,10.443037974683545
83,10.443037974683545,10.126582278481013,11.39240506329114,20.88607594936709,7.9113924050632916,6.962025316455696,6.329113924050633,25.949367088607595
84,11.708860759493671,18.9873417721519,10.443037974683545,17.088607594936708,9.49367088607595,6.645569620253164,9.81012658227848,15.822784810126583
85,7.2784810126582276,9.49367088607595,36.075949367088604,8.544303797468354,20.253164556962027,7.2784810126582276,4.430379746835443,6.645569620253164
86,6.329113924050633,12.974683544303797,12.025316455696203,8.544303797468354,11.39240506329114,6.329113924050633,32.594936708860764,9.81012658227848
87,7.2784810126582276,30.69620253164557,7.2784810126582276,4.113924050632911,10.759493670886076,8.860759493670885,23.734177215189874,7.2784810126582276
88,12.974683544303797,37.9746835443038,5.379746835443038,9.177215189873419,1.89873417721519,8.544303797468354,9.81012658227848,14.240506329113925
89,4.430379746835443,9.49367088607595,6.012658227848101,36.075949367088604,11.39240506329114,6.645569620253164,14.556962025316455,11.39240506329114
90,18.354430379746837,12.025316455696203,24.050632911392405,8.544303797468354,5.379746835443038,16.77215189873418,3.79746835443038,11.075949367088606
91,10.443037974683545,18.037974683544302,5.379746835443038,9.49367088607595,13.924050632911392,31.329113924050635,2.848101265822785,8.544303797468354
92,18.354430379746837,10.443037974683545,5.379746835443038,30.063291139240505,8.860759493670885,6.645569620253164,12.974683544303797,7.2784810126582276
93,6.012658227848101,31.0126582278481,19.936708860759495,9.49367088607595,6.645569620253164,7.9113924050632916,10.126582278481013,8.860759493670885
94,6.645569620253164,22.468354430379748,4.746835443037975,9.177215189873419,15.822784810126583,10.443037974683545,8.860759493670885,21.835443037974684
95,37.65822784810127,5.379746835443038,3.1645569620253164,14.240506329113925,11.708860759493671,18.037974683544302,5.379746835443038,4.430379746835443
96,8.227848101265822,8.227848101265822,10.759493670886076,12.341772151898734,10.126582278481013,39.55696202531646,5.69620253164557,5.063291139240507
97,42.08860759493671,10.126582278481013,11.075949367088606,10.126582278481013,4.430379746835443,4.746835443037975,4.113924050632911,13.291139240506327
98,8.860759493670885,9.177215189873419,10.443037974683545,16.77215189873418,11.075949367088606,26.89873417721519,6.645569620253164,10.126582278481013
99,10.443037974683545,8.227848101265822,21.518987341772153,6.962025316455696,12.025316455696203,6.329113924050633,28.164556962025316,6.329113924050633
