"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"15",24,"myo9aa",-0.319525097324929,0.0519040086459465,0.0446864726176733,-0.53796915347111,0.0677015781463657,0.43667809733574,0.962439644633273,0.0446501601842746,0.0446501601842746,0.999940343032238,0.997575451058412,0.719706102109144,0.999528702739887,0.777990655750044,0.777990655750044
"16",24,"senp8",0.00416949221916922,0.973872040328467,0.113014948457129,0.220042117160719,0.355758006089392,0.816201777845065,-0.381306278503512,0.316140406872349,0.316140406872349,0.999940343032238,0.997575451058412,0.768964426568138,0.999528702739887,0.806489027717796,0.806489027717796
"17",24,"LOC111580711",-0.770924261111004,0.204183905566727,0.433755068223598,-0.197088890268754,0.850824652839632,0.307580574915563,0.757847808609998,0.65071936003205,0.65071936003205,0.999940343032238,0.997575451058412,0.941101714723896,0.999528702739887,0.885248915408963,0.885248915408963
"18",24,"anp32a",0.296344477601523,0.510700364199244,0.122645556569019,0.884014873447879,0.291807975109949,0.806210415026651,-1.36836004376776,0.303408178843542,0.303408178843542,0.999940343032238,0.997575451058412,0.753238286239941,0.999528702739887,0.806489027717796,0.806489027717796
"19",24,"coro2ba",-0.972143809741473,0.137736405997647,0.326241649117132,1.5365308799961,0.189892260861981,0.0953656319346305,-1.7159459013448,0.343314344414192,0.343314344414192,0.999940343032238,0.997575451058412,0.734451650093383,0.999528702739887,0.811572447689157,0.811572447689157
"20",24,"itga11a",0.206906090344872,0.342248574868041,0.596614057314732,-0.186393621013787,0.630636287025486,0.325585408389424,0.151243456565716,0.804886463341069,0.804886463341069,0.999940343032238,0.997575451058412,0.860874084222384,0.999528702739887,0.934507455624282,0.934507455624282
"21",24,"cpeb1b",0.0355035343818421,0.925775997753514,0.629175854089141,1.10307956165149,0.139301154442905,0.52618705927832,-1.62972638078523,0.165274703094303,0.165274703094303,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"22",24,"LOC111564421",0.477164076491173,0.0857647885464842,0.472242245174675,-0.0659481614748248,0.885381618696231,0.104462557393924,-0.211587695670596,0.771373979088039,0.771373979088039,0.999940343032238,0.997575451058412,0.953199587732148,0.999528702739887,0.92544280054541,0.92544280054541
"23",24,"LOC111564418",0.0836747387547812,0.731976658055605,0.903928024633965,-0.449548368362074,0.325547570847736,0.498084186060485,0.61569486890515,0.392838112317925,0.392838112317925,0.999940343032238,0.997575451058412,0.761239437619081,0.999528702739887,0.824902720930027,0.824902720930027
"24",24,"LOC111564417",-0.114305593581126,0.589156737991389,0.867635796890438,-0.196730724661441,0.609107213825791,0.75058670967346,0.369821707401981,0.546399991426318,0.546399991426318,0.999940343032238,0.997575451058412,0.853269188854483,0.999528702739887,0.858128575931571,0.858128575931571
"25",24,"LOC111564410",-0.0450014933530827,0.911968036348815,0.187978372163904,0.227375844139249,0.759469424683642,0.828871641261969,-0.435176195327147,0.712548073932989,0.712548073932989,0.999940343032238,0.997575451058412,0.905598759316243,0.999528702739887,0.908206192936667,0.908206192936667
"26",24,"cars1",-0.289675469716356,0.592301482204753,0.413463056262293,0.154260431021788,0.874388609711428,0.390608399646252,0.0853062091599684,0.956073694478604,0.956073694478604,0.999940343032238,0.997575451058412,0.949173235910472,0.999528702739887,0.987125034689935,0.987125034689935
"27",24,"pex16",-0.0919881889292284,0.686754208526709,0.133435136674717,-0.175631905093237,0.672348664220863,0.800812836000637,0.246301816733528,0.708476608525124,0.708476608525124,0.999940343032238,0.997575451058412,0.877975082285771,0.999528702739887,0.906327702202598,0.906327702202598
"28",24,"arfgap2",-0.187120320339135,0.677790090206356,0.386419081754098,1.19494506297072,0.168749265681856,0.233289945865886,-1.55439300510601,0.250428439440164,0.250428439440164,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.806489027717796,0.806489027717796
"29",24,"LOC118469870",-0.0804872925271251,0.418839232708519,0.884988094019181,-0.0861570249441999,0.629593408918478,0.53658047325039,0.184668256904749,0.51771824460842,0.51771824460842,0.999940343032238,0.997575451058412,0.860416664180489,0.999528702739887,0.853220375722679,0.853220375722678
"30",24,"glceb",0.0772434098572305,0.907594392445506,0.408977852396125,0.714984263616521,0.559136056487585,0.716051560861285,-0.995879887341092,0.607552946711033,0.607552946711033,0.999940343032238,0.997575451058412,0.834205620137191,0.999528702739887,0.876918948725033,0.876918948725033
"31",24,"LOC111564414",-0.0341645228933882,0.849615287602295,0.267509376931435,0.34395593929912,0.310109930743427,0.357012755720664,-0.440687870475023,0.407524496030753,0.407524496030753,0.999940343032238,0.997575451058412,0.758815519607578,0.999528702739887,0.830388916401894,0.830388916401894
"32",24,"tle3b",0.413092622525694,0.338327116312345,0.157118835507432,2.53565957301741,0.00888475685267142,0.49908162370758,-3.94352987431865,0.00987575315895056,0.00987575315895056,0.999940343032238,0.997575451058412,0.682016884365558,0.999528702739887,0.777990655750044,0.777990655750044
"33",24,"LOC129348677",0.0105713643639122,0.855112829691613,0.640311729865082,-0.140010611590553,0.20708928625514,0.601619464960111,0.207283505236409,0.236567957607595,0.236567957607595,0.999940343032238,0.997575451058412,0.737894007609081,0.999528702739887,0.803944795610756,0.803944795610756
"34",24,"LOC111564639",-0.939110432398991,0.274446925466592,0.428441274607237,0.393680095794275,0.793770101334627,0.328043748139828,-0.046878076031885,0.984328340218406,0.984328340218406,0.999940343032238,0.997575451058412,0.920759655412171,0.999528702739887,0.995480237898988,0.995480237898988
"35",24,"pias1a",-0.251617895603441,0.726709644565144,0.888907524411527,0.969173771144281,0.465468478337998,0.560130713086586,-1.2832440963193,0.540762130797748,0.540762130797748,0.999940343032238,0.997575451058412,0.799603811088154,0.999528702739887,0.856645855536184,0.856645855536184
"36",24,"map2k5",-0.206731528905722,0.703116164184958,0.487915506284447,0.263647577032172,0.788874198244098,0.788593471830427,-0.327473555089661,0.833982031211646,0.833982031211646,0.999940343032238,0.997575451058412,0.91832069419917,0.999528702739887,0.945198335045974,0.945198335045974
"37",24,"smad3a",0.0182500991653123,0.933157276370474,0.391650941497743,0.202827673041137,0.611402706539711,0.859652520055265,-0.359487076344253,0.571532338815145,0.571532338815145,0.999940343032238,0.997575451058412,0.854058406615363,0.999528702739887,0.865497563127118,0.865497563127118
"38",24,"tmem208",0.010479188861866,0.937260287666357,0.0555590793320146,-0.233682225151916,0.348677397092999,0.800017343769204,0.406598664444251,0.307250156023949,0.307250156023949,0.999940343032238,0.997575451058412,0.765772682583583,0.999528702739887,0.806489027717796,0.806489027717796
"39",24,"slc39a1",-0.19521494554516,0.461875610318399,0.814509519065983,-0.281381682876575,0.55741954542831,0.634832518161875,0.549783239628877,0.47298269848157,0.47298269848157,0.999940343032238,0.997575451058412,0.833624548189081,0.999528702739887,0.84166400179833,0.84166400179833
"40",24,"LOC111565738",-0.229482750579376,0.675537899265111,0.78090034272813,-0.211559702441875,0.831343252623467,0.790395952310878,0.450234748116582,0.775616834021067,0.775616834021067,0.999940343032238,0.997575451058412,0.934663083002061,0.999528702739887,0.926064607297607,0.926064607297607
"41",24,"LOC111565745",0.586966270478637,0.217113816966084,0.530979033561052,-0.171284377845912,0.835240504169092,0.246761608867184,-0.111923959809777,0.931730029366724,0.931730029366724,0.999940343032238,0.997575451058412,0.935977915641387,0.999528702739887,0.979395544399444,0.979395544399444
"42",24,"bloc1s6",-0.137590941219811,0.661195589669555,0.658712647207856,-0.650221320212201,0.271234415389907,0.914424610471348,1.03997642147495,0.268145109956721,0.268145109956721,0.999940343032238,0.997575451058412,0.750318934813416,0.999528702739887,0.806489027717796,0.806489027717796
"43",24,"slc30a4",0.2508802378683,0.50353168498269,0.724452067466974,0.456255369859331,0.5037424186328,0.577986094489745,-0.895400903109751,0.412233908887824,0.412233908887824,0.999940343032238,0.997575451058412,0.813556681134856,0.999528702739887,0.83153146914668,0.83153146914668
"44",24,"spata5l1",0.0171688628059507,0.920627996477355,0.124351451771416,-0.486582013913784,0.147893473202807,0.250680265756649,0.648097172947869,0.216074217509852,0.216074217509852,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.803944795610756,0.803944795610756
"45",24,"LOC111565744",0.0112784458945215,0.826605148306228,0.807745050441566,-0.10677103249147,0.272773037320819,0.574629226108697,0.153831235473327,0.316568050398875,0.316568050398875,0.999940343032238,0.997575451058412,0.750318934813416,0.999528702739887,0.806489027717796,0.806489027717796
"46",24,"dtwd1",-0.133550038645854,0.348129852904001,0.899308441611937,-0.213752499986837,0.406217040345429,0.52629511703862,0.413376789352338,0.316923229978733,0.316923229978733,0.999940343032238,0.997575451058412,0.780047709143279,0.999528702739887,0.806489027717796,0.806489027717796
"47",24,"cops2",-0.0647054368013428,0.918342929183238,0.683932727200815,0.987585670697985,0.400699284627457,0.585295032310711,-1.36697148018202,0.461502163120952,0.461502163120952,0.999940343032238,0.997575451058412,0.778727533830005,0.999528702739887,0.839777550101507,0.839777550101507
"48",24,"secisbp2l",0.166999414801058,0.758544704430572,0.311279536774515,1.24869998238866,0.227443669745578,0.633681828283772,-1.8570378575157,0.255761286196269,0.255761286196269,0.999940343032238,0.997575451058412,0.738178356921534,0.999528702739887,0.806489027717796,0.806489027717796
"49",24,"slc12a1",-0.261134702593575,0.271961208989251,0.213621498246953,-0.240873780396487,0.566310224766561,0.587118701935465,0.48385970321902,0.471066555642033,0.471066555642033,0.999940343032238,0.997575451058412,0.837410123753465,0.999528702739887,0.841328488604606,0.841328488604606
"50",24,"ctxn2",-0.0273836931271771,0.907335879449948,0.685793166172729,0.28192627989455,0.515833029923821,0.816542673434338,-0.422182476300986,0.539502551730652,0.539502551730652,0.999940343032238,0.997575451058412,0.816312462519239,0.999528702739887,0.856619790053383,0.856619790053383
"51",24,"myef2",-0.0176032060461999,0.965285980411544,0.410107734339648,0.154947547356591,0.83347567791246,0.884460167535888,-0.295688045958859,0.80069702908945,0.80069702908945,0.999940343032238,0.997575451058412,0.935170809659016,0.999528702739887,0.933550869034981,0.933550869034981
"52",24,"LOC111565754",-0.205193026088307,0.106440815718534,0.13445337825191,0.161821863723649,0.453229140878317,0.141296059553864,-0.132884165885897,0.694271312745468,0.694271312745468,0.999940343032238,0.997575451058412,0.794418152132489,0.999528702739887,0.899685498800463,0.899685498800463
"53",24,"sema6dl",-0.266341393135483,0.428158966209983,0.916645113575265,-0.0445173176318747,0.940771282938064,0.41224405593518,0.270603778998105,0.776672781525322,0.776672781525322,0.999940343032238,0.997575451058412,0.977523355110251,0.999528702739887,0.92627609468942,0.92627609468942
"54",24,"LOC118470001",0.196582856486104,0.00963218129784401,0.486964077564838,0.310371372441286,0.0188987032472971,0.0616986550619217,-0.59833660050054,0.00739551261595334,0.00739551261595335,0.915579035114268,0.997575451058412,0.702959104841555,0.999528702739887,0.777990655750044,0.777990655750044
"55",24,"dmxl2",0.3947006840977,0.451694372984486,0.34810597040565,-1.74398783331293,0.0909611146684721,0.103810150120969,2.19783889544984,0.165938921990935,0.165938921990935,0.999940343032238,0.997575451058412,0.726285763224159,0.999528702739887,0.802058629248568,0.802058629248568
"56",24,"LOC111565746",0.468181831674637,0.413152456905363,0.826797937076964,-0.620735473515094,0.546890821470063,0.267885088318226,0.553060552990422,0.733323054662748,0.733323054662748,0.999940343032238,0.997575451058412,0.828695493585919,0.999528702739887,0.914988111609993,0.914988111609993
"57",24,"tnfaip8l3",0.610328541093562,0.198244179831703,0.509895074192725,-1.97824403727472,0.0369948898625527,0.0326535506245948,2.43322763218511,0.0889869024981938,0.0889869024981938,0.999940343032238,0.997575451058412,0.702959104841555,0.953084708839417,0.798254207934326,0.798254207934325
"58",24,"scg3",0.219649209031249,0.639185071089217,0.250784113218748,-0.328914519759833,0.698947050299027,0.804888311519181,0.455745892985298,0.735526085796607,0.735526085796607,0.999940343032238,0.997575451058412,0.885595650049764,0.999528702739887,0.915688197141633,0.915688197141633
"59",24,"lysmd2",0.171207003015032,0.597406698398009,0.778003040675456,0.657825257062915,0.279037499385108,0.963439414335013,-1.08699477990267,0.261519423739969,0.261519423739969,0.999940343032238,0.997575451058412,0.750318934813416,0.999528702739887,0.806489027717796,0.806489027717796
"60",24,"tmod2",0.537895768807892,0.151963044437847,0.400206404500999,0.626920152321192,0.340123162671128,0.357990873605378,-1.26321660048339,0.234150193523265,0.234150193523265,0.999940343032238,0.997575451058412,0.765482384222376,0.999528702739887,0.803944795610756,0.803944795610756
"61",24,"leo1",-0.490471977486057,0.204834665502148,0.429200337748935,-0.0887758640794091,0.894181364118458,0.301034531460718,0.426730561719636,0.688664280309689,0.688664280309689,0.999940343032238,0.997575451058412,0.957853501307534,0.999528702739887,0.897467449897931,0.897467449897931
"62",24,"mapk6",-0.156991175195356,0.730084856082601,0.60833619617429,-0.65599555353942,0.435635300360141,0.920781962305389,1.04114786046553,0.43595937073869,0.43595937073869,0.999940343032238,0.997575451058412,0.788601694004075,0.999528702739887,0.835219010158971,0.835219010158971
"63",24,"LOC118471234",-0.011034689491553,0.958088453695373,0.618746114273943,0.509124861595314,0.206435830991864,0.489419965667266,-0.727487062634552,0.251192910017718,0.251192910017718,0.999940343032238,0.997575451058412,0.737894007609081,0.999528702739887,0.806489027717796,0.806489027717796
"64",24,"usp8",0.412467602289997,0.231869470193863,0.804347765405392,0.204384311690902,0.7337053522833,0.235325649557444,-0.627569047929241,0.515035355248744,0.515035355248744,0.999940343032238,0.997575451058412,0.897190005236848,0.999528702739887,0.852488493504878,0.852488493504878
"65",24,"pde8a",-0.212299148537473,0.799823885336942,0.349512354861225,-1.37556849134164,0.377855283331838,0.708041576314692,2.02575319452807,0.411923842263906,0.411923842263906,0.999940343032238,0.997575451058412,0.775847542470154,0.999528702739887,0.83153146914668,0.83153146914668
"66",24,"LOC111563916",0.631655179435367,0.00572469776889173,0.885142898962785,-0.19656632564732,0.540534156617329,0.00330835910277469,-0.178125207482298,0.724779353520325,0.724779353520325,0.737298248362752,0.997575451058412,0.826649180867902,0.43214992328481,0.911619593284583,0.911619593284583
"67",24,"LOC111563902",-0.341011360254123,0.203640834932921,0.450887283822135,0.368944726980997,0.434277180321476,0.178495809627812,-0.343452228333525,0.642412868930216,0.642412868930216,0.999940343032238,0.997575451058412,0.787652604428143,0.999528702739887,0.883760263350722,0.883760263350722
"68",24,"LOC111563893",-0.223943587164443,0.364368699061527,0.729154364263361,-0.457847418721967,0.311383019140888,0.499622809159421,0.867162885140608,0.233565760792574,0.233565760792574,0.999940343032238,0.997575451058412,0.75895359918052,0.999528702739887,0.803944795610756,0.803944795610756
"69",24,"homer2",0.0543645248141394,0.834372845388871,0.0756704886481841,-0.505758279668466,0.30147731126291,0.238055057405376,0.597713996020893,0.434969023788004,0.434969023788004,0.999940343032238,0.997575451058412,0.757522919788108,0.999528702739887,0.834939827917759,0.834939827917759
"70",24,"ramac",0.109947107834641,0.633281146691077,0.786604926203627,-0.323390640549462,0.445896189366145,0.397789121032813,0.387306769649374,0.562258753679586,0.562258753679586,0.999940343032238,0.997575451058412,0.790937820758638,0.999528702739887,0.863274375310074,0.863274375310074
"71",24,"LOC111567331",0.0558139031379979,0.863056855273571,0.498021054784439,0.324542304483256,0.584831733130918,0.846625054248306,-0.57592465238986,0.542552898816352,0.542552898816352,0.999940343032238,0.997575451058412,0.843694130552793,0.999528702739887,0.857289905427406,0.857289905427406
"72",24,"LOC111567348",-0.102772982327438,0.516654365195329,0.941888955554775,-0.510038730882843,0.101424142828167,0.996463429757823,0.834115961687603,0.0932162748570924,0.0932162748570924,0.999940343032238,0.999335853520427,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"73",24,"zrsr2",0.152861167732941,0.410648951849716,0.360652329616382,-0.681812018045837,0.0660090171256195,0.0828429512039825,0.865694440194516,0.12734852709036,0.12734852709036,0.999940343032238,0.997575451058412,0.719706102109144,0.999528702739887,0.802058629248568,0.802058629248568
"74",24,"LOC111567330",0.101166567224676,0.794171568109188,0.631735744011789,-0.143611525018481,0.838570103506667,0.849029775329935,0.182174732122679,0.870685341196125,0.870685341196125,0.999940343032238,0.997575451058412,0.937076740039319,0.999528702739887,0.958386975871958,0.958386975871958
"75",24,"phka2",-0.102502266456612,0.784856503038469,0.498396887683824,1.55778161481883,0.0460920647225887,0.204722994246805,-2.18998543778193,0.070318830574352,0.070318830574352,0.999940343032238,0.997575451058412,0.71182576973905,0.999528702739887,0.798254207934326,0.798254207934325
"76",24,"rs1a",-0.0521550647904999,0.872039684853897,0.612920245449476,0.879603454219107,0.161763360694058,0.392551068590366,-1.23631729815939,0.209662754499724,0.209662754499724,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.803944795610756,0.803944795610756
"77",24,"cdkl5",-0.928423088466039,0.327343099506673,0.862275132473767,1.60827536175126,0.349708965423723,0.204651456641684,-1.75126606246065,0.515150365980663,0.515150365980663,0.999940343032238,0.997575451058412,0.765853352178261,0.999528702739887,0.852512189447927,0.852512189447927
"78",24,"scml2",0.14766861256812,0.826464838340741,0.625939387008382,-1.41291100961142,0.267695782758748,0.430076542142615,1.92396286247019,0.336998914366308,0.336998914366308,0.999940343032238,0.997575451058412,0.750004459739174,0.999528702739887,0.811572447689157,0.811572447689157
"79",24,"nhsb",-0.377921615847128,0.667600560536992,0.579377792321377,1.21652027880808,0.453097816034021,0.378933829194576,-1.42496541765634,0.576880085399812,0.576880085399812,0.999940343032238,0.997575451058412,0.794394571061728,0.999528702739887,0.867355351240428,0.867355351240428
"80",24,"ace2",-0.441150566922841,0.366995995668632,0.399967365027757,-0.0850284816061627,0.921817845245786,0.525060014899108,0.358787823170255,0.794677544656992,0.794677544656992,0.999940343032238,0.997575451058412,0.968749628572271,0.999528702739887,0.931158828714841,0.931158828714841
"81",24,"LOC111566429",-0.00418392151293946,0.970740455144374,0.942979047487412,-0.245192938253568,0.257626462269148,0.677429658792061,0.367039794199515,0.283852410080271,0.283852410080271,0.999940343032238,0.999335853520427,0.747226788191246,0.999528702739887,0.806489027717796,0.806489027717796
"82",24,"ildr1a",-0.0136928316283025,0.891356778593853,0.425608584096736,-0.266210928376017,0.170348433296416,0.891291887195418,0.425803773878707,0.167695596766887,0.167695596766887,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"83",24,"tmem39a",-0.150234304993689,0.344466491394069,0.0235176237761779,-0.465775325294399,0.125277733913232,0.643905141715251,0.710731032223278,0.138663494743223,0.138663494743223,0.999940343032238,0.997575451058412,0.732795111799348,0.999528702739887,0.802058629248568,0.802058629248568
"84",24,"LOC111564828",0.357654850856942,0.511716594960405,0.76575281338249,-0.00366175161759938,0.997011906010005,0.558724078844947,-0.221680144638748,0.886566554388099,0.886566554388099,0.999940343032238,0.997575451058412,0.999143338272079,0.999528702739887,0.964226019098555,0.964226019098555
"85",24,"LOC111564831",0.23180069631549,0.586475135129684,0.579674863755826,-0.0583290069117058,0.939459277311727,0.6795141834738,-0.030159685206851,0.98027095703824,0.98027095703824,0.999940343032238,0.997575451058412,0.977426162475766,0.999528702739887,0.994135954162285,0.994135954162285
"86",24,"stk16",-0.208314277308771,0.345305715017475,0.792857020456005,-0.496963971619051,0.225002783971968,0.655441010841862,0.882177362640096,0.179890544594469,0.179890544594469,0.999940343032238,0.997575451058412,0.738178356921534,0.999528702739887,0.802058629248568,0.802058629248568
"87",24,"psmd14",0.119335985851978,0.760994389313203,0.486622785715388,0.0536393291181041,0.939931820072116,0.612563525682612,-0.230887926740807,0.838368592547308,0.838368592547308,0.999940343032238,0.997575451058412,0.977426162475766,0.999528702739887,0.946770166287709,0.946770166287709
"88",24,"rbms1a",-0.132934533306094,0.753032349029252,0.409454679046698,0.0305506182797524,0.968197839421241,0.54843888153895,0.133225528384406,0.912864697181655,0.912864697181655,0.999940343032238,0.997575451058412,0.987766648159227,0.999528702739887,0.973880843087937,0.973880843087937
"89",24,"itgb6",0.193134872336577,0.0515140694666023,0.178089744177073,-0.208343329493531,0.212185358194346,0.0444172096248906,0.196813269649394,0.443325793137045,0.443325793137045,0.999940343032238,0.997575451058412,0.737972600201815,0.999528702739887,0.83706037538258,0.83706037538258
"90",24,"pla2r1",-0.126395000888256,0.24258891312683,0.411595011748279,-0.146160993826195,0.445789370920514,0.486701165246882,0.291504682256104,0.343460286095783,0.343460286095783,0.999940343032238,0.997575451058412,0.790937820758638,0.999528702739887,0.811572447689157,0.811572447689157
"91",24,"ly75",0.492403567094064,0.0169663871490826,0.926605948865082,0.324315977295611,0.308528881760758,0.0261505767906077,-0.850401702876709,0.110355536465974,0.110355536465974,0.999940343032238,0.998010187839728,0.758815519607578,0.915973228532689,0.798254207934326,0.798254207934325
"92",24,"marchf7",0.244953147641339,0.44722586105041,0.418304524352891,-0.514829656888285,0.382899882949075,0.190040513372355,0.528030273900923,0.567548825897501,0.567548825897501,0.999940343032238,0.997575451058412,0.775847542470154,0.999528702739887,0.864503404257251,0.864503404257251
"93",24,"baz2ba",0.0331747959107227,0.940132650262646,0.288649843769939,2.838560426257,0.0065489799973928,0.144352417195703,-4.14874267914586,0.0100289026261485,0.0100289026261485,0.999940343032238,0.997575451058412,0.6814053201286,0.999528702739887,0.777990655750044,0.777990655750044
"94",24,"wdsub1",-0.0647607798201471,0.737418458663936,0.332193881467521,0.193412076355678,0.584428394101805,0.817413452812723,-0.284606675416906,0.611866756089023,0.611866756089023,0.999940343032238,0.997575451058412,0.843694130552793,0.999528702739887,0.87713848151899,0.87713848151899
"95",24,"LOC111564834",0.51219685046128,0.442291827330211,0.147375170845447,2.45878689534652,0.0655362736634982,0.657915921603853,-3.8147551372552,0.0707752477222689,0.0707752477222689,0.999940343032238,0.997575451058412,0.719706102109144,0.999528702739887,0.798254207934326,0.798254207934325
"96",24,"LOC111564858",0.231797133653791,0.129059894337368,0.154454922524581,-0.291537835777987,0.275776772747215,0.13323894869675,0.313067180950958,0.451834155302594,0.451834155302593,0.999940343032238,0.997575451058412,0.750318934813416,0.999528702739887,0.838395864696662,0.838395864696662
"97",24,"gtf2f2a",-0.240391642462106,0.627884679808886,0.98792791351289,-0.774188072924998,0.398448302076307,0.849266082847989,1.33394676318941,0.361570909778254,0.361570909778255,0.999940343032238,0.999335853520427,0.778487868418392,0.999528702739887,0.815055301429102,0.815055301429102
"98",24,"gpalpp1",-0.294538706982662,0.287025672962563,0.924786538534557,0.933085744384147,0.0822957449360853,0.0892938033190041,-1.16924471119134,0.155801350021688,0.155801350021688,0.999940343032238,0.997694713695157,0.726285763224159,0.999528702739887,0.802058629248568,0.802058629248568
"99",24,"ercc3",-0.188653619974707,0.67766648472268,0.3390998576492,0.595861470860828,0.475524454652554,0.328263893940011,-0.648763113430805,0.621696765964615,0.621696765964615,0.999940343032238,0.997575451058412,0.803105517566026,0.999528702739887,0.878181117905932,0.878181117905932
"100",24,"rbm26",0.0867235400746435,0.657510361240382,0.13039378121876,-0.368115644400419,0.314165749964267,0.198291315013602,0.413057196337657,0.469781713067327,0.469781713067327,0.999940343032238,0.997575451058412,0.759848597294638,0.999528702739887,0.841108342532197,0.841108342532197
"101",24,"LOC129349311",0.280348475884093,0.362979768545261,0.883829271090026,-0.0380165012125799,0.944453730854539,0.359951220791392,-0.139983808842858,0.871768213678576,0.871768213678576,0.999940343032238,0.997575451058412,0.978801463800425,0.999528702739887,0.958386975871958,0.958386975871958
