"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"66",16,"usp8",-0.439101661447677,0.0518700288170031,0.0393235944744927,-0.407922125817877,0.329498664532754,0.284195149817757,0.810020711858196,0.224970313781094,0.224970313781094,0.87998901583433,0.999910123750393,0.982312323048534,0.958211094072596,0.967849979851036,0.967849979851036
"67",16,"LOC129349407",-0.0507652022458396,0.426427883331502,0.621864608279356,-0.0408224938732832,0.747588695160454,0.577222618265231,0.0899681521796515,0.652634495498907,0.652634495498907,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"68",16,"pde8a",-0.759953667731816,0.0950933428069488,0.00840919598999312,-0.400292591433647,0.63813447338193,0.568927654939392,0.809952246818901,0.546414069872545,0.546414069872545,0.925506591077654,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"69",16,"LOC111563916",0.373914994183997,0.111633249533732,0.0568208602993665,0.299221422870636,0.502072790691871,0.0405370864779426,-0.830910100224317,0.247812085245044,0.247812085245044,0.932427248169132,0.999910123750393,0.982312323048534,0.911614563033708,0.968776090913754,0.968776090913754
"70",16,"LOC111563902",-0.0137499705877411,0.932466500925465,0.822013873417592,0.30681549915063,0.360504618326511,0.74570678381477,-0.456936552525699,0.384952136432496,0.384952136432496,0.995478361021046,0.999910123750393,0.982312323048534,0.985168242551969,0.978742674281422,0.978742674281422
"71",16,"LOC111563893",0.300896215103414,0.102728507917534,0.174239979323817,-0.0495578014057974,0.885448927195337,0.187415663197904,-0.0834463960773225,0.877312879125417,0.877312879125417,0.928585287008667,0.999910123750393,0.988997131102919,0.958211094072596,0.987466682548673,0.987466682548673
"72",16,"homer2",-0.0583060851515872,0.938726848081834,0.984708693157023,0.0333363768090816,0.982623985799944,0.924529178141603,-0.00401107519632582,0.998669245718881,0.998669245718881,0.995478361021046,0.999910123750393,0.998217285219663,0.994453380441339,0.999657188726235,0.999657188726235
"73",16,"ramac",0.0691981976685329,0.485699985436135,0.666566179402395,0.170125442527905,0.398886894518928,0.768475425021703,-0.293490850218596,0.356287479468576,0.356287479468576,0.98112324653874,0.999910123750393,0.982312323048534,0.986780569516523,0.978742674281422,0.978742674281422
"74",16,"LOC111567331",0.226736805253865,0.249106146662112,0.80016740556004,0.885374204576486,0.0409650398740689,0.704233340670134,-1.47344639679112,0.0325011718058952,0.0325011718058952,0.976748048444764,0.999910123750393,0.962350410317851,0.979752438005674,0.926735438745551,0.926735438745551
"75",16,"zrsr2",-0.242942207304432,0.258233010436001,0.282321373857996,-0.694603665010768,0.12149015464655,0.302232491418836,1.26894283113464,0.0780628762338544,0.0780628762338544,0.978420310471066,0.999910123750393,0.96267192987035,0.958211094072596,0.948143938421439,0.948143938421439
"76",16,"LOC111567330",0.261168209815979,0.500442999848681,0.908125413384068,0.0579186583821166,0.940206064833405,0.471403242984104,-0.28615675906575,0.813797865383709,0.813797865383709,0.98112324653874,0.999910123750393,0.994456870823027,0.970710114826201,0.987247701091556,0.987247701091556
"77",16,"phka2",0.239607369970197,0.479680972419628,0.201691560625552,-0.0551473592721235,0.934829042689049,0.763842017829198,0.0192227234178523,0.985523961459043,0.985523961459043,0.98112324653874,0.999910123750393,0.994084683083666,0.9865956124248,0.998064944096998,0.998064944096998
"78",16,"ppef1",-0.0729862209588309,0.60453522242376,0.482867154910662,0.448212205494094,0.136948906694668,0.202270233876111,-0.59161701437941,0.203386892488765,0.203386892488766,0.98112324653874,0.999910123750393,0.96267192987035,0.958211094072596,0.962540677261361,0.962540677261361
"79",16,"cdkl5",0.793766101745308,0.465731733208764,0.625751042178295,1.56166174375713,0.476722123417814,0.485641124094217,-3.03407750921279,0.382506644810771,0.382506644810771,0.98112324653874,0.999910123750393,0.982312323048534,0.972329128233138,0.978742674281422,0.978742674281422
"80",16,"scml2",-0.132152060218227,0.701297876392321,0.181883563320503,1.36611827250315,0.0731135339484288,0.573063094847427,-2.06203735732168,0.0831403401055822,0.0831403401055822,0.98112324653874,0.999910123750393,0.962350410317851,0.976742210025926,0.948143938421439,0.948143938421439
"81",16,"nhsb",-0.388557860876239,0.621254101174517,0.127078705315691,0.568845528599493,0.71915921642836,0.951999943422413,-0.88225476283318,0.722603709835971,0.722603709835971,0.98112324653874,0.999910123750393,0.982312323048534,0.995793449688133,0.979294400879591,0.979294400879591
"82",16,"ace2",-0.239092596160697,0.25828021633916,0.519426827736355,-0.200103229221183,0.628792888135684,0.214872846578965,0.504213619884271,0.442930249736619,0.442930249736619,0.978420310471066,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"83",16,"pir",0.121357642711304,0.230818309590237,0.0135967287888683,0.102832771616995,0.602592452293268,0.943422768264164,-0.170109830740892,0.583879660495309,0.583879660495309,0.970258805238961,0.999910123750393,0.982312323048534,0.995259455180195,0.978742674281422,0.978742674281422
"84",16,"vegfd",-0.0138768195708478,0.909133626554218,0.463585706606622,-0.467666603241082,0.0816367815062053,0.795701686413415,0.730243112911278,0.0832478022744811,0.0832478022744811,0.992666042193078,0.999910123750393,0.962350410317851,0.987989846868497,0.948143938421439,0.948143938421439
"85",16,"LOC129350612",-0.0737808761681505,0.297497587128117,0.459999276789445,-0.0547890269357224,0.69362179967561,0.474873401150118,0.122438267272678,0.577008635672946,0.577008635672946,0.98112324653874,0.999910123750393,0.982312323048534,0.971695626730985,0.978742674281422,0.978742674281422
"86",16,"tmem39a",-0.361643249994329,0.32980550728713,0.181814888837358,-0.314658234287178,0.667446918074513,0.689226598820967,0.606040869313322,0.599389726940789,0.599389726940789,0.98112324653874,0.999910123750393,0.982312323048534,0.979139793698315,0.978742674281422,0.978742674281422
"87",16,"LOC111564828",0.248698962012291,0.474089211730442,0.650559166717585,0.790453760615871,0.269592802806456,0.594349310000206,-1.39787824212334,0.218099688750987,0.218099688750987,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.967849979851036,0.967849979851036
"88",16,"LOC118469910",0.0438304833997879,0.655323599642567,0.849154045743177,0.067195176976736,0.733938756166737,0.673873325860051,-0.136549445782297,0.660940738881553,0.660940738881553,0.98112324653874,0.999910123750393,0.982312323048534,0.9790553996443,0.978742674281422,0.978742674281422
"89",16,"LOC111564831",-0.02659262777219,0.935693917303943,0.966833643170132,0.304438946920748,0.649118841625928,0.79974074597394,-0.431733055433671,0.680990185231582,0.680990185231582,0.995478361021046,0.999910123750393,0.982312323048534,0.987989846868497,0.978742674281422,0.978742674281422
"90",16,"stk16",-0.0384422235673116,0.739335090859081,0.640785431206193,-0.243871637971377,0.308779909727437,0.863144215331153,0.378431317300881,0.314461631746049,0.314461631746049,0.98112324653874,0.999910123750393,0.982312323048534,0.989496159297165,0.978575896020283,0.978575896020284
"91",16,"psmd14",-0.250486532645855,0.0836282867291261,0.766737947769321,-0.251406877946632,0.358691582035182,0.102115091072042,0.566011386020059,0.199133246448658,0.199133246448658,0.922173016784718,0.999910123750393,0.982312323048534,0.958211094072596,0.959259462988781,0.959259462988781
"92",16,"rbms1a",0.522320587152535,0.132196253859994,0.227104499718042,0.120362088408055,0.854270637762356,0.0617102601870636,-0.657998960093412,0.527209695973479,0.527209695973479,0.946202416637142,0.999910123750393,0.986355681354758,0.930087046857718,0.978742674281422,0.978742674281422
"93",16,"ly75",-0.0712658078675881,0.526838823143856,0.970014723372461,-0.323613952690265,0.172732422951702,0.84387282303158,0.53551356671723,0.153231930538368,0.153231930538368,0.98112324653874,0.999910123750393,0.96267192987035,0.988587255089151,0.949410004954375,0.949410004954376
"94",16,"marchf7",0.0873226646212678,0.70298381022606,0.899490879832191,-0.149723166976586,0.745711124764187,0.643216733699552,0.167393756969068,0.817230229536574,0.817230229536574,0.98112324653874,0.999910123750393,0.982312323048534,0.977741005469954,0.987247701091556,0.987247701091556
"95",16,"baz2ba",0.565902795608086,0.358394089942712,0.738006259074203,0.0774639625261394,0.949096695945372,0.293753942617422,-0.574467780535986,0.763744453708199,0.763744453708199,0.98112324653874,0.999910123750393,0.994889499331113,0.958211094072596,0.983110133293047,0.983110133293047
"96",16,"wdsub1",-0.105024823442419,0.333844462460611,0.893390232801659,-0.146633234023148,0.497822694491499,0.401628416833326,0.298264318362051,0.384304553594231,0.384304553594231,0.98112324653874,0.999910123750393,0.982312323048534,0.959272709927095,0.978742674281422,0.978742674281422
"97",16,"LOC111564834",-0.153486235487693,0.627239280715789,0.621742584841348,0.295671942217132,0.642806631116118,0.624532237784548,-0.368664470657844,0.712209189881002,0.712209189881002,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.979238135338735,0.979238135338735
"98",16,"LOC111564858",-0.0142567752971411,0.924728220016152,0.253274439102671,-0.0759301010253541,0.803416395505615,0.684148001534218,0.0795353881463065,0.868063113207258,0.868063113207258,0.995478361021046,0.999910123750393,0.982466135123374,0.979139793698315,0.98736104796733,0.98736104796733
"99",16,"gtf2f2a",0.472554150201339,0.110013520038881,0.494754512730972,0.697514590240519,0.22704698621507,0.12867561084495,-1.42934496446144,0.125102954816705,0.125102954816705,0.931091434718213,0.999910123750393,0.982312323048534,0.958211094072596,0.948143938421439,0.948143938421439
"100",16,"gpalpp1",-0.220483174423609,0.358146581779481,0.274512546295066,0.129252265700752,0.784859218996694,0.50479079717853,-0.0986800749887507,0.894296543262118,0.894296543262118,0.98112324653874,0.999910123750393,0.982312323048534,0.974056384557038,0.990844512357834,0.990844512357834
"101",16,"ercc3",-0.0748243490148124,0.678219100505904,0.281365667466739,0.705130677237688,0.0763458902924591,0.159212918242762,-0.948971002726859,0.120576204760053,0.120576204760053,0.98112324653874,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
