"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"11",22,"LOC111571203",-0.0969264690097988,0.737831794563627,0.530073219730811,-1.03630764290735,0.100661251529305,0.981571748887177,1.66177152263653,0.0948101590746753,0.0948101590746753,0.998421790246809,0.991385407815299,0.750292852876807,0.999324503927968,0.730622713164656,0.730622713164656
"12",22,"neo1a",0.00165242127739535,0.998829098577422,0.779228232201257,-1.01940994064923,0.655618641376279,0.800299096974015,1.44225750630736,0.687676248844029,0.687676248844029,0.999508033817769,0.992386905204683,0.951508172375401,0.99911432087719,0.944711697524009,0.944711697524009
"13",22,"LOC111567962",1.0017846788311,0.25554545057367,0.500051086851188,1.53835236737862,0.379659808939612,0.256922309092369,-3.16288235974898,0.257490746701567,0.257490746701567,0.998421790246809,0.991385407815299,0.890592249682953,0.99911432087719,0.825223664261642,0.825223664261643
"14",22,"bbs4",-0.374705872670902,0.469102386492241,0.0651248353307891,0.72963729120159,0.484446375144922,0.778871915090233,-1.07424491812756,0.511648808539636,0.511648808539636,0.998421790246809,0.991385407815299,0.919341490211027,0.99911432087719,0.90852497111047,0.90852497111047
"15",22,"scamp2l",0.200741454781078,0.336133557499019,0.537527869629646,0.339340510516504,0.416831471991841,0.596894070373601,-0.620402362987735,0.347934931778543,0.347934931778543,0.998421790246809,0.991385407815299,0.893873838331839,0.99911432087719,0.867208286069108,0.867208286069108
"16",22,"myo9aa",0.404287401839268,0.605191918865081,0.773855366700704,1.27725896663562,0.423491662042905,0.867182870401606,-2.14345752386044,0.393831862964207,0.393831862964207,0.998421790246809,0.992386905204683,0.897495027993875,0.99911432087719,0.879710368651388,0.879710368651388
"17",22,"senp8",-0.159709410976004,0.248338015347727,0.600038172672188,-0.126592390356506,0.639430989564107,0.373948643148699,0.287098066747237,0.501800532585144,0.501800532585144,0.998421790246809,0.991385407815299,0.951106954132543,0.99911432087719,0.905854270772311,0.905854270772311
"18",22,"LOC111580711",-0.154208884668024,0.787418426063702,0.820440884607291,-1.71397442758195,0.160373671930789,0.763910198820118,2.63745664426635,0.168250250773076,0.168250250773077,0.998421790246809,0.992386905204683,0.772305739547215,0.99911432087719,0.769920111426577,0.769920111426578
"19",22,"anp32a",-0.125427822608759,0.513168898878379,0.397764344533979,1.06745875360206,0.0184631531831114,0.0764921238823398,-1.4620773707158,0.033735854574812,0.033735854574812,0.998421790246809,0.991385407815299,0.645473676992616,0.99911432087719,0.669997941265984,0.669997941265984
"20",22,"coro2ba",-0.0650357837154232,0.926273037392583,0.438982116009927,0.374460330423988,0.792154539036563,0.92459036499198,-0.648040809090571,0.771723781131916,0.771723781131916,0.998421790246809,0.991385407815299,0.969205622328771,0.99911432087719,0.964585920799601,0.964585920799601
"21",22,"itga11a",-0.152812728441519,0.391016252807432,0.866782378407005,0.067101172943266,0.848931315730919,0.367488642324326,0.00315249833982766,0.99545074885266,0.99545074885266,0.998421790246809,0.996191678706356,0.977611394425997,0.99911432087719,0.999394265179245,0.999394265179245
"22",22,"LOC111588606",-0.325102549978058,0.577267379635263,0.506753740122022,1.01421531509896,0.394692524266435,0.277941896830666,-1.18281111988086,0.523679143243937,0.523679143243937,0.998421790246809,0.991385407815299,0.890592249682953,0.99911432087719,0.913597252655786,0.913597252655787
"23",22,"LOC111564424",-0.338122816963733,0.3850526049574,0.942479072567295,-1.03410536634861,0.199869480733495,0.654824275081598,1.78099787447274,0.163708358022335,0.163708358022335,0.998421790246809,0.999842081118772,0.802110896763666,0.99911432087719,0.766056777586389,0.766056777586389
"24",22,"LOC129349160",-0.0227788181241115,0.821854278848246,0.800170385983692,0.280459759855544,0.190937614569962,0.436597355278102,-0.395771651762365,0.235874608537431,0.235874608537431,0.998421790246809,0.992386905204683,0.796979260556239,0.99911432087719,0.813692276485038,0.813692276485039
"25",22,"cpeb1b",0.10933848066848,0.634274731078673,0.681512295946652,-0.183594041495415,0.691681570617915,0.441252342723147,0.171746056408975,0.812805025206728,0.812805025206728,0.998421790246809,0.991385407815299,0.956235705973957,0.99911432087719,0.969411222374612,0.969411222374612
"26",22,"LOC111564418",-0.0426449569315202,0.881573094147781,0.211159641993882,0.0254487157473486,0.964845460826391,0.767818578754791,-0.0993566733589815,0.91281844870995,0.91281844870995,0.998421790246809,0.991385407815299,0.99510004803238,0.99911432087719,0.990579802999736,0.990579802999736
"27",22,"LOC111564417",0.1572781924427,0.117943238711841,0.414224784564481,-0.0466662138283348,0.805111624466199,0.14590968188248,-0.0249113458139734,0.933087899349824,0.933087899349824,0.98301103623203,0.991385407815299,0.969678266637611,0.99911432087719,0.992937548275785,0.992937548275785
"28",22,"LOC111564410",0.391100658186797,0.304279946173987,0.530500761028142,0.498536033668974,0.508769971811211,0.515978078015041,-0.969151914723959,0.416685284889217,0.416685284889217,0.998421790246809,0.991385407815299,0.923704098383461,0.99911432087719,0.886493567544269,0.886493567544269
"29",22,"cars1",-0.483787474473198,0.380886874841662,0.726086648133499,-1.3994566825664,0.219241838348557,0.705669192711442,2.39160651391387,0.184744072451624,0.184744072451624,0.998421790246809,0.991385407815299,0.81634829530104,0.99911432087719,0.777289061134249,0.777289061134249
"30",22,"pex16",0.0758287857600822,0.788412982645351,0.219700397084205,-0.792606115737295,0.185961586300829,0.768531431367285,1.21709028612067,0.19519113814101,0.19519113814101,0.998421790246809,0.991385407815299,0.791437607271196,0.99911432087719,0.788013462054102,0.788013462054103
"31",22,"arfgap2",0.303232037966525,0.390933069126602,0.196142816430409,0.128487942038145,0.854125054696237,0.201397421235446,-0.526659387509641,0.633405331914892,0.633405331914892,0.998421790246809,0.991385407815299,0.979212140810476,0.99911432087719,0.932741819573808,0.932741819573808
"32",22,"glceb",0.775016202987409,0.194382703679304,0.526234786444864,0.742150714841162,0.522543316199215,0.339303963880276,-1.57827209186566,0.391327703736868,0.391327703736868,0.998421790246809,0.991385407815299,0.925151482878549,0.99911432087719,0.878621354879223,0.878621354879224
"33",22,"tle3b",-0.260102452050931,0.489116116982943,0.808744408558725,-0.9993586296869,0.20303070314142,0.712534897444638,1.70162402445007,0.170988345127382,0.170988345127382,0.998421790246809,0.992386905204683,0.804945539405985,0.99911432087719,0.772484739446233,0.772484739446234
"34",22,"uacab",1.64193321158814,0.0583607090027235,0.691974690485667,2.82193154777404,0.0980316640947016,0.167633464768631,-5.32232855430406,0.0539629053648823,0.0539629053648823,0.879333959588023,0.991385407815299,0.746688354424744,0.99911432087719,0.706240604858671,0.706240604858671
"35",22,"LOC111564639",0.319871782060072,0.64222156416196,0.368778711126028,-0.822127903849,0.555618304256311,0.717720820625254,1.15062517953301,0.598843609587599,0.5988436095876,0.998421790246809,0.991385407815299,0.9345335537914,0.99911432087719,0.927363363132062,0.927363363132062
"36",22,"pias1a",0.376294900220682,0.473402195470981,0.920951893954245,-1.30295631993291,0.23130608415743,0.241278712736543,1.65976046831658,0.325139295134661,0.325139295134661,0.998421790246809,0.998132580969565,0.824667217360228,0.99911432087719,0.854702377365988,0.854702377365988
"37",22,"skor1a",0.145605390853428,0.366540416697948,0.972563531475053,-0.355424560585582,0.279810897617389,0.203168461938464,0.426471220467017,0.402686013509836,0.402686013509836,0.998421790246809,0.999842081118772,0.853770454774344,0.99911432087719,0.883067266896074,0.883067266896073
"38",22,"map2k5",-1.09442364031788,0.166336753989095,0.838977348657356,0.786356362768228,0.604867684351539,0.126361601784972,-0.419581526077411,0.859565972636597,0.859565972636597,0.998421790246809,0.993800038092731,0.945966094034385,0.99911432087719,0.978740689603025,0.978740689603025
"39",22,"smad3a",0.104582913921877,0.802499729922662,0.533968313407422,0.354303947172564,0.675619687155522,0.917150685344487,-0.539743415797746,0.684863739939863,0.684863739939863,0.998421790246809,0.991385407815299,0.9555188732808,0.99911432087719,0.944711697524009,0.944711697524009
"40",22,"tmem208",0.0817572568898798,0.697899984059308,0.188206051181799,0.102591218332294,0.808799699514793,0.420742029233583,-0.283722652846443,0.671270358687394,0.671270358687394,0.998421790246809,0.991385407815299,0.970799927890186,0.99911432087719,0.942913882956042,0.942913882956042
"41",22,"LOC111565738",-0.747038648410086,0.10071987946305,0.0837155067157271,-0.179760801458023,0.832281518761457,0.280331994716464,0.612897188771331,0.647414425046205,0.647414425046205,0.975893175820534,0.991385407815299,0.975154812716003,0.99911432087719,0.936356424710899,0.936356424710899
"42",22,"LOC111565745",-0.197903740398305,0.518170251778929,0.894144131109402,-0.308852821602172,0.615622277023171,0.642720231623499,0.594109589732639,0.540234280541061,0.540234280541061,0.998421790246809,0.997136372219299,0.948291982257554,0.99911432087719,0.916860760612878,0.916860760612878
"43",22,"bloc1s6",-0.235248128088581,0.165877460159396,0.242464251039474,0.347283733896867,0.298708405642281,0.0399673574248949,-0.300117604526139,0.559118032838878,0.559118032838878,0.998421790246809,0.991385407815299,0.86572236327257,0.96367376812023,0.922430619701273,0.922430619701273
"44",22,"slc30a4",0.00395453070243781,0.982500817655992,0.826474179109461,-0.376651686547907,0.314962947849593,0.76881501096201,0.568987694643856,0.332944672206537,0.332944672206536,0.998421790246809,0.993001501280042,0.87112494534079,0.99911432087719,0.862444818858728,0.862444818858727
"45",22,"spata5l1",-0.0650147948196035,0.435113705398271,0.825664216443326,0.198904148234794,0.246980296426439,0.263150327382795,-0.254270107731748,0.340066835518598,0.340066835518598,0.998421790246809,0.992908007439314,0.835481882456614,0.99911432087719,0.863533699656679,0.863533699656679
"46",22,"dtwd1",-0.0215599156163332,0.856172433177797,0.558022674752834,-0.214275867871048,0.38232419454188,0.921109677595915,0.352678390785609,0.361114034895281,0.361114034895281,0.998421790246809,0.991385407815299,0.890592249682953,0.99911432087719,0.873041121822318,0.873041121822319
"47",22,"LOC129349619",-0.361670721742944,0.741752947930184,0.303167946355802,-0.333787826698608,0.879927175869506,0.933344523780092,0.473562987634406,0.891488894252008,0.891488894252008,0.998421790246809,0.991385407815299,0.982047119431507,0.99911432087719,0.987036508967219,0.987036508967219
"48",22,"fgf7",-0.21204634263576,0.488525970553274,0.578859284644955,1.31544498365637,0.0535889761449419,0.225313783422315,-1.85142123952643,0.0780024300240133,0.0780024300240133,0.998421790246809,0.991385407815299,0.709917941785829,0.99911432087719,0.725580071938005,0.725580071938005
"49",22,"cops2",-0.0255265009325369,0.941751970075746,0.972561447174779,0.397392828205299,0.576447961339593,0.799173215284307,-0.577556579641608,0.604908303798283,0.604908303798283,0.998421790246809,0.999842081118772,0.938694850739894,0.99911432087719,0.928237206810316,0.928237206810316
"50",22,"secisbp2l",0.0719290716321663,0.821307658624474,0.96152726901384,-0.727975935390791,0.273524046273851,0.528445147379648,1.03062098038076,0.320763784228637,0.320763784228638,0.998421790246809,0.999842081118772,0.850708406403539,0.99911432087719,0.853692260128835,0.853692260128836
"51",22,"dut",-0.134538489512199,0.52903532693545,0.393102202796203,-0.438703095088505,0.317735327848768,0.993516948726805,0.706615100832643,0.30641348307652,0.30641348307652,0.998421790246809,0.991385407815299,0.871374122013833,0.999324503927968,0.849719464114904,0.849719464114904
"52",22,"slc12a1",-0.143769742029888,0.333206322128914,0.543035411436189,0.374771218516277,0.219191869066829,0.22838291847737,-0.477216283212217,0.312328386847563,0.312328386847563,0.998421790246809,0.991385407815299,0.81634829530104,0.99911432087719,0.852907166269357,0.852907166269357
"53",22,"ctxn2",-0.0087788611579825,0.962879505020426,0.306037974458604,0.317821219863017,0.412983779536984,0.963741009223616,-0.516971431980541,0.397347606821371,0.397347606821371,0.998421790246809,0.991385407815299,0.893417751148394,0.999324503927968,0.881298110133664,0.881298110133665
"54",22,"myef2",-0.152280401899161,0.607845337524835,0.317600373658538,1.81134272362243,0.0120593403854842,0.0773141331238906,-2.51847085810085,0.0216606318715312,0.0216606318715312,0.998421790246809,0.991385407815299,0.599452320333769,0.99911432087719,0.651703334394954,0.651703334394954
"55",22,"LOC111565754",0.13945198277501,0.663734840969224,0.901296593124186,-0.753773281511102,0.259415369739406,0.426716430466719,1.03381490325147,0.320788751278012,0.320788751278012,0.998421790246809,0.997273990588454,0.84261910759424,0.99911432087719,0.853692260128835,0.853692260128836
"56",22,"rnf128a",0.032457196017638,0.644075242058234,0.682914311670023,0.213921153345723,0.153004739216511,0.86303941026731,-0.335663918998244,0.153496691222704,0.153496691222704,0.998421790246809,0.991385407815299,0.77077775689627,0.99911432087719,0.760791239086504,0.760791239086504
"57",22,"sema6dl",0.302726824468732,0.188953101213883,0.0747213566346058,-0.134404210131169,0.761675694476079,0.0459659980253211,-0.123979283246738,0.858437076723387,0.858437076723387,0.998421790246809,0.991385407815299,0.965282571878016,0.984860406800481,0.978568009317382,0.978568009317382
"58",22,"dmxl2",-1.15424499684381,0.0945944745566968,0.0997984668693803,-1.21810346429057,0.354213586772052,0.356158326638465,2.37345714573125,0.256629529260205,0.256629529260205,0.960665485496079,0.991385407815299,0.882242253942134,0.99911432087719,0.825223664261642,0.825223664261643
"59",22,"LOC111565746",0.230524171968529,0.340707002527823,0.132022316722623,-0.134185604535738,0.778291948031636,0.115315671247751,-0.0598794812738913,0.936132169362778,0.936132169362778,0.998421790246809,0.991385407815299,0.968986078035229,0.99911432087719,0.993485777253761,0.993485777253761
"60",22,"tnfaip8l3",-0.00653617106783911,0.956509806581655,0.508626779180689,-0.230901525577366,0.352024395007334,0.978592898698046,0.369068001671999,0.344169636650583,0.344169636650583,0.998421790246809,0.991385407815299,0.882242253942134,0.999324503927968,0.866354761383834,0.866354761383834
"61",22,"scg3",-0.312661909949509,0.508112304367213,0.564716826306922,-2.26964394050483,0.0350733865573427,0.924700517296329,3.67999970553456,0.0308008767764401,0.0308008767764401,0.998421790246809,0.991385407815299,0.678608711762262,0.99911432087719,0.669997941265984,0.669997941265984
"62",22,"lysmd2",-0.0295503404453465,0.841155219161238,0.337662195192665,-0.0112231869723919,0.969882005964432,0.877779726511951,0.00240538750165928,0.995890594189092,0.995890594189092,0.998421790246809,0.991385407815299,0.996463669157498,0.99911432087719,0.999394265179245,0.999394265179245
"63",22,"tmod2",-0.0274780197799518,0.921077977131548,0.161715568987303,-0.355686287412265,0.529791473145791,0.677585974712793,0.651898389371855,0.465410090126873,0.465410090126873,0.998421790246809,0.991385407815299,0.928320914025738,0.99911432087719,0.896789642481481,0.896789642481481
"64",22,"leo1",-0.100307892374512,0.632680178501746,0.358238650007694,-0.65454054593759,0.144214339212789,0.754160387689104,1.09768045089709,0.122000142903077,0.122000142903077,0.998421790246809,0.991385407815299,0.766198258222362,0.99911432087719,0.745805600528983,0.745805600528983
"65",22,"mapk6",-1.18835320443373,0.144626611555694,0.871500365862167,2.87254858215118,0.0880057461581822,0.0500716774531631,-3.45808859176026,0.176724943369906,0.176724943369906,0.99794638546277,0.996191678706356,0.738809883135524,0.984860406800481,0.774857507384334,0.774857507384333
"66",22,"LOC118471234",0.12122629492311,0.665554509960645,0.303903196298688,-0.814293094001904,0.171157442507501,0.574804651736123,1.2003888116813,0.19641216540133,0.19641216540133,0.998421790246809,0.991385407815299,0.778993666568291,0.99911432087719,0.788564881608058,0.788564881608058
"67",22,"usp8",-0.17214643899073,0.62964691119882,0.970410718975304,0.105477870168202,0.882897485706644,0.588742976737804,-0.0361715560158884,0.974337940383349,0.974337940383349,0.998421790246809,0.999842081118772,0.982132291894761,0.99911432087719,0.997990816750275,0.997990816750275
"68",22,"zgc:158482",0.34613765392457,0.0788244435578581,0.327958421784321,0.315882634642639,0.393530877637514,0.060780554585302,-0.766177893188126,0.199906444438714,0.199906444438714,0.928976079038457,0.991385407815299,0.890592249682953,0.99911432087719,0.792170646679038,0.792170646679038
"69",22,"pde8a",1.48860152403133,0.0096876503703587,0.691008801056181,0.832805347335966,0.388384177832626,0.00974841025364384,-2.3652677828732,0.13578895686464,0.13578895686464,0.716362149202776,0.991385407815299,0.890592249682953,0.785908042862239,0.748989809437557,0.748989809437557
"70",22,"LOC111563916",-0.0787857318677824,0.761276668249181,0.315676482832409,-0.573113409574936,0.288181819150393,0.675527154715321,0.846464802829147,0.316304765099358,0.316304765099357,0.998421790246809,0.991385407815299,0.859768383754978,0.99911432087719,0.853692260128835,0.853692260128836
"71",22,"LOC111563902",0.0481189699721647,0.87882133594213,0.0794384303929979,-0.235796515183077,0.712161424134867,0.689905292506213,0.466408738726983,0.643065803581916,0.643065803581916,0.998421790246809,0.991385407815299,0.95982347592583,0.99911432087719,0.934419348085368,0.934419348085368
"72",22,"LOC111563893",-0.286221403834013,0.332421943732642,0.39741288188411,-0.416044611360869,0.479476313212851,0.624432328171512,0.766741579572213,0.409347013375898,0.409347013375898,0.998421790246809,0.991385407815299,0.917353365402451,0.99911432087719,0.883445495572992,0.883445495572992
"73",22,"homer2",-0.0806958181130862,0.748547702447616,0.585344203273965,-0.179034453647551,0.724722764482154,0.680604861640853,0.359541225095088,0.65337203523323,0.65337203523323,0.998421790246809,0.991385407815299,0.961066017018768,0.99911432087719,0.936759724444797,0.936759724444797
"74",22,"LOC111567331",-0.147013314743194,0.41460873575357,0.0870365137286493,-0.0403069106224682,0.91006310658498,0.867354461848285,0.0852010629963267,0.879248374417392,0.879248374417392,0.998421790246809,0.991385407815299,0.98553810632637,0.99911432087719,0.983779745660848,0.983779745660848
"75",22,"zrsr2",0.0626117665354365,0.805409147547597,0.644938632586493,0.629965443428759,0.237694595516735,0.993637329433173,-1.01437465061248,0.22714410522201,0.22714410522201,0.998421790246809,0.991385407815299,0.82793290795969,0.999324503927968,0.810934786564466,0.810934786564467
"76",22,"LOC111567330",0.253200653859549,0.497916354369503,0.424500180926891,-0.134748813278394,0.856403355834636,0.626020510363463,0.0918412850225259,0.937385251348416,0.937385251348416,0.998421790246809,0.991385407815299,0.979515268454415,0.99911432087719,0.993859761626596,0.993859761626596
"77",22,"phka2",0.170799156013206,0.512403415061656,0.816052758095135,0.387085046077457,0.463398639732516,0.719812210179976,-0.686409721123671,0.409867287481756,0.409867287481756,0.998421790246809,0.992386905204683,0.912029416033994,0.99911432087719,0.883445495572992,0.883445495572992
"78",22,"ppef1",-0.0152564609608674,0.894218522360079,0.978145675003314,0.108333772953951,0.641851218868637,0.75916172202359,-0.149868736297193,0.681739201585104,0.681739201585104,0.998421790246809,0.999842081118772,0.951260300176342,0.99911432087719,0.944711697524009,0.944711697524009
"79",22,"cdkl5",-0.710948937050153,0.19546875289386,0.913734484746159,-0.72764762486894,0.496175162632782,0.237574594995372,1.61394638031086,0.342922999108012,0.342922999108012,0.998421790246809,0.997971707038818,0.921141584129775,0.99911432087719,0.866126487029455,0.866126487029455
"80",22,"scml2",-0.0755751167612222,0.905481934780517,0.523358441513246,-1.46189718204369,0.271867556108078,0.625926457365659,2.13518950619734,0.30485116384227,0.30485116384227,0.998421790246809,0.991385407815299,0.849541285979427,0.99911432087719,0.849450368618516,0.849450368618516
"81",22,"nhsb",-0.0533624502484106,0.897159939281222,0.655019518849826,-0.440001122983199,0.600224558667139,0.906768729394391,0.740885007299876,0.574809377939048,0.574809377939048,0.998421790246809,0.991385407815299,0.943698359207245,0.99911432087719,0.923587622311951,0.923587622311951
"82",22,"pir",0.019166967259754,0.907356672644687,0.898464487378887,-0.245705610037345,0.466570793673407,0.677816053236546,0.347649787592478,0.510845038366139,0.510845038366139,0.998421790246809,0.997273990588454,0.912427122923036,0.99911432087719,0.907676659666257,0.907676659666257
"83",22,"LOC129350612",-0.158292024578099,0.467302431695688,0.905041797950083,-0.508429875224518,0.257909937158824,0.676924344679833,0.879525527382257,0.216314156679284,0.216314156679284,0.998421790246809,0.997905354774618,0.841026392158153,0.99911432087719,0.802798952393786,0.802798952393786
"84",22,"LOC111566424",-0.571314051881593,0.185771218930604,0.76287907912644,-1.42486735185753,0.110456103333439,0.449012267061883,2.50901041176053,0.0785544911780019,0.078554491178002,0.998421790246809,0.992386905204683,0.757662547163157,0.99911432087719,0.725580071938005,0.725580071938005
"85",22,"ildr1a",-0.0188955717595293,0.884711170900157,0.305297372683054,0.448305031518806,0.113422249986078,0.284935619661576,-0.621476268815697,0.156246463553118,0.156246463553118,0.998421790246809,0.991385407815299,0.757662547163157,0.99911432087719,0.761434481113282,0.761434481113283
"86",22,"tmem39a",0.352167194662329,0.400099927794744,0.352726473938729,0.311420838262076,0.707770561664637,0.282107734244226,-0.815595957208036,0.535013232964361,0.535013232964361,0.998421790246809,0.991385407815299,0.959690057450097,0.99911432087719,0.916228646454138,0.916228646454138
"87",22,"LOC111566425",-0.100991317850927,0.689171232942045,0.657676680740896,-0.348307583972977,0.498065811845385,0.728888954750889,0.620402865086206,0.444131141789774,0.444131141789774,0.998421790246809,0.991385407815299,0.921869297426605,0.99911432087719,0.894567152408139,0.894567152408139
"88",22,"LOC111566431",0.801263492299678,0.418357972060293,0.853463355915394,1.666510374422,0.404846559072456,0.525236155496892,-3.11064825724206,0.326234478576314,0.326234478576314,0.998421790246809,0.996191678706356,0.891486850893691,0.99911432087719,0.855655969160215,0.855655969160215
"89",22,"LOC111566421",-0.0118429808448279,0.958755967915861,0.677158351155319,-0.031715881385283,0.945296179284055,0.857091236528997,0.079484399445807,0.912869343976921,0.912869343976921,0.998421790246809,0.991385407815299,0.992890322722947,0.99911432087719,0.990579802999736,0.990579802999736
"90",22,"LOC111564828",0.224536291326947,0.435543842124556,0.635679005656424,-0.906485812574213,0.137052659806717,0.249150715740347,1.22365943514628,0.194342636521002,0.194342636521002,0.998421790246809,0.991385407815299,0.764426290595858,0.99911432087719,0.786798345730528,0.786798345730529
"91",22,"LOC111564831",-0.133761001356971,0.531491134760952,0.338135531768292,-0.0451324551380837,0.915761098976441,0.782732080709639,0.112882656475697,0.866351913936454,0.866351913936454,0.998421790246809,0.991385407815299,0.986441045015032,0.99911432087719,0.98143499800967,0.98143499800967
"92",22,"stk16",0.0249324427800142,0.896550835191776,0.953541769676271,0.451522988501089,0.260763670416726,0.780606292420485,-0.689118409876131,0.273715853291407,0.273715853291407,0.998421790246809,0.999842081118772,0.844260022072075,0.99911432087719,0.828974088876397,0.828974088876397
"93",22,"atic",-0.107003405662137,0.710469503050541,0.538829771337769,0.78945232856876,0.19481057534341,0.298642095668742,-1.05686337237995,0.263186754716705,0.263186754716705,0.998421790246809,0.991385407815299,0.798262797490711,0.99911432087719,0.825223664261642,0.825223664261643
"94",22,"psmd14",-0.211622787265451,0.400355412020849,0.200808965042025,0.00786516253152826,0.987385894555783,0.671719801050786,0.0598209314752504,0.939005483241369,0.939005483241369,0.998421790246809,0.991385407815299,0.998182173534361,0.99911432087719,0.994133901471404,0.994133901471404
"95",22,"rbms1a",0.170741341642104,0.568267461450258,0.384588693260025,0.947658574957355,0.137829636311845,0.803575116439332,-1.47285539671408,0.141636784934488,0.141636784934488,0.998421790246809,0.991385407815299,0.765175342639662,0.99911432087719,0.750381871948795,0.750381871948795
"96",22,"pla2r1",0.505893958764342,0.0653929030400086,0.838953670074863,-0.114006820784906,0.820078406466492,0.0551510063654871,-0.18324767907464,0.816027280232434,0.816027280232434,0.894712559827584,0.993800038092731,0.973634754425283,0.993657006116938,0.970830404171999,0.970830404171999
"97",22,"ly75",0.664266303377545,0.127048487921906,0.894770260960937,1.31676858853913,0.133119300443031,0.242273335289175,-2.45866836471606,0.0813689919478575,0.0813689919478576,0.99121327459404,0.997136372219299,0.764426290595858,0.99911432087719,0.725580071938005,0.725580071938005
"98",22,"marchf7",-0.0220946801189011,0.867703804667368,0.629097929748089,-0.315220506989066,0.256533020339887,0.692511876314894,0.470535755642106,0.279382326747071,0.279382326747071,0.998421790246809,0.991385407815299,0.841026392158153,0.99911432087719,0.829649171007241,0.829649171007242
"99",22,"baz2ba",-0.162698263190852,0.808981993708362,0.531653553419693,0.902352187681226,0.511128874794556,0.800606362909506,-1.33364246857713,0.535939265824022,0.535939265824022,0.998421790246809,0.991385407815299,0.923853366974823,0.99911432087719,0.916228646454138,0.916228646454138
"100",22,"wdsub1",-0.21061982030039,0.311525191994541,0.728686645470185,0.0271014363458056,0.946994679962196,0.334867414909387,0.094546998801235,0.882708226137806,0.882708226137806,0.998421790246809,0.991385407815299,0.993749516326348,0.99911432087719,0.984134016953112,0.984134016953112
"101",22,"LOC111564834",0.109357478475451,0.699090099590991,0.220933411119244,-0.505509483883458,0.384463788912216,0.802106114210114,0.7640442892557,0.402058481138841,0.402058481138841,0.998421790246809,0.991385407815299,0.890592249682953,0.99911432087719,0.882945904730963,0.882945904730963
