"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"29",29,"LOC111564639",0.202282000187371,0.764450682288765,0.481432778026928,-1.28943108662002,0.354798347723055,0.704522814337189,1.89643296336439,0.384980155126326,0.384980155126326,0.999948059914539,0.993578037936035,0.890312517869448,0.999959208807754,0.909895790298569,0.909895790298569
"30",29,"pias1a",0.43190779798086,0.675881728041131,0.671463445843486,2.01855158663211,0.343244656971053,0.792686746126724,-3.43261686138983,0.30706950949281,0.30706950949281,0.999948059914539,0.993578037936035,0.886676681266105,0.999959208807754,0.887108948832415,0.887108948832415
"31",29,"map2k5",0.43325437095145,0.750200686377809,0.767166538097997,3.4802642293746,0.223749243224855,0.991442358033048,-5.60627487209469,0.213222836912649,0.213222836912649,0.999948059914539,0.993650803894281,0.822391036110154,0.999959208807754,0.834394212357596,0.834394212357596
"32",29,"smad3a",-0.0427114961871261,0.928530019867302,0.838911761097478,0.307828401183827,0.749411924413082,0.896836111408048,-0.45236301181559,0.765051184060233,0.765051184060233,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.958817523262684,0.958817523262684
"33",29,"tmem208",0.327278715293607,0.333731127630547,0.54723723067762,-0.868462802994581,0.212185245559353,0.225525303535908,1.10874542113189,0.303547838590344,0.303547838590344,0.999948059914539,0.993578037936035,0.816499572049119,0.999959208807754,0.886210589379579,0.886210589379579
"34",29,"LOC111565738",-0.163500925451639,0.832339385352566,0.987364513992215,0.150072607003281,0.92322193306791,0.803671600691962,-0.108744100330164,0.964540886735026,0.964540886735026,0.999948059914539,0.998200254504565,0.963870073507659,0.999959208807754,0.992207211831113,0.992207211831113
"35",29,"bloc1s6",-0.0777665744107495,0.919435568100546,0.469544087919721,-0.00225817748083104,0.998838575343071,0.875776125423574,-0.079354297705403,0.974029594635191,0.974029594635191,0.999948059914539,0.993578037936035,0.999184673255525,0.999959208807754,0.993823445736631,0.993823445736631
"36",29,"slc30a4",0.506544831120907,0.1473902652268,0.240204355281486,-0.653525175455441,0.337388285688543,0.154394880294324,0.707949008794961,0.502444938245055,0.502444938245055,0.999948059914539,0.993578037936035,0.883659620150346,0.999959208807754,0.938904295002873,0.938904295002873
"37",29,"LOC111565744",0.185921781824056,0.235173447334394,0.886654451389144,-0.0400852387307046,0.894887236162586,0.217305845760901,-0.0693420056262641,0.88435713575211,0.88435713575211,0.999948059914539,0.993650803894281,0.950989095957819,0.999959208807754,0.978996167340339,0.978996167340339
"38",29,"cops2",-0.747089829109432,0.252575153870865,0.328812735020448,0.21048334413846,0.868275975377885,0.357266549317548,0.0707712795814001,0.971666711050382,0.971666711050382,0.999948059914539,0.993578037936035,0.940252340928715,0.999959208807754,0.993591293782291,0.993591293782291
"39",29,"secisbp2l",0.113623826916331,0.847210261336476,0.281286440697817,0.694242948974278,0.563088073979386,0.688828919066445,-1.27989630375682,0.498996229182792,0.498996229182792,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.938265634777611,0.938265634777611
"40",29,"fbn1",0.306524820607438,0.751944301225343,0.747533718277077,0.475715565279327,0.807746847590997,0.893029098437361,-0.854733027824552,0.780925550793776,0.780925550793776,0.999948059914539,0.993650803894281,0.923367708966624,0.999959208807754,0.962446986186396,0.962446986186396
"41",29,"slc12a1",0.0694228100818311,0.787302517917303,0.447517380548916,0.49169278747292,0.354798006837704,0.754893376972961,-0.735160174461309,0.377480900416251,0.377480900416251,0.999948059914539,0.993578037936035,0.890312517869448,0.999959208807754,0.905584496229883,0.905584496229883
"42",29,"myef2",-0.571341305905428,0.514862222273526,0.897726657732772,0.860522033788079,0.625082469910841,0.37736776209461,-0.843652411702753,0.759449514413598,0.759449514413598,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.958486381477124,0.958486381477124
"43",29,"LOC111565754",0.464664588892052,0.289003319635214,0.67340658977389,-1.52599910117741,0.099962115003804,0.134368943018596,1.98557894691116,0.163265309660245,0.163265309660245,0.999948059914539,0.993578037936035,0.71922897449466,0.999959208807754,0.8093026587957,0.809302658795701
"44",29,"sema6dl",-0.911293960358396,0.400794338518425,0.978652857640481,-1.6752839510849,0.442537229472538,0.536541471569789,3.15209640285435,0.361243833162487,0.361243833162487,0.999948059914539,0.998166675003819,0.915521252878432,0.999959208807754,0.904279363590221,0.904279363590222
"45",29,"LOC118470001",-0.198571418329659,0.828748365833806,0.856395421425915,-1.01529955440488,0.586435698479145,0.981484055873207,1.61790775717995,0.581222005675148,0.581222005675148,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.950491012359596,0.950491012359596
"46",29,"dmxl2",-1.40930412194236,0.0493661831731469,0.675663147155826,0.177091117505417,0.890724700237509,0.0492101401291656,0.68869607478396,0.734534667284084,0.734534667284084,0.999948059914539,0.993578037936035,0.949689672084088,0.999959208807754,0.956451000362856,0.956451000362856
"47",29,"tnfaip8l3",-0.391996735822433,0.281025385073043,0.96071137395922,0.285650407183087,0.688522626196552,0.207024503983173,-0.138582854150649,0.901077903432421,0.901077903432421,0.999948059914539,0.997899543873392,0.920433274217314,0.999959208807754,0.98231356828449,0.98231356828449
"48",29,"scg3",-0.36450150391624,0.683805367063979,0.945327518160683,2.56478618234563,0.176464082879582,0.385707464829404,-3.57907693124092,0.224990238230037,0.224990238230037,0.999948059914539,0.996984889850677,0.779236039747139,0.999959208807754,0.843096599686199,0.8430965996862
"49",29,"lysmd2",0.368487853755716,0.104768486442942,0.161932654851633,-0.77498283238467,0.0928713008242186,0.0788188810655747,0.966736031997336,0.169835276660796,0.169835276660796,0.999948059914539,0.993578037936035,0.712609821872476,0.999959208807754,0.814514578473536,0.814514578473536
"50",29,"tmod2",0.203484330224006,0.667226342445922,0.311222626335427,0.141694034728042,0.881518015343917,0.975886350134805,-0.237662583877581,0.873594999855371,0.873594999855371,0.999948059914539,0.993578037936035,0.946150884216139,0.999959208807754,0.97650518423481,0.97650518423481
"51",29,"leo1",0.180372394861382,0.545029619231404,0.228744144044968,0.932456079173709,0.141660939164801,0.737007603230067,-1.43081825715257,0.150117986333332,0.150117986333332,0.999948059914539,0.993578037936035,0.747920035242829,0.999959208807754,0.795760238309364,0.795760238309364
"52",29,"mapk6",-0.696839950630639,0.766592538721811,0.888781160577498,2.09992150299172,0.658621394318393,0.611367885500855,-2.54931707319024,0.73223698567339,0.73223698567339,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.956451000362856,0.956451000362856
"53",29,"LOC118471234",0.342115256530185,0.277177474509079,0.555349274555255,0.801376341843166,0.212330962392332,0.60262871365906,-1.39873193228238,0.170082282523291,0.170082282523291,0.999948059914539,0.993578037936035,0.816631133467481,0.999959208807754,0.814514578473536,0.814514578473536
"54",29,"usp8",0.205146708338911,0.618767242757951,0.97076709033908,-0.206622638532931,0.802848921753616,0.537948814459562,0.156323859449316,0.904178882897263,0.904178882897263,0.999948059914539,0.997899543873392,0.922565242841516,0.999959208807754,0.982876932057738,0.982876932057738
"55",29,"zgc:158482",0.210772894136993,0.844591068644125,0.134877971634675,1.46908158740929,0.503553840067971,0.588013374715678,-2.76726361279898,0.425159968799997,0.425159968799997,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.924883460594143,0.924883460594143
"56",29,"gatm",0.0865890343346433,0.81216914242663,0.750048592834342,-0.313161689509057,0.671360198984285,0.614380103738864,0.3761255063497,0.7451571875717,0.7451571875717,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.957387718541518,0.957387718541518
"57",29,"pde8a",0.749319296890154,0.424082142249738,0.60174544179116,-1.20419423487274,0.52167662479737,0.227333542500548,1.13612444573594,0.69823811106493,0.69823811106493,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.954390040933652,0.954390040933652
"58",29,"LOC111563916",0.335283064750494,0.275680421169194,0.606871875763352,-0.107081530156248,0.85836169043367,0.176105297754128,-0.12055146705035,0.898207315675227,0.898207315675227,0.999948059914539,0.993578037936035,0.936807560828657,0.999959208807754,0.981061021258539,0.981061021258539
"59",29,"zrsr2",0.398258482873791,0.321392302937458,0.604386442201604,0.585169537148755,0.464481630509515,0.328734427047977,-1.21142881654653,0.340463268836599,0.340463268836599,0.999948059914539,0.993578037936035,0.919731785056628,0.999959208807754,0.899928696784004,0.899928696784004
"60",29,"LOC111567330",0.347997674928079,0.312824639774184,0.076573878212736,0.60011068258175,0.384786846621024,0.161675247947012,-1.30746218909022,0.237052038560234,0.237052038560234,0.999948059914539,0.993578037936035,0.897207680643231,0.999959208807754,0.851539055800969,0.851539055800969
"61",29,"phka2",0.150418956865912,0.727195448746436,0.600766419253007,0.561532192942369,0.522264499267699,0.737685410112065,-1.0025741182758,0.468677600674989,0.468677600674989,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.928461281834029,0.928461281834029
"62",29,"cdkl5",0.0835023043397059,0.845069850016798,0.746971186003198,-0.655577951511916,0.454086766263118,0.567170385640092,0.883979248371361,0.518810449304684,0.518810449304685,0.999948059914539,0.993650803894281,0.919014934589819,0.999959208807754,0.945492539394148,0.945492539394148
"63",29,"scml2",1.7629990215083,0.0415432368391774,0.762109734291394,1.76618721114844,0.26861459925339,0.0552146552946112,-3.96763727813598,0.126129325892224,0.126129325892224,0.999948059914539,0.993650803894281,0.846661579381315,0.999959208807754,0.772701037349288,0.772701037349287
"64",29,"nhsb",0.05761091286686,0.974546836072007,0.848695534014012,5.17101507266934,0.178604583899578,0.60963536608931,-7.67383027248988,0.201527292889413,0.201527292889413,0.999948059914539,0.993650803894281,0.779835842178104,0.999959208807754,0.825415169109772,0.825415169109772
"65",29,"ace2",0.106089606339897,0.617749512103458,0.361128248555917,0.633324689466153,0.160713229124687,0.757316764370546,-0.973246482182865,0.169111957597472,0.169111957597472,0.999948059914539,0.993578037936035,0.764695661282197,0.999959208807754,0.814514578473536,0.814514578473536
"66",29,"pir",0.207726370053296,0.555657366852947,0.632295384057824,0.857821824520813,0.242034952490201,0.7024074398781,-1.47177227354854,0.204663904130264,0.204663904130264,0.999948059914539,0.993578037936035,0.832689192302483,0.999959208807754,0.829412943009064,0.829412943009064
"67",29,"vegfd",-0.107604422032934,0.946674089295334,0.918949321581026,4.27357388069271,0.20897145621224,0.634282940003713,-6.34025114540632,0.23328286217042,0.23328286217042,0.999948059914539,0.994100867973554,0.814306839684589,0.999959208807754,0.849421461755417,0.849421461755417
"68",29,"LOC111566424",0.00645036636799466,0.992878447889742,0.254002673029545,0.316947861334526,0.828206871659169,0.720855401696135,-0.688524669384595,0.764440869117682,0.764440869117682,0.999948059914539,0.993578037936035,0.927891209120108,0.999959208807754,0.958809944234929,0.958809944234929
"69",29,"tmem39a",-0.037046556859072,0.951010295511948,0.823987134478755,0.849102713110356,0.491336650915669,0.705290746281647,-1.20732591343177,0.53242292143027,0.53242292143027,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.950491012359596,0.950491012359596
"70",29,"LOC111564828",-0.0993589037265102,0.58330415430265,0.339312435886159,-0.137531019511039,0.705464275860936,0.919257311207083,0.233713080014762,0.682912785598044,0.682912785598044,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.954390040933652,0.954390040933652
"71",29,"LOC111564831",0.0371919528017367,0.922813318445258,0.436278387951768,-1.36174222843735,0.104132499063487,0.680823735863463,2.08018934855865,0.112722020290908,0.112722020290908,0.999948059914539,0.993578037936035,0.721568402980063,0.999959208807754,0.762574042366376,0.762574042366376
"72",29,"atic",-0.0387689532222173,0.955836533615997,0.770993198110226,-2.4443590973628,0.108989256619081,0.673960985636879,3.72620417029179,0.118467663519891,0.118467663519891,0.999948059914539,0.993650803894281,0.725050789585837,0.999959208807754,0.771009928539198,0.771009928539199
"73",29,"psmd14",0.297414531661711,0.334157897143591,0.944389641179594,0.603252170636269,0.331890003422852,0.50350757033843,-1.11018795992231,0.260338131845706,0.260338131845706,0.999948059914539,0.996984889850677,0.881680644013595,0.999959208807754,0.865146689655889,0.865146689655889
"74",29,"rbms1a",0.316663963214197,0.149044098319555,0.443113301140603,-0.139880493374015,0.737770079182786,0.0699150543545578,-0.059856726773495,0.92712763731385,0.92712763731385,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.985787907671751,0.985787907671751
"75",29,"pla2r1",-0.588539118711316,0.547932722026595,0.843345049436921,0.12279138798347,0.949955133431835,0.47328087289193,0.289525795306166,0.924971656315282,0.924971656315282,0.999948059914539,0.993650803894281,0.976445393738909,0.999959208807754,0.985787907671751,0.985787907671751
"76",29,"ly75",-2.06002747047126,0.00958697140320805,0.134812817519201,-0.820620651253508,0.534012314161742,0.00421718224806695,2.96857958197409,0.17072795987806,0.17072795987806,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.814514578473536,0.814514578473536
"77",29,"marchf7",-0.0293212332851633,0.951140128107248,0.904003933780493,1.10665118236275,0.268935983309158,0.62323971256355,-1.61611835202687,0.301925997720296,0.301925997720296,0.999948059914539,0.993650803894281,0.846661579381315,0.999959208807754,0.886210589379579,0.886210589379579
"78",29,"baz2ba",-0.520366237238385,0.626566878969871,0.961605659120202,4.30836743869182,0.06877511170541,0.257548698390776,-6.06598868994457,0.0971034023289567,0.0971034023289567,0.999948059914539,0.997899543873392,0.681515195396394,0.999959208807754,0.744517596529053,0.744517596529054
"79",29,"LOC111564834",-0.402627213358656,0.305183905753916,0.664909638016458,-0.371784737697929,0.630811147476311,0.287418251708678,0.886797819259956,0.469461068863074,0.469461068863074,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.928461281834029,0.928461281834029
"80",29,"gtf2f2a",0.46648517415134,0.237556799741381,0.418924893746623,-0.370734208641474,0.63028162281556,0.263754610832257,0.29284000583123,0.807851625351472,0.807851625351472,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.96526703684783,0.96526703684783
"81",29,"ercc3",0.0130787038810132,0.974280336071222,0.45475129617341,0.275150641171523,0.737642660952518,0.726606727292953,-0.344205324047313,0.789453503747441,0.789453503747441,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.963850687843889,0.963850687843889
"82",29,"LOC111564848",-0.50000902656482,0.554795654280511,0.295231679848526,-0.370956244445088,0.826645081660296,0.868750196914313,0.692145532172711,0.794921201035953,0.794921201035953,0.999948059914539,0.993578037936035,0.927525981637495,0.999959208807754,0.964541232131963,0.964541232131963
"83",29,"rbm26",0.00981576699249991,0.979827222712613,0.812941235505428,-0.367568309864545,0.641083658650704,0.787850415301952,0.518799342305273,0.675007086571355,0.675007086571355,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.95369596808894,0.953695968088941
"84",29,"LOC129349311",-0.786869014332411,0.187688474041265,0.102531004588577,0.215480923383516,0.850903709367056,0.386063044714909,0.00048646531347802,0.999784288790706,0.999784288790706,0.999948059914539,0.993578037936035,0.934052855111289,0.999959208807754,0.999985900447742,0.999985900447742
"85",29,"LOC111562565",-0.274596478065558,0.799840138571328,0.624116385262211,5.90364250922377,0.0213301208532,0.196398022365595,-8.48053851730219,0.0315299416571365,0.0315299416571365,0.999948059914539,0.993578037936035,0.594058020809385,0.999959208807754,0.690865012131807,0.690865012131807
"86",29,"tdrd3",-0.471290331183305,0.319489690654479,0.323378922290191,0.902535268024139,0.343539216695901,0.31274204225955,-1.12116743740479,0.449591074860436,0.449591074860436,0.999948059914539,0.993578037936035,0.886676681266105,0.999959208807754,0.928461281834029,0.928461281834029
"87",29,"LOC118470526",-0.183460944522235,0.61632688773601,0.332661476559777,-0.221819329119941,0.762978951704942,0.943095394619994,0.374591697351913,0.745942884910065,0.745942884910065,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.957387718541518,0.957387718541518
"88",29,"pcdh17",-0.332667122337677,0.676198166163615,0.382862049409756,0.798882006250915,0.619960591186455,0.772038430064933,-1.12575839035299,0.656045428553637,0.656045428553637,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.95369596808894,0.953695968088941
"89",29,"lims1",-0.0806177510867298,0.758846618209324,0.595136276249008,-0.318972641189873,0.550354510610967,0.942101522610523,0.499776152067134,0.551444095914187,0.551444095914187,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.950491012359596,0.950491012359596
"90",29,"LOC111562382",0.14293866839961,0.813582701891135,0.63015037534608,-0.535623514679238,0.662771238885941,0.573147865295665,0.623764850763413,0.745917452794191,0.745917452794191,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.957387718541518,0.957387718541518
"91",29,"tgfbrap1",0.152909915186571,0.528786479009966,0.270015978634658,-0.234298490372465,0.630868666246005,0.673598424529368,0.306627930567662,0.688387271797027,0.688387271797027,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.954390040933652,0.954390040933652
"92",29,"cul4a",-0.0268002083816975,0.970663005912807,0.367302100312845,0.914184196526001,0.538708685072395,0.56695463271767,-1.1792967948114,0.612483418349985,0.612483418349985,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.950540006938246,0.950540006938246
"93",29,"lamp1a",-0.0871505033768086,0.720500455668994,0.169082494608988,-0.206300285264701,0.675177305908534,0.77623029534185,0.284012934960049,0.713165455882103,0.713165455882103,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.955077662591503,0.955077662591503
"94",29,"tmco3",0.183399953468637,0.748549177761554,0.582812740498071,-1.10773507585547,0.348408131380311,0.399679416909064,1.4427184074449,0.433410426418991,0.433410426418991,0.999948059914539,0.993578037936035,0.886820096397314,0.999959208807754,0.925652111576961,0.92565211157696
"95",29,"gas6",0.404988473858404,0.274319725755322,0.265082304162337,2.73524167263177,0.00364490561536194,0.614675917637808,-4.27305242637035,0.00377088732626383,0.00377088732626383,0.999948059914539,0.993578037936035,0.400870190916187,0.999959208807754,0.463639634586108,0.463639634586108
"96",29,"pros1",0.0194009441868476,0.980976279110771,0.682296726986522,1.86136980832436,0.273822472215435,0.8326609251999,-2.87426812506624,0.28161897004367,0.28161897004367,0.999948059914539,0.993578037936035,0.84932710498107,0.999959208807754,0.880045357165084,0.880045357165085
"97",29,"rasa3",0.45141177043306,0.726948109623048,0.0977418718007379,0.164192000564725,0.949650549759741,0.768421616458091,-0.00159349703150408,0.999688758076423,0.999688758076423,0.999948059914539,0.993578037936035,0.976320044520852,0.999959208807754,0.999985900447742,0.999985900447742
"98",29,"tpp2",0.385357428891788,0.584360824266674,0.668318147650322,-2.59574135674743,0.0908380506317427,0.309642720638976,3.66920849713966,0.122688139515633,0.122688139515633,0.999948059914539,0.993578037936035,0.710648276801416,0.999959208807754,0.771560485018123,0.771560485018124
"99",29,"gpc5a",0.183298455489091,0.803474307928744,0.552997350016627,0.297032540356979,0.841534733271694,0.685193045247529,-0.684317108912323,0.769701370777041,0.769701370777041,0.999948059914539,0.993578037936035,0.930668751179996,0.999959208807754,0.959298809064634,0.959298809064634
"100",29,"gpc6a",0.535535485853423,0.793085068857456,0.921802081414278,0.969963454040531,0.813834215902511,0.817860062758666,-1.88404037682696,0.771155206149204,0.771155206149204,0.999948059914539,0.994467212928854,0.923970207313049,0.999959208807754,0.959389612858666,0.959389612858666
"101",29,"arl6",0.569577364204971,0.135748483104406,0.311741421443126,0.826863214591206,0.26881383150964,0.123253164860548,-1.73756108678943,0.149440505612685,0.149440505612686,0.999948059914539,0.993578037936035,0.846661579381315,0.999959208807754,0.795638063077589,0.79563806307759
"102",29,"LOC111565060",-0.287457013036002,0.613906967359493,0.626189403360508,-0.672717109541867,0.559551486178058,0.613940481735803,1.28009120639385,0.48175302603838,0.481753026038381,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.934377552013977,0.934377552013977
