"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"14",21,"scamp2l",-0.0292621519593351,0.929837600102888,0.778361293645271,-0.44526743202553,0.51202151846975,0.974786496461078,0.708737989065123,0.506668299430641,0.506668299430641,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"15",21,"myo9aa",0.0718523353628733,0.726144070336972,0.84064990463912,-0.157497603739464,0.70383083790574,0.572803592548857,0.172958862972881,0.790029730170833,0.790029730170833,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"16",21,"senp8",-0.00636439795875407,0.955822422059275,0.137483382422933,-0.00489363500104501,0.983161139336329,0.541940288900735,0.0567493365344882,0.876294854177155,0.876294854177155,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"17",21,"LOC111580711",0.118041035952539,0.332136121049973,0.483168250772653,0.0720164130728526,0.763744163435874,0.496714815669079,-0.172095129460381,0.64869517826026,0.64869517826026,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"18",21,"anp32a",-0.0646831086398897,0.722873862952632,0.241524613801913,0.214525023145601,0.562474991972955,0.89212848341834,-0.327936214394127,0.572907414229577,0.572907414229577,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"19",21,"coro2ba",0.0428815243973978,0.90221552149559,0.144913128006641,-0.746526772431637,0.30402114579402,0.946970530074722,1.21642380696875,0.287518190000003,0.287518190000003,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"20",21,"itga11a",-0.101755409466452,0.759722836527738,0.537357971849927,0.823953682529799,0.237651186701726,0.609373102855579,-1.2070092603833,0.268482145946149,0.268482145946149,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"21",21,"LOC111564416",0.0658647957572761,0.764172464714295,0.934229544687723,-0.706282674863116,0.134790845248581,0.417734149587336,1.0108575225837,0.168702673696328,0.168702673696328,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"22",21,"cpeb1b",0.101489790401946,0.68578939193594,0.774700669601276,0.0355513997785373,0.943761342325223,0.616559950605784,-0.144076908526803,0.855736622274175,0.855736622274175,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"23",21,"LOC111564418",0.166966164334937,0.387733666890391,0.58107683008684,0.0443496998506689,0.907543711828848,0.497821898701922,-0.160997046691007,0.788797578629973,0.788797578629973,0.999120022218838,0.998282146737992,0.99832006275772,0.999928213927659,0.999969781887246,0.999969781887246
"24",21,"LOC111564417",-0.0429395321539909,0.778713308219918,0.750196752510179,-0.509434778595511,0.122945328372737,0.880214152421192,0.803299225242481,0.121777363273687,0.121777363273687,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"25",21,"LOC111564410",-0.473312618716496,0.149524905714578,0.0323570310572941,0.365483463683366,0.561466941790468,0.365367312990009,-0.390092533250571,0.691716393820079,0.691716393820079,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"26",21,"cars1",0.222316266418419,0.736771336139794,0.480679742891438,0.471740957801903,0.723886337338372,0.627431823403756,-0.980889080974071,0.64103955937588,0.64103955937588,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"27",21,"pex16",-0.135968065382744,0.323397290861651,0.168863908581235,0.228751142674882,0.406466194773191,0.414511331821277,-0.290995316637626,0.49860829910363,0.49860829910363,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"28",21,"arfgap2",0.0736879666729455,0.878744394583478,0.88742008176217,0.859256715897008,0.388140374564445,0.850394197092901,-1.31877990797084,0.398778550141809,0.398778550141809,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"29",21,"glceb",-0.289481909566188,0.679102756513193,0.819629322673332,2.47312542133061,0.103847097557576,0.282382122501351,-3.44234908143231,0.143434761051419,0.143434761051419,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"30",21,"tle3b",0.540249180160695,0.0940577268686682,0.756845067885212,0.602114850772977,0.328338732296659,0.11854374420694,-1.31191361148282,0.185612880118713,0.185612880118713,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"31",21,"uacab",0.225344332386902,0.187061699645917,0.627025364553962,-0.0349612779988786,0.915001277922434,0.12091836646826,-0.130312114443373,0.800414563062847,0.800414563062847,0.999120022218838,0.998282146737992,0.999563138054823,0.999928213927659,0.999969781887246,0.999969781887246
"32",21,"LOC111564639",-0.767081055638933,0.063508389552426,0.365695293035996,2.24521368522136,0.0134016493917666,0.0172006462915503,-2.88104809162101,0.0335607612840709,0.0335607612840709,0.999120022218838,0.998282146737992,0.976443977506166,0.999928213927659,0.999969781887246,0.999969781887246
"33",21,"pias1a",0.201501725767571,0.63359367484657,0.214108707932603,1.3532447303908,0.135105622082133,0.671247472330353,-2.29966021415132,0.109565998399634,0.109565998399634,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"34",21,"map2k5",0.121907507939122,0.829918337631017,0.228320304186505,2.14251462381136,0.0862727123610284,0.401477333181882,-3.1101438948504,0.108932544495217,0.108932544495217,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"35",21,"tmem208",-0.288391864432264,0.206456595555694,0.0390364269573888,-0.230957383540991,0.602142452880068,0.710604578069714,0.427366782908773,0.54046176584065,0.540461765840651,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"36",21,"slc39a1",-0.1931710559758,0.400473739958497,0.191070093000217,0.0800626637076004,0.860210397644672,0.641597086933734,-0.0559873431451528,0.937481432825647,0.937481432825647,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"37",21,"LOC111565738",0.0354787983843819,0.942858434316758,0.60377701964578,0.592406253934476,0.557105871660995,0.951241097889273,-0.973471377822911,0.539547768875678,0.539547768875678,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"38",21,"LOC111565745",0.178321561598215,0.302291252166766,0.941686046328317,0.213692435199394,0.53213669285079,0.391604028276006,-0.444833770953356,0.411732245038566,0.411732245038566,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"39",21,"mibp2",0.346612751702219,0.121250685408413,0.330909409537359,0.493675114862867,0.258051701979053,0.335354400404763,-0.936125344231418,0.179059563316893,0.179059563316893,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"40",21,"bloc1s6",0.324866840369472,0.303980950705244,0.90627735913035,-0.283216925772519,0.648933488928936,0.239981302522678,0.196638302903937,0.839802819410033,0.839802819410033,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"41",21,"slc30a4",0.115813050694648,0.796827589328152,0.995374363428088,-0.734870137617242,0.425986630214219,0.590676636441096,1.01359452812342,0.482840035759006,0.482840035759006,0.999120022218838,0.999186084272969,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"42",21,"spata5l1",-0.176028537267072,0.370161161127224,0.215381654207664,0.151308586359807,0.697250291337346,0.532681774199391,-0.159746892820651,0.793289998017034,0.793289998017034,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"43",21,"dtwd1",-0.0606656960528608,0.796433741835127,0.809045575852776,0.799771732289506,0.116634278177812,0.457354694600982,-1.16367492577288,0.142441023123862,0.142441023123862,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"44",21,"cops2",-0.107916912366907,0.552308272045836,0.0527502959662664,0.446890579232373,0.237085863672379,0.785910259160633,-0.684832074457815,0.247968520056913,0.247968520056914,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"45",21,"secisbp2l",0.582085765284324,0.132509433809495,0.433329545766514,-0.723615397107198,0.334914236666579,0.107932902947251,0.730049429529077,0.529365062474398,0.529365062474398,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"46",21,"dut",-0.0640214891020359,0.635958028349465,0.631684439438385,0.0808181877544213,0.766284420701376,0.447729175863747,-0.0583537216194341,0.891133192891816,0.891133192891816,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"47",21,"slc12a1",0.0375260084033571,0.793152875810587,0.559532444174822,0.0613808171035342,0.831596303838231,0.680718603597819,-0.139459810420294,0.758790743488124,0.758790743488124,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"48",21,"ctxn2",0.0723975242483896,0.361232365253905,0.0913207607473118,0.19860791401117,0.223483047724531,0.916002651109052,-0.313725204551197,0.22121651692326,0.22121651692326,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"49",21,"myef2",-0.292189321328478,0.478144949411547,0.424400135518833,-1.32262452966861,0.131345416201372,0.620555098980665,2.26645677025519,0.103715297422026,0.103715297422026,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"50",21,"LOC111565754",-0.398131939386799,0.32320250014308,0.567422268016978,-0.596152516873832,0.457987039536191,0.549904658492779,1.12190545953165,0.377259143405365,0.377259143405365,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"51",21,"sema6dl",-0.250612266662302,0.670653521207306,0.155053853732954,1.81131321071742,0.149962264802038,0.670989080191413,-2.7398040224755,0.164025749169697,0.164025749169697,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"52",21,"dmxl2",0.313033283829328,0.458803998700106,0.143217709040676,-0.701198697990492,0.412647502895533,0.128567834143852,0.660403177976769,0.619036591872988,0.619036591872988,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"53",21,"LOC111565746",0.0232857828498113,0.851426500895041,0.74486116607809,-0.381526706545857,0.152064442956878,0.556085449008502,0.562521392632421,0.176057917267295,0.176057917267295,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"54",21,"tnfaip8l3",0.0106914979807844,0.967025839695341,0.584831019690433,-0.34708624462307,0.511414764122745,0.64418054142053,0.475162137701359,0.56607666451171,0.56607666451171,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"55",21,"scg3",0.382583701105603,0.557609164459368,0.449997320767435,4.09890531935436,0.0102810251577051,0.480081358653724,-6.27158361496271,0.0117779507117459,0.0117779507117459,0.999120022218838,0.998282146737992,0.916729794391002,0.999928213927659,0.955275930941966,0.955275930941966
"56",21,"lysmd2",-0.268778331224956,0.609349067885634,0.307411139084678,0.189319439213095,0.857521869665525,0.822341144505484,-0.223415820439472,0.89269453387687,0.89269453387687,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"57",21,"tmod2",-0.203941381566978,0.598675725530141,0.5226894744654,0.369060182026369,0.636475219374587,0.629291266528055,-0.464516280885905,0.70432525851355,0.70432525851355,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"58",21,"leo1",-0.442442505508369,0.0116719287414262,0.14687465290485,0.11878033544547,0.684714035891832,0.0181893678362249,0.0878343513907707,0.847890432590519,0.847890432590519,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"59",21,"mapk6",-0.137482665691376,0.673797662455918,0.928799550095017,3.18745810590279,0.00074196358874911,0.0573426279854972,-4.65030242406699,0.00121932870641707,0.00121932870641707,0.999120022218838,0.998282146737992,0.540241048633832,0.999928213927659,0.58513753311664,0.585137533116641
"60",21,"LOC118471234",-0.125860091561493,0.532547254945865,0.56713103958947,-0.556126584698288,0.189069985770213,0.690369187495368,0.949314199383351,0.157071123199109,0.157071123199109,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"61",21,"usp8",-0.178325781129791,0.354672936404697,0.791255463393448,0.139198290240442,0.714634147787851,0.243792193033046,-0.0665209628583776,0.911138195096878,0.911138195096878,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"62",21,"pde8a",0.0676304077273994,0.933709877925062,0.932957496629452,-0.124957359230285,0.939301578567924,0.933940321305233,0.154417990727751,0.952239755457431,0.952239755457431,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"63",21,"LOC111563916",-0.0492843219074977,0.821066681770982,0.430253593612098,-0.108322964744219,0.805501643525063,0.894561835265815,0.154270389844724,0.82333337740599,0.82333337740599,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"64",21,"LOC111563902",0.140103331901201,0.324224721318466,0.785009918658395,0.192160136082969,0.49647274745894,0.365356469932741,-0.397378113223452,0.37530963052816,0.37530963052816,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"65",21,"LOC111563893",-0.214613160168568,0.347223314962605,0.845041757514587,-0.0921659078638129,0.837566751795936,0.325682144331443,0.303447871585905,0.668780664990511,0.668780664990511,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"66",21,"homer2",-0.0284286050451911,0.963169895715933,0.205965160357133,0.566756881507171,0.650248375042082,0.787348949036465,-1.02619241385286,0.602019339244589,0.602019339244589,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"67",21,"ramac",-0.189541749538709,0.419041889747948,0.436474505172803,-0.122771263414213,0.791932164716407,0.625771146590985,0.275406190902139,0.707028658283767,0.707028658283767,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"68",21,"LOC111567331",0.636835957012335,0.0741911836974936,0.811338063958673,0.396605520657578,0.548668301882785,0.102516551606782,-1.03329141431997,0.328456393117659,0.328456393117659,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"69",21,"LOC111567348",-0.00932416586542657,0.976907744711301,0.964689400931136,0.395848258803361,0.546865348715773,0.801399768935292,-0.580498821783684,0.573395920466421,0.573395920466421,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"70",21,"zrsr2",0.419531087108226,0.0868492702687239,0.731580730543255,-0.082790496790364,0.855142725237259,0.082897722210956,-0.160786264364721,0.821560933414675,0.821560933414675,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"71",21,"LOC111567330",-0.363672544147813,0.227953911083558,0.382184800403154,-0.0595400619495225,0.918718659835129,0.133798399548862,0.415403009516875,0.652276967245519,0.652276967245519,0.999120022218838,0.998282146737992,0.999668282819279,0.999928213927659,0.999969781887246,0.999969781887246
"72",21,"phka2",-0.0371256418914339,0.905580013546476,0.973462529471476,1.7734098872124,0.0179601627228202,0.293194787344501,-2.61717490622482,0.0239175362903296,0.0239175362903296,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"73",21,"ppef1",0.00139447468910279,0.985816578558,0.315026148351116,0.672724137002121,0.00180063185153333,0.0992956818776665,-0.984975861350026,0.00279546289288081,0.00279546289288081,0.999120022218838,0.998282146737992,0.555038627179212,0.999928213927659,0.756660409966485,0.756660409966487
"74",21,"cdkl5",0.658590158262978,0.135720764615282,0.232291624847845,-1.02062453544516,0.239993234152042,0.12619560742738,1.17365171233141,0.381164097275346,0.381164097275346,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"75",21,"scml2",0.318200377604147,0.67727802331166,0.874724455610777,2.15387483358377,0.183108195941172,0.983886951492977,-3.47401327650214,0.172863104231015,0.172863104231015,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"76",21,"nhsb",-0.64661897295242,0.352040870868068,0.793745007080432,-0.630972205150638,0.64645713737676,0.460050602162642,1.36552428460997,0.529747229344268,0.529747229344268,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"77",21,"ace2",-0.131916495795459,0.362259865985766,0.515668296035343,-0.388400453769011,0.195011530170197,0.777788418645958,0.652130567026285,0.168839966865515,0.168839966865515,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"78",21,"pir",-0.0736518834308452,0.508909377779317,0.302128254544948,-0.0823489400070252,0.712021685488169,0.844888807795534,0.147297800290131,0.674667445267296,0.674667445267296,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"79",21,"tmem39a",-0.171767095194463,0.574589271546471,0.10367235282308,0.76212192791598,0.232436101500512,0.700359664236736,-1.14460502119397,0.252086021008771,0.252086021008771,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"80",21,"LOC111566431",0.40601709879538,0.0550111947650777,0.530855890568545,-0.194874469638808,0.612906365669701,0.0507058124994362,0.0267971256362112,0.964420567502124,0.964420567502124,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"81",21,"LOC111564828",0.0352815933448969,0.900931735274179,0.588650718410664,0.17115793806905,0.765267953506468,0.823146680370039,-0.318981288014217,0.723509242185578,0.723509242185578,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"82",21,"LOC111564831",-0.32790622229098,0.18156552404253,0.468113164268729,0.399778755038198,0.404510684674622,0.157330327642678,-0.401742728485805,0.589540356361376,0.589540356361376,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"83",21,"stk16",-0.210148576786391,0.358066985013332,0.929316229762998,-0.24431659811085,0.590506248860853,0.447832654878215,0.511695791892941,0.476027239884088,0.476027239884088,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"84",21,"atic",0.0745535837738219,0.50150291328538,0.848436981041461,0.202856251128436,0.369840411039337,0.738541432417469,-0.351490058835775,0.325040495153607,0.325040495153607,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"85",21,"psmd14",-0.385736644172218,0.395900669034001,0.288218752741345,0.421226581248427,0.641096442747846,0.504916006914848,-0.46993393342622,0.739863196758667,0.739863196758667,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"86",21,"rbms1a",-0.324606999732114,0.29124240992917,0.930453637252655,-0.270709463567702,0.65417506997124,0.321069304584164,0.645117198192978,0.500054390677686,0.500054390677686,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"87",21,"pla2r1",0.0162452554297864,0.883285110131242,0.924848789432365,-0.166104131446755,0.463796779909738,0.711081245551237,0.238710545199835,0.501732990646823,0.501732990646824,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"88",21,"ly75",-0.0142886747912299,0.959769094807301,0.674922826502084,-0.862688229995019,0.155197331056432,0.759453566788322,1.32717579570634,0.163051287015085,0.163051287015085,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"89",21,"marchf7",-0.0153975606642482,0.955191445225803,0.926361095891091,-0.405686080882704,0.470007464600935,0.824452104632614,0.610331352644193,0.488546082855347,0.488546082855347,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"90",21,"baz2ba",0.24277202882063,0.804580865705494,0.668644013991252,0.0253756008235416,0.98975832737223,0.918886889034461,-0.109662425864479,0.971836561634782,0.971836561634782,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"91",21,"wdsub1",0.209190371616674,0.0256409260599377,0.135477688870765,0.0486158005749346,0.765540950786081,0.064261279336363,-0.192184954117421,0.459124496818366,0.459124496818366,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"92",21,"LOC111564834",-0.0174628236348956,0.920732408128458,0.113539173755608,-0.0770887949519732,0.827884680653065,0.567331862657253,0.0540401977935453,0.922639896461321,0.922639896461321,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"93",21,"LOC111564858",-0.022084899911839,0.878296043571531,0.529737984542044,-0.234346300904311,0.428935369971392,0.908559210014409,0.388255431675922,0.405164100813482,0.405164100813482,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"94",21,"gtf2f2a",0.0824610215897417,0.764320057111497,0.929078711600073,-0.350157406804887,0.531801492060781,0.621644378231707,0.468949050618782,0.592931273127977,0.592931273127977,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"95",21,"gpalpp1",0.0244440972301693,0.913134126796453,0.687987077978591,-0.030600442816383,0.946044194441272,0.994651358342186,0.0502415581488617,0.943622863106877,0.943622863106877,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"96",21,"ercc3",-0.279056409316982,0.394352831561811,0.333905628320316,-1.02208912132927,0.138984662860954,0.981281285679238,1.64870319651857,0.129965954559827,0.129965954559827,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"97",21,"LOC111564848",0.0323352534796476,0.83653316209161,0.443040108552102,-0.183726293118118,0.564629384427814,0.495156424334466,0.220736000812963,0.658356565357554,0.658356565357554,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"98",21,"rbm26",0.155170299235427,0.480583631399238,0.0577939643367056,0.387611088370355,0.386205009694361,0.246941734509339,-0.803493991878641,0.260226082294365,0.260226082294365,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"99",21,"LOC118469912",-0.856920205100243,0.331314239942702,0.19925771796999,-0.0432702429966717,0.980065705476525,0.580730901088104,0.399554204766018,0.88332525827097,0.88332525827097,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"100",21,"obi1",-0.100677058084626,0.605627742312471,0.615640923784429,0.120026395180037,0.759202831675262,0.415865936499511,-0.0822359793312926,0.893432771073021,0.893432771073021,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"101",21,"pou4f1",-0.81904004263682,0.251699177395217,0.04033289263254,-0.676596459727969,0.628156245538127,0.800612875418863,1.2080047412495,0.582818487884796,0.582818487884796,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
