"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"11",23,"LOC129349243",0.16330779895671,0.383212413954582,0.852002708858997,-0.183105474474057,0.622828567130842,0.260355393560412,0.146753239294299,0.800889531224266,0.800889531224266,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.979972848977069,0.979972848977069
"12",23,"LOC111567962",0.318396257169174,0.46291241372672,0.45486540573986,-0.674106493875956,0.441985759297547,0.208820030952045,0.695939377437582,0.609978995215591,0.609978995215591,0.977938818959727,0.99776755155286,0.951814416456831,0.947402704566531,0.962847770161292,0.962847770161292
"13",23,"bbs4",-0.382094074595345,0.263733811182503,0.369092855575371,2.01079229501762,0.0125572046923205,0.0270403904107209,-2.6499436846457,0.0284132267261183,0.0284132267261183,0.977938818959727,0.99776755155286,0.678378835032051,0.947402704566531,0.856420992693257,0.856420992693257
"14",23,"scamp2l",0.0719414473746042,0.715809180796381,0.621525557531253,0.200864673381493,0.615747821221649,0.972390355671757,-0.327690517183614,0.602494543962451,0.602494543962451,0.979915791350851,0.99776755155286,0.977837387026523,0.996549742503101,0.962455042232492,0.962455042232492
"15",23,"LOC129347348",-0.105325491524639,0.296131384885169,0.631292936327645,-0.0877606339220305,0.657885628958702,0.427967612955396,0.195519448373423,0.532389361059448,0.532389361059448,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.961863887180736,0.961863887180736
"16",23,"myo9aa",-0.313268869032757,0.107304702676486,0.498426318630628,0.350394658660646,0.347475415872996,0.0361121801328624,-0.265981162966949,0.64344122172476,0.64344122172476,0.977938818959727,0.99776755155286,0.934272528972454,0.947402704566531,0.963905423649275,0.963905423649275
"17",23,"senp8",-0.0742866826533585,0.648518951199665,0.369940049669414,0.317870424085005,0.343631899852197,0.272580799251246,-0.384057157819514,0.461796806415321,0.461796806415321,0.978493753970974,0.99776755155286,0.933862257097578,0.947402704566531,0.960236831324198,0.960236831324198
"18",23,"LOC111580711",0.0101893656315761,0.958405665668797,0.392708693365087,-0.613706577259554,0.144004067020932,0.38280582024169,0.86651541252005,0.18426915461748,0.18426915461748,0.99577763699277,0.99776755155286,0.875392288941038,0.947402704566531,0.904781784578216,0.904781784578216
"19",23,"anp32a",-0.169437765958435,0.408788099515818,0.141328964592608,0.226524789802667,0.580103206269431,0.611187862272419,-0.293170081104396,0.647674571944644,0.647674571944644,0.977938818959727,0.99776755155286,0.976661150888162,0.95374939559177,0.963905423649275,0.963905423649275
"20",23,"coro2ba",0.781444501703615,0.355581899547205,0.101804618974441,-1.20547041258541,0.475667464021768,0.549282102711233,1.59384195545741,0.546644656514406,0.546644656514406,0.977938818959727,0.99776755155286,0.962002204744283,0.949263895582864,0.961863887180736,0.961863887180736
"21",23,"LOC111564416",-0.0754947923514995,0.560622677589442,0.124736723354949,-0.0772591943968416,0.76629712730566,0.942338532711639,0.117818488773231,0.772949841532901,0.772949841532901,0.978490696177062,0.99776755155286,0.97809131716832,0.993917953598697,0.977031404688688,0.977031404688688
"22",23,"cpeb1b",-0.0661717731919754,0.360643016126609,0.441869728213,0.379426038402044,0.0229885223793113,0.133887597011975,-0.53200142701405,0.0372561185711148,0.0372561185711148,0.977938818959727,0.99776755155286,0.740286992100557,0.947402704566531,0.868592964715659,0.86859296471566
"23",23,"LOC111564418",-0.0738971926856942,0.676490056866988,0.375180889455852,-0.158577337545318,0.657512815710845,0.972024155354282,0.250725906276728,0.655520252009656,0.655520252009656,0.978493753970974,0.99776755155286,0.977837387026523,0.996549742503101,0.963905423649275,0.963905423649275
"24",23,"LOC111564417",0.0905496780284652,0.586994327547598,0.339738838786166,-0.163626698039976,0.626145652915609,0.291587094549627,0.138821124701526,0.791520299325383,0.791520299325383,0.978490696177062,0.99776755155286,0.977837387026523,0.947402704566531,0.978325776515693,0.978325776515693
"25",23,"LOC111564410",-0.811097223168711,0.026672807304319,0.121629588311451,0.522506451233946,0.420334888167245,0.0368959275948683,-0.322260832280693,0.74789157888306,0.74789157888306,0.977938818959727,0.99776755155286,0.947658648880162,0.947402704566531,0.975746141213649,0.97574614121365
"26",23,"cars1",0.143227387881594,0.7910012228497,0.638159294205944,1.41891077608713,0.213065260078873,0.741184392837961,-2.15826018732205,0.226788048783404,0.226788048783404,0.979915791350851,0.99776755155286,0.893484050764326,0.971705688330852,0.915425502172557,0.915425502172557
"27",23,"pex16",-0.0480670252462901,0.83463232828145,0.736498036594415,-0.040977361129725,0.929661215252985,0.945212987860053,0.0767986014726702,0.916152559735307,0.916152559735307,0.980719085451837,0.99776755155286,0.989632499127841,0.993917953598697,0.990418123843474,0.990418123843474
"28",23,"arfgap2",-0.13668616238935,0.703809360267721,0.978780188421198,-0.12651642510451,0.861132809924569,0.741193585359343,0.285302071736601,0.801943135606345,0.801943135606345,0.979915791350851,0.99776755155286,0.982112456664316,0.971705688330852,0.979972848977069,0.979972848977069
"29",23,"LOC118469870",0.165742588580528,0.0615868388892148,0.419188999640172,-0.0863866098470793,0.594932528647656,0.0629740129556012,0.0252565728062393,0.920560652593257,0.920560652593257,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.991276328280306,0.991276328280306
"30",23,"glceb",0.113899866131037,0.834075300635141,0.150820724767567,0.200360094044338,0.855088206002881,0.488347750800606,-0.585542119905041,0.734695255125107,0.734695255125107,0.980719085451837,0.99776755155286,0.981651189473595,0.948249152447088,0.974075992581407,0.974075992581407
"31",23,"paqr5b",-0.0351309131599275,0.693121053746267,0.203218936369227,-0.345994117202336,0.0779512566213086,0.812670850588055,0.570873106504232,0.0663520185264125,0.0663520185264125,0.979915791350851,0.99776755155286,0.865212399049075,0.978472869546991,0.868592964715659,0.86859296471566
"32",23,"LOC111564414",0.040858221240908,0.747072971794712,0.461984811805493,1.06357661917445,0.00202209582677779,0.202104850176612,-1.5935563424624,0.00271593439755515,0.00271593439755515,0.979915791350851,0.99776755155286,0.458102548111627,0.947402704566531,0.583966171200895,0.583966171200896
"33",23,"tle3b",0.477529540911534,0.210303202713141,0.538554702143746,-0.13550623373291,0.85378392124122,0.243011973642175,-0.0873612438429226,0.939672551600882,0.939672551600882,0.977938818959727,0.99776755155286,0.981651189473595,0.947402704566531,0.993905581575741,0.993905581575741
"34",23,"LOC129348677",-0.0348655921497162,0.504365085973458,0.876906756975432,-0.0378427130050814,0.717088562564645,0.598796990130703,0.0797195374111151,0.628128920053004,0.628128920053004,0.977938818959727,0.99776755155286,0.977837387026523,0.952296806160489,0.962847770161292,0.962847770161292
"35",23,"uacab",-0.00747993742878891,0.978938171859934,0.597021270917927,-0.0980882843180813,0.863919747463217,0.82574822853417,0.114615725033891,0.898538914724855,0.898538914724855,0.996588907276578,0.99776755155286,0.982662273463954,0.97859442968796,0.989320040919307,0.989320040919307
"36",23,"LOC111564639",0.0882836153402502,0.900679145649765,0.93536225996297,-0.429247240737863,0.764174185708287,0.838863330532902,0.590877245324705,0.792555426299379,0.792555426299379,0.988030722467861,0.99776755155286,0.97809131716832,0.97859442968796,0.978369792279963,0.978369792279963
"37",23,"pias1a",-0.613369494158526,0.310673085209721,0.935297766233728,-1.03730855493364,0.391506963524111,0.416866066982098,2.00330646178006,0.297258054344444,0.297258054344444,0.977938818959727,0.99776755155286,0.942426930265657,0.947402704566531,0.936971417689593,0.936971417689593
"38",23,"skor1a",-0.0672372017687819,0.42148601540313,0.597332577931956,0.214363189191681,0.216117528135592,0.284922894614984,-0.282050923818225,0.294110347167459,0.294110347167459,0.977938818959727,0.99776755155286,0.896736930394947,0.947402704566531,0.936971417689593,0.936971417689593
"39",23,"map2k5",-0.243849550763271,0.359620610522131,0.144738973527613,-0.560451872362804,0.300203088952587,0.945687906139351,0.913413494728436,0.283636699595182,0.283636699595182,0.977938818959727,0.99776755155286,0.923852288259815,0.993917953598697,0.93454400246632,0.93454400246632
"40",23,"smad3a",0.0985366976820728,0.628716043145305,0.172740169199803,0.313780655098994,0.450001496477004,0.792586590847073,-0.467751385973307,0.472839415732104,0.472839415732104,0.978493753970974,0.99776755155286,0.954205009362742,0.976888518360677,0.961130102532598,0.961130102532598
"41",23,"tmem208",0.467285702236641,0.0490468035613525,0.439416297719635,0.0559417205607997,0.895675867747288,0.0275642028782922,-0.462300927176138,0.496035075660658,0.496035075660658,0.977938818959727,0.99776755155286,0.987282609431432,0.947402704566531,0.961863887180736,0.961863887180736
"42",23,"slc39a1",-0.0594404444776311,0.774682683677125,0.508828906576099,-0.473264564706371,0.274444221983405,0.749093334740844,0.715142752393826,0.29202399942243,0.29202399942243,0.979915791350851,0.99776755155286,0.91939014358019,0.972805066469603,0.936971417689593,0.936971417689593
"43",23,"LOC111565738",-0.321902552015538,0.460452339595159,0.787004432801583,-0.131422722061464,0.879502178797219,0.528360461915053,0.400284940262585,0.769264500202779,0.769264500202779,0.977938818959727,0.99776755155286,0.984399576539551,0.949263895582864,0.976363914041636,0.976363914041636
"44",23,"LOC111565745",-0.091545223082909,0.446436837672322,0.294353341104165,-0.14093906851727,0.558660731998675,0.331676886385929,0.308048517933571,0.420110079171614,0.420110079171614,0.977938818959727,0.99776755155286,0.973304102216362,0.947402704566531,0.95635214736723,0.95635214736723
"45",23,"mibp2",-0.140845165562078,0.557651003420802,0.807736209039538,0.542822794571181,0.274851250405052,0.291508589655951,-0.69397610547187,0.368821455514558,0.368821455514558,0.978490696177062,0.99776755155286,0.91939014358019,0.947402704566531,0.946003759454444,0.946003759454444
"46",23,"bloc1s6",0.234639786218284,0.607262216237897,0.770390450338107,-0.280226400738539,0.759865403319306,0.460023676897864,0.215904370346025,0.88061265384495,0.88061265384495,0.978490696177062,0.99776755155286,0.97809131716832,0.947805993115116,0.987460269665812,0.987460269665812
"47",23,"slc30a4",0.0237768527415617,0.931683518917191,0.749562887810524,0.648189938563862,0.264219377285507,0.67894398606016,-0.962675827069555,0.289486088834638,0.289486088834638,0.994810777844073,0.99776755155286,0.912315513222968,0.962521016894655,0.936971417689593,0.936971417689593
"48",23,"spata5l1",-0.0171415966468145,0.922760681900093,0.973319503052466,0.309532414030548,0.395573553670572,0.702865914166206,-0.450996979037288,0.429482075374426,0.429482075374426,0.992275037357885,0.99776755155286,0.944528892873947,0.966426319581309,0.958659811940448,0.958659811940448
"49",23,"LOC111565744",-0.0767121881008883,0.363011181914838,0.822940221148735,-0.290968769039788,0.105278660684661,0.64457433991157,0.494244005866154,0.0834100448788889,0.083410044878889,0.977938818959727,0.99776755155286,0.86798876111874,0.954163748550682,0.868592964715659,0.86859296471566
"50",23,"dtwd1",-0.177945797135922,0.1940946998209,0.171819303605742,-0.493945599940411,0.085686911948306,0.779779724924009,0.81947566040304,0.0720239258905804,0.0720239258905804,0.977938818959727,0.99776755155286,0.86798876111874,0.974013874280358,0.868592964715659,0.86859296471566
"51",23,"cops2",-0.325502893528476,0.44395444345607,0.454104410858332,0.173388100389077,0.837352139321425,0.543567799279272,-0.101688998390152,0.938857633148636,0.938857633148636,0.977938818959727,0.99776755155286,0.981408634088667,0.949263895582864,0.993905581575741,0.993905581575741
"52",23,"secisbp2l",-0.690588402019153,0.0185611257338841,0.00411113642975811,-0.425632061188204,0.404029580332492,0.211031063440505,0.908257683047453,0.264817078722112,0.264817078722112,0.977938818959727,0.99776755155286,0.947655965771627,0.947402704566531,0.930538734463478,0.930538734463478
"53",23,"fbn1",0.0363923746373194,0.754955760986229,0.372335083403156,0.388063927763156,0.123319104800142,0.58094189444395,-0.57931244649651,0.140695436971376,0.140695436971376,0.979915791350851,0.99776755155286,0.874182474180222,0.950833206129146,0.895248804925621,0.895248804925622
"54",23,"dut",-0.0392071028586596,0.791475786329042,0.939795946835624,-0.176198218479555,0.559173107651249,0.959192745474768,0.288551284995966,0.543018806732031,0.543018806732031,0.979915791350851,0.99776755155286,0.973304102216362,0.995491558452191,0.961863887180736,0.961863887180736
"55",23,"slc12a1",0.0345018421226015,0.848837563440713,0.507891625233788,0.652336999585195,0.0992779142339237,0.868856215660913,-1.02833012576561,0.0983287856235798,0.0983287856235798,0.982375892657547,0.99776755155286,0.86798876111874,0.983395933858538,0.872284814815091,0.872284814815091
"56",23,"ctxn2",0.169944593781131,0.255801102722084,0.673910107941483,-0.324076601738722,0.281111553727508,0.166814465397913,0.375747094388242,0.419416219291961,0.419416219291961,0.977938818959727,0.99776755155286,0.921084535691419,0.947402704566531,0.95635214736723,0.95635214736723
"57",23,"myef2",-0.04811553864145,0.917187852902032,0.919069868963136,0.415834738647604,0.657885991162808,0.767938207659013,-0.574212116927022,0.696766619476451,0.696766619476451,0.991043405372156,0.99776755155286,0.977837387026523,0.973075437338879,0.968673109270413,0.968673109270413
"58",23,"sema6dl",-0.081143279265505,0.429763231263603,0.0524965867038764,-0.0952879614287115,0.64198133150562,0.928146519494156,0.146940539576669,0.648094369677061,0.648094369677061,0.977938818959727,0.99776755155286,0.977837387026523,0.992793085352246,0.963905423649275,0.963905423649275
"59",23,"dmxl2",0.160904819348238,0.787308325150064,0.817165205520612,0.128003320555181,0.915157098599725,0.742297124583309,-0.341300947659637,0.856619168683066,0.856619168683066,0.979915791350851,0.99776755155286,0.988753843997383,0.971705688330852,0.986073827513715,0.986073827513715
"60",23,"LOC111565746",0.526109579327716,0.029901021766074,0.792842481575148,-0.331659606340709,0.441821065536126,0.0183469896430082,0.128134701341032,0.847576781508411,0.847576781508411,0.977938818959727,0.99776755155286,0.951814416456831,0.947402704566531,0.985139568139645,0.985139568139645
"61",23,"tnfaip8l3",0.0038038650147017,0.964906474103634,0.604490612379363,0.130765797314648,0.46074912699333,0.695237225278906,-0.186791463203554,0.501327799657669,0.501327799657669,0.99577763699277,0.99776755155286,0.956783299489698,0.965618715145606,0.961863887180736,0.961863887180736
"62",23,"scg3",-0.271080736408054,0.67101927811126,0.197965941094616,-0.0321516515281484,0.979982048615509,0.368360082718887,0.455294251164114,0.821349266246538,0.821349266246538,0.978493753970974,0.99776755155286,0.996559086190437,0.947402704566531,0.981699070323206,0.981699070323206
"63",23,"lysmd2",0.33695978382361,0.359807226524338,0.188204577751979,-0.00188368743958558,0.997925926796667,0.162886345120908,-0.363257718007422,0.750401789242598,0.750401789242598,0.977938818959727,0.99776755155286,0.999512940404203,0.947402704566531,0.976009045858762,0.976009045858762
"64",23,"tmod2",-0.182286638932873,0.231678266907068,0.644650640718054,0.359437915531865,0.241756994677053,0.0846178827063379,-0.387910216583612,0.411750082070196,0.411750082070196,0.977938818959727,0.99776755155286,0.904141100571641,0.947402704566531,0.956204147455628,0.956204147455628
"65",23,"leo1",0.0564903670816069,0.838243121258642,0.517491856284356,0.549603342908492,0.337543446789586,0.908707917724027,-0.905637957190979,0.315763055451024,0.315763055451024,0.980812956932312,0.99776755155286,0.933790753456426,0.988532350319967,0.936971417689593,0.936971417689593
"66",23,"mapk6",0.0151499654708267,0.957477018341798,0.505934400381899,-0.697116354782028,0.242862632271388,0.821013100849186,1.07652925005904,0.250431911094417,0.250431911094417,0.99577763699277,0.99776755155286,0.904141100571641,0.97859442968796,0.924144046024099,0.924144046024099
"67",23,"LOC118471234",-0.130110845913222,0.268869468628655,0.655793678960782,0.208732584607437,0.373400097666323,0.198855328731103,-0.229952362256876,0.527793878713198,0.527793878713198,0.977938818959727,0.99776755155286,0.939464367882666,0.947402704566531,0.961863887180736,0.961863887180736
"68",23,"usp8",0.338961053517958,0.31022455150915,0.392097241831316,-0.464754826433288,0.483672073097503,0.124454206995264,0.378724171872903,0.713575300585031,0.713575300585031,0.977938818959727,0.99776755155286,0.963312628754668,0.947402704566531,0.972413518542422,0.972413518542422
"69",23,"pde8a",0.575978115733551,0.33175396975736,0.57630673098911,1.29204356986909,0.283659985491436,0.640978741483823,-2.26455801132071,0.235312188525547,0.235312188525547,0.977938818959727,0.99776755155286,0.922241001432947,0.953892891734215,0.919196118828317,0.919196118828317
"70",23,"LOC111563916",0.0865412336406979,0.665327175817776,0.265305688481375,-0.418501707705706,0.311879504022025,0.693464119806348,0.618574517999623,0.339837908035547,0.339837908035547,0.978493753970974,0.99776755155286,0.927050753004404,0.965490857727357,0.939449891176695,0.939449891176695
"71",23,"LOC111563902",-0.0971865133182247,0.521709653546394,0.0802094249184054,0.230340988972687,0.453814391027902,0.800624526817236,-0.344215392317427,0.475519840810285,0.475519840810285,0.977938818959727,0.99776755155286,0.954584776289657,0.977247220412268,0.961645528804478,0.961645528804478
"72",23,"LOC111563893",-0.405394071770689,0.0327906067813031,0.16465035033058,-0.702944449238283,0.0586221318168457,0.204382325683389,1.28227447909345,0.0331408625605235,0.0331408625605235,0.977938818959727,0.99776755155286,0.8246200062006,0.947402704566531,0.868298565764515,0.868298565764516
"73",23,"homer2",-0.0946758678826884,0.415261565567334,0.854780728055928,-0.125068752860312,0.589828115717966,0.539006215965143,0.249967992113034,0.495089465907198,0.495089465907198,0.977938818959727,0.99776755155286,0.977837387026523,0.949263895582864,0.961863887180736,0.961863887180736
"74",23,"ramac",-0.0416833163524282,0.683407133455859,0.116122416737035,-0.0717954388554714,0.727476647045169,0.770784373902347,0.0949432390172047,0.769060910546181,0.769060910546181,0.978493753970974,0.99776755155286,0.977837387026523,0.973075437338879,0.976363914041636,0.976363914041636
"75",23,"LOC111567331",-0.109943391550324,0.607979548609457,0.303251875947747,-0.658744599548576,0.149098089045036,0.722732221305998,1.00698119712543,0.159176155276577,0.159176155276578,0.978490696177062,0.99776755155286,0.875392288941038,0.968903857497638,0.899470211074123,0.899470211074123
"76",23,"LOC111567348",-0.231280448511321,0.31352877472297,0.504204855728122,1.61245650093429,0.00501603487591366,0.0281078059302064,-2.2020397317607,0.0107424987092525,0.0107424987092525,0.977938818959727,0.99776755155286,0.564292216639333,0.947402704566531,0.760729887748502,0.760729887748503
"77",23,"zrsr2",-0.000496979425582535,0.99783003973936,0.541672144073944,-0.01404219208064,0.969630384763027,0.818291900854794,-0.00643884795713791,0.99113476035033,0.99113476035033,0.999489886270193,0.99776755155286,0.995105443385011,0.978472869546991,0.998997651060452,0.998997651060452
"78",23,"LOC111567330",0.00239983866801137,0.995471498370643,0.320643786626926,2.98409696608316,0.00579320813877565,0.147569413799441,-4.34869718306231,0.00873824459717132,0.00873824459717133,0.999489886270193,0.99776755155286,0.585405766311099,0.947402704566531,0.723147974688593,0.723147974688593
"79",23,"phka2",-0.080984161271262,0.729944219249797,0.345322318676466,0.292102699474614,0.540329290926409,0.820898906927149,-0.43311630261916,0.562911051423787,0.562911051423787,0.979915791350851,0.99776755155286,0.972333751885337,0.97859442968796,0.961863887180736,0.961863887180736
"80",23,"ppef1",0.12993671196183,0.570437733663859,0.746521281818968,-0.127783935503864,0.780665358147118,0.566442962043684,0.114851034340413,0.873254132528275,0.873254132528275,0.978490696177062,0.99776755155286,0.97809131716832,0.950359285877661,0.987460269665812,0.987460269665812
"81",23,"cdkl5",-0.463162306946859,0.415909868626075,0.993463950675628,0.74686578487185,0.512819031231322,0.288954155543056,-0.778562868021064,0.66194628796985,0.66194628796985,0.977938818959727,0.998364805106934,0.968803781126448,0.947402704566531,0.963905423649275,0.963905423649275
"82",23,"scml2",-0.241259313320222,0.687023306516399,0.352216876080255,-0.0966082485906845,0.935999444235985,0.954861376598638,0.178629175045634,0.924720543324089,0.924720543324089,0.978493753970974,0.99776755155286,0.990809269254552,0.995244088923998,0.99215567818672,0.99215567818672
"83",23,"nhsb",-0.065339808134978,0.941081308738642,0.231751116152575,1.83986672195334,0.316622146499108,0.393794922786617,-2.42710022191668,0.396512197514468,0.396512197514468,0.99577763699277,0.99776755155286,0.92851607901037,0.947402704566531,0.953685684341265,0.953685684341265
"84",23,"ace2",-0.265587559500452,0.269639630503438,0.291766233986042,0.176254790595009,0.70789831988365,0.360321790172436,-0.133235884825783,0.856501751212863,0.856501751212863,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.986073827513715,0.986073827513715
"85",23,"ildr1a",-0.0226006895455234,0.784192580467559,0.66808839749131,-0.243059530413381,0.166948704644542,0.957602414793413,0.387815833691735,0.161142886353575,0.161142886353575,0.979915791350851,0.99776755155286,0.884409293565637,0.995373604542905,0.900737590356109,0.900737590356109
"86",23,"tmem39a",-0.0257909568101555,0.86991122931143,0.538092894964131,-0.214684224815701,0.504623194940544,0.868867510570957,0.363154050520146,0.473436591293832,0.473436591293832,0.985067165987451,0.99776755155286,0.966116306861778,0.983395933858538,0.961130102532598,0.961130102532598
"87",23,"LOC111564828",0.368503177485134,0.39495738822002,0.33694187304949,-0.219195007787398,0.798272125328353,0.523845994246414,0.163660682590011,0.903189772976798,0.903189772976798,0.977938818959727,0.99776755155286,0.97809131716832,0.949263895582864,0.989902952383915,0.989902952383915
"88",23,"LOC111564831",0.0749388736595968,0.64996363529919,0.238867938355289,-0.543776623127725,0.12577628988728,0.555412650954818,0.806906836722236,0.145459245373208,0.145459245373208,0.978493753970974,0.99776755155286,0.874182474180222,0.949759690201043,0.895248804925621,0.895248804925622
"89",23,"stk16",-0.204497772598044,0.173082372984096,0.133515077352179,-0.341208036843906,0.252292889907519,0.596714674274095,0.60097137549656,0.203511818048404,0.203511818048404,0.977938818959727,0.99776755155286,0.908220860996092,0.952296806160489,0.904883506270299,0.9048835062703
"90",23,"atic",-0.115369527256132,0.175286919009118,0.473296365933443,0.313783287160071,0.0787166872731239,0.0836373016112068,-0.399305038407203,0.142775769321762,0.142775769321762,0.977938818959727,0.99776755155286,0.865212399049075,0.947402704566531,0.895248804925621,0.895248804925622
"91",23,"psmd14",-0.132548450020224,0.627363326916692,0.858262400756033,0.0378561112091833,0.944864984671856,0.63925807859558,0.0274166407801585,0.974567384495423,0.974567384495423,0.978493753970974,0.99776755155286,0.992942675809933,0.953892891734215,0.998997651060452,0.998997651060452
"92",23,"rbms1a",-0.221984437292148,0.528810228406955,0.0472281622894121,-0.390355776943157,0.582144683306635,0.751871228823376,0.551444230363088,0.620205109062726,0.620205109062726,0.977938818959727,0.99776755155286,0.976661150888162,0.973075437338879,0.962847770161292,0.962847770161292
"93",23,"itgb6",0.227161773619492,0.187348247608151,0.976705745975887,0.737510986692777,0.0473536654356309,0.496728776876697,-1.26372195295089,0.0336803512911642,0.0336803512911642,0.977938818959727,0.99776755155286,0.807558681237421,0.948486799280377,0.868298565764515,0.868298565764516
"94",23,"pla2r1",0.0320063808434095,0.852440243169494,0.847326689149494,0.131240230148929,0.706385327896702,0.998744022879344,-0.210846275020893,0.700148467841594,0.700148467841594,0.982593390910833,0.99776755155286,0.977837387026523,0.999957535564657,0.969047697878073,0.969047697878073
"95",23,"ly75",0.0495543042927401,0.816561365449251,0.722055409350685,0.523978429777302,0.242336436031213,0.967467441934371,-0.836548390424238,0.235402313531641,0.235402313531641,0.979915791350851,0.99776755155286,0.904141100571641,0.996048042377897,0.919196118828317,0.919196118828317
"96",23,"marchf7",-0.13370456062924,0.489864684830914,0.208166044200899,-0.416985067595832,0.29480285820699,0.41117336975655,0.780973248901383,0.217514238925099,0.217514238925099,0.977938818959727,0.99776755155286,0.92267378684496,0.947402704566531,0.911864261632855,0.911864261632855
"97",23,"baz2ba",-0.666463244724589,0.522874861270086,0.85671780069718,-0.228180454197648,0.912691695426515,0.56836951288736,0.776587033249075,0.812506631353897,0.812506631353897,0.977938818959727,0.99776755155286,0.988753843997383,0.950833206129146,0.980558494961095,0.980558494961095
"98",23,"wdsub1",0.202804644750505,0.305504717295555,0.300640213544596,0.496587296714339,0.220022556921066,0.770296846432323,-0.837275690453972,0.190873942171185,0.190873942171185,0.977938818959727,0.99776755155286,0.89733483945817,0.973075437338879,0.904781784578216,0.904781784578216
"99",23,"LOC111564834",0.536232670356713,0.0913914615253202,0.503551667274653,1.39000110080638,0.0381767173741194,0.386196638329219,-2.41346680485283,0.025127952265048,0.025127952265048,0.977938818959727,0.99776755155286,0.780738139408496,0.947402704566531,0.841887003391199,0.841887003391199
"100",23,"gtf2f2a",-0.0229163609528123,0.929446801160443,0.86430956854615,-0.51453342390511,0.337566067411346,0.857813685651215,0.795340008444039,0.345052892119557,0.345052892119557,0.994129710439778,0.99776755155286,0.933790753456426,0.981352686126082,0.940408224090743,0.940408224090743
"101",23,"gpalpp1",0.0844577120681451,0.556409783480508,0.235670229806939,-0.0323416622302951,0.910279284578618,0.286695534649523,-0.0560593849254105,0.901074050125049,0.901074050125049,0.978490696177062,0.99776755155286,0.988753843997383,0.947402704566531,0.989902952383915,0.989902952383915
