"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"21",25,"cpeb1b",-0.353263027535645,0.295266816930618,0.896943565981915,0.37089421495146,0.536256649535829,0.19008758981365,-0.283330757978151,0.76390485854592,0.76390485854592,0.873719295637529,0.991360558025743,0.938188218175657,0.79661496962035,0.953163496945365,0.953163496945365
"22",25,"LOC111564418",-0.118122227968413,0.491268578215098,0.688751392782268,-0.379540542957942,0.238518712126078,0.889768976879618,0.637855374586104,0.214658901158734,0.214658901158734,0.902094334007015,0.977582199603013,0.831911126858741,0.988283762993325,0.807432354857292,0.807432354857292
"23",25,"LOC111564417",-0.245307270352117,0.318254473090227,0.247473909741289,0.492739085091436,0.273805380467406,0.29117127304355,-0.619692063739393,0.379413757168071,0.379413757168071,0.874250410963283,0.948125301634925,0.849338731727095,0.854112484761263,0.878890976338742,0.878890976338742
"24",25,"LOC111564410",0.308840478311827,0.261804080262056,0.759715935144744,0.528794329130314,0.288818809001546,0.489080057884784,-0.998187239124721,0.213909631450613,0.213909631450614,0.868759039745098,0.982635768220762,0.858630043194282,0.914169206218712,0.807309765486584,0.807309765486584
"25",25,"cars1",-0.387214375944395,0.369223180355172,0.325743063655108,-0.881953183605366,0.267774228739823,0.839080572644308,1.50436715360408,0.236713785836156,0.236713785836156,0.884286626617016,0.948125301634925,0.849033253642684,0.97872349397695,0.818931006307318,0.818931006307318
"26",25,"pex16",0.0457783336974669,0.844991990275003,0.922996161458414,-0.358662488177452,0.409849016424154,0.633811968592722,0.506495070473776,0.461648960189332,0.461648960189332,0.971159868001092,0.992270580790816,0.904339104879806,0.944049438883831,0.901687374964294,0.901687374964294
"27",25,"arfgap2",-0.76478641350315,0.167293403227429,0.723999454777244,1.81341422697443,0.0831471326191137,0.0615536498770729,-2.18358403312016,0.171873399912019,0.171873399912019,0.826305864923282,0.979514082262694,0.713699086602318,0.609446716553814,0.779347164386003,0.779347164386003
"28",25,"glceb",-0.12537743402483,0.91978642800729,0.193459588624346,0.908202017954857,0.689936140748147,0.85252424709702,-1.65210547420444,0.648263501582807,0.648263501582807,0.982333264466212,0.938474456514807,0.947433221989098,0.981327911839337,0.93243568149001,0.93243568149001
"29",25,"tle3b",0.955603483214108,0.00249069063117267,0.909159692346169,0.298787398224518,0.477499409356666,0.00289183538373715,-1.15614473660532,0.107009332099819,0.107009332099819,0.282548187999387,0.992270580790816,0.922323783056239,0.244707142467048,0.731170847839854,0.731170847839854
"30",25,"LOC111564639",0.533198755108828,0.301567135736929,0.698424959435531,1.30628207199487,0.175361428486671,0.655455027733443,-2.29784559937102,0.138226663712776,0.138226663712776,0.873719295637529,0.977652487824713,0.795100714403983,0.949295835384976,0.750574510806872,0.750574510806872
"31",25,"pias1a",0.346545249148683,0.247018596423078,0.962652092471397,-0.700045951322992,0.20300683822671,0.11323571408543,0.791996830405275,0.352267151210922,0.352267151210922,0.867469701097375,0.996187919591536,0.803440494699496,0.718353136121944,0.869132066848714,0.869132066848713
"32",25,"skor1a",-0.145330589241634,0.551436961132719,0.400308617340401,-0.271793682512431,0.540679427099626,0.904895031801864,0.46540819822305,0.510356181086102,0.510356181086102,0.906653235550429,0.95389022683064,0.938188218175657,0.991482838916863,0.91173808108934,0.91173808108934
"33",25,"map2k5",-0.516855099342927,0.273283346605341,0.102975506133656,-0.900103372321421,0.292863099197457,0.836553350417207,1.53999500324899,0.259809171991694,0.259809171991694,0.868789724080841,0.90956315927319,0.859570572056569,0.978346867882655,0.840908195465918,0.840908195465918
"34",25,"smad3a",-0.0741988334058419,0.723530346025502,0.381484724332041,-0.162025841889533,0.671730711125147,0.939545684478817,0.253782125081295,0.675965355987847,0.675965355987847,0.940214557966567,0.948167751000843,0.94610725465851,0.996783653299934,0.934488231861786,0.934488231861786
"35",25,"slc39a1",-0.0824967816611093,0.651829733299688,0.097908509521944,0.0759566609844098,0.818506613403538,0.980288651957167,-0.127507903066501,0.808410167912595,0.808410167912595,0.923442026248339,0.90956315927319,0.96198392818503,0.999536678175458,0.961647004394485,0.961647004394485
"36",25,"LOC111565738",0.53045705289921,0.139006531256245,0.396663997796076,1.65262835858471,0.0227306436002381,0.71786104162742,-2.79090506319673,0.0173032055466436,0.0173032055466437,0.806653349987748,0.953342575355462,0.567134243294823,0.954363355849977,0.561796678416563,0.561796678416564
"37",25,"LOC111565745",-0.0717472513979572,0.559158402199177,0.449429172872432,0.445042415467688,0.0713909152156013,0.288557062010916,-0.632375127929032,0.100145647729167,0.100145647729167,0.90907545274221,0.957638680793663,0.689040273626782,0.852342938263667,0.729171888767169,0.729171888767169
"38",25,"mibp2",-0.123019996779488,0.490141774426783,0.722881911210289,-0.434382782648656,0.19807402826848,0.913026934265706,0.724548072877644,0.178729994054439,0.178729994054439,0.902094334007015,0.979514082262694,0.803440494699496,0.993850089281668,0.783201671019461,0.783201671019461
"39",25,"bloc1s6",0.357368198592805,0.232710329838846,0.278663357092261,1.39198181840224,0.0245247542742643,0.958040666798788,-2.26703358642672,0.0220089704565058,0.0220089704565058,0.866618171630269,0.948125301634925,0.578119200389883,0.997760000684368,0.580512252191784,0.580512252191784
"40",25,"slc30a4",0.199076079794667,0.542989025065203,0.726706880979714,0.089113182211682,0.879679140606662,0.643106180278222,-0.253906720221916,0.786311357132682,0.786311357132682,0.906338650355985,0.979689568851032,0.975832109173376,0.945013268544318,0.956556512731135,0.956556512731135
"41",25,"spata5l1",-0.0992364403617578,0.712428953145961,0.591074632935631,-0.833243297400307,0.115975384943542,0.941357085852591,1.34936610856702,0.110022517231168,0.110022517231168,0.93748727276318,0.968437699521829,0.744910593849466,0.996783653299934,0.732835158520284,0.732835158520284
"42",25,"LOC111565744",-0.111136825948257,0.423861236592634,0.11786298383973,-0.472857146254106,0.0842681801709137,0.503478037979179,0.839953648017101,0.0586377394968488,0.0586377394968488,0.89308555541749,0.90956315927319,0.713699086602318,0.915451312559678,0.678416037778604,0.678416037778605
"43",25,"dtwd1",0.45110388182265,0.103475685107668,0.832803261059753,-0.571281026576505,0.236829632317474,0.041274780321781,0.507578391340915,0.49474658212095,0.49474658212095,0.751566054567385,0.987236236538813,0.831911126858741,0.54435885674764,0.907340690515452,0.907340690515452
"44",25,"cops2",-0.401684317630367,0.112475775729221,0.795152122334595,0.564482246122775,0.205847758784647,0.0542021759991773,-0.559803960703282,0.414968026772673,0.414968026772673,0.7689797269034,0.986746800681084,0.805625118097337,0.586608116382504,0.892152238803178,0.892152238803178
"45",25,"secisbp2l",0.222498668624602,0.652149718634751,0.884577402158931,0.483259822083375,0.591555750108104,0.754014319256539,-0.901216722680738,0.530130042400088,0.530130042400088,0.923442026248339,0.990786811263678,0.944507492981993,0.95873669035169,0.918513953658071,0.918513953658071
"46",25,"dut",-0.247564872544059,0.164609091775651,0.302030128128105,-0.150962996177731,0.622034712642149,0.330586255226999,0.367126145145622,0.455088298225708,0.455088298225708,0.823916353763104,0.948125301634925,0.944507492981993,0.870725153167105,0.898784696656359,0.898784696656359
"47",25,"slc12a1",-0.0625803799799345,0.707678618136658,0.726046393085744,0.91819465876333,0.0139328670400138,0.134528364462622,-1.31045763955874,0.0226304478854119,0.0226304478854119,0.936514485057904,0.979689568851032,0.541868820053631,0.739741926524031,0.580512252191784,0.580512252191784
"48",25,"ctxn2",0.212092882116213,0.415617358782471,0.780820099174077,0.353634013532224,0.454152853860523,0.512018345760134,-0.70012487339817,0.355527012261003,0.355527012261003,0.892844527826884,0.985273264137431,0.91440268122079,0.915578147416488,0.870673172781042,0.870673172781042
"49",25,"myef2",0.00161904437836416,0.997213180450964,0.687653826339754,-1.22043082601496,0.173839914449678,0.51348221854008,1.77699348850528,0.208353320141494,0.208353320141494,0.999923721613107,0.977582199603013,0.794701728161336,0.915801705508151,0.806790233027166,0.806790233027166
"50",25,"dmxl2",0.51673460349797,0.548080496598561,0.98053674505431,1.26619183046452,0.422930478173749,0.740101897923835,-2.27472691205842,0.367447183820641,0.367447183820641,0.906389965548203,0.998087741015638,0.908529756979791,0.957412563974172,0.875298093176196,0.875298093176197
"51",25,"LOC111565746",-0.0121789014640257,0.948707474088023,0.658861847216398,0.585764531096679,0.117419600835877,0.586658529507301,-0.884072696653103,0.134025993792743,0.134025993792743,0.990499871476543,0.975656241000953,0.748181128109239,0.934478030111294,0.749879228950379,0.749879228950378
"52",25,"tnfaip8l3",-0.125135710652313,0.328229360061715,0.294144422127095,-0.19707523398087,0.393807418628001,0.710714058269881,0.355584930605885,0.335906158039877,0.335906158039877,0.877050809310347,0.948125301634925,0.901004367084958,0.95417316384777,0.864675744888301,0.864675744888301
"53",25,"scg3",0.643934679838794,0.252814477702216,0.366968192949059,1.56908510614127,0.137485234990254,0.728816830451449,-2.70203614559003,0.111359456438756,0.111359456438756,0.868759039745098,0.948125301634925,0.758888629300562,0.956324048700633,0.732988222963104,0.732988222963104
"54",25,"lysmd2",-0.348623894191028,0.19990989061766,0.343284829414717,0.0895965331618533,0.848485834318748,0.268073331351346,0.0661662791319872,0.929149898250139,0.929149898250139,0.847607011917723,0.948125301634925,0.970635829975803,0.843257339491915,0.985356658543412,0.985356658543412
"55",25,"tmod2",0.145755406129252,0.412729737383565,0.595251057995133,0.353792334177996,0.282341118330731,0.538911279341106,-0.65651005777861,0.215002822804425,0.215002822804425,0.892509195257672,0.968437699521829,0.855449570995827,0.922614773681948,0.807759845741892,0.807759845741892
"56",25,"leo1",0.166033298974187,0.575419235483955,0.577199498488262,0.47502721521955,0.385451022666716,0.665714689596191,-0.868691925951642,0.321390345659229,0.321390345659229,0.911244046259663,0.967214786700957,0.898626366382499,0.951216244805548,0.864582610707563,0.864582610707564
"57",25,"mapk6",0.058813775976201,0.932741318605383,0.24434378772555,0.481652700912249,0.705314101023105,0.739166418635119,-0.954965097495809,0.637760269487641,0.637760269487641,0.985000095669194,0.948125301634925,0.948782322699442,0.957284596431425,0.92923105516809,0.92923105516809
"58",25,"LOC118471234",-0.298838488219752,0.207668407430068,0.571170300148221,-0.0154177820285999,0.969948331907497,0.151919151422903,0.272584566027436,0.676695365062496,0.676695365062496,0.848771063974248,0.967214786700957,0.994294727261323,0.755632170300603,0.934488231861786,0.934488231861786
"59",25,"usp8",0.0556176837607337,0.850755062361665,0.634710477891889,0.234670029579408,0.664203549359145,0.852961109179258,-0.423256242697448,0.62265037238432,0.62265037238432,0.971629361283446,0.968437699521829,0.944833852324237,0.981327911839337,0.928898884382548,0.928898884382548
"60",25,"LOC111577621",-0.0634795402102604,0.625471234206062,0.765393903817882,0.11771555535735,0.618971328809543,0.441357676695395,-0.120043238583152,0.748342211783056,0.748342211783056,0.918680890331795,0.983472583274233,0.944507492981993,0.899213060011746,0.948211124566413,0.948211124566413
"61",25,"pde8a",1.00572497692344,0.139323493449846,0.681170292094152,-0.668808051868189,0.565157067969609,0.11401883746802,0.315792400684554,0.862883601508055,0.862883601508055,0.806878163002001,0.977582199603013,0.941147842897199,0.718353136121944,0.971046669991648,0.971046669991648
"62",25,"LOC111563916",-0.133820577791224,0.66847963153857,0.00597661388970644,0.216021262793061,0.703643421080434,0.58107361295897,-0.477527460122945,0.598110592453832,0.598110592453832,0.925728553884622,0.851854001378686,0.948782322699442,0.933615853394807,0.925011465102711,0.925011465102711
"63",25,"LOC111563902",0.405199977268943,0.0445979181028317,0.833680203499419,0.0516713017012769,0.87170684238296,0.0395695208816318,-0.384207251734788,0.457496488309366,0.457496488309366,0.627597587945806,0.987236236538813,0.975061657932724,0.538303762073719,0.898794392686754,0.898794392686753
"64",25,"LOC111563893",-0.066478881731411,0.767616147256436,0.36609480372602,0.386701918321905,0.35700532806922,0.357057363765898,-0.480543674605778,0.466405962558468,0.466405962558468,0.95357958791677,0.948125301634925,0.886420967887145,0.878928095902015,0.902163889788532,0.902163889788532
"65",25,"homer2",0.295779684022575,0.250459825885702,0.70935860829835,0.0840249588379568,0.851433750872443,0.311065227356078,-0.322435107055132,0.652705760411965,0.652705760411965,0.867469701097375,0.978053164403942,0.971492347372339,0.860942219468271,0.932799983943737,0.932799983943737
"66",25,"LOC111567331",-0.196495649164895,0.444824760317581,0.148146989524265,-0.809159181960764,0.10645039799027,0.736554206591052,1.26305963556865,0.111669239924631,0.111669239924631,0.895959090526736,0.917459960675314,0.741513937704682,0.957111536816137,0.732988222963104,0.732988222963104
"67",25,"zrsr2",0.208907211476812,0.387967065425495,0.313658457262416,-0.399594487862825,0.365306915554134,0.369871029650614,0.498119447979286,0.472899846399967,0.472899846399968,0.887462491374861,0.948125301634925,0.891254533572172,0.881674961730708,0.90336519725297,0.90336519725297
"68",25,"LOC111567330",0.167717384015064,0.629484225927334,0.857173842241026,-0.0941596651408005,0.880846245511064,0.545095532250819,0.00270228545247995,0.997837342140287,0.997837342140287,0.919450485927892,0.989225733784095,0.976283113180029,0.923809464281092,0.99935064643536,0.99935064643536
"69",25,"phka2",0.562059893641499,0.122980279403234,0.324967809443609,-0.219639147439599,0.720788873674286,0.0551823040458661,-0.164421471627932,0.865793319221459,0.865793319221459,0.791622623095863,0.948125301634925,0.949688503048196,0.592034750977888,0.97131138609546,0.97131138609546
"70",25,"ppef1",0.534723285772486,0.0808998435619911,0.972837136279807,-0.0467705263684588,0.925886477401117,0.0712391255195387,-0.32228051496235,0.688021159474861,0.688021159474861,0.728502270926148,0.998087741015638,0.986432738551555,0.635499713814954,0.937153028409793,0.937153028409793
"71",25,"rs1a",-0.257198221966783,0.037302535654629,0.0578043219933584,0.0722746030820704,0.710176050928705,0.0799238057011825,0.0298648036707218,0.922653395327055,0.922653395327055,0.589325731959254,0.90956315927319,0.948782322699442,0.655351683176638,0.982982401101511,0.982982401101511
"72",25,"cdkl5",-0.763355642226384,0.146112343822901,0.00221200230334452,-0.897223965965392,0.32880617658811,0.899955264037967,1.42410516574315,0.329109087718283,0.329109087718283,0.813499755342342,0.840761025323762,0.874906475114231,0.991094585280701,0.864675744888301,0.864675744888301
"73",25,"scml2",-0.480517701031584,0.272331031064933,0.363600649072342,1.22745811535222,0.136525352601954,0.0662109969813076,-1.3877378438073,0.272632219063987,0.272632219063987,0.868759039745098,0.948125301634925,0.757500834804321,0.619487209720569,0.844849364042477,0.844849364042477
"74",25,"nhsb",-0.658255106982952,0.299497879194631,0.577127347501794,2.45698439511262,0.0524171066235478,0.0627048631223787,-3.10195690183217,0.108062260551706,0.108062260551706,0.873719295637529,0.967214786700957,0.659040959802906,0.611360693392602,0.732078073084577,0.732078073084577
"75",25,"ace2",-0.319772087525907,0.152732680091819,0.317671631347991,-0.174715599104286,0.647837116896428,0.297804472922754,0.447349211472066,0.466292990558352,0.466292990558352,0.816830356937072,0.948125301634925,0.944507492981993,0.856880721159294,0.902163889788532,0.902163889788532
"76",25,"vegfd",-0.105580262677184,0.589273003783966,0.71008155462047,-0.60910614736072,0.112423751588375,0.963750331890221,1.00303019863004,0.101685433890928,0.101685433890928,0.91353962965999,0.978053164403942,0.741612061505904,0.997760000684368,0.729171888767169,0.729171888767169
"77",25,"tmem39a",0.0181203815235536,0.928895206361815,0.156832640289718,0.0690140725833232,0.851958359419666,0.617118001163129,-0.18624731773291,0.751693287365725,0.751693287365725,0.983476565284935,0.917459960675314,0.971585340057435,0.940463596293208,0.949305348667783,0.949305348667783
"78",25,"LOC111564828",-0.0271504662153875,0.957312818718963,0.668280378601519,-2.57559317459822,0.0205349844674436,0.415760936144822,3.91235768443814,0.024917459053763,0.024917459053763,0.991598131292908,0.976690957601284,0.5549752353826,0.894345728549649,0.586315181696346,0.586315181696346
"79",25,"LOC111564831",-0.111913623922506,0.743348288329441,0.204502247561186,-0.219850106440352,0.723867143882233,0.828373604131628,0.306774784315532,0.756048227057446,0.756048227057446,0.947307749945635,0.942688709837204,0.949688503048196,0.976025854027947,0.951019887275959,0.951019887275959
"80",25,"stk16",0.552563029549164,0.0462490472612056,0.547969563354413,-0.0395985903852959,0.928351708911545,0.028920771048079,-0.381732066827171,0.588740609563214,0.588740609563214,0.637017713259663,0.964921794394204,0.986888488291073,0.491459050823465,0.924004898449554,0.924004898449553
"81",25,"atic",-0.157822511156912,0.240967748684044,0.416591818908581,0.0185709984950259,0.936735217222171,0.319536105790696,0.0643622901400629,0.862601525008012,0.862601525008012,0.867469701097375,0.955297136995774,0.98915981487933,0.868923294527959,0.971046669991648,0.971046669991648
"82",25,"psmd14",-0.0626819630653132,0.76174293403054,0.0500341829454295,-0.254963542719566,0.502964155877721,0.523912905979618,0.321831255276676,0.59250685330233,0.59250685330233,0.9518246743772,0.891372381856978,0.930155056821428,0.918044699252574,0.924551853300163,0.924551853300163
"83",25,"rbms1a",-0.37407066384476,0.438610445918254,0.484301979315616,-1.10352841113696,0.222868937162404,0.573557308665313,1.99869806100703,0.17024248810624,0.17024248810624,0.895668218758653,0.960814425693328,0.819167097459677,0.933445822117827,0.777083673626337,0.777083673626336
"84",25,"ly75",-0.0846876158081665,0.712668110015581,0.665126422770983,0.241006832027066,0.567083012276104,0.472284959734417,-0.274456641440269,0.679963065317009,0.679963065317009,0.93748727276318,0.976385903442303,0.941378559976097,0.906666565559389,0.936351608520356,0.936351608520356
"85",25,"marchf7",-0.177845163338729,0.148218691563344,0.115678216696039,-0.0578187463187205,0.782204406975141,0.355047923237787,0.172770793643155,0.605273199973383,0.605273199973383,0.813499755342342,0.90956315927319,0.957781909482485,0.878326145100932,0.925254432244717,0.925254432244717
"86",25,"baz2ba",0.0433915526028324,0.927031645363791,0.48467726346541,1.00731480731425,0.262364120782793,0.57938762260095,-1.45832347194068,0.303721640592456,0.303721640592456,0.983353574163598,0.960814425693328,0.846129611210381,0.933469114284345,0.853494076706963,0.853494076706963
"87",25,"wdsub1",-0.171117152192015,0.322316673509457,0.502937236330508,-0.533654647716162,0.108230135168723,0.846836595260424,0.896444850184836,0.0922274530811347,0.0922274530811346,0.875042955396754,0.961180662597786,0.741612061505904,0.979987924281242,0.72480807243907,0.72480807243907
"88",25,"LOC111564834",-0.0491903881257421,0.885966564604742,0.0688583148269099,0.190676023999999,0.760527721062143,0.700424057117178,-0.406962825707056,0.682856093693454,0.682856093693454,0.976702167895592,0.90956315927319,0.955241355122279,0.95417316384777,0.937153028409793,0.937153028409793
"89",25,"gtf2f2a",0.17367028648048,0.673220203873723,0.618804172291566,-0.0363159657640426,0.961119972494771,0.768525761205001,-0.0271407018166929,0.981698790796131,0.981698790796131,0.927066267182724,0.968437699521829,0.993853170632061,0.962610195323213,0.994648113927456,0.994648113927456
"90",25,"ercc3",-0.0865265946699977,0.746416467682064,0.538743044120316,-0.771371371359996,0.139605950036428,0.657035329089,1.17687094872065,0.153792038217369,0.153792038217369,0.948109208809225,0.964784098607893,0.762062266656729,0.949295835384976,0.766713919828997,0.766713919828997
"91",25,"rbm26",0.300982124156289,0.299312865830161,0.877637934405235,1.33970796673897,0.0264535849208145,0.926189277353211,-2.21083291802646,0.022464190683889,0.022464190683889,0.873719295637529,0.990647099904993,0.580534317837834,0.994740476938267,0.580512252191784,0.580512252191784
"92",25,"obi1",-0.105144769266837,0.391431133355616,0.519812052201146,-0.163372675639859,0.461396143922987,0.675259355542729,0.303484262527926,0.391997100583558,0.391997100583558,0.888071222647188,0.962078295550425,0.917217200400867,0.952721506577392,0.885394082075166,0.885394082075166
"93",25,"LOC129349311",-0.538689578866476,0.541713923787,0.323470302726427,1.14898463796855,0.476384405343274,0.567747934521953,-1.51935050765669,0.55125056969066,0.55125056969066,0.906338650355985,0.948125301634925,0.922323783056239,0.93245358517568,0.92130765126233,0.92130765126233
"94",25,"LOC111562565",-1.63957924889176,0.416455461993852,0.372128673930508,2.21688543730422,0.5420891571694,0.438590523919784,-2.51019273757479,0.661942615741378,0.661942615741378,0.892844527826884,0.948125301634925,0.938188218175657,0.899213060011746,0.934149508196948,0.934149508196948
"95",25,"tdrd3",-0.111231145941444,0.533018176074142,0.203652493568323,0.344725106903934,0.299409097407212,0.541360066052632,-0.486065437123608,0.353450783382616,0.353450783382616,0.906338650355985,0.941793712524039,0.862545840769935,0.922691603319672,0.869526578199257,0.869526578199257
"96",25,"LOC111562582",-0.0167470158834506,0.830931668554192,0.684194434180634,-0.0331320013795354,0.816474420592896,0.996085759331154,0.0544914954448102,0.810105210951502,0.810105210951502,0.967951597626175,0.977582199603013,0.961822296913915,0.999616794576397,0.961647004394485,0.961647004394485
"97",25,"LOC118470526",-0.192009794492272,0.0592810141060374,0.0480240331654361,-0.0989818372382699,0.550995451806314,0.232437106712047,0.24287022201419,0.364440526828085,0.364440526828085,0.673733430157505,0.891372381856978,0.938754853734551,0.827107273978866,0.874693581938886,0.874693581938886
"98",25,"pcdh17",-0.570111154252805,0.422590009257103,0.260999293830837,-2.88067200216885,0.046906482762382,0.717216935108997,4.53248347896687,0.0485445355955058,0.0485445355955058,0.89308555541749,0.948125301634925,0.655504495414657,0.954298725160131,0.646224791182895,0.646224791182895
"99",25,"lims1",-0.0828781668989448,0.641202363539885,0.566436568921035,-0.619734988493706,0.0817730184180896,0.684452992652988,0.962425066171652,0.0875674500297491,0.0875674500297491,0.920460161987078,0.967214786700957,0.712573566980083,0.95417316384777,0.72480807243907,0.72480807243907
"100",25,"LOC111562382",-0.397792050955186,0.272730702834251,0.0484172769329064,0.647339545525168,0.322947082291234,0.414965588179797,-0.851259824531607,0.408552323834788,0.408552323834788,0.868759039745098,0.891372381856978,0.871763799779847,0.894345728549649,0.890847690743973,0.890847690743973
"101",25,"tgfbrap1",-0.0669655238681114,0.68867548243621,0.579471568392338,0.0146802232731388,0.961299135583103,0.546708362594592,0.0486336948914685,0.919404297018453,0.919404297018453,0.93204075768376,0.967214786700957,0.993958610661437,0.923949927358947,0.982549256176751,0.982549256176751
