"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"18",26,"LOC111564416",0.0559918706919082,0.862793049746939,0.0839093326111695,-0.789854701012953,0.245299701425562,0.932981853964534,1.28886970175872,0.228929558757377,0.228929558757377,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"19",26,"cpeb1b",0.00674139689895836,0.955608201701198,0.982051648419564,-0.136539453867341,0.579791923937298,0.798900284688273,0.198221958495889,0.608473437860523,0.608473437860523,0.997537646589379,0.997824245040109,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"20",26,"LOC111564418",-0.469198827910945,0.222789367653683,0.104691172244779,-0.0504512241188668,0.945904612007041,0.498701685636346,0.255429873668558,0.827148162989128,0.827148162989128,0.942850034115513,0.97507879800288,0.995385702393434,0.999912022709692,0.996276897985122,0.996276897985122
"21",26,"LOC111564410",-0.728906616819834,0.127390105748442,0.303635368940318,0.583855795983089,0.521820680622616,0.145014932842615,-0.46083076777826,0.745445176999741,0.745445176999741,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"22",26,"cars1",-0.176648656113166,0.82347452791272,0.567735602039988,-0.640173039603841,0.689691552282833,0.914551805960319,0.970817806092752,0.699874331868755,0.699874331868755,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"23",26,"pex16",0.0527806721995289,0.863712173067786,0.386725659285268,0.8809422991263,0.178125982315355,0.542295484710285,-1.28593945456533,0.207833695178777,0.207833695178777,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"24",26,"arfgap2",-0.560940127887455,0.461839016360811,0.538454397420604,-3.04085086596907,0.0689965807845415,0.745037788250535,5.05858111609659,0.0566533513211003,0.0566533513211004,0.942850034115513,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"25",26,"glceb",-0.37662019213756,0.476587282443371,0.362874138645557,-1.71109555692794,0.128876120851516,0.592583806991065,2.94556488568395,0.100213882116644,0.100213882116644,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.965200076674758,0.965200076674759
"26",26,"tle3b",-0.611077543739256,0.291296962726163,0.0722453196019697,-1.05934138959095,0.360767483806495,0.904993758704193,1.74959395265757,0.337912823131946,0.337912823131946,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"27",26,"LOC111564639",-0.238814663775318,0.782478304328891,0.605503512417755,-2.34897531268769,0.199006747752108,0.98433817890199,3.78882253503104,0.188395026995818,0.188395026995818,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"28",26,"pias1a",0.0962207588454262,0.927292503169097,0.927882724200683,-0.614254597821702,0.773347124556851,0.872224380578989,0.870612591382072,0.794930853695061,0.794930853695061,0.997537646589379,0.994962547061735,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"29",26,"map2k5",0.295302386712174,0.73638043493576,0.23163762647301,2.96702559973026,0.117925872910319,0.818062006449843,-4.90996476364207,0.10198798478285,0.10198798478285,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.965200076674758,0.965200076674759
"30",26,"smad3a",0.300720463395291,0.547360206549783,0.0664737601509556,-0.514867930298009,0.608699436497946,0.930391252639785,0.798083557803379,0.613456582764763,0.613456582764763,0.959701733221293,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"31",26,"tmem208",-0.0335314774885386,0.778919420909125,0.869001065846346,-0.103772734282467,0.667823826971217,0.835589416497053,0.183956107097482,0.628767037014258,0.628767037014258,0.997537646589379,0.994236277954449,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"32",26,"LOC111565738",-0.431995080096249,0.620283917316476,0.181577422151529,-1.42596165244196,0.423167919754273,0.460874026043009,2.74056851940853,0.331531328718493,0.331531328718493,0.976895824957732,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"33",26,"mibp2",-0.212954804551141,0.658199475960117,0.229377847124497,-0.406850354416984,0.67520373297315,0.901651655865384,0.61337370047102,0.687523239731598,0.687523239731598,0.982775368270308,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"34",26,"bloc1s6",-0.397017833438039,0.333343783668876,0.833852427021937,0.325593832490211,0.687591635157959,0.229690173033172,-0.178179147097878,0.8881559044276,0.8881559044276,0.942850034115513,0.989296492061258,0.989991119240216,0.999912022709692,0.997689046558169,0.997689046558169
"35",26,"slc30a4",0.35458536298918,0.59276376041582,0.386192447838073,-0.912787953695758,0.497342432933503,0.28177405583275,0.962443996132485,0.646386380628181,0.646386380628182,0.968594596145393,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"36",26,"LOC129349619",-0.161957532470053,0.443246813670856,0.943884663068573,-0.289051369319328,0.496199147960121,0.579620612609164,0.544883740972831,0.416946231973597,0.416946231973597,0.942850034115513,0.994962547061735,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"37",26,"cops2",0.261313671717613,0.445288956107524,0.341639265474805,0.921367223494134,0.196634688055286,0.994787076413363,-1.483067214638,0.186896758600794,0.186896758600794,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"38",26,"secisbp2l",0.120502680183588,0.745601046748194,0.530434376091901,-0.159586118981835,0.831124225600625,0.527302349235692,0.093180944377561,0.936760837357336,0.936760837357336,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.997945629516035,0.997945629516035
"39",26,"slc12a1",0.00674139689895832,0.968182117782161,0.324834983440897,0.24200371931456,0.484280979901745,0.579271877404131,-0.32388981971546,0.549785199226108,0.549785199226108,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"40",26,"ctxn2",-0.112754476108531,0.549323374298132,0.380517783907,-0.55210237762067,0.165527555831973,0.649256794653801,0.946619309639776,0.133985686922417,0.133985686922417,0.959701733221293,0.97507879800288,0.989991119240216,0.999912022709692,0.973181816805726,0.973181816805727
"41",26,"myef2",0.300869767202121,0.772484633949329,0.216908177938599,1.27634747327609,0.546667994845404,0.717615221514335,-1.79226933994882,0.589313542313913,0.589313542313913,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"42",26,"sema6dl",-0.0226805347342949,0.96100781111109,0.213870110161632,-0.628681983718558,0.507382835892739,0.773696498091317,1.10319338862744,0.460465241262281,0.460465241262281,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"43",26,"dmxl2",-0.467466318349976,0.342769287797661,0.487638157156399,0.711021154762148,0.46971205266724,0.322703844034801,-0.806244983210584,0.599219348479431,0.599219348479431,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"44",26,"tnfaip8l3",-0.276518561353454,0.136831483977935,0.299922203973399,-0.245388517497319,0.490881996374368,0.309863938866718,0.520318479936152,0.357783533143123,0.357783533143123,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"45",26,"scg3",0.104897902272482,0.771420852853077,0.670033734502127,-0.758412606251597,0.311376147036613,0.61608769889316,1.09396362672166,0.350513986700611,0.350513986700611,0.997537646589379,0.981441187238481,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"46",26,"lysmd2",-0.295547330303497,0.48954214027186,0.0140186870493249,-0.399975366499362,0.640574550452287,0.633897578864546,0.503611661180348,0.707662698854743,0.707662698854743,0.946013967124632,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"47",26,"tmod2",-0.175695996143949,0.323809364422306,0.54233189049887,0.529590302244382,0.153462683860543,0.196532963463084,-0.689539729433317,0.228619559787893,0.228619559787893,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"48",26,"mapk6",0.00323742274941474,0.992295194815583,0.331301970835238,-0.223149906247842,0.742339796927366,0.634953352837612,0.248251207548149,0.815654026450261,0.815654026450261,0.997902822425638,0.97507879800288,0.989991119240216,0.999912022709692,0.996276897985122,0.996276897985122
"49",26,"LOC118471234",-0.00584830611655737,0.982428007659782,0.163856986210633,1.5283020534436,0.0167043944816376,0.154175605415278,-2.18018311490198,0.0259618498495694,0.0259618498495693,0.997537646589379,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"50",26,"usp8",0.643870789072824,0.188096797341771,0.301254491689705,-0.715075592692318,0.453328840874459,0.205066240587294,0.72362521071494,0.625847195690946,0.625847195690946,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"51",26,"pde8a",-0.230564210090711,0.728467408289806,0.19769636268234,0.0993169814758675,0.940738170624973,0.926398077174434,-0.201904230367711,0.923379336653863,0.923379336653863,0.997537646589379,0.97507879800288,0.994812029162216,0.999912022709692,0.997699752005704,0.997699752005704
"52",26,"LOC111563902",-0.0387240573219734,0.841222439154255,0.708243399320471,-0.608035122359889,0.143137017718104,0.854609247318455,0.953273819487573,0.143909071561368,0.143909071561369,0.997537646589379,0.983979075990593,0.989991119240216,0.999912022709692,0.977813352198332,0.977813352198332
"53",26,"homer2",-0.443522136433329,0.130051755238317,0.0472226466776099,-0.0651533651470673,0.90614699550516,0.399072571333465,0.267400773054215,0.758655820980323,0.758655820980323,0.942850034115513,0.97507879800288,0.992418543659838,0.999912022709692,0.996013366506955,0.996013366506955
"54",26,"LOC111567331",0.0050182626713179,0.977688054138768,0.651072143847471,0.540761318066709,0.159103532095479,0.528342926324376,-0.790547340141708,0.186941048210752,0.186941048210752,0.997537646589379,0.981441187238481,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"55",26,"LOC111567348",-0.161957532470052,0.413119783908358,0.576243171682466,-0.142635287383696,0.716758797425653,0.585488559545407,0.303032484096144,0.624828752940875,0.624828752940875,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"56",26,"zrsr2",-0.066503396419647,0.861469784167961,0.222150191746982,1.5301407180533,0.0709511588198788,0.210562593284361,-2.11587087779554,0.105128380740425,0.105128380740425,0.997537646589379,0.97507879800288,0.984917671538907,0.999912022709692,0.965200076674758,0.965200076674759
"57",26,"LOC111567330",-0.847198462984724,0.0236913856594998,0.0562537978832156,1.79539021390407,0.0189737075459429,0.0142156717431211,-2.23483405312099,0.05011065338602,0.05011065338602,0.93359027975531,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"58",26,"phka2",0.0988773838352391,0.854596390637672,0.664677263222919,-1.22842748302897,0.275552267332681,0.472425763145749,1.70393419737678,0.332191597565821,0.332191597565821,0.997537646589379,0.981441187238481,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"59",26,"ppef1",-0.14248060574172,0.471283190490356,0.921409184093664,-0.0364039987627389,0.926248109085934,0.490105834737955,0.152622574128691,0.805202625063161,0.805202625063161,0.942850034115513,0.994962547061735,0.994812029162216,0.999912022709692,0.996276897985122,0.996276897985122
"60",26,"cdkl5",-0.507037861326546,0.392642936516654,0.214830724717528,-0.64826676897336,0.583422945667356,0.791457516899863,1.14857263154364,0.537271737677073,0.537271737677073,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"61",26,"scml2",0.407628963398003,0.0888830160235888,0.0686970557911351,1.19464276771701,0.0217842914303966,0.753018526803482,-1.96883525664981,0.0174651621808033,0.0174651621808033,0.942850034115513,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"62",26,"nhsb",-0.124503257584601,0.821765717026202,0.593429090660038,0.17977061962298,0.871874116091442,0.631406067354948,-0.105121213103601,0.952106660299788,0.952106660299788,0.997537646589379,0.97507879800288,0.992392954549789,0.999912022709692,0.999352618232009,0.999352618232009
"63",26,"ace2",0.292767402373044,0.394701190781453,0.661930141127893,0.0265801712789577,0.968806791732171,0.46577067307731,-0.214914236073917,0.840692730749921,0.840692730749921,0.942850034115513,0.981441187238481,0.997044249772926,0.999912022709692,0.996276897985122,0.996276897985122
"64",26,"il1fma",-0.0169220374643389,0.988188610330404,0.244791697743808,-1.54594651105064,0.508237387672201,0.825589462672007,2.65995326876,0.469869828386621,0.469869828386621,0.997593458645984,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"65",26,"tmem39a",-0.0301147480630668,0.925355077596296,0.14842141869615,0.521897520074925,0.42945402071927,0.369576986912123,-0.635465165420743,0.537428987898919,0.537428987898919,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"66",26,"LOC111564828",-0.437223326285065,0.762831270946726,0.243577874048973,-2.63410329400538,0.377357017860931,0.658455085922384,4.67898229901082,0.321203025077143,0.321203025077143,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"67",26,"LOC118469910",0.237581436459609,0.448686640315915,0.353001733518074,0.531977330328209,0.402389922364791,0.858526602946853,-0.893385676227587,0.372131181944043,0.372131181944043,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"68",26,"LOC111564831",-0.519820878608678,0.293425242387999,0.0469925841487882,-0.376665676749733,0.698071605887972,0.835972396894037,0.674203591241419,0.658957075565828,0.658957075565829,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"69",26,"psmd14",0.250908832869919,0.691836571205309,0.202351615503346,-2.40414544580393,0.0838407283360935,0.566151601651817,3.61392863700395,0.0959117248414212,0.0959117248414212,0.992600950302141,0.97507879800288,0.985522333007207,0.999912022709692,0.965200076674758,0.965200076674759
"70",26,"rbms1a",-0.0502757233257504,0.900873979088117,0.583094836769652,-0.538855311640744,0.513402713470917,0.77182014655477,0.785529567102442,0.54358649780841,0.54358649780841,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"71",26,"ly75",-0.721435442421783,0.0946033629212145,0.229459604062418,-0.0406642438431765,0.959534761384517,0.173100401410418,0.459774451507004,0.716055653975987,0.716055653975987,0.942850034115513,0.97507879800288,0.996858690156549,0.999912022709692,0.996013366506955,0.996013366506955
"72",26,"marchf7",0.203206391723513,0.566055063073047,0.993717207155374,-1.39180668163571,0.0739391878777017,0.22434050201864,1.93083183253354,0.107939713207846,0.107939713207846,0.963124893425385,0.998742625708316,0.984917671538907,0.999912022709692,0.965200076674758,0.965200076674759
"73",26,"baz2ba",-0.353744128509208,0.767702361312857,0.621048808733701,0.492708842798058,0.838263773301158,0.840284477298828,-0.625931064520024,0.868862033705475,0.868862033705475,0.997537646589379,0.978099824183194,0.989991119240216,0.999912022709692,0.997689046558169,0.997689046558169
"74",26,"LOC111564834",-0.26956697807486,0.366282553714761,0.357925527759077,0.204520374437952,0.72887407238929,0.459864874758044,-0.177882248925492,0.847475409491696,0.847475409491696,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.997120400935347,0.997120400935347
"75",26,"LOC111564858",0.192702284934648,0.6231217252882,0.627416268658679,-0.335758601901084,0.67083726674585,0.41166510041422,0.314887814476072,0.799082010624261,0.799082010624261,0.976951008892771,0.978099824183194,0.989991119240216,0.999912022709692,0.996127902480651,0.996127902480651
"76",26,"gpalpp1",-0.0480792173789689,0.745566909007502,0.427593971767863,-0.254569138606322,0.402837116737598,0.734306105837248,0.444061419683986,0.355213906008831,0.355213906008831,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"77",26,"rbm26",-0.374208098187798,0.153789141171138,0.274433285827657,-0.0229827449849406,0.963234691233969,0.260531190637065,0.236049697300523,0.7637643873691,0.7637643873691,0.942850034115513,0.97507879800288,0.996858690156549,0.999912022709692,0.996013366506955,0.996013366506955
"78",26,"LOC129349311",-0.405726666675329,0.408955310974294,0.141896870405482,0.146859677264738,0.879997061542772,0.708690120877821,-0.11145048071437,0.941840682934924,0.941840682934924,0.942850034115513,0.97507879800288,0.992392954549789,0.999912022709692,0.998205144495019,0.998205144495019
"79",26,"LOC111562565",-1.44810434594093,0.223358852656261,0.892349644783338,0.520805125476748,0.820944391633274,0.195210191830675,0.231936927783734,0.948780019687657,0.948780019687657,0.942850034115513,0.994236277954449,0.989991119240216,0.999912022709692,0.999352618232009,0.999352618232009
"80",26,"tdrd3",-0.146024347102554,0.261881910588941,0.68477772899972,-0.194050674246413,0.45087771334071,0.423689371139564,0.382590372717159,0.348518645800547,0.348518645800547,0.942850034115513,0.982771228899894,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"81",26,"pcdh17",-1.62593083642054,0.0306229796202554,0.129876733063598,-0.272471009957513,0.836329918778747,0.0744768176023469,1.32182570079583,0.527862071715281,0.527862071715281,0.936591300753083,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"82",26,"LOC111562382",-0.117252812245944,0.743222530481359,0.182434231701344,-0.805467067660499,0.279819705989035,0.642332344386892,1.41027350165845,0.232082400596327,0.232082400596327,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"83",26,"cul4a",-0.0890299165469051,0.743489043339326,0.76197757288506,0.751276791800732,0.191858692012606,0.370751922868597,-1.03652802662891,0.246676333403871,0.246676333403871,0.997537646589379,0.987585201187337,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"84",26,"lamp1a",-0.26680399549662,0.299826540726512,0.216345862715268,-1.24806685639755,0.0312051571212031,0.463973907004,2.13488622379821,0.0215438230499398,0.0215438230499398,0.942850034115513,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"85",26,"tmco3",0.466390950715877,0.186958309831015,0.843434500440595,0.0479601691859583,0.943576902029832,0.19519337226663,-0.392478906593011,0.713447337036126,0.713447337036126,0.942850034115513,0.990305494156686,0.994812029162216,0.999912022709692,0.996013366506955,0.996013366506955
"86",26,"gas6",0.134593704986586,0.130462884756609,0.245829266099341,0.37848307687321,0.0456007896676884,0.617804804572181,-0.63744156763807,0.0346951538368651,0.0346951538368651,0.942850034115513,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"87",26,"rasa3",0.881094590996515,0.091992408228035,0.468164386542748,1.95032106908032,0.0685978818641333,0.340628523544436,-3.46058243552353,0.0443629939126674,0.0443629939126674,0.942850034115513,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"88",26,"tpp2",-0.678654898403035,0.395354117578374,0.963986815142696,2.28215970633067,0.171172292917728,0.179778153316699,-2.90640280240764,0.258815171778264,0.258815171778264,0.942850034115513,0.996332946812131,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"89",26,"mrpl16",0.00645030380682677,0.954756503112852,0.913675985728398,-0.0668513731176488,0.771321287407025,0.844275656248125,0.0920679375896616,0.798797648710375,0.798797648710375,0.997537646589379,0.994236277954449,0.989991119240216,0.999912022709692,0.996127902480651,0.996127902480651
"90",26,"gpc5a",-0.360232399100282,0.241872405174995,0.146599096744614,-0.3465663434036,0.565131755211326,0.59969205189546,0.665225033359818,0.484249221098369,0.484249221098369,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"91",26,"gpc6a",-1.07409850163597,0.189127422528481,0.604802574895513,-3.12143121783696,0.07112622718076,0.348931252302748,5.53481063524142,0.0463541301417999,0.0463541301417999,0.942850034115513,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"92",26,"LOC111565070",1.67694083523218,0.0482340492982866,0.912045247647025,3.70333486019097,0.0339023617002344,0.165927732656816,-6.71879948940327,0.0180049010869653,0.0180049010869653,0.942850034115513,0.994236277954449,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"93",26,"LOC111565062",-0.0535625470262328,0.82095496595235,0.280154650085451,-0.261440837509741,0.586827949137938,0.654029463742192,0.493917493056005,0.51506310539919,0.51506310539919,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"94",26,"arl6",0.146747822714044,0.589733367620462,0.379497657799419,-0.0233473576618468,0.96580890488196,0.792483087599603,-0.011552842800779,0.989228652302892,0.989228652302892,0.967687863175233,0.97507879800288,0.997044249772926,0.999912022709692,0.9994148861005,0.9994148861005
"95",26,"LOC111565060",-0.0686523115930642,0.908292427072714,0.910579248122714,-0.313278846100918,0.79483878049282,0.942040360585735,0.533647169081781,0.778084143849488,0.778084143849488,0.997537646589379,0.994236277954449,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"96",26,"nsun3",0.0926162466210139,0.525677195342314,0.943174262374117,0.644979517585753,0.0487318830739645,0.918934356963005,-1.02698666795705,0.0463568966995795,0.0463568966995795,0.951264804048849,0.994962547061735,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"97",26,"LOC111565057",0.0160933759532479,0.949517597124033,0.940594531265474,0.0728909584438755,0.88707027382494,0.964202393775179,-0.125080832053809,0.876757263800211,0.876757263800211,0.997537646589379,0.994962547061735,0.992392954549789,0.999912022709692,0.997689046558169,0.997689046558169
"98",26,"LOC129349150",-0.0398459269993492,0.863751324586989,0.420992842170231,-0.787037461227167,0.118046152315506,0.923660593094415,1.2502016555999,0.114573991970734,0.114573991970734,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.966935710985631,0.966935710985631
"99",26,"rrad",-0.0729252920959232,0.787636608909861,0.654151517127261,-0.804479478814985,0.163586881143388,0.955885633330038,1.28328102069647,0.157925378586315,0.157925378586315,0.997537646589379,0.981441187238481,0.989991119240216,0.999912022709692,0.988725472474968,0.988725472474969
"100",26,"si:dkey-56m19.5",0.00409465309500222,0.98452570353991,0.241946935557415,-0.824325129301603,0.0779206833156805,0.810711421728408,1.29055249076326,0.0788194569899939,0.078819456989994,0.997537646589379,0.97507879800288,0.984917671538907,0.999912022709692,0.965200076674758,0.965200076674759
"101",26,"dync1li2",-0.501827291131911,0.194758728255396,0.427424458142097,-0.503305509528185,0.503909473648257,0.160647676497254,1.1872748841093,0.323196461143409,0.323196461143409,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
