"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"75",27,"phka2",0.30070754670327,0.652625708635596,0.747956934786351,-0.311373077652963,0.816591169912119,0.509585065088047,0.194548314328724,0.926418870070057,0.926418870070057,0.944358437312095,0.996419190831995,0.984205477850546,0.904234810435792,0.994316002379029,0.994316002379029
"76",27,"ppef1",-0.1573415812322,0.52216379806857,0.472482076187871,0.186113088015716,0.705411455708887,0.587712619501898,-0.207593653180002,0.787994203180078,0.787994203180078,0.914006440991675,0.996419190831995,0.977831271730213,0.917346391161072,0.978278191242686,0.978278191242686
"77",27,"cdkl5",-0.114457361071493,0.777202576172571,0.385920968190586,1.52122228279453,0.0870273284739167,0.544512091033317,-2.27551534272393,0.100798628430694,0.100798628430694,0.967013845565197,0.996419190831995,0.891579198091189,0.910777340385555,0.877428241419602,0.877428241419602
"78",27,"scml2",0.219502726400997,0.551072393909834,0.549307735707111,-0.196046660245389,0.790230526225842,0.360498505496826,0.0795708281927388,0.945110278043618,0.945110278043618,0.918350733363591,0.996419190831995,0.980811573387397,0.858328643195617,0.996424479893869,0.996424479893869
"79",27,"nhsb",0.852303815240898,0.279746175445993,0.856515898570227,-1.09170636722923,0.484019253595941,0.163285006691539,0.978985906552799,0.686747598855826,0.686747598855826,0.842943575873723,0.996419190831995,0.961266641495108,0.744252720446157,0.971632556697538,0.971632556697538
"80",27,"ace2",-0.278788135179859,0.468137068819995,0.0460145709172458,-0.947490356574396,0.23407164905492,0.654570071175785,1.40602730494392,0.259058162368173,0.259058162368173,0.902720091770639,0.996419190831995,0.932690254894378,0.931512870930031,0.939588806271699,0.939588806271699
"81",27,"pir",-0.0376054519105363,0.613174029019994,0.158276543450776,0.380735991940139,0.0275035790875582,0.397654924146893,-0.56820837787987,0.0341402292581692,0.0341402292581692,0.933809386890806,0.996419190831995,0.840117334056443,0.871876409210078,0.829812102126863,0.829812102126864
"82",27,"vegfd",-0.0552835323247285,0.845649271014896,0.369234610117823,0.500378408848527,0.392300401254791,0.863738651126804,-0.770976799441011,0.401158145622101,0.401158145622101,0.975430581363003,0.996419190831995,0.952371078530602,0.978001664710017,0.953589876226563,0.953589876226564
"83",27,"LOC111566424",-0.143482855564784,0.127193135586047,0.266059466073831,0.264909039047586,0.158642615753408,0.0962237675188015,-0.316517323572606,0.272475787547355,0.272475787547355,0.738091553218305,0.996419190831995,0.923855527526867,0.699969709041302,0.940525845523798,0.940525845523799
"84",27,"tmem39a",0.00161869077593458,0.992646446822326,0.597340935039741,0.121097052104984,0.733500578431993,0.932986775209351,-0.204917309646822,0.714000938259591,0.714000938259591,0.998557255586433,0.996419190831995,0.977831271730213,0.990089563619661,0.974009603753215,0.974009603753215
"85",27,"LOC111566421",-0.0822046479778636,0.281020786783888,0.704764492570104,-0.0730325088126611,0.625813565616136,0.395938845521803,0.161530573557403,0.495318038672167,0.495318038672167,0.843436805104208,0.996419190831995,0.975580090312758,0.871315117271578,0.960660583186675,0.960660583186675
"86",27,"LOC111564828",0.52134805921801,0.100010353675942,0.316905659127738,0.617384562750621,0.310130821411303,0.0850036155191593,-1.37254534008197,0.162392124657597,0.162392124657597,0.718840010364903,0.996419190831995,0.946846401336222,0.686274709522961,0.91185186292804,0.911851862928041
"87",27,"LOC111564831",-0.527155339251595,0.0459349561308346,0.696417413235808,-0.748537023756914,0.137969082909672,0.117633060253177,1.4756811803543,0.0714573464541133,0.0714573464541133,0.63327969464231,0.996419190831995,0.914398276184104,0.721295295228913,0.867573873705853,0.867573873705854
"88",27,"stk16",0.0944948197463178,0.791987894917857,0.76322597892743,-0.00827668808837482,0.990849820379362,0.862755730686929,-0.0293885649886329,0.97932380065484,0.97932380065484,0.968338690419883,0.996419190831995,0.999129696517726,0.977892138239669,0.999342601962896,0.999342601962896
"89",27,"psmd14",-0.253386161038942,0.46031881484713,0.197244774815551,-0.0644238187920287,0.924729812211328,0.786876578371564,0.166752648875921,0.876371599977894,0.876371599977894,0.901219524433827,0.996419190831995,0.993468547118109,0.960230368907134,0.988967133930573,0.988967133930573
"90",27,"rbms1a",-0.280312489552675,0.20019868502221,0.166098744044939,0.103462757490855,0.806102677970956,0.345133018681513,-0.0269372889881289,0.967500964610445,0.967500964610445,0.80137524650179,0.996419190831995,0.982360579344756,0.853491883461265,0.999342601962896,0.999342601962896
"91",27,"itgb6",-0.391818116785493,0.0744711089919353,0.263591856944637,0.111514507232119,0.782511781249863,0.108052536113879,0.0598800961224868,0.924691580788419,0.924691580788419,0.685353443709577,0.996419190831995,0.980811573387397,0.714973929241536,0.993749660909753,0.993749660909753
"92",27,"pla2r1",-0.354555197843715,0.155951414713904,0.228026602600906,0.0706522740769318,0.881874381550467,0.256183757478305,0.0780153803422991,0.916802357295003,0.916802357295003,0.767077471158166,0.996419190831995,0.990783506591305,0.812577467622118,0.993024064719074,0.993024064719074
"93",27,"ly75",-0.0833714374248013,0.583171480731862,0.725441638254601,0.885762840108206,0.015052791282669,0.172974157700047,-1.27466700725288,0.0226967518827636,0.0226967518827636,0.926470506706556,0.996419190831995,0.726861430714152,0.754842021735918,0.784020581292219,0.784020581292219
"94",27,"marchf7",-0.402178653066876,0.0480365105879587,0.853240722550144,-0.0230511729882892,0.949644060069042,0.0372558791986396,0.333457334031948,0.564670425896036,0.564670425896036,0.634156033152616,0.996419190831995,0.995307771149179,0.589815828100309,0.963940988503844,0.963940988503844
"95",27,"baz2ba",0.646604511988292,0.091887066345538,0.351083092276256,2.4149059204855,0.00682621714822296,0.280998694583645,-4.15448255202276,0.00407947496460494,0.00407947496460494,0.711988842139104,0.996419190831995,0.668552446540876,0.822040017855964,0.58653302283655,0.586533022836551
"96",27,"wdsub1",-0.197128353288065,0.202652544275895,0.566869855917799,0.429557465058784,0.172072483806256,0.117809048906505,-0.519508609599046,0.282945071110031,0.282945071110032,0.80137524650179,0.996419190831995,0.923855527526867,0.721295295228913,0.940525845523798,0.940525845523799
"97",27,"LOC111564834",0.00814761162331718,0.981825654433726,0.822531443528506,1.49683190792251,0.0618343827551157,0.456153747689506,-2.21994031747628,0.0750494755104611,0.0750494755104611,0.996975790721469,0.996419190831995,0.862796032631308,0.886817853271462,0.86951797418872,0.869517974188721
"98",27,"LOC111564858",0.0837674682289528,0.669111948568003,0.362941977541044,-0.351794631851282,0.381999840405647,0.67607256368319,0.509174130927614,0.419115740054327,0.419115740054327,0.948666554799793,0.996419190831995,0.951574966591419,0.937123179252107,0.953589876226563,0.953589876226564
"99",27,"gtf2f2a",-0.403223605945019,0.161976059071138,0.65664028958804,0.363969483981569,0.512803512774511,0.13075479084109,-0.281560093427961,0.744967767428059,0.744967767428059,0.769754081755195,0.996419190831995,0.963518501725434,0.726945641225157,0.974982547415646,0.974982547415646
"100",27,"gpalpp1",-0.138236348599933,0.25210319722634,0.405839455574632,0.0201391822825252,0.931543744152002,0.342971966754189,0.0456528976290412,0.901388430046853,0.901388430046853,0.834725489097222,0.996419190831995,0.994947572395709,0.852757171486089,0.990850842465705,0.990850842465705
"101",27,"ercc3",0.280159283918747,0.391569399966661,0.754569785253468,-0.0671327313115999,0.917250538703537,0.302342982766399,-0.1270957894945,0.900387561776289,0.900387561776289,0.880632824291032,0.996419190831995,0.993468547118109,0.83228773671731,0.990850842465705,0.990850842465705
